%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615803503979570,6584,1449615803503746986,mouse,-1.0,-62.0,0,0,0
1449615803511901439,6585,1449615803511738061,mouse,-1.0,-62.0,0,0,0
1449615803519842745,6586,1449615803519716978,mouse,-1.0,-62.0,0,0,0
1449615803528037876,6587,1449615803527781963,mouse,-1.0,-62.0,0,0,0
1449615803538652735,6588,1449615803535943031,mouse,-1.0,-62.0,0,0,0
1449615803543975136,6589,1449615803543756961,mouse,-1.0,-54.0,0,0,0
1449615803551950634,6590,1449615803551734924,mouse,-1.0,-62.0,0,0,0
1449615803559844144,6591,1449615803559714078,mouse,-1.0,-62.0,0,0,0
1449615803567951194,6592,1449615803567748069,mouse,-1.0,-62.0,0,0,0
1449615803575840833,6593,1449615803575723886,mouse,-1.0,-62.0,0,0,0
1449615803583869478,6594,1449615803583713054,mouse,-1.0,-62.0,0,0,0
1449615803591916893,6595,1449615803591743946,mouse,0.0,-63.0,0,0,0
1449615803600015081,6596,1449615803599746942,mouse,-1.0,-61.0,0,0,0
1449615803608044283,6597,1449615803607764959,mouse,-1.0,-55.0,0,0,0
1449615803615856747,6598,1449615803615706920,mouse,-1.0,-62.0,0,0,0
1449615803623898302,6599,1449615803623725891,mouse,-1.0,-62.0,0,0,0
1449615803632103429,6600,1449615803631777048,mouse,-1.0,-62.0,0,0,0
1449615803640040787,6601,1449615803639743089,mouse,-1.0,-62.0,0,0,0
1449615803647897897,6602,1449615803647722959,mouse,-1.0,-62.0,0,0,0
1449615803656145632,6603,1449615803655874013,mouse,-1.0,-62.0,0,0,0
1449615803664442217,6604,1449615803663777112,mouse,-1.0,-62.0,0,0,0
1449615803672447960,6605,1449615803671891927,mouse,-1.0,-54.0,0,0,0
1449615803679954760,6606,1449615803679759025,mouse,0.0,-63.0,0,0,0
1449615803687830341,6607,1449615803687716007,mouse,-1.0,-62.0,0,0,0
1449615803695994198,6608,1449615803695780992,mouse,-1.0,-62.0,0,0,0
1449615803703832736,6609,1449615803703704118,mouse,-1.0,-62.0,0,0,0
1449615803711909020,6610,1449615803711724996,mouse,-1.0,-62.0,0,0,0
1449615803720046377,6611,1449615803719760894,mouse,-1.0,-62.0,0,0,0
1449615803727881811,6612,1449615803727730989,mouse,-1.0,-62.0,0,0,0
1449615803736402046,6613,1449615803735908031,mouse,-1.0,-57.0,0,0,0
1449615803744480593,6614,1449615803744105100,mouse,-1.0,-59.0,0,0,0
1449615803751817460,6615,1449615803751709938,mouse,-1.0,-62.0,0,0,0
1449615803760065419,6616,1449615803759751081,mouse,-1.0,-62.0,0,0,0
1449615803767887873,6617,1449615803767726898,mouse,-1.0,-62.0,0,0,0
1449615803775836295,6618,1449615803775716066,mouse,0.0,-62.0,0,0,0
1449615803783958357,6619,1449615803783781051,mouse,-1.0,-62.0,0,0,0
1449615803791990203,6620,1449615803791763067,mouse,-1.0,-63.0,0,0,0
1449615803800024316,6621,1449615803799777030,mouse,-1.0,-61.0,0,0,0
1449615803808094551,6622,1449615803807796955,mouse,-1.0,-55.0,0,0,0
1449615803815861747,6623,1449615803815726041,mouse,-1.0,-62.0,0,0,0
1449615803823868249,6624,1449615803823709964,mouse,-1.0,-62.0,0,0,0
1449615803832130785,6625,1449615803831806898,mouse,-1.0,-62.0,0,0,0
1449615803839971512,6626,1449615803839726924,mouse,-1.0,-62.0,0,0,0
1449615803847896555,6627,1449615803847721099,mouse,-1.0,-62.0,0,0,0
1449615803856329326,6628,1449615803855740070,mouse,-1.0,-62.0,0,0,0
1449615803864266410,6629,1449615803863748073,mouse,-1.0,-62.0,0,0,0
1449615803871996057,6630,1449615803871747970,mouse,0.0,-54.0,0,0,0
1449615803880116272,6631,1449615803879796028,mouse,-1.0,-62.0,0,0,0
1449615803887829384,6632,1449615803887715101,mouse,-1.0,-62.0,0,0,0
1449615803896298315,6633,1449615803895878076,mouse,-1.0,-62.0,0,0,0
1449615803903873761,6634,1449615803903713941,mouse,-1.0,-62.0,0,0,0
1449615803911848159,6635,1449615803911715030,mouse,-1.0,-62.0,0,0,0
1449615803919887309,6636,1449615803919727087,mouse,-1.0,-62.0,0,0,0
1449615803927941840,6637,1449615803927730083,mouse,-1.0,-62.0,0,0,0
1449615803936238412,6638,1449615803935794115,mouse,-1.0,-55.0,0,0,0
1449615803944044045,6639,1449615803943774938,mouse,-1.0,-62.0,0,0,0
1449615803951868071,6640,1449615803951721906,mouse,0.0,-62.0,0,0,0
1449615803959842226,6641,1449615803959729909,mouse,-1.0,-62.0,0,0,0
1449615803967861007,6642,1449615803967715024,mouse,-1.0,-62.0,0,0,0
1449615803975837361,6643,1449615803975711107,mouse,-1.0,-62.0,0,0,0
1449615803983896848,6644,1449615803983733892,mouse,-1.0,-62.0,0,0,0
1449615803991956119,6645,1449615803991729021,mouse,-1.0,-62.0,0,0,0
1449615804000401588,6646,1449615803999830007,mouse,-1.0,-55.0,0,0,0
1449615804008333782,6647,1449615804007869005,mouse,-1.0,-62.0,0,0,0
1449615804015834413,6648,1449615804015721082,mouse,-1.0,-61.0,0,0,0
1449615804023855194,6649,1449615804023713111,mouse,-1.0,-62.0,0,0,0
1449615804032083411,6650,1449615804031789064,mouse,-1.0,-62.0,0,0,0
1449615804039927235,6651,1449615804039712905,mouse,-1.0,-63.0,0,0,0
1449615804047842859,6652,1449615804047715902,mouse,0.0,-62.0,0,0,0
1449615804055833682,6653,1449615804055711030,mouse,-1.0,-62.0,0,0,0
1449615804064020136,6654,1449615804063826084,mouse,-1.0,-57.0,0,0,0
1449615804072144954,6655,1449615804071767091,mouse,-1.0,-59.0,0,0,0
1449615804080279704,6656,1449615804079798936,mouse,-1.0,-62.0,0,0,0
1449615804087855118,6657,1449615804087722063,mouse,-1.0,-62.0,0,0,0
1449615804095851698,6658,1449615804095725059,mouse,-1.0,-62.0,0,0,0
1449615804103834908,6659,1449615804103708982,mouse,-1.0,-62.0,0,0,0
1449615804111935738,6660,1449615804111730098,mouse,-1.0,-62.0,0,0,0
1449615804120022787,6661,1449615804119743108,mouse,-1.0,-62.0,0,0,0
1449615804127997962,6662,1449615804127754926,mouse,-1.0,-62.0,0,0,0
1449615804136055263,6663,1449615804135763883,mouse,0.0,-55.0,0,0,0
1449615804143987676,6664,1449615804143727064,mouse,-1.0,-62.0,0,0,0
1449615804152194060,6665,1449615804151715040,mouse,-1.0,-62.0,0,0,0
1449615804159876919,6666,1449615804159712076,mouse,-1.0,-62.0,0,0,0
1449615804168185552,6667,1449615804167790889,mouse,-1.0,-62.0,0,0,0
1449615804175857050,6668,1449615804175728082,mouse,-1.0,-62.0,0,0,0
1449615804183862420,6669,1449615804183731079,mouse,-1.0,-62.0,0,0,0
1449615804192084430,6670,1449615804191766023,mouse,-1.0,-62.0,0,0,0
1449615804199986627,6671,1449615804199728965,mouse,-1.0,-54.0,0,0,0
1449615804208281669,6672,1449615804207837104,mouse,-1.0,-62.0,0,0,0
1449615804216035919,6673,1449615804215770959,mouse,-1.0,-62.0,0,0,0
1449615804223906004,6674,1449615804223733901,mouse,0.0,-62.0,0,0,0
1449615804231896368,6675,1449615804231729030,mouse,-1.0,-62.0,0,0,0
1449615804239850101,6676,1449615804239717960,mouse,-1.0,-62.0,0,0,0
1449615804247812447,6677,1449615804247709989,mouse,-1.0,-62.0,0,0,0
1449615804256058296,6678,1449615804255768060,mouse,-1.0,-62.0,0,0,0
1449615804263941167,6679,1449615804263755083,mouse,-1.0,-55.0,0,0,0
1449615804271901425,6680,1449615804271728992,mouse,-1.0,-62.0,0,0,0
1449615804280029757,6681,1449615804279824018,mouse,-1.0,-62.0,0,0,0
1449615804287862369,6682,1449615804287727117,mouse,-1.0,-62.0,0,0,0
1449615804295853526,6683,1449615804295716047,mouse,-1.0,-62.0,0,0,0
1449615804303953167,6684,1449615804303767919,mouse,-1.0,-62.0,0,0,0
1449615804311878084,6685,1449615804311733007,mouse,-1.0,-62.0,0,0,0
1449615804319879839,6686,1449615804319732904,mouse,0.0,-62.0,0,0,0
1449615804328007475,6687,1449615804327763080,mouse,-1.0,-54.0,0,0,0
1449615804335992688,6688,1449615804335750102,mouse,-2.0,-62.0,0,0,0
1449615804344636286,6689,1449615804344321012,mouse,-1.0,-62.0,0,0,0
1449615804352325950,6690,1449615804352010011,mouse,-1.0,-62.0,0,0,0
1449615804359821068,6691,1449615804359720945,mouse,-1.0,-62.0,0,0,0
1449615804368048201,6692,1449615804367772102,mouse,-1.0,-62.0,0,0,0
1449615804375898698,6693,1449615804375730991,mouse,-1.0,-62.0,0,0,0
1449615804383837836,6694,1449615804383718013,mouse,-1.0,-62.0,0,0,0
1449615804392041600,6695,1449615804391750097,mouse,-1.0,-58.0,0,0,0
1449615804400291765,6696,1449615804399775028,mouse,-1.0,-58.0,0,0,0
1449615804408396367,6697,1449615804407819032,mouse,-2.0,-62.0,0,0,0
1449615804417652003,6698,1449615804415762901,mouse,-1.0,-62.0,0,0,0
1449615804423873937,6699,1449615804423718929,mouse,-1.0,-62.0,0,0,0
1449615804432008968,6700,1449615804431745052,mouse,-2.0,-61.0,0,0,0
1449615804439878090,6701,1449615804439727067,mouse,-1.0,-63.0,0,0,0
1449615804447854692,6702,1449615804447705030,mouse,-1.0,-62.0,0,0,0
1449615804455859468,6703,1449615804455717086,mouse,-2.0,-61.0,0,0,0
1449615804463930641,6704,1449615804463738918,mouse,-1.0,-54.0,0,0,0
1449615804472091947,6705,1449615804471793889,mouse,-1.0,-62.0,0,0,0
1449615804480140721,6706,1449615804479779958,mouse,-2.0,-62.0,0,0,0
1449615804488208476,6707,1449615804488028049,mouse,-1.0,-62.0,0,0,0
1449615804495853615,6708,1449615804495718002,mouse,-2.0,-62.0,0,0,0
1449615804504247721,6709,1449615804503840923,mouse,-1.0,-62.0,0,0,0
1449615804511883749,6710,1449615804511719942,mouse,-2.0,-62.0,0,0,0
1449615804519960132,6711,1449615804519722938,mouse,-1.0,-61.0,0,0,0
1449615804527934542,6712,1449615804527740001,mouse,-1.0,-54.0,0,0,0
1449615804536036451,6713,1449615804535767078,mouse,-2.0,-62.0,0,0,0
1449615804544189038,6714,1449615804543766975,mouse,-1.0,-62.0,0,0,0
1449615804552092066,6715,1449615804551843881,mouse,-2.0,-62.0,0,0,0
1449615804559876017,6716,1449615804559719085,mouse,-2.0,-62.0,0,0,0
1449615804567964706,6717,1449615804567760944,mouse,-1.0,-61.0,0,0,0
1449615804575910126,6718,1449615804575710058,mouse,-2.0,-62.0,0,0,0
1449615804583839825,6719,1449615804583717107,mouse,-1.0,-62.0,0,0,0
1449615804591918501,6720,1449615804591727972,mouse,-2.0,-54.0,0,0,0
1449615804599993693,6721,1449615804599746942,mouse,-1.0,-62.0,0,0,0
1449615804607935270,6722,1449615804607741117,mouse,-2.0,-61.0,0,0,0
1449615804615986974,6723,1449615804615756034,mouse,-2.0,-62.0,0,0,0
1449615804623846212,6724,1449615804623717069,mouse,-1.0,-62.0,0,0,0
1449615804631929457,6725,1449615804631740093,mouse,-2.0,-62.0,0,0,0
1449615804640012843,6726,1449615804639739990,mouse,-1.0,-62.0,0,0,0
1449615804647846067,6727,1449615804647717952,mouse,-2.0,-62.0,0,0,0
1449615804655858701,6728,1449615804655723094,mouse,-1.0,-54.0,0,0,0
1449615804663983691,6729,1449615804663738965,mouse,-2.0,-61.0,0,0,0
1449615804672060575,6730,1449615804671766042,mouse,-1.0,-62.0,0,0,0
1449615804679829778,6731,1449615804679712057,mouse,-2.0,-62.0,0,0,0
1449615804688033922,6732,1449615804687748908,mouse,-2.0,-62.0,0,0,0
1449615804695918611,6733,1449615804695745944,mouse,-1.0,-62.0,0,0,0
1449615804704014914,6734,1449615804703754901,mouse,-2.0,-62.0,0,0,0
1449615804711933988,6735,1449615804711735963,mouse,-1.0,-62.0,0,0,0
1449615804719835599,6736,1449615804719715118,mouse,-2.0,-62.0,0,0,0
1449615804727870671,6737,1449615804727737903,mouse,-1.0,-53.0,0,0,0
1449615804736089653,6738,1449615804735764980,mouse,-2.0,-62.0,0,0,0
1449615804743961352,6739,1449615804743741989,mouse,-1.0,-62.0,0,0,0
1449615804751859858,6740,1449615804751719951,mouse,-2.0,-62.0,0,0,0
1449615804759854230,6741,1449615804759736061,mouse,-2.0,-62.0,0,0,0
1449615804768036763,6742,1449615804767766952,mouse,-1.0,-62.0,0,0,0
1449615804775911761,6743,1449615804775733947,mouse,-2.0,-61.0,0,0,0
1449615804783903244,6744,1449615804783715009,mouse,-1.0,-63.0,0,0,0
1449615804791910767,6745,1449615804791749954,mouse,-2.0,-53.0,0,0,0
1449615804800098245,6746,1449615804799786090,mouse,-1.0,-62.0,0,0,0
1449615804808055290,6747,1449615804807765007,mouse,-2.0,-62.0,0,0,0
1449615804816244629,6748,1449615804815781116,mouse,-2.0,-62.0,0,0,0
1449615804823978687,6749,1449615804823740959,mouse,-1.0,-62.0,0,0,0
1449615804831917296,6750,1449615804831732034,mouse,-2.0,-61.0,0,0,0
1449615804839934660,6751,1449615804839726924,mouse,-1.0,-62.0,0,0,0
1449615804847854776,6752,1449615804847714900,mouse,-2.0,-62.0,0,0,0
1449615804855834506,6753,1449615804855725049,mouse,-1.0,-54.0,0,0,0
1449615804864050463,6754,1449615804863782882,mouse,-2.0,-62.0,0,0,0
1449615804872533396,6755,1449615804871848106,mouse,-1.0,-62.0,0,0,0
1449615804879897565,6756,1449615804879723072,mouse,-2.0,-61.0,0,0,0
1449615804888254196,6757,1449615804887912034,mouse,-2.0,-62.0,0,0,0
1449615804895850995,6758,1449615804895721912,mouse,-1.0,-62.0,0,0,0
1449615804904395887,6759,1449615804903858900,mouse,-2.0,-62.0,0,0,0
1449615804911930796,6760,1449615804911731958,mouse,-1.0,-62.0,0,0,0
1449615804919950985,6761,1449615804919758081,mouse,-2.0,-54.0,0,0,0
1449615804928013489,6762,1449615804927745103,mouse,-1.0,-62.0,0,0,0
1449615804936372137,6763,1449615804935779094,mouse,-2.0,-61.0,0,0,0
1449615804944231845,6764,1449615804943773031,mouse,-2.0,-62.0,0,0,0
1449615804951872028,6765,1449615804951728105,mouse,-1.0,-62.0,0,0,0
1449615804959999269,6766,1449615804959764003,mouse,-2.0,-62.0,0,0,0
1449615804967981940,6767,1449615804967741966,mouse,-1.0,-62.0,0,0,0
1449615804976331217,6768,1449615804976058006,mouse,-2.0,-62.0,0,0,0
1449615804984010230,6769,1449615804983745098,mouse,-1.0,-61.0,0,0,0
1449615804992376903,6770,1449615804991817951,mouse,-2.0,-54.0,0,0,0
1449615805000025388,6771,1449615804999757051,mouse,-1.0,-62.0,0,0,0
1449615805008015064,6772,1449615805007741928,mouse,-2.0,-62.0,0,0,0
1449615805015850032,6773,1449615805015722036,mouse,-2.0,-62.0,0,0,0
1449615805023835654,6774,1449615805023718118,mouse,-1.0,-62.0,0,0,0
1449615805032314330,6775,1449615805031804084,mouse,-2.0,-62.0,0,0,0
1449615805039917806,6776,1449615805039730072,mouse,-1.0,-62.0,0,0,0
1449615805048256520,6777,1449615805047817945,mouse,-2.0,-61.0,0,0,0
1449615805055824786,6778,1449615805055711984,mouse,-1.0,-54.0,0,0,0
1449615805063829865,6779,1449615805063719034,mouse,-2.0,-62.0,0,0,0
1449615805072075121,6780,1449615805071783065,mouse,-1.0,-62.0,0,0,0
1449615805079938574,6781,1449615805079745054,mouse,-2.0,-62.0,0,0,0
1449615805087871015,6782,1449615805087716102,mouse,-2.0,-62.0,0,0,0
1449615805095988761,6783,1449615805095735073,mouse,-1.0,-62.0,0,0,0
1449615805104195683,6784,1449615805103826999,mouse,-2.0,-61.0,0,0,0
1449615805111886947,6785,1449615805111733913,mouse,-1.0,-62.0,0,0,0
1449615805120146074,6786,1449615805119766950,mouse,-2.0,-54.0,0,0,0
1449615805127876167,6787,1449615805127732992,mouse,-1.0,-62.0,0,0,0
1449615805136405307,6788,1449615805135806083,mouse,-2.0,-61.0,0,0,0
1449615805143881235,6789,1449615805143729925,mouse,-2.0,-63.0,0,0,0
1449615805151808428,6790,1449615805151707887,mouse,-1.0,-62.0,0,0,0
1449615805159849057,6791,1449615805159715890,mouse,-2.0,-61.0,0,0,0
1449615805168383880,6792,1449615805167834997,mouse,-1.0,-62.0,0,0,0
1449615805176260630,6793,1449615805175846099,mouse,-2.0,-62.0,0,0,0
1449615805184162008,6794,1449615805183770895,mouse,-1.0,-54.0,0,0,0
1449615805191839837,6795,1449615805191709041,mouse,-2.0,-61.0,0,0,0
1449615805200216211,6796,1449615805199836015,mouse,-1.0,-62.0,0,0,0
1449615805207865900,6797,1449615805207726955,mouse,-2.0,-62.0,0,0,0
1449615805215828278,6798,1449615805215713024,mouse,-2.0,-62.0,0,0,0
1449615805223812053,6799,1449615805223706007,mouse,-1.0,-62.0,0,0,0
1449615805232115215,6800,1449615805231786966,mouse,-2.0,-62.0,0,0,0
1449615805240485406,6801,1449615805239826917,mouse,-1.0,-62.0,0,0,0
1449615805248224605,6802,1449615805247790098,mouse,-2.0,-56.0,0,0,0
1449615805257816861,6803,1449615805257680892,mouse,-1.0,-59.0,0,0,0
1449615805263906970,6804,1449615805263715982,mouse,-2.0,-62.0,0,0,0
1449615805272082706,6805,1449615805271770000,mouse,-2.0,-62.0,0,0,0
1449615805279911167,6806,1449615805279736995,mouse,-1.0,-62.0,0,0,0
1449615805287955042,6807,1449615805287738084,mouse,-2.0,-62.0,0,0,0
1449615805296022789,6808,1449615805295764923,mouse,-1.0,-62.0,0,0,0
1449615805305114567,6809,1449615805303782939,mouse,-2.0,-62.0,0,0,0
1449615805311867411,6810,1449615805311728954,mouse,-1.0,-62.0,0,0,0
1449615805319938898,6811,1449615805319734096,mouse,-2.0,-53.0,0,0,0
1449615805327864375,6812,1449615805327724933,mouse,-1.0,-62.0,0,0,0
1449615805336156274,6813,1449615805335800886,mouse,-2.0,-62.0,0,0,0
1449615805344209239,6814,1449615805343789100,mouse,-2.0,-62.0,0,0,0
1449615805351834948,6815,1449615805351712942,mouse,-1.0,-62.0,0,0,0
1449615805360076983,6816,1449615805359776973,mouse,-2.0,-61.0,0,0,0
1449615805368473406,6817,1449615805367875099,mouse,-1.0,-62.0,0,0,0
1449615805376955716,6818,1449615805375920057,mouse,-2.0,-62.0,0,0,0
1449615805383951265,6819,1449615805383745908,mouse,-1.0,-54.0,0,0,0
1449615805391892462,6820,1449615805391736030,mouse,-2.0,-61.0,0,0,0
1449615805400090305,6821,1449615805399771928,mouse,-2.0,-62.0,0,0,0
1449615805407900869,6822,1449615805407720088,mouse,-2.0,-62.0,0,0,0
1449615805415819367,6823,1449615805415714979,mouse,-2.0,-62.0,0,0,0
1449615805423912607,6824,1449615805423748016,mouse,-2.0,-62.0,0,0,0
1449615805432156039,6825,1449615805431830883,mouse,-1.0,-62.0,0,0,0
1449615805440108471,6826,1449615805439779996,mouse,-2.0,-62.0,0,0,0
1449615805448217421,6827,1449615805447817087,mouse,-2.0,-53.0,0,0,0
1449615805455877278,6828,1449615805455720901,mouse,-2.0,-62.0,0,0,0
1449615805463952649,6829,1449615805463749885,mouse,-1.0,-62.0,0,0,0
1449615805471878945,6830,1449615805471719980,mouse,-2.0,-62.0,0,0,0
1449615805479856625,6831,1449615805479718923,mouse,-2.0,-61.0,0,0,0
1449615805487907866,6832,1449615805487721920,mouse,-2.0,-62.0,0,0,0
1449615805496281043,6833,1449615805495877981,mouse,-2.0,-62.0,0,0,0
1449615805504080078,6834,1449615805503765106,mouse,-1.0,-62.0,0,0,0
1449615805512078916,6835,1449615805511765956,mouse,-2.0,-53.0,0,0,0
1449615805520408871,6836,1449615805519879102,mouse,-2.0,-62.0,0,0,0
1449615805527866577,6837,1449615805527726888,mouse,-2.0,-62.0,0,0,0
1449615805536348067,6838,1449615805535782098,mouse,-1.0,-62.0,0,0,0
1449615805543859377,6839,1449615805543719053,mouse,-2.0,-62.0,0,0,0
1449615805551817185,6840,1449615805551717996,mouse,-2.0,-62.0,0,0,0
1449615805559853513,6841,1449615805559722900,mouse,-2.0,-61.0,0,0,0
1449615805568320323,6842,1449615805567802906,mouse,-2.0,-62.0,0,0,0
1449615805576599668,6843,1449615805576195001,mouse,-2.0,-62.0,0,0,0
1449615805584988903,6844,1449615805583720922,mouse,-1.0,-54.0,0,0,0
1449615805591957157,6845,1449615805591741085,mouse,-2.0,-61.0,0,0,0
1449615805600148639,6846,1449615805599785089,mouse,-2.0,-62.0,0,0,0
1449615805607945523,6847,1449615805607753038,mouse,-2.0,-62.0,0,0,0
1449615805615824074,6848,1449615805615705013,mouse,-1.0,-62.0,0,0,0
1449615805623878530,6849,1449615805623732089,mouse,-2.0,-62.0,0,0,0
1449615805632449515,6850,1449615805631838083,mouse,-2.0,-62.0,0,0,0
1449615805640784596,6851,1449615805639935016,mouse,-2.0,-61.0,0,0,0
1449615805648439231,6852,1449615805647917985,mouse,-1.0,-54.0,0,0,0
1449615805655965366,6853,1449615805655766963,mouse,-2.0,-62.0,0,0,0
1449615805663885833,6854,1449615805663741111,mouse,-2.0,-62.0,0,0,0
1449615805672144760,6855,1449615805671796083,mouse,-2.0,-61.0,0,0,0
1449615805679853056,6856,1449615805679721117,mouse,-2.0,-62.0,0,0,0
1449615805688018522,6857,1449615805687736988,mouse,-2.0,-62.0,0,0,0
1449615805695862289,6858,1449615805695724964,mouse,-1.0,-62.0,0,0,0
1449615805703997013,6859,1449615805703752994,mouse,-2.0,-62.0,0,0,0
1449615805711866196,6860,1449615805711716890,mouse,-2.0,-53.0,0,0,0
1449615805719836129,6861,1449615805719713926,mouse,-2.0,-62.0,0,0,0
1449615805727967741,6862,1449615805727751016,mouse,-1.0,-62.0,0,0,0
1449615805735936766,6863,1449615805735742092,mouse,-2.0,-62.0,0,0,0
1449615805743950945,6864,1449615805743762016,mouse,-2.0,-62.0,0,0,0
1449615805751809121,6865,1449615805751704931,mouse,-2.0,-61.0,0,0,0
1449615805760185495,6866,1449615805759871959,mouse,-2.0,-62.0,0,0,0
1449615805767911629,6867,1449615805767731904,mouse,-1.0,-62.0,0,0,0
1449615805776592486,6868,1449615805775784015,mouse,-2.0,-54.0,0,0,0
1449615805784087335,6869,1449615805783757925,mouse,-2.0,-61.0,0,0,0
1449615805791834206,6870,1449615805791717052,mouse,-2.0,-62.0,0,0,0
1449615805800223948,6871,1449615805799796104,mouse,-2.0,-62.0,0,0,0
1449615805808241643,6872,1449615805807800054,mouse,-1.0,-62.0,0,0,0
1449615805815868592,6873,1449615805815733909,mouse,-2.0,-62.0,0,0,0
1449615805823931568,6874,1449615805823755025,mouse,-2.0,-62.0,0,0,0
1449615805831956909,6875,1449615805831744909,mouse,-2.0,-61.0,0,0,0
1449615805840319096,6876,1449615805839812040,mouse,-2.0,-62.0,0,0,0
1449615805848346471,6877,1449615805847820043,mouse,-1.0,-54.0,0,0,0
1449615805859523117,6878,1449615805855746984,mouse,-2.0,-61.0,0,0,0
1449615805863837657,6879,1449615805863713026,mouse,-2.0,-62.0,0,0,0
1449615805872193680,6880,1449615805871763944,mouse,-2.0,-62.0,0,0,0
1449615805880173983,6881,1449615805879851102,mouse,-1.0,-62.0,0,0,0
1449615805887851862,6882,1449615805887720108,mouse,-2.0,-62.0,0,0,0
1449615805895828124,6883,1449615805895714044,mouse,-2.0,-62.0,0,0,0
1449615805904333189,6884,1449615805903844118,mouse,-2.0,-62.0,0,0,0
1449615805911917329,6885,1449615805911753892,mouse,-1.0,-53.0,0,0,0
1449615805919992475,6886,1449615805919743061,mouse,-2.0,-62.0,0,0,0
1449615805927903118,6887,1449615805927745103,mouse,-2.0,-62.0,0,0,0
1449615805936385218,6888,1449615805935815095,mouse,-2.0,-62.0,0,0,0
1449615805943891172,6889,1449615805943728923,mouse,-2.0,-61.0,0,0,0
