%time,field.data
1449615840562932079,210.0
1449615840602888577,213.0
1449615840602894769,216.0
1449615840643006540,223.0
1449615840643031891,223.0
1449615840683148431,222.0
1449615840683265400,223.0
1449615840683386540,218.0
1449615840723167028,226.0
1449615840723198901,233.0
1449615840762925407,231.0
1449615840762965303,275.0
1449615840802835315,230.0
1449615840802850032,231.0
1449615840843670101,232.0
1449615840843701778,233.0
1449615840883158318,231.0
1449615840883171145,227.0
1449615840922927192,227.0
1449615840922969442,239.0
1449615840963036133,248.0
1449615840963476430,250.0
1449615840963482115,247.0
1449615841003128983,243.0
1449615841003137759,253.0
1449615841043835158,257.0
1449615841043839134,253.0
1449615841083312135,251.0
1449615841083322285,242.0
1449615841122870505,239.0
1449615841122883948,240.0
1449615841162890664,232.0
1449615841162973235,235.0
1449615841162977503,228.0
1449615841202880796,238.0
1449615841202933021,237.0
1449615841202962433,245.0
1449615841243076612,250.0
1449615841243088297,246.0
1449615841283044510,249.0
1449615841283067957,247.0
1449615841283073548,236.0
1449615841322833785,238.0
1449615841322940636,232.0
1449615841322951407,232.0
1449615841362918530,232.0
1449615841362927070,235.0
1449615841403091881,242.0
1449615841403100732,249.0
1449615841443049857,252.0
1449615841443078454,234.0
1449615841483459637,230.0
1449615841483466666,223.0
1449615841522898420,228.0
1449615841522908937,236.0
1449615841563085466,239.0
1449615841563092574,243.0
1449615841603162329,254.0
1449615841603192000,233.0
1449615841642998155,265.0
1449615841643004071,238.0
1449615841683314214,240.0
1449615841683403000,236.0
1449615841722832982,280.0
1449615841722842124,223.0
1449615841762810202,278.0
1449615841762871429,242.0
1449615841762874433,296.0
1449615841802865008,237.0
1449615841802878264,267.0
1449615841843090217,240.0
1449615841843095038,246.0
1449615841883906386,246.0
1449615841883917875,218.0
1449615841922971427,257.0
1449615841922977885,229.0
1449615841962871171,219.0
1449615841962876971,237.0
1449615842003052819,237.0
1449615842003092818,215.0
1449615842043037501,235.0
1449615842043069183,221.0
1449615842083282998,223.0
1449615842083287900,227.0
1449615842123141905,239.0
1449615842123145382,234.0
1449615842162765836,243.0
1449615842162859726,227.0
1449615842162862445,272.0
1449615842202769266,230.0
1449615842202833783,226.0
1449615842202843130,221.0
1449615842243341216,239.0
1449615842243368834,217.0
1449615842283469224,215.0
1449615842283474633,227.0
1449615842322875423,217.0
1449615842322952073,277.0
1449615842363485890,222.0
1449615842363513891,234.0
1449615842402893594,223.0
1449615842402898391,227.0
1449615842402909555,238.0
1449615842442946300,215.0
1449615842443056810,232.0
1449615842483096104,227.0
1449615842483106584,237.0
1449615842523058473,233.0
1449615842523148568,239.0
1449615842562837375,227.0
1449615842562841692,244.0
1449615842603095930,228.0
1449615842603099078,241.0
1449615842643120057,242.0
1449615842643184340,250.0
1449615842682765949,238.0
1449615842682867110,231.0
1449615842682872343,251.0
1449615842723188735,245.0
1449615842723202315,247.0
1449615842762975646,255.0
1449615842762985855,243.0
1449615842802931052,256.0
1449615842802964353,234.0
1449615842843403640,246.0
1449615842843409403,237.0
1449615842883396075,250.0
1449615842883419163,226.0
1449615842923138604,271.0
1449615842923153821,237.0
1449615842962801805,241.0
1449615842962805392,257.0
1449615843002781032,228.0
1449615843002821059,269.0
1449615843002825635,216.0
1449615843042808708,257.0
1449615843042916164,227.0
1449615843042921425,221.0
1449615843083478747,235.0
1449615843083483739,249.0
1449615843122978121,231.0
1449615843123105970,260.0
1449615843123110092,221.0
1449615843162952914,253.0
1449615843163025518,219.0
1449615843163033974,268.0
1449615843203309006,233.0
1449615843203317215,223.0
1449615843242857922,229.0
1449615843242972375,280.0
1449615843242976250,218.0
1449615843283168591,296.0
1449615843283177412,225.0
1449615843323050983,287.0
1449615843323062450,275.0
1449615843362824651,239.0
1449615843362833354,230.0
1449615843402853715,307.0
1449615843402857753,296.0
1449615843443108124,251.0
1449615843443115450,233.0
1449615843483105299,251.0
1449615843483116870,239.0
1449615843522846474,260.0
1449615843522906164,253.0
1449615843522916671,260.0
1449615843562775723,269.0
1449615843562782223,250.0
1449615843602873282,267.0
1449615843602878782,256.0
1449615843642967357,266.0
1449615843642973362,260.0
1449615843682925537,279.0
1449615843682932345,286.0
1449615843723535141,274.0
1449615843723539829,295.0
1449615843762913387,333.0
1449615843762919327,296.0
1449615843802807205,297.0
1449615843802814018,288.0
1449615843842883668,281.0
1449615843842893115,301.0
1449615843842897635,303.0
1449615843882954363,298.0
1449615843883033429,287.0
1449615843883036870,362.0
1449615843922951558,314.0
1449615843922971574,299.0
1449615843962868048,296.0
1449615843962887627,320.0
1449615844002824237,300.0
1449615844002827157,314.0
1449615844043184304,321.0
1449615844043194020,310.0
1449615844082894990,303.0
1449615844082902601,312.0
1449615844082985688,322.0
1449615844123407852,314.0
1449615844123422856,314.0
1449615844162842943,322.0
1449615844162847387,327.0
1449615844202868461,306.0
1449615844202875759,307.0
1449615844243137813,315.0
1449615844243141722,347.0
1449615844282818089,306.0
1449615844282884257,300.0
1449615844323180351,288.0
1449615844323200522,304.0
1449615844362782682,288.0
1449615844362789559,275.0
1449615844362894546,313.0
1449615844402790259,290.0
1449615844402798607,300.0
1449615844442922877,262.0
1449615844442953036,329.0
1449615844442958694,268.0
1449615844482908824,306.0
1449615844482997407,257.0
1449615844523145148,312.0
1449615844523161706,297.0
1449615844562889407,250.0
1449615844562899515,234.0
1449615844602860745,295.0
1449615844602865065,224.0
1449615844642922914,249.0
1449615844642930788,280.0
1449615844682921170,222.0
1449615844683062878,283.0
1449615844683068523,214.0
1449615844723120828,278.0
1449615844723127735,267.0
1449615844762785593,222.0
1449615844762875170,257.0
1449615844802870704,209.0
1449615844802887543,275.0
1449615844802895897,217.0
1449615844843078553,254.0
1449615844843085405,217.0
1449615844883089878,223.0
1449615844883107016,269.0
1449615844923041407,212.0
1449615844923209669,228.0
1449615844923228902,217.0
1449615844962846419,229.0
1449615844962882969,220.0
1449615844962886155,208.0
1449615845002813724,229.0
1449615845002821463,215.0
1449615845042943736,223.0
1449615845042949398,213.0
1449615845082792847,237.0
1449615845082849051,218.0
1449615845082851745,224.0
1449615845123599267,220.0
1449615845123644835,219.0
1449615845162832227,228.0
1449615845162918060,209.0
1449615845162927994,235.0
1449615845202767779,214.0
1449615845202779292,233.0
1449615845242841013,216.0
1449615845244725224,236.0
1449615845282966636,229.0
1449615845283011085,233.0
1449615845283014690,241.0
1449615845323052659,279.0
1449615845323073636,237.0
1449615845362915387,242.0
1449615845362923695,262.0
1449615845402820328,237.0
1449615845402828533,246.0
1449615845443015748,250.0
1449615845443022814,249.0
1449615845483145044,270.0
1449615845483152536,254.0
1449615845524119358,260.0
1449615845524281007,275.0
1449615845524285421,255.0
1449615845562827886,271.0
1449615845562838307,266.0
1449615845602813821,275.0
1449615845602822065,253.0
1449615845642997598,272.0
1449615845643104964,267.0
1449615845643108666,266.0
1449615845683147444,277.0
1449615845683169434,265.0
1449615845722969964,258.0
1449615845723143962,252.0
1449615845762867677,274.0
1449615845762927747,254.0
1449615845762934875,273.0
1449615845802796934,274.0
1449615845802807483,272.0
1449615845843099895,259.0
1449615845843104322,257.0
1449615845883268326,277.0
1449615845883274024,290.0
1449615845923088140,279.0
1449615845923095771,276.0
1449615845962876592,265.0
1449615845962886259,334.0
1449615846002812724,266.0
1449615846002847389,314.0
1449615846043414625,279.0
1449615846043427554,270.0
1449615846083028619,284.0
1449615846083039069,320.0
1449615846123420342,273.0
1449615846123424978,305.0
1449615846162818514,271.0
1449615846162871950,312.0
1449615846162875931,260.0
1449615846202836797,269.0
1449615846202847269,265.0
1449615846242920418,321.0
1449615846242924682,308.0
1449615846282989444,270.0
1449615846283006675,315.0
1449615846283012915,251.0
1449615846323160651,324.0
1449615846323167384,259.0
1449615846362795225,260.0
1449615846362859608,269.0
1449615846362868922,307.0
1449615846402851960,264.0
1449615846402860824,248.0
1449615846442942080,279.0
1449615846442946279,257.0
1449615846482924465,268.0
1449615846482941203,248.0
1449615846523683343,264.0
1449615846523692903,259.0
1449615846562882458,272.0
1449615846562907807,266.0
1449615846602817603,272.0
1449615846602825863,298.0
1449615846643015559,265.0
1449615846643018620,250.0
1449615846683096190,267.0
1449615846683110822,242.0
1449615846723271598,247.0
1449615846723279219,234.0
1449615846762835650,251.0
1449615846762844708,233.0
1449615846762954232,244.0
1449615846802809689,234.0
1449615846802818863,224.0
1449615846843172666,241.0
1449615846843185904,223.0
1449615846843190253,231.0
1449615846883295326,243.0
1449615846883300096,238.0
1449615846923857215,225.0
1449615846923891464,243.0
1449615846962798757,244.0
1449615846962805495,230.0
1449615847002834512,221.0
1449615847002932806,219.0
1449615847002941894,226.0
1449615847043263815,204.0
1449615847043271332,215.0
1449615847082990351,203.0
1449615847083005532,205.0
1449615847123259331,191.0
1449615847123288541,195.0
1449615847162839133,179.0
1449615847162852358,193.0
1449615847202910407,182.0
1449615847202914102,183.0
1449615847243346609,164.0
1449615847243391554,170.0
1449615847282859754,178.0
1449615847282868659,188.0
1449615847282958504,170.0
1449615847323122475,183.0
1449615847323141434,190.0
1449615847362824893,182.0
1449615847362833612,188.0
1449615847403079309,253.0
1449615847403090227,202.0
1449615847442969633,249.0
1449615847442986232,257.0
1449615847483593750,222.0
1449615847483676001,224.0
1449615847523296354,299.0
1449615847523313648,241.0
1449615847562822552,302.0
1449615847562837199,262.0
1449615847562842040,300.0
1449615847602961415,278.0
1449615847602967570,277.0
1449615847643068590,338.0
1449615847643078331,341.0
1449615847683027979,279.0
1449615847683099329,340.0
1449615847723143679,294.0
1449615847723153733,302.0
1449615847762779987,286.0
1449615847762788750,347.0
1449615847803059372,283.0
1449615847803072016,349.0
1449615847842921145,285.0
1449615847842940777,288.0
1449615847882831483,279.0
1449615847882954617,287.0
1449615847923362491,329.0
1449615847923540134,292.0
1449615847962914721,274.0
1449615847962929813,274.0
1449615848003732406,277.0
1449615848003752241,281.0
1449615848043035023,304.0
1449615848043050117,266.0
1449615848082850147,268.0
1449615848083216113,263.0
1449615848083227273,242.0
1449615848122963451,266.0
1449615848123091189,255.0
1449615848123097003,258.0
1449615848162995191,263.0
1449615848163403568,287.0
1449615848202818125,260.0
1449615848202826468,255.0
1449615848243052020,261.0
1449615848243055534,259.0
1449615848283148966,247.0
1449615848283171901,254.0
1449615848323060172,264.0
1449615848323076369,257.0
1449615848363172139,253.0
1449615848363746918,256.0
1449615848402866685,260.0
1449615848402903426,259.0
1449615848442856279,246.0
1449615848442860207,239.0
1449615848483005915,236.0
1449615848483021165,261.0
1449615848483030003,241.0
1449615848522870022,250.0
1449615848522884384,245.0
1449615848563095263,239.0
1449615848563137293,242.0
1449615848602855251,248.0
1449615848602955496,239.0
1449615848602966865,236.0
1449615848642782122,254.0
1449615848642788985,234.0
1449615848683422392,245.0
1449615848683470883,235.0
1449615848723198827,252.0
1449615848723336743,249.0
1449615848763098060,244.0
1449615848763103113,234.0
1449615848802777327,250.0
1449615848802865300,232.0
1449615848802869739,246.0
1449615848842782462,240.0
1449615848842862939,240.0
1449615848842865624,252.0
1449615848883080770,230.0
1449615848883112364,245.0
1449615848923107545,242.0
1449615848923124951,276.0
1449615848963619471,236.0
1449615848963681656,245.0
1449615849002793783,283.0
1449615849002888883,248.0
1449615849042899343,284.0
1449615849042907453,245.0
1449615849042911478,242.0
1449615849083329108,226.0
1449615849083342479,229.0
1449615849123254216,292.0
1449615849123320008,246.0
1449615849163332828,277.0
1449615849163339470,290.0
1449615849202784456,240.0
1449615849202791332,233.0
1449615849242803881,305.0
1449615849242812306,236.0
1449615849283337541,294.0
1449615849283350482,234.0
1449615849323188672,309.0
1449615849323219022,250.0
1449615849362970772,241.0
1449615849362986080,242.0
1449615849402982015,250.0
1449615849402985476,250.0
1449615849442892023,237.0
1449615849442897863,249.0
1449615849482854165,228.0
1449615849482862525,251.0
1449615849522864348,234.0
1449615849523026634,243.0
1449615849523043586,246.0
1449615849563182200,231.0
1449615849563187855,283.0
1449615849603073157,237.0
1449615849603081484,240.0
1449615849643036448,227.0
1449615849643053807,227.0
1449615849683724233,236.0
1449615849683729341,220.0
1449615849722936782,242.0
1449615849722946954,287.0
1449615849763347259,237.0
1449615849763360070,227.0
1449615849803169591,246.0
1449615849803183188,244.0
1449615849842828781,229.0
1449615849842895287,231.0
1449615849882896553,246.0
1449615849882902478,241.0
1449615849923259125,235.0
1449615849923266132,251.0
1449615849962942053,231.0
1449615849962976483,242.0
1449615850003092646,230.0
1449615850003108789,239.0
1449615850003112459,234.0
1449615850043001128,216.0
1449615850043016725,221.0
1449615850082974778,229.0
1449615850082981935,218.0
1449615850123324483,217.0
1449615850123339463,202.0
1449615850162856868,212.0
1449615850162866306,207.0
1449615850203042322,206.0
1449615850203246657,194.0
1449615850242958827,210.0
1449615850242971939,203.0
1449615850283172393,199.0
1449615850283177008,207.0
1449615850323223729,193.0
1449615850323257097,197.0
1449615850363066580,189.0
1449615850363072561,220.0
1449615850402827719,181.0
1449615850402917371,186.0
1449615850442919027,241.0
1449615850443040142,190.0
1449615850482988004,179.0
1449615850482991728,239.0
1449615850523033745,189.0
1449615850523044706,177.0
1449615850565838727,240.0
1449615850565848575,182.0
1449615850603549635,238.0
1449615850603555687,179.0
1449615850643002223,194.0
1449615850643028434,241.0
1449615850643032085,183.0
1449615850682896961,256.0
1449615850682900394,185.0
1449615850723591439,249.0
1449615850723609882,188.0
1449615850763112568,210.0
1449615850763119327,213.0
1449615850803132904,267.0
1449615850803157961,202.0
1449615850843275101,276.0
1449615850843282292,270.0
