%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615827254388007,4.70238924757,4.1750426195,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827254163834,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827294486970,4.70238924757,4.1750426195,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827294160858,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827334757954,4.70238924757,4.1750426195,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827334457978,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827374644456,4.70410425227,4.17272918738,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615827374227739,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827414936580,4.70579471318,4.17039776053,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827414399480,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827455044995,4.70579471318,4.17039776053,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827454350065,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827494909894,4.70579471318,4.17039776053,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827494255572,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827535819702,4.70579471318,4.17039776053,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827534693070,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827574765502,4.70579471318,4.17039776053,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827574230082,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827614834702,4.70917563502,4.16573490684,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827614275443,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827655177814,4.70917563502,4.16573490684,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827654413635,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827694498771,4.70917563502,4.16573490684,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827694160352,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827734819770,4.70917563502,4.16573490684,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827734225274,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827774862396,4.70917563502,4.16573490684,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827774258531,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827815163274,4.70917563502,4.16573490684,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827814256800,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827855455193,4.71084136336,4.16338574564,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615827854411664,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827895901880,4.71253182428,4.16105431879,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827894345982,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827936195952,4.71253182428,4.16105431879,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827934288833,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827974780003,4.71591274611,4.1563914651,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827974351465,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828014381304,4.71591274611,4.1563914651,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615828014191564,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828054746393,4.71757847445,4.1540423039,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828054256835,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,-0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828094706246,4.71926893537,4.15171087705,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615828094251224,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,-0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828135087493,4.7226498572,4.14704802336,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615828134260403,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828174832843,4.72431558555,4.14469886216,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828174266356,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828215381926,4.72764704224,4.14000053976,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828214339332,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828255133110,4.72933750315,4.13766911291,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615828254264033,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828295513342,4.73271842498,4.13300625922,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615828294307469,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828335372230,4.73609934682,4.12834340552,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615828334238141,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828375173727,4.73776507516,4.12599424433,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828374355437,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828416066626,4.74442798854,4.11659759953,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828414293766,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828454424628,4.74775944523,4.11189927714,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828454166308,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828496675341,4.75109090192,4.10720095474,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828494167231,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828535343531,4.75442235861,4.10250263234,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828534264212,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828575076268,4.76108527199,4.09310598755,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828574259398,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828614458546,4.76441672868,4.08840766515,0.0,0.0,0.0,0.88837475707,0.459119037942,1449615828614195128,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828656270640,4.7693391579,4.08130776559,0.0,0.0,0.0,0.885936370099,0.463806800441,1449615828654447132,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.0190476194024,-0.301714288712,0.0,0.0,0.0,0.0,0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828694632769,4.77590239686,4.07184123283,0.0,0.0,0.0,0.885936370099,0.463806800441,1449615828694185381,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.0190476194024,-0.301714288712,0.0,0.0,0.0,0.0,0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828734422933,4.77918401634,4.06710796646,0.0,0.0,0.0,0.885936370099,0.463806800441,1449615828734169974,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828774936803,4.7857472553,4.0576414337,0.0,0.0,0.0,0.885936370099,0.463806800441,1449615828774247032,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828814943114,4.79231049427,4.04817490095,0.0,0.0,0.0,0.885936370099,0.463806800441,1449615828814394248,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828854852804,4.79887373323,4.0387083682,0.0,0.0,0.0,0.885936370099,0.463806800441,1449615828854234686,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,-0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828894682188,4.80372085689,4.03155684559,0.0,0.0,0.0,0.883473247033,0.468481613061,1449615828894242549,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,-0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828934494934,4.81018368843,4.02202148213,0.0,0.0,0.0,0.883473247033,0.468481613061,1449615828934167835,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615828975088149,4.81664651998,4.01248611866,0.0,0.0,0.0,0.883473247033,0.468481613061,1449615828974260426,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829015018652,4.82141779674,4.00528377172,0.0,0.0,0.0,0.880985456645,0.473143345277,1449615829014271379,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829054941398,4.82777949908,3.99568064247,0.0,0.0,0.0,0.880985456645,0.473143345277,1449615829054305788,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0223492076397,0.0,0.0,0.0,0.0,-0.342857146263,-0.0223492076397,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829094971733,4.83414120142,3.98607751322,0.0,0.0,0.0,0.880985456645,0.473143345277,1449615829094270900,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0223492076397,0.0,0.0,0.0,0.0,-0.342857146263,-0.0223492076397,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829136402998,4.84050290376,3.97647438398,0.0,0.0,0.0,0.880985456645,0.473143345277,1449615829134354415,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829174548665,4.84832773207,3.96438710582,0.0,0.0,0.0,0.878473068395,0.47779186693,1449615829174249119,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829217250085,4.85627986,3.95238319426,0.0,0.0,0.0,0.880985456645,0.473143345277,1449615829214379010,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829254589156,4.86097475699,3.94513082736,0.0,0.0,0.0,0.878473068395,0.47779186693,1449615829254209111,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0391111114025,0.0,0.0,0.0,0.0,-0.330158734322,-0.0391111114025,0.0,0.0,0.0,0.0,-0.330158734322,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829294850045,4.86723461964,3.93546100484,0.0,0.0,0.0,0.878473068395,0.47779186693,1449615829294309956,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0391111114025,0.0,0.0,0.0,0.0,-0.330158734322,-0.0391111114025,0.0,0.0,0.0,0.0,-0.330158734322,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829334637427,4.87036455096,3.93062609358,0.0,0.0,0.0,0.878473068395,0.47779186693,1449615829334203357,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829375317232,4.87036455096,3.93062609358,0.0,0.0,0.0,0.878473068395,0.47779186693,1449615829374258593,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829415050285,4.88914413891,3.901616626,0.0,0.0,0.0,0.878473068395,0.47779186693,1449615829414368908,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829456482770,4.89376213179,3.89431504911,0.0,0.0,0.0,0.875936152432,0.482427048228,1449615829456132354,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0223492076397,0.0,0.0,0.0,0.0,-0.330158734322,-0.0223492076397,0.0,0.0,0.0,0.0,-0.330158734322,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829494665597,4.89991945562,3.88457961326,0.0,0.0,0.0,0.875936152432,0.482427048228,1449615829494203212,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0223492076397,0.0,0.0,0.0,0.0,-0.330158734322,-0.0223492076397,0.0,0.0,0.0,0.0,-0.330158734322,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829534896725,4.90748707732,3.87232966088,0.0,0.0,0.0,0.873374779589,0.487048759754,1449615829534254537,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829574550737,4.9121050702,3.86502808399,0.0,0.0,0.0,0.875936152432,0.482427048228,1449615829574184932,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829614821296,4.91826239404,3.85529264814,0.0,0.0,0.0,0.875936152432,0.482427048228,1449615829614275862,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,-0.027936508894,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829658847419,4.92583001573,3.84304269577,0.0,0.0,0.0,0.873374779589,0.487048759754,1449615829654288252,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.330158734322,-0.0167619050741,0.0,0.0,0.0,0.0,-0.330158734322,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829695485735,4.93188411309,3.83324273387,0.0,0.0,0.0,0.873374779589,0.487048759754,1449615829694213770,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.330158734322,-0.0167619050741,0.0,0.0,0.0,0.0,-0.330158734322,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829734513644,4.93491116177,3.82834275292,0.0,0.0,0.0,0.873374779589,0.487048759754,1449615829734173788,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829775020538,4.94096525913,3.81854279102,0.0,0.0,0.0,0.873374779589,0.487048759754,1449615829774260165,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829814814846,4.94542790519,3.81114524592,0.0,0.0,0.0,0.870789021381,0.491656872465,1449615829814236270,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,-0.0167619050741,0.0,0.0,0.0,0.0,-0.387301588058,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829854850317,4.94840300256,3.80621354919,0.0,0.0,0.0,0.870789021381,0.491656872465,1449615829854152097,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.336507940292,-0.0167619050741,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829896727195,4.95278722326,3.7987692566,0.0,0.0,0.0,0.868178950005,0.496251257699,1449615829894337806,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,-0.336507940292,-0.0167619050741,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829934790513,4.95571003705,3.79380639488,0.0,0.0,0.0,0.868178950005,0.496251257699,1449615829934265982,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615829975069454,4.96001534275,3.78631618619,0.0,0.0,0.0,0.865544638336,0.500831787178,1449615829974292125,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615830015359638,4.96288554654,3.78132271373,0.0,0.0,0.0,0.865544638336,0.500831787178,1449615830014227927,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,-0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615830054802499,4.96711145641,3.77378742547,0.0,0.0,0.0,0.862886159927,0.505398333008,1449615830054254329,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,-0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615830095709978,4.96992872965,3.76876389997,0.0,0.0,0.0,0.862886159927,0.505398333008,1449615830094607384,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,-0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615830134837435,4.97131074367,3.76623739121,0.0,0.0,0.0,0.860203589004,0.509950767687,1449615830134228156,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,-0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615830175549286,4.97407477172,3.7611843737,0.0,0.0,0.0,0.860203589004,0.509950767687,1449615830174475083,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,-0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615830214524931,4.9754300088,3.75864340111,0.0,0.0,0.0,0.857497000467,0.514488964109,1449615830214173170,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,-0.00558730190992,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615830254938321,4.9754300088,3.75864340111,0.0,0.0,0.0,0.857497000467,0.514488964109,1449615830254339105,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615830294566372,4.97675831758,3.75608824847,0.0,0.0,0.0,0.854766469886,0.519012795563,1449615830294202966,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,-0.0,0.0,0.0,0.0,0.0,0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
