%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615807694600429,2054,1449615807654574724,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615807734651683,2055,1449615807694347189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615807775173084,2056,1449615807734487527,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615807814347484,2057,1449615807774682223,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615807854529455,2058,1449615807814282993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615807894432654,2059,1449615807854290009,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615807934840196,2060,1449615807894350396,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615807975703985,2061,1449615807934705481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808014474131,2062,1449615807974864481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808054843843,2063,1449615808014225775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808094318538,2064,1449615808054540603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808134588686,2065,1449615808094243398,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808174743564,2066,1449615808134382309,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808214329636,2067,1449615808174390639,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808255240344,2068,1449615808214240251,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808294278205,2069,1449615808254445748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808335345977,2070,1449615808294239101,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808375467848,2071,1449615808334659319,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808414667114,2072,1449615808374766507,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808454838574,2073,1449615808414389913,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808494420192,2074,1449615808454553097,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808534644096,2075,1449615808494265902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808575239403,2076,1449615808534387413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808614526026,2077,1449615808575139644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808655284526,2078,1449615808614323683,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808694505711,2079,1449615808654449995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808734492517,2080,1449615808694281775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808775869048,2081,1449615808734345595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808814437226,2082,1449615808775055874,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808854503711,2083,1449615808814289283,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808894428808,2084,1449615808854350627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808934643150,2085,1449615808894217812,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615808974646495,2086,1449615808934320703,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809014498983,2087,1449615808974516084,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809055195870,2088,1449615809014418048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809094456153,2089,1449615809054528727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809134762104,2090,1449615809094349528,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809175501704,2091,1449615809134417815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809214409250,2092,1449615809174633103,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809254885380,2093,1449615809214266603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809294532240,2094,1449615809254605702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809334551581,2095,1449615809294309191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809376206250,2096,1449615809334339091,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809414314822,2097,1449615809374581537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809454510957,2098,1449615809414220848,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809494642050,2099,1449615809454461856,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809534573677,2100,1449615809494337858,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809574995178,2101,1449615809534443379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809614386881,2102,1449615809574476438,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809654908253,2103,1449615809614330930,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809694517170,2104,1449615809654457153,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809734379887,2105,1449615809694283495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809775193362,2106,1449615809734276358,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809814674222,2107,1449615809774545470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809854637685,2108,1449615809814387672,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809894746991,2109,1449615809854413894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809934669532,2110,1449615809894617257,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615809974991327,2111,1449615809934391642,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615810014739413,2112,1449615809974581936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615810054966414,2113,1449615810014423436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615810094424843,2114,1449615810054443092,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615810134826340,2115,1449615810094209933,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615810175876683,2116,1449615810134517280,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615810214453615,2117,1449615810174857671,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615810254860690,2118,1449615810214362035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615810294684766,2119,1449615810254541989,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615810334543109,2120,1449615810294368984,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615810375559854,2121,1449615810334299846,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615810414537134,2122,1449615810374885195,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615810454654834,2123,1449615810414343156,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615810494355590,2124,1449615810454318322,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615810534429087,2125,1449615810494255036,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615810575252297,2126,1449615810534225073,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615810614617763,2127,1449615810575125541,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810655182553,2128,1449615810614337557,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810694343511,2129,1449615810654703895,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810735148633,2130,1449615810694299839,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810775225165,2131,1449615810734576280,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810814508243,2132,1449615810774625334,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810855128239,2133,1449615810814352883,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810894670063,2134,1449615810854419555,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810934821537,2135,1449615810894483912,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615810975926909,2136,1449615810934311719,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811016731331,2137,1449615810974685089,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811054565858,2138,1449615811015417327,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811094923255,2139,1449615811054346489,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615811134958242,2140,1449615811094544750,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615811175201591,2141,1449615811134591737,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615811215216561,2142,1449615811174632830,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811254624471,2143,1449615811214693873,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811294444842,2144,1449615811254365874,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811334699246,2145,1449615811294200855,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811374654302,2146,1449615811334380436,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811415082617,2147,1449615811374513783,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615811454438517,2148,1449615811414933120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615811494539338,2149,1449615811454374283,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615811534606314,2150,1449615811494342035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615811574673940,2151,1449615811534438457,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615811614693804,2152,1449615811574373176,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615811654470960,2153,1449615811614454289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615811694766424,2154,1449615811654279142,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811734718065,2155,1449615811694623878,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811775079586,2156,1449615811734378429,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811815717935,2157,1449615811774662969,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811854348842,2158,1449615811814857589,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811894311097,2159,1449615811854286249,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811934638631,2160,1449615811894260171,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615811974800546,2161,1449615811934456302,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615812014627403,2162,1449615811974519474,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812054394410,2163,1449615812014452385,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812094426150,2164,1449615812054257182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812134502612,2165,1449615812094310345,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812174567574,2166,1449615812134317230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812214981981,2167,1449615812174441260,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812255168008,2168,1449615812214644791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812294787897,2169,1449615812254441805,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615812334843890,2170,1449615812294350952,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615812374579622,2171,1449615812334426101,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615812415510796,2172,1449615812374371027,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449615812454414798,2173,1449615812414502736,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449615812494543536,2174,1449615812454271985,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449615812534592039,2175,1449615812494259581,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449615812574830538,2176,1449615812534403725,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449615812615355794,2177,1449615812574347657,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615812654740620,2178,1449615812615084342,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615812695016099,2179,1449615812654440788,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449615812734500592,2180,1449615812694592415,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449615812774355765,2181,1449615812734283166,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449615812815389819,2182,1449615812774265029,base_footprint,-0.27377778244,0.0,0.0,0.0,0.0,0.133333337307,teleoperation
1449615812855120163,2183,1449615812815025498,base_footprint,-0.27377778244,0.0,0.0,0.0,0.0,0.133333337307,teleoperation
1449615812894595477,2184,1449615812854441151,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812934619260,2185,1449615812894243609,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615812974499693,2186,1449615812934340902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449615813015012946,2187,1449615812974350770,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449615813054487201,2188,1449615813014558417,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449615813094463003,2189,1449615813054315530,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449615813134618039,2190,1449615813094243156,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449615813174930267,2191,1449615813134313421,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449615813215319332,2192,1449615813174496013,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449615813254606826,2193,1449615813214620810,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449615813294348702,2194,1449615813254370670,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449615813334608167,2195,1449615813294231960,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449615813374482025,2196,1449615813334386595,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449615813415291784,2197,1449615813374377480,base_footprint,-0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449615813454538878,2198,1449615813415101435,base_footprint,-0.111746035576,0.0,0.0,0.0,0.0,0.374603176117,teleoperation
1449615813494731379,2199,1449615813454260567,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813534635429,2200,1449615813494532845,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813574448515,2201,1449615813534405405,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813614852243,2202,1449615813574334991,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813654708674,2203,1449615813614694781,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813694844328,2204,1449615813654440929,base_footprint,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813734497651,2205,1449615813694367006,base_footprint,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813774380843,2206,1449615813734378327,base_footprint,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813815280410,2207,1449615813774274680,base_footprint,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813854837066,2208,1449615813814534020,base_footprint,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615813895109384,2209,1449615813854463278,base_footprint,-0.106158734322,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449615813934633750,2210,1449615813894388655,base_footprint,-0.106158734322,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449615813974468082,2211,1449615813934555230,base_footprint,-0.106158734322,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449615814014672306,2212,1449615813974258243,base_footprint,-0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615814054522028,2213,1449615814014427696,base_footprint,-0.15644444561,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449615814094453123,2214,1449615814054293061,base_footprint,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615814134523920,2215,1449615814094247160,base_footprint,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615814174535995,2216,1449615814134328180,base_footprint,-0.0167619050741,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615814214807197,2217,1449615814174253804,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615814254594360,2218,1449615814214464835,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449615814294414473,2219,1449615814254300260,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
