1449618776554026440,0,1449618776157872647,/odom,5.14628025705,3.5331272435,0.0,0.0,0.0,0.841694756512,0.539953643251,0,1449618776157872647,/odom,4.31248000449,5.35103184464,0.0,0.0,0.0,0.841694756512,0.539953643251,0,1449618776157872647,/odom,4.72938013077,4.44207954407,0.717691719532,0.0,0.0,0.841694756512,0.539953643251,1,doorway_assistance,1.0,1449618776157872647,1,0
1449618776658142643,0,1449618776367980922,/odom,5.14992882143,3.53645007443,0.0,0.0,0.0,0.841148254414,0.540804598812,0,1449618776367980922,/odom,4.31980727781,5.35603745151,0.0,0.0,0.0,0.841148254414,0.540804598812,0,1449618776367980922,/odom,4.73486804962,4.44624376297,0.717480838299,0.0,0.0,0.841148254414,0.540804598812,1,doorway_assistance,1.0,1449618776367980922,1,0
1449618776759871424,0,1449618776367980922,/odom,5.14992882143,3.53645007443,0.0,0.0,0.0,0.841148254414,0.540804598812,0,1449618776367980922,/odom,4.31980727781,5.35603745151,0.0,0.0,0.0,0.841148254414,0.540804598812,0,1449618776367980922,/odom,4.73486804962,4.44624376297,0.717480838299,0.0,0.0,0.841148254414,0.540804598812,1,doorway_assistance,1.0,1449618776367980922,1,0
1449618777198484125,0,1449618776524858975,/odom,5.14678685796,3.53227757372,0.0,0.0,0.0,0.842169709133,0.539212556436,0,1449618776524858975,/odom,4.30978758204,5.34871150098,0.0,0.0,0.0,0.842169709133,0.539212556436,0,1449618776524858975,/odom,4.72828722,4.44049453735,0.717327773571,0.0,0.0,0.842169709133,0.539212556436,1,doorway_assistance,1.0,1449618776524858975,1,0
1449618777431091695,0,1449618776750880216,/odom,5.15463584341,3.53776015998,0.0,0.0,0.0,0.842965484454,0.537967649603,0,1449618776750880216,/odom,4.31227261149,5.35171280145,0.0,0.0,0.0,0.842965484454,0.537967649603,0,1449618776750880216,/odom,4.73345422745,4.44473648071,0.707361996174,0.0,0.0,0.842965484454,0.537967649603,1,doorway_assistance,1.0,1449618776750880216,1,0
1449618777687893132,0,1449618777173442170,/odom,5.15489324505,3.53466980324,0.0,0.0,0.0,0.842325587607,0.538969019947,0,1449618777173442170,/odom,4.31684366291,5.35061938896,0.0,0.0,0.0,0.842325587607,0.538969019947,0,1449618777173442170,/odom,4.73586845398,4.4426445961,0.737255871296,0.0,0.0,0.842325587607,0.538969019947,1,doorway_assistance,1.0,1449618777173442170,1,0
1449618778017455947,0,1449618777401637753,/odom,5.16011967169,3.54103503664,0.0,0.0,0.0,0.838924780218,0.544247382295,0,1449618777401637753,/odom,4.34494052423,5.36736549895,0.0,0.0,0.0,0.838924780218,0.544247382295,0,1449618777401637753,/odom,4.75253009796,4.45420026779,0.737509071827,0.0,0.0,0.838924780218,0.544247382295,1,doorway_assistance,1.0,1449618777401637753,1,0
1449618778231071313,0,1449618777663264738,/odom,5.16297725583,3.55514316569,0.0,0.0,0.0,0.839915438839,0.542717288835,0,1449618777663264738,/odom,4.34114547824,5.37848968496,0.0,0.0,0.0,0.839915438839,0.542717288835,0,1449618777663264738,/odom,4.75206136703,4.46681642532,0.73720651865,0.0,0.0,0.839915438839,0.542717288835,1,doorway_assistance,1.0,1449618777663264738,1,0
1449618778482558546,0,1449618777982698158,/odom,5.16828220483,3.55530577653,0.0,0.0,0.0,0.842864576863,0.538125733514,0,1449618777982698158,/odom,4.32659942511,5.36957425124,0.0,0.0,0.0,0.842864576863,0.538125733514,0,1449618777982698158,/odom,4.74744081497,4.46244001389,0.727544784546,0.0,0.0,0.842864576863,0.538125733514,1,doorway_assistance,1.0,1449618777982698158,1,0
1449618778701101142,0,1449618778199198483,/odom,5.17282819475,3.55761914573,0.0,0.0,0.0,0.842609198633,0.538525522496,0,1449618778199198483,/odom,4.33286714827,5.37268538155,0.0,0.0,0.0,0.842609198633,0.538525522496,0,1449618778199198483,/odom,4.75284767151,4.46515226364,0.727378427982,0.0,0.0,0.842609198633,0.538525522496,1,doorway_assistance,1.0,1449618778199198483,1,0
1449618778916457901,0,1449618778443660334,/odom,5.17519783657,3.56123524953,0.0,0.0,0.0,0.843983581617,0.536369009136,0,1449618778443660334,/odom,4.32596469242,5.37198179912,0.0,0.0,0.0,0.843983581617,0.536369009136,0,1449618778443660334,/odom,4.7505812645,4.46660852432,0.737269759178,0.0,0.0,0.843983581617,0.536369009136,1,doorway_assistance,1.0,1449618778443660334,1,0
1449618779198580454,0,1449618778678988209,/odom,5.20936212624,3.56589065461,0.0,0.0,0.0,0.851155763381,0.524913198979,0,1449618778678988209,/odom,4.31149759209,5.35302223296,0.0,0.0,0.0,0.851155763381,0.524913198979,0,1449618778678988209,/odom,4.76042985916,4.45945644379,0.738758742809,0.0,0.0,0.851155763381,0.524913198979,1,doorway_assistance,1.0,1449618778678988209,1,0
1449618779504649548,0,1449618778891318726,/odom,5.17707519316,3.56184058998,0.0,0.0,0.0,0.845509368407,0.5339605865,0,1449618778891318726,/odom,4.3175308249,5.36771530296,0.0,0.0,0.0,0.845509368407,0.5339605865,0,1449618778891318726,/odom,4.74730300903,4.46477794647,0.70842641592,0.0,0.0,0.845509368407,0.5339605865,1,doorway_assistance,1.0,1449618778891318726,1,0
1449618779878497222,0,1449618779174781052,/odom,5.19170477118,3.5861746255,0.0,0.0,0.0,0.835238732498,0.549887497344,0,1449618779174781052,/odom,4.40120981012,5.42332397069,0.0,0.0,0.0,0.835238732498,0.549887497344,0,1449618779174781052,/odom,4.79645729065,4.5047492981,0.677461743355,0.0,0.0,0.835238732498,0.549887497344,1,doorway_assistance,1.0,1449618779174781052,1,0
1449618780122781889,0,1449618779467049636,/odom,5.20614974706,3.58606724735,0.0,0.0,0.0,0.848504601502,0.529188001782,0,1449618779467049636,/odom,4.32630951198,5.38214106564,0.0,0.0,0.0,0.848504601502,0.529188001782,0,1449618779467049636,/odom,4.76622962952,4.48410415649,0.738813400269,0.0,0.0,0.848504601502,0.529188001782,1,doorway_assistance,1.0,1449618779467049636,1,0
1449618780358702423,0,1449618779843666474,/odom,5.21786161786,3.61235855453,0.0,0.0,0.0,0.849060151538,0.528296184985,0,1449618779843666474,/odom,4.33424905414,5.40657951005,0.0,0.0,0.0,0.849060151538,0.528296184985,0,1449618779843666474,/odom,4.776055336,4.50946903229,0.729814887047,0.0,0.0,0.849060151538,0.528296184985,1,doorway_assistance,1.0,1449618779843666474,1,0
1449618780547420713,0,1449618780092401633,/odom,5.18400413049,3.59191692487,0.0,0.0,0.0,0.84167063609,0.539991240989,0,1449618780092401633,/odom,4.35036629187,5.40989601001,0.0,0.0,0.0,0.84167063609,0.539991240989,0,1449618780092401633,/odom,4.76718521118,4.50090646744,0.739887714386,0.0,0.0,0.84167063609,0.539991240989,1,doorway_assistance,1.0,1449618780092401633,1,0
1449618780761811345,0,1449618780348233486,/odom,5.10753830237,3.60245181861,0.0,0.0,0.0,0.82015091035,0.572147257489,0,1449618780348233486,/odom,4.41694823938,5.47944019494,0.0,0.0,0.0,0.82015091035,0.572147257489,0,1449618780348233486,/odom,4.76224327087,4.54094600677,0.697451710701,0.0,0.0,0.82015091035,0.572147257489,1,doorway_assistance,1.0,1449618780348233486,1,0
1449618781016308517,0,1449618780525855834,/odom,5.12329924292,3.61862728742,0.0,0.0,0.0,0.817271855728,0.576252300503,0,1449618780525855834,/odom,4.45156609826,5.50244643542,0.0,0.0,0.0,0.817271855728,0.576252300503,0,1449618780525855834,/odom,4.78743267059,4.56053686142,0.687684953213,0.0,0.0,0.817271855728,0.576252300503,1,doorway_assistance,1.0,1449618780525855834,1,0
1449618781121945882,0,1449618780728882818,/odom,5.18160036349,3.58498270295,0.0,0.0,0.0,0.832542092903,0.553961788884,0,1449618780728882818,/odom,4.40909501767,5.42976873138,0.0,0.0,0.0,0.832542092903,0.553961788884,0,1449618780728882818,/odom,4.79534769058,4.50737571716,0.71739512682,0.0,0.0,0.832542092903,0.553961788884,1,doorway_assistance,1.0,1449618780728882818,1,0
1449618781266771692,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618780995650429,1,0
1449618781306679129,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781091719933,1,0
1449618781323245423,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781091719933,1,0
1449618781423241584,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781091719933,1,0
1449618781528896604,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781236996169,1,0
1449618781645561111,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781396769614,1,0
1449618781754316524,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781396769614,1,0
1449618781842078085,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781501967821,1,0
1449618781949684736,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781716341822,1,0
1449618782020113113,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781716341822,1,0
1449618782126755924,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781812470149,1,0
1449618782262127828,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781978124954,1,0
1449618782338421424,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781978124954,1,0
1449618782450698932,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618781978124954,1,0
1449618782558972733,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618782247851951,1,0
1449618782634169386,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618782418477406,1,0
1449618783273576828,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618782418477406,1,0
1449618783279902002,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618782587457036,1,0
1449618783377677219,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618782587457036,1,0
1449618783485990415,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618783222442808,1,0
1449618783582157604,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618783339124259,1,0
1449618783668817761,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618783339124259,1,0
1449618783778167408,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618783456365030,1,0
1449618783872226333,0,1449618780995650429,/odom,5.11078094412,3.60552101347,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.47072673868,5.50033778933,0.0,0.0,0.0,0.812412180707,0.583083569172,0,1449618780995650429,/odom,4.7907538414,4.5529294014,0.638144791126,0.0,0.0,0.812412180707,0.583083569172,1,doorway_assistance,1.0,1449618783456365030,1,0
1449618783975880647,0,1449618783642660855,/odom,5.11996205491,3.63520573573,0.0,0.0,0.0,0.816334065199,0.577580032545,0,1449618783642660855,/odom,4.45435683089,5.52119875951,0.0,0.0,0.0,0.816334065199,0.577580032545,0,1449618783642660855,/odom,4.7871594429,4.57820224762,0.668235898018,0.0,0.0,0.816334065199,0.577580032545,1,doorway_assistance,1.0,1449618783642660855,1,0
1449618784075037438,0,1449618783642660855,/odom,5.11996205491,3.63520573573,0.0,0.0,0.0,0.816334065199,0.577580032545,0,1449618783642660855,/odom,4.45435683089,5.52119875951,0.0,0.0,0.0,0.816334065199,0.577580032545,0,1449618783642660855,/odom,4.7871594429,4.57820224762,0.668235898018,0.0,0.0,0.816334065199,0.577580032545,1,doorway_assistance,1.0,1449618783642660855,1,0
1449618784179112482,0,1449618783863673224,/odom,5.08943771753,3.63143399857,0.0,0.0,0.0,0.818116143355,0.575053020149,0,1449618783863673224,/odom,4.41218162146,5.51327463485,0.0,0.0,0.0,0.818116143355,0.575053020149,0,1449618783863673224,/odom,4.75080966949,4.57235431671,0.688198149204,0.0,0.0,0.818116143355,0.575053020149,1,doorway_assistance,1.0,1449618783863673224,1,0
1449618784272388037,0,1449618783863673224,/odom,5.08943771753,3.63143399857,0.0,0.0,0.0,0.818116143355,0.575053020149,0,1449618783863673224,/odom,4.41218162146,5.51327463485,0.0,0.0,0.0,0.818116143355,0.575053020149,0,1449618783863673224,/odom,4.75080966949,4.57235431671,0.688198149204,0.0,0.0,0.818116143355,0.575053020149,1,doorway_assistance,1.0,1449618783863673224,1,0
1449618784425640354,0,1449618784063202023,/odom,5.12065165222,3.64163238273,0.0,0.0,0.0,0.82284733418,0.56826249624,0,1449618784063202023,/odom,4.41234071075,5.51200550331,0.0,0.0,0.0,0.82284733418,0.56826249624,0,1449618784063202023,/odom,4.76649618149,4.57681894302,0.698098182678,0.0,0.0,0.82284733418,0.56826249624,1,doorway_assistance,1.0,1449618784063202023,1,0
1449618784480119690,0,1449618784239119287,/odom,5.12780207738,3.62936314749,0.0,0.0,0.0,0.827688481021,0.56118782808,0,1449618784239119287,/odom,4.38752919093,5.48731795145,0.0,0.0,0.0,0.827688481021,0.56118782808,0,1449618784239119287,/odom,4.75766563416,4.55834054947,0.677693963051,0.0,0.0,0.827688481021,0.56118782808,1,doorway_assistance,1.0,1449618784239119287,1,0
1449618784594029627,0,1449618784239119287,/odom,5.12780207738,3.62936314749,0.0,0.0,0.0,0.827688481021,0.56118782808,0,1449618784239119287,/odom,4.38752919093,5.48731795145,0.0,0.0,0.0,0.827688481021,0.56118782808,0,1449618784239119287,/odom,4.75766563416,4.55834054947,0.677693963051,0.0,0.0,0.827688481021,0.56118782808,1,doorway_assistance,1.0,1449618784239119287,1,0
