no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618750510525799,902,1449618750509074532,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.290962  y: -0.179872,auto cmd,  x : 0.2592  y: -0.279266,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.364193 Disttogoal: 0.957262  Odom: 1 Costmap 1
1449618750550601731,903,1449618750548321678,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.170836  y: -0.151603,auto cmd,  x : 0.2592  y: -0.239022,user cmd,  x : 0.0111746  y: 0.00634921,alpha and checks,  alpha : 0.356272 Disttogoal: 0.942988  Odom: 1 Costmap 1
1449618750581918579,904,1449618750581057378,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.168474  y: -0.153272,auto cmd,  x : 0.2592  y: -0.239231,user cmd,  x : -0  y: 0.00634921,alpha and checks,  alpha : 0.350024 Disttogoal: 0.931541  Odom: 1 Costmap 1
1449618750662203027,905,1449618750660684299,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.141303  y: -0.134138,auto cmd,  x : 0.2128  y: -0.205222,user cmd,  x : -0  y: 0.00634921,alpha and checks,  alpha : 0.335982 Disttogoal: 0.905148  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618750710822788,906,1449618750708204164,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.143192  y: -0.136016,auto cmd,  x : 0.2128  y: -0.205222,user cmd,  x : -0  y: 0.00634921,alpha and checks,  alpha : 0.327107 Disttogoal: 0.887945  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449618751859359034,907,1449618751857400365,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.155016  y: -0.00172407,auto cmd,  x : 0.2128  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618751902093264,908,1449618751897825042,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.155016  y: -0.00172407,auto cmd,  x : 0.2128  y: 0,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618751943120754,909,1449618751942571807,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.235427  y: -0.0913755,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618751992903516,910,1449618751987976511,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.235427  y: -0.0913755,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752062494486,911,1449618752060488806,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.235427  y: -0.0913755,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752112006343,912,1449618752111343785,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.235427  y: -0.0913755,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752152011393,913,1449618752147979323,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.236944  y: -0.0913755,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752170040217,914,1449618752168496422,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.24453  y: -0.0344813,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752215148220,915,1449618752214050470,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.24453  y: -0.0344813,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752301629083,916,1449618752299542246,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.24453  y: -0.0344813,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752336262679,917,1449618752335362572,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.24453  y: -0.0327572,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752369765349,918,1449618752369146354,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.246047  y: -0.0206888,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752391553946,919,1449618752389030508,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.246047  y: -0.0206888,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752446703374,920,1449618752445237035,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.246047  y: -0.0206888,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752480358185,921,1449618752479505534,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.246047  y: -0.0206888,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752542432348,922,1449618752541834547,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.246047  y: -0.0206888,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752582075368,923,1449618752581479908,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.212246  y: -0.0360248,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.335238  y: -0.0761905,alpha and checks,  alpha : 0.27154 Disttogoal: 0.767962  Odom: 1 Costmap 1
1449618752633193532,924,1449618752632421412,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19694  y: -0.0325259,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.279365  y: -0.0634921,alpha and checks,  alpha : 0.270345 Disttogoal: 0.765085  Odom: 1 Costmap 1
1449618752667361804,925,1449618752667160059,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19694  y: -0.0325259,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.279365  y: -0.0634921,alpha and checks,  alpha : 0.270345 Disttogoal: 0.765085  Odom: 1 Costmap 1
1449618752692269643,926,1449618752691942927,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.213555  y: -0.0359589,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 0.270345 Disttogoal: 0.765085  Odom: 1 Costmap 1
no field named [/ca]
1449618752720213947,927,1449618752720036394,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.213555  y: -0.0359589,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 0.270345 Disttogoal: 0.765085  Odom: 1 Costmap 1
no field named [/ca]
1449618752770022872,928,1449618752769704524,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.213555  y: -0.0359589,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 0.270345 Disttogoal: 0.765085  Odom: 1 Costmap 1
1449618752804130423,929,1449618752803491056,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.199666  y: -0.027321,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.29054  y: -0.0444444,alpha and checks,  alpha : 0.267974 Disttogoal: 0.75933  Odom: 1 Costmap 1
1449618752867862464,930,1449618752866630789,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.199666  y: -0.027321,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.29054  y: -0.0444444,alpha and checks,  alpha : 0.267974 Disttogoal: 0.75933  Odom: 1 Costmap 1
1449618752922051508,931,1449618752920796127,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.213141  y: -0.0290224,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.340825  y: -0.0507937,alpha and checks,  alpha : 0.267974 Disttogoal: 0.75933  Odom: 1 Costmap 1
1449618752954259901,932,1449618752952855398,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.212936  y: -0.0289875,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.340825  y: -0.0507937,alpha and checks,  alpha : 0.266798 Disttogoal: 0.756455  Odom: 1 Costmap 1
1449618753038381674,933,1449618753037289844,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.19952  y: -0.0222117,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.29054  y: -0.0253968,alpha and checks,  alpha : 0.266798 Disttogoal: 0.756455  Odom: 1 Costmap 1
1449618753068396217,934,1449618753068091479,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.199231  y: -0.0222015,auto cmd,  x : 0.1664  y: -0.0210526,user cmd,  x : 0.29054  y: -0.0253968,alpha and checks,  alpha : 0.264466 Disttogoal: 0.750703  Odom: 1 Costmap 1
1449618753082764896,935,1449618753082288177,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0912142  y: -0.00835907,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 0.263311 Disttogoal: 0.747829  Odom: 1 Costmap 1
1449618753123858979,936,1449618753123479188,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0912142  y: -0.00835907,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 0.263311 Disttogoal: 0.747829  Odom: 1 Costmap 1
1449618753169938488,937,1449618753168880384,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0908158  y: -0.00832256,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 0.262161 Disttogoal: 0.744954  Odom: 1 Costmap 1
1449618753218751720,938,1449618753218190321,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.075836  y: -0.00828628,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: -0.031746,alpha and checks,  alpha : 0.261018 Disttogoal: 0.74208  Odom: 1 Costmap 1
1449618753305246747,939,1449618753303711881,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0751776  y: -0.00821434,auto cmd,  x : 0  y: 0,user cmd,  x : 0.29054  y: -0.031746,alpha and checks,  alpha : 0.258752 Disttogoal: 0.736335  Odom: 1 Costmap 1
1449618753319739310,940,1449618753317143015,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.0870472  y: -0.00810797,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 0.255401 Disttogoal: 0.727721  Odom: 1 Costmap 1
1449618753440714586,941,1449618753438202249,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.199532  y: -0.0518921,auto cmd,  x : 0.1664  y: -0.0631579,user cmd,  x : 0.296127  y: -0.0190476,alpha and checks,  alpha : 0.255401 Disttogoal: 0.727721  Odom: 1 Costmap 1
1449618753470840135,942,1449618753470262766,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.198965  y: -0.0520851,auto cmd,  x : 0.1664  y: -0.0631579,user cmd,  x : 0.296127  y: -0.0190476,alpha and checks,  alpha : 0.251026 Disttogoal: 0.71625  Odom: 1 Costmap 1
1449618753510522988,943,1449618753509784243,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.246053  y: -0.00474053,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.248878 Disttogoal: 0.710519  Odom: 1 Costmap 1
1449618753545190299,944,1449618753541510383,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.245911  y: -0.00472027,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.247814 Disttogoal: 0.707657  Odom: 1 Costmap 1
1449618753588750268,945,1449618753587729764,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.234647  y: -0.00156003,auto cmd,  x : 0.2128  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.245705 Disttogoal: 0.701933  Odom: 1 Costmap 1
1449618753668545695,946,1449618753665971734,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.234554  y: 0.0143485,auto cmd,  x : 0.2128  y: 0.0210526,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.244661 Disttogoal: 0.699076  Odom: 1 Costmap 1
1449618753708598244,947,1449618753707739642,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.234279  y: 0.0144332,auto cmd,  x : 0.2128  y: 0.0210526,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.241567 Disttogoal: 0.690507  Odom: 1 Costmap 1
no field named [/ca]
1449618753736960655,948,1449618753736439060,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.245076  y: 0.0128995,auto cmd,  x : 0.2128  y: 0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.241567 Disttogoal: 0.690507  Odom: 1 Costmap 1
no field named [/ca]
1449618753781558610,949,1449618753766346049,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.20952  y: -0.00152087,auto cmd,  x : 0.1664  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.239537 Disttogoal: 0.684801  Odom: 1 Costmap 1
1449618753821715092,950,1449618753802254880,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.20952  y: -0.00152087,auto cmd,  x : 0.1664  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.239537 Disttogoal: 0.684801  Odom: 1 Costmap 1
1449618753846697241,951,1449618753846009413,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.209339  y: -0.00151449,auto cmd,  x : 0.1664  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.238532 Disttogoal: 0.681952  Odom: 1 Costmap 1
1449618753956136557,952,1449618753954292915,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.210302  y: -0.00150185,auto cmd,  x : 0.1664  y: 0,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 0.236541 Disttogoal: 0.676256  Odom: 1 Costmap 1
1449618754007138534,953,1449618754001795247,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.209757  y: -0.0014832,auto cmd,  x : 0.1664  y: 0,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 0.233604 Disttogoal: 0.667728  Odom: 1 Costmap 1
1449618754057628475,954,1449618754054972872,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.208278  y: 0.0455108,auto cmd,  x : 0.1664  y: 0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.232639 Disttogoal: 0.664891  Odom: 1 Costmap 1
1449618754173205333,955,1449618754172321950,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.315016  y: 0.111902,auto cmd,  x : 0.3056  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.230724 Disttogoal: 0.659213  Odom: 1 Costmap 1
1449618754212607490,956,1449618754212291976,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314901  y: 0.112336,auto cmd,  x : 0.3056  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.227904 Disttogoal: 0.650724  Odom: 1 Costmap 1
1449618754242241052,957,1449618754241893994,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350737  y: 0.177795,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.226053 Disttogoal: 0.645066  Odom: 1 Costmap 1
1449618754277374380,958,1449618754275832563,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314826  y: 0.143772,auto cmd,  x : 0.3056  y: 0.189474,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.226053 Disttogoal: 0.645066  Odom: 1 Costmap 1
1449618754458939889,959,1449618754441995938,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314788  y: 0.143957,auto cmd,  x : 0.3056  y: 0.189474,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.225138 Disttogoal: 0.642244  Odom: 1 Costmap 1
1449618754499857387,960,1449618754498396178,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350767  y: 0.177678,auto cmd,  x : 0.352  y: 0.231579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.220653 Disttogoal: 0.628154  Odom: 1 Costmap 1
1449618754632626660,961,1449618754631459822,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350787  y: 0.212869,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.217171 Disttogoal: 0.616907  Odom: 1 Costmap 1
1449618754661274141,962,1449618754659434254,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.35081  y: 0.21405,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.212954 Disttogoal: 0.602898  Odom: 1 Costmap 1
1449618754701127992,963,1449618754699712896,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350819  y: 0.279586,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.211305 Disttogoal: 0.5973  Odom: 1 Costmap 1
no field named [/ca]
1449618754751291296,964,1449618754750443786,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350828  y: 0.280189,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.209679 Disttogoal: 0.591705  Odom: 1 Costmap 1
no field named [/ca]
1449618754790286487,965,1449618754787979387,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350837  y: 0.282105,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.208073 Disttogoal: 0.586113  Odom: 1 Costmap 1
1449618754888001708,966,1449618754887400496,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350851  y: 0.282966,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.205711 Disttogoal: 0.577753  Odom: 1 Costmap 1
1449618755010805324,967,1449618755009666511,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350872  y: 0.284364,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.201872 Disttogoal: 0.563817  Odom: 1 Costmap 1
1449618755119672189,968,1449618755118853468,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.350921  y: 0.287534,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.193168 Disttogoal: 0.53043  Odom: 1 Costmap 1
1449618755135389025,969,1449618755134825073,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0279365  y: 0,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.0279365  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449618759620657671,970,1449618759619457681,,0,Linear Blending - source is user,,,blended cmd,  x : 0.00419048  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618759662145887,971,1449618759660707037,,0,Linear Blending - source is user,,,blended cmd,  x : 0.00419048  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618759749925802,972,1449618759740935456,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618759790123624,973,1449618759781832297,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618759848706636,974,1449618759841026492,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618759880044993,975,1449618759877714490,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618759909250279,976,1449618759906432173,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618759945642545,977,1449618759944357319,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
