%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618787565068143,840,1449618787560628006,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787537105788,odom,5.77476230911,2.59100463704,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618787655175637,841,1449618787654282388,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787617094299,odom,5.7819378186,2.5785209559,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618787757891976,842,1449618787756503494,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787737601995,odom,5.79349754879,2.55859298216,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618787818193427,843,1449618787815728522,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787777098828,odom,5.79636775258,2.5535995097,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618787918806478,844,1449618787903357115,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787897339229,odom,5.80210816017,2.54361256479,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618788011768380,845,1449618788008804174,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787977094904,odom,5.80638700059,2.53610732958,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788101701369,846,1449618788101258118,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788097104923,odom,5.80923073911,2.5310988306,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788177569231,847,1449618788176516890,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788137104040,odom,5.80923073911,2.5310988306,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788242071992,848,1449618788239844307,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788217094334,odom,5.80923073911,2.5310988306,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788301838891,849,1449618788298483024,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788257095315,odom,5.80923073911,2.5310988306,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788367270209,850,1449618788361930939,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788337099470,odom,5.80923073911,2.5310988306,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788457704985,851,1449618788447494711,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788417095548,odom,5.80779563721,2.53359556682,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618788505182966,852,1449618788500113232,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788457092761,odom,5.80779563721,2.53359556682,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618788575004047,853,1449618788555313031,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788539357907,odom,5.80638700059,2.53610732958,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788657833538,854,1449618788656110799,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788617092616,odom,5.80354326207,2.54111582856,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788715905723,855,1449618788711555698,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788697104539,odom,5.80069952355,2.54612432754,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788767835827,856,1449618788766436594,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788737099967,odom,5.80069952355,2.54612432754,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788877169185,857,1449618788871052024,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788857096346,odom,5.79503851179,2.55615635203,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618788923717192,858,1449618788921722978,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788897162822,odom,5.79222123855,2.56117987753,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789008285248,859,1449618789007642303,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618788977109014,odom,5.78658669207,2.57122692854,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789079879947,860,1449618789079228076,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789057099732,odom,5.78379604142,2.57626520005,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789160324232,861,1449618789154369410,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789097519032,odom,5.78097876818,2.58128872555,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789226321027,862,1449618789211641450,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789177212482,odom,5.7753442217,2.59133577656,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789290855440,863,1449618789284706747,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789257099212,odom,5.76838090638,2.60393882833,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618789356451580,864,1449618789347779084,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789337126982,odom,5.76133772328,2.61649764209,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789431439557,865,1449618789429888295,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789417097798,odom,5.75437440797,2.62910069386,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618789488352866,866,1449618789482590490,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789457110912,odom,5.7501484981,2.63663598212,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789590691478,867,1449618789587595953,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789537120197,odom,5.74451395162,2.64668303313,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789689636327,868,1449618789688854720,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789657100904,odom,5.72883369185,2.67420723774,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618789766325760,869,1449618789748186733,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789737104959,odom,5.72022308046,2.68918765511,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618789854055044,870,1449618789847246680,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789817103060,odom,5.71169186491,2.70421315206,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618789917943136,871,1449618789914237040,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789897100316,odom,5.70183140856,2.72179549132,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618789988298053,872,1449618789981625259,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618789977121652,odom,5.69337958883,2.73686606784,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618790029832405,873,1449618790019262048,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618790017103481,odom,5.68923354676,2.7444455941,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618790061516373,874,1449618790059870286,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618790057133999,odom,5.68516783552,2.75206851188,0.0,0.0,0.0,0.857497000467,0.514488964109
1449618790188706303,875,1449618790177971015,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618790137098023,odom,5.67581596882,2.76992593651,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618790257186339,876,1449618790255394451,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618790217104105,odom,5.6707199282,2.78025655691,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618790339315139,877,1449618790334994275,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618790297103393,odom,5.66326755631,2.79584543293,0.0,0.0,0.0,0.843606461885,0.5369619516
1449618790420227455,878,1449618790420046528,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618790417092724,odom,5.65060682521,2.8248804837,0.0,0.0,0.0,0.834988866343,0.550266838074
1449618790491837375,879,1449618790485992749,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618790457096480,odom,5.64628824692,2.83555949253,0.0,0.0,0.0,0.829127100985,0.55906014919
1449618790589650328,880,1449618790580550778,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618790577098909,odom,5.63509282636,2.86519162169,0.0,0.0,0.0,0.82016103708,0.57213274094
1449618790663633640,881,1449618790662044076,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618790657060382,odom,5.62935534652,2.88148908224,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618790727446525,882,1449618790711836938,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618790697180737,odom,5.62481382717,2.89515307994,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618790779148000,883,1449618790775944349,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618790737107956,odom,5.62299721942,2.90061867902,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618790846091203,884,1449618790843347856,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618790817164986,odom,5.6143486299,2.9280868364,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618790947862809,885,1449618790926160729,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618790897096436,odom,5.60860008391,2.94740836513,0.0,0.0,0.0,0.801612936605,0.597843374027
1449618791016969243,886,1449618791015125349,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618790977379275,odom,5.60082654919,2.97513686902,0.0,0.0,0.0,0.795250253213,0.606281316523
1449618791087103935,887,1449618791079984297,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791057093951,odom,5.595693362,2.99463091023,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618791155418432,888,1449618791149936584,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791137099236,odom,5.58924090474,3.01973264763,0.0,0.0,0.0,0.788798754195,0.614651547937
1449618791216623304,889,1449618791213958922,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791177111668,odom,5.58586944519,3.03373134371,0.0,0.0,0.0,0.785539923603,0.618810979562
1449618791290562841,890,1449618791287096641,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791257110846,odom,5.58129752623,3.0533643656,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618791358068092,891,1449618791352427688,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791337100272,odom,5.57614019001,3.07581803513,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618791436533256,892,1449618791436342503,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791417317429,odom,5.57183539899,3.09551158807,0.0,0.0,0.0,0.778956555198,0.627077893977
1449618791509209699,893,1449618791508053614,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791497099279,odom,5.56890937607,3.10961012066,0.0,0.0,0.0,0.775632201198,0.631185145948
1449618791591008848,894,1449618791589998409,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791577208434,odom,5.56502176042,3.12939025459,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618791684206755,895,1449618791681277417,,1449618790619184315,/move_base-59-1449618790.619184315,1,This goal has been accepted by the simple action server,0,1449618791657925292,odom,5.56233457093,3.14353605562,0.0,0.0,0.0,0.768918617694,0.63934666603
