%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618772060384224,1578,1449618772018075984,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618772100097683,1579,1449618772059414674,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449618772142186991,1580,1449618772098578854,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772178013938,1581,1449618772141851086,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772218760492,1582,1449618772177692395,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772260328353,1583,1449618772218453777,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772300514211,1584,1449618772258318269,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772341480764,1585,1449618772298242578,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772379482391,1586,1449618772338178240,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772421750709,1587,1449618772378525863,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772458477625,1588,1449618772420672607,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772498853263,1589,1449618772458147655,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772538044229,1590,1449618772498362058,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772579234210,1591,1449618772537877152,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772618725011,1592,1449618772578048792,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772658809077,1593,1449618772617822020,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772700539777,1594,1449618772658507255,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772738556433,1595,1449618772699697281,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772778663632,1596,1449618772738314192,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772821076677,1597,1449618772778367237,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772858539147,1598,1449618772818578391,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772900729025,1599,1449618772857705980,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772939603460,1600,1449618772900204612,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618772978155405,1601,1449618772939149885,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449618773018508255,1602,1449618772977943310,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0319917500019,teleoperation
1449618773058166871,1603,1449618773017699872,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0286764770746,teleoperation
1449618773098268150,1604,1449618773057911497,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1449618773139265090,1605,1449618773098062097,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1449618773177886829,1606,1449618773138982926,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0121001072228,teleoperation
1449618773222550131,1607,1449618773177648858,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0121001072228,teleoperation
1449618773260224034,1608,1449618773217882849,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773301300932,1609,1449618773257923676,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773339328541,1610,1449618773297915541,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773378576640,1611,1449618773338121539,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773419328384,1612,1449618773377958115,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773462819764,1613,1449618773418060631,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773512309076,1614,1449618773459537975,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773538377079,1615,1449618773498005718,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773586855792,1616,1449618773538105312,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773625192869,1617,1449618773577903138,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773658254960,1618,1449618773617815026,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773698808256,1619,1449618773657810743,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773738344537,1620,1449618773698182874,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773781917132,1621,1449618773737827886,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773819190588,1622,1449618773777849835,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773859672523,1623,1449618773818478081,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773898484951,1624,1449618773858921627,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773940149837,1625,1449618773897874208,base_footprint,-0.314073259354,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618773979893076,1626,1449618773938602258,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774019454086,1627,1449618773978496759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774061664316,1628,1449618774018777937,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774100618692,1629,1449618774060570149,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774138631462,1630,1449618774100061165,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774178356152,1631,1449618774138548122,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774218850398,1632,1449618774178163394,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774267462375,1633,1449618774218188515,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774299116941,1634,1449618774258035068,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774338384268,1635,1449618774298129580,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774378470193,1636,1449618774338192571,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774419157845,1637,1449618774377991985,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774458338663,1638,1449618774417916378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774499014150,1639,1449618774458066378,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618774554254702,1640,1449618774497945180,base_footprint,0.0690082216263,0.0,0.0,0.0,0.0,-0.0319917500019,teleoperation
1449618774594754060,1641,1449618774546706193,base_footprint,0.223643909454,0.0,0.0,0.0,0.0,-0.0750903129578,teleoperation
1449618774685221054,1642,1449618774594573810,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.104927778244,teleoperation
1449618774719190356,1643,1449618774675528523,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618774750053962,1644,1449618774718654656,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618774832683456,1645,1449618774747501700,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618774871528401,1646,1449618774832586726,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618774933899423,1647,1449618774868004330,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618774983485009,1648,1449618774933563341,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618775042320825,1649,1449618774983097065,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618775082701376,1650,1449618775041005482,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618775120710638,1651,1449618775081528082,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618775234099964,1652,1449618775120099885,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618775303158875,1653,1449618775233758361,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618775329704738,1654,1449618775297294239,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618775356345411,1655,1449618775328841717,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618775410725921,1656,1449618775356074975,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618775447624010,1657,1449618775410352062,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618775498233067,1658,1449618775447194074,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618775525248388,1659,1449618775497738279,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618775597030696,1660,1449618775524844169,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618775610697455,1661,1449618775591693916,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618775645250526,1662,1449618775625095324,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618775694349471,1663,1449618775658505313,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618775724868898,1664,1449618775693831719,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618775746740208,1665,1449618775725084789,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618775776171943,1666,1449618775758424813,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618775836144969,1667,1449618775793753428,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618775880282196,1668,1449618775832618233,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618775967660030,1669,1449618775879064250,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618775999176095,1670,1449618775966516036,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776040514828,1671,1449618775999912236,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776075453871,1672,1449618776040219241,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776132811484,1673,1449618776075137791,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776179755385,1674,1449618776131774393,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776204905445,1675,1449618776179052823,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776252802228,1676,1449618776212426583,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776297315115,1677,1449618776250542961,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776357693301,1678,1449618776296373815,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776397530258,1679,1449618776356728289,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776443741898,1680,1449618776396528537,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776476366424,1681,1449618776441868312,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776540445423,1682,1449618776476038893,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776572266578,1683,1449618776539564374,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776703695673,1684,1449618776572962565,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776750066575,1685,1449618776703434070,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776775983595,1686,1449618776749373097,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776865837216,1687,1449618776774637681,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776952689125,1688,1449618776862283719,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618776997150517,1689,1449618776952161360,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777083331297,1690,1449618776996715082,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777131706579,1691,1449618777082148359,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777199367552,1692,1449618777131053217,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777240777550,1693,1449618777199145529,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777250616421,1694,1449618777239917115,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777269069952,1695,1449618777265871602,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777408751828,1696,1449618777299205726,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777461795113,1697,1449618777408260712,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777480808139,1698,1449618777460886061,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777509103250,1699,1449618777480597074,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777539970717,1700,1449618777509065640,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777605332455,1701,1449618777541654447,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777624720422,1702,1449618777603729816,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777655754928,1703,1449618777624206157,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777707974535,1704,1449618777655159566,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777763839732,1705,1449618777707070537,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777781049571,1706,1449618777763106658,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777834039990,1707,1449618777796502820,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777919397964,1708,1449618777833145844,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777933910306,1709,1449618777919023045,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618777970893628,1710,1449618777952433968,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778021411779,1711,1449618777985752589,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778082308498,1712,1449618778021074612,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778122175297,1713,1449618778081685399,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778200259031,1714,1449618778121758981,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778203042328,1715,1449618778188049276,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778226279701,1716,1449618778202506179,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778259783089,1717,1449618778225333569,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778320194602,1718,1449618778257126035,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778356494703,1719,1449618778318550440,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778402369183,1720,1449618778352679504,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778444157723,1721,1449618778384995544,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0850361347198,teleoperation
1449618778485327824,1722,1449618778442893982,base_footprint,0.287827598572,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618778532134379,1723,1449618778484648752,base_footprint,0.147779129982,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618778585654979,1724,1449618778531691725,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618778622888705,1725,1449618778584405670,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778649032750,1726,1449618778622664927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778689143453,1727,1449618778651151654,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778728996151,1728,1449618778688729333,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778769469604,1729,1449618778728449757,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778810400844,1730,1449618778769068317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778848931307,1731,1449618778809669554,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778889701915,1732,1449618778848229006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778930613367,1733,1449618778888453173,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618778968984223,1734,1449618778928666529,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779009026102,1735,1449618778968422475,base_footprint,0.0106594023705,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779143751858,1736,1449618779008517539,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779191475780,1737,1449618779143042120,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779241538096,1738,1449618779190977581,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779289032806,1739,1449618779238886397,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779349883504,1740,1449618779287001271,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779373722957,1741,1449618779348738856,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779463301473,1742,1449618779372444866,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779493601956,1743,1449618779461655808,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779551469925,1744,1449618779495054742,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779596927825,1745,1449618779551110487,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779694964821,1746,1449618779596224064,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779789942272,1747,1449618779693946814,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618779874914865,1748,1449618779789321414,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0883642554283,teleoperation
1449618779903221865,1749,1449618779874566348,base_footprint,0.352,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449618779974973447,1750,1449618779907957577,base_footprint,0.352,0.0,0.0,0.0,0.0,0.148039186001,teleoperation
1449618780048223902,1751,1449618779974803234,base_footprint,0.352,0.0,0.0,0.0,0.0,0.148039186001,teleoperation
1449618780085561631,1752,1449618780047077147,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618780112546451,1753,1449618780085111160,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618780147624746,1754,1449618780113800597,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618780227239455,1755,1449618780147438179,base_footprint,0.352,0.0,0.0,0.0,0.0,0.167930829525,teleoperation
1449618780307686496,1756,1449618780225769069,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618780349934150,1757,1449618780306850944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618780437631360,1758,1449618780347322968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
