%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618738062333809,3634,1449618738060090065,mouse,-53.0,-53.0,0,0,0
1449618738068672002,3635,1449618738068186044,mouse,-54.0,-54.0,0,0,0
1449618738076448090,3636,1449618738076042890,mouse,-53.0,-53.0,0,0,0
1449618738084684347,3637,1449618738084060907,mouse,-54.0,-54.0,0,0,0
1449618738093656225,3638,1449618738092065095,mouse,-53.0,-53.0,0,0,0
1449618738101582428,3639,1449618738100039958,mouse,-19.0,-49.0,0,0,0
1449618738117038226,3640,1449618738109786987,mouse,-20.0,-59.0,0,0,0
1449618738118249778,3641,1449618738116117954,mouse,-20.0,-59.0,0,0,0
1449618738124250443,3642,1449618738124053955,mouse,-19.0,-59.0,0,0,0
1449618738132372431,3643,1449618738132049083,mouse,-20.0,-59.0,0,0,0
1449618738140404645,3644,1449618738140057086,mouse,-20.0,-59.0,0,0,0
1449618738148580286,3645,1449618738148081064,mouse,-19.0,-59.0,0,0,0
1449618738156318171,3646,1449618738156049013,mouse,-20.0,-59.0,0,0,0
1449618738164279144,3647,1449618738164033889,mouse,-15.0,-51.0,0,0,0
1449618738174344935,3648,1449618738172019958,mouse,-2.0,-61.0,0,0,0
1449618738183105216,3649,1449618738180104017,mouse,-2.0,-62.0,0,0,0
1449618738188476787,3650,1449618738188025951,mouse,-2.0,-62.0,0,0,0
1449618738196838787,3651,1449618738196080923,mouse,-2.0,-62.0,0,0,0
1449618738204234604,3652,1449618738204031944,mouse,-2.0,-62.0,0,0,0
1449618738213634455,3653,1449618738212064027,mouse,-3.0,-61.0,0,0,0
1449618738221907435,3654,1449618738220024108,mouse,-2.0,-62.0,0,0,0
1449618738229377359,3655,1449618738228033065,mouse,-2.0,-61.0,0,0,0
1449618738236243135,3656,1449618738236025094,mouse,0.0,-56.0,0,0,0
1449618738244641935,3657,1449618738244107007,mouse,-1.0,-62.0,0,0,0
1449618738258189237,3658,1449618738252007961,mouse,-1.0,-62.0,0,0,0
1449618738261120035,3659,1449618738260688066,mouse,-1.0,-62.0,0,0,0
1449618738271165555,3660,1449618738268114089,mouse,-1.0,-62.0,0,0,0
1449618738276142407,3661,1449618738276019096,mouse,0.0,-62.0,0,0,0
1449618738286380684,3662,1449618738285342931,mouse,-1.0,-62.0,0,0,0
1449618738292683653,3663,1449618738292383909,mouse,-1.0,-62.0,0,0,0
1449618738300233650,3664,1449618738300018072,mouse,0.0,-56.0,0,0,0
1449618738308598929,3665,1449618738308041095,mouse,0.0,-62.0,0,0,0
1449618738316189022,3666,1449618738316013097,mouse,0.0,-62.0,0,0,0
1449618738328642360,3667,1449618738324023008,mouse,0.0,-63.0,0,0,0
1449618738332647141,3668,1449618738332066059,mouse,0.0,-62.0,0,0,0
1449618738340817752,3669,1449618738340127944,mouse,0.0,-62.0,0,0,0
1449618738351928788,3670,1449618738348062038,mouse,0.0,-62.0,0,0,0
1449618738358778175,3671,1449618738357692956,mouse,0.0,-62.0,0,0,0
1449618738364798459,3672,1449618738364160060,mouse,0.0,-56.0,0,0,0
1449618738373953805,3673,1449618738372051954,mouse,0.0,-62.0,0,0,0
1449618738380412969,3674,1449618738380089044,mouse,0.0,-62.0,0,0,0
1449618738390080174,3675,1449618738388050079,mouse,0.0,-63.0,0,0,0
1449618738397041980,3676,1449618738396064996,mouse,0.0,-62.0,0,0,0
1449618738406750294,3677,1449618738404113054,mouse,0.0,-62.0,0,0,0
1449618738412512174,3678,1449618738412045001,mouse,0.0,-62.0,0,0,0
1449618738420420842,3679,1449618738420032978,mouse,0.0,-62.0,0,0,0
1449618738428286951,3680,1449618738428020954,mouse,0.0,-56.0,0,0,0
1449618738438883989,3681,1449618738436286926,mouse,0.0,-62.0,0,0,0
1449618738444371148,3682,1449618738444017887,mouse,0.0,-62.0,0,0,0
1449618738467236846,3683,1449618738452018976,mouse,0.0,-62.0,0,0,0
1449618738467243907,3684,1449618738460052013,mouse,0.0,-62.0,0,0,0
1449618738468204596,3685,1449618738468029975,mouse,0.0,-63.0,0,0,0
1449618738476811250,3686,1449618738476013898,mouse,0.0,-62.0,0,0,0
1449618738489620998,3687,1449618738484051942,mouse,0.0,-62.0,0,0,0
1449618738492535690,3688,1449618738492120027,mouse,0.0,-56.0,0,0,0
1449618738500612152,3689,1449618738500106096,mouse,0.0,-62.0,0,0,0
1449618738509006360,3690,1449618738508059024,mouse,0.0,-62.0,0,0,0
1449618738516453152,3691,1449618738516067028,mouse,0.0,-63.0,0,0,0
1449618738524454490,3692,1449618738524081945,mouse,0.0,-62.0,0,0,0
1449618738534022570,3693,1449618738532104015,mouse,0.0,-62.0,0,0,0
1449618738541057168,3694,1449618738540139913,mouse,0.0,-62.0,0,0,0
1449618738551267159,3695,1449618738548115968,mouse,0.0,-62.0,0,0,0
1449618738557278349,3696,1449618738556060075,mouse,0.0,-56.0,0,0,0
1449618738566158524,3697,1449618738564032077,mouse,0.0,-62.0,0,0,0
1449618738572530018,3698,1449618738572231054,mouse,0.0,-63.0,0,0,0
1449618738594786036,3699,1449618738580090045,mouse,0.0,-62.0,0,0,0
1449618738594790101,3700,1449618738588031053,mouse,0.0,-62.0,0,0,0
1449618738596325434,3701,1449618738596034049,mouse,0.0,-62.0,0,0,0
1449618738605254461,3702,1449618738604146957,mouse,0.0,-62.0,0,0,0
1449618738612269865,3703,1449618738612019062,mouse,0.0,-62.0,0,0,0
1449618738622731794,3704,1449618738621663093,mouse,0.0,-61.0,0,0,0
1449618738628482404,3705,1449618738628036022,mouse,0.0,-56.0,0,0,0
1449618738637882913,3706,1449618738636053085,mouse,1.0,-63.0,0,0,0
1449618738651946778,3707,1449618738644016027,mouse,1.0,-61.0,0,0,0
1449618738652199931,3708,1449618738652021884,mouse,0.0,-63.0,0,0,0
1449618738660251502,3709,1449618738660034894,mouse,1.0,-62.0,0,0,0
1449618738668349062,3710,1449618738668056011,mouse,1.0,-62.0,0,0,0
1449618738682289712,3711,1449618738676012992,mouse,1.0,-62.0,0,0,0
1449618738684228249,3712,1449618738684022903,mouse,0.0,-62.0,0,0,0
1449618738694492814,3713,1449618738692013978,mouse,2.0,-53.0,0,0,0
1449618738700359576,3714,1449618738700057029,mouse,2.0,-62.0,0,0,0
1449618738709662514,3715,1449618738708071947,mouse,1.0,-62.0,0,0,0
1449618738716706081,3716,1449618738716078042,mouse,2.0,-62.0,0,0,0
1449618738726472790,3717,1449618738724468946,mouse,2.0,-62.0,0,0,0
1449618738733830666,3718,1449618738732106924,mouse,2.0,-61.0,0,0,0
1449618738740674711,3719,1449618738740077972,mouse,2.0,-62.0,0,0,0
1449618738748850506,3720,1449618738748032093,mouse,1.0,-62.0,0,0,0
1449618738756272270,3721,1449618738756031990,mouse,24.0,-49.0,0,0,0
1449618738767388378,3722,1449618738764116048,mouse,53.0,-53.0,0,0,0
1449618738774123549,3723,1449618738772212028,mouse,54.0,-54.0,0,0,0
1449618738780750068,3724,1449618738780065059,mouse,53.0,-53.0,0,0,0
1449618738788628520,3725,1449618738788048028,mouse,54.0,-54.0,0,0,0
1449618738798758187,3726,1449618738796055078,mouse,54.0,-53.0,0,0,0
1449618738804530940,3727,1449618738804095029,mouse,53.0,-54.0,0,0,0
1449618738814433181,3728,1449618738812299013,mouse,54.0,-54.0,0,0,0
1449618738820545678,3729,1449618738820066928,mouse,54.0,-53.0,0,0,0
1449618738828690753,3730,1449618738828056097,mouse,48.0,-49.0,0,0,0
1449618738837744455,3731,1449618738836992979,mouse,50.0,-50.0,0,0,0
1449618738846075998,3732,1449618738844078063,mouse,54.0,-53.0,0,0,0
1449618738852354244,3733,1449618738852030038,mouse,53.0,-54.0,0,0,0
1449618738861609619,3734,1449618738860065937,mouse,54.0,-54.0,0,0,0
1449618738868569677,3735,1449618738868024110,mouse,53.0,-53.0,0,0,0
1449618738876920996,3736,1449618738876049041,mouse,54.0,-54.0,0,0,0
1449618738884175863,3737,1449618738884042978,mouse,54.0,-54.0,0,0,0
1449618738893887926,3738,1449618738892116069,mouse,53.0,-53.0,0,0,0
1449618738900835536,3739,1449618738900094032,mouse,54.0,-54.0,0,0,0
1449618738908409782,3740,1449618738908077955,mouse,45.0,-45.0,0,0,0
1449618738916654047,3741,1449618738916105985,mouse,53.0,-53.0,0,0,0
1449618738924830988,3742,1449618738924072980,mouse,54.0,-54.0,0,0,0
1449618738933892955,3743,1449618738932077884,mouse,54.0,-53.0,0,0,0
1449618738940400745,3744,1449618738940033912,mouse,53.0,-54.0,0,0,0
1449618738949738515,3745,1449618738948290109,mouse,54.0,-54.0,0,0,0
1449618738956979573,3746,1449618738956053972,mouse,54.0,-53.0,0,0,0
1449618738964352597,3747,1449618738964047908,mouse,53.0,-54.0,0,0,0
1449618738973775672,3748,1449618738972635030,mouse,54.0,-54.0,0,0,0
1449618738982234951,3749,1449618738980051040,mouse,49.0,-49.0,0,0,0
1449618738995063288,3750,1449618738988034009,mouse,49.0,-49.0,0,0,0
1449618738996418370,3751,1449618738996046066,mouse,54.0,-54.0,0,0,0
1449618739005231098,3752,1449618739004065036,mouse,53.0,-53.0,0,0,0
1449618739013787165,3753,1449618739012856006,mouse,54.0,-54.0,0,0,0
1449618739020661637,3754,1449618739020059108,mouse,54.0,-54.0,0,0,0
1449618739029755850,3755,1449618739028047084,mouse,53.0,-53.0,0,0,0
1449618739038741249,3756,1449618739036370992,mouse,54.0,-54.0,0,0,0
1449618739045619054,3757,1449618739044070959,mouse,54.0,-53.0,0,0,0
1449618739053849703,3758,1449618739052022933,mouse,53.0,-54.0,0,0,0
1449618739067121978,3759,1449618739060096979,mouse,45.0,-45.0,0,0,0
1449618739069038397,3760,1449618739068061113,mouse,54.0,-53.0,0,0,0
1449618739077844543,3761,1449618739076107978,mouse,53.0,-54.0,0,0,0
1449618739084374524,3762,1449618739084044933,mouse,54.0,-54.0,0,0,0
1449618739092708548,3763,1449618739092083930,mouse,53.0,-53.0,0,0,0
1449618739105532342,3764,1449618739100033998,mouse,54.0,-54.0,0,0,0
1449618739113937994,3765,1449618739108051061,mouse,54.0,-53.0,0,0,0
1449618739121831370,3766,1449618739116635084,mouse,53.0,-54.0,0,0,0
1449618739128042500,3767,1449618739125706911,mouse,54.0,-54.0,0,0,0
1449618739148832468,3768,1449618739132153034,mouse,50.0,-50.0,0,0,0
1449618739148836806,3769,1449618739140043020,mouse,48.0,-48.0,0,0,0
1449618739148840713,3770,1449618739148088932,mouse,54.0,-54.0,0,0,0
1449618739157900439,3771,1449618739156064033,mouse,54.0,-54.0,0,0,0
1449618739165931370,3772,1449618739164284944,mouse,53.0,-53.0,0,0,0
1449618739173216739,3773,1449618739172058105,mouse,54.0,-54.0,0,0,0
1449618739185478305,3774,1449618739180026054,mouse,53.0,-53.0,0,0,0
1449618739188258789,3775,1449618739188023090,mouse,54.0,-54.0,0,0,0
1449618739196266913,3776,1449618739196017026,mouse,54.0,-53.0,0,0,0
1449618739204493498,3777,1449618739204026937,mouse,53.0,-54.0,0,0,0
1449618739213634151,3778,1449618739212042093,mouse,45.0,-45.0,0,0,0
1449618739221585738,3779,1449618739220062971,mouse,54.0,-54.0,0,0,0
1449618739228944811,3780,1449618739228159904,mouse,53.0,-53.0,0,0,0
1449618739237912457,3781,1449618739236095905,mouse,54.0,-54.0,0,0,0
1449618739245624476,3782,1449618739244074106,mouse,54.0,-53.0,0,0,0
1449618739254183329,3783,1449618739252120018,mouse,53.0,-54.0,0,0,0
1449618739261426628,3784,1449618739260126113,mouse,54.0,-54.0,0,0,0
1449618739271954677,3785,1449618739268279075,mouse,54.0,-53.0,0,0,0
1449618739276900578,3786,1449618739276051998,mouse,53.0,-54.0,0,0,0
1449618739285382517,3787,1449618739284046888,mouse,51.0,-51.0,0,0,0
1449618739292475548,3788,1449618739292047023,mouse,48.0,-47.0,0,0,0
1449618739300357960,3789,1449618739300065040,mouse,53.0,-54.0,0,0,0
1449618739308267950,3790,1449618739308049917,mouse,54.0,-54.0,0,0,0
1449618739329063454,3791,1449618739316092967,mouse,53.0,-53.0,0,0,0
1449618739329070720,3792,1449618739324165105,mouse,54.0,-54.0,0,0,0
1449618739342014702,3793,1449618739332091093,mouse,54.0,-54.0,0,0,0
1449618739347590163,3794,1449618739340105056,mouse,53.0,-53.0,0,0,0
1449618739355114346,3795,1449618739348666906,mouse,54.0,-54.0,0,0,0
1449618739357830993,3796,1449618739356199026,mouse,54.0,-53.0,0,0,0
1449618739365227252,3797,1449618739364145994,mouse,44.0,-45.0,0,0,0
1449618739374286454,3798,1449618739372057914,mouse,54.0,-54.0,0,0,0
1449618739383684718,3799,1449618739380249977,mouse,54.0,-53.0,0,0,0
1449618739388949058,3800,1449618739388062000,mouse,53.0,-54.0,0,0,0
1449618739398221376,3801,1449618739397001981,mouse,54.0,-54.0,0,0,0
1449618739404900428,3802,1449618739404110908,mouse,53.0,-53.0,0,0,0
1449618739421938885,3803,1449618739412050962,mouse,54.0,-54.0,0,0,0
1449618739421943338,3804,1449618739420057058,mouse,54.0,-54.0,0,0,0
1449618739428347007,3805,1449618739428034067,mouse,53.0,-53.0,0,0,0
1449618739436766131,3806,1449618739436096906,mouse,52.0,-52.0,0,0,0
1449618739447618931,3807,1449618739444029092,mouse,47.0,-47.0,0,0,0
1449618739453748094,3808,1449618739452056884,mouse,53.0,-53.0,0,0,0
1449618739463076554,3809,1449618739460056066,mouse,54.0,-54.0,0,0,0
1449618739468273282,3810,1449618739468025922,mouse,54.0,-53.0,0,0,0
1449618739476725616,3811,1449618739476078987,mouse,53.0,-54.0,0,0,0
1449618739485571911,3812,1449618739484127998,mouse,54.0,-54.0,0,0,0
1449618739492901954,3813,1449618739492033958,mouse,53.0,-53.0,0,0,0
1449618739500321584,3814,1449618739500024080,mouse,54.0,-54.0,0,0,0
1449618739509034183,3815,1449618739508080959,mouse,54.0,-53.0,0,0,0
1449618739516273865,3816,1449618739516036033,mouse,45.0,-45.0,0,0,0
1449618739525363249,3817,1449618739524060964,mouse,53.0,-54.0,0,0,0
1449618739542585261,3818,1449618739532068014,mouse,54.0,-54.0,0,0,0
1449618739542612939,3819,1449618739540280103,mouse,53.0,-53.0,0,0,0
1449618739552899323,3820,1449618739548857927,mouse,54.0,-54.0,0,0,0
1449618739556218177,3821,1449618739556024074,mouse,54.0,-54.0,0,0,0
1449618739564394760,3822,1449618739564045906,mouse,53.0,-53.0,0,0,0
1449618739574123009,3823,1449618739572056055,mouse,54.0,-54.0,0,0,0
1449618739580487086,3824,1449618739580162048,mouse,54.0,-53.0,0,0,0
1449618739588971213,3825,1449618739588072061,mouse,52.0,-53.0,0,0,0
1449618739596660177,3826,1449618739596350908,mouse,46.0,-46.0,0,0,0
1449618739604917425,3827,1449618739604098081,mouse,54.0,-53.0,0,0,0
1449618739615265284,3828,1449618739613279104,mouse,53.0,-54.0,0,0,0
1449618739621623875,3829,1449618739620058059,mouse,54.0,-54.0,0,0,0
1449618739630045158,3830,1449618739629801988,mouse,53.0,-53.0,0,0,0
1449618739636822086,3831,1449618739636065959,mouse,54.0,-54.0,0,0,0
1449618739644435676,3832,1449618739644145965,mouse,54.0,-54.0,0,0,0
1449618739653792742,3833,1449618739652612924,mouse,53.0,-53.0,0,0,0
1449618739661392068,3834,1449618739660053014,mouse,54.0,-54.0,0,0,0
1449618739669638585,3835,1449618739668268918,mouse,45.0,-45.0,0,0,0
1449618739679574754,3836,1449618739676099061,mouse,53.0,-53.0,0,0,0
1449618739689359183,3837,1449618739686255931,mouse,54.0,-54.0,0,0,0
1449618739693653815,3838,1449618739692074060,mouse,54.0,-53.0,0,0,0
1449618739701657165,3839,1449618739700083017,mouse,53.0,-54.0,0,0,0
1449618739708739185,3840,1449618739708071947,mouse,54.0,-54.0,0,0,0
1449618739718987880,3841,1449618739716032981,mouse,53.0,-53.0,0,0,0
1449618739725946603,3842,1449618739724155902,mouse,54.0,-54.0,0,0,0
1449618739732599601,3843,1449618739732070922,mouse,54.0,-53.0,0,0,0
1449618739741614503,3844,1449618739740097045,mouse,53.0,-54.0,0,0,0
1449618739749314646,3845,1449618739748156070,mouse,45.0,-45.0,0,0,0
1449618739757280107,3846,1449618739756428956,mouse,54.0,-54.0,0,0,0
1449618739764976316,3847,1449618739764128923,mouse,53.0,-53.0,0,0,0
1449618739772829300,3848,1449618739772077083,mouse,54.0,-54.0,0,0,0
1449618739780803964,3849,1449618739780066967,mouse,54.0,-53.0,0,0,0
1449618739795674583,3850,1449618739788027048,mouse,53.0,-54.0,0,0,0
1449618739797225328,3851,1449618739796067953,mouse,54.0,-54.0,0,0,0
1449618739806540784,3852,1449618739804781913,mouse,53.0,-53.0,0,0,0
1449618739813246061,3853,1449618739812035083,mouse,54.0,-54.0,0,0,0
1449618739820838882,3854,1449618739820401906,mouse,45.0,-45.0,0,0,0
1449618739828528605,3855,1449618739828046083,mouse,54.0,-53.0,0,0,0
1449618739838529385,3856,1449618739837172031,mouse,53.0,-54.0,0,0,0
1449618739844898651,3857,1449618739844157934,mouse,54.0,-54.0,0,0,0
1449618739853111845,3858,1449618739852087020,mouse,53.0,-53.0,0,0,0
1449618739860587242,3859,1449618739860027074,mouse,54.0,-54.0,0,0,0
1449618739868674349,3860,1449618739868020057,mouse,54.0,-53.0,0,0,0
1449618739876365601,3861,1449618739876079082,mouse,53.0,-54.0,0,0,0
1449618739885999168,3862,1449618739884083032,mouse,54.0,-54.0,0,0,0
1449618739893013384,3863,1449618739892092943,mouse,54.0,-53.0,0,0,0
1449618739901058146,3864,1449618739900629043,mouse,44.0,-45.0,0,0,0
1449618739918140140,3865,1449618739908061027,mouse,54.0,-54.0,0,0,0
1449618739918163044,3866,1449618739916044950,mouse,54.0,-53.0,0,0,0
1449618739924576520,3867,1449618739924058914,mouse,53.0,-54.0,0,0,0
1449618739932658131,3868,1449618739932128906,mouse,54.0,-54.0,0,0,0
1449618739940798472,3869,1449618739940073966,mouse,54.0,-53.0,0,0,0
1449618739949706148,3870,1449618739948122978,mouse,53.0,-54.0,0,0,0
1449618739962254377,3871,1449618739956377029,mouse,54.0,-54.0,0,0,0
1449618739965949915,3872,1449618739965332031,mouse,53.0,-53.0,0,0,0
1449618739975470245,3873,1449618739972050905,mouse,45.0,-45.0,0,0,0
1449618739981802650,3874,1449618739980072021,mouse,54.0,-54.0,0,0,0
1449618739988741165,3875,1449618739988040924,mouse,53.0,-53.0,0,0,0
1449618740025809817,3876,1449618739996112108,mouse,54.0,-54.0,0,0,0
1449618740025813730,3877,1449618740004070997,mouse,54.0,-54.0,0,0,0
1449618740025832825,3878,1449618740012253999,mouse,53.0,-53.0,0,0,0
1449618740025837614,3879,1449618740020055055,mouse,54.0,-54.0,0,0,0
1449618740035121795,3880,1449618740028084039,mouse,53.0,-53.0,0,0,0
1449618740036749527,3881,1449618740036083936,mouse,54.0,-54.0,0,0,0
1449618740045749219,3882,1449618740044054031,mouse,54.0,-54.0,0,0,0
1449618740052265240,3883,1449618740052020072,mouse,45.0,-44.0,0,0,0
1449618740068878141,3884,1449618740060019016,mouse,53.0,-54.0,0,0,0
1449618740068889074,3885,1449618740068015098,mouse,54.0,-54.0,0,0,0
1449618740077329270,3886,1449618740076024055,mouse,53.0,-53.0,0,0,0
1449618740087314438,3887,1449618740084084033,mouse,54.0,-54.0,0,0,0
1449618740093287000,3888,1449618740092951059,mouse,54.0,-53.0,0,0,0
1449618740100838999,3889,1449618740100102901,mouse,53.0,-54.0,0,0,0
1449618740108401030,3890,1449618740108040094,mouse,54.0,-54.0,0,0,0
1449618740116735552,3891,1449618740116169929,mouse,53.0,-53.0,0,0,0
1449618740124398643,3892,1449618740124078035,mouse,45.0,-45.0,0,0,0
1449618740132538569,3893,1449618740132062911,mouse,54.0,-54.0,0,0,0
1449618740141990707,3894,1449618740140058994,mouse,54.0,-53.0,0,0,0
1449618740148924304,3895,1449618740148150920,mouse,53.0,-54.0,0,0,0
1449618740157641083,3896,1449618740156358003,mouse,54.0,-54.0,0,0,0
1449618740166527032,3897,1449618740164056062,mouse,53.0,-53.0,0,0,0
1449618740172668906,3898,1449618740172368049,mouse,54.0,-54.0,0,0,0
1449618740181389428,3899,1449618740180062055,mouse,54.0,-54.0,0,0,0
1449618740188427275,3900,1449618740188071012,mouse,53.0,-53.0,0,0,0
1449618740196670979,3901,1449618740196031093,mouse,54.0,-54.0,0,0,0
1449618740210108942,3902,1449618740206582069,mouse,45.0,-45.0,0,0,0
1449618740212397807,3903,1449618740212063074,mouse,53.0,-53.0,0,0,0
1449618740220331518,3904,1449618740220067977,mouse,54.0,-54.0,0,0,0
1449618740228308662,3905,1449618740228025913,mouse,54.0,-54.0,0,0,0
1449618740236484828,3906,1449618740236057996,mouse,53.0,-53.0,0,0,0
1449618740244690089,3907,1449618740244097948,mouse,54.0,-54.0,0,0,0
1449618740252462579,3908,1449618740252049922,mouse,53.0,-53.0,0,0,0
1449618740260703411,3909,1449618740260157108,mouse,54.0,-54.0,0,0,0
1449618740268631123,3910,1449618740268084049,mouse,54.0,-53.0,0,0,0
1449618740276860707,3911,1449618740276087999,mouse,45.0,-45.0,0,0,0
1449618740284782227,3912,1449618740284080982,mouse,53.0,-54.0,0,0,0
1449618740292465062,3913,1449618740292066097,mouse,54.0,-54.0,0,0,0
1449618740302820308,3914,1449618740300120115,mouse,53.0,-53.0,0,0,0
1449618740308468836,3915,1449618740308032035,mouse,54.0,-54.0,0,0,0
1449618740317794516,3916,1449618740316097021,mouse,54.0,-53.0,0,0,0
1449618740326556392,3917,1449618740326153993,mouse,53.0,-54.0,0,0,0
1449618740333326401,3918,1449618740332056999,mouse,54.0,-54.0,0,0,0
1449618740340427117,3919,1449618740340049982,mouse,54.0,-53.0,0,0,0
1449618740349298177,3920,1449618740348092079,mouse,53.0,-54.0,0,0,0
1449618740356351630,3921,1449618740356040000,mouse,45.0,-45.0,0,0,0
1449618740364370302,3922,1449618740364090919,mouse,54.0,-53.0,0,0,0
1449618740372727049,3923,1449618740372067928,mouse,53.0,-54.0,0,0,0
1449618740382907638,3924,1449618740380582094,mouse,54.0,-54.0,0,0,0
1449618740389765560,3925,1449618740388052940,mouse,53.0,-53.0,0,0,0
1449618740397867786,3926,1449618740397558927,mouse,54.0,-54.0,0,0,0
1449618740405977288,3927,1449618740404182910,mouse,54.0,-53.0,0,0,0
1449618740413670815,3928,1449618740412035942,mouse,53.0,-54.0,0,0,0
1449618740421258388,3929,1449618740420223951,mouse,54.0,-54.0,0,0,0
1449618740429624781,3930,1449618740428345918,mouse,45.0,-45.0,0,0,0
1449618740437554412,3931,1449618740436038970,mouse,53.0,-53.0,0,0,0
1449618740444404646,3932,1449618740444035053,mouse,54.0,-54.0,0,0,0
1449618740452218872,3933,1449618740452063083,mouse,54.0,-53.0,0,0,0
