%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618768739462643,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768737477107,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618768778116365,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768777473015,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618768818007522,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768817495394,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0952538824081,0.0,0.0,0.0,0.0,-0.0,-0.0952538824081,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618768858372095,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768857475642,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.343247676849,0.0,0.0,0.0,0.0,-0.0,-0.343247676849,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618768901256295,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768897457770,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618768939621896,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768938235433,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618768981975217,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768977457504,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769019742257,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769017638600,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769059921646,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769057678744,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769106105804,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769097481559,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769140647432,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769138321696,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769180017197,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769177491528,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769218276013,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769217470280,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769258262956,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769257472994,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769299928173,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769299665812,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769338012785,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769337459768,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769378593058,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769377486950,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769418188831,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769417457642,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769457893108,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769457465125,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769498835854,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769497480175,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769539191676,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769537756025,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769580671291,4.74112859224,4.61986514572,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769579085272,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769622545836,4.74112859224,4.61986514572,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769617474532,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769657804262,4.74112859224,4.61986514572,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769657464668,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769701042117,4.74112859224,4.61986514572,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769697479896,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769739753697,4.74212306622,4.61716251168,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618769737486721,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769779460786,4.7431460457,4.61447053801,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618769777476714,1,0.27692435852,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769842240661,4.74414051968,4.61176790397,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618769817464624,1,0.27788100748,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769860405407,4.74414051968,4.61176790397,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618769857641013,1,0.27788100748,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769899352126,4.74612946764,4.60636263589,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618769897727187,1,0.279795424742,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769940484606,4.74808979903,4.60094700927,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618769937480069,1,0.279795424742,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618769978449755,4.74808979903,4.60094700927,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618769977494711,1,0.279795424742,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770017960168,4.75007874699,4.59554174119,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618770017456999,1,0.279795424742,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770058436246,4.7510446044,4.59282874862,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770057467268,1,0.282664953141,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770097883047,4.75297631922,4.58740276346,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770097468932,1,0.282664953141,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770139481521,4.75490803403,4.58197677831,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770137645874,1,0.282664953141,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770177811490,4.75490803403,4.58197677831,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770177454009,1,0.28553556797,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.04858096838,-0.352,0.0,0.0,0.0,0.0,0.04858096838,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770227409928,4.75877146367,4.57112480801,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770217486727,1,0.28553556797,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770261332422,4.76070317849,4.56569882285,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770257849356,1,0.290316250084,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770298241062,4.76164031146,4.56297577474,0.0,0.0,0.0,0.814069024102,0.580768132732,1449618770297472570,1,0.290316250084,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770338514337,4.76453788369,4.55483679701,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770337474363,1,0.290316250084,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770378377393,4.76547501666,4.55211374889,0.0,0.0,0.0,0.814069024102,0.580768132732,1449618770377463111,1,0.296053899189,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,0.028689327836,-0.352,0.0,0.0,0.0,0.0,0.028689327836,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770418143328,4.76837258889,4.54397477116,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770417472100,1,0.296053899189,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770462041136,4.77030430371,4.53854878601,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618770457465569,1,0.29987845476,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770497983359,4.77328772565,4.53044088389,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618770497457230,1,0.29987845476,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770538286143,4.77527667361,4.52503561581,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618770537477230,1,0.300834008127,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770577987052,4.77925456952,4.51422507964,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618770577480558,1,0.300834008127,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770622088512,4.78232350797,4.50614915864,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618770617608251,1,0.308488682111,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770658560337,4.78436946694,4.5007652113,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618770657463648,1,0.308488682111,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770699775735,4.78752357915,4.49272217335,0.0,0.0,0.0,0.826161452329,0.563433451869,1449618770697472950,1,0.314233361862,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770738068943,4.79292180201,4.47937341231,0.0,0.0,0.0,0.829127100985,0.55906014919,1449618770737477583,1,0.319024281088,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770778213503,4.79508109115,4.4740339079,0.0,0.0,0.0,0.829127100985,0.55906014919,1449618770777474862,1,0.319024281088,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770818481173,4.8006200803,4.46074293989,0.0,0.0,0.0,0.832069599708,0.554671237078,1449618770817458112,1,0.321900721072,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770857793411,4.80629921713,4.44751124929,0.0,0.0,0.0,0.834988866343,0.550266838074,1449618770857461514,1,0.32861540545,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770898520074,4.81084252659,4.4369258968,0.0,0.0,0.0,0.834988866343,0.550266838074,1449618770897718449,1,0.32861540545,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770939482460,4.81666117683,4.42375496135,0.0,0.0,0.0,0.83788481938,0.545847075153,1449618770938008819,1,0.333413325065,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618770981757026,4.82597101722,4.40268146463,0.0,0.0,0.0,0.83788481938,0.545847075153,1449618770977467984,1,0.333413325065,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771019593084,4.82597101722,4.40268146463,0.0,0.0,0.0,0.83788481938,0.545847075153,1449618771019263934,1,0.342051647449,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771058166505,4.83558595826,4.38174574377,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618771057481769,1,0.342051647449,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771098833337,4.83558595826,4.38174574377,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618771097483479,1,0.35069100276,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771138334292,4.84290081272,4.36609172072,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618771137458260,1,0.35069100276,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771177853235,4.8491340422,4.35311184855,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618771177458393,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771218763937,4.85279146942,4.34528483703,0.0,0.0,0.0,0.843606461885,0.5369619516,1449618771217456645,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771260945187,4.85902469891,4.33230496486,0.0,0.0,0.0,0.8464319916,0.532496839048,1449618771257469860,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771302251105,4.86539474968,4.31939168935,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618771297485872,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771339678445,4.87303881062,4.30389575874,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618771337770470,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771383024955,4.87813485124,4.29356513833,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618771377476860,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771419101054,4.88464101189,4.28071990166,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618771417465351,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771459378286,4.89101106267,4.26780662615,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618771457458465,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771500040495,4.89610710329,4.25747600574,0.0,0.0,0.0,0.849233888216,0.528016858733,1449618771497483806,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771538521674,4.90261326394,4.24463076908,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618771537501348,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618771577910551,4.91042065672,4.22921648508,0.0,0.0,0.0,0.852012073501,0.523522135739,1449618771577476391,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0220459282398,-0.352,0.0,0.0,0.0,0.0,-0.0220459282398,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
