1450210785325568782,753,1450210785324585555,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210785331802658,551,1450210785331228019,,2,/phidgets_analog_node,VOLTS  :  6.551380   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785344024220,754,1450210785343433517,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.215, 0.060),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210785344106376,755,1450210785343463323,,2,/ga_behavior,[GA] rel pos (-0.000 0.015), h (1.297),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210785344114891,756,1450210785343518864,,2,/ga_behavior,[GA] conf: 0.989 [g[0] score: 1.000, h: 1.582, r: 0.285, dist: 0.015 (0.983), theta: 1.297 (0.430)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210785344118638,757,1450210785343553762,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.989 0.989),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210785354566891,190,1450210785354023568,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0766 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785365060494,552,1450210785364533527,,2,/phidgets_analog_node,VOLTS  :  6.551380   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785392238021,191,1450210785386090622,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0587 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785396035930,245,1450210785390508559,,2,/doorway_assistance, DoorWay Detection: In get Wall,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients&, PointT&, PointT&),430,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785399248845,553,1450210785397978781,,2,/phidgets_analog_node,VOLTS  :  6.551380   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785425279020,758,1450210785424333750,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210785425284713,759,1450210785424618660,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210785432212404,554,1450210785431369111,,2,/phidgets_analog_node,VOLTS  :  6.544631   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785437038413,760,1450210785435580389,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.246, 0.068),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210785437114637,761,1450210785435732077,,2,/ga_behavior,[GA] rel pos (-0.031 0.006), h (2.673),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210785437124027,762,1450210785435831282,,2,/ga_behavior,[GA] conf: 0.968 [g[0] score: 1.000, h: 2.948, r: 0.275, dist: 0.031 (0.964), theta: 2.673 (0.129)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210785437143030,763,1450210785435903253,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.968 0.968),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210785447743753,192,1450210785446370269,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0690 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785464697709,555,1450210785464535985,,2,/phidgets_analog_node,VOLTS  :  6.531137   ???  6.105868,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785485132283,193,1450210785478572675,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0512 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785498108431,556,1450210785497847309,,2,/phidgets_analog_node,VOLTS  :  6.524388   ???  6.105868,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785525132741,764,1450210785524276400,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210785525137085,765,1450210785524576679,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210785531576392,557,1450210785531206450,,2,/phidgets_analog_node,VOLTS  :  6.517640   ???  6.105868,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785534849918,766,1450210785534006702,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.268, 0.075),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210785534910642,767,1450210785534203799,,2,/ga_behavior,[GA] rel pos (-0.053 -0.000), h (2.871),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210785534916359,768,1450210785534343300,,2,/ga_behavior,[GA] conf: 0.944 [g[0] score: 1.000, h: -3.137, r: 0.275, dist: 0.053 (0.939), theta: 2.871 (0.107)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210785534919670,769,1450210785534440848,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.944 0.944),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210785535640115,246,1450210785535337267,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785535643302,247,1450210785535370324,,2,/doorway_assistance,Confidence: 1.000000  Time: 1450210785.413,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1085,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785555272207,248,1450210785553624167,,2,/doorway_assistance,doorSearch: Initiating,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),507,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785568247149,558,1450210785564548952,,2,/phidgets_analog_node,VOLTS  :  6.517640   ???  6.105868,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785568531324,249,1450210785568032379,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785568560215,250,1450210785568063498,,2,/doorway_assistance,doorway no longer detected (dist 0.081),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,873,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785568652127,251,1450210785568076430,,2,/doorway_assistance,.....but keeping conf (dist 0.081 < 1.500),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,877,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785568658588,252,1450210785568094687,,2,/doorway_assistance, (time: 1450210785.413 --> 1450210785.518),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,878,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785568661384,253,1450210785568133429,,2,/doorway_assistance,Door detected. Populating Msg,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,951,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
