%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616022623422994,4.45620815137,3.97902984023,0.0,0.0,0.0,-0.934780180391,0.355226708382,1449616022623235351,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022663767390,4.44775969992,3.97119944968,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449616022663285035,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022703666284,4.4436191635,3.9671958519,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449616022703266598,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022744081978,4.43956416604,3.96310564009,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449616022743390038,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022783361703,4.4375583929,3.96103922209,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449616022783206142,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022823503288,4.43363508816,3.95682252706,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449616022823246051,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022863542901,4.42971178343,3.95260583203,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449616022863252244,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022903706881,4.4277725213,3.9504768718,0.0,0.0,0.0,-0.914713955947,0.404101941095,1449616022903274142,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022944468280,4.42398485248,3.94613793162,0.0,0.0,0.0,-0.91039238763,0.413745937196,1449616022943324190,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022983442625,4.42019718366,3.94179899143,0.0,0.0,0.0,-0.91039238763,0.413745937196,1449616022983210396,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023023758249,4.41832638164,3.93960962872,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449616023023293420,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023063568861,4.41647882096,3.93740061791,0.0,0.0,0.0,-0.905969144312,0.423343725069,1449616023063303347,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023103607485,4.41647882096,3.93740061791,0.0,0.0,0.0,-0.905969144312,0.423343725069,1449616023103290753,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0485748291016,0.0,0.0,0.0,0.0,0.26408662796,-0.0485748291016,0.0,0.0,0.0,0.0,0.26408662796,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023143990237,4.41465470794,3.93517220571,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449616023143262977,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.165272467613,0.0,0.0,0.0,0.0,0.4,-0.165272467613,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023183388353,4.41465470794,3.93517220571,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449616023183206915,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.165272467613,0.0,0.0,0.0,0.0,0.4,-0.165272467613,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023223467295,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023223246598,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.165272467613,0.0,0.0,0.0,0.0,0.4,-0.165272467613,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023265622125,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023263293348,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.115675966263,0.0,0.0,0.0,0.0,0.4,-0.115675966263,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023303541708,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023303213513,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023344779929,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023343355085,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023383553770,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023383229075,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023423335127,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023423199152,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023463782895,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023463304169,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023504155553,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023503286208,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023544033576,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023543372432,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023583374233,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023583211968,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023623334637,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023623208272,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023663793598,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023663295278,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023703600091,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023703246072,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.104006205559,0.0,0.0,0.0,0.0,0.4,-0.104006205559,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023743936007,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023743460172,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023783539779,4.41285424631,3.93292464099,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449616023783207493,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023823378015,4.41463085547,3.93519110722,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449616023823194886,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023863818585,4.41463085547,3.93519110722,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449616023863282366,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023904033357,4.41463085547,3.93519110722,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449616023903292778,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023943812070,4.41638341373,3.93747622182,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449616023943301595,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616023983599394,4.41638341373,3.93747622182,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449616023983211999,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024023392066,4.41638341373,3.93747622182,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449616024023206528,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024063632295,4.41638341373,3.93747622182,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449616024063251374,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024103751799,4.41811172538,3.9397797296,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449616024103283764,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024144223651,4.41811172538,3.9397797296,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449616024143297244,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024183374217,4.4198155974,3.94210137329,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449616024183203998,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024223383176,4.4198155974,3.94210137329,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449616024223212210,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024263531881,4.4198155974,3.94210137329,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449616024263283857,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024305471730,4.4198155974,3.94210137329,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449616024303316734,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024344067092,4.4198155974,3.94210137329,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449616024343303723,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024383470184,4.42144501975,3.94447586104,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449616024383249871,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024423364047,4.41984078162,3.94208428639,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449616024423205962,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024463458944,4.42141965636,3.94449268084,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449616024463220004,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024503852546,4.41986632134,3.94206773557,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449616024503295431,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0339876229763,0.0,0.0,0.0,0.0,0.4,-0.0339876229763,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024543678550,4.42139394316,3.94450896084,0.0,0.0,0.0,-0.874774919611,0.484529503765,1449616024543340257,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024583420655,4.41989220515,3.94205172821,0.0,0.0,0.0,-0.872202453605,0.489145049986,1449616024583210297,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024623358069,4.42136789163,3.94452469377,0.0,0.0,0.0,-0.869605634966,0.493746938862,1449616024623213047,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024663744634,4.42136789163,3.94452469377,0.0,0.0,0.0,-0.86433923049,0.50290923101,1449616024663272739,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024703862273,4.42136789163,3.94452469377,0.0,0.0,0.0,-0.86433923049,0.50290923101,1449616024703336482,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024744070176,4.42276444639,3.94704319413,0.0,0.0,0.0,-0.861669791696,0.507469378464,1449616024743375678,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0252466084957,0.0,0.0,0.0,0.0,0.4,0.0252466084957,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024783349253,4.42139458475,3.94451007582,0.0,0.0,0.0,-0.858976294351,0.512015356941,1449616024783206016,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024823358552,4.42273760028,3.94705752917,0.0,0.0,0.0,-0.856258813658,0.516547039516,1449616024823221471,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024863426808,4.42142158086,3.94449602529,0.0,0.0,0.0,-0.853517425493,0.521064299659,1449616024863232719,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024903563111,4.42142158086,3.94449602529,0.0,0.0,0.0,-0.847963233579,0.530055048554,1449616024903268884,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024944264358,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449616024943415415,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616024983415453,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.845150584908,0.534528286276,1449616024983251266,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025023359030,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449616025023223025,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025063592388,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449616025063290487,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025103426793,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449616025103229542,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025144014621,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449616025143279860,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025183417097,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449616025183197377,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025223393217,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.82180662642,0.569766503729,1449616025223218691,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025263479189,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.82180662642,0.569766503729,1449616025263243439,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0398338119984,0.0,0.0,0.0,0.0,0.4,0.0398338119984,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025303664725,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.815739527595,0.578419417999,1449616025303239152,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025343907436,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.815739527595,0.578419417999,1449616025343288854,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025383386553,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.809581324848,0.587007732877,1449616025383222675,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025423348733,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.809581324848,0.587007732877,1449616025423192872,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0427512521744,0.0,0.0,0.0,0.0,0.4,0.0427512521744,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025463640289,4.42265574225,3.94709795821,0.0,0.0,0.0,-0.803332705943,0.595530489196,1449616025463294702,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.045668694973,0.0,0.0,0.0,0.0,0.4,0.045668694973,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025503946492,4.42184778996,3.94433382682,0.0,0.0,0.0,-0.800174708121,0.599766985157,1449616025503351368,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.045668694973,0.0,0.0,0.0,0.0,0.4,0.045668694973,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025544161799,4.4226264862,3.94710634218,0.0,0.0,0.0,-0.796994368742,0.603986735114,1449616025543322835,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0485861377716,0.0,0.0,0.0,0.0,0.4,0.0485861377716,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025583416011,4.42187713298,3.94432575249,0.0,0.0,0.0,-0.793791776604,0.60818962125,1449616025583225652,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.051503575325,0.0,0.0,0.0,0.0,0.4,0.051503575325,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025623368394,4.42259705949,3.94711410596,0.0,0.0,0.0,-0.790567021126,0.612375526216,1449616025623214328,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.051503575325,0.0,0.0,0.0,0.0,0.4,0.051503575325,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025664181626,4.42190664008,3.94431830012,0.0,0.0,0.0,-0.787320192347,0.616544333137,1449616025663256883,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0544210181236,0.0,0.0,0.0,0.0,0.4,0.0544210181236,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025703569098,4.42256747528,3.94712124609,0.0,0.0,0.0,-0.78405138092,0.620695925617,1449616025703260593,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0544210181236,0.0,0.0,0.0,0.0,0.4,0.0544210181236,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025743738821,4.4219362981,3.94431147303,0.0,0.0,0.0,-0.780760678113,0.624830187741,1449616025743348957,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0660907788277,0.0,0.0,0.0,0.0,0.4,0.0660907788277,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616025783350362,4.4219362981,3.94431147303,0.0,0.0,0.0,-0.774113966486,0.633046259677,1449616025783207193,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0777605447769,0.0,0.0,0.0,0.0,0.4,0.0777605447769,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
