%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616023104095743,2292,1449616023063679997,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023144200568,2293,1449616023104012124,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023183506087,2294,1449616023143886467,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023223677720,2295,1449616023183309112,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023265571317,2296,1449616023223470829,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023303529064,2297,1449616023264677511,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023344772030,2298,1449616023303323245,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023383563970,2299,1449616023344292404,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023423367368,2300,1449616023383372837,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023463757155,2301,1449616023423282984,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023504077022,2302,1449616023463507123,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023544862099,2303,1449616023503479911,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023583370379,2304,1449616023544161124,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023623378626,2305,1449616023583313245,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023663727774,2306,1449616023623301994,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023703592068,2307,1449616023663461659,base_footprint,-0.0865015592575,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023745778650,2308,1449616023703437479,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023783442185,2309,1449616023744127007,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023823457451,2310,1449616023783362217,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023863810673,2311,1449616023823309071,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023904029232,2312,1449616023863530795,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023944462395,2313,1449616023903560621,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616023983535674,2314,1449616023943878025,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024023482468,2315,1449616023983456901,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024063533449,2316,1449616024023339456,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024103731278,2317,1449616024063382809,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024144605235,2318,1449616024103511349,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024183534325,2319,1449616024143962273,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024223437037,2320,1449616024183342223,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024264122277,2321,1449616024223309235,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024305427903,2322,1449616024263668269,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024344053107,2323,1449616024303989509,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024383525688,2324,1449616024343535145,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024423434506,2325,1449616024383387377,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024463726226,2326,1449616024423292981,base_footprint,-0.0339876229763,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024504107508,2327,1449616024463427992,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024544818059,2328,1449616024503580496,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024583378637,2329,1449616024543783845,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024623407953,2330,1449616024583293117,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024663730243,2331,1449616024623283282,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024704411003,2332,1449616024663406045,base_footprint,0.0252466084957,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024744446521,2333,1449616024703785987,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024783392914,2334,1449616024744269297,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024823433241,2335,1449616024783306913,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024863714303,2336,1449616024823297976,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024903719150,2337,1449616024863413410,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024944561825,2338,1449616024903425293,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616024983444914,2339,1449616024944004590,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025023391250,2340,1449616024983375150,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025064250857,2341,1449616025023304142,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025103702853,2342,1449616025063719564,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025143984077,2343,1449616025103432436,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025183409604,2344,1449616025143606935,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025223432957,2345,1449616025183301539,base_footprint,0.0398338119984,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025263894774,2346,1449616025223326862,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025303648262,2347,1449616025263536656,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025343893812,2348,1449616025303498239,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025383635939,2349,1449616025343465384,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025423463249,2350,1449616025383406655,base_footprint,0.045668694973,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025463714530,2351,1449616025423272492,base_footprint,0.045668694973,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025504075686,2352,1449616025463514830,base_footprint,0.0485861377716,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025545428851,2353,1449616025503704184,base_footprint,0.051503575325,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025583773308,2354,1449616025543849546,base_footprint,0.051503575325,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025623615358,2355,1449616025583436229,base_footprint,0.0544210181236,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025664166429,2356,1449616025623381675,base_footprint,0.0544210181236,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025704009774,2357,1449616025663577238,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025744002629,2358,1449616025703948476,base_footprint,0.0777605447769,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025783463688,2359,1449616025743848941,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025823633908,2360,1449616025783294316,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025864071004,2361,1449616025823403976,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025904050018,2362,1449616025863522980,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025944765907,2363,1449616025903546763,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616025983489449,2364,1449616025943993084,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616026023421255,2365,1449616025983418881,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616026063615187,2366,1449616026023297700,base_footprint,0.109852399826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616026103445439,2367,1449616026063430503,base_footprint,0.182799720764,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616026145219860,2368,1449616026103349557,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616026183475789,2369,1449616026144265338,base_footprint,0.328671787262,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616026223922914,2370,1449616026183362617,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449616026264034282,2371,1449616026223527389,base_footprint,0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449616026303681892,2372,1449616026263554067,base_footprint,0.352,0.0,0.0,0.0,0.0,0.274032449722,teleoperation
1449616026343841703,2373,1449616026303472231,base_footprint,0.352,0.0,0.0,0.0,0.0,0.240879702568,teleoperation
1449616026383387640,2374,1449616026343621396,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616026423336615,2375,1449616026383315676,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616026463893847,2376,1449616026423269929,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616026503560302,2377,1449616026463482455,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449616026545017575,2378,1449616026503299573,base_footprint,0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449616026583452306,2379,1449616026544359949,base_footprint,0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449616026623330029,2380,1449616026583324195,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449616026663572914,2381,1449616026623268589,base_footprint,0.352,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
1449616026704048170,2382,1449616026663413732,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616026744291256,2383,1449616026703625774,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616026783445057,2384,1449616026743842576,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616026823468376,2385,1449616026783322717,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616026863942847,2386,1449616026823389361,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616026903856738,2387,1449616026863609655,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616026944301928,2388,1449616026903452074,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616026983634821,2389,1449616026943602304,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027023620531,2390,1449616026983529768,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027063645991,2391,1449616027023378466,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027103527889,2392,1449616027063461084,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027144108889,2393,1449616027103387708,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027183467423,2394,1449616027143677238,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027224574872,2395,1449616027183320641,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027264161285,2396,1449616027223861352,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027303681984,2397,1449616027263810712,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027344843065,2398,1449616027303447415,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027383519679,2399,1449616027344234356,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027423604222,2400,1449616027383333246,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027463836393,2401,1449616027423371146,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027503690285,2402,1449616027463519527,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027544257843,2403,1449616027503552815,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027583678800,2404,1449616027543656392,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027623527699,2405,1449616027583403370,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027664346814,2406,1449616027623421944,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027704077879,2407,1449616027663774005,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027744738781,2408,1449616027703497292,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449616027783557772,2409,1449616027743962695,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.343653202057,teleoperation
1449616027823385924,2410,1449616027783422937,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.128147542477,teleoperation
1449616027864784512,2411,1449616027823327512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616027903456547,2412,1449616027863807715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616027944421283,2413,1449616027903321719,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616027983845043,2414,1449616027944198957,base_footprint,-0.0777492361069,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449616028023689414,2415,1449616027983478296,base_footprint,-0.156520144463,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028063707010,2416,1449616028023419721,base_footprint,-0.156520144463,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028104457741,2417,1449616028063483235,base_footprint,-0.156520144463,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028145016019,2418,1449616028104376310,base_footprint,-0.156520144463,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028183463201,2419,1449616028143677752,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028224908505,2420,1449616028183371721,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028264059891,2421,1449616028224456608,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028303682260,2422,1449616028263704915,base_footprint,-0.112758528709,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028344828785,2423,1449616028303433754,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028383804520,2424,1449616028343729569,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028423430932,2425,1449616028383517348,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028463952919,2426,1449616028423323603,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028503413415,2427,1449616028463808722,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028544546553,2428,1449616028503300606,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028583429247,2429,1449616028543979784,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028624032055,2430,1449616028583366407,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028664251135,2431,1449616028623639911,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028703577066,2432,1449616028663899511,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028743912202,2433,1449616028703512984,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028783732989,2434,1449616028743557468,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028823752816,2435,1449616028783421978,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028864052295,2436,1449616028823532300,base_footprint,-0.101088768005,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028903434130,2437,1449616028863531595,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028944444150,2438,1449616028903336826,base_footprint,-0.104006205559,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616028983556394,2439,1449616028943527400,base_footprint,-0.106923643112,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029023459881,2440,1449616028983412479,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029063698317,2441,1449616029023326372,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029103753170,2442,1449616029063454683,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029144728011,2443,1449616029103491368,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029183482771,2444,1449616029144069479,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029223683290,2445,1449616029183335308,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029263507295,2446,1449616029223441170,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029303493197,2447,1449616029263316443,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029344116699,2448,1449616029303328677,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029383559782,2449,1449616029343431511,base_footprint,-0.109841091156,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029423926049,2450,1449616029383347181,base_footprint,-0.0573271522522,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029463647128,2451,1449616029423491291,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029503426860,2452,1449616029463406362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029543826543,2453,1449616029503303483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029583526112,2454,1449616029543524620,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029623896543,2455,1449616029583366144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029663408523,2456,1449616029623557826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029703901147,2457,1449616029663317279,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029744404926,2458,1449616029703475651,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029783494607,2459,1449616029743545880,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029823551444,2460,1449616029783359061,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029863497295,2461,1449616029823437789,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,-0.4,teleoperation
1449616029903776860,2462,1449616029863322764,base_footprint,0.0427512521744,0.0,0.0,0.0,0.0,-0.4,teleoperation
