%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615977320280440,4802,1449615977320081949,mouse,-62.0,-2.0,0,0,0
1449615977328474950,4803,1449615977328000068,mouse,-61.0,-2.0,0,0,0
1449615977337001111,4804,1449615977336618900,mouse,-62.0,-1.0,0,0,0
1449615977345545361,4805,1449615977345277070,mouse,-61.0,-2.0,0,0,0
1449615977353429234,4806,1449615977352104902,mouse,-62.0,-1.0,0,0,0
1449615977360250061,4807,1449615977359989881,mouse,-62.0,-2.0,0,0,0
1449615977368346855,4808,1449615977368053913,mouse,-53.0,-1.0,0,0,0
1449615977376940938,4809,1449615977376148939,mouse,-61.0,-2.0,0,0,0
1449615977385270726,4810,1449615977384663105,mouse,-62.0,-1.0,0,0,0
1449615977393526723,4811,1449615977392921924,mouse,-61.0,-2.0,0,0,0
1449615977400536281,4812,1449615977400038003,mouse,-62.0,-2.0,0,0,0
1449615977408465292,4813,1449615977408029079,mouse,-61.0,-1.0,0,0,0
1449615977416432570,4814,1449615977416012048,mouse,-62.0,-2.0,0,0,0
1449615977424906933,4815,1449615977424731969,mouse,-61.0,-1.0,0,0,0
1449615977432224968,4816,1449615977432018041,mouse,-53.0,-2.0,0,0,0
1449615977440529465,4817,1449615977440032005,mouse,-62.0,-1.0,0,0,0
1449615977449630843,4818,1449615977448050022,mouse,-62.0,-2.0,0,0,0
1449615977456840386,4819,1449615977455974102,mouse,-61.0,-1.0,0,0,0
1449615977464427010,4820,1449615977463990926,mouse,-62.0,-2.0,0,0,0
1449615977472604218,4821,1449615977472016096,mouse,-61.0,-2.0,0,0,0
1449615977480711836,4822,1449615977480148077,mouse,-62.0,-1.0,0,0,0
1449615977488227229,4823,1449615977487993955,mouse,-61.0,-2.0,0,0,0
1449615977496369285,4824,1449615977496035099,mouse,-62.0,-1.0,0,0,0
1449615977504446551,4825,1449615977504036903,mouse,-53.0,-2.0,0,0,0
1449615977514748416,4826,1449615977512475013,mouse,-61.0,-2.0,0,0,0
1449615977520323222,4827,1449615977520024061,mouse,-62.0,-2.0,0,0,0
1449615977528299641,4828,1449615977528024911,mouse,-61.0,-1.0,0,0,0
1449615977538812806,4829,1449615977536101102,mouse,-62.0,-2.0,0,0,0
1449615977544635887,4830,1449615977544028043,mouse,-61.0,-2.0,0,0,0
1449615977552779162,4831,1449615977552031040,mouse,-62.0,-2.0,0,0,0
1449615977560499816,4832,1449615977560050964,mouse,-61.0,-2.0,0,0,0
1449615977568982667,4833,1449615977568721055,mouse,-53.0,-1.0,0,0,0
1449615977576955579,4834,1449615977576061010,mouse,-62.0,-2.0,0,0,0
1449615977584970561,4835,1449615977584110021,mouse,-61.0,-2.0,0,0,0
1449615977592366102,4836,1449615977592029094,mouse,-62.0,-2.0,0,0,0
1449615977600224076,4837,1449615977600028038,mouse,-61.0,-1.0,0,0,0
1449615977608221247,4838,1449615977607989072,mouse,-62.0,-2.0,0,0,0
1449615977616370176,4839,1449615977616018056,mouse,-61.0,-2.0,0,0,0
1449615977625531998,4840,1449615977624017953,mouse,-61.0,-2.0,0,0,0
1449615977632211419,4841,1449615977632035017,mouse,-54.0,-1.0,0,0,0
1449615977641313126,4842,1449615977640235900,mouse,-61.0,-2.0,0,0,0
1449615977648483507,4843,1449615977648017883,mouse,-62.0,-2.0,0,0,0
1449615977656534412,4844,1449615977656080007,mouse,-61.0,-2.0,0,0,0
1449615977665407403,4845,1449615977664012908,mouse,-61.0,-2.0,0,0,0
1449615977672410669,4846,1449615977672033071,mouse,-62.0,-1.0,0,0,0
1449615977680250594,4847,1449615977680020093,mouse,-61.0,-2.0,0,0,0
1449615977689053620,4848,1449615977688261985,mouse,-62.0,-2.0,0,0,0
1449615977696468820,4849,1449615977696034908,mouse,-57.0,-2.0,0,0,0
1449615977705758697,4850,1449615977705468893,mouse,-58.0,-1.0,0,0,0
1449615977712173937,4851,1449615977711987018,mouse,-61.0,-2.0,0,0,0
1449615977720487528,4852,1449615977720099925,mouse,-61.0,-2.0,0,0,0
1449615977728521327,4853,1449615977728075027,mouse,-62.0,-2.0,0,0,0
1449615977737938947,4854,1449615977737658977,mouse,-61.0,-2.0,0,0,0
1449615977744519173,4855,1449615977744218111,mouse,-62.0,-1.0,0,0,0
1449615977752439713,4856,1449615977752084970,mouse,-61.0,-2.0,0,0,0
1449615977761289964,4857,1449615977760015010,mouse,-62.0,-2.0,0,0,0
1449615977769927292,4858,1449615977768039941,mouse,-53.0,-2.0,0,0,0
1449615977776498812,4859,1449615977776045083,mouse,-62.0,-1.0,0,0,0
1449615977784895245,4860,1449615977783986091,mouse,-61.0,-2.0,0,0,0
1449615977792365921,4861,1449615977792028903,mouse,-61.0,-2.0,0,0,0
1449615977800245881,4862,1449615977799992084,mouse,-62.0,-2.0,0,0,0
1449615977808336581,4863,1449615977808020114,mouse,-61.0,-2.0,0,0,0
1449615977816348159,4864,1449615977816020965,mouse,-62.0,-1.0,0,0,0
1449615977824602627,4865,1449615977824103116,mouse,-61.0,-2.0,0,0,0
1449615977832236285,4866,1449615977831985950,mouse,-53.0,-2.0,0,0,0
1449615977840199003,4867,1449615977839988946,mouse,-62.0,-2.0,0,0,0
1449615977848393245,4868,1449615977848027944,mouse,-61.0,-2.0,0,0,0
1449615977856175279,4869,1449615977855976104,mouse,-62.0,-2.0,0,0,0
1449615977868344821,4870,1449615977864047050,mouse,-61.0,-2.0,0,0,0
1449615977872830428,4871,1449615977872066974,mouse,-61.0,-3.0,0,0,0
1449615977880272599,4872,1449615977879997968,mouse,-62.0,-2.0,0,0,0
1449615977888916443,4873,1449615977888113975,mouse,-61.0,-2.0,0,0,0
1449615977896142790,4874,1449615977895976066,mouse,-53.0,-2.0,0,0,0
1449615977904085498,4875,1449615977903961896,mouse,-61.0,-2.0,0,0,0
1449615977912418373,4876,1449615977912038087,mouse,-62.0,-2.0,0,0,0
1449615977920237563,4877,1449615977919996976,mouse,-61.0,-2.0,0,0,0
1449615977928143291,4878,1449615977927975893,mouse,-62.0,-2.0,0,0,0
1449615977936282484,4879,1449615977936006069,mouse,-61.0,-2.0,0,0,0
1449615977945970866,4880,1449615977945276021,mouse,-62.0,-2.0,0,0,0
1449615977952156689,4881,1449615977951977968,mouse,-61.0,-2.0,0,0,0
1449615977960194329,4882,1449615977959989070,mouse,-62.0,-3.0,0,0,0
1449615977968247374,4883,1449615977967972040,mouse,-52.0,-1.0,0,0,0
1449615977976318681,4884,1449615977976021051,mouse,-62.0,-3.0,0,0,0
1449615977985605398,4885,1449615977984564065,mouse,-61.0,-2.0,0,0,0
1449615977993939741,4886,1449615977993297100,mouse,-62.0,-2.0,0,0,0
1449615978000243168,4887,1449615978000008106,mouse,-61.0,-2.0,0,0,0
1449615978010432173,4888,1449615978009557008,mouse,-62.0,-2.0,0,0,0
1449615978016240285,4889,1449615978016014099,mouse,-61.0,-2.0,0,0,0
1449615978025334996,4890,1449615978024027109,mouse,-61.0,-2.0,0,0,0
1449615978033042072,4891,1449615978032090902,mouse,-53.0,-2.0,0,0,0
1449615978040471709,4892,1449615978040004014,mouse,-62.0,-2.0,0,0,0
1449615978048376978,4893,1449615978048028945,mouse,-61.0,-2.0,0,0,0
1449615978056357167,4894,1449615978056024074,mouse,-62.0,-2.0,0,0,0
1449615978065529937,4895,1449615978064467906,mouse,-61.0,-3.0,0,0,0
1449615978072519659,4896,1449615978072097063,mouse,-62.0,-2.0,0,0,0
1449615978080175952,4897,1449615978079972028,mouse,-61.0,-2.0,0,0,0
1449615978088135434,4898,1449615978087968111,mouse,-61.0,-2.0,0,0,0
1449615978096238282,4899,1449615978095969915,mouse,-53.0,-2.0,0,0,0
1449615978105359880,4900,1449615978104051113,mouse,-62.0,-2.0,0,0,0
1449615978112290214,4901,1449615978112011909,mouse,-61.0,-2.0,0,0,0
1449615978120409468,4902,1449615978120034933,mouse,-61.0,-2.0,0,0,0
1449615978128144186,4903,1449615978127974033,mouse,-62.0,-2.0,0,0,0
1449615978137676252,4904,1449615978136452913,mouse,-61.0,-2.0,0,0,0
1449615978144117187,4905,1449615978143975019,mouse,-62.0,-2.0,0,0,0
1449615978152568868,4906,1449615978152091979,mouse,-61.0,-3.0,0,0,0
1449615978160270474,4907,1449615978160021066,mouse,-60.0,-2.0,0,0,0
1449615978168307346,4908,1449615978167984962,mouse,-54.0,-1.0,0,0,0
1449615978176152859,4909,1449615978175991058,mouse,-62.0,-3.0,0,0,0
1449615978184382560,4910,1449615978184027910,mouse,-61.0,-2.0,0,0,0
1449615978192431244,4911,1449615978192049980,mouse,-62.0,-2.0,0,0,0
1449615978200249147,4912,1449615978200033903,mouse,-61.0,-2.0,0,0,0
1449615978208299261,4913,1449615978208029985,mouse,-62.0,-2.0,0,0,0
1449615978216279054,4914,1449615978216027021,mouse,-61.0,-2.0,0,0,0
1449615978224393804,4915,1449615978224047899,mouse,-62.0,-2.0,0,0,0
1449615978232394473,4916,1449615978232006072,mouse,-53.0,-2.0,0,0,0
1449615978241065874,4917,1449615978240031957,mouse,-61.0,-2.0,0,0,0
1449615978248485461,4918,1449615978247998952,mouse,-61.0,-2.0,0,0,0
1449615978257666935,4919,1449615978256022930,mouse,-62.0,-1.0,0,0,0
1449615978264222424,4920,1449615978264012098,mouse,-62.0,-2.0,0,0,0
1449615978274548842,4921,1449615978273720979,mouse,-61.0,-2.0,0,0,0
1449615978280374167,4922,1449615978280025005,mouse,-61.0,-2.0,0,0,0
1449615978288258411,4923,1449615978288023948,mouse,-62.0,-2.0,0,0,0
1449615978297659523,4924,1449615978296021938,mouse,-53.0,-1.0,0,0,0
1449615978304828482,4925,1449615978304001092,mouse,-62.0,-2.0,0,0,0
1449615978312212464,4926,1449615978311989068,mouse,-61.0,-1.0,0,0,0
1449615978320144745,4927,1449615978319962024,mouse,-62.0,-2.0,0,0,0
1449615978328364551,4928,1449615978328172922,mouse,-61.0,-1.0,0,0,0
1449615978336368980,4929,1449615978336016893,mouse,-62.0,-2.0,0,0,0
1449615978346036692,4930,1449615978345287084,mouse,-61.0,-2.0,0,0,0
1449615978352323848,4931,1449615978352029085,mouse,-62.0,-1.0,0,0,0
1449615978360284423,4932,1449615978360024929,mouse,-52.0,-1.0,0,0,0
1449615978368277239,4933,1449615978367983102,mouse,-61.0,-4.0,0,0,0
1449615978376224952,4934,1449615978376014947,mouse,-62.0,-4.0,0,0,0
1449615978384391924,4935,1449615978383965969,mouse,-61.0,-4.0,0,0,0
1449615978392314624,4936,1449615978392010927,mouse,-61.0,-4.0,0,0,0
1449615978400205028,4937,1449615978399992942,mouse,-61.0,-4.0,0,0,0
1449615978408181134,4938,1449615978407982110,mouse,-61.0,-3.0,0,0,0
1449615978416242400,4939,1449615978416013002,mouse,-61.0,-4.0,0,0,0
1449615978424443572,4940,1449615978424102067,mouse,-62.0,-4.0,0,0,0
1449615978432216500,4941,1449615978431993007,mouse,-14.0,-42.0,0,0,0
1449615978440371196,4942,1449615978440016031,mouse,-5.0,-61.0,0,0,0
1449615978448525877,4943,1449615978448360919,mouse,-5.0,-61.0,0,0,0
1449615978457518513,4944,1449615978457151889,mouse,-5.0,-62.0,0,0,0
1449615978465825795,4945,1449615978464124917,mouse,-5.0,-61.0,0,0,0
1449615978473903080,4946,1449615978473655939,mouse,-5.0,-61.0,0,0,0
1449615978480261047,4947,1449615978480005025,mouse,-6.0,-61.0,0,0,0
1449615978493085371,4948,1449615978492074966,mouse,-5.0,-62.0,0,0,0
1449615978496608397,4949,1449615978496036052,mouse,-2.0,-53.0,0,0,0
1449615978504245728,4950,1449615978503993988,mouse,-2.0,-62.0,0,0,0
1449615978512229740,4951,1449615978511972904,mouse,-2.0,-62.0,0,0,0
1449615978520596480,4952,1449615978520073890,mouse,-2.0,-61.0,0,0,0
1449615978528247885,4953,1449615978528007030,mouse,-2.0,-62.0,0,0,0
1449615978536290630,4954,1449615978536010980,mouse,-2.0,-62.0,0,0,0
1449615978544837576,4955,1449615978543999910,mouse,-1.0,-62.0,0,0,0
1449615978554331297,4956,1449615978552015066,mouse,-2.0,-62.0,0,0,0
1449615978560539970,4957,1449615978559998989,mouse,-2.0,-54.0,0,0,0
1449615978568313719,4958,1449615978568032026,mouse,-1.0,-62.0,0,0,0
1449615978576520267,4959,1449615978576143026,mouse,-2.0,-62.0,0,0,0
1449615978584264115,4960,1449615978584136009,mouse,-1.0,-61.0,0,0,0
1449615978592203237,4961,1449615978591980934,mouse,-1.0,-62.0,0,0,0
1449615978600536507,4962,1449615978600019931,mouse,-2.0,-62.0,0,0,0
1449615978608604235,4963,1449615978608033895,mouse,-1.0,-62.0,0,0,0
1449615978616216387,4964,1449615978615967035,mouse,-2.0,-62.0,0,0,0
1449615978624425281,4965,1449615978624166965,mouse,-1.0,-59.0,0,0,0
1449615978632323961,4966,1449615978632040977,mouse,-2.0,-56.0,0,0,0
1449615978641809696,4967,1449615978639991044,mouse,-3.0,-62.0,0,0,0
1449615978649563865,4968,1449615978649266004,mouse,-2.0,-62.0,0,0,0
1449615978656813517,4969,1449615978656205892,mouse,-2.0,-61.0,0,0,0
1449615978664435958,4970,1449615978664096117,mouse,-2.0,-62.0,0,0,0
1449615978672223289,4971,1449615978671984910,mouse,-2.0,-62.0,0,0,0
1449615978680849268,4972,1449615978680133104,mouse,-2.0,-62.0,0,0,0
1449615978688697546,4973,1449615978688100099,mouse,-2.0,-62.0,0,0,0
1449615978696377015,4974,1449615978696033954,mouse,-2.0,-53.0,0,0,0
1449615978710621937,4975,1449615978709702014,mouse,-2.0,-62.0,0,0,0
1449615978712473177,4976,1449615978712048053,mouse,-2.0,-61.0,0,0,0
1449615978720234256,4977,1449615978719989061,mouse,-3.0,-62.0,0,0,0
1449615978728221606,4978,1449615978727982997,mouse,-2.0,-62.0,0,0,0
1449615978736339537,4979,1449615978736010074,mouse,-2.0,-62.0,0,0,0
1449615978744321442,4980,1449615978743994951,mouse,-2.0,-62.0,0,0,0
1449615978752309802,4981,1449615978752024888,mouse,-2.0,-61.0,0,0,0
1449615978760200700,4982,1449615978760036945,mouse,-2.0,-53.0,0,0,0
1449615978768357144,4983,1449615978768004894,mouse,-3.0,-62.0,0,0,0
1449615978776911103,4984,1449615978776040077,mouse,-2.0,-62.0,0,0,0
1449615978784383852,4985,1449615978784073114,mouse,-3.0,-62.0,0,0,0
1449615978792274859,4986,1449615978791985034,mouse,-2.0,-61.0,0,0,0
1449615978800280393,4987,1449615978800048112,mouse,-3.0,-62.0,0,0,0
1449615978809802833,4988,1449615978808027029,mouse,-3.0,-62.0,0,0,0
1449615978817866172,4989,1449615978816057920,mouse,-2.0,-62.0,0,0,0
1449615978824985631,4990,1449615978824042081,mouse,-2.0,-53.0,0,0,0
1449615978833036084,4991,1449615978832484960,mouse,-2.0,-61.0,0,0,0
1449615978840595315,4992,1449615978840394973,mouse,-2.0,-62.0,0,0,0
1449615978848408367,4993,1449615978847992897,mouse,-3.0,-62.0,0,0,0
1449615978856290124,4994,1449615978856024026,mouse,-2.0,-62.0,0,0,0
1449615978864234063,4995,1449615978864037990,mouse,-2.0,-62.0,0,0,0
1449615978872196236,4996,1449615978871982097,mouse,-2.0,-61.0,0,0,0
1449615978880193134,4997,1449615978879988908,mouse,-2.0,-62.0,0,0,0
1449615978888529398,4998,1449615978888067960,mouse,-2.0,-59.0,0,0,0
1449615978896721094,4999,1449615978896078109,mouse,-2.0,-56.0,0,0,0
1449615978904582453,5000,1449615978904347896,mouse,-2.0,-62.0,0,0,0
1449615978912248681,5001,1449615978912008047,mouse,-2.0,-62.0,0,0,0
1449615978920646433,5002,1449615978920067071,mouse,-3.0,-62.0,0,0,0
1449615978928438207,5003,1449615978928000926,mouse,-2.0,-61.0,0,0,0
1449615978938677392,5004,1449615978938083887,mouse,-2.0,-62.0,0,0,0
1449615978945816707,5005,1449615978944724082,mouse,-2.0,-62.0,0,0,0
1449615978952227796,5006,1449615978952003002,mouse,-2.0,-62.0,0,0,0
1449615978960709250,5007,1449615978960030078,mouse,-2.0,-53.0,0,0,0
1449615978968211679,5008,1449615978968002080,mouse,-2.0,-62.0,0,0,0
1449615978976380146,5009,1449615978976118087,mouse,-2.0,-62.0,0,0,0
1449615978985022721,5010,1449615978984118938,mouse,-2.0,-61.0,0,0,0
1449615978992500837,5011,1449615978992053985,mouse,-2.0,-62.0,0,0,0
1449615979000335660,5012,1449615979000010967,mouse,-3.0,-62.0,0,0,0
1449615979008235585,5013,1449615979007983922,mouse,-2.0,-62.0,0,0,0
1449615979016413940,5014,1449615979016046047,mouse,-2.0,-62.0,0,0,0
1449615979025212994,5015,1449615979024121046,mouse,-1.0,-53.0,0,0,0
1449615979032394680,5016,1449615979032058000,mouse,-2.0,-62.0,0,0,0
1449615979040323069,5017,1449615979040009021,mouse,-2.0,-62.0,0,0,0
1449615979048253856,5018,1449615979047992944,mouse,-2.0,-61.0,0,0,0
1449615979056197873,5019,1449615979055983066,mouse,-2.0,-62.0,0,0,0
1449615979065950626,5020,1449615979064137935,mouse,-2.0,-62.0,0,0,0
1449615979072604326,5021,1449615979072144031,mouse,-1.0,-62.0,0,0,0
1449615979080724819,5022,1449615979080053091,mouse,-2.0,-62.0,0,0,0
1449615979088519607,5023,1449615979088051080,mouse,-2.0,-53.0,0,0,0
1449615979096222092,5024,1449615979095994949,mouse,-1.0,-62.0,0,0,0
1449615979104448528,5025,1449615979103990077,mouse,-2.0,-62.0,0,0,0
1449615979112281023,5026,1449615979112051963,mouse,-1.0,-62.0,0,0,0
1449615979120380284,5027,1449615979120064973,mouse,-2.0,-62.0,0,0,0
1449615979128135021,5028,1449615979127979993,mouse,-2.0,-62.0,0,0,0
1449615979136623540,5029,1449615979136019945,mouse,-1.0,-62.0,0,0,0
1449615979144462434,5030,1449615979144006967,mouse,-2.0,-62.0,0,0,0
1449615979152308534,5031,1449615979152033090,mouse,-1.0,-56.0,0,0,0
1449615979160467206,5032,1449615979160027980,mouse,-2.0,-59.0,0,0,0
1449615979168339150,5033,1449615979168030977,mouse,-1.0,-62.0,0,0,0
1449615979176395295,5034,1449615979176003932,mouse,-2.0,-62.0,0,0,0
1449615979184717683,5035,1449615979184587001,mouse,-1.0,-62.0,0,0,0
1449615979192116570,5036,1449615979191972970,mouse,-2.0,-62.0,0,0,0
1449615979200443711,5037,1449615979199995994,mouse,-2.0,-61.0,0,0,0
1449615979208812210,5038,1449615979208245038,mouse,-1.0,-63.0,0,0,0
1449615979216977187,5039,1449615979216154098,mouse,-2.0,-62.0,0,0,0
1449615979228312898,5040,1449615979227562904,mouse,-1.0,-53.0,0,0,0
1449615979233025697,5041,1449615979232161998,mouse,-2.0,-62.0,0,0,0
1449615979241844353,5042,1449615979240005016,mouse,-1.0,-62.0,0,0,0
1449615979248302394,5043,1449615979248025894,mouse,-2.0,-62.0,0,0,0
1449615979256645656,5044,1449615979256026029,mouse,-2.0,-61.0,0,0,0
1449615979264244464,5045,1449615979264014005,mouse,-1.0,-62.0,0,0,0
1449615979272298107,5046,1449615979271986961,mouse,-2.0,-62.0,0,0,0
1449615979280317061,5047,1449615979279992103,mouse,-1.0,-62.0,0,0,0
1449615979288648119,5048,1449615979287971019,mouse,-2.0,-54.0,0,0,0
1449615979296197038,5049,1449615979295981884,mouse,-1.0,-62.0,0,0,0
1449615979304276266,5050,1449615979303987979,mouse,-2.0,-61.0,0,0,0
1449615979312295996,5051,1449615979312011957,mouse,-1.0,-62.0,0,0,0
1449615979320628662,5052,1449615979320034027,mouse,-2.0,-62.0,0,0,0
1449615979328273447,5053,1449615979328037023,mouse,-2.0,-62.0,0,0,0
1449615979336293694,5054,1449615979336030006,mouse,-1.0,-62.0,0,0,0
1449615979344397259,5055,1449615979344047069,mouse,-2.0,-62.0,0,0,0
1449615979352279911,5056,1449615979352022886,mouse,-1.0,-53.0,0,0,0
1449615979360382455,5057,1449615979360038995,mouse,-2.0,-62.0,0,0,0
1449615979368291174,5058,1449615979368006944,mouse,-1.0,-62.0,0,0,0
1449615979377980840,5059,1449615979376328945,mouse,-2.0,-62.0,0,0,0
1449615979386163820,5060,1449615979385490894,mouse,-1.0,-62.0,0,0,0
1449615979392421052,5061,1449615979392039060,mouse,-2.0,-62.0,0,0,0
1449615979400775818,5062,1449615979400073051,mouse,-2.0,-62.0,0,0,0
1449615979408142917,5063,1449615979407968044,mouse,-1.0,-62.0,0,0,0
1449615979416787864,5064,1449615979416043043,mouse,-2.0,-53.0,0,0,0
1449615979425697806,5065,1449615979424264907,mouse,-1.0,-62.0,0,0,0
1449615979432681187,5066,1449615979432096004,mouse,-2.0,-62.0,0,0,0
1449615979440176710,5067,1449615979439990043,mouse,-2.0,-62.0,0,0,0
1449615979448178701,5068,1449615979447988033,mouse,-2.0,-61.0,0,0,0
1449615979457520422,5069,1449615979456543922,mouse,-2.0,-62.0,0,0,0
1449615979464786263,5070,1449615979464508056,mouse,-2.0,-62.0,0,0,0
1449615979472208420,5071,1449615979471982955,mouse,-1.0,-62.0,0,0,0
1449615979480172093,5072,1449615979479984045,mouse,-2.0,-62.0,0,0,0
1449615979488314755,5073,1449615979488086938,mouse,-2.0,-53.0,0,0,0
1449615979496341285,5074,1449615979496031045,mouse,-2.0,-62.0,0,0,0
1449615979504597420,5075,1449615979504029989,mouse,-2.0,-62.0,0,0,0
1449615979512110474,5076,1449615979511966943,mouse,-3.0,-61.0,0,0,0
1449615979520575344,5077,1449615979520052909,mouse,-2.0,-62.0,0,0,0
1449615979528263815,5078,1449615979527992963,mouse,-2.0,-62.0,0,0,0
1449615979536297983,5079,1449615979536007881,mouse,-2.0,-62.0,0,0,0
1449615979544105885,5080,1449615979543971061,mouse,-2.0,-62.0,0,0,0
1449615979552308796,5081,1449615979552006006,mouse,-2.0,-53.0,0,0,0
1449615979560379829,5082,1449615979560029983,mouse,-2.0,-62.0,0,0,0
1449615979568176472,5083,1449615979567987918,mouse,-2.0,-61.0,0,0,0
1449615979576170891,5084,1449615979575978994,mouse,-2.0,-62.0,0,0,0
1449615979585052204,5085,1449615979583997011,mouse,-2.0,-62.0,0,0,0
1449615979592135434,5086,1449615979591975927,mouse,-3.0,-62.0,0,0,0
1449615979600354426,5087,1449615979600009918,mouse,-2.0,-61.0,0,0,0
1449615979609634332,5088,1449615979607985019,mouse,-2.0,-62.0,0,0,0
1449615979616394243,5089,1449615979616020917,mouse,-1.0,-54.0,0,0,0
1449615979624307558,5090,1449615979624037981,mouse,-2.0,-62.0,0,0,0
1449615979632354276,5091,1449615979632029056,mouse,-2.0,-61.0,0,0,0
1449615979640517311,5092,1449615979640049934,mouse,-2.0,-62.0,0,0,0
1449615979648391612,5093,1449615979648029088,mouse,-2.0,-62.0,0,0,0
1449615979656267828,5094,1449615979656021118,mouse,-2.0,-62.0,0,0,0
1449615979670040143,5095,1449615979664834976,mouse,-1.0,-62.0,0,0,0
1449615979672226297,5096,1449615979671999931,mouse,-2.0,-62.0,0,0,0
1449615979680264983,5097,1449615979680030107,mouse,-2.0,-53.0,0,0,0
1449615979688621383,5098,1449615979688030004,mouse,-1.0,-62.0,0,0,0
1449615979697046664,5099,1449615979696026086,mouse,-2.0,-62.0,0,0,0
