%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210793326716367,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793325797638,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793366292302,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793365795692,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793407849032,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793405807764,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793446135124,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793445788137,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793488669313,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793485788662,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793526235540,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793525791903,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793566544472,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793565795638,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793606065491,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793605770482,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793647225648,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793645795373,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793695842206,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793686109546,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793726334930,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793725801997,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793768583489,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793765972567,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793807270913,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793805785551,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793846757089,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793845792166,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793892831827,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793891635883,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793926616326,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793925784718,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793967504398,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793965776544,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794006387164,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794005773392,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794046598483,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794045788712,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794086457221,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794085782532,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794126376601,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794125772528,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794168574667,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794165788408,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794206649800,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794205781507,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794246202579,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794245768419,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794288600365,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794285751730,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794326946751,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794325784622,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794367297242,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794365783636,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794406393219,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794405783544,1,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794449249519,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794447628685,1,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794486481521,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794485785336,1,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794526381094,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794525779980,1,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794566496004,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794565778756,1,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794607299646,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794605898081,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794653432327,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794651667266,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794686561555,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794685787822,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794726527946,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794725794863,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794766936719,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794765800161,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794806863515,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794805778573,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794848977749,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794845815282,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794888862900,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794887649033,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794926768272,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794925798763,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210794966949127,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210794965777683,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795006420736,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795005816130,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795046695469,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795045794008,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795086184785,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795085785738,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795127117006,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795125785115,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795192004656,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795166260504,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795206735359,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795205778995,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795246874008,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795245786553,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795286766802,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795285805157,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795326760546,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795325809513,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795366478934,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795365982202,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795406205332,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795405865897,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795446284311,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795445767328,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795486812964,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795485974117,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795526720454,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795525788404,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795566867541,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795565784272,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795606452801,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795605788643,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795646505095,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795645775229,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795686937940,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795685798127,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795726822479,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795725795215,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795767141543,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795765796448,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795806457681,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795805777358,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795846790690,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795845859224,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795904161547,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795885771301,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795926027893,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795925776471,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210795968584585,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210795965785678,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796006462054,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796005780289,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796047594689,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796045791907,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796086009004,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796085770686,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796126342411,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796125754200,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796168091084,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796165791136,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796206388919,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796205784656,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796246454523,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796245804705,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796286770087,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796285883093,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796326214377,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796325768107,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.115675966263,0.0,0.0,0.0,0.0,-0.0,-0.115675966263,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796366115231,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796365789767,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.290733737946,0.0,0.0,0.0,0.0,-0.0,-0.290733737946,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210796406512743,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210796405784295,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.352,0.0,0.0,0.0,0.0,-0.0,-0.352,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
