%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1450210790960197994,512,1450210790958799241,,-0.0,-0.734778106213,0.0,0.0,-0.0,-0.588514089584,0.808665037155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210790993785611,513,1450210790992471415,,-0.0,-0.0,0.0,0.0,-0.0,-0.645953178406,0.732111752033,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791004980747,514,1450210791003673810,,-0.0,-0.0,0.0,0.0,-0.0,-0.626806795597,0.732111752033,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791038366015,515,1450210791036297929,,-0.0,-0.0,0.0,0.0,-0.0,-0.578940927982,0.827779233456,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791071624711,516,1450210791069975687,,-0.0,-0.0,0.0,0.0,-0.0,-0.578940927982,0.818238198757,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791105179430,517,1450210791103747277,,-0.0,-0.0,0.0,0.0,-0.0,-0.598087310791,0.789518654346,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791139493264,518,1450210791137520509,,-0.0,-0.0,0.0,0.0,-0.0,-0.598087310791,0.799091815948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791177620192,519,1450210791176242200,,-0.0,-0.0,0.0,0.0,-0.0,-0.588514089584,0.799091815948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791218307845,520,1450210791216263410,,-0.0,-0.0,0.0,0.0,-0.0,-0.578940927982,0.808665037155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791251638163,521,1450210791250039193,,-0.0,-0.0,0.0,0.0,-0.0,-0.588514089584,0.818238198757,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791285438861,522,1450210791283827573,,-0.0,-0.0716911926866,0.0,0.0,-0.0,-0.598087310791,0.799091815948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791320197966,523,1450210791318804186,,-0.0,-0.610455334187,0.0,0.0,-0.0,-0.607660472393,0.789518654346,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791354512344,524,1450210791352530757,,-0.0,-1.0,0.0,0.0,-0.0,-0.56936776638,0.827779233456,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791388696329,525,1450210791386878140,,-0.0,-1.0,0.0,0.0,-0.0,-0.617233633995,0.779945492744,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791410454063,526,1450210791408825188,,-0.0,-1.0,0.0,0.0,-0.0,-0.617233633995,0.760799109936,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791445610620,527,1450210791443860522,,-0.0,-1.0,0.0,0.0,-0.0,-0.617233633995,0.770372331142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791497622263,528,1450210791486985289,,-0.0,-1.0,0.0,0.0,-0.0,-0.607660472393,0.779945492744,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791522858679,529,1450210791521339926,,0.0302823930979,-0.809371769428,0.0,0.0,-0.0,-0.578940927982,0.818238198757,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791556681065,530,1450210791555121870,,0.104876056314,-0.0,0.0,0.0,-0.0,-0.655494213104,0.741652786732,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791592151255,531,1450210791590125817,,-0.0,-0.0,0.0,0.0,-0.0,-0.588514089584,0.799091815948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791600268957,532,1450210791598930161,,-0.0,-0.0,0.0,0.0,-0.0,-0.578940927982,0.837352395058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791634238403,533,1450210791632606972,,-0.0,-0.0,0.0,0.0,-0.0,-0.56936776638,0.818238198757,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791668127703,534,1450210791666419424,,-0.0,-0.469524055719,0.0,0.0,-0.0,-0.617233633995,0.779945492744,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791701491932,535,1450210791700130415,,-0.0,-1.0,0.0,0.0,-0.0,-0.56936776638,0.808665037155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791736083449,536,1450210791734691439,,-0.0,-1.0,0.0,0.0,-0.0,-0.636380016804,0.760799109936,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791769030285,537,1450210791767657586,,-0.0,-1.0,0.0,0.0,-0.0,-0.626806795597,0.732111752033,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791802931104,538,1450210791801435259,,-0.0,-1.0,0.0,0.0,-0.0,-0.617233633995,0.770372331142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791837472100,539,1450210791835240044,,-0.0,-0.0,0.0,0.0,-0.0,-0.598087310791,0.808665037155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791871013812,540,1450210791868914582,,-0.0,-0.0,0.0,0.0,-0.0,-0.598087310791,0.779945492744,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791906001922,541,1450210791903912229,,-0.0,-0.0,0.0,0.0,-0.0,-0.578940927982,0.837352395058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791914092877,542,1450210791912610463,,-0.0,-0.0,0.0,0.0,-0.0,-0.588514089584,0.818238198757,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791947888623,543,1450210791945344592,,-0.0,-0.428083121777,0.0,0.0,-0.0,-0.617233633995,0.770372331142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210791980485957,544,1450210791978893206,,-0.10484392941,-1.0,0.0,0.0,-0.0,-0.578940927982,0.799091815948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792015405844,545,1450210792013925624,,-0.10484392941,-1.0,0.0,0.0,-0.0,-0.645953178406,0.760799109936,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792049570198,546,1450210792048016768,,-0.10484392941,-1.0,0.0,0.0,-0.0,-0.636380016804,0.732111752033,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792082841564,547,1450210792081412356,,-0.10484392941,-1.0,0.0,0.0,-0.0,-0.626806795597,0.770372331142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792116493615,548,1450210792115145248,,-0.0,-0.0965557470918,0.0,0.0,-0.0,-0.56936776638,0.84692555666,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792156240000,549,1450210792154909663,,-0.0,-0.0,0.0,0.0,-0.0,-0.56936776638,0.837352395058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792190057846,550,1450210792187638990,,-0.0,-0.0,0.0,0.0,-0.0,-0.578940927982,0.866071939468,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792218668016,551,1450210792216437686,,-0.0,-0.0,0.0,0.0,-0.0,-0.645953178406,0.760799109936,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792251718708,552,1450210792250260687,,-0.0,-0.0,0.0,0.0,-0.0,-0.703360080719,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792285900557,553,1450210792284055521,,-0.0,-0.0,0.0,0.0,-0.0239216927439,-0.779913365841,0.531139314175,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792320458381,554,1450210792318971083,,-0.0,-0.0,0.0,0.0,-0.0334948673844,-0.799059689045,0.531139314175,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792355815985,555,1450210792351468102,,-0.0,-0.0,0.0,0.0,-0.0,-0.770340204239,0.569399893284,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792386747591,556,1450210792385394188,,-0.0,-0.0,0.0,0.0,-0.0,-0.75119382143,0.636412143707,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792423196712,557,1450210792421538091,,-0.0,-0.0,0.0,0.0,-0.0,-0.75119382143,0.636412143707,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792432123684,558,1450210792430353636,,-0.0,-0.0,0.0,0.0,-0.0,-0.741620659828,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792463963883,559,1450210792463005511,,-0.0,-0.0,0.0,0.0,-0.0,-0.741620659828,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792464795434,560,1450210792463050876,,-0.0,-0.0,0.0,0.0,-0.0,-0.779913365841,0.511992990971,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792498429266,561,1450210792496665294,,-0.0,-0.0,0.0,0.0,-0.071755439043,-0.827747106552,0.540712475777,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792531688572,562,1450210792530272725,,-0.0,-0.0,0.0,0.0,-0.0,-0.779913365841,0.569399893284,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792566741977,563,1450210792565262421,,-0.0,-0.0,0.0,0.0,-0.0,-0.722506463528,0.626838922501,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792601402190,564,1450210792599054027,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.684213757515,0.712965369225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792633678097,565,1450210792632796462,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.684213757515,0.712965369225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792634835638,566,1450210792632829386,,-0.0,-0.0,0.0,0.0,-0.0334948673844,-0.703360080719,0.751225948334,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792668085409,567,1450210792666555381,,-0.0,-0.0,0.0,0.0,-0.0,-0.75119382143,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792678311400,568,1450210792676512859,,-0.0,-0.0,0.0,0.0,-0.0,-0.741620659828,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792710383909,569,1450210792709055621,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.760766983032,0.569399893284,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792744858998,570,1450210792742867743,,-0.0,-0.0,0.0,0.0,-0.0239216927439,-0.760766983032,0.617265760899,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792778485199,571,1450210792776628082,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.760766983032,0.626838922501,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792811876203,572,1450210792810350190,,-0.0,-0.0,0.0,0.0,-0.0,-0.741620659828,0.645985305309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792845622387,573,1450210792844067022,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.73207962513,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792879354081,574,1450210792877790785,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792946837690,575,1450210792945366797,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.722506463528,0.645985305309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210792991146161,576,1450210792979051472,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.73207962513,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793014742379,577,1450210793012935962,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.722506463528,0.655526340008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793048863460,578,1450210793046617664,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793115668380,579,1450210793114124817,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793149243507,580,1450210793147862200,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793217062306,581,1450210793215489163,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793253359404,582,1450210793249160194,,-0.0,-0.0,0.0,0.0,-0.00477534346282,-0.712933242321,0.684245884418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793285626150,583,1450210793284163842,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793320222924,584,1450210793318137464,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.722506463528,0.66509950161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210793353011427,585,1450210793351690000,,-0.0,-0.0,0.0,0.0,-0.0143485181034,-0.712933242321,0.674672663212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
