%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617007818962940,10736,1449617007818212032,mouse,0.0,62.0,0,0,0
1449617007828953282,10737,1449617007825939893,mouse,0.0,62.0,0,0,0
1449617007835827338,10738,1449617007833640098,mouse,0.0,62.0,0,0,0
1449617007841764323,10739,1449617007841552019,mouse,0.0,61.0,0,0,0
1449617007850566320,10740,1449617007849535942,mouse,0.0,62.0,0,0,0
1449617007857992827,10741,1449617007857578992,mouse,0.0,56.0,0,0,0
1449617007866181353,10742,1449617007865941047,mouse,0.0,62.0,0,0,0
1449617007875092485,10743,1449617007873485088,mouse,0.0,62.0,0,0,0
1449617007881683323,10744,1449617007881479024,mouse,0.0,61.0,0,0,0
1449617007891188846,10745,1449617007889621973,mouse,0.0,62.0,0,0,0
1449617007898136849,10746,1449617007897514104,mouse,0.0,62.0,0,0,0
1449617007905666531,10747,1449617007905486106,mouse,0.0,62.0,0,0,0
1449617007913903756,10748,1449617007913582086,mouse,0.0,62.0,0,0,0
1449617007921878394,10749,1449617007921509981,mouse,0.0,55.0,0,0,0
1449617007930513761,10750,1449617007929945945,mouse,0.0,62.0,0,0,0
1449617007937792632,10751,1449617007937504053,mouse,0.0,62.0,0,0,0
1449617007945937609,10752,1449617007945658922,mouse,0.0,62.0,0,0,0
1449617007954010902,10753,1449617007953488111,mouse,0.0,62.0,0,0,0
1449617007961843914,10754,1449617007961529016,mouse,0.0,62.0,0,0,0
1449617007971379489,10755,1449617007969702959,mouse,0.0,61.0,0,0,0
1449617007978052428,10756,1449617007977533102,mouse,0.0,62.0,0,0,0
1449617007986721398,10757,1449617007986309051,mouse,0.0,56.0,0,0,0
1449617007993836391,10758,1449617007993546962,mouse,0.0,62.0,0,0,0
1449617008003494647,10759,1449617008001482009,mouse,0.0,62.0,0,0,0
1449617008013870804,10760,1449617008009577035,mouse,0.0,62.0,0,0,0
1449617008019136409,10761,1449617008017513990,mouse,0.0,61.0,0,0,0
1449617008025766344,10762,1449617008025526046,mouse,0.0,62.0,0,0,0
1449617008034083698,10763,1449617008033602952,mouse,0.0,62.0,0,0,0
1449617008042219370,10764,1449617008041575908,mouse,0.0,62.0,0,0,0
1449617008051492167,10765,1449617008049631118,mouse,0.0,62.0,0,0,0
1449617008059583099,10766,1449617008057610034,mouse,0.0,55.0,0,0,0
1449617008066652285,10767,1449617008065999031,mouse,0.0,62.0,0,0,0
1449617008073911709,10768,1449617008073565006,mouse,0.0,62.0,0,0,0
1449617008082538119,10769,1449617008081501007,mouse,0.0,62.0,0,0,0
1449617008089969229,10770,1449617008089559078,mouse,0.0,62.0,0,0,0
1449617008101896805,10771,1449617008097523927,mouse,0.0,62.0,0,0,0
1449617008109814679,10772,1449617008105495929,mouse,0.0,61.0,0,0,0
1449617008113828869,10773,1449617008113548994,mouse,0.0,62.0,0,0,0
1449617008122046999,10774,1449617008121500015,mouse,0.0,56.0,0,0,0
1449617008130468990,10775,1449617008129527091,mouse,0.0,62.0,0,0,0
1449617008138241023,10776,1449617008137681961,mouse,0.0,61.0,0,0,0
1449617008146953907,10777,1449617008145486116,mouse,0.0,62.0,0,0,0
1449617008153889254,10778,1449617008153513908,mouse,0.0,62.0,0,0,0
1449617008161741169,10779,1449617008161497116,mouse,0.0,62.0,0,0,0
1449617008170295670,10780,1449617008169852972,mouse,0.0,62.0,0,0,0
1449617008178976872,10781,1449617008177525043,mouse,0.0,62.0,0,0,0
1449617008187350672,10782,1449617008187056064,mouse,0.0,55.0,0,0,0
1449617008195300614,10783,1449617008194242954,mouse,0.0,62.0,0,0,0
1449617008202425682,10784,1449617008201545000,mouse,0.0,62.0,0,0,0
1449617008209973259,10785,1449617008209551095,mouse,0.0,62.0,0,0,0
1449617008218944669,10786,1449617008217609882,mouse,0.0,62.0,0,0,0
1449617008227601468,10787,1449617008225513935,mouse,0.0,62.0,0,0,0
1449617008234947583,10788,1449617008233549118,mouse,0.0,61.0,0,0,0
1449617008243758834,10789,1449617008241681098,mouse,0.0,62.0,0,0,0
1449617008251725173,10790,1449617008249622106,mouse,0.0,56.0,0,0,0
1449617008266040321,10791,1449617008257663011,mouse,0.0,62.0,0,0,0
1449617008266150836,10792,1449617008265516996,mouse,0.0,62.0,0,0,0
1449617008274088047,10793,1449617008273530960,mouse,0.0,61.0,0,0,0
1449617008281749910,10794,1449617008281529903,mouse,0.0,62.0,0,0,0
1449617008290061189,10795,1449617008289530038,mouse,0.0,62.0,0,0,0
1449617008297632892,10796,1449617008297486066,mouse,0.0,62.0,0,0,0
1449617008309647434,10797,1449617008306124925,mouse,0.0,62.0,0,0,0
1449617008313771357,10798,1449617008313505887,mouse,0.0,55.0,0,0,0
1449617008322209003,10799,1449617008321508884,mouse,0.0,62.0,0,0,0
1449617008329745524,10800,1449617008329511880,mouse,0.0,62.0,0,0,0
1449617008338046192,10801,1449617008337522983,mouse,0.0,62.0,0,0,0
1449617008346264255,10802,1449617008345567941,mouse,0.0,62.0,0,0,0
1449617008353872831,10803,1449617008353518962,mouse,0.0,62.0,0,0,0
1449617008361947338,10804,1449617008361532926,mouse,0.0,62.0,0,0,0
1449617008370130693,10805,1449617008369528055,mouse,0.0,62.0,0,0,0
1449617008378285858,10806,1449617008377543926,mouse,0.0,61.0,0,0,0
1449617008386731996,10807,1449617008385524034,mouse,0.0,56.0,0,0,0
1449617008396776761,10808,1449617008393651962,mouse,0.0,62.0,0,0,0
1449617008406112301,10809,1449617008401695966,mouse,0.0,62.0,0,0,0
1449617008411936476,10810,1449617008409497022,mouse,0.0,61.0,0,0,0
1449617008419005993,10811,1449617008417578935,mouse,0.0,62.0,0,0,0
1449617008426660006,10812,1449617008425554990,mouse,0.0,62.0,0,0,0
1449617008433673103,10813,1449617008433480024,mouse,0.0,62.0,0,0,0
1449617008442488176,10814,1449617008441539049,mouse,0.0,62.0,0,0,0
1449617008451158103,10815,1449617008449497938,mouse,0.0,56.0,0,0,0
1449617008458644727,10816,1449617008457484960,mouse,0.0,61.0,0,0,0
1449617008467347207,10817,1449617008465478897,mouse,0.0,62.0,0,0,0
1449617008473974503,10818,1449617008473503112,mouse,0.0,62.0,0,0,0
1449617008482867335,10819,1449617008481482982,mouse,0.0,62.0,0,0,0
1449617008489834849,10820,1449617008489506959,mouse,0.0,62.0,0,0,0
1449617008498516366,10821,1449617008497488021,mouse,0.0,62.0,0,0,0
1449617008505645483,10822,1449617008505486011,mouse,0.0,61.0,0,0,0
1449617008514884543,10823,1449617008514151096,mouse,0.0,57.0,0,0,0
1449617008521694840,10824,1449617008521491050,mouse,0.0,61.0,0,0,0
1449617008532178351,10825,1449617008529500007,mouse,0.0,62.0,0,0,0
1449617008538105938,10826,1449617008537574052,mouse,0.0,62.0,0,0,0
1449617008546163271,10827,1449617008545703887,mouse,0.0,62.0,0,0,0
1449617008554218521,10828,1449617008553569078,mouse,0.0,62.0,0,0,0
1449617008565377229,10829,1449617008564232110,mouse,0.0,62.0,0,0,0
1449617008572652352,10830,1449617008569555997,mouse,0.0,61.0,0,0,0
1449617008592875586,10831,1449617008577579021,mouse,0.0,56.0,0,0,0
1449617008592881199,10832,1449617008585979938,mouse,0.0,62.0,0,0,0
1449617008594707520,10833,1449617008594408988,mouse,0.0,62.0,0,0,0
1449617008602001406,10834,1449617008601516008,mouse,0.0,62.0,0,0,0
1449617008609858619,10835,1449617008609499931,mouse,0.0,62.0,0,0,0
1449617008620015142,10836,1449617008617508888,mouse,0.0,62.0,0,0,0
1449617008626071545,10837,1449617008625566005,mouse,0.0,61.0,0,0,0
1449617008635032455,10838,1449617008633536100,mouse,0.0,62.0,0,0,0
1449617008646057808,10839,1449617008641549110,mouse,0.0,56.0,0,0,0
1449617008653624478,10840,1449617008649663925,mouse,0.0,62.0,0,0,0
1449617008661434109,10841,1449617008657507896,mouse,0.0,62.0,0,0,0
1449617008668063172,10842,1449617008666387081,mouse,0.0,62.0,0,0,0
1449617008674419906,10843,1449617008673501968,mouse,0.0,62.0,0,0,0
1449617008682122906,10844,1449617008681500911,mouse,0.0,61.0,0,0,0
1449617008693616148,10845,1449617008689574956,mouse,0.0,62.0,0,0,0
1449617008698744393,10846,1449617008697537899,mouse,0.0,62.0,0,0,0
1449617008705726848,10847,1449617008705526113,mouse,0.0,62.0,0,0,0
1449617008713993234,10848,1449617008713505029,mouse,0.0,56.0,0,0,0
1449617008722667462,10849,1449617008721498012,mouse,0.0,62.0,0,0,0
1449617008729923973,10850,1449617008729504108,mouse,0.0,62.0,0,0,0
1449617008742341983,10851,1449617008737485885,mouse,0.0,62.0,0,0,0
1449617008747234841,10852,1449617008745508909,mouse,0.0,61.0,0,0,0
1449617008756279769,10853,1449617008753488063,mouse,0.0,62.0,0,0,0
1449617008765349293,10854,1449617008761483907,mouse,0.0,62.0,0,0,0
1449617008774610381,10855,1449617008770067930,mouse,0.0,62.0,0,0,0
1449617008781034912,10856,1449617008777637004,mouse,0.0,56.0,0,0,0
1449617008786024362,10857,1449617008785505056,mouse,0.0,62.0,0,0,0
1449617008794524846,10858,1449617008793570041,mouse,0.0,61.0,0,0,0
1449617008801898008,10859,1449617008801523923,mouse,0.0,62.0,0,0,0
1449617008811444273,10860,1449617008809617042,mouse,0.0,62.0,0,0,0
1449617008817842340,10861,1449617008817527055,mouse,0.0,62.0,0,0,0
1449617008826187237,10862,1449617008825479984,mouse,0.0,62.0,0,0,0
1449617008834184575,10863,1449617008833703041,mouse,0.0,62.0,0,0,0
1449617008850006608,10864,1449617008841876029,mouse,0.0,56.0,0,0,0
1449617008851449318,10865,1449617008850543975,mouse,0.0,62.0,0,0,0
1449617008858208818,10866,1449617008857609987,mouse,0.0,62.0,0,0,0
1449617008866140748,10867,1449617008865839958,mouse,0.0,61.0,0,0,0
1449617008880787384,10868,1449617008873508930,mouse,0.0,62.0,0,0,0
1449617008890237051,10869,1449617008881736993,mouse,0.0,62.0,0,0,0
1449617008893774406,10870,1449617008891985893,mouse,0.0,62.0,0,0,0
1449617008899806006,10871,1449617008897502899,mouse,0.0,62.0,0,0,0
1449617008908892443,10872,1449617008905515909,mouse,0.0,56.0,0,0,0
1449617008915186094,10873,1449617008913503885,mouse,0.0,62.0,0,0,0
1449617008921821187,10874,1449617008921549081,mouse,0.0,62.0,0,0,0
1449617008933500508,10875,1449617008929516077,mouse,0.0,61.0,0,0,0
1449617008938861288,10876,1449617008937501907,mouse,0.0,62.0,0,0,0
1449617008946210267,10877,1449617008945533990,mouse,0.0,62.0,0,0,0
1449617008954846807,10878,1449617008953722953,mouse,0.0,62.0,0,0,0
1449617008964499674,10879,1449617008961514949,mouse,0.0,62.0,0,0,0
1449617008972280658,10880,1449617008969702959,mouse,0.0,56.0,0,0,0
1449617008978355913,10881,1449617008977611064,mouse,0.0,62.0,0,0,0
1449617008989993873,10882,1449617008988816976,mouse,0.0,62.0,0,0,0
1449617008993966037,10883,1449617008993710994,mouse,0.0,61.0,0,0,0
1449617009005047344,10884,1449617009001497983,mouse,0.0,62.0,0,0,0
1449617009010501855,10885,1449617009009581089,mouse,0.0,62.0,0,0,0
1449617009019658901,10886,1449617009017661094,mouse,0.0,62.0,0,0,0
1449617009027599788,10887,1449617009025543928,mouse,0.0,62.0,0,0,0
1449617009037343156,10888,1449617009033715009,mouse,0.0,62.0,0,0,0
1449617009042700641,10889,1449617009041631937,mouse,0.0,55.0,0,0,0
1449617009050938536,10890,1449617009049516916,mouse,0.0,62.0,0,0,0
1449617009058557875,10891,1449617009058085918,mouse,0.0,62.0,0,0,0
1449617009069640808,10892,1449617009065495967,mouse,0.0,62.0,0,0,0
1449617009073906749,10893,1449617009073506116,mouse,0.0,62.0,0,0,0
1449617009082058797,10894,1449617009081566095,mouse,0.0,62.0,0,0,0
1449617009091008330,10895,1449617009089582920,mouse,0.0,62.0,0,0,0
1449617009102422233,10896,1449617009097553014,mouse,0.0,61.0,0,0,0
1449617009111179322,10897,1449617009105504989,mouse,0.0,56.0,0,0,0
1449617009117379675,10898,1449617009113559961,mouse,0.0,62.0,0,0,0
1449617009122237939,10899,1449617009121546030,mouse,0.0,62.0,0,0,0
1449617009132193104,10900,1449617009129491090,mouse,0.0,62.0,0,0,0
1449617009140301346,10901,1449617009137533903,mouse,0.0,62.0,0,0,0
1449617009145987133,10902,1449617009145553112,mouse,0.0,62.0,0,0,0
1449617009153911334,10903,1449617009153500080,mouse,0.0,61.0,0,0,0
1449617009161903777,10904,1449617009161493062,mouse,0.0,62.0,0,0,0
1449617009170349476,10905,1449617009169563055,mouse,0.0,56.0,0,0,0
1449617009178520909,10906,1449617009177546024,mouse,0.0,62.0,0,0,0
1449617009187129111,10907,1449617009185547113,mouse,0.0,62.0,0,0,0
1449617009194171988,10908,1449617009193583011,mouse,0.0,61.0,0,0,0
1449617009202822448,10909,1449617009201555013,mouse,0.0,62.0,0,0,0
1449617009216428426,10910,1449617009210244894,mouse,0.0,62.0,0,0,0
1449617009218843984,10911,1449617009217571973,mouse,0.0,62.0,0,0,0
1449617009227840107,10912,1449617009227113008,mouse,0.0,62.0,0,0,0
1449617009235526749,10913,1449617009233722925,mouse,0.0,56.0,0,0,0
1449617009245618151,10914,1449617009241719961,mouse,0.0,62.0,0,0,0
1449617009252847126,10915,1449617009250147104,mouse,0.0,61.0,0,0,0
1449617009258403289,10916,1449617009257513999,mouse,0.0,62.0,0,0,0
1449617009267473950,10917,1449617009265517950,mouse,0.0,62.0,0,0,0
1449617009273798988,10918,1449617009273480892,mouse,0.0,62.0,0,0,0
1449617009281822070,10919,1449617009281510114,mouse,0.0,62.0,0,0,0
1449617009290035876,10920,1449617009289554119,mouse,0.0,62.0,0,0,0
1449617009299664226,10921,1449617009297607898,mouse,0.0,52.0,0,0,0
1449617009309063032,10922,1449617009305519104,mouse,1.0,23.0,0,0,0
1449617009322559920,10923,1449617009313585042,mouse,1.0,23.0,0,0,0
1449617009336606846,10924,1449617009322722911,mouse,1.0,23.0,0,0,0
1449617009336615635,10925,1449617009329577922,mouse,1.0,23.0,0,0,0
1449617009338865480,10926,1449617009337999105,mouse,1.0,23.0,0,0,0
1449617009346105606,10927,1449617009345510005,mouse,1.0,23.0,0,0,0
1449617009354157268,10928,1449617009353502035,mouse,1.0,23.0,0,0,0
1449617009362084850,10929,1449617009361525058,mouse,21.0,25.0,0,0,0
1449617009370977546,10930,1449617009369544982,mouse,31.0,31.0,0,0,0
1449617009378042295,10931,1449617009377518892,mouse,31.0,31.0,0,0,0
1449617009386439804,10932,1449617009385629892,mouse,31.0,31.0,0,0,0
1449617009394219806,10933,1449617009393552064,mouse,31.0,31.0,0,0,0
1449617009405634138,10934,1449617009401568889,mouse,31.0,31.0,0,0,0
1449617009411844453,10935,1449617009409548044,mouse,30.0,31.0,0,0,0
1449617009418491375,10936,1449617009417562961,mouse,31.0,31.0,0,0,0
1449617009427723732,10937,1449617009425578117,mouse,36.0,35.0,0,0,0
1449617009434096124,10938,1449617009433526992,mouse,53.0,53.0,0,0,0
1449617009442296528,10939,1449617009441540002,mouse,54.0,53.0,0,0,0
1449617009451145832,10940,1449617009449572086,mouse,53.0,54.0,0,0,0
1449617009462442130,10941,1449617009457560062,mouse,54.0,53.0,0,0,0
1449617009477285328,10942,1449617009465543985,mouse,53.0,54.0,0,0,0
1449617009477288382,10943,1449617009473571062,mouse,53.0,53.0,0,0,0
1449617009485876828,10944,1449617009481573104,mouse,54.0,53.0,0,0,0
1449617009491956239,10945,1449617009489578008,mouse,53.0,54.0,0,0,0
1449617009501906802,10946,1449617009497565984,mouse,51.0,51.0,0,0,0
1449617009506016096,10947,1449617009505554914,mouse,47.0,47.0,0,0,0
1449617009513861776,10948,1449617009513659000,mouse,53.0,53.0,0,0,0
1449617009523037600,10949,1449617009521713018,mouse,54.0,54.0,0,0,0
1449617009531501173,10950,1449617009529798984,mouse,53.0,53.0,0,0,0
1449617009538866881,10951,1449617009537504911,mouse,54.0,54.0,0,0,0
1449617009547957279,10952,1449617009545512914,mouse,53.0,53.0,0,0,0
1449617009555017832,10953,1449617009553551912,mouse,54.0,53.0,0,0,0
1449617009563322586,10954,1449617009561619043,mouse,53.0,54.0,0,0,0
1449617009571619685,10955,1449617009569825887,mouse,53.0,53.0,0,0,0
1449617009580960564,10956,1449617009577544927,mouse,45.0,45.0,0,0,0
1449617009586761704,10957,1449617009585534095,mouse,53.0,53.0,0,0,0
1449617009595377855,10958,1449617009594456911,mouse,54.0,54.0,0,0,0
1449617009602577242,10959,1449617009601546049,mouse,53.0,53.0,0,0,0
1449617009612258758,10960,1449617009610992908,mouse,54.0,54.0,0,0,0
1449617009620178474,10961,1449617009617542982,mouse,53.0,53.0,0,0,0
1449617009628627211,10962,1449617009626025915,mouse,54.0,53.0,0,0,0
1449617009634885540,10963,1449617009633563041,mouse,53.0,54.0,0,0,0
1449617009646872319,10964,1449617009641716957,mouse,53.0,53.0,0,0,0
1449617009650336031,10965,1449617009649629116,mouse,54.0,53.0,0,0,0
1449617009658055140,10966,1449617009657520055,mouse,44.0,45.0,0,0,0
1449617009666288951,10967,1449617009665482044,mouse,54.0,54.0,0,0,0
1449617009673864398,10968,1449617009673532009,mouse,53.0,53.0,0,0,0
1449617009681755741,10969,1449617009681509971,mouse,54.0,53.0,0,0,0
1449617009691033808,10970,1449617009689614057,mouse,53.0,54.0,0,0,0
1449617009697905790,10971,1449617009697484016,mouse,54.0,53.0,0,0,0
1449617009706478443,10972,1449617009705902099,mouse,53.0,54.0,0,0,0
1449617009713886155,10973,1449617009713515043,mouse,53.0,53.0,0,0,0
1449617009722765846,10974,1449617009721509933,mouse,54.0,53.0,0,0,0
1449617009729769035,10975,1449617009729505062,mouse,44.0,45.0,0,0,0
1449617009738362138,10976,1449617009737495899,mouse,54.0,53.0,0,0,0
1449617009751109193,10977,1449617009747978925,mouse,53.0,54.0,0,0,0
1449617009754343857,10978,1449617009753705024,mouse,53.0,53.0,0,0,0
1449617009761772217,10979,1449617009761507987,mouse,54.0,54.0,0,0,0
1449617009770686554,10980,1449617009769901037,mouse,53.0,53.0,0,0,0
1449617009778554282,10981,1449617009778234958,mouse,54.0,53.0,0,0,0
1449617009789332164,10982,1449617009785546064,mouse,53.0,54.0,0,0,0
1449617009794148732,10983,1449617009793622016,mouse,54.0,53.0,0,0,0
1449617009804200710,10984,1449617009801640033,mouse,53.0,54.0,0,0,0
1449617009810874355,10985,1449617009809602975,mouse,45.0,44.0,0,0,0
1449617009818041524,10986,1449617009817719936,mouse,53.0,54.0,0,0,0
1449617009826374475,10987,1449617009825505971,mouse,53.0,53.0,0,0,0
1449617009834093646,10988,1449617009833484888,mouse,54.0,54.0,0,0,0
1449617009843533327,10989,1449617009841495037,mouse,53.0,53.0,0,0,0
1449617009850244528,10990,1449617009849586963,mouse,54.0,53.0,0,0,0
1449617009857958176,10991,1449617009857528924,mouse,53.0,54.0,0,0,0
1449617009866180350,10992,1449617009865782022,mouse,53.0,53.0,0,0,0
1449617009877943837,10993,1449617009873527050,mouse,54.0,54.0,0,0,0
1449617009883013277,10994,1449617009881531000,mouse,44.0,44.0,0,0,0
1449617009891871101,10995,1449617009891372919,mouse,54.0,54.0,0,0,0
1449617009899856423,10996,1449617009897526979,mouse,53.0,53.0,0,0,0
1449617009908185674,10997,1449617009907836914,mouse,54.0,53.0,0,0,0
1449617009917649816,10998,1449617009915498018,mouse,53.0,54.0,0,0,0
1449617009921793529,10999,1449617009921492099,mouse,53.0,53.0,0,0,0
1449617009930298490,11000,1449617009929749965,mouse,54.0,54.0,0,0,0
1449617009937663035,11001,1449617009937479019,mouse,53.0,53.0,0,0,0
1449617009954829142,11002,1449617009948745012,mouse,54.0,53.0,0,0,0
1449617009954843744,11003,1449617009953514099,mouse,53.0,54.0,0,0,0
1449617009961689403,11004,1449617009961520910,mouse,45.0,45.0,0,0,0
1449617009970819303,11005,1449617009969530105,mouse,53.0,53.0,0,0,0
1449617009979289263,11006,1449617009977494001,mouse,54.0,54.0,0,0,0
1449617009986396272,11007,1449617009985500097,mouse,53.0,53.0,0,0,0
1449617009993949093,11008,1449617009993520975,mouse,53.0,53.0,0,0,0
1449617010001819821,11009,1449617010001492977,mouse,54.0,54.0,0,0,0
1449617010010418254,11010,1449617010009568929,mouse,53.0,53.0,0,0,0
1449617010017859028,11011,1449617010017509937,mouse,54.0,53.0,0,0,0
1449617010025933993,11012,1449617010025496006,mouse,53.0,54.0,0,0,0
1449617010035575949,11013,1449617010033523082,mouse,45.0,44.0,0,0,0
1449617010042129420,11014,1449617010041623115,mouse,53.0,54.0,0,0,0
1449617010049939015,11015,1449617010049572944,mouse,54.0,53.0,0,0,0
1449617010059294057,11016,1449617010058420896,mouse,53.0,54.0,0,0,0
1449617010068187639,11017,1449617010067414045,mouse,53.0,53.0,0,0,0
1449617010074387669,11018,1449617010073635101,mouse,54.0,53.0,0,0,0
1449617010081884408,11019,1449617010081536054,mouse,53.0,54.0,0,0,0
1449617010091274259,11020,1449617010089598894,mouse,54.0,53.0,0,0,0
1449617010100088153,11021,1449617010098097085,mouse,53.0,54.0,0,0,0
1449617010106578646,11022,1449617010105546951,mouse,53.0,53.0,0,0,0
1449617010113898270,11023,1449617010113518953,mouse,45.0,45.0,0,0,0
1449617010121747217,11024,1449617010121493101,mouse,53.0,53.0,0,0,0
1449617010129846479,11025,1449617010129524946,mouse,54.0,53.0,0,0,0
1449617010139762467,11026,1449617010137762069,mouse,53.0,54.0,0,0,0
1449617010147495604,11027,1449617010145586013,mouse,54.0,53.0,0,0,0
1449617010154418343,11028,1449617010153572082,mouse,53.0,54.0,0,0,0
1449617010162036799,11029,1449617010161566972,mouse,53.0,53.0,0,0,0
1449617010170180844,11030,1449617010169533967,mouse,54.0,53.0,0,0,0
1449617010178087799,11031,1449617010177580118,mouse,53.0,54.0,0,0,0
