%time,field.data
1449617009834182555,303.0
1449617009834188198,241.0
1449617009870712780,259.0
1449617009870720670,241.0
1449617009912335669,245.0
1449617009912343867,241.0
1449617009955419568,251.0
1449617009955426215,235.0
1449617009990829221,246.0
1449617009990842518,258.0
1449617010033577705,222.0
1449617010033584444,258.0
1449617010071165539,217.0
1449617010071195725,227.0
1449617010111010703,238.0
1449617010111091880,235.0
1449617010151239487,231.0
1449617010151242159,217.0
1449617010193668095,218.0
1449617010193678721,221.0
1449617010233913299,257.0
1449617010233919135,251.0
1449617010273408381,233.0
1449617010273426950,237.0
1449617010311379357,245.0
1449617010311442275,234.0
1449617010351181796,261.0
1449617010351190327,269.0
1449617010390637536,226.0
1449617010390641783,269.0
1449617010431164395,243.0
1449617010431179788,248.0
1449617010471330933,248.0
1449617010471335445,271.0
1449617010518321843,233.0
1449617010518325492,271.0
1449617010551081778,224.0
1449617010551090999,237.0
1449617010591915836,279.0
1449617010592830456,271.0
1449617010630920103,240.0
1449617010630933398,219.0
1449617010670913750,270.0
1449617010670921901,212.0
1449617010711296636,276.0
1449617010711358458,256.0
1449617010751446155,217.0
1449617010751457713,213.0
1449617010791287501,251.0
1449617010791399552,195.0
1449617010831934533,254.0
1449617010832010877,252.0
1449617010871105718,195.0
1449617010871114437,199.0
1449617010911933739,230.0
1449617010911939644,200.0
1449617010952363729,206.0
1449617010952372310,197.0
1449617010990852866,232.0
1449617010990885173,199.0
1449617011037568385,243.0
1449617011037585298,240.0
1449617011071166093,184.0
1449617011071180074,190.0
1449617011111499753,207.0
1449617011111522783,202.0
1449617011150836808,188.0
1449617011150839942,203.0
1449617011191130440,199.0
1449617011191138853,199.0
1449617011231201788,218.0
1449617011231210731,208.0
1449617011271070039,226.0
1449617011271074223,208.0
1449617011310949026,218.0
1449617011310970431,211.0
1449617011358312289,231.0
1449617011358315715,220.0
1449617011396667352,233.0
1449617011396693618,217.0
1449617011434310780,237.0
1449617011434320399,218.0
1449617011472265231,237.0
1449617011472397147,224.0
1449617011511501234,235.0
1449617011511506492,221.0
1449617011552597644,246.0
1449617011552635761,232.0
1449617011592891457,238.0
1449617011592925659,224.0
1449617011632395215,244.0
1449617011632407205,233.0
1449617011670787778,246.0
1449617011670796564,235.0
1449617011711055103,242.0
1449617011711061808,250.0
1449617011755056891,242.0
1449617011755061774,234.0
1449617011790822418,251.0
1449617011790897484,242.0
1449617011833920985,246.0
1449617011833928127,251.0
1449617011872466837,237.0
1449617011872479374,241.0
1449617011911237344,250.0
1449617011911288322,246.0
1449617011950660484,243.0
1449617011950666796,247.0
1449617011991113072,244.0
1449617011991147913,239.0
1449617012030708130,249.0
1449617012030716631,238.0
1449617012071682554,244.0
1449617012071685180,250.0
1449617012111314373,245.0
1449617012111325429,232.0
1449617012151161253,254.0
1449617012151172872,244.0
1449617012195056666,257.0
1449617012195095711,241.0
1449617012231410932,275.0
1449617012231414069,236.0
1449617012270512000,244.0
1449617012270515751,237.0
1449617012312486264,245.0
1449617012312496083,236.0
1449617012351777590,257.0
1449617012351781060,251.0
1449617012391599294,233.0
1449617012392537083,271.0
1449617012433570707,242.0
1449617012433577626,247.0
1449617012470957522,245.0
1449617012470969595,252.0
1449617012511102556,240.0
1449617012511148392,259.0
1449617012553418882,240.0
1449617012553424980,255.0
1449617012593853106,240.0
1449617012593859617,250.0
1449617012631509324,238.0
1449617012631522006,245.0
1449617012670889211,247.0
1449617012670899140,243.0
1449617012711110362,244.0
1449617012711116888,230.0
1449617012751326148,239.0
1449617012751335839,227.0
1449617012791440757,242.0
1449617012791487270,223.0
1449617012831047810,238.0
1449617012831064071,226.0
1449617012870818960,227.0
1449617012871288752,220.0
1449617012912106307,229.0
1449617012912123250,271.0
1449617012952527964,244.0
1449617012952760748,236.0
1449617012990834310,229.0
1449617012990846346,243.0
1449617013030862164,233.0
1449617013030872500,248.0
1449617013071880473,244.0
1449617013071911704,255.0
1449617013111197668,249.0
1449617013111206321,259.0
1449617013152658690,242.0
1449617013152693494,253.0
1449617013191017661,235.0
1449617013191029883,245.0
1449617013263547833,251.0
1449617013266842926,251.0
1449617013271200507,244.0
1449617013271208533,247.0
1449617013310795611,255.0
1449617013310799378,230.0
1449617013351045380,264.0
1449617013351107500,247.0
1449617013391449578,235.0
1449617013391456167,217.0
1449617013431286083,244.0
1449617013431311002,204.0
1449617013471459326,219.0
1449617013471525044,207.0
1449617013511227798,239.0
1449617013511234099,201.0
1449617013551163665,220.0
1449617013557630152,212.0
1449617013592687981,191.0
1449617013592698171,182.0
1449617013634198162,216.0
1449617013634203584,199.0
1449617013681827274,201.0
1449617013681831634,216.0
1449617013710871445,181.0
1449617013710881153,189.0
1449617013750847668,209.0
1449617013750856535,188.0
1449617013791379048,183.0
1449617013792895143,217.0
1449617013834163242,179.0
1449617013834184534,194.0
1449617013873625360,205.0
1449617013873635481,237.0
1449617013911230858,179.0
1449617013911241831,237.0
1449617013951555210,197.0
1449617013951587825,190.0
1449617013991165647,252.0
1449617013991258249,246.0
1449617014032487110,203.0
1449617014032491500,242.0
1449617014070845777,203.0
1449617014070855963,197.0
1449617014111226306,250.0
1449617014111246772,250.0
1449617014150922833,212.0
1449617014150934409,265.0
1449617014192082534,208.0
1449617014192142370,225.0
1449617014231004771,268.0
1449617014231008869,278.0
1449617014270941813,222.0
1449617014270970850,236.0
1449617014310791804,282.0
1449617014310808085,247.0
1449617014351418536,284.0
1449617014351424040,302.0
1449617014391817969,234.0
1449617014391852007,292.0
1449617014432255224,243.0
1449617014432350350,256.0
1449617014471532535,298.0
1449617014471536259,308.0
1449617014517651784,249.0
1449617014517658668,290.0
1449617014551117533,255.0
1449617014551127917,249.0
1449617014591227599,255.0
1449617014591239517,314.0
1449617014631160290,260.0
1449617014631166146,296.0
1449617014671496159,264.0
1449617014671511532,250.0
1449617014710892113,320.0
1449617014710899556,318.0
1449617014756815936,271.0
1449617014756839427,252.0
1449617014790780063,274.0
1449617014790809737,252.0
1449617014831711016,294.0
1449617014831715815,249.0
1449617014872369095,268.0
1449617014872392004,263.0
1449617014911812481,251.0
1449617014911822413,268.0
1449617014950958153,254.0
1449617014950971748,266.0
1449617014991649009,255.0
1449617014991652404,276.0
1449617015034420352,261.0
1449617015034431040,269.0
1449617015070857244,265.0
1449617015070877939,276.0
1449617015114348449,265.0
1449617015114351625,274.0
1449617015150621437,269.0
1449617015150624986,254.0
1449617015191614086,268.0
1449617015191647322,254.0
1449617015230806503,259.0
1449617015230815303,264.0
1449617015270646988,251.0
1449617015270652914,253.0
1449617015311714853,269.0
1449617015311723294,250.0
1449617015351303900,259.0
1449617015351341530,263.0
1449617015390738666,246.0
1449617015390748082,255.0
1449617015440252359,270.0
1449617015440257490,247.0
1449617015471909864,249.0
1449617015471913065,253.0
1449617015510833423,259.0
1449617015510845384,257.0
1449617015551110300,247.0
1449617015551118616,258.0
1449617015591438203,262.0
1449617015591443474,252.0
1449617015631662147,239.0
1449617015631685658,243.0
1449617015671050337,244.0
1449617015671056588,264.0
1449617015712328750,258.0
1449617015712336940,240.0
1449617015754503507,234.0
1449617015754510835,244.0
1449617015790820843,245.0
1449617015790827448,264.0
1449617015831277431,257.0
1449617015831290443,249.0
1449617015879093263,248.0
1449617015879104692,241.0
1449617015912841337,234.0
1449617015912870302,236.0
1449617015951913573,237.0
1449617015951932831,240.0
1449617015990670644,241.0
1449617015990715190,247.0
1449617016031474523,253.0
1449617016031491752,256.0
1449617016071411216,256.0
1449617016071424253,250.0
1449617016110913797,252.0
1449617016110935970,257.0
1449617016155141441,255.0
1449617016155164596,256.0
1449617016191390211,253.0
1449617016193744430,252.0
1449617016230870362,253.0
1449617016230879137,254.0
1449617016270870794,252.0
1449617016270874650,240.0
1449617016310507519,237.0
1449617016310525439,240.0
1449617016350737438,237.0
1449617016350746209,232.0
1449617016391274546,229.0
1449617016391285946,230.0
1449617016431923865,230.0
1449617016431934769,229.0
1449617016470955587,234.0
1449617016470968760,236.0
1449617016510534626,244.0
1449617016510565427,243.0
1449617016551685619,248.0
1449617016551718822,259.0
1449617016592190227,251.0
1449617016592249180,252.0
1449617016630566673,248.0
1449617016630569636,239.0
1449617016674248895,243.0
1449617016674284742,234.0
1449617016710847619,232.0
1449617016710879125,228.0
1449617016751279079,229.0
1449617016751297092,246.0
1449617016751300405,243.0
1449617016791759662,246.0
1449617016791818915,251.0
1449617016831615838,252.0
1449617016831662835,240.0
1449617016874491427,238.0
1449617016874496172,231.0
1449617016910849957,230.0
1449617016910857559,241.0
1449617016951054836,249.0
1449617016951234836,250.0
1449617016992072381,240.0
1449617016992085020,232.0
1449617017031367457,229.0
1449617017031373407,244.0
1449617017076967997,253.0
1449617017076971745,236.0
1449617017110511037,253.0
1449617017110610808,267.0
1449617017151332295,250.0
1449617017151391975,237.0
1449617017191046999,255.0
1449617017191054425,244.0
1449617017230859587,274.0
1449617017230870220,257.0
1449617017271531444,244.0
1449617017271547612,243.0
1449617017310893358,249.0
1449617017310896540,239.0
1449617017351086766,269.0
1449617017351094474,253.0
1449617017392153305,240.0
1449617017392158882,236.0
1449617017431251560,245.0
1449617017431279902,247.0
1449617017471585605,268.0
1449617017471601059,260.0
1449617017514121478,244.0
1449617017514129205,226.0
1449617017550970950,265.0
1449617017550985202,234.0
1449617017591608519,243.0
1449617017591615145,269.0
1449617017631719623,221.0
1449617017631732939,241.0
1449617017671295231,244.0
1449617017671306539,260.0
1449617017710885137,219.0
1449617017710893837,250.0
1449617017751953096,228.0
1449617017751959947,241.0
1449617017790694932,240.0
1449617017790711481,233.0
1449617017833539082,259.0
1449617017833542988,272.0
1449617017871843865,220.0
1449617017871854512,228.0
1449617017911217619,264.0
1449617017911222231,232.0
1449617017953782213,261.0
1449617017953786368,261.0
1449617017991034702,222.0
1449617017991049540,211.0
1449617018030570651,273.0
1449617018030604667,212.0
1449617018071374860,271.0
1449617018071405182,269.0
1449617018119078475,219.0
1449617018119083579,230.0
1449617018151105748,254.0
1449617018151122327,260.0
1449617018190544836,221.0
1449617018190549313,262.0
1449617018230519092,214.0
1449617018230524021,199.0
1449617018271676884,272.0
1449617018271706830,204.0
1449617018311147601,259.0
1449617018311151693,259.0
1449617018353284901,221.0
1449617018353289097,213.0
1449617018390939913,247.0
1449617018390947540,207.0
1449617018432419462,246.0
1449617018432427721,259.0
1449617018470727308,191.0
1449617018470731173,242.0
1449617018511962418,202.0
1449617018512246310,192.0
1449617018553241965,192.0
1449617018553418429,185.0
1449617018591808027,201.0
1449617018591815743,198.0
1449617018631736444,199.0
1449617018631752976,183.0
1449617018671864815,205.0
1449617018676256329,202.0
1449617018717696354,196.0
1449617018717706688,191.0
1449617018752702319,206.0
1449617018752708910,204.0
1449617018790898016,200.0
1449617018790948709,207.0
1449617018833273369,194.0
1449617018833493047,204.0
1449617018890219637,212.0
1449617018890289214,206.0
1449617018911078400,212.0
1449617018911086134,202.0
1449617018951648780,225.0
1449617018951655680,227.0
1449617018991828504,220.0
1449617018991840068,220.0
1449617019031094463,240.0
1449617019031115534,239.0
1449617019076223468,234.0
1449617019076226626,252.0
1449617019113762048,235.0
1449617019113770796,256.0
1449617019150692245,239.0
1449617019150720925,250.0
1449617019194361025,254.0
1449617019194419791,250.0
1449617019230977331,274.0
1449617019230985557,262.0
1449617019270854683,268.0
1449617019270883479,253.0
1449617019321634443,280.0
1449617019321653348,265.0
1449617019351038684,258.0
1449617019351044322,247.0
1449617019393830543,266.0
1449617019393836233,257.0
1449617019432207693,252.0
1449617019432231730,256.0
1449617019472103164,240.0
1449617019472139704,248.0
1449617019512003255,245.0
1449617019512024391,236.0
1449617019564409357,228.0
1449617019564413213,230.0
1449617019591513579,217.0
1449617019591519193,211.0
1449617019632170383,229.0
1449617019632196224,221.0
1449617019671889312,218.0
1449617019671893297,212.0
1449617019714007880,210.0
1449617019714012090,209.0
1449617019752079569,204.0
1449617019752082711,187.0
1449617019793230900,211.0
1449617019793255824,199.0
1449617019830935472,218.0
1449617019830963115,206.0
1449617019871671812,224.0
1449617019871697950,260.0
1449617019914027342,223.0
1449617019914030041,215.0
1449617019950635696,228.0
1449617019950661872,217.0
1449617019998217628,233.0
1449617019998222566,229.0
1449617020036969954,222.0
1449617020037045236,229.0
1449617020070708552,232.0
1449617020070742795,238.0
1449617020111420436,221.0
1449617020111429299,228.0
1449617020150939454,220.0
1449617020150967039,228.0
1449617020191225567,226.0
1449617020191298574,213.0
1449617020230999285,230.0
1449617020231010501,228.0
1449617020271156966,217.0
1449617020271165926,229.0
1449617020311657403,235.0
1449617020311674182,225.0
1449617020351018857,249.0
1449617020351061061,239.0
1449617020392182574,248.0
1449617020392192369,240.0
1449617020431210283,256.0
1449617020431221676,255.0
1449617020470993804,274.0
1449617020471006016,248.0
1449617020510447401,269.0
1449617020510450881,260.0
1449617020552842185,278.0
1449617020552847300,266.0
1449617020591031623,276.0
1449617020591047560,261.0
1449617020631100772,283.0
1449617020631134241,278.0
1449617020671505179,285.0
1449617020671553769,266.0
1449617020710970428,281.0
1449617020710980983,270.0
1449617020752455461,287.0
1449617020752466361,274.0
1449617020792917175,271.0
1449617020792926814,274.0
1449617020830862595,264.0
1449617020830866614,269.0
1449617020876993299,277.0
1449617020876996471,280.0
1449617020912233431,261.0
1449617020912260746,266.0
1449617020952196838,251.0
1449617020952212833,276.0
1449617020991105264,254.0
1449617020991124964,263.0
1449617021031308156,240.0
1449617021031315946,242.0
1449617021074450771,279.0
1449617021074453463,247.0
