1449617003381235951,0,1449617003376916380,/odom,4.84629832729,4.47138401789,0.0,0.0,0.0,0.78380341513,0.621009022826,0,1449617003376916380,/odom,4.84629832729,4.47138401789,0.0,0.0,0.0,0.78380341513,0.621009022826,0,user,1.0,0
1449617003482548867,0,1449617003476462310,/odom,4.84860174366,4.4628137408,0.0,0.0,0.0,0.793471832928,0.608606975273,0,1449617003476462310,/odom,4.84860174366,4.4628137408,0.0,0.0,0.0,0.793471832928,0.608606975273,0,user,1.0,0
1449617003590868565,0,1449617003579596221,/odom,4.85066628054,4.45535240156,0.0,0.0,0.0,0.795281160251,0.606240774074,0,1449617003579596221,/odom,4.85066628054,4.45535240156,0.0,0.0,0.0,0.795281160251,0.606240774074,0,user,1.0,0
1449617003696096110,0,1449617003678420806,/odom,4.84847557944,4.46359119574,0.0,0.0,0.0,0.7970417526,0.60392420436,0,1449617003678420806,/odom,4.84847557944,4.46359119574,0.0,0.0,0.0,0.7970417526,0.60392420436,0,user,1.0,0
1449617003788558501,0,1449617003775798397,/odom,4.84836390829,4.4639887905,0.0,0.0,0.0,0.796658777894,0.604429310676,0,1449617003775798397,/odom,4.84836390829,4.4639887905,0.0,0.0,0.0,0.796658777894,0.604429310676,0,user,1.0,0
1449617003894236799,0,1449617003889915306,/odom,4.84819007367,4.4646119589,0.0,0.0,0.0,0.796058178566,0.605220105696,0,1449617003889915306,/odom,4.84819007367,4.4646119589,0.0,0.0,0.0,0.796058178566,0.605220105696,0,user,1.0,0
1449617003984120532,0,1449617003979964209,/odom,4.8480860443,4.46498740356,0.0,0.0,0.0,0.795696127053,0.60569602392,0,1449617003979964209,/odom,4.8480860443,4.46498740356,0.0,0.0,0.0,0.795696127053,0.60569602392,0,user,1.0,0
1449617004080282395,0,1449617004075795286,/odom,4.84802839545,4.46519628356,0.0,0.0,0.0,0.79549463177,0.605960634716,0,1449617004075795286,/odom,4.84802839545,4.46519628356,0.0,0.0,0.0,0.79549463177,0.605960634716,0,user,1.0,0
1449617004209804132,0,1449617004202427636,/odom,4.90896534294,4.24555717695,0.0,0.0,0.0,0.796686193241,0.604393174596,0,1449617004202427636,/odom,4.90896534294,4.24555717695,0.0,0.0,0.0,0.796686193241,0.604393174596,0,user,1.0,0
1449617004284357585,0,1449617004276064194,/odom,4.94443021173,4.12281166374,0.0,0.0,0.0,0.798796795692,0.601600930179,0,1449617004276064194,/odom,4.94443021173,4.12281166374,0.0,0.0,0.0,0.798796795692,0.601600930179,0,user,1.0,0
1449617004379938719,0,1449617004375990825,/odom,4.98218752072,3.99584313922,0.0,0.0,0.0,0.800974628308,0.598698291969,0,1449617004375990825,/odom,4.98218752072,3.99584313922,0.0,0.0,0.0,0.800974628308,0.598698291969,0,user,1.0,0
1449617004480839834,0,1449617004475957798,/odom,5.01386081821,3.88230087327,0.0,0.0,0.0,0.800294572166,0.599607036117,0,1449617004475957798,/odom,5.01386081821,3.88230087327,0.0,0.0,0.0,0.800294572166,0.599607036117,0,user,1.0,0
1449617004624156575,0,1449617004576414376,/odom,5.02786375572,3.8374765101,0.0,0.0,0.0,0.801305613406,0.598255224736,0,1449617004576414376,/odom,5.02786375572,3.8374765101,0.0,0.0,0.0,0.801305613406,0.598255224736,0,user,1.0,0
1449617004681223666,0,1449617004674486399,/odom,5.03516987338,3.8094900767,0.0,0.0,0.0,0.800755335607,0.598991562959,0,1449617004674486399,/odom,5.03516987338,3.8094900767,0.0,0.0,0.0,0.800755335607,0.598991562959,0,user,1.0,0
1449617004778411411,0,1449617004775336425,/odom,5.04277424301,3.78011440251,0.0,0.0,0.0,0.800177337489,0.599763477188,0,1449617004775336425,/odom,5.04277424301,3.78011440251,0.0,0.0,0.0,0.800177337489,0.599763477188,0,user,1.0,0
1449617004899288193,0,1449617004886340943,/odom,5.04850016607,3.75839677163,0.0,0.0,0.0,0.799855149711,0.600193085166,0,1449617004886340943,/odom,5.04850016607,3.75839677163,0.0,0.0,0.0,0.799855149711,0.600193085166,0,user,1.0,0
1449617005003624830,0,1449617004983794557,/odom,5.04400899766,3.77349573964,0.0,0.0,0.0,0.799737325742,0.60035007272,0,1449617004983794557,/odom,5.04400899766,3.77349573964,0.0,0.0,0.0,0.799737325742,0.60035007272,0,user,1.0,0
1449617005081909066,0,1449617005076184837,/odom,5.05607611878,3.75876317586,0.0,0.0,0.0,0.802817227674,0.596225208247,0,1449617005076184837,/odom,5.05607611878,3.75876317586,0.0,0.0,0.0,0.802817227674,0.596225208247,0,user,1.0,0
1449617005176898594,0,1449617005173970532,/odom,5.05347951259,3.73919244579,0.0,0.0,0.0,0.799570560503,0.600572159508,0,1449617005173970532,/odom,5.05347951259,3.73919244579,0.0,0.0,0.0,0.799570560503,0.600572159508,0,user,1.0,0
1449617005286123529,0,1449617005278953919,/odom,5.065721859,3.72496062889,0.0,0.0,0.0,0.802686007849,0.596401855131,0,1449617005278953919,/odom,5.065721859,3.72496062889,0.0,0.0,0.0,0.802686007849,0.596401855131,0,user,1.0,0
1449617005400277178,0,1449617005376804283,/odom,5.07663998696,3.71590748571,0.0,0.0,0.0,0.805808704785,0.592175929343,0,1449617005376804283,/odom,5.07663998696,3.71590748571,0.0,0.0,0.0,0.805808704785,0.592175929343,0,user,1.0,0
1449617005502967100,0,1449617005493721710,/odom,5.03817660185,3.84129105956,0.0,0.0,0.0,0.805796636873,0.592192350512,0,1449617005493721710,/odom,5.03817660185,3.84129105956,0.0,0.0,0.0,0.805796636873,0.592192350512,0,user,1.0,0
1449617005581311180,0,1449617005577380030,/odom,5.00770535116,3.95795621405,0.0,0.0,0.0,0.808902239938,0.587943165811,0,1449617005577380030,/odom,5.00770535116,3.95795621405,0.0,0.0,0.0,0.808902239938,0.587943165811,0,user,1.0,0
1449617005687431374,0,1449617005680011606,/odom,5.04465025317,3.86107747424,0.0,0.0,0.0,0.811990763696,0.583670283355,0,1449617005680011606,/odom,5.04465025317,3.86107747424,0.0,0.0,0.0,0.811990763696,0.583670283355,0,user,1.0,0
1449617005785937272,0,1449617005779475701,/odom,5.06763800413,3.79094010393,0.0,0.0,0.0,0.811988240467,0.583673793606,0,1449617005779475701,/odom,5.06763800413,3.79094010393,0.0,0.0,0.0,0.811988240467,0.583673793606,0,user,1.0,0
1449617005887343646,0,1449617005880751495,/odom,5.09855944987,3.70485644232,0.0,0.0,0.0,0.811381454067,0.58451701087,0,1449617005880751495,/odom,5.09855944987,3.70485644232,0.0,0.0,0.0,0.811381454067,0.58451701087,0,user,1.0,0
1449617005983608644,0,1449617005977765050,/odom,5.11803823492,3.66504428147,0.0,0.0,0.0,0.813124237166,0.582090177665,0,1449617005977765050,/odom,5.11803823492,3.66504428147,0.0,0.0,0.0,0.813124237166,0.582090177665,0,user,1.0,0
1449617006084094602,0,1449617006074863908,/odom,5.12955809726,3.65612189154,0.0,0.0,0.0,0.816610028255,0.577189796993,0,1449617006074863908,/odom,5.12955809726,3.65612189154,0.0,0.0,0.0,0.816610028255,0.577189796993,0,user,1.0,0
1449617006178541810,0,1449617006174091234,/odom,5.14092448703,3.6199219839,0.0,0.0,0.0,0.815560947874,0.57867118496,0,1449617006174091234,/odom,5.14092448703,3.6199219839,0.0,0.0,0.0,0.815560947874,0.57867118496,0,user,1.0,0
1449617006303546070,0,1449617006288940727,/odom,5.17147179346,3.57679665718,0.0,0.0,0.0,0.820517677088,0.571621152151,0,1449617006288940727,/odom,5.17147179346,3.57679665718,0.0,0.0,0.0,0.820517677088,0.571621152151,0,user,1.0,0
1449617006382856123,0,1449617006377686624,/odom,5.18384272776,3.54261916841,0.0,0.0,0.0,0.820137998757,0.572165765312,0,1449617006377686624,/odom,5.18384272776,3.54261916841,0.0,0.0,0.0,0.820137998757,0.572165765312,0,user,1.0,0
1449617006481340520,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617006170096010,1,0
1449617007218399383,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617006300469428,1,0
1449617007223090549,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617006475416649,1,0
1449617007371915911,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617006475416649,1,0
1449617007435636046,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007220005910,1,0
1449617007523843452,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007220005910,1,0
1449617007639369961,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007379089658,1,0
1449617007724534774,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007515722193,1,0
1449617007830118276,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007634658218,1,0
1449617007927220494,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007634658218,1,0
1449617008066539928,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007789443605,1,0
1449617008135594579,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007918678120,1,0
1449617008255832865,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617007918678120,1,0
1449617008329223492,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617008071492112,1,0
1449617008440768478,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617008250245028,1,0
1449617008525711872,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617008358324657,1,0
1449617008633374098,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617008429530208,1,0
1449617008742508821,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617008555184396,1,0
1449617008850237184,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617008555184396,1,0
1449617008925614269,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449617008697608156,1,0
1449617009053731509,0,1449617008836647210,/odom,5.41626735523,3.16693925847,0.0,0.0,0.0,0.849732827742,0.527213544456,0,1449617008836647210,/odom,4.52808384106,4.95890188228,0.0,0.0,0.0,0.849732827742,0.527213544456,0,1449617008836647210,/odom,4.97217559814,4.06292057037,0.727626621723,0.0,0.0,0.849732827742,0.527213544456,1,doorway_assistance,1.0,1449617008836647210,1,0
1449617009134420543,0,1449617008836647210,/odom,5.41626735523,3.16693925847,0.0,0.0,0.0,0.849732827742,0.527213544456,0,1449617008836647210,/odom,4.52808384106,4.95890188228,0.0,0.0,0.0,0.849732827742,0.527213544456,0,1449617008836647210,/odom,4.97217559814,4.06292057037,0.727626621723,0.0,0.0,0.849732827742,0.527213544456,1,doorway_assistance,1.0,1449617008836647210,1,0
1449617009235532865,0,1449617008836647210,/odom,5.41626735523,3.16693925847,0.0,0.0,0.0,0.849732827742,0.527213544456,0,1449617008836647210,/odom,4.52808384106,4.95890188228,0.0,0.0,0.0,0.849732827742,0.527213544456,0,1449617008836647210,/odom,4.97217559814,4.06292057037,0.727626621723,0.0,0.0,0.849732827742,0.527213544456,1,doorway_assistance,1.0,1449617008836647210,1,0
1449617009354209881,0,1449617009056979352,/odom,5.39112248505,3.18432435577,0.0,0.0,0.0,0.827723179159,0.56113664885,0,1449617009056979352,/odom,4.65061983978,5.04218759949,0.0,0.0,0.0,0.827723179159,0.56113664885,0,1449617009056979352,/odom,5.02087116241,4.11325597763,0.687977313995,0.0,0.0,0.827723179159,0.56113664885,1,doorway_assistance,1.0,1449617009056979352,1,0
1449617009442523802,0,1449617009207257624,/odom,5.44889981793,3.1803147286,0.0,0.0,0.0,0.848869636736,0.528602251062,0,1449617009207257624,/odom,4.56658117724,4.97517233195,0.0,0.0,0.0,0.848869636736,0.528602251062,0,1449617009207257624,/odom,5.00774049759,4.07774353027,0.727965772152,0.0,0.0,0.848869636736,0.528602251062,1,doorway_assistance,1.0,1449617009207257624,1,0
1449617009526223730,0,1449617009316358552,/odom,5.38137062564,3.17165552291,0.0,0.0,0.0,0.842226443027,0.539123936276,0,1449617009316358552,/odom,4.54398910031,4.98791326371,0.0,0.0,0.0,0.842226443027,0.539123936276,0,1449617009316358552,/odom,4.96267986298,4.07978439331,0.739539861679,0.0,0.0,0.842226443027,0.539123936276,1,doorway_assistance,1.0,1449617009316358552,1,0
1449617009659073629,0,1449617009316358552,/odom,5.38137062564,3.17165552291,0.0,0.0,0.0,0.842226443027,0.539123936276,0,1449617009316358552,/odom,4.54398910031,4.98791326371,0.0,0.0,0.0,0.842226443027,0.539123936276,0,1449617009316358552,/odom,4.96267986298,4.07978439331,0.739539861679,0.0,0.0,0.842226443027,0.539123936276,1,doorway_assistance,1.0,1449617009316358552,1,0
1449617009751548520,0,1449617009417920669,/odom,5.41648339811,3.1654906527,0.0,0.0,0.0,0.848816388545,0.528687751454,0,1449617009417920669,/odom,4.53452635226,4.96052596412,0.0,0.0,0.0,0.848816388545,0.528687751454,0,1449617009417920669,/odom,4.97550487518,4.06300830841,0.727699756622,0.0,0.0,0.848816388545,0.528687751454,1,doorway_assistance,1.0,1449617009417920669,1,0
1449617009843548701,0,1449617009619567590,/odom,5.40835133873,3.16475305858,0.0,0.0,0.0,0.84610346974,0.533018684939,0,1449617009619567590,/odom,4.54478701271,4.96870889363,0.0,0.0,0.0,0.84610346974,0.533018684939,0,1449617009619567590,/odom,4.97656917572,4.0667309761,0.727651774883,0.0,0.0,0.84610346974,0.533018684939,1,doorway_assistance,1.0,1449617009619567590,1,0
1449617009927701983,0,1449617009619567590,/odom,5.40835133873,3.16475305858,0.0,0.0,0.0,0.84610346974,0.533018684939,0,1449617009619567590,/odom,4.54478701271,4.96870889363,0.0,0.0,0.0,0.84610346974,0.533018684939,0,1449617009619567590,/odom,4.97656917572,4.0667309761,0.727651774883,0.0,0.0,0.84610346974,0.533018684939,1,doorway_assistance,1.0,1449617009619567590,1,0
1449617010036143640,0,1449617009758759083,/odom,5.4030670611,3.158574122,0.0,0.0,0.0,0.846218721006,0.532835693455,0,1449617009758759083,/odom,4.53872256598,4.96215627809,0.0,0.0,0.0,0.846218721006,0.532835693455,0,1449617009758759083,/odom,4.97089481354,4.06036520004,0.72757089138,0.0,0.0,0.846218721006,0.532835693455,1,doorway_assistance,1.0,1449617009758759083,1,0
1449617010123902004,0,1449617009887092125,/odom,5.4341344047,3.16924779818,0.0,0.0,0.0,0.845904930663,0.533333711929,0,1449617009887092125,/odom,4.57191379782,4.97384626462,0.0,0.0,0.0,0.845904930663,0.533333711929,0,1449617009887092125,/odom,5.00302410126,4.0715470314,0.737552464008,0.0,0.0,0.845904930663,0.533333711929,1,doorway_assistance,1.0,1449617009887092125,1,0
1449617010230103534,0,1449617010002718683,/odom,5.39362712941,3.14743981532,0.0,0.0,0.0,0.844426755652,0.535671031827,0,1449617010002718683,/odom,4.54140094676,4.95677962133,0.0,0.0,0.0,0.844426755652,0.535671031827,0,1449617010002718683,/odom,4.96751403809,4.05210971832,0.727679729462,0.0,0.0,0.844426755652,0.535671031827,1,doorway_assistance,1.0,1449617010002718683,1,0
1449617010331392556,0,1449617010114339222,/odom,5.3998526057,3.14916509847,0.0,0.0,0.0,0.844148851254,0.536108866674,0,1449617010114339222,/odom,4.5495034734,4.95938783427,0.0,0.0,0.0,0.844148851254,0.536108866674,0,1449617010114339222,/odom,4.97467803955,4.05427646637,0.737561047077,0.0,0.0,0.844148851254,0.536108866674,1,doorway_assistance,1.0,1449617010114339222,1,0
