no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449616943594508716,1090,1449616943594367081,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616943653088952,1091,1449616943651115888,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616943677425417,1092,1449616943676983084,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616943717770662,1093,1449616943717397224,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616943808609514,1094,1449616943807516856,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616943820399848,1095,1449616943817234088,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616943837556641,1096,1449616943836077479,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.24127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: -0.24127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616943918923951,1097,1449616943918554014,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.24127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: -0.24127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616943930941734,1098,1449616943929695193,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.24127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: -0.24127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616943967811327,1099,1449616943967179733,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944001899807,1100,1449616944000925895,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944071577448,1101,1449616944069907384,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944090804186,1102,1449616944082370068,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944126105288,1103,1449616944118119502,,0,Linear Bleding ,,,blended cmd,  x : 0.257016  y: -0.222222,auto cmd,  x : 0  y: 0,user cmd,  x : 0.257016  y: -0.222222,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944172043219,1104,1449616944171579804,,0,Linear Bleding ,,,blended cmd,  x : 0.257016  y: -0.222222,auto cmd,  x : 0  y: 0,user cmd,  x : 0.257016  y: -0.222222,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944198518635,1105,1449616944197051156,,0,Linear Bleding ,,,blended cmd,  x : 0.257016  y: -0.222222,auto cmd,  x : 0  y: 0,user cmd,  x : 0.257016  y: -0.222222,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944248707041,1106,1449616944247961178,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944298969841,1107,1449616944292939935,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944321979810,1108,1449616944321515160,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616944385336575,1109,1449616944384258080,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944416933991,1110,1449616944408006669,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944437895941,1111,1449616944437376199,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944479013589,1112,1449616944478244237,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.184127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944517738790,1113,1449616944517215269,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944576839824,1114,1449616944575692795,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944610655999,1115,1449616944609351983,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944645977133,1116,1449616944643037851,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944679872050,1117,1449616944678800828,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0761905,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944734459492,1118,1449616944733634698,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0380952,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944790555411,1119,1449616944789797411,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0380952,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944795377672,1120,1449616944795115412,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616944853081678,1121,1449616944852582775,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944882417868,1122,1449616944877162133,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944917388068,1123,1449616944916600872,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616944991939740,1124,1449616944990827560,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945011043428,1125,1449616945010724248,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945046862460,1126,1449616945045370399,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945115934202,1127,1449616945113876062,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945124679938,1128,1449616945124361361,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945164523049,1129,1449616945163496766,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945196979345,1130,1449616945195623585,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945281249339,1131,1449616945279928444,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.0253968,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945296038976,1132,1449616945295134903,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.0253968,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945321027484,1133,1449616945319790033,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: -0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945363815906,1134,1449616945363101753,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: -0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616945403621848,1135,1449616945403227872,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: -0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.128508  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945439952149,1136,1449616945439333948,,0,Linear Bleding ,,,blended cmd,  x : 0.0838095  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0838095  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945476631191,1137,1449616945475398883,,0,Linear Bleding ,,,blended cmd,  x : 0.0838095  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0838095  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945529577990,1138,1449616945528496314,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945573919786,1139,1449616945572241571,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945599391325,1140,1449616945597582485,,0,Linear Bleding ,,,blended cmd,  x : 0.0782222  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0782222  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945638147671,1141,1449616945636554247,,0,Linear Bleding ,,,blended cmd,  x : 0.0782222  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0782222  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945681394249,1142,1449616945680423541,,0,Linear Bleding ,,,blended cmd,  x : 0.0782222  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0782222  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945718386560,1143,1449616945717519175,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945772104462,1144,1449616945768872039,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945800505530,1145,1449616945798762138,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616945865237571,1146,1449616945864073844,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945890729520,1147,1449616945889318883,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616945978429719,1148,1449616945918083681,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616946005527227,1149,1449616946004721295,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616946018226592,1150,1449616946017759736,,0,Linear Bleding ,,,blended cmd,  x : 0.25981  y: -0.00952381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616946041808260,1151,1449616946040887758,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.0335238  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616946099052965,1152,1449616946078115378,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.0335238  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616946117708391,1153,1449616946117070187,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.0335238  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616946174395629,1154,1449616946172919339,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616946202815945,1155,1449616946199667370,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616946240001985,1156,1449616946235895108,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616946298509228,1157,1449616946297282046,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449616956172434353,1158,1449616956165084933,,0,Linear Bleding ,,,blended cmd,  x : 0.0532  y: -0.0205514,auto cmd,  x : 0.2128  y: -0.0631579,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956182151790,1159,1449616956181453343,,0,Linear Bleding ,,,blended cmd,  x : 0  y: -0.00634921,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616956334494530,1160,1449616956324617900,,0,Linear Bleding ,,,blended cmd,  x : 0  y: -0.4,auto cmd,  x : 0  y: -0.4,user cmd,  x : -0.0055873  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616956403539805,1161,1449616956393557262,,0,Linear Bleding ,,,blended cmd,  x : 0  y: -0.4,auto cmd,  x : 0  y: -0.4,user cmd,  x : -0.0055873  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616956416097110,1162,1449616956414432165,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956483515175,1163,1449616956479989134,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.290476,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956515819556,1164,1449616956509750836,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.290476,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956542915925,1165,1449616956541106070,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956595803379,1166,1449616956595660741,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956610593596,1167,1449616956609496497,,0,Linear Bleding ,,,blended cmd,  x : -0.025  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956622588677,1168,1449616956622039500,,0,Linear Bleding ,,,blended cmd,  x : -0.025  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956659226574,1169,1449616956656869049,,0,Linear Bleding ,,,blended cmd,  x : -0.025  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956716965253,1170,1449616956715885121,,0,Linear Bleding ,,,blended cmd,  x : -0.025  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956734513099,1171,1449616956734081917,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956788332359,1172,1449616956786904420,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956816633991,1173,1449616956815910936,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956883924342,1174,1449616956881903583,,0,Linear Bleding ,,,blended cmd,  x : -0.0291905  y: -0.295238,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616956918930451,1175,1449616956917211918,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616957006160243,1176,1449616957005495740,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616957024264540,1177,1449616957024071209,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616957104732469,1178,1449616957103761756,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616957128655296,1179,1449616957127828253,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616957177372379,1180,1449616957177169464,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616957198014682,1181,1449616957196513084,,0,Linear Bleding ,,,blended cmd,  x : -0.0527937  y: -0.193651,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0.0055873  y: -0.387302,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
