%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616995231248539,2722,1449616995204879660,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616995289023505,2723,1449616995231761648,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995313838902,2724,1449616995287700968,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995357937973,2725,1449616995310675924,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995409899553,2726,1449616995356930621,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995443103327,2727,1449616995409576971,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995478130733,2728,1449616995443310633,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616995516650334,2729,1449616995477418301,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616995555495259,2730,1449616995516288223,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616995597842056,2731,1449616995555170295,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995634021028,2732,1449616995597109119,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995685225834,2733,1449616995632631596,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995718613122,2734,1449616995685122133,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995754663276,2735,1449616995719043776,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616995813877457,2736,1449616995753880494,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616995838025248,2737,1449616995810672497,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616995902354915,2738,1449616995837361544,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616995915115242,2739,1449616995901748712,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616995955279498,2740,1449616995935152975,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616995994540566,2741,1449616995968510881,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996025849055,2742,1449616996001820471,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996065077048,2743,1449616996035156932,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996104752460,2744,1449616996068474532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996145042732,2745,1449616996104371864,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996188529567,2746,1449616996144409765,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996225428865,2747,1449616996185042569,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996266754847,2748,1449616996224933317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996304979342,2749,1449616996265038391,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996345612639,2750,1449616996304604164,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996386565076,2751,1449616996344647796,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996425588033,2752,1449616996384496705,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996465585439,2753,1449616996424971238,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996504762587,2754,1449616996464523556,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996544965354,2755,1449616996504353830,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996585853213,2756,1449616996544482361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996625526188,2757,1449616996584740468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996666439697,2758,1449616996624749901,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996705658109,2759,1449616996666097916,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996744638295,2760,1449616996704826167,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996790503068,2761,1449616996744253816,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996825550237,2762,1449616996789712416,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996865072798,2763,1449616996825198177,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996910045877,2764,1449616996864448663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996945756976,2765,1449616996907293866,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616996985097243,2766,1449616996945090728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997029737193,2767,1449616996984613698,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997064737296,2768,1449616997027331240,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997106734755,2769,1449616997064542266,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997145690357,2770,1449616997106477454,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997185678367,2771,1449616997145371876,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997225065125,2772,1449616997184809227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997264796499,2773,1449616997224557614,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997306492519,2774,1449616997264467135,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997344571913,2775,1449616997304676680,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997390624941,2776,1449616997344417638,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997424508808,2777,1449616997384227320,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997465281725,2778,1449616997424327789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997506039294,2779,1449616997464354072,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997545451375,2780,1449616997504917093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997585603019,2781,1449616997544748471,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997625449949,2782,1449616997585149609,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997664513235,2783,1449616997624973974,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997705662695,2784,1449616997664360065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997745514797,2785,1449616997704698874,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997785484301,2786,1449616997744567726,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997825407300,2787,1449616997784634154,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997864894192,2788,1449616997824704862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997905304737,2789,1449616997864565258,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997946232188,2790,1449616997904760371,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616997985149845,2791,1449616997944743048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998024406485,2792,1449616997984624287,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998065167178,2793,1449616998024270731,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998104637843,2794,1449616998064658535,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998144482785,2795,1449616998104337066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998185369664,2796,1449616998144406011,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998225189929,2797,1449616998184739214,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998266224989,2798,1449616998224944470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998305240543,2799,1449616998264837144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998344949965,2800,1449616998304803030,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998387058106,2801,1449616998344842304,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998425501240,2802,1449616998385917005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998464735051,2803,1449616998424637112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998504770663,2804,1449616998464262621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998544482169,2805,1449616998504351065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998588832358,2806,1449616998544307284,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998625255909,2807,1449616998588143286,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998664983017,2808,1449616998624480716,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998706776655,2809,1449616998664660546,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998744904292,2810,1449616998704951727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998784413835,2811,1449616998744540698,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998825161922,2812,1449616998784248553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998865756336,2813,1449616998824540634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998904698252,2814,1449616998864380766,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998944624334,2815,1449616998904275411,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616998985400463,2816,1449616998944437454,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999025658669,2817,1449616998984980245,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999066731680,2818,1449616999024971719,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999104406584,2819,1449616999066319810,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999145396826,2820,1449616999104176005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999184852157,2821,1449616999144407156,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999224763182,2822,1449616999184530853,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999265208374,2823,1449616999224427830,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999304567724,2824,1449616999264307228,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999344438928,2825,1449616999304355824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999384887723,2826,1449616999344273025,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999425611841,2827,1449616999384632638,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999465013183,2828,1449616999424651275,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999505923811,2829,1449616999464363622,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999544867041,2830,1449616999505341105,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999586819561,2831,1449616999544290295,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999628589092,2832,1449616999585686578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999664836324,2833,1449616999624982538,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999707586283,2834,1449616999664638437,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999744599875,2835,1449616999704279014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999787169274,2836,1449616999744317250,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999825239351,2837,1449616999786560629,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999868713834,2838,1449616999824752377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999905753369,2839,1449616999865719978,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999946090986,2840,1449616999904378971,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616999987666563,2841,1449616999945378193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617000024991841,2842,1449616999986482337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617000065646323,2843,1449617000024634728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617000105610614,2844,1449617000064922169,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000144383961,2845,1449617000104547429,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000185601945,2846,1449617000144242741,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000224922574,2847,1449617000184897038,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000265073677,2848,1449617000224614900,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000305209949,2849,1449617000264660425,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000344847623,2850,1449617000304895187,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000386427212,2851,1449617000344476360,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000424877745,2852,1449617000385543428,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000465868950,2853,1449617000424712131,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000505324697,2854,1449617000465061027,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000548469686,2855,1449617000504799124,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000588238417,2856,1449617000544804659,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000625794522,2857,1449617000586768982,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000667142650,2858,1449617000625150342,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000705898814,2859,1449617000666745697,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000744858329,2860,1449617000705756139,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617000786933100,2861,1449617000744455499,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000825505077,2862,1449617000785271757,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000865376043,2863,1449617000824550220,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000905476294,2864,1449617000864712555,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000947527613,2865,1449617000904732476,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617000987723891,2866,1449617000944969663,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001025109118,2867,1449617000986062568,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001065695559,2868,1449617001024924592,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001108828203,2869,1449617001065372240,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001144918630,2870,1449617001108079090,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001184745210,2871,1449617001144728711,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001225706867,2872,1449617001184480307,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001265100023,2873,1449617001224890276,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001305414195,2874,1449617001264525083,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001345312135,2875,1449617001305001455,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001385466646,2876,1449617001344892534,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001428136835,2877,1449617001385201258,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001464886339,2878,1449617001426113480,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617001504847512,2879,1449617001464519072,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617001544910623,2880,1449617001504382252,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617001585191451,2881,1449617001544533011,base_footprint,-0.262603179932,0.0,0.0,0.0,0.0,0.222222232819,teleoperation
1449617001626010940,2882,1449617001584881634,base_footprint,-0.262603179932,0.0,0.0,0.0,0.0,0.222222232819,teleoperation
1449617001664907595,2883,1449617001624512031,base_footprint,-0.262603179932,0.0,0.0,0.0,0.0,0.222222232819,teleoperation
1449617001716854527,2884,1449617001664467499,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617001745002826,2885,1449617001709652852,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617001785507479,2886,1449617001744568449,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617001825996651,2887,1449617001784578735,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617001868121179,2888,1449617001824888409,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617001904784027,2889,1449617001865784962,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449617001945208611,2890,1449617001904329140,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449617001986599840,2891,1449617001944713581,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617002026709785,2892,1449617001984829679,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617002072515174,2893,1449617002026044122,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617002105030137,2894,1449617002064494182,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
