%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616986747761854,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986745649188,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.342857146263,-0.0291904764324,0.0,0.0,0.0,0.0,-0.257142859697,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616986818469334,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616986815284204,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.342857146263,-0.0291904764324,0.0,0.0,0.0,0.0,-0.257142859697,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616986843356464,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616986840398536,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986860508286,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616986860159129,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986860708444,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616986860280344,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,0.5,doorway_assistance,3
1449616986898163491,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616986897324115,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,0.5,doorway_assistance,3
1449616986938075904,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616986937331839,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,0.5,doorway_assistance,3
1449616986978786867,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616986977308800,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,0.5,doorway_assistance,3
1449616987047021454,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616987046564786,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987110908657,4.94062375154,3.85693741064,0.0,0.0,0.0,0.801612936605,0.597843374027,1449616987109398420,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987189092643,4.94062375154,3.85693741064,0.0,0.0,0.0,0.801612936605,0.597843374027,1449616987185295750,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987224958703,4.94062375154,3.85693741064,0.0,0.0,0.0,0.801612936605,0.597843374027,1449616987223692605,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987275287314,4.94062375154,3.85693741064,0.0,0.0,0.0,0.801612936605,0.597843374027,1449616987273856593,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,-0.05,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987351047749,4.94062375154,3.85693741064,0.0,0.0,0.0,0.801612936605,0.597843374027,1449616987342472584,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,-0.05,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987369778136,4.94062375154,3.85693741064,0.0,0.0,0.0,0.801612936605,0.597843374027,1449616987368454843,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.342857146263,-0.0291904764324,0.0,0.0,0.0,0.0,-0.257142859697,Linear,1,Sharing Zero Relinquish,0.75,doorway_assistance,1
1449616987414639861,4.94062375154,3.85693741064,0.0,0.0,0.0,0.801612936605,0.597843374027,1449616987409630017,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.052793650955,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987442046367,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987441362862,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.052793650955,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987474878607,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987469476618,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.052793650955,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987496323490,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987495792128,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987518768642,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987518478046,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987582041990,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987581063626,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987621010220,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987619322292,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987659097501,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987653022869,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.047206349045,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987692465412,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987691614502,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.047206349045,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616987747092395,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987731878661,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616987819316644,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987815636285,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616987837925198,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987837123435,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616987917281458,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987915129511,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616987969045671,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987966290965,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616987992315466,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616987991761868,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988009242487,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988008773422,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,-0.0121428556442,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988101260370,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988098917168,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,-0.0121428556442,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988169785641,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988164787302,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,-0.0121428556442,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988218070044,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988216227787,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988307409735,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988305792195,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988373946158,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988371675640,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988414797628,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988413516742,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,-0.0135396809578,0.0,0.0,0.0,0.0,-0.0714285731316,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988496114158,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988495176602,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988588489155,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988587160369,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988611736650,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988609865433,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988662078898,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988654855947,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988713524934,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988712649859,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988763718363,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988763297936,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988842698991,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988838243931,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988881479866,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988874331278,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988912545327,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988911376246,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988951291115,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988948354431,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616988979618762,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616988973563618,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989022468930,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989021706214,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989069058063,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989067702900,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989162033603,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989159545304,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989192448235,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989191585762,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989246653820,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989244684214,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989315998795,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989315227452,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989385710198,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989383910027,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,-0.0121428556442,0.0,0.0,0.0,0.0,-0.0714285731316,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989433075623,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989431271757,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,-0.0121428556442,0.0,0.0,0.0,0.0,-0.0714285731316,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989550246094,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989534753347,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,-0.000968253135681,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989599951054,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989588404332,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989646476749,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989645267133,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,-0.0121428556442,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989706114236,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989703865063,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,-0.0121428556442,0.0,0.0,0.0,0.0,-0.0698412716389,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989737317120,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989735260881,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989806414305,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989805801304,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.000428572177887,0.0,0.0,0.0,0.0,-0.0857142865658,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989855443765,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989853311628,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989880359649,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989878430958,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989939103406,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989938280575,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616989967418162,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616989966632176,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.000428572177887,0.0,0.0,0.0,0.0,-0.0841269850731,Linear,1,Sharing Zero Relinquish,0.25,doorway_assistance,1
1449616990022354872,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990021325907,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.117619048119,0.0,0.0,0.0,0.0,-0.0380952388048,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616990053924012,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990052901178,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.117619048119,0.0,0.0,0.0,0.0,-0.0380952388048,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616990086038462,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990084625284,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.117619048119,0.0,0.0,0.0,0.0,-0.0380952388048,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616990086042489,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990084728190,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,0.5,doorway_assistance,3
1449616990104818671,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990104090260,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,0.5,doorway_assistance,3
1449616990146155550,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990144127753,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,0.5,doorway_assistance,3
1449616990185923160,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990184146948,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,0.5,doorway_assistance,3
1449616990232675646,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990231661348,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616990279827934,4.93983174613,3.85970615343,0.0,0.0,0.0,0.798442741508,0.602070750438,1449616990278212668,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
