%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449616983289892960,994,1449616983289693918,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983270268548,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983371049529,995,1449616983368342613,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983350276878,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983450328330,996,1449616983449186722,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983430365065,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983504840672,997,1449616983503212293,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983470285157,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983606475035,998,1449616983584219362,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983550360880,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983682498624,999,1449616983655249584,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983630585460,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983718538473,1000,1449616983715561743,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983710262326,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983772905307,1001,1449616983772144316,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983750275733,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983812132881,1002,1449616983808092516,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983790272781,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983894280312,1003,1449616983889715915,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983870275766,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983959743510,1004,1449616983934184298,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983910270971,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984011592448,1005,1449616984010742597,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983990280633,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984064780396,1006,1449616984060449571,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984030272978,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984128599139,1007,1449616984128452098,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984110269895,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984178717114,1008,1449616984172068326,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984150283068,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984238528533,1009,1449616984233224590,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984230270975,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984304815711,1010,1449616984301025003,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984270271007,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984416847579,1011,1449616984416539960,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984390269254,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984503512162,1012,1449616984490225075,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984470265539,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984561510655,1013,1449616984547926022,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984510271219,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984636956959,1014,1449616984617029668,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984590290208,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984680550207,1015,1449616984679790693,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984670268869,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984724883748,1016,1449616984722394574,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984710277697,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984790240864,1017,1449616984783502073,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984750268931,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616984847557225,1018,1449616984846904132,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984831037380,odom,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616984897604679,1019,1449616984892868497,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984870271689,odom,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616984942698926,1020,1449616984937195189,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984910596625,odom,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985013285924,1021,1449616985012366880,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616984990273849,odom,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985106073191,1022,1449616985104499637,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985070265737,odom,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985157843702,1023,1449616985154731092,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985110290892,odom,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616985221856613,1024,1449616985216325819,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985190274737,odom,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616985291764797,1025,1449616985290729604,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985271885738,odom,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616985354587716,1026,1449616985340635505,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985310270641,odom,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616985418900875,1027,1449616985411448944,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985390277179,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985486868323,1028,1449616985479075384,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985470272332,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985550629014,1029,1449616985541541941,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985510266134,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985603494260,1030,1449616985588791910,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985550268291,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985648486443,1031,1449616985648186004,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985630276017,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985694176555,1032,1449616985691282270,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985670274218,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985732606210,1033,1449616985725320849,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985710284936,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985785276945,1034,1449616985779737456,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985750267994,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985904801924,1035,1449616985891673172,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985870280178,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616985995184397,1036,1449616985988323573,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616985950355374,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986110965463,1037,1449616986109120054,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986070588693,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986227032174,1038,1449616986216813760,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986190287398,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986317037391,1039,1449616986312083719,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986310279208,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986389493762,1040,1449616986374751553,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986350274974,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986461328255,1041,1449616986443809698,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986430266522,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986505886221,1042,1449616986498608192,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986470266996,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986559071019,1043,1449616986553114365,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986550286356,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986624584941,1044,1449616986619755439,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986590275235,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986684844154,1045,1449616986681418498,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986670276967,odom,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449616986734499289,1046,1449616986731640843,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986710268610,odom,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616986818156203,1047,1449616986798886116,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986750340447,odom,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616986871260268,1048,1449616986863694400,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986830281024,odom,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616986910120998,1049,1449616986908094124,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616986870277454,odom,4.9414449724,3.85417719225,0.0,0.0,0.0,0.804760749988,0.593599305322
