%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617723224127486,1491,1449617723220526571,,1449617723167948781,/move_base-370-1449617723.167948781,1,This goal has been accepted by the simple action server,0,1449617723218529800,odom,3.27579265005,-0.0557401164883,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617723294161913,1492,1449617723292818709,,1449617723167948781,/move_base-370-1449617723.167948781,1,This goal has been accepted by the simple action server,0,1449617723258367976,odom,3.2649149433,-0.0595304784882,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617723370319784,1493,1449617723368027285,,1449617723314494132,/move_base-371-1449617723.314494132,1,This goal has been accepted by the simple action server,0,1449617723338371893,odom,3.24859838319,-0.0652160214882,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617723437262500,1494,1449617723433748402,,1449617723314494132,/move_base-371-1449617723.314494132,1,This goal has been accepted by the simple action server,0,1449617723421608265,odom,3.22953280997,-0.0717627807481,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449617723493326080,1495,1449617723492739490,,1449617723314494132,/move_base-371-1449617723.314494132,1,This goal has been accepted by the simple action server,0,1449617723458373263,odom,3.21861565467,-0.0754379770947,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449617723573522597,1496,1449617723570848176,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723538373038,odom,3.19948196092,-0.0817828886195,0.0,0.0,0.0,0.987688340595,-0.15643446504
1449617723589617926,1497,1449617723586689023,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723578453829,odom,3.18852657631,-0.0853425088572,0.0,0.0,0.0,0.987688340595,-0.15643446504
1449617723636530883,1498,1449617723633834666,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723618386885,odom,3.17757119171,-0.0889021290949,0.0,0.0,0.0,0.987688340595,-0.15643446504
1449617723685294466,1499,1449617723683902412,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723658371344,odom,3.16932689892,-0.0914848640306,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617723736522749,1500,1449617723736013382,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723698370464,odom,3.15833450854,-0.0949285106117,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617723784505352,1501,1449617723784299744,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723778377542,odom,3.136395985,-0.101960770845,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617723835343957,1502,1449617723833959483,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723821985472,odom,3.12540359462,-0.105404417426,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617723884790272,1503,1449617723883828207,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723858391048,odom,3.11441120424,-0.108848064007,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617723935445953,1504,1449617723935164064,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723898385936,odom,3.10614007787,-0.111343530253,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617723983807856,1505,1449617723983670634,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617723979259150,odom,3.08140719951,-0.119091735061,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617724034653010,1506,1449617724033693175,,1449617723554286160,/move_base-372-1449617723.554286160,1,This goal has been accepted by the simple action server,0,1449617724018374698,odom,3.07313607314,-0.121587201307,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617724084797028,1507,1449617724083918246,,1449617724046491149,/move_base-373-1449617724.46491149,1,This goal has been accepted by the simple action server,0,1449617724058375533,odom,3.06210790464,-0.124914489636,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617724134795740,1508,1449617724133779885,,1449617724046491149,/move_base-373-1449617724.46491149,1,This goal has been accepted by the simple action server,0,1449617724098374882,odom,3.05107973614,-0.128241777965,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617724185071439,1509,1449617724184813866,,1449617724046491149,/move_base-373-1449617724.46491149,1,This goal has been accepted by the simple action server,0,1449617724178374788,odom,3.02902339914,-0.134896354623,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617724234285724,1510,1449617724234026071,,1449617724046491149,/move_base-373-1449617724.46491149,1,This goal has been accepted by the simple action server,0,1449617724218375544,odom,3.01799523064,-0.138223642952,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617724288754995,1511,1449617724287098528,,1449617724046491149,/move_base-373-1449617724.46491149,1,This goal has been accepted by the simple action server,0,1449617724259162102,odom,3.00969819442,-0.14063156181,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724336716851,1512,1449617724335924331,,1449617724046491149,/move_base-373-1449617724.46491149,1,This goal has been accepted by the simple action server,0,1449617724298379432,odom,2.9959129838,-0.144790672221,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617724389460821,1513,1449617724385796477,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724378367886,odom,2.97658777908,-0.150525879408,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724435450423,1514,1449617724434523868,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724418371952,odom,2.96552506412,-0.153736437884,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724483876651,1515,1449617724483676817,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724458369669,odom,2.95725393774,-0.156231904131,0.0,0.0,0.0,0.989286363057,-0.14598798536
1449617724536459896,1516,1449617724534386442,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724498384583,odom,2.94342554404,-0.160245102227,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724586015592,1517,1449617724585314359,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724578641210,odom,2.92130011412,-0.16666621918,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724637639091,1518,1449617724635734542,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724618374188,odom,2.91576875663,-0.168271498419,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724686522820,1519,1449617724685701442,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724658373965,odom,2.90470604167,-0.171482056895,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724734377055,1520,1449617724733867241,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724698382342,odom,2.89364332671,-0.174692615372,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724785921199,1521,1449617724784475864,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724778374650,odom,2.87704925427,-0.179508453087,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724834349866,1522,1449617724833675861,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724818371131,odom,2.87151789679,-0.181113732325,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724884421940,1523,1449617724884118253,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724858370448,odom,2.86598653931,-0.182719011564,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724936099532,1524,1449617724935239035,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724898376265,odom,2.85492382434,-0.18592957004,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617724986405981,1525,1449617724983912055,,1449617724338492998,/move_base-374-1449617724.338492998,1,This goal has been accepted by the simple action server,0,1449617724978438161,odom,2.84386110938,-0.189140128517,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617725036786143,1526,1449617725036392339,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725018370703,odom,2.8383297519,-0.190745407755,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617725094500511,1527,1449617725083710629,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725058375357,odom,2.83279839442,-0.192350686994,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617725185438496,1528,1449617725176561473,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725138368230,odom,2.82173567946,-0.19556124547,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617725306361409,1529,1449617725301860858,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725298374957,odom,2.80787397481,-0.19945735515,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617725388831158,1530,1449617725385712001,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725378373429,odom,2.80232596185,-0.201004090181,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617725467341171,1531,1449617725465331099,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725458375519,odom,2.79677794889,-0.202550825211,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617725537708666,1532,1449617725527815054,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725498380469,odom,2.79677794889,-0.202550825211,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617725583716995,1533,1449617725578755488,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725538384187,odom,2.79122993594,-0.204097560241,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617725663828782,1534,1449617725643344651,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725618369258,odom,2.79122993594,-0.204097560241,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617725755535604,1535,1449617725732207361,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725698388274,odom,2.79122993594,-0.204097560241,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617725828963857,1536,1449617725828217082,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725778427970,odom,2.79122993594,-0.204097560241,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617725909691147,1537,1449617725909136506,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725898379410,odom,2.7884642572,-0.20490019986,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617725992663461,1538,1449617725986474230,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617725978372362,odom,2.7884642572,-0.20490019986,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617726133736347,1539,1449617726128952224,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617726098402983,odom,2.7884642572,-0.20490019986,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617726247696014,1540,1449617726212074000,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617726178433820,odom,2.7884642572,-0.20490019986,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617726306142793,1541,1449617726299392019,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617726258377408,odom,2.78293289972,-0.206505479099,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617726377115599,1542,1449617726367586175,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617726338376080,odom,2.78293289972,-0.206505479099,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617726430934650,1543,1449617726419825214,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617726418376501,odom,2.77740154224,-0.208110758337,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617726497999457,1544,1449617726494716435,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617726458419032,odom,2.77740154224,-0.208110758337,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617726584636364,1545,1449617726577730876,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617726538375659,odom,2.77187018475,-0.209716037575,0.0,0.0,0.0,0.990043952678,-0.140758558408
1449617726635702480,1546,1449617726632852836,,1449617725014594781,/move_base-375-1449617725.14594781,1,This goal has been accepted by the simple action server,0,1449617726618371138,odom,2.76633882727,-0.211321316814,0.0,0.0,0.0,0.990043952678,-0.140758558408
