%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617678230401372,6304,1449617678226495027,mouse,0.0,23.0,0,0,0
1449617678234740406,6305,1449617678234482049,mouse,0.0,24.0,0,0,0
1449617678242860407,6306,1449617678242506980,mouse,0.0,6.0,0,0,0
1449617678250767767,6307,1449617678250505924,mouse,0.0,6.0,0,0,0
1449617678258939320,6308,1449617678258502960,mouse,0.0,6.0,0,0,0
1449617678266779783,6309,1449617678266516923,mouse,0.0,6.0,0,0,0
1449617678274936275,6310,1449617678274525880,mouse,0.0,6.0,0,0,0
1449617678282838733,6311,1449617678282495975,mouse,0.0,6.0,0,0,0
1449617678295464389,6312,1449617678290523052,mouse,0.0,6.0,0,0,0
1449617678299478986,6313,1449617678298508882,mouse,0.0,6.0,0,0,0
1449617678306985944,6314,1449617678306479930,mouse,0.0,6.0,0,0,0
1449617678314711365,6315,1449617678314477920,mouse,0.0,6.0,0,0,0
1449617678322754841,6316,1449617678322485923,mouse,0.0,6.0,0,0,0
1449617678330791607,6317,1449617678330491065,mouse,0.0,6.0,0,0,0
1449617678338823011,6318,1449617678338478088,mouse,0.0,6.0,0,0,0
1449617678348244298,6319,1449617678346506118,mouse,0.0,6.0,0,0,0
1449617678354675018,6320,1449617678354471921,mouse,0.0,6.0,0,0,0
1449617678363049006,6321,1449617678362473964,mouse,0.0,6.0,0,0,0
1449617678370701662,6322,1449617678370476007,mouse,0.0,6.0,0,0,0
1449617678379134293,6323,1449617678378462076,mouse,0.0,6.0,0,0,0
1449617678387217348,6324,1449617678386595010,mouse,0.0,6.0,0,0,0
1449617678395614480,6325,1449617678394505023,mouse,0.0,6.0,0,0,0
1449617678408596999,6326,1449617678402501106,mouse,0.0,6.0,0,0,0
1449617678411188864,6327,1449617678410481929,mouse,0.0,5.0,0,0,0
1449617678419194355,6328,1449617678418456077,mouse,0.0,6.0,0,0,0
1449617678426694901,6329,1449617678426482915,mouse,0.0,6.0,0,0,0
1449617678437233730,6330,1449617678434523105,mouse,0.0,7.0,0,0,0
1449617678443579110,6331,1449617678442466974,mouse,0.0,6.0,0,0,0
1449617678450787002,6332,1449617678450481891,mouse,0.0,6.0,0,0,0
1449617678459847885,6333,1449617678458486080,mouse,0.0,5.0,0,0,0
1449617678466893905,6334,1449617678466516971,mouse,0.0,10.0,0,0,0
1449617678474715734,6335,1449617678474477052,mouse,0.0,11.0,0,0,0
1449617678483061240,6336,1449617678482523918,mouse,0.0,10.0,0,0,0
1449617678490669339,6337,1449617678490504026,mouse,0.0,10.0,0,0,0
1449617678498662693,6338,1449617678498466968,mouse,0.0,10.0,0,0,0
1449617678509057075,6339,1449617678506619930,mouse,0.0,11.0,0,0,0
1449617678515258086,6340,1449617678514496088,mouse,0.0,10.0,0,0,0
1449617678523158569,6341,1449617678522650003,mouse,0.0,13.0,0,0,0
1449617678530916764,6342,1449617678530473947,mouse,0.0,14.0,0,0,0
1449617678539032430,6343,1449617678538482904,mouse,0.0,14.0,0,0,0
1449617678546758890,6344,1449617678546510934,mouse,0.0,14.0,0,0,0
1449617678555778959,6345,1449617678554519891,mouse,0.0,15.0,0,0,0
1449617678562798390,6346,1449617678562566041,mouse,0.0,14.0,0,0,0
1449617678570699335,6347,1449617678570473909,mouse,0.0,14.0,0,0,0
1449617678578779400,6348,1449617678578497886,mouse,0.0,13.0,0,0,0
1449617678587004473,6349,1449617678586544990,mouse,0.0,14.0,0,0,0
1449617678594822268,6350,1449617678594517946,mouse,0.0,15.0,0,0,0
1449617678603461093,6351,1449617678602791070,mouse,0.0,14.0,0,0,0
1449617678610842057,6352,1449617678610512971,mouse,0.0,14.0,0,0,0
1449617678636831069,6353,1449617678618515968,mouse,0.0,14.0,0,0,0
1449617678636834978,6354,1449617678626873016,mouse,0.0,14.0,0,0,0
1449617678636839048,6355,1449617678634573936,mouse,0.0,13.0,0,0,0
1449617678642951164,6356,1449617678642491102,mouse,0.0,15.0,0,0,0
1449617678650870877,6357,1449617678650486946,mouse,0.0,14.0,0,0,0
1449617678659242351,6358,1449617678658555984,mouse,0.0,14.0,0,0,0
1449617678666724258,6359,1449617678666491985,mouse,0.0,14.0,0,0,0
1449617678675720791,6360,1449617678675051927,mouse,0.0,14.0,0,0,0
1449617678683095181,6361,1449617678682615041,mouse,0.0,15.0,0,0,0
1449617678690868805,6362,1449617678690555095,mouse,0.0,13.0,0,0,0
1449617678699214281,6363,1449617678698611021,mouse,0.0,14.0,0,0,0
1449617678708350414,6364,1449617678706490993,mouse,0.0,14.0,0,0,0
1449617678714906940,6365,1449617678714538097,mouse,0.0,14.0,0,0,0
1449617678722780657,6366,1449617678722503900,mouse,0.0,14.0,0,0,0
1449617678730830651,6367,1449617678730498075,mouse,0.0,15.0,0,0,0
1449617678739049723,6368,1449617678738678932,mouse,0.0,14.0,0,0,0
1449617678747731358,6369,1449617678747004985,mouse,0.0,13.0,0,0,0
1449617678756155956,6370,1449617678755629062,mouse,0.0,14.0,0,0,0
1449617678762863174,6371,1449617678762536048,mouse,0.0,14.0,0,0,0
1449617678770920024,6372,1449617678770509004,mouse,0.0,14.0,0,0,0
1449617678779745866,6373,1449617678779297113,mouse,0.0,15.0,0,0,0
1449617678789033697,6374,1449617678788189888,mouse,0.0,14.0,0,0,0
1449617678794622044,6375,1449617678794462919,mouse,0.0,14.0,0,0,0
1449617678802791002,6376,1449617678802535057,mouse,0.0,13.0,0,0,0
1449617678810994577,6377,1449617678810518980,mouse,0.0,14.0,0,0,0
1449617678820200757,6378,1449617678818500041,mouse,0.0,14.0,0,0,0
1449617678826645488,6379,1449617678826471090,mouse,0.0,15.0,0,0,0
1449617678834748466,6380,1449617678834491014,mouse,0.0,14.0,0,0,0
1449617678842987712,6381,1449617678842540025,mouse,0.0,14.0,0,0,0
1449617678850596116,6382,1449617678850456953,mouse,0.0,14.0,0,0,0
1449617678859065386,6383,1449617678858943939,mouse,0.0,13.0,0,0,0
1449617678866898368,6384,1449617678866537094,mouse,0.0,10.0,0,0,0
1449617678874975054,6385,1449617678874522924,mouse,0.0,10.0,0,0,0
1449617678882790321,6386,1449617678882517099,mouse,0.0,11.0,0,0,0
1449617678891923363,6387,1449617678890835046,mouse,0.0,10.0,0,0,0
1449617678899422544,6388,1449617678898521900,mouse,0.0,10.0,0,0,0
1449617678907902559,6389,1449617678906491994,mouse,0.0,11.0,0,0,0
1449617678915065904,6390,1449617678914566040,mouse,0.0,9.0,0,0,0
1449617678924213992,6391,1449617678922616004,mouse,1.0,10.0,0,0,0
1449617678931644110,6392,1449617678931076049,mouse,1.0,10.0,0,0,0
1449617678938946642,6393,1449617678938522100,mouse,1.0,10.0,0,0,0
1449617678946778424,6394,1449617678946546077,mouse,1.0,11.0,0,0,0
1449617678955188159,6395,1449617678954552888,mouse,1.0,10.0,0,0,0
1449617678963045519,6396,1449617678962517023,mouse,1.0,10.0,0,0,0
1449617678970822985,6397,1449617678970499992,mouse,0.0,10.0,0,0,0
1449617678978768104,6398,1449617678978488922,mouse,2.0,29.0,0,0,0
1449617678986951247,6399,1449617678986635923,mouse,1.0,34.0,0,0,0
1449617678994728498,6400,1449617678994494915,mouse,1.0,34.0,0,0,0
1449617679006610138,6401,1449617679002538919,mouse,1.0,33.0,0,0,0
1449617679010765710,6402,1449617679010471105,mouse,2.0,34.0,0,0,0
1449617679019094894,6403,1449617679018476963,mouse,1.0,33.0,0,0,0
1449617679029490956,6404,1449617679026530981,mouse,1.0,34.0,0,0,0
1449617679037573293,6405,1449617679034482955,mouse,2.0,36.0,0,0,0
1449617679042674549,6406,1449617679042473077,mouse,1.0,61.0,0,0,0
1449617679050978962,6407,1449617679050559997,mouse,1.0,62.0,0,0,0
1449617679058840802,6408,1449617679058677911,mouse,2.0,62.0,0,0,0
1449617679066752434,6409,1449617679066462039,mouse,1.0,61.0,0,0,0
1449617679074854090,6410,1449617679074506998,mouse,2.0,62.0,0,0,0
1449617679082800976,6411,1449617679082509994,mouse,1.0,61.0,0,0,0
1449617679093562111,6412,1449617679090574026,mouse,2.0,62.0,0,0,0
1449617679099437424,6413,1449617679098567008,mouse,1.0,54.0,0,0,0
1449617679108862655,6414,1449617679106622934,mouse,1.0,62.0,0,0,0
1449617679115847463,6415,1449617679114659070,mouse,1.0,62.0,0,0,0
1449617679123030873,6416,1449617679122633934,mouse,1.0,61.0,0,0,0
1449617679131476905,6417,1449617679130620002,mouse,1.0,62.0,0,0,0
1449617679139491362,6418,1449617679138897895,mouse,1.0,62.0,0,0,0
1449617679147995591,6419,1449617679146934986,mouse,1.0,61.0,0,0,0
1449617679155197410,6420,1449617679154532909,mouse,1.0,62.0,0,0,0
1449617679162999103,6421,1449617679162477970,mouse,1.0,62.0,0,0,0
1449617679171263785,6422,1449617679170625925,mouse,0.0,55.0,0,0,0
1449617679179717478,6423,1449617679178500890,mouse,1.0,62.0,0,0,0
1449617679186860270,6424,1449617679186481952,mouse,1.0,61.0,0,0,0
1449617679195297424,6425,1449617679194611072,mouse,0.0,62.0,0,0,0
1449617679203206974,6426,1449617679202517032,mouse,1.0,62.0,0,0,0
1449617679210833389,6427,1449617679210500001,mouse,0.0,62.0,0,0,0
1449617679218634580,6428,1449617679218471050,mouse,1.0,62.0,0,0,0
1449617679226645759,6429,1449617679226485967,mouse,1.0,61.0,0,0,0
1449617679234777612,6430,1449617679234462022,mouse,0.0,56.0,0,0,0
1449617679242665195,6431,1449617679242474079,mouse,0.0,62.0,0,0,0
1449617679251656048,6432,1449617679250977993,mouse,0.0,62.0,0,0,0
1449617679259265062,6433,1449617679258569955,mouse,0.0,61.0,0,0,0
1449617679267499119,6434,1449617679267226934,mouse,0.0,62.0,0,0,0
1449617679275074277,6435,1449617679274600028,mouse,0.0,62.0,0,0,0
1449617679283256100,6436,1449617679282563924,mouse,0.0,62.0,0,0,0
1449617679290801147,6437,1449617679290525913,mouse,0.0,62.0,0,0,0
1449617679299750119,6438,1449617679298789024,mouse,0.0,55.0,0,0,0
1449617679306792861,6439,1449617679306533098,mouse,1.0,61.0,0,0,0
1449617679314732276,6440,1449617679314476013,mouse,1.0,62.0,0,0,0
1449617679322789421,6441,1449617679322526931,mouse,0.0,62.0,0,0,0
1449617679330838290,6442,1449617679330486059,mouse,1.0,62.0,0,0,0
1449617679339071782,6443,1449617679338751077,mouse,1.0,61.0,0,0,0
1449617679346734407,6444,1449617679346491098,mouse,1.0,62.0,0,0,0
1449617679354594768,6445,1449617679354470014,mouse,0.0,62.0,0,0,0
1449617679364077356,6446,1449617679362492084,mouse,1.0,55.0,0,0,0
1449617679374324341,6447,1449617679373236894,mouse,1.0,61.0,0,0,0
1449617679379542783,6448,1449617679378487110,mouse,0.0,62.0,0,0,0
1449617679387879883,6449,1449617679387269973,mouse,1.0,62.0,0,0,0
1449617679394848144,6450,1449617679394531965,mouse,1.0,62.0,0,0,0
1449617679402994857,6451,1449617679402481079,mouse,1.0,61.0,0,0,0
1449617679411442690,6452,1449617679410517930,mouse,0.0,62.0,0,0,0
1449617679420578772,6453,1449617679418549060,mouse,1.0,62.0,0,0,0
1449617679426804115,6454,1449617679426502943,mouse,1.0,61.0,0,0,0
1449617679435206233,6455,1449617679434504032,mouse,0.0,56.0,0,0,0
1449617679443051935,6456,1449617679442719936,mouse,1.0,61.0,0,0,0
1449617679450753885,6457,1449617679450479984,mouse,1.0,62.0,0,0,0
1449617679459018133,6458,1449617679458465099,mouse,1.0,62.0,0,0,0
1449617679466808709,6459,1449617679466499090,mouse,0.0,61.0,0,0,0
1449617679474877719,6460,1449617679474517107,mouse,1.0,62.0,0,0,0
1449617679482782598,6461,1449617679482549905,mouse,1.0,62.0,0,0,0
1449617679490800569,6462,1449617679490490913,mouse,0.0,62.0,0,0,0
1449617679499276898,6463,1449617679499017953,mouse,1.0,29.0,0,0,0
1449617679508339284,6464,1449617679506620883,mouse,1.0,23.0,0,0,0
1449617679514856716,6465,1449617679514512062,mouse,1.0,23.0,0,0,0
1449617679523076993,6466,1449617679522581100,mouse,1.0,23.0,0,0,0
1449617679530718950,6467,1449617679530489921,mouse,0.0,23.0,0,0,0
1449617679538654137,6468,1449617679538474082,mouse,1.0,23.0,0,0,0
1449617679547132123,6469,1449617679546659946,mouse,1.0,23.0,0,0,0
1449617679554757065,6470,1449617679554482936,mouse,1.0,18.0,0,0,0
1449617679562986638,6471,1449617679562556982,mouse,1.0,14.0,0,0,0
1449617679571712178,6472,1449617679570604085,mouse,0.0,14.0,0,0,0
1449617679582412813,6473,1449617679579758882,mouse,1.0,15.0,0,0,0
1449617679586657896,6474,1449617679586483001,mouse,1.0,14.0,0,0,0
1449617679594980269,6475,1449617679594496965,mouse,1.0,14.0,0,0,0
1449617679602877378,6476,1449617679602519989,mouse,1.0,14.0,0,0,0
1449617679610918705,6477,1449617679610553026,mouse,0.0,14.0,0,0,0
1449617679619301420,6478,1449617679618508100,mouse,1.0,24.0,0,0,0
1449617679626788659,6479,1449617679626516103,mouse,1.0,23.0,0,0,0
1449617679634796630,6480,1449617679634516000,mouse,1.0,23.0,0,0,0
1449617679643416942,6481,1449617679642596006,mouse,0.0,23.0,0,0,0
1449617679651156543,6482,1449617679650533914,mouse,1.0,23.0,0,0,0
1449617679659453531,6483,1449617679658806085,mouse,1.0,23.0,0,0,0
1449617679666686981,6484,1449617679666474103,mouse,1.0,23.0,0,0,0
1449617679674755941,6485,1449617679674472093,mouse,0.0,30.0,0,0,0
1449617679682659084,6486,1449617679682490110,mouse,0.0,33.0,0,0,0
1449617679690959695,6487,1449617679690490007,mouse,0.0,34.0,0,0,0
1449617679699175247,6488,1449617679698724031,mouse,0.0,33.0,0,0,0
1449617679706805490,6489,1449617679706504106,mouse,0.0,34.0,0,0,0
1449617679715846583,6490,1449617679714561939,mouse,0.0,34.0,0,0,0
1449617679723243295,6491,1449617679722513914,mouse,0.0,33.0,0,0,0
1449617679730725833,6492,1449617679730485916,mouse,0.0,31.0,0,0,0
1449617679739075604,6493,1449617679738565921,mouse,0.0,34.0,0,0,0
1449617679747602414,6494,1449617679746515035,mouse,0.0,33.0,0,0,0
1449617679754801495,6495,1449617679754540920,mouse,0.0,34.0,0,0,0
1449617679762895627,6496,1449617679762521028,mouse,0.0,33.0,0,0,0
1449617679771806159,6497,1449617679770541906,mouse,0.0,34.0,0,0,0
1449617679779027132,6498,1449617679778600931,mouse,0.0,34.0,0,0,0
1449617679786768052,6499,1449617679786480903,mouse,0.0,34.0,0,0,0
1449617679794736832,6500,1449617679794487953,mouse,0.0,22.0,0,0,0
1449617679802735929,6501,1449617679802493095,mouse,0.0,23.0,0,0,0
1449617679811001804,6502,1449617679810540914,mouse,0.0,23.0,0,0,0
1449617679824124044,6503,1449617679820524930,mouse,0.0,23.0,0,0,0
1449617679826988352,6504,1449617679826528072,mouse,0.0,24.0,0,0,0
1449617679835214656,6505,1449617679834549903,mouse,0.0,23.0,0,0,0
1449617679842888561,6506,1449617679842518091,mouse,0.0,23.0,0,0,0
1449617679850731012,6507,1449617679850495100,mouse,0.0,13.0,0,0,0
1449617679858948313,6508,1449617679858521938,mouse,0.0,4.0,0,0,0
1449617679867286338,6509,1449617679866550922,mouse,0.0,5.0,0,0,0
1449617679874828556,6510,1449617679874502897,mouse,0.0,4.0,0,0,0
1449617679882708274,6511,1449617679882487058,mouse,0.0,5.0,0,0,0
1449617679890979302,6512,1449617679890573024,mouse,0.0,4.0,0,0,0
1449617679899540681,6513,1449617679898809909,mouse,0.0,5.0,0,0,0
1449617679909517596,6514,1449617679906655073,mouse,0.0,2.0,0,0,0
1449617679916523262,6515,1449617679915997982,mouse,0.0,2.0,0,0,0
1449617679923570069,6516,1449617679922502994,mouse,0.0,2.0,0,0,0
1449617679934583777,6517,1449617679933641910,mouse,0.0,1.0,0,0,0
1449617679939650588,6518,1449617679939018011,mouse,0.0,2.0,0,0,0
1449617679947323090,6519,1449617679946507930,mouse,0.0,1.0,0,0,0
1449617679954882259,6520,1449617679954499959,mouse,0.0,2.0,0,0,0
1449617680499430013,6521,1449617680498579978,mouse,0.0,1.0,0,0,0
1449617680507014460,6522,1449617680506628990,mouse,0.0,1.0,0,0,0
1449617680514605716,6523,1449617680514472007,mouse,0.0,1.0,0,0,0
1449617680522822583,6524,1449617680522535085,mouse,0.0,1.0,0,0,0
1449617680530745163,6525,1449617680530478954,mouse,0.0,1.0,0,0,0
1449617680539044936,6526,1449617680538666963,mouse,0.0,1.0,0,0,0
1449617680546733071,6527,1449617680546478986,mouse,0.0,1.0,0,0,0
1449617680555769875,6528,1449617680555214881,mouse,0.0,1.0,0,0,0
1449617680563656318,6529,1449617680562541961,mouse,0.0,34.0,0,0,0
1449617680570696718,6530,1449617680570487022,mouse,0.0,62.0,0,0,0
1449617680578677204,6531,1449617680578468084,mouse,0.0,62.0,0,0,0
1449617680586692308,6532,1449617680586487054,mouse,0.0,62.0,0,0,0
1449617680595304212,6533,1449617680594528913,mouse,0.0,62.0,0,0,0
1449617680603177842,6534,1449617680602550983,mouse,0.0,61.0,0,0,0
1449617680614559003,6535,1449617680613951921,mouse,0.0,62.0,0,0,0
1449617680619169056,6536,1449617680618863105,mouse,0.0,62.0,0,0,0
1449617680626983265,6537,1449617680626522064,mouse,0.0,56.0,0,0,0
1449617680635266639,6538,1449617680634596109,mouse,0.0,62.0,0,0,0
1449617680642985860,6539,1449617680642510890,mouse,0.0,62.0,0,0,0
1449617680651071431,6540,1449617680650523900,mouse,0.0,62.0,0,0,0
1449617680659380455,6541,1449617680658889055,mouse,0.0,62.0,0,0,0
1449617680668350031,6542,1449617680667212963,mouse,0.0,62.0,0,0,0
1449617680674986333,6543,1449617680674529075,mouse,0.0,61.0,0,0,0
1449617680682829379,6544,1449617680682529926,mouse,0.0,62.0,0,0,0
1449617680691129141,6545,1449617680690543889,mouse,0.0,56.0,0,0,0
1449617680701937092,6546,1449617680700977087,mouse,0.0,62.0,0,0,0
1449617680706987874,6547,1449617680706815004,mouse,0.0,61.0,0,0,0
1449617680714996736,6548,1449617680714534997,mouse,0.0,62.0,0,0,0
1449617680722942163,6549,1449617680722512960,mouse,0.0,62.0,0,0,0
1449617680731012952,6550,1449617680730559110,mouse,0.0,62.0,0,0,0
1449617680738896549,6551,1449617680738651037,mouse,0.0,62.0,0,0,0
1449617680746871367,6552,1449617680746500968,mouse,0.0,62.0,0,0,0
1449617680754821325,6553,1449617680754491090,mouse,0.0,58.0,0,0,0
1449617680762898454,6554,1449617680762501001,mouse,0.0,59.0,0,0,0
1449617680770764618,6555,1449617680770493030,mouse,0.0,62.0,0,0,0
1449617680779336817,6556,1449617680778893947,mouse,0.0,62.0,0,0,0
1449617680787904777,6557,1449617680787292957,mouse,0.0,62.0,0,0,0
1449617680795427092,6558,1449617680795212030,mouse,0.0,62.0,0,0,0
1449617680802789150,6559,1449617680802515029,mouse,0.0,61.0,0,0,0
1449617680811036784,6560,1449617680810507059,mouse,0.0,62.0,0,0,0
1449617680819212788,6561,1449617680819030046,mouse,0.0,62.0,0,0,0
1449617680827925135,6562,1449617680827372074,mouse,0.0,56.0,0,0,0
1449617680836669083,6563,1449617680836033105,mouse,0.0,62.0,0,0,0
1449617680842712179,6564,1449617680842483043,mouse,0.0,62.0,0,0,0
1449617680851007005,6565,1449617680850811958,mouse,0.0,62.0,0,0,0
1449617680858749744,6566,1449617680858544111,mouse,0.0,62.0,0,0,0
1449617680868458399,6567,1449617680867299079,mouse,0.0,62.0,0,0,0
1449617680877990775,6568,1449617680875051975,mouse,0.0,61.0,0,0,0
1449617680882835186,6569,1449617680882520914,mouse,0.0,62.0,0,0,0
1449617680891052016,6570,1449617680890532016,mouse,0.0,56.0,0,0,0
1449617680900902202,6571,1449617680900346994,mouse,0.0,62.0,0,0,0
1449617680906722657,6572,1449617680906477928,mouse,0.0,62.0,0,0,0
1449617680914817227,6573,1449617680914511919,mouse,0.0,62.0,0,0,0
1449617680922705881,6574,1449617680922482967,mouse,0.0,62.0,0,0,0
1449617680934791501,6575,1449617680930556058,mouse,0.0,61.0,0,0,0
1449617680938631609,6576,1449617680938463926,mouse,0.0,62.0,0,0,0
1449617680946692051,6577,1449617680946496963,mouse,0.0,62.0,0,0,0
1449617680954689299,6578,1449617680954493045,mouse,0.0,56.0,0,0,0
1449617680962679168,6579,1449617680962480068,mouse,0.0,62.0,0,0,0
1449617680970682726,6580,1449617680970468997,mouse,0.0,62.0,0,0,0
1449617680979244517,6581,1449617680978764057,mouse,0.0,61.0,0,0,0
1449617680987793879,6582,1449617680987555027,mouse,0.0,62.0,0,0,0
1449617680994747028,6583,1449617680994499921,mouse,0.0,62.0,0,0,0
1449617681004906853,6584,1449617681002482891,mouse,0.0,62.0,0,0,0
1449617681010856679,6585,1449617681010538101,mouse,0.0,62.0,0,0,0
1449617681023293537,6586,1449617681018529891,mouse,0.0,56.0,0,0,0
1449617681027710501,6587,1449617681026526927,mouse,0.0,61.0,0,0,0
1449617681037393257,6588,1449617681034487009,mouse,0.0,62.0,0,0,0
1449617681042912642,6589,1449617681042521953,mouse,0.0,62.0,0,0,0
1449617681050756988,6590,1449617681050498962,mouse,0.0,62.0,0,0,0
1449617681059274275,6591,1449617681058877944,mouse,0.0,62.0,0,0,0
1449617681068355689,6592,1449617681067851066,mouse,0.0,62.0,0,0,0
1449617681075090335,6593,1449617681074620962,mouse,0.0,61.0,0,0,0
1449617681083219006,6594,1449617681082489013,mouse,0.0,58.0,0,0,0
1449617681091322271,6595,1449617681090502023,mouse,1.0,59.0,0,0,0
1449617681099454636,6596,1449617681099000930,mouse,0.0,62.0,0,0,0
1449617681108032618,6597,1449617681107374906,mouse,1.0,62.0,0,0,0
1449617681117759958,6598,1449617681114511966,mouse,1.0,62.0,0,0,0
1449617681123082483,6599,1449617681122559070,mouse,0.0,61.0,0,0,0
1449617681130634493,6600,1449617681130462884,mouse,1.0,62.0,0,0,0
1449617681139103718,6601,1449617681138744115,mouse,1.0,62.0,0,0,0
1449617681149749676,6602,1449617681147053956,mouse,0.0,62.0,0,0,0
1449617681154683297,6603,1449617681154483079,mouse,1.0,54.0,0,0,0
1449617681164598180,6604,1449617681162688970,mouse,1.0,62.0,0,0,0
1449617681170699207,6605,1449617681170490026,mouse,0.0,62.0,0,0,0
1449617681180428808,6606,1449617681178520917,mouse,1.0,62.0,0,0,0
1449617681187299515,6607,1449617681186557054,mouse,1.0,61.0,0,0,0
1449617681195227547,6608,1449617681194667100,mouse,1.0,62.0,0,0,0
1449617681202826921,6609,1449617681202513933,mouse,0.0,62.0,0,0,0
1449617681211713658,6610,1449617681210588932,mouse,1.0,62.0,0,0,0
1449617681218875026,6611,1449617681218573093,mouse,1.0,54.0,0,0,0
1449617681226955006,6612,1449617681226500034,mouse,1.0,62.0,0,0,0
1449617681234938703,6613,1449617681234580039,mouse,0.0,62.0,0,0,0
1449617681243161243,6614,1449617681242626905,mouse,1.0,62.0,0,0,0
