%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617717438765416,3.84352677593,0.386349846875,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617717438549106,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.148063493729,0.0,0.0,0.0,0.0,-0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717482552110,3.83731343585,0.376650065789,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617717481207212,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.148063493729,0.0,0.0,0.0,0.0,-0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717526680204,3.83420676581,0.371800175246,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617717525772822,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.148063493729,0.0,0.0,0.0,0.0,-0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717557978521,3.83110009577,0.366950284703,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617717556246165,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.150857144356,0.0,0.0,0.0,0.0,-0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717627688706,3.82799342573,0.362100394159,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617717625893672,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.150857144356,0.0,0.0,0.0,0.0,-0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717647930678,3.82009905202,0.350058421935,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717647154530,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717698975882,3.82009905202,0.350058421935,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717695286868,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717778976002,3.818545717,0.347633476663,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617717777703294,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.148063493729,0.0,0.0,0.0,0.0,-0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717883928208,3.81386017222,0.340375191675,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717881970406,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.150857144356,0.0,0.0,0.0,0.0,-0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717945226136,3.80599133823,0.328316668624,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617717944279912,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.150857144356,0.0,0.0,0.0,0.0,-0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717981039037,3.80441246349,0.325908274179,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717980283343,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.352,0.0,0.0,0.0,0.0,-0.273684210526,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617718001288679,3.801254714,0.321091485289,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617718000651980,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.324063493729,0.0,0.0,0.0,0.0,-0.287218046816,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718037538033,3.79809696452,0.316274696399,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617718035850367,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.27377778244,0.0,0.0,0.0,0.0,-0.311111116409,0.31288889122,0.0,0.0,0.0,0.0,-0.271345031889,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718091016872,3.79809696452,0.316274696399,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617718090041558,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.27377778244,0.0,0.0,0.0,0.0,-0.311111116409,0.27377778244,0.0,0.0,0.0,0.0,-0.311111116409,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617718109886090,3.79493921503,0.311457907509,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617718109456199,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.27377778244,0.0,0.0,0.0,0.0,-0.311111116409,0.27377778244,0.0,0.0,0.0,0.0,-0.311111116409,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617718129793997,3.7933349769,0.309066332867,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617718129207237,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617718208541402,3.7933349769,0.309066332867,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617718207632327,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617718216528213,3.7885476259,0.301874789137,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617718216028895,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617718318139082,3.7885476259,0.301874789137,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617718316285057,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.324063493729,0.0,0.0,0.0,0.0,-0.287218046816,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718340121281,3.78210548915,0.292325577466,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449617718339319802,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.324063493729,0.0,0.0,0.0,0.0,-0.287218046816,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718364339508,3.78210548915,0.292325577466,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449617718363223151,1,0.25581507495,0.0,0.0,0.0,0.0,-0.357894736842,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.278764681831,0.0,0.0,0.0,0.0,-0.347201338567,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718425309294,3.78050125101,0.289934002824,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617718424469504,1,0.254971127525,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.290028498415,0.0,0.0,0.0,0.0,-0.33132832364,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449617718445718579,3.77887182866,0.287559515081,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449617718444363583,1,0.254971127525,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.285838022474,0.0,0.0,0.0,0.0,-0.33132832364,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449617718461366056,3.77561298395,0.282810539596,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449617718460837964,1,0.252439250141,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.285205053128,0.0,0.0,0.0,0.0,-0.33132832364,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449617718497565260,3.77561298395,0.282810539596,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449617718497066540,1,0.252439250141,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.285205053128,0.0,0.0,0.0,0.0,-0.33132832364,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449617718584578895,3.77235413924,0.27806156411,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449617718583663540,1,0.252439250141,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.277076769426,0.0,0.0,0.0,0.0,-0.329323309974,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718605917073,3.7656619884,0.268685867514,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449617718605073273,1,0.25075388948,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.276234089096,0.0,0.0,0.0,0.0,-0.329323309974,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718626309173,3.76230350425,0.264006826885,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449617718625418601,1,0.247383562824,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.274548925768,0.0,0.0,0.0,0.0,-0.326148706988,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718664449860,3.76230350425,0.264006826885,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449617718658333980,1,0.247383562824,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.274548925768,0.0,0.0,0.0,0.0,-0.326148706988,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718732904993,3.75894502009,0.259327786257,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449617718731083304,1,0.247383562824,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.274548925768,0.0,0.0,0.0,0.0,-0.326148706988,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718775702435,3.75210509241,0.250059347405,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449617718773424513,1,0.243992979788,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.27285363425,0.0,0.0,0.0,0.0,-0.329323309974,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617718831037186,3.74684741761,0.243204003584,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449617718830537926,1,0.240611014061,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.255886832724,0.0,0.0,0.0,0.0,-0.322556391829,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617718851967727,3.73611620525,0.229661910736,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449617718850841962,1,0.240611014061,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.255886832724,0.0,0.0,0.0,0.0,-0.322556391829,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617718883168528,3.73611620525,0.229661910736,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449617718873911009,1,0.237218763543,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.253342644835,0.0,0.0,0.0,0.0,-0.322556391829,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617718905061696,3.732515282,0.225166781292,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449617718904007535,1,0.237218763543,0.0,0.0,0.0,0.0,-0.315789473684,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.253342644835,0.0,0.0,0.0,0.0,-0.322556391829,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617718953028914,3.732515282,0.225166781292,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449617718952484478,1,0.232092028327,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.24810076811,0.0,0.0,0.0,0.0,-0.320969090336,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617719019712402,3.72150026087,0.211854512254,0.0,0.0,0.0,-0.905969144312,0.423343725069,1449617719017203130,1,0.232092028327,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.232092028327,0.0,0.0,0.0,0.0,-0.315789473684,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617719054589545,3.71588785482,0.205286424132,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449617719052808450,1,0.227807643169,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.244887479241,0.0,0.0,0.0,0.0,-0.320969090336,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617719063057600,3.71020635159,0.198778013857,0.0,0.0,0.0,-0.91039238763,0.413745937196,1449617719062807300,1,0.225233082685,0.0,0.0,0.0,0.0,-0.315789473684,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617719099551851,3.71020635159,0.198778013857,0.0,0.0,0.0,-0.91039238763,0.413745937196,1449617719098060811,1,0.220065327071,0.0,0.0,0.0,0.0,-0.315789473684,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617719167731017,3.7044563857,0.192330008304,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449617719166398691,1,0.220065327071,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.283239012908,0.0,0.0,0.0,0.0,-0.167418546543,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719188574775,3.69275364223,0.179618085064,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617719185973281,1,0.220065327071,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.283239012908,0.0,0.0,0.0,0.0,-0.167418546543,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719220557453,3.68874209596,0.17548524905,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449617719220038792,1,0.21747226095,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.281942479848,0.0,0.0,0.0,0.0,-0.154720133484,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719338600875,3.68874209596,0.17548524905,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449617719336330826,1,0.21747226095,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.281942479848,0.0,0.0,0.0,0.0,-0.154720133484,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719420358826,3.67030180147,0.157273838493,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449617719419492712,1,0.212268173014,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.27934043588,0.0,0.0,0.0,0.0,-0.154720133484,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719506048422,3.65769154093,0.145461619127,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449617719499722473,1,0.205266233612,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.275839466179,0.0,0.0,0.0,0.0,-0.151545530126,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719556065706,3.64907948494,0.137811531565,0.0,0.0,0.0,-0.934780180391,0.355226708382,1449617719555465986,1,0.199974506934,0.0,0.0,0.0,0.0,-0.315789473684,1,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,0.248050747196,0.0,0.0,0.0,0.0,-0.148370927141,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719589443583,3.63821395985,0.128363219766,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449617719588601421,1,0.19466045474,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.270536576743,0.0,0.0,0.0,0.0,-0.127318295562,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719641455954,3.63378884635,0.124676594272,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449617719640177288,1,0.19466045474,0.0,0.0,0.0,0.0,-0.273684210526,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.245393721099,0.0,0.0,0.0,0.0,-0.130492898547,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719681633964,3.62709310719,0.119217110746,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449617719678697956,1,0.19466045474,0.0,0.0,0.0,0.0,-0.273684210526,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.245393721099,0.0,0.0,0.0,0.0,-0.130492898547,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719763506407,3.62262928108,0.115577455062,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449617719762794881,1,0.19109299711,0.0,0.0,0.0,0.0,-0.273684210526,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.243609992284,0.0,0.0,0.0,0.0,-0.130492898547,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719860139860,3.61360634508,0.108416785034,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449617719856528628,1,0.19109299711,0.0,0.0,0.0,0.0,-0.273684210526,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.268752847928,0.0,0.0,0.0,0.0,-0.127318295562,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719884991381,3.59982043825,0.0980006451462,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617719883876455,1,0.184834205536,0.0,0.0,0.0,0.0,-0.273684210526,1,0.284952384949,0.0,0.0,0.0,0.0,0.0507936537266,0.234893295242,0.0,0.0,0.0,0.0,-0.1114452784,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617719937865408,3.59284569826,0.0929024214032,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617719937138635,1,0.174021521095,0.0,0.0,0.0,0.0,-0.231578947368,1,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,0.211532014254,0.0,0.0,0.0,0.0,-0.127652464258,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617719986674752,3.59050295566,0.0912276777259,0.0,0.0,0.0,-0.952237020426,0.30535988101,1449617719985565322,1,0.174021521095,0.0,0.0,0.0,0.0,-0.231578947368,1,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,0.211532014254,0.0,0.0,0.0,0.0,-0.127652464258,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720008653712,3.58342202501,0.0862780005247,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617720007935570,1,0.174021521095,0.0,0.0,0.0,0.0,-0.231578947368,1,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,0.211532014254,0.0,0.0,0.0,0.0,-0.127652464258,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720026280541,3.57870140457,0.0829782157238,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617720024317917,1,0.171302584321,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617720077436278,3.57870140457,0.0829782157238,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617720076451652,1,0.171302584321,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617720160794936,3.56912279373,0.0765796563242,0.0,0.0,0.0,-0.956957764363,0.290227216549,1449617720159893288,1,0.171302584321,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.203905510419,0.0,0.0,0.0,0.0,-0.0879699239605,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720193582793,3.55942759358,0.070359394001,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449617720193058154,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.199127939898,0.0,0.0,0.0,0.0,-0.0563909765921,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720258630145,3.55457174264,0.067262048578,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449617720257152968,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.199127939898,0.0,0.0,0.0,0.0,-0.0563909765921,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720279433511,3.54965151537,0.0642680210716,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449617720278774694,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.199127939898,0.0,0.0,0.0,0.0,-0.0563909765921,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720316973516,3.54473128811,0.0612739935653,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449617720315857758,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.199127939898,0.0,0.0,0.0,0.0,-0.0579782780848,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720407964077,3.54225549164,0.059803061524,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449617720407109513,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.199127939898,0.0,0.0,0.0,0.0,-0.0579782780848,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720442071190,3.53481269587,0.0554165113895,0.0,0.0,0.0,-0.965676724889,0.259746921074,1449617720440248779,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.199127939898,0.0,0.0,0.0,0.0,-0.0579782780848,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720516217646,3.52729370308,0.0511616752411,0.0,0.0,0.0,-0.967035746299,0.254640659322,1449617720514819735,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.197731114585,0.0,0.0,0.0,0.0,-0.0579782780848,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720539813300,3.51973016568,0.0469865362911,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449617720539103586,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.197731114585,0.0,0.0,0.0,0.0,-0.0579782780848,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720624924618,3.51973016568,0.0469865362911,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449617720623897647,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.197731114585,0.0,0.0,0.0,0.0,-0.0579782780848,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720644231135,3.51215206165,0.042838118504,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449617720643281999,1,0.164932490294,0.0,0.0,0.0,0.0,-0.189473684211,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.197731114585,0.0,0.0,0.0,0.0,-0.0579782780848,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617720731368969,3.50708057012,0.0401081348632,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449617720730376987,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.150857144356,0.0,0.0,0.0,0.0,0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617720786873131,3.49943048253,0.0360937802284,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449617720785737582,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.150857144356,0.0,0.0,0.0,0.0,0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617720829476985,3.49428871457,0.0334987593918,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449617720828570438,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.148063493729,0.0,0.0,0.0,0.0,0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617720877343262,3.48913323434,0.0309309080351,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449617720876420797,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.150857144356,0.0,0.0,0.0,0.0,0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617720959064043,3.48654206983,0.0296742952288,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449617720958519153,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.150857144356,0.0,0.0,0.0,0.0,0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617721006361797,3.4787554413,0.0259319100237,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449617721005741071,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.148063493729,0.0,0.0,0.0,0.0,0.168253970146,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617721040774379,3.4761642768,0.0246752972173,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449617721039841460,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,0.125714288712,0.0,0.0,0.0,0.0,0.139682543278,Linear,1,Sharing Zero Relinquish,0.5,user,0
