%time,field.data
1449617722018704322,238.0
1449617722018710598,241.0
1449617722059275019,241.0
1449617722059298927,224.0
1449617722099050825,231.0
1449617722099055752,219.0
1449617722139017650,224.0
1449617722139026387,228.0
1449617722179097329,230.0
1449617722179143156,242.0
1449617722218984384,241.0
1449617722218988900,221.0
1449617722262198612,224.0
1449617722262292921,218.0
1449617722299191313,223.0
1449617722299362258,224.0
1449617722339098991,275.0
1449617722339267738,286.0
1449617722380049515,237.0
1449617722380057710,273.0
1449617722419988542,223.0
1449617722420007595,217.0
1449617722458707537,275.0
1449617722458710604,281.0
1449617722499577263,240.0
1449617722499581178,222.0
1449617722540231379,220.0
1449617722540234922,216.0
1449617722578725912,277.0
1449617722578729234,283.0
1449617722619324618,233.0
1449617722619329247,275.0
1449617722659392997,214.0
1449617722659405599,229.0
1449617722699715304,237.0
1449617722699719224,270.0
1449617722740150228,216.0
1449617722740153555,265.0
1449617722779499732,227.0
1449617722779516469,236.0
1449617722818747607,222.0
1449617722818754424,272.0
1449617722859471561,230.0
1449617722859477738,281.0
1449617722899233888,225.0
1449617722899238631,225.0
1449617722939142022,276.0
1449617722939161567,224.0
1449617722979455323,215.0
1449617722979459761,233.0
1449617723023652563,285.0
1449617723023660557,225.0
1449617723058652740,266.0
1449617723058656906,284.0
1449617723099460596,224.0
1449617723099464922,263.0
1449617723141335661,230.0
1449617723141340684,225.0
1449617723179345787,266.0
1449617723179350521,284.0
1449617723224119224,223.0
1449617723224127224,238.0
1449617723258623087,280.0
1449617723258630495,218.0
1449617723298817036,277.0
1449617723298821917,272.0
1449617723340804914,236.0
1449617723340810162,229.0
1449617723381263895,267.0
1449617723381287068,239.0
1449617723423897081,274.0
1449617723423974303,278.0
1449617723459408354,232.0
1449617723459443629,234.0
1449617723498977202,237.0
1449617723498985935,221.0
1449617723539254887,282.0
1449617723539258660,270.0
1449617723579239096,235.0
1449617723579241995,226.0
1449617723619703472,285.0
1449617723619709169,235.0
1449617723658843204,223.0
1449617723658853473,292.0
1449617723699229805,235.0
1449617723699793584,242.0
1449617723739215346,283.0
1449617723739227196,251.0
1449617723779239776,243.0
1449617723779251256,302.0
1449617723822393711,250.0
1449617723822507615,265.0
1449617723859271389,298.0
1449617723859276128,247.0
1449617723899412761,310.0
1449617723899417725,285.0
1449617723938872245,279.0
1449617723938877665,271.0
1449617723979514283,324.0
1449617723979522477,258.0
1449617724019079108,319.0
1449617724019082598,307.0
1449617724058969021,279.0
1449617724058975089,274.0
1449617724099101412,314.0
1449617724099105341,279.0
1449617724139287750,318.0
1449617724139291313,311.0
1449617724179504928,287.0
1449617724180942930,280.0
1449617724218724014,339.0
1449617724218727181,296.0
1449617724259789088,331.0
1449617724259792462,338.0
1449617724299150888,282.0
1449617724299248534,290.0
1449617724339386445,346.0
1449617724339391859,307.0
1449617724379973965,342.0
1449617724380000389,353.0
1449617724419359243,284.0
1449617724419366515,298.0
1449617724459180576,290.0
1449617724459183586,294.0
1449617724499660433,283.0
1449617724499706692,290.0
1449617724539239471,285.0
1449617724539315245,294.0
1449617724579334182,287.0
1449617724579338616,278.0
1449617724622028759,292.0
1449617724622057976,280.0
1449617724659306257,296.0
1449617724659310586,289.0
1449617724698892586,288.0
1449617724698895646,303.0
1449617724739290713,303.0
1449617724739296087,305.0
1449617724779048983,311.0
1449617724779057113,292.0
1449617724818771095,306.0
1449617724818776178,315.0
1449617724859103074,299.0
1449617724859108638,301.0
1449617724898972909,307.0
1449617724899005633,290.0
1449617724939969467,286.0
1449617724940000652,302.0
1449617724979409581,306.0
1449617724979415739,296.0
1449617725019018899,290.0
1449617725019022980,301.0
1449617725059039289,295.0
1449617725059072130,291.0
1449617725098955887,288.0
1449617725098984641,303.0
1449617725139069804,299.0
1449617725139073199,301.0
1449617725179046896,286.0
1449617725179060462,277.0
1449617725219333496,277.0
1449617725219336438,295.0
1449617725258839338,298.0
1449617725258862014,305.0
1449617725298742942,303.0
1449617725298747121,283.0
1449617725338978944,275.0
1449617725338982117,272.0
1449617725379240943,283.0
1449617725379246340,282.0
1449617725419330318,290.0
1449617725419334244,292.0
1449617725458802127,288.0
1449617725458806391,287.0
1449617725499431188,282.0
1449617725499437571,274.0
1449617725542309658,270.0
1449617725542327121,273.0
1449617725581565983,272.0
1449617725581573032,268.0
1449617725619093204,264.0
1449617725619096370,265.0
1449617725663818570,264.0
1449617725663822945,267.0
1449617725700809818,268.0
1449617725700813663,263.0
1449617725741797559,268.0
1449617725741804879,266.0
1449617725778873956,266.0
1449617725778893930,264.0
1449617725819408148,267.0
1449617725819412761,268.0
1449617725859055797,266.0
1449617725859059724,272.0
1449617725899732095,273.0
1449617725899737293,275.0
1449617725940769443,269.0
1449617725940772882,273.0
1449617725979059294,273.0
1449617725979075699,276.0
1449617726018803077,275.0
1449617726018806500,280.0
1449617726060484496,277.0
1449617726060487679,279.0
1449617726100237645,300.0
1449617726100258217,276.0
1449617726139818157,277.0
1449617726139822993,275.0
1449617726179261614,267.0
1449617726179265009,257.0
1449617726219259491,285.0
1449617726219262624,277.0
1449617726259625219,252.0
1449617726259638088,252.0
1449617726306056515,251.0
1449617726306061141,254.0
1449617726340059150,265.0
1449617726340068603,285.0
1449617726379032575,265.0
1449617726379036495,269.0
1449617726419206865,270.0
1449617726419210328,267.0
1449617726460456959,263.0
1449617726460461524,254.0
1449617726500789175,252.0
1449617726500792129,246.0
1449617726538905234,249.0
1449617726538909044,248.0
1449617726580872193,259.0
1449617726580877128,257.0
1449617726618733866,266.0
1449617726618738463,284.0
1449617726659210751,268.0
1449617726661670644,251.0
1449617726701249674,267.0
1449617726701262826,266.0
1449617726739076625,239.0
1449617726739081898,242.0
1449617726779376712,243.0
1449617726779380105,253.0
1449617726819848022,250.0
1449617726819852915,257.0
1449617726875724537,259.0
1449617726875751762,257.0
1449617726899066056,269.0
1449617726899070891,243.0
1449617726939311375,239.0
1449617726939314825,235.0
1449617726986388260,237.0
1449617726986397618,235.0
1449617727020709736,244.0
1449617727020860354,245.0
1449617727063505443,252.0
1449617727063522794,257.0
1449617727098797004,251.0
1449617727098804628,239.0
1449617727138981741,236.0
1449617727138993459,281.0
1449617727179525786,231.0
1449617727179529727,231.0
1449617727219304517,277.0
1449617727219311751,238.0
1449617727258871583,241.0
1449617727258880629,250.0
1449617727299094029,243.0
1449617727299098903,245.0
1449617727339202920,237.0
1449617727339210286,231.0
1449617727379257790,223.0
1449617727379262158,220.0
1449617727418921371,218.0
1449617727418927271,233.0
1449617727461869599,235.0
1449617727461881669,238.0
1449617727503106906,238.0
1449617727503110822,255.0
1449617727538738021,222.0
1449617727538747131,215.0
1449617727578819052,262.0
1449617727578823407,232.0
1449617727619443980,235.0
1449617727619450091,233.0
1449617727666252888,220.0
1449617727666294623,214.0
1449617727698842069,213.0
1449617727698845036,222.0
1449617727740030475,265.0
1449617727740044262,267.0
1449617727778808797,210.0
1449617727778812563,204.0
1449617727820747162,215.0
1449617727820752277,222.0
1449617727859055317,244.0
1449617727859079467,205.0
1449617727859096301,214.0
1449617727899242274,196.0
1449617727899250682,216.0
1449617727939389985,216.0
1449617727939393579,191.0
1449617727978824381,208.0
1449617727978830244,210.0
1449617728018930513,213.0
1449617728018938844,196.0
1449617728059175599,210.0
1449617728059181587,214.0
1449617728102374357,197.0
1449617728102413713,187.0
1449617728138968489,204.0
1449617728138972539,192.0
1449617728179021976,190.0
1449617728179024780,203.0
1449617728218980110,210.0
1449617728219002769,189.0
1449617728259200122,204.0
1449617728259204149,212.0
1449617728299350060,196.0
1449617728299354120,208.0
1449617728339179087,216.0
1449617728339183750,201.0
1449617728378807518,214.0
1449617728378810888,208.0
1449617728421717911,201.0
1449617728421721711,223.0
1449617728459243023,210.0
1449617728459248801,207.0
1449617728498952351,221.0
1449617728498956604,208.0
1449617728541967159,223.0
1449617728541970232,231.0
1449617728580417916,219.0
1449617728584356719,225.0
1449617728619162361,234.0
1449617728619165526,221.0
1449617728659905928,237.0
1449617728660490177,221.0
1449617728699320039,232.0
1449617728699324473,231.0
1449617728738899025,225.0
1449617728738903305,230.0
1449617728778927701,233.0
1449617728778932999,212.0
1449617728819137218,222.0
1449617728819260839,228.0
1449617728858925406,225.0
1449617728858929774,212.0
1449617728898896835,221.0
1449617728898900899,216.0
1449617728938904378,207.0
1449617728939174881,200.0
1449617728979166694,216.0
1449617728979175797,210.0
1449617729018989423,213.0
1449617729019055570,218.0
1449617729058954483,218.0
1449617729059093639,225.0
1449617729099508720,219.0
1449617729099562335,215.0
1449617729138772063,223.0
1449617729138776280,233.0
1449617729179839136,230.0
1449617729179868001,228.0
1449617729218688123,223.0
1449617729218692983,224.0
1449617729259283127,226.0
1449617729259298450,235.0
1449617729298848939,235.0
1449617729298852211,238.0
1449617729338915378,240.0
1449617729338923714,231.0
1449617729379346100,236.0
1449617729379357668,227.0
1449617729418684928,226.0
1449617729418688910,227.0
1449617729458748789,213.0
1449617729458762554,233.0
1449617729498962792,234.0
1449617729498966753,244.0
1449617729539748503,239.0
1449617729539772421,243.0
1449617729581545609,242.0
1449617729581621763,244.0
1449617729619266894,241.0
1449617729619270603,242.0
1449617729619274205,248.0
1449617729658879390,242.0
1449617729658882850,244.0
1449617729698829453,244.0
1449617729698832921,245.0
1449617729739121890,243.0
1449617729739132167,248.0
1449617729778914267,245.0
1449617729778917643,246.0
1449617729818993189,246.0
1449617729818999196,242.0
1449617729858988120,242.0
1449617729858992340,242.0
1449617729902307473,240.0
1449617729902312000,240.0
1449617729939082043,237.0
1449617729939085066,240.0
1449617729978684346,244.0
1449617729978687498,242.0
1449617730019215006,246.0
1449617730019367828,242.0
1449617730058900452,247.0
1449617730059487936,250.0
1449617730099571200,250.0
1449617730099576971,261.0
1449617730138971713,252.0
1449617730138976324,255.0
1449617730179004055,260.0
1449617730179008179,267.0
1449617730218869930,266.0
1449617730218878011,266.0
1449617730259159640,267.0
1449617730259163168,267.0
1449617730299845926,269.0
1449617730299851109,270.0
1449617730339639353,270.0
1449617730339645876,269.0
1449617730379309585,267.0
1449617730379313266,272.0
1449617730418694289,270.0
1449617730418700159,270.0
1449617730459686425,266.0
1449617730459689876,272.0
1449617730500100209,270.0
1449617730500106844,271.0
1449617730538622120,270.0
1449617730538625089,273.0
1449617730579060403,267.0
1449617730581773832,269.0
1449617730618852800,270.0
1449617730618859866,270.0
1449617730658775520,270.0
1449617730658779850,271.0
1449617730699593505,271.0
1449617730699610674,275.0
1449617730738788520,275.0
1449617730738793144,275.0
1449617730778798861,274.0
1449617730778822562,277.0
1449617730818708901,280.0
1449617730818723886,274.0
1449617730859384089,276.0
1449617730859406169,277.0
1449617730899145116,274.0
1449617730899149711,272.0
1449617730938775304,274.0
1449617730938778483,268.0
1449617730979029454,270.0
1449617730979046917,264.0
1449617731018897036,264.0
1449617731018906992,264.0
1449617731059131389,266.0
1449617731059453250,275.0
1449617731098869006,275.0
1449617731098872054,274.0
1449617731138765096,280.0
1449617731138785895,270.0
1449617731178844006,267.0
1449617731178853853,269.0
1449617731218654924,266.0
1449617731218665541,268.0
1449617731258896977,267.0
1449617731258908454,272.0
1449617731299444510,267.0
1449617731299447933,266.0
1449617731338868916,268.0
1449617731340084739,266.0
1449617731378818499,265.0
1449617731378824458,266.0
1449617731419037031,268.0
1449617731419047716,268.0
1449617731458877683,262.0
1449617731458920708,267.0
1449617731499147069,264.0
1449617731499152159,269.0
1449617731538742343,265.0
1449617731538745991,265.0
1449617731578921519,262.0
1449617731578925406,262.0
1449617731633652604,263.0
1449617731633723038,263.0
1449617731659222570,252.0
1449617731659228314,265.0
1449617731698642811,264.0
1449617731698669590,256.0
1449617731742569611,248.0
1449617731742573810,257.0
1449617731780810131,248.0
1449617731780813548,258.0
1449617731819033141,256.0
1449617731819037903,256.0
1449617731859329692,263.0
1449617731859361068,269.0
1449617731899499922,268.0
1449617731899506152,264.0
1449617731940261271,261.0
1449617731940273508,247.0
1449617731979338824,244.0
1449617731979364924,239.0
1449617732018799765,244.0
1449617732018805375,257.0
1449617732058713755,254.0
1449617732058725523,240.0
1449617732099251521,235.0
1449617732099256128,245.0
1449617732139378976,239.0
1449617732139382178,268.0
1449617732179190952,252.0
1449617732179194272,237.0
1449617732219671783,239.0
1449617732219674853,252.0
1449617732261341104,297.0
1449617732261350477,237.0
1449617732298717519,238.0
1449617732298721072,245.0
1449617732339121036,256.0
1449617732339124796,241.0
1449617732379476000,282.0
1449617732379479911,298.0
1449617732419733139,240.0
1449617732419737477,277.0
1449617732459947405,232.0
1449617732459951673,244.0
1449617732499703896,276.0
1449617732499712836,289.0
1449617732538816680,231.0
1449617732538825172,247.0
1449617732579227102,230.0
1449617732579240195,237.0
1449617732619107827,212.0
1449617732619111724,245.0
1449617732658915474,234.0
1449617732658920928,226.0
1449617732698910543,241.0
1449617732698913797,233.0
1449617732738848475,220.0
1449617732738851300,238.0
1449617732779719413,231.0
1449617732779723325,219.0
1449617732818837257,220.0
1449617732818841042,233.0
1449617732859158678,229.0
1449617732859161614,221.0
1449617732899122913,233.0
1449617732899128684,232.0
1449617732938957787,228.0
1449617732938963548,222.0
1449617732978728006,227.0
1449617732978737538,237.0
1449617733018940710,233.0
1449617733019327465,224.0
1449617733058904601,230.0
1449617733058908994,240.0
1449617733098713947,242.0
1449617733098724655,237.0
1449617733140679682,224.0
1449617733140683195,227.0
1449617733178778448,233.0
1449617733178876769,236.0
1449617733218986526,243.0
1449617733218991009,235.0
1449617733259240900,235.0
