%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617694433188807,0,1449617694416816405,/odom,5.01618747443,3.68503456028,0.0,0.0,0.0,0.746614093553,0.66525739027,0,1449617694416816405,/odom,5.01618747443,3.68503456028,0.0,0.0,0.0,0.746614093553,0.66525739027,0,user,1.0,0
1449617694513981348,0,1449617694508397079,/odom,5.0195118235,3.64813391984,0.0,0.0,0.0,0.745373246532,0.66664737557,0,1449617694508397079,/odom,5.0195118235,3.64813391984,0.0,0.0,0.0,0.745373246532,0.66664737557,0,user,1.0,0
1449617694628336225,0,1449617694621648564,/odom,5.02125974467,3.62280247045,0.0,0.0,0.0,0.744072172639,0.66809924555,0,1449617694621648564,/odom,5.02125974467,3.62280247045,0.0,0.0,0.0,0.744072172639,0.66809924555,0,user,1.0,0
1449617694713453771,0,1449617694710265767,/odom,5.03479103788,3.57849782156,0.0,0.0,0.0,0.74711431364,0.664695571186,0,1449617694710265767,/odom,5.03479103788,3.57849782156,0.0,0.0,0.0,0.74711431364,0.664695571186,0,user,1.0,0
1449617694812387629,0,1449617694809277900,/odom,5.03866291183,3.54717104036,0.0,0.0,0.0,0.746615656555,0.665255636118,0,1449617694809277900,/odom,5.03866291183,3.54717104036,0.0,0.0,0.0,0.746615656555,0.665255636118,0,user,1.0,0
1449617694913291607,0,1449617694909916317,/odom,5.03454351715,3.51640635887,0.0,0.0,0.0,0.742815501696,0.669496176569,0,1449617694909916317,/odom,5.03454351715,3.51640635887,0.0,0.0,0.0,0.742815501696,0.669496176569,0,user,1.0,0
1449617695032599505,0,1449617695029135183,/odom,5.0457620351,3.50681489286,0.0,0.0,0.0,0.747641213803,0.664102865092,0,1449617695029135183,/odom,5.0457620351,3.50681489286,0.0,0.0,0.0,0.747641213803,0.664102865092,0,user,1.0,0
1449617695117973037,0,1449617695108658357,/odom,5.04654279389,3.4521914801,0.0,0.0,0.0,0.745032466914,0.667028202735,0,1449617695108658357,/odom,5.04654279389,3.4521914801,0.0,0.0,0.0,0.745032466914,0.667028202735,0,user,1.0,0
1449617695229581557,0,1449617695211360422,/odom,5.05557446744,3.45423887142,0.0,0.0,0.0,0.749486005787,0.662020186346,0,1449617695211360422,/odom,5.05557446744,3.45423887142,0.0,0.0,0.0,0.749486005787,0.662020186346,0,user,1.0,0
1449617695310825536,0,1449617695308814662,/odom,5.06368432242,3.39699146915,0.0,0.0,0.0,0.749832166794,0.661628084079,0,1449617695308814662,/odom,5.06368432242,3.39699146915,0.0,0.0,0.0,0.749832166794,0.661628084079,0,user,1.0,0
1449617695414518282,0,1449617695410180824,/odom,5.06026507419,3.36864328478,0.0,0.0,0.0,0.746691094751,0.665170962249,0,1449617695410180824,/odom,5.06026507419,3.36864328478,0.0,0.0,0.0,0.746691094751,0.665170962249,0,user,1.0,0
1449617695522305994,0,1449617695513938756,/odom,5.06602024978,3.3277647515,0.0,0.0,0.0,0.746889813976,0.664947821847,0,1449617695513938756,/odom,5.06602024978,3.3277647515,0.0,0.0,0.0,0.746889813976,0.664947821847,0,user,1.0,0
1449617695615475848,0,1449617695609178608,/odom,5.07067946723,3.29345922527,0.0,0.0,0.0,0.746964945148,0.664863422606,0,1449617695609178608,/odom,5.07067946723,3.29345922527,0.0,0.0,0.0,0.746964945148,0.664863422606,0,user,1.0,0
1449617695726113404,0,1449617695709385944,/odom,5.0842870106,3.25317824128,0.0,0.0,0.0,0.750518843132,0.660849049408,0,1449617695709385944,/odom,5.0842870106,3.25317824128,0.0,0.0,0.0,0.750518843132,0.660849049408,0,user,1.0,0
1449617695812882418,0,1449617695810599110,/odom,5.08120815936,3.21650614051,0.0,0.0,0.0,0.747070871601,0.664744396596,0,1449617695810599110,/odom,5.08120815936,3.21650614051,0.0,0.0,0.0,0.747070871601,0.664744396596,0,user,1.0,0
1449617695911615222,0,1449617695909410849,/odom,5.09335605757,3.18645702374,0.0,0.0,0.0,0.750602204517,0.660754364779,0,1449617695909410849,/odom,5.09335605757,3.18645702374,0.0,0.0,0.0,0.750602204517,0.660754364779,0,user,1.0,0
1449617696031432359,0,1449617696012537791,/odom,5.11585413679,3.15071816589,0.0,0.0,0.0,0.764403544322,0.644738102975,0,1449617696012537791,/odom,5.11585413679,3.15071816589,0.0,0.0,0.0,0.764403544322,0.644738102975,0,user,1.0,0
1449617696111388545,0,1449617696108549548,/odom,5.19900319101,3.15686770117,0.0,0.0,0.0,0.828469797671,0.560033743936,0,1449617696108549548,/odom,5.19900319101,3.15686770117,0.0,0.0,0.0,0.828469797671,0.560033743936,0,user,1.0,0
1449617696213737767,0,1449617696210347857,/odom,5.26601311229,3.18699827808,0.0,0.0,0.0,0.882881870336,0.469595148008,0,1449617696210347857,/odom,5.26601311229,3.18699827808,0.0,0.0,0.0,0.882881870336,0.469595148008,0,user,1.0,0
1449617696366596337,0,1449617696308729767,/odom,5.30980319126,3.20107062105,0.0,0.0,0.0,0.913198504398,0.407515020048,0,1449617696308729767,/odom,5.30980319126,3.20107062105,0.0,0.0,0.0,0.913198504398,0.407515020048,0,user,1.0,0
1449617696415649952,0,1449617696412426602,/odom,5.32377623998,3.16012233964,0.0,0.0,0.0,0.919264578619,0.393640234854,0,1449617696412426602,/odom,5.32377623998,3.16012233964,0.0,0.0,0.0,0.919264578619,0.393640234854,0,user,1.0,0
1449617696535884825,0,1449617696517478988,/odom,5.34035903858,3.14457318306,0.0,0.0,0.0,0.929480527572,0.368871181938,0,1449617696517478988,/odom,5.34035903858,3.14457318306,0.0,0.0,0.0,0.929480527572,0.368871181938,0,user,1.0,0
1449617696611456617,0,1449617696609615504,/odom,5.35020867879,3.11173598638,0.0,0.0,0.0,0.933144996702,0.359500229665,0,1449617696609615504,/odom,5.35020867879,3.11173598638,0.0,0.0,0.0,0.933144996702,0.359500229665,0,user,1.0,0
1449617696710862606,0,1449617696709062220,/odom,5.3579982052,3.11126468056,0.0,0.0,0.0,0.938586793214,0.345043231501,0,1449617696709062220,/odom,5.3579982052,3.11126468056,0.0,0.0,0.0,0.938586793214,0.345043231501,0,user,1.0,0
1449617696815887352,0,1449617696811053749,/odom,5.37308017464,3.07717700691,0.0,0.0,0.0,0.94188281569,0.335941604311,0,1449617696811053749,/odom,5.37308017464,3.07717700691,0.0,0.0,0.0,0.94188281569,0.335941604311,0,user,1.0,0
1449617696913916472,0,1449617696910294751,/odom,5.354171691,3.05040568768,0.0,0.0,0.0,0.935679593484,0.352850815979,0,1449617696910294751,/odom,5.354171691,3.05040568768,0.0,0.0,0.0,0.935679593484,0.352850815979,0,user,1.0,0
1449617697028542591,0,1449617697021291380,/odom,5.37041339618,3.02309273414,0.0,0.0,0.0,0.940067586862,0.340988170076,0,1449617697021291380,/odom,5.37041339618,3.02309273414,0.0,0.0,0.0,0.940067586862,0.340988170076,0,user,1.0,0
1449617697111971359,0,1449617697109708406,/odom,5.395026648,2.98572694928,0.0,0.0,0.0,0.94516829366,0.326583674822,0,1449617697109708406,/odom,5.395026648,2.98572694928,0.0,0.0,0.0,0.94516829366,0.326583674822,0,user,1.0,0
1449617697236158520,0,1449617697222195503,/odom,5.36972776424,2.99166440551,0.0,0.0,0.0,0.939408179124,0.342800631556,0,1449617697222195503,/odom,5.36972776424,2.99166440551,0.0,0.0,0.0,0.939408179124,0.342800631556,0,user,1.0,0
1449617697313117512,0,1449617697310549948,/odom,5.40416318029,2.94694423049,0.0,0.0,0.0,0.946396122937,0.323008325727,0,1449617697310549948,/odom,5.40416318029,2.94694423049,0.0,0.0,0.0,0.946396122937,0.323008325727,0,user,1.0,0
1449617697429330266,0,1449617697426079791,/odom,5.4278557634,2.9113139789,0.0,0.0,0.0,0.950361636937,0.311147487599,0,1449617697426079791,/odom,5.4278557634,2.9113139789,0.0,0.0,0.0,0.950361636937,0.311147487599,0,user,1.0,0
1449617697521030101,0,1449617697518266670,/odom,5.45203900534,2.87678825837,0.0,0.0,0.0,0.954386943969,0.29857253923,0,1449617697518266670,/odom,5.45203900534,2.87678825837,0.0,0.0,0.0,0.954386943969,0.29857253923,0,user,1.0,0
1449617697622744933,0,1449617697611055366,/odom,5.47294252924,2.85956424219,0.0,0.0,0.0,0.958270194875,0.285864012451,0,1449617697611055366,/odom,5.47294252924,2.85956424219,0.0,0.0,0.0,0.958270194875,0.285864012451,0,user,1.0,0
1449617697719395342,0,1449617697716120302,/odom,5.49197133949,2.82378641887,0.0,0.0,0.0,0.960046446547,0.279840705533,0,1449617697716120302,/odom,5.49197133949,2.82378641887,0.0,0.0,0.0,0.960046446547,0.279840705533,0,user,1.0,0
1449617697830162898,0,1449617697811328360,/odom,5.51132125117,2.81189321491,0.0,0.0,0.0,0.964102103274,0.265531795576,0,1449617697811328360,/odom,5.51132125117,2.81189321491,0.0,0.0,0.0,0.964102103274,0.265531795576,0,user,1.0,0
1449617697957181025,0,1449617697945983428,/odom,5.53567454795,2.77889413497,0.0,0.0,0.0,0.966707382842,0.255884419139,0,1449617697945983428,/odom,5.53567454795,2.77889413497,0.0,0.0,0.0,0.966707382842,0.255884419139,0,user,1.0,0
1449617698018252492,0,1449617698013806575,/odom,5.55904797996,2.75139426,0.0,0.0,0.0,0.969781503555,0.243975071191,0,1449617698013806575,/odom,5.55904797996,2.75139426,0.0,0.0,0.0,0.969781503555,0.243975071191,0,user,1.0,0
1449617698134239784,0,1449617698130775260,/odom,5.57898156835,2.73523304143,0.0,0.0,0.0,0.972715401462,0.232001611541,0,1449617698130775260,/odom,5.57898156835,2.73523304143,0.0,0.0,0.0,0.972715401462,0.232001611541,0,user,1.0,0
1449617698218897324,0,1449617698213347657,/odom,5.60918407033,2.7101279305,0.0,0.0,0.0,0.97648161708,0.215600676032,0,1449617698213347657,/odom,5.60918407033,2.7101279305,0.0,0.0,0.0,0.97648161708,0.215600676032,0,user,1.0,0
1449617698336690003,0,1449617698313421888,/odom,5.62373879376,2.69132824442,0.0,0.0,0.0,0.977682991379,0.210085621515,0,1449617698313421888,/odom,5.62373879376,2.69132824442,0.0,0.0,0.0,0.977682991379,0.210085621515,0,user,1.0,0
1449617698431762785,0,1449617698414167478,/odom,5.65087845803,2.66083047212,0.0,0.0,0.0,0.979481689509,0.201533173241,0,1449617698414167478,/odom,5.65087845803,2.66083047212,0.0,0.0,0.0,0.979481689509,0.201533173241,0,user,1.0,0
1449617698510845651,0,1449617698508198139,/odom,5.66750603776,2.65000611755,0.0,0.0,0.0,0.981178586054,0.193102517513,0,1449617698508198139,/odom,5.66750603776,2.65000611755,0.0,0.0,0.0,0.981178586054,0.193102517513,0,user,1.0,0
1449617698625690426,0,1449617698617929285,/odom,5.69449638747,2.62561727772,0.0,0.0,0.0,0.982970517783,0.183763329228,0,1449617698617929285,/odom,5.69449638747,2.62561727772,0.0,0.0,0.0,0.982970517783,0.183763329228,0,user,1.0,0
1449617698714632894,0,1449617698711753471,/odom,5.72595436295,2.60688147187,0.0,0.0,0.0,0.985694342965,0.168542760883,0,1449617698711753471,/odom,5.72595436295,2.60688147187,0.0,0.0,0.0,0.985694342965,0.168542760883,0,user,1.0,0
1449617698825464478,0,1449617698809763343,/odom,5.73947956997,2.59145360506,0.0,0.0,0.0,0.986505175885,0.163730076507,0,1449617698809763343,/odom,5.73947956997,2.59145360506,0.0,0.0,0.0,0.986505175885,0.163730076507,0,user,1.0,0
1449617698935498355,0,1449617698925400025,/odom,5.7785541007,2.57819796733,0.0,0.0,0.0,0.990017425515,0.140945014725,0,1449617698925400025,/odom,5.7785541007,2.57819796733,0.0,0.0,0.0,0.990017425515,0.140945014725,0,user,1.0,0
1449617699017387168,0,1449617699011864676,/odom,5.80562270081,2.5557600289,0.0,0.0,0.0,0.991354946278,0.131207356844,0,1449617699011864676,/odom,5.80562270081,2.5557600289,0.0,0.0,0.0,0.991354946278,0.131207356844,0,user,1.0,0
1449617699117179622,0,1449617699112227060,/odom,5.82252147336,2.54229260066,0.0,0.0,0.0,0.992334088488,0.123584209445,0,1449617699112227060,/odom,5.82252147336,2.54229260066,0.0,0.0,0.0,0.992334088488,0.123584209445,0,user,1.0,0
1449617699235544103,0,1449617699230049620,/odom,5.84985637735,2.53263721259,0.0,0.0,0.0,0.993968576225,0.109665261035,0,1449617699230049620,/odom,5.84985637735,2.53263721259,0.0,0.0,0.0,0.993968576225,0.109665261035,0,user,1.0,0
1449617699334079429,0,1449617699323112094,/odom,5.88176676218,2.51947023959,0.0,0.0,0.0,0.995518431767,0.094567711251,0,1449617699323112094,/odom,5.88176676218,2.51947023959,0.0,0.0,0.0,0.995518431767,0.094567711251,0,user,1.0,0
1449617699417466245,0,1449617699410931418,/odom,5.91754092074,2.50270422499,0.0,0.0,0.0,0.996836706553,0.0794769178381,0,1449617699410931418,/odom,5.91754092074,2.50270422499,0.0,0.0,0.0,0.996836706553,0.0794769178381,0,user,1.0,0
1449617699514952233,0,1449617699509509350,/odom,5.90849461236,2.49948071649,0.0,0.0,0.0,0.996302972456,0.0859091792281,0,1449617699509509350,/odom,5.90849461236,2.49948071649,0.0,0.0,0.0,0.996302972456,0.0859091792281,0,user,1.0,0
1449617699620990091,0,1449617699610926810,/odom,5.94703687701,2.4835731734,0.0,0.0,0.0,0.997530924376,0.0702285904331,0,1449617699610926810,/odom,5.94703687701,2.4835731734,0.0,0.0,0.0,0.997530924376,0.0702285904331,0,user,1.0,0
1449617699738731759,0,1449617699733997236,/odom,5.99219258471,2.47707470843,0.0,0.0,0.0,0.998969959435,0.0453764272205,0,1449617699733997236,/odom,5.99219258471,2.47707470843,0.0,0.0,0.0,0.998969959435,0.0453764272205,0,user,1.0,0
1449617699840852597,0,1449617699823308049,/odom,5.99696525605,2.46879721676,0.0,0.0,0.0,0.998945996884,0.0459009292806,0,1449617699823308049,/odom,5.99696525605,2.46879721676,0.0,0.0,0.0,0.998945996884,0.0459009292806,0,user,1.0,0
1449617699937470698,0,1449617699928556476,/odom,6.04204398418,2.45197115454,0.0,0.0,0.0,0.999570885626,0.0292923984681,0,1449617699928556476,/odom,6.04204398418,2.45197115454,0.0,0.0,0.0,0.999570885626,0.0292923984681,0,user,1.0,0
1449617700015919024,0,1449617700009827520,/odom,6.08010533949,2.44467109895,0.0,0.0,0.0,0.999935880627,0.0113240732008,0,1449617700009827520,/odom,6.08010533949,2.44467109895,0.0,0.0,0.0,0.999935880627,0.0113240732008,0,user,1.0,0
1449617700119670725,0,1449617700110765325,/odom,6.10557664019,2.44195235843,0.0,0.0,0.0,-0.999998980825,0.00142770747898,0,1449617700110765325,/odom,6.10557664019,2.44195235843,0.0,0.0,0.0,-0.999998980825,0.00142770747898,0,user,1.0,0
1449617700216498115,0,1449617700213062894,/odom,6.13369406405,2.43591730134,0.0,0.0,0.0,-0.99991266549,0.0132159521824,0,1449617700213062894,/odom,6.13369406405,2.43591730134,0.0,0.0,0.0,-0.99991266549,0.0132159521824,0,user,1.0,0
1449617700315765231,0,1449617700311481760,/odom,6.17360955471,2.42777824045,0.0,0.0,0.0,-0.99956457675,0.0295068959302,0,1449617700311481760,/odom,6.17360955471,2.42777824045,0.0,0.0,0.0,-0.99956457675,0.0295068959302,0,user,1.0,0
1449617700420938365,0,1449617700408965396,/odom,6.19612875252,2.42668395261,0.0,0.0,0.0,-0.999178345702,0.0405294149958,0,1449617700408965396,/odom,6.19612875252,2.42668395261,0.0,0.0,0.0,-0.999178345702,0.0405294149958,0,user,1.0,0
1449617700524763132,0,1449617700510066773,/odom,6.23545769866,2.414765727,0.0,0.0,0.0,-0.998685516999,0.0512565911467,0,1449617700510066773,/odom,6.23545769866,2.414765727,0.0,0.0,0.0,-0.998685516999,0.0512565911467,0,user,1.0,0
1449617700614888301,0,1449617700611339131,/odom,6.25613960037,2.41717402671,0.0,0.0,0.0,-0.997876508501,0.0651342750132,0,1449617700611339131,/odom,6.25613960037,2.41717402671,0.0,0.0,0.0,-0.997876508501,0.0651342750132,0,user,1.0,0
1449617700722519491,0,1449617700711976905,/odom,6.28091622529,2.42396934294,0.0,0.0,0.0,-0.996571310078,0.0827382857551,0,1449617700711976905,/odom,6.28091622529,2.42396934294,0.0,0.0,0.0,-0.996571310078,0.0827382857551,0,user,1.0,0
1449617700814776801,0,1449617700810020937,/odom,6.31682896726,2.41464982102,0.0,0.0,0.0,-0.995774128048,0.0918361906366,0,1449617700810020937,/odom,6.31682896726,2.41464982102,0.0,0.0,0.0,-0.995774128048,0.0918361906366,0,user,1.0,0
1449617700913921331,0,1449617700911139959,/odom,6.3564435251,2.41151075057,0.0,0.0,0.0,-0.994350685992,0.106144775038,0,1449617700911139959,/odom,6.3564435251,2.41151075057,0.0,0.0,0.0,-0.994350685992,0.106144775038,0,user,1.0,0
1449617701038777242,0,1449617701020841687,/odom,6.3865602599,2.40993396976,0.0,0.0,0.0,-0.993237860481,0.116097168385,0,1449617701020841687,/odom,6.3865602599,2.40993396976,0.0,0.0,0.0,-0.993237860481,0.116097168385,0,user,1.0,0
1449617701124165282,0,1449617701115331497,/odom,6.39112990191,2.40881642811,0.0,0.0,0.0,-0.992786303363,0.119897272093,0,1449617701115331497,/odom,6.39112990191,2.40881642811,0.0,0.0,0.0,-0.992786303363,0.119897272093,0,user,1.0,0
1449617701215782315,0,1449617701209721555,/odom,6.43349549776,2.40727486635,0.0,0.0,0.0,-0.991211980721,0.132283064956,0,1449617701209721555,/odom,6.43349549776,2.40727486635,0.0,0.0,0.0,-0.991211980721,0.132283064956,0,user,1.0,0
1449617701309711188,0,1449617701308012972,/odom,6.47808652286,2.41864126969,0.0,0.0,0.0,-0.98778329251,0.15583378016,0,1449617701308012972,/odom,6.47808652286,2.41864126969,0.0,0.0,0.0,-0.98778329251,0.15583378016,0,user,1.0,0
1449617701427183051,0,1449617701409646552,/odom,6.50897587284,2.41684231025,0.0,0.0,0.0,-0.986497294655,0.163777555354,0,1449617701409646552,/odom,6.50897587284,2.41684231025,0.0,0.0,0.0,-0.986497294655,0.163777555354,0,user,1.0,0
1449617701520531085,0,1449617701514018527,/odom,6.36621263723,2.36400961007,0.0,0.0,0.0,-0.997123619701,0.0757923943033,0,1449617701514018527,/odom,6.36621263723,2.36400961007,0.0,0.0,0.0,-0.997123619701,0.0757923943033,0,user,1.0,0
1449617701613932511,0,1449617701611723885,/odom,6.19498616329,2.3462432545,0.0,0.0,0.0,0.999739272362,0.0228339067503,0,1449617701611723885,/odom,6.19498616329,2.3462432545,0.0,0.0,0.0,0.999739272362,0.0228339067503,0,user,1.0,0
1449617701714608772,0,1449617701709138650,/odom,6.12467670737,2.34834294741,0.0,0.0,0.0,0.997717548168,0.0675255068658,0,1449617701709138650,/odom,6.12467670737,2.34834294741,0.0,0.0,0.0,0.997717548168,0.0675255068658,0,user,1.0,0
1449617701817645176,0,1449617701809829792,/odom,6.10137729632,2.35069891947,0.0,0.0,0.0,0.996540548675,0.0831079710201,0,1449617701809829792,/odom,6.10137729632,2.35069891947,0.0,0.0,0.0,0.996540548675,0.0831079710201,0,user,1.0,0
1449617701910857481,0,1449617701908678680,/odom,6.0908225302,2.35033895539,0.0,0.0,0.0,0.994884506402,0.101018903786,0,1449617701908678680,/odom,6.0908225302,2.35033895539,0.0,0.0,0.0,0.994884506402,0.101018903786,0,user,1.0,0
1449617702019088364,0,1449617702013623418,/odom,6.09315756425,2.34985321363,0.0,0.0,0.0,0.994980871399,0.100065306422,0,1449617702013623418,/odom,6.09315756425,2.34985321363,0.0,0.0,0.0,0.994980871399,0.100065306422,0,user,1.0,0
1449617702140402886,0,1449617702128765196,/odom,6.0868711583,2.35068027442,0.0,0.0,0.0,0.99447336951,0.104989129602,0,1449617702128765196,/odom,6.0868711583,2.35068027442,0.0,0.0,0.0,0.99447336951,0.104989129602,0,user,1.0,0
1449617702219351486,0,1449617702211032056,/odom,5.96508862796,2.37570945472,0.0,0.0,0.0,0.995082465435,0.0990499216744,0,1449617702211032056,/odom,5.96508862796,2.37570945472,0.0,0.0,0.0,0.995082465435,0.0990499216744,0,user,1.0,0
1449617702316094443,0,1449617702309221368,/odom,5.91350781561,2.38465218917,0.0,0.0,0.0,0.995382270268,0.0959902913634,0,1449617702309221368,/odom,5.91350781561,2.38465218917,0.0,0.0,0.0,0.995382270268,0.0959902913634,0,user,1.0,0
1449617702412406994,0,1449617702408524122,/odom,5.84439814935,2.39608004328,0.0,0.0,0.0,0.995650670249,0.0931651374306,0,1449617702408524122,/odom,5.84439814935,2.39608004328,0.0,0.0,0.0,0.995650670249,0.0931651374306,0,user,1.0,0
1449617702562446453,0,1449617702515640711,/odom,5.80337337174,2.40068908161,0.0,0.0,0.0,0.995986214902,0.0895067579904,0,1449617702515640711,/odom,5.80337337174,2.40068908161,0.0,0.0,0.0,0.995986214902,0.0895067579904,0,user,1.0,0
1449617702619626388,0,1449617702608343845,/odom,5.81662356224,2.39452010962,0.0,0.0,0.0,0.996403003737,0.0847411006722,0,1449617702608343845,/odom,5.81662356224,2.39452010962,0.0,0.0,0.0,0.996403003737,0.0847411006722,0,user,1.0,0
1449617702714477702,0,1449617702709946173,/odom,5.81254566392,2.39943446196,0.0,0.0,0.0,0.995905012478,0.0904057858807,0,1449617702709946173,/odom,5.81254566392,2.39943446196,0.0,0.0,0.0,0.995905012478,0.0904057858807,0,user,1.0,0
1449617702845792989,0,1449617702834605656,/odom,5.81065110484,2.3957560537,0.0,0.0,0.0,0.996352069085,0.0853378839123,0,1449617702834605656,/odom,5.81065110484,2.3957560537,0.0,0.0,0.0,0.996352069085,0.0853378839123,0,user,1.0,0
1449617702928870023,0,1449617702922171919,/odom,5.79795544734,2.39814943332,0.0,0.0,0.0,0.996320240847,0.0857086791369,0,1449617702922171919,/odom,5.79795544734,2.39814943332,0.0,0.0,0.0,0.996320240847,0.0857086791369,0,user,1.0,0
1449617703040102892,0,1449617703017959771,/odom,5.7980501389,2.39376967218,0.0,0.0,0.0,0.996755912958,0.0804838492134,0,1449617703017959771,/odom,5.7980501389,2.39376967218,0.0,0.0,0.0,0.996755912958,0.0804838492134,0,user,1.0,0
1449617703133362687,0,1449617703111766957,/odom,5.79473658469,2.39433940697,0.0,0.0,0.0,0.996750519014,0.0805506228768,0,1449617703111766957,/odom,5.79473658469,2.39433940697,0.0,0.0,0.0,0.996750519014,0.0805506228768,0,user,1.0,0
1449617703244656257,0,1449617703215795095,/odom,5.70900417097,2.40729970306,0.0,0.0,0.0,0.996893168326,0.0787655441516,0,1449617703215795095,/odom,5.70900417097,2.40729970306,0.0,0.0,0.0,0.996893168326,0.0787655441516,0,user,1.0,0
1449617703317272761,0,1449617703312184439,/odom,5.64922988816,2.33414426926,0.0,0.0,0.0,-0.998396747334,0.0566033118511,0,1449617703312184439,/odom,5.64922988816,2.33414426926,0.0,0.0,0.0,-0.998396747334,0.0566033118511,0,user,1.0,0
