%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617686458754552,2187,1449617686414986800,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617686496266376,2188,1449617686453782503,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617686535485575,2189,1449617686495843430,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617686574863546,2190,1449617686534969620,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617686614049689,2191,1449617686574052670,base_footprint,-0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449617686655095729,2192,1449617686613753063,base_footprint,-0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,teleoperation
1449617686697698671,2193,1449617686654085776,base_footprint,-0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449617686734303942,2194,1449617686696983990,base_footprint,-0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449617686774720286,2195,1449617686733922128,base_footprint,-0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449617686815365810,2196,1449617686774231568,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617686854858087,2197,1449617686814817886,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617686898018818,2198,1449617686854521923,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617686934859309,2199,1449617686895478219,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617686974351116,2200,1449617686934462963,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687014252247,2201,1449617686974156027,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687054722015,2202,1449617687014083127,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687097323704,2203,1449617687053859940,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687134428537,2204,1449617687096407818,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687174760468,2205,1449617687134124896,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687214488364,2206,1449617687174138474,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687254895410,2207,1449617687213862169,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687294799280,2208,1449617687254432986,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687334866357,2209,1449617687294484962,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687374515330,2210,1449617687334182918,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617687414027639,2211,1449617687374319742,base_footprint,-0.284952384949,0.0,0.0,0.0,0.0,-0.31746032238,teleoperation
1449617687455818678,2212,1449617687413924249,base_footprint,-0.284952384949,0.0,0.0,0.0,0.0,-0.31746032238,teleoperation
1449617687494090827,2213,1449617687454423902,base_footprint,-0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449617687534880158,2214,1449617687493795320,base_footprint,-0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449617687573911233,2215,1449617687534139572,base_footprint,-0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449617687614177871,2216,1449617687573718173,base_footprint,-0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,teleoperation
1449617687655179389,2217,1449617687613877225,base_footprint,-0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,teleoperation
1449617687695137896,2218,1449617687654162153,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617687734167201,2219,1449617687694440444,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617687774492680,2220,1449617687733780854,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617687814407552,2221,1449617687774118557,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617687854191451,2222,1449617687813837158,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617687894284977,2223,1449617687853954935,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617687935067221,2224,1449617687893876527,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617687974211494,2225,1449617687933920690,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688014160546,2226,1449617687973863513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688054287957,2227,1449617688013708093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688095013472,2228,1449617688053986999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688134201181,2229,1449617688094364493,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688174294688,2230,1449617688133817602,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688215102454,2231,1449617688173888914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688254966606,2232,1449617688214409415,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688294125813,2233,1449617688254400384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688334966098,2234,1449617688293824805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688374695646,2235,1449617688334400107,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688415440462,2236,1449617688373917738,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688454208547,2237,1449617688414348319,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688495217582,2238,1449617688453880537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688534465049,2239,1449617688494669644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688576064692,2240,1449617688534126526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617688614754792,2241,1449617688574230560,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617688656249012,2242,1449617688614374031,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617688702167850,2243,1449617688654143331,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617688734324139,2244,1449617688697659231,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0698412716389,teleoperation
1449617688774773290,2245,1449617688734163178,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0698412716389,teleoperation
1449617688814770572,2246,1449617688774313817,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617688855301742,2247,1449617688814529326,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617688896721086,2248,1449617688854437723,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617688934369693,2249,1449617688894921621,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617688974307550,2250,1449617688933932903,base_footprint,0.15644444561,0.0,0.0,0.0,0.0,0.368253970146,teleoperation
1449617689016067526,2251,1449617688973950491,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617689054024098,2252,1449617689014074260,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617689094479506,2253,1449617689053857262,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689135371978,2254,1449617689094018480,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689174236770,2255,1449617689134273683,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689217849737,2256,1449617689173907504,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617689254840316,2257,1449617689214272555,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617689294683463,2258,1449617689254177483,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617689335020651,2259,1449617689294114865,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617689374953767,2260,1449617689334269073,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617689415305269,2261,1449617689374501213,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689455227820,2262,1449617689414803793,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689495119536,2263,1449617689454834076,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689536127102,2264,1449617689494688694,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689575122978,2265,1449617689534171955,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689614887042,2266,1449617689574381033,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617689655936792,2267,1449617689614544172,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617689694626453,2268,1449617689655681331,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689735034187,2269,1449617689694404153,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689774610197,2270,1449617689734646845,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689815623502,2271,1449617689774238497,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689854002902,2272,1449617689814117766,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689896085104,2273,1449617689853784988,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689934761114,2274,1449617689895377196,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617689974346963,2275,1449617689934382871,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690016864280,2276,1449617689973830251,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690054824912,2277,1449617690014830263,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690094798175,2278,1449617690054310089,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690135743559,2279,1449617690094131416,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690175299531,2280,1449617690135604735,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690214219186,2281,1449617690174350350,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690259573532,2282,1449617690213803840,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690300065865,2283,1449617690254234510,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617690335135018,2284,1449617690298951676,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617690374790417,2285,1449617690334775862,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617690415369760,2286,1449617690374259452,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690455307947,2287,1449617690414589660,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690495026778,2288,1449617690454995948,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690537028096,2289,1449617690494271030,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690574401736,2290,1449617690534930104,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690617197190,2291,1449617690573985824,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690658557667,2292,1449617690614214404,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690694957328,2293,1449617690654020371,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690734286503,2294,1449617690694389077,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690774095363,2295,1449617690733870918,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690814688432,2296,1449617690773890939,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690855803325,2297,1449617690814102217,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617690898296564,2298,1449617690855201788,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617690934552701,2299,1449617690897220559,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617690974798313,2300,1449617690934300537,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617691015534165,2301,1449617690974357630,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617691055277850,2302,1449617691014156238,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617691094153829,2303,1449617691055035943,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691134804434,2304,1449617691093925494,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691174271198,2305,1449617691134201206,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691215790001,2306,1449617691173983505,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691254402311,2307,1449617691214233497,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691294531679,2308,1449617691253852665,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691334286218,2309,1449617691294023371,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691374508595,2310,1449617691333836297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691417230736,2311,1449617691374030312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691454196476,2312,1449617691417030801,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691495078018,2313,1449617691453904690,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691534717407,2314,1449617691494192841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691574172985,2315,1449617691534132325,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691617942928,2316,1449617691573908956,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691655428866,2317,1449617691616017636,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691694583449,2318,1449617691654749510,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691734855121,2319,1449617691693906576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691775364799,2320,1449617691734338573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617691815264696,2321,1449617691774804658,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617691855431348,2322,1449617691814216014,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617691896315137,2323,1449617691854305386,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617691935326261,2324,1449617691893885735,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617691975201013,2325,1449617691934943157,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692014664698,2326,1449617691974791394,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692055206297,2327,1449617692014039030,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692094692925,2328,1449617692054686455,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692137224260,2329,1449617692093974141,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692174315479,2330,1449617692136051480,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692215336785,2331,1449617692173829614,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692255960426,2332,1449617692215144987,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692296425265,2333,1449617692255523301,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692334925465,2334,1449617692295003575,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692377815723,2335,1449617692333768569,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692421485661,2336,1449617692374239204,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692455315830,2337,1449617692420745511,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617692499022483,2338,1449617692454693496,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692535782714,2339,1449617692497192861,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692574602327,2340,1449617692535111808,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692616110156,2341,1449617692574383412,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692653937939,2342,1449617692615741589,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692696422762,2343,1449617692653677489,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692739248921,2344,1449617692694576781,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692774897127,2345,1449617692734167509,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692814755613,2346,1449617692774012049,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692854382965,2347,1449617692814426577,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692895098766,2348,1449617692853966971,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692934839103,2349,1449617692894531505,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617692976503810,2350,1449617692934379289,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617693015126164,2351,1449617692975493204,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617693054395990,2352,1449617693014724816,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617693094905226,2353,1449617693053891479,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617693134714837,2354,1449617693094314104,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
