%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617911523642312,0,1449617911513928271,/odom,4.34290876106,3.60724549533,0.0,0.0,0.0,-0.938687514693,0.3447691253,0,1449617911513928271,/odom,4.34290876106,3.60724549533,0.0,0.0,0.0,-0.938687514693,0.3447691253,0,user,1.0,0
1449617911621688400,0,1449617911616054328,/odom,4.33799749295,3.58689068293,0.0,0.0,0.0,-0.934919616703,0.354859564198,0,1449617911616054328,/odom,4.33799749295,3.58689068293,0.0,0.0,0.0,-0.934919616703,0.354859564198,0,user,1.0,0
1449617911719446074,0,1449617911716298471,/odom,4.35462932178,3.57218107955,0.0,0.0,0.0,-0.930396916439,0.36655364939,0,1449617911716298471,/odom,4.35462932178,3.57218107955,0.0,0.0,0.0,-0.930396916439,0.36655364939,0,user,1.0,0
1449617911847743404,0,1449617911833739200,/odom,4.36044711755,3.55889911031,0.0,0.0,0.0,-0.926443738352,0.376433260576,0,1449617911833739200,/odom,4.36044711755,3.55889911031,0.0,0.0,0.0,-0.926443738352,0.376433260576,0,user,1.0,0
1449617911933006334,0,1449617911917203822,/odom,4.36947245057,3.55845064417,0.0,0.0,0.0,-0.925277136213,0.379291736268,0,1449617911917203822,/odom,4.36947245057,3.55845064417,0.0,0.0,0.0,-0.925277136213,0.379291736268,0,user,1.0,0
1449617912024309294,0,1449617912019233063,/odom,4.38426666537,3.54193448692,0.0,0.0,0.0,-0.919079732532,0.394071624516,0,1449617912019233063,/odom,4.38426666537,3.54193448692,0.0,0.0,0.0,-0.919079732532,0.394071624516,0,user,1.0,0
1449617912117078528,0,1449617912114128518,/odom,4.39617230868,3.52302662527,0.0,0.0,0.0,-0.908174052814,0.418592749334,0,1449617912114128518,/odom,4.39617230868,3.52302662527,0.0,0.0,0.0,-0.908174052814,0.418592749334,0,user,1.0,0
1449617912217845701,0,1449617912215219933,/odom,4.4046523629,3.51106391248,0.0,0.0,0.0,-0.900659854748,0.434524827881,0,1449617912215219933,/odom,4.4046523629,3.51106391248,0.0,0.0,0.0,-0.900659854748,0.434524827881,0,user,1.0,0
1449617912328553919,0,1449617912322661773,/odom,4.4113901715,3.50281751202,0.0,0.0,0.0,-0.895027925927,0.446010102812,0,1449617912322661773,/odom,4.4113901715,3.50281751202,0.0,0.0,0.0,-0.895027925927,0.446010102812,0,user,1.0,0
1449617912422010190,0,1449617912414804600,/odom,4.42847888692,3.4797105985,0.0,0.0,0.0,-0.880672894864,0.473724869784,0,1449617912414804600,/odom,4.42847888692,3.4797105985,0.0,0.0,0.0,-0.880672894864,0.473724869784,0,user,1.0,0
1449617912525103515,0,1449617912521660727,/odom,4.43173611682,3.46451098158,0.0,0.0,0.0,-0.873204622603,0.487353759671,0,1449617912521660727,/odom,4.43173611682,3.46451098158,0.0,0.0,0.0,-0.873204622603,0.487353759671,0,user,1.0,0
1449617912619931714,0,1449617912616077041,/odom,4.43325832821,3.4558153482,0.0,0.0,0.0,-0.867558227104,0.497335623683,0,1449617912616077041,/odom,4.43325832821,3.4558153482,0.0,0.0,0.0,-0.867558227104,0.497335623683,0,user,1.0,0
1449617912728003907,0,1449617912717807770,/odom,4.43204743381,3.43861883512,0.0,0.0,0.0,-0.859488295817,0.511155425828,0,1449617912717807770,/odom,4.43204743381,3.43861883512,0.0,0.0,0.0,-0.859488295817,0.511155425828,0,user,1.0,0
1449617912820547256,0,1449617912814065781,/odom,4.43671318098,3.42358629489,0.0,0.0,0.0,-0.851017817486,0.52513681486,0,1449617912814065781,/odom,4.43671318098,3.42358629489,0.0,0.0,0.0,-0.851017817486,0.52513681486,0,user,1.0,0
1449617912914083652,0,1449617912911961944,/odom,4.44354423226,3.3988244135,0.0,0.0,0.0,-0.840383192263,0.541992703052,0,1449617912911961944,/odom,4.44354423226,3.3988244135,0.0,0.0,0.0,-0.840383192263,0.541992703052,0,user,1.0,0
1449617913023585181,0,1449617913019856205,/odom,4.45764436267,3.376094269,0.0,0.0,0.0,-0.828386614268,0.560156779216,0,1449617913019856205,/odom,4.45764436267,3.376094269,0.0,0.0,0.0,-0.828386614268,0.560156779216,0,user,1.0,0
1449617913121146664,0,1449617913115774900,/odom,4.47324484506,3.34371132405,0.0,0.0,0.0,-0.811301371066,0.584628159865,0,1449617913115774900,/odom,4.47324484506,3.34371132405,0.0,0.0,0.0,-0.811301371066,0.584628159865,0,user,1.0,0
1449617913218019499,0,1449617913214461330,/odom,4.50109821728,3.30834778948,0.0,0.0,0.0,-0.788956066427,0.614449611643,0,1449617913214461330,/odom,4.50109821728,3.30834778948,0.0,0.0,0.0,-0.788956066427,0.614449611643,0,user,1.0,0
1449617913351780779,0,1449617913315294949,/odom,4.53019467658,3.27951880335,0.0,0.0,0.0,-0.767834867644,0.640647809666,0,1449617913315294949,/odom,4.53019467658,3.27951880335,0.0,0.0,0.0,-0.767834867644,0.640647809666,0,user,1.0,0
1449617913424774624,0,1449617913421239032,/odom,4.55761869517,3.23632478786,0.0,0.0,0.0,-0.74389053392,0.668301484021,0,1449617913421239032,/odom,4.55761869517,3.23632478786,0.0,0.0,0.0,-0.74389053392,0.668301484021,0,user,1.0,0
1449617913546081210,0,1449617913531494507,/odom,4.53667116447,3.2229139682,0.0,0.0,0.0,-0.760339104493,0.64952632447,0,1449617913531494507,/odom,4.53667116447,3.2229139682,0.0,0.0,0.0,-0.760339104493,0.64952632447,0,user,1.0,0
1449617913641031809,0,1449617913629642522,/odom,4.52650107244,3.19698777972,0.0,0.0,0.0,-0.76588727168,0.642974872821,0,1449617913629642522,/odom,4.52650107244,3.19698777972,0.0,0.0,0.0,-0.76588727168,0.642974872821,0,user,1.0,0
1449617913718038169,0,1449617913714407737,/odom,4.50801752488,3.18347225059,0.0,0.0,0.0,-0.781271755845,0.62419103127,0,1449617913714407737,/odom,4.50801752488,3.18347225059,0.0,0.0,0.0,-0.781271755845,0.62419103127,0,user,1.0,0
1449617913832874622,0,1449617913815153336,/odom,4.51114083087,3.15827120365,0.0,0.0,0.0,-0.780786336549,0.624798124724,0,1449617913815153336,/odom,4.51114083087,3.15827120365,0.0,0.0,0.0,-0.780786336549,0.624798124724,0,user,1.0,0
1449617913921404426,0,1449617913914132347,/odom,4.51700668281,3.12096944048,0.0,0.0,0.0,-0.773453222373,0.63385338431,0,1449617913914132347,/odom,4.51700668281,3.12096944048,0.0,0.0,0.0,-0.773453222373,0.63385338431,0,user,1.0,0
1449617914056836169,0,1449617914022495564,/odom,4.51527272744,3.09939522185,0.0,0.0,0.0,-0.77334337743,0.633987397812,0,1449617914022495564,/odom,4.51527272744,3.09939522185,0.0,0.0,0.0,-0.77334337743,0.633987397812,0,user,1.0,0
1449617914117631436,0,1449617914112343526,/odom,4.51563936688,3.0657186619,0.0,0.0,0.0,-0.766858980721,0.641815630604,0,1449617914112343526,/odom,4.51563936688,3.0657186619,0.0,0.0,0.0,-0.766858980721,0.641815630604,0,user,1.0,0
1449617914258389261,0,1449617914230524826,/odom,4.52315110256,3.04165201093,0.0,0.0,0.0,-0.760459897592,0.649384896771,0,1449617914230524826,/odom,4.52315110256,3.04165201093,0.0,0.0,0.0,-0.760459897592,0.649384896771,0,user,1.0,0
1449617914335725650,0,1449617914321706111,/odom,4.53943783482,2.99195436554,0.0,0.0,0.0,-0.744021465728,0.668155714289,0,1449617914321706111,/odom,4.53943783482,2.99195436554,0.0,0.0,0.0,-0.744021465728,0.668155714289,0,user,1.0,0
1449617914449710483,0,1449617914438580622,/odom,4.54226099385,2.96757911873,0.0,0.0,0.0,-0.738698531872,0.674035962697,0,1449617914438580622,/odom,4.54226099385,2.96757911873,0.0,0.0,0.0,-0.738698531872,0.674035962697,0,user,1.0,0
1449617914525719518,0,1449617914520088256,/odom,4.54268357503,2.94376500232,0.0,0.0,0.0,-0.735832002547,0.677164133742,0,1449617914520088256,/odom,4.54268357503,2.94376500232,0.0,0.0,0.0,-0.735832002547,0.677164133742,0,user,1.0,0
1449617914621058312,0,1449617914616377377,/odom,4.53631872945,2.92371793718,0.0,0.0,0.0,-0.742838067054,0.669471139135,0,1449617914616377377,/odom,4.53631872945,2.92371793718,0.0,0.0,0.0,-0.742838067054,0.669471139135,0,user,1.0,0
1449617914748318549,0,1449617914720290858,/odom,4.5236174776,2.88775074641,0.0,0.0,0.0,-0.749885309677,0.661567851646,0,1449617914720290858,/odom,4.5236174776,2.88775074641,0.0,0.0,0.0,-0.749885309677,0.661567851646,0,user,1.0,0
1449617914818419809,0,1449617914814312545,/odom,4.52263634333,2.85189477318,0.0,0.0,0.0,-0.752411651191,0.658693181346,0,1449617914814312545,/odom,4.52263634333,2.85189477318,0.0,0.0,0.0,-0.752411651191,0.658693181346,0,user,1.0,0
1449617914947722893,0,1449617914941911341,/odom,4.48914420994,2.74849931276,0.0,0.0,0.0,-0.75948458159,0.650525303372,0,1449617914941911341,/odom,4.48914420994,2.74849931276,0.0,0.0,0.0,-0.75948458159,0.650525303372,0,user,1.0,0
1449617915022923839,0,1449617915013794394,/odom,4.5161182771,2.7966874337,0.0,0.0,0.0,-0.758272466132,0.651937778554,0,1449617915013794394,/odom,4.5161182771,2.7966874337,0.0,0.0,0.0,-0.758272466132,0.651937778554,0,user,1.0,0
1449617915118323635,0,1449617915115621270,/odom,4.50849013328,2.77171083018,0.0,0.0,0.0,-0.761386936249,0.648297719655,0,1449617915115621270,/odom,4.50849013328,2.77171083018,0.0,0.0,0.0,-0.761386936249,0.648297719655,0,user,1.0,0
1449617915222158006,0,1449617915215884451,/odom,4.51383083269,2.74698094022,0.0,0.0,0.0,-0.75810609606,0.652131234581,0,1449617915215884451,/odom,4.51383083269,2.74698094022,0.0,0.0,0.0,-0.75810609606,0.652131234581,0,user,1.0,0
1449617915321910512,0,1449617915315421885,/odom,4.51988541884,2.71061308747,0.0,0.0,0.0,-0.752534974887,0.658552284615,0,1449617915315421885,/odom,4.51988541884,2.71061308747,0.0,0.0,0.0,-0.752534974887,0.658552284615,0,user,1.0,0
1449617915418357672,0,1449617915413261871,/odom,4.52921645159,2.68559048429,0.0,0.0,0.0,-0.746917862864,0.664916315136,0,1449617915413261871,/odom,4.52921645159,2.68559048429,0.0,0.0,0.0,-0.746917862864,0.664916315136,0,user,1.0,0
1449617915522129265,0,1449617915515903207,/odom,4.53642122555,2.64372408924,0.0,0.0,0.0,-0.740405277629,0.672160713564,0,1449617915515903207,/odom,4.53642122555,2.64372408924,0.0,0.0,0.0,-0.740405277629,0.672160713564,0,user,1.0,0
1449617915622215906,0,1449617915617884041,/odom,4.54776834841,2.61897461292,0.0,0.0,0.0,-0.733814334992,0.679350073056,0,1449617915617884041,/odom,4.54776834841,2.61897461292,0.0,0.0,0.0,-0.733814334992,0.679350073056,0,user,1.0,0
1449617915740764586,0,1449617915715011459,/odom,4.55812577883,2.58306329807,0.0,0.0,0.0,-0.726811854095,0.686836609935,0,1449617915715011459,/odom,4.55812577883,2.58306329807,0.0,0.0,0.0,-0.726811854095,0.686836609935,0,user,1.0,0
1449617915819475785,0,1449617915815106935,/odom,4.56048292611,2.54526838273,0.0,0.0,0.0,-0.723321027719,0.690511904937,0,1449617915815106935,/odom,4.56048292611,2.54526838273,0.0,0.0,0.0,-0.723321027719,0.690511904937,0,user,1.0,0
1449617915926264506,0,1449617915919409096,/odom,4.57361518553,2.52110203924,0.0,0.0,0.0,-0.716142038077,0.697954569653,0,1449617915919409096,/odom,4.57361518553,2.52110203924,0.0,0.0,0.0,-0.716142038077,0.697954569653,0,user,1.0,0
1449617916042525772,0,1449617916030548281,/odom,4.57923364002,2.50055756074,0.0,0.0,0.0,-0.712530950588,0.701640680444,0,1449617916030548281,/odom,4.57923364002,2.50055756074,0.0,0.0,0.0,-0.712530950588,0.701640680444,0,user,1.0,0
1449617916128192958,0,1449617916118421083,/odom,4.58344996822,2.46287271699,0.0,0.0,0.0,-0.708845531772,0.705363744523,0,1449617916118421083,/odom,4.58344996822,2.46287271699,0.0,0.0,0.0,-0.708845531772,0.705363744523,0,user,1.0,0
1449617916240607942,0,1449617916221041289,/odom,4.58902437048,2.43671447228,0.0,0.0,0.0,-0.70514212407,0.709065994716,0,1449617916221041289,/odom,4.58902437048,2.43671447228,0.0,0.0,0.0,-0.70514212407,0.709065994716,0,user,1.0,0
1449617916342548159,0,1449617916321420659,/odom,4.58280244746,2.40218297806,0.0,0.0,0.0,-0.714250775269,0.699889869928,0,1449617916321420659,/odom,4.58280244746,2.40218297806,0.0,0.0,0.0,-0.714250775269,0.699889869928,0,user,1.0,0
1449617916433198461,0,1449617916417252307,/odom,4.51490254458,2.37364856146,0.0,0.0,0.0,-0.766455784595,0.642297073216,0,1449617916417252307,/odom,4.51490254458,2.37364856146,0.0,0.0,0.0,-0.766455784595,0.642297073216,0,user,1.0,0
1449617916516486029,0,1449617916513033626,/odom,4.44923275979,2.36685879395,0.0,0.0,0.0,-0.816713641404,0.577043176845,0,1449617916513033626,/odom,4.44923275979,2.36685879395,0.0,0.0,0.0,-0.816713641404,0.577043176845,0,user,1.0,0
1449617916712044401,0,1449617916703401123,/odom,3.82672571449,1.69968026452,0.0,0.0,0.0,-0.948246098093,0.31753635611,0,1449617916703401123,/odom,3.82672571449,1.69968026452,0.0,0.0,0.0,-0.948246098093,0.31753635611,0,user,1.0,0
1449617916718219971,0,1449617916714659220,/odom,4.402953263,2.29426186144,0.0,0.0,0.0,-0.850470393317,0.526022917839,0,1449617916714659220,/odom,4.402953263,2.29426186144,0.0,0.0,0.0,-0.850470393317,0.526022917839,0,user,1.0,0
1449617916931145799,0,1449617916925906544,/odom,3.59152594184,1.75041655352,0.0,0.0,0.0,-0.987164810579,0.159704842617,0,1449617916925906544,/odom,3.59152594184,1.75041655352,0.0,0.0,0.0,-0.987164810579,0.159704842617,0,user,1.0,0
1449617917040166380,0,1449617917036192189,/odom,3.84522741249,1.77041067431,0.0,0.0,0.0,-0.967094826468,0.254416187808,0,1449617917036192189,/odom,3.84522741249,1.77041067431,0.0,0.0,0.0,-0.967094826468,0.254416187808,0,user,1.0,0
1449617917115949147,0,1449617917113471575,/odom,3.83159713677,1.75262244208,0.0,0.0,0.0,-0.968425660914,0.249302505569,0,1449617917113471575,/odom,3.83159713677,1.75262244208,0.0,0.0,0.0,-0.968425660914,0.249302505569,0,user,1.0,0
1449617917234006636,0,1449617917221365888,/odom,3.81790124324,1.73497357668,0.0,0.0,0.0,-0.969729455891,0.244181863327,0,1449617917221365888,/odom,3.81790124324,1.73497357668,0.0,0.0,0.0,-0.969729455891,0.244181863327,0,user,1.0,0
1449617917274218777,0,1449617917272337303,/odom,3.96429438939,1.79209773881,0.0,0.0,0.0,-0.954130204408,0.299391972231,0,1449617917272337303,/odom,3.96429438939,1.79209773881,0.0,0.0,0.0,-0.954130204408,0.299391972231,0,user,1.0,0
1449617917356418852,0,1449617917353169051,/odom,3.86995582162,1.74509833395,0.0,0.0,0.0,-0.965928354425,0.258809609786,0,1449617917353169051,/odom,3.86995582162,1.74509833395,0.0,0.0,0.0,-0.965928354425,0.258809609786,0,user,1.0,0
1449617917461396957,0,1449617917453028900,/odom,3.94324110236,1.76756518082,0.0,0.0,0.0,-0.957755457075,0.287583873753,0,1449617917453028900,/odom,3.94324110236,1.76756518082,0.0,0.0,0.0,-0.957755457075,0.287583873753,0,user,1.0,0
1449617917540842309,0,1449617917538909285,/odom,3.99290056238,1.78795686324,0.0,0.0,0.0,-0.951206484223,0.308555058899,0,1449617917538909285,/odom,3.99290056238,1.78795686324,0.0,0.0,0.0,-0.951206484223,0.308555058899,0,user,1.0,0
1449617918344746254,0,1449617917642110475,/odom,4.05237652614,1.81931574304,0.0,0.0,0.0,-0.942491833402,0.334229178813,0,1449617917642110475,/odom,4.05237652614,1.81931574304,0.0,0.0,0.0,-0.942491833402,0.334229178813,0,user,1.0,0
1449617918356724780,0,1449617918340996652,/odom,4.15754162446,1.87366046317,0.0,0.0,0.0,-0.924477699547,0.381236125047,0,1449617918340996652,/odom,4.15754162446,1.87366046317,0.0,0.0,0.0,-0.924477699547,0.381236125047,0,user,1.0,0
1449617918452720175,0,1449617918448580925,/odom,4.36523629034,1.77782896367,0.0,0.0,0.0,-0.787320192347,0.616544333137,0,1449617918448580925,/odom,4.36523629034,1.77782896367,0.0,0.0,0.0,-0.787320192347,0.616544333137,0,user,1.0,0
1449617918547626282,0,1449617918542430656,/odom,4.33044025874,1.74534061263,0.0,0.0,0.0,-0.800175858045,0.599765450991,0,1449617918542430656,/odom,4.33044025874,1.74534061263,0.0,0.0,0.0,-0.800175858045,0.599765450991,0,user,1.0,0
1449617918671905667,0,1449617918642145036,/odom,4.30662167595,1.72538052514,0.0,0.0,0.0,-0.809877935491,0.586598439824,0,1449617918642145036,/odom,4.30662167595,1.72538052514,0.0,0.0,0.0,-0.809877935491,0.586598439824,0,user,1.0,0
1449617918763475594,0,1449617918743674065,/odom,4.27631783275,1.69279331802,0.0,0.0,0.0,-0.818374412477,0.574685410467,0,1449617918743674065,/odom,4.27631783275,1.69279331802,0.0,0.0,0.0,-0.818374412477,0.574685410467,0,user,1.0,0
1449617918853441168,0,1449617918848672713,/odom,4.25520311204,1.67885464019,0.0,0.0,0.0,-0.826611566389,0.562772883419,0,1449617918848672713,/odom,4.25520311204,1.67885464019,0.0,0.0,0.0,-0.826611566389,0.562772883419,0,user,1.0,0
1449617918945226371,0,1449617918942104294,/odom,4.22015121593,1.64906845996,0.0,0.0,0.0,-0.837364378436,0.54664512961,0,1449617918942104294,/odom,4.22015121593,1.64906845996,0.0,0.0,0.0,-0.837364378436,0.54664512961,0,user,1.0,0
1449617919047988668,0,1449617919043718378,/odom,4.19876770129,1.63613395719,0.0,0.0,0.0,-0.845254262852,0.534364324342,0,1449617919043718378,/odom,4.19876770129,1.63613395719,0.0,0.0,0.0,-0.845254262852,0.534364324342,0,user,1.0,0
1449617919159808871,0,1449617919142508741,/odom,4.17845318252,1.61674387131,0.0,0.0,0.0,-0.850774379087,0.525531117908,0,1449617919142508741,/odom,4.17845318252,1.61674387131,0.0,0.0,0.0,-0.850774379087,0.525531117908,0,user,1.0,0
1449617919255740201,0,1449617919250013787,/odom,4.1478240356,1.58642841088,0.0,0.0,0.0,-0.857245573193,0.514907785182,0,1449617919250013787,/odom,4.1478240356,1.58642841088,0.0,0.0,0.0,-0.857245573193,0.514907785182,0,user,1.0,0
1449617919353189782,0,1449617919342611396,/odom,4.11903147534,1.56197297302,0.0,0.0,0.0,-0.863293195235,0.504702743267,0,1449617919342611396,/odom,4.11903147534,1.56197297302,0.0,0.0,0.0,-0.863293195235,0.504702743267,0,user,1.0,0
1449617919458473061,0,1449617919451381363,/odom,4.1092475871,1.54119353832,0.0,0.0,0.0,-0.863980998233,0.503524413204,0,1449617919451381363,/odom,4.1092475871,1.54119353832,0.0,0.0,0.0,-0.863980998233,0.503524413204,0,user,1.0,0
1449617919549604058,0,1449617919544522227,/odom,4.07208667825,1.51829131737,0.0,0.0,0.0,-0.87210066788,0.489326501513,0,1449617919544522227,/odom,4.07208667825,1.51829131737,0.0,0.0,0.0,-0.87210066788,0.489326501513,0,user,1.0,0
1449617919648066428,0,1449617919643896288,/odom,4.07757576879,1.49232952623,0.0,0.0,0.0,-0.860573060494,0.509327014355,0,1449617919643896288,/odom,4.07757576879,1.49232952623,0.0,0.0,0.0,-0.860573060494,0.509327014355,0,user,1.0,0
1449617919767305362,0,1449617919753652974,/odom,4.17062011212,1.42931909512,0.0,0.0,0.0,-0.786185735981,0.617990281914,0,1449617919753652974,/odom,4.17062011212,1.42931909512,0.0,0.0,0.0,-0.786185735981,0.617990281914,0,user,1.0,0
1449617919873098465,0,1449617919868365796,/odom,4.17768020614,1.38674477619,0.0,0.0,0.0,-0.761582163956,0.648068366412,0,1449617919868365796,/odom,4.17768020614,1.38674477619,0.0,0.0,0.0,-0.761582163956,0.648068366412,0,user,1.0,0
1449617919952272040,0,1449617919944777231,/odom,4.17470836389,1.35373666227,0.0,0.0,0.0,-0.745752582298,0.666223000201,0,1449617919944777231,/odom,4.17470836389,1.35373666227,0.0,0.0,0.0,-0.745752582298,0.666223000201,0,user,1.0,0
1449617920049413298,0,1449617920045350394,/odom,4.19088481475,1.32564389313,0.0,0.0,0.0,-0.719622310977,0.69436570303,0,1449617920045350394,/odom,4.19088481475,1.32564389313,0.0,0.0,0.0,-0.719622310977,0.69436570303,0,user,1.0,0
1449617920178097601,0,1449617920162588485,/odom,4.18725603932,1.30745844424,0.0,0.0,0.0,-0.71172265604,0.702460576032,0,1449617920162588485,/odom,4.18725603932,1.30745844424,0.0,0.0,0.0,-0.71172265604,0.702460576032,0,user,1.0,0
1449617920263235135,0,1449617920255452801,/odom,4.16171400111,1.25995931054,0.0,0.0,0.0,-0.70812342808,0.706088670497,0,1449617920255452801,/odom,4.16171400111,1.25995931054,0.0,0.0,0.0,-0.70812342808,0.706088670497,0,user,1.0,0
1449617920342849342,0,1449617920340785468,/odom,4.15964592924,1.23845776118,0.0,0.0,0.0,-0.700326635437,0.713822529553,0,1449617920340785468,/odom,4.15964592924,1.23845776118,0.0,0.0,0.0,-0.700326635437,0.713822529553,0,user,1.0,0
1449617920456810822,0,1449617920450554519,/odom,4.15048554762,1.21267269903,0.0,0.0,0.0,-0.696067550268,0.717976298679,0,1449617920450554519,/odom,4.15048554762,1.21267269903,0.0,0.0,0.0,-0.696067550268,0.717976298679,0,user,1.0,0
1449617920571089568,0,1449617920553826988,/odom,4.13272254294,1.17717961156,0.0,0.0,0.0,-0.694519359092,0.719474016102,0,1449617920553826988,/odom,4.13272254294,1.17717961156,0.0,0.0,0.0,-0.694519359092,0.719474016102,0,user,1.0,0
1449617920648241034,0,1449617920645042636,/odom,4.09450198257,1.14668521782,0.0,0.0,0.0,-0.714895893428,0.699230907182,0,1449617920645042636,/odom,4.09450198257,1.14668521782,0.0,0.0,0.0,-0.714895893428,0.699230907182,0,user,1.0,0
1449617920762428561,0,1449617920742120356,/odom,4.01094203694,1.15501309961,0.0,0.0,0.0,-0.778287269095,0.627908374498,0,1449617920742120356,/odom,4.01094203694,1.15501309961,0.0,0.0,0.0,-0.778287269095,0.627908374498,0,user,1.0,0
1449617920886394542,0,1449617920881927269,/odom,3.99325948952,1.11829876573,0.0,0.0,0.0,-0.782815811294,0.622253489816,0,1449617920881927269,/odom,3.99325948952,1.11829876573,0.0,0.0,0.0,-0.782815811294,0.622253489816,0,user,1.0,0
1449617920948813122,0,1449617920944398704,/odom,3.97009348446,1.09592645895,0.0,0.0,0.0,-0.79040598137,0.612583369522,0,1449617920944398704,/odom,3.97009348446,1.09592645895,0.0,0.0,0.0,-0.79040598137,0.612583369522,0,user,1.0,0
1449617921109093767,0,1449617921050791495,/odom,3.95068117523,1.06306442752,0.0,0.0,0.0,-0.795045871468,0.606549307362,0,1449617921050791495,/odom,3.95068117523,1.06306442752,0.0,0.0,0.0,-0.795045871468,0.606549307362,0,user,1.0,0
