%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1449617882245341588,1323,1449617882223005071,/odom,,4.58510576582,4.32524207875,0.0,0.0,0.0,0.900193291915,0.435490570726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237566913571,0.0,0.0,0.0,0.0,-0.0792786059889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882282264057,1324,1449617882263007245,/odom,,4.57967205378,4.33195874881,0.0,0.0,0.0,0.902481856902,0.430727869962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237576448897,0.0,0.0,0.0,0.0,-0.0264528982988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882321911737,1325,1449617882303003854,/odom,,4.57242710439,4.34091430889,0.0,0.0,0.0,0.902481856902,0.430727869962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237597305024,0.0,0.0,0.0,0.0,-0.0264528982988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882362028620,1326,1449617882343029529,/odom,,4.56706467655,4.34768802656,0.0,0.0,0.0,0.900193291915,0.435490570726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244771048947,0.0,0.0,0.0,0.0,-0.0528560724659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882401960984,1327,1449617882382996123,/odom,,4.5617741318,4.35451803531,0.0,0.0,0.0,0.897879592767,0.440241112224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237684514633,0.0,0.0,0.0,0.0,-0.0792982773778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882441840948,1328,1449617882423462428,/odom,,4.55472007213,4.36362471364,0.0,0.0,0.0,0.897879592767,0.440241112224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237254385876,0.0,0.0,0.0,0.0,-0.0792982773778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882482723293,1329,1449617882462997970,/odom,,4.54935764429,4.3703984313,0.0,0.0,0.0,0.900193291915,0.435490570726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230309872204,0.0,0.0,0.0,0.0,-0.0525677757906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882521738595,1330,1449617882503008529,/odom,,4.54406709955,4.37722844005,0.0,0.0,0.0,0.897879592767,0.440241112224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230301427826,0.0,0.0,0.0,0.0,-0.0525574462766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882562225100,1331,1449617882543001059,/odom,,4.53884902875,4.3841139771,0.0,0.0,0.0,0.89554082406,0.444979361817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230318744522,0.0,0.0,0.0,0.0,-0.105386376941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882601862236,1332,1449617882583026579,/odom,,4.533558484,4.39094398585,0.0,0.0,0.0,0.897879592767,0.440241112224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230295139568,0.0,0.0,0.0,0.0,-0.0525509495504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882641747864,1333,1449617882623005713,/odom,,4.52650442433,4.40005066418,0.0,0.0,0.0,0.897879592767,0.440241112224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237509892754,0.0,0.0,0.0,0.0,-0.026131121106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882681769858,1334,1449617882662997394,/odom,,4.52128635353,4.40693620123,0.0,0.0,0.0,0.89554082406,0.444979361817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237515559438,0.0,0.0,0.0,0.0,-0.0789754245273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882724557970,1335,1449617882703025486,/odom,,4.51614133946,4.41387649758,0.0,0.0,0.0,0.893177051092,0.449705187208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230298476777,0.0,0.0,0.0,0.0,-0.105377004402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882761759464,1336,1449617882743000923,/odom,,4.50928132069,4.42313022605,0.0,0.0,0.0,0.893177051092,0.449705187208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237529509509,0.0,0.0,0.0,0.0,-0.0789738302351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882802561264,1337,1449617882783357304,/odom,,4.5058513113,4.42775709028,0.0,0.0,0.0,0.893177051092,0.449705187208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230184818263,0.0,0.0,0.0,0.0,-0.0525316253232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882841827100,1338,1449617882823007483,/odom,,4.49899129253,4.43701081875,0.0,0.0,0.0,0.893177051092,0.449705187208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230770740276,0.0,0.0,0.0,0.0,-0.0525316253232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882884249303,1339,1449617882863019887,/odom,,4.49213127376,4.44626454722,0.0,0.0,0.0,0.893177051092,0.449705187208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237707560416,0.0,0.0,0.0,0.0,-0.0792621269104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882921848028,1340,1449617882902997669,/odom,,4.48705989102,4.45325882776,0.0,0.0,0.0,0.890788339864,0.454418456449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237725263888,0.0,0.0,0.0,0.0,-0.0792837825338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617882964195369,1341,1449617882943013790,/odom,,4.48029804735,4.46258453515,0.0,0.0,0.0,0.890788339864,0.454418456449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244909111177,0.0,0.0,0.0,0.0,-0.05285872595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883001810842,1342,1449617882983006643,/odom,,4.47353620369,4.47191024254,0.0,0.0,0.0,0.890788339864,0.454418456449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252127511757,0.0,0.0,0.0,0.0,-0.0792620023642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883041991300,1343,1449617883023017794,/odom,,4.47015528186,4.47657309623,0.0,0.0,0.0,0.890788339864,0.454418456449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237709502193,0.0,0.0,0.0,0.0,-0.0792620023642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883081863233,1344,1449617883063003552,/odom,,4.46182664013,4.48831890222,0.0,0.0,0.0,0.88837475707,0.459119037942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252116797095,0.0,0.0,0.0,0.0,-0.0792659167312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883122443530,1345,1449617883102962316,/odom,,4.45516372675,4.49771554702,0.0,0.0,0.0,0.88837475707,0.459119037942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25936115663,0.0,0.0,0.0,0.0,-0.0528643368562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883163160436,1346,1449617883144964120,/odom,,4.45183227006,4.50241386941,0.0,0.0,0.0,0.88837475707,0.459119037942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244258241288,0.0,0.0,0.0,0.0,-0.0528643368562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883202066670,1347,1449617883182994857,/odom,,4.44362822136,4.51424703536,0.0,0.0,0.0,0.885936370099,0.463806800441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267847821789,0.0,0.0,0.0,0.0,-0.0806525143028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883244546182,1348,1449617883223009358,/odom,,4.4370649824,4.52371356811,0.0,0.0,0.0,0.885936370099,0.463806800441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267583310542,0.0,0.0,0.0,0.0,-0.0806525143028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883281873686,1349,1449617883263268766,/odom,,4.43050174344,4.53318010087,0.0,0.0,0.0,0.885936370099,0.463806800441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267406681034,0.0,0.0,0.0,0.0,-0.0806525143028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883322264082,1350,1449617883303005395,/odom,,4.42393850447,4.54264663362,0.0,0.0,0.0,0.885936370099,0.463806800441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274785030923,0.0,0.0,0.0,0.0,-0.0542177093859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883362810674,1351,1449617883343015137,/odom,,4.41737526551,4.55211316637,0.0,0.0,0.0,0.885936370099,0.463806800441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274789620505,0.0,0.0,0.0,0.0,-0.0542177093859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883402088725,1352,1449617883383014598,/odom,,4.41252814185,4.55926468897,0.0,0.0,0.0,0.883473247033,0.468481613061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267585281993,0.0,0.0,0.0,0.0,-0.0806381871064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883442172650,1353,1449617883423005128,/odom,,4.40606531031,4.56880005244,0.0,0.0,0.0,0.883473247033,0.468481613061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2819950808,0.0,0.0,0.0,0.0,-0.0806381871064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883481823863,1354,1449617883462995077,/odom,,4.39960247876,4.57833541591,0.0,0.0,0.0,0.883473247033,0.468481613061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27479001421,0.0,0.0,0.0,0.0,-0.054208655167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449617883522656421,1355,1449617883503007708,/odom,,4.39313964722,4.58787077938,0.0,0.0,0.0,0.883473247033,0.468481613061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1e+100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274751204988,0.0,0.0,0.0,0.0,-0.054208655167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
