no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617866336147347,704,1449617866333861733,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866388296984,705,1449617866381577573,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866440016683,706,1449617866438799547,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866458127086,707,1449617866456110860,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866504485692,708,1449617866502737578,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866543924111,709,1449617866543314523,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.245841  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866586120908,710,1449617866585382064,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.245841  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866615230052,711,1449617866615030198,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.245841  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866657750898,712,1449617866656450998,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617866696412797,713,1449617866695681602,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866736253242,714,1449617866735926577,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866779360133,715,1449617866778867207,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866830902564,716,1449617866830457217,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866859383848,717,1449617866856329818,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866922665527,718,1449617866921958512,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617866935799358,719,1449617866935390677,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866982100166,720,1449617866979477989,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867015387010,721,1449617867014295468,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867077766442,722,1449617867071440141,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867099889059,723,1449617867099481372,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867145813437,724,1449617867139879982,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867193067607,725,1449617867191596768,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867231660150,726,1449617867229570787,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867257198620,727,1449617867256325869,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867334148744,728,1449617867332570760,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867348303397,729,1449617867346353037,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867379352786,730,1449617867379116759,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867428102699,731,1449617867427159712,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867462876012,732,1449617867461825090,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867507322065,733,1449617867506593993,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867537166113,734,1449617867535624919,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867577529481,735,1449617867577389817,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867620898458,736,1449617867620282662,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867658816337,737,1449617867657855649,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617867701413118,738,1449617867701124661,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867736359905,739,1449617867735261780,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867773503200,740,1449617867773103279,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867816484262,741,1449617867816118730,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867867289883,742,1449617867865254960,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867906384263,743,1449617867905101615,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617867934972684,744,1449617867933919912,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617867985656655,745,1449617867983773986,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868020832667,746,1449617868018953685,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868060490671,747,1449617868059797065,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868101470219,748,1449617868100439920,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868145527006,749,1449617868144382665,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868181852929,750,1449617868178103166,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868215523032,751,1449617868215232335,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868267133452,752,1449617868266379471,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868299241358,753,1449617868295649912,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868352679367,754,1449617868338763697,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868392977697,755,1449617868385353741,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868436011835,756,1449617868435163860,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868457169103,757,1449617868455998702,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868502034068,758,1449617868501181390,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868534680032,759,1449617868534372937,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868578475851,760,1449617868578009805,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.230992  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868618820402,761,1449617868617244613,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.230992  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617868673406736,762,1449617868672025241,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.220436  y: 0,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868716404200,763,1449617868715009860,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.220436  y: 0,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868739929629,764,1449617868738482752,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.215641  y: 0,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868773819289,765,1449617868773504942,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.215641  y: 0,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868818263376,766,1449617868816824706,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.204131  y: 0,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868858052893,767,1449617868857146765,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.204131  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868915095885,768,1449617868908213499,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.196461  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617868933998205,769,1449617868933792060,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.196461  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617868978451298,770,1449617868977448839,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.196461  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869022095311,771,1449617869021607991,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.189752  y: -0.0210526,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869056634563,772,1449617869053272744,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.17922  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869095830917,773,1449617869092731778,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0.17922  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869136236375,774,1449617869135148459,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.174437  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869178565823,775,1449617869177984469,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.174437  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869222301285,776,1449617869220532805,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.167738  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869272677438,777,1449617869271702283,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.167738  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869299522105,778,1449617869298383900,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.159134  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869335931193,779,1449617869334817548,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.159134  y: -0.0631579,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869375432429,780,1449617869375078241,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.152451  y: -0.0631579,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869418437695,781,1449617869417271584,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.145765  y: -0.0631579,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869477009601,782,1449617869476580720,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.145765  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869497031170,783,1449617869496834574,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.145765  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869542715741,784,1449617869541543289,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.135279  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869576762753,785,1449617869574732484,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.135279  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869615572355,786,1449617869615299424,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.128419  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869657944092,787,1449617869655263546,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.128419  y: -0.0631579,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617869708488429,788,1449617869706126508,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869742452525,789,1449617869741460818,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.318476  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869779781581,790,1449617869777393212,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.318476  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869825605111,791,1449617869824650434,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.318476  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869857382761,792,1449617869856952003,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869896641933,793,1449617869896119895,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869942079215,794,1449617869941555006,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.00634921,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617869975191927,795,1449617869974729095,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.00634921,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
