%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617877338965767,5132,1449617877338785886,mouse,-1.0,-54.0,0,0,0
1449617877346955478,5133,1449617877346781969,mouse,-1.0,-62.0,0,0,0
1449617877355480093,5134,1449617877354861974,mouse,-1.0,-61.0,0,0,0
1449617877362967996,5135,1449617877362767934,mouse,-2.0,-62.0,0,0,0
1449617877371339261,5136,1449617877370790958,mouse,-1.0,-62.0,0,0,0
1449617877379113726,5137,1449617877378777027,mouse,-1.0,-62.0,0,0,0
1449617877386996168,5138,1449617877386778116,mouse,-2.0,-62.0,0,0,0
1449617877395278415,5139,1449617877394814014,mouse,-1.0,-62.0,0,0,0
1449617877404549698,5140,1449617877403903961,mouse,-1.0,-56.0,0,0,0
1449617877412621053,5141,1449617877412014007,mouse,0.0,-63.0,0,0,0
1449617877419209347,5142,1449617877418777942,mouse,0.0,-62.0,0,0,0
1449617877427199116,5143,1449617877426789045,mouse,0.0,-62.0,0,0,0
1449617877435183243,5144,1449617877434781074,mouse,0.0,-62.0,0,0,0
1449617877443334413,5145,1449617877442780971,mouse,0.0,-62.0,0,0,0
1449617877451460636,5146,1449617877450871944,mouse,0.0,-62.0,0,0,0
1449617877459210721,5147,1449617877458765983,mouse,0.0,-62.0,0,0,0
1449617877467390747,5148,1449617877466830968,mouse,1.0,-55.0,0,0,0
1449617877475911214,5149,1449617877475002050,mouse,1.0,-62.0,0,0,0
1449617877482972008,5150,1449617877482785940,mouse,1.0,-62.0,0,0,0
1449617877491359348,5151,1449617877490787982,mouse,0.0,-62.0,0,0,0
1449617877499218350,5152,1449617877498799085,mouse,1.0,-62.0,0,0,0
1449617877507476243,5153,1449617877506823062,mouse,1.0,-62.0,0,0,0
1449617877515153214,5154,1449617877514791965,mouse,1.0,-62.0,0,0,0
1449617877524355628,5155,1449617877522768974,mouse,1.0,-62.0,0,0,0
1449617877530984651,5156,1449617877530754089,mouse,1.0,-53.0,0,0,0
1449617877539432595,5157,1449617877538824081,mouse,9.0,-60.0,0,0,0
1449617877546934422,5158,1449617877546751022,mouse,9.0,-61.0,0,0,0
1449617877554958699,5159,1449617877554757118,mouse,8.0,-61.0,0,0,0
1449617877565449643,5160,1449617877564949035,mouse,9.0,-61.0,0,0,0
1449617877571336626,5161,1449617877570789098,mouse,9.0,-60.0,0,0,0
1449617877579102881,5162,1449617877578819990,mouse,8.0,-61.0,0,0,0
1449617877587688236,5163,1449617877586864948,mouse,9.0,-61.0,0,0,0
1449617877595025098,5164,1449617877594765901,mouse,9.0,-61.0,0,0,0
1449617877605047905,5165,1449617877604778051,mouse,33.0,-46.0,0,0,0
1449617877614056735,5166,1449617877613719940,mouse,54.0,-54.0,0,0,0
1449617877619574670,5167,1449617877618813037,mouse,54.0,-54.0,0,0,0
1449617877627163037,5168,1449617877626790046,mouse,53.0,-53.0,0,0,0
1449617877635016088,5169,1449617877634772062,mouse,54.0,-54.0,0,0,0
1449617877643091671,5170,1449617877642764091,mouse,54.0,-53.0,0,0,0
1449617877651236958,5171,1449617877650816917,mouse,53.0,-54.0,0,0,0
1449617877659353133,5172,1449617877658873081,mouse,54.0,-53.0,0,0,0
1449617877667097220,5173,1449617877666802883,mouse,53.0,-54.0,0,0,0
1449617877675257222,5174,1449617877674864053,mouse,45.0,-45.0,0,0,0
1449617877683002438,5175,1449617877682781934,mouse,54.0,-54.0,0,0,0
1449617877691068675,5176,1449617877690788984,mouse,53.0,-53.0,0,0,0
1449617877699443920,5177,1449617877698858022,mouse,54.0,-54.0,0,0,0
1449617877707824744,5178,1449617877706846952,mouse,54.0,-54.0,0,0,0
1449617877716710493,5179,1449617877716505050,mouse,53.0,-53.0,0,0,0
1449617877726064898,5180,1449617877722805023,mouse,54.0,-54.0,0,0,0
1449617877731195152,5181,1449617877730801105,mouse,54.0,-53.0,0,0,0
1449617877739152847,5182,1449617877738789081,mouse,53.0,-54.0,0,0,0
1449617877748461970,5183,1449617877747783899,mouse,54.0,-54.0,0,0,0
1449617877757669983,5184,1449617877754854917,mouse,45.0,-44.0,0,0,0
1449617877765620541,5185,1449617877762799978,mouse,53.0,-54.0,0,0,0
1449617877771257230,5186,1449617877770798921,mouse,54.0,-54.0,0,0,0
1449617877779011560,5187,1449617877778768062,mouse,53.0,-53.0,0,0,0
1449617877786969437,5188,1449617877786765098,mouse,54.0,-54.0,0,0,0
1449617877795031509,5189,1449617877794792890,mouse,54.0,-54.0,0,0,0
1449617877804048653,5190,1449617877802875041,mouse,53.0,-53.0,0,0,0
1449617877812630638,5191,1449617877812362909,mouse,54.0,-54.0,0,0,0
1449617877822255222,5192,1449617877821665048,mouse,53.0,-53.0,0,0,0
1449617877827865273,5193,1449617877826821088,mouse,45.0,-45.0,0,0,0
1449617877836095025,5194,1449617877834824085,mouse,54.0,-54.0,0,0,0
1449617877842975213,5195,1449617877842758893,mouse,54.0,-53.0,0,0,0
1449617877851240327,5196,1449617877850814104,mouse,53.0,-54.0,0,0,0
1449617877859285431,5197,1449617877858815908,mouse,54.0,-54.0,0,0,0
1449617877869697650,5198,1449617877866859912,mouse,54.0,-53.0,0,0,0
1449617877875083201,5199,1449617877874764919,mouse,53.0,-54.0,0,0,0
1449617877883644212,5200,1449617877882756948,mouse,54.0,-54.0,0,0,0
1449617877891054737,5201,1449617877890825986,mouse,53.0,-53.0,0,0,0
1449617877899523756,5202,1449617877898756980,mouse,54.0,-54.0,0,0,0
1449617877907188022,5203,1449617877906793117,mouse,45.0,-45.0,0,0,0
1449617877915237738,5204,1449617877914819002,mouse,54.0,-53.0,0,0,0
1449617877923424707,5205,1449617877922884941,mouse,53.0,-54.0,0,0,0
1449617877932756199,5206,1449617877930780887,mouse,54.0,-54.0,0,0,0
1449617877939509753,5207,1449617877938831090,mouse,53.0,-53.0,0,0,0
1449617877947023675,5208,1449617877946767091,mouse,54.0,-54.0,0,0,0
1449617877958276054,5209,1449617877957729101,mouse,54.0,-53.0,0,0,0
1449617877963188751,5210,1449617877962785005,mouse,53.0,-54.0,0,0,0
1449617877971073200,5211,1449617877970771074,mouse,54.0,-54.0,0,0,0
1449617877979246626,5212,1449617877978883981,mouse,45.0,-45.0,0,0,0
1449617877987225711,5213,1449617877986803054,mouse,53.0,-53.0,0,0,0
1449617877995017845,5214,1449617877994776010,mouse,54.0,-54.0,0,0,0
1449617878003097509,5215,1449617878002810001,mouse,53.0,-53.0,0,0,0
1449617878011251358,5216,1449617878010832071,mouse,54.0,-54.0,0,0,0
1449617878019284691,5217,1449617878018834114,mouse,54.0,-53.0,0,0,0
1449617878027194991,5218,1449617878026802062,mouse,53.0,-54.0,0,0,0
1449617878035118087,5219,1449617878034785985,mouse,54.0,-54.0,0,0,0
1449617878043129714,5220,1449617878042813062,mouse,54.0,-53.0,0,0,0
1449617878051862722,5221,1449617878051132917,mouse,53.0,-54.0,0,0,0
1449617878061207987,5222,1449617878060818910,mouse,45.0,-45.0,0,0,0
1449617878069158234,5223,1449617878066812038,mouse,54.0,-53.0,0,0,0
1449617878075162939,5224,1449617878074759960,mouse,53.0,-54.0,0,0,0
1449617878083253110,5225,1449617878082815885,mouse,54.0,-54.0,0,0,0
1449617878091065558,5226,1449617878090784072,mouse,53.0,-53.0,0,0,0
1449617878099344856,5227,1449617878098824977,mouse,54.0,-54.0,0,0,0
1449617878107438472,5228,1449617878106868028,mouse,54.0,-53.0,0,0,0
1449617878115116063,5229,1449617878114795923,mouse,53.0,-54.0,0,0,0
1449617878123030397,5230,1449617878122771978,mouse,54.0,-54.0,0,0,0
1449617878133377679,5231,1449617878130809068,mouse,45.0,-45.0,0,0,0
1449617878139240999,5232,1449617878138780117,mouse,53.0,-53.0,0,0,0
1449617878147158836,5233,1449617878146759986,mouse,54.0,-54.0,0,0,0
1449617878155023174,5234,1449617878154789924,mouse,54.0,-53.0,0,0,0
1449617878162989080,5235,1449617878162786960,mouse,53.0,-54.0,0,0,0
1449617878172145644,5236,1449617878170849084,mouse,54.0,-54.0,0,0,0
1449617878180338324,5237,1449617878179894924,mouse,54.0,-53.0,0,0,0
1449617878188009624,5238,1449617878187500000,mouse,53.0,-54.0,0,0,0
1449617878195356504,5239,1449617878194776058,mouse,54.0,-54.0,0,0,0
1449617878203306717,5240,1449617878202816963,mouse,53.0,-53.0,0,0,0
1449617878211227289,5241,1449617878210803985,mouse,45.0,-45.0,0,0,0
1449617878219289748,5242,1449617878218818902,mouse,54.0,-54.0,0,0,0
1449617878227231630,5243,1449617878226784944,mouse,53.0,-53.0,0,0,0
1449617878235187515,5244,1449617878234837055,mouse,54.0,-54.0,0,0,0
1449617878243185409,5245,1449617878242882013,mouse,54.0,-54.0,0,0,0
1449617878252626107,5246,1449617878250797986,mouse,53.0,-53.0,0,0,0
1449617878259713132,5247,1449617878259004116,mouse,54.0,-54.0,0,0,0
1449617878267535207,5248,1449617878266804933,mouse,53.0,-53.0,0,0,0
1449617878275105754,5249,1449617878274775028,mouse,54.0,-54.0,0,0,0
1449617878282921930,5250,1449617878282752037,mouse,45.0,-45.0,0,0,0
1449617878293887764,5251,1449617878292104005,mouse,54.0,-53.0,0,0,0
1449617878300929642,5252,1449617878298779964,mouse,53.0,-54.0,0,0,0
1449617878307553127,5253,1449617878306837081,mouse,54.0,-54.0,0,0,0
1449617878315316576,5254,1449617878314779043,mouse,54.0,-53.0,0,0,0
1449617878323202265,5255,1449617878322973966,mouse,53.0,-54.0,0,0,0
1449617878332107914,5256,1449617878330815076,mouse,54.0,-53.0,0,0,0
1449617878339375277,5257,1449617878338861942,mouse,53.0,-54.0,0,0,0
1449617878347507311,5258,1449617878346858978,mouse,54.0,-54.0,0,0,0
1449617878355831471,5259,1449617878355465888,mouse,54.0,-53.0,0,0,0
1449617878363106509,5260,1449617878362766027,mouse,44.0,-45.0,0,0,0
1449617878371376801,5261,1449617878370785951,mouse,54.0,-54.0,0,0,0
1449617878379961962,5262,1449617878378808021,mouse,54.0,-54.0,0,0,0
1449617878387496141,5263,1449617878386843919,mouse,53.0,-53.0,0,0,0
1449617878394937176,5264,1449617878394756078,mouse,54.0,-54.0,0,0,0
1449617878404957606,5265,1449617878402820110,mouse,54.0,-53.0,0,0,0
1449617878410976441,5266,1449617878410774946,mouse,53.0,-54.0,0,0,0
1449617878419697732,5267,1449617878418812036,mouse,54.0,-53.0,0,0,0
1449617878427168027,5268,1449617878426800012,mouse,53.0,-54.0,0,0,0
1449617878435003873,5269,1449617878434779882,mouse,45.0,-45.0,0,0,0
1449617878443221589,5270,1449617878442816019,mouse,54.0,-54.0,0,0,0
1449617878451027551,5271,1449617878450805902,mouse,53.0,-53.0,0,0,0
1449617878459071837,5272,1449617878458827972,mouse,54.0,-54.0,0,0,0
1449617878467841344,5273,1449617878466941118,mouse,54.0,-54.0,0,0,0
1449617878475021307,5274,1449617878474793910,mouse,53.0,-53.0,0,0,0
1449617878483052135,5275,1449617878482774972,mouse,54.0,-54.0,0,0,0
1449617878491302984,5276,1449617878490864038,mouse,54.0,-53.0,0,0,0
1449617878499389589,5277,1449617878498796939,mouse,53.0,-54.0,0,0,0
1449617878507242943,5278,1449617878506803989,mouse,54.0,-53.0,0,0,0
1449617878515980480,5279,1449617878514864921,mouse,45.0,-46.0,0,0,0
1449617878523531592,5280,1449617878522906064,mouse,53.0,-53.0,0,0,0
1449617878532190668,5281,1449617878530761003,mouse,54.0,-54.0,0,0,0
1449617878539231836,5282,1449617878538803100,mouse,53.0,-53.0,0,0,0
1449617878547043593,5283,1449617878546778917,mouse,54.0,-54.0,0,0,0
1449617878555066355,5284,1449617878554761886,mouse,54.0,-53.0,0,0,0
1449617878564477201,5285,1449617878562830924,mouse,53.0,-54.0,0,0,0
1449617878571056157,5286,1449617878570786952,mouse,54.0,-54.0,0,0,0
1449617878579655181,5287,1449617878578927993,mouse,54.0,-53.0,0,0,0
1449617878587000602,5288,1449617878586780071,mouse,44.0,-45.0,0,0,0
1449617878595138207,5289,1449617878594793081,mouse,54.0,-54.0,0,0,0
1449617878603008164,5290,1449617878602783918,mouse,54.0,-53.0,0,0,0
1449617878611465819,5291,1449617878610836029,mouse,53.0,-54.0,0,0,0
1449617878620799805,5292,1449617878619932889,mouse,54.0,-54.0,0,0,0
1449617878628256710,5293,1449617878627036094,mouse,53.0,-53.0,0,0,0
1449617878636190114,5294,1449617878635396003,mouse,54.0,-54.0,0,0,0
1449617878643229990,5295,1449617878642805099,mouse,54.0,-54.0,0,0,0
1449617878652605964,5296,1449617878650855064,mouse,53.0,-53.0,0,0,0
1449617878659613629,5297,1449617878658992052,mouse,54.0,-54.0,0,0,0
1449617878667210437,5298,1449617878666841983,mouse,45.0,-45.0,0,0,0
1449617878675253550,5299,1449617878674855947,mouse,53.0,-53.0,0,0,0
1449617878683591569,5300,1449617878682871103,mouse,54.0,-54.0,0,0,0
1449617878691429107,5301,1449617878690875053,mouse,54.0,-53.0,0,0,0
1449617878699662628,5302,1449617878698988914,mouse,53.0,-54.0,0,0,0
1449617878707924113,5303,1449617878706770896,mouse,54.0,-54.0,0,0,0
1449617878716253827,5304,1449617878715935945,mouse,54.0,-53.0,0,0,0
1449617878723344758,5305,1449617878722830057,mouse,53.0,-54.0,0,0,0
1449617878732951073,5306,1449617878731348037,mouse,54.0,-54.0,0,0,0
1449617878739609393,5307,1449617878738833904,mouse,45.0,-45.0,0,0,0
1449617878751056927,5308,1449617878746834993,mouse,53.0,-53.0,0,0,0
1449617878755342077,5309,1449617878754774093,mouse,54.0,-54.0,0,0,0
1449617878763075378,5310,1449617878762773036,mouse,53.0,-53.0,0,0,0
1449617878772092324,5311,1449617878770867109,mouse,54.0,-54.0,0,0,0
1449617878779181437,5312,1449617878778795003,mouse,54.0,-54.0,0,0,0
1449617878789357840,5313,1449617878788903951,mouse,53.0,-53.0,0,0,0
1449617878795596045,5314,1449617878794864892,mouse,54.0,-54.0,0,0,0
1449617878805143199,5315,1449617878804344892,mouse,53.0,-53.0,0,0,0
1449617878811084689,5316,1449617878810791969,mouse,54.0,-54.0,0,0,0
1449617878819257358,5317,1449617878818876981,mouse,45.0,-45.0,0,0,0
1449617878826989384,5318,1449617878826761007,mouse,54.0,-53.0,0,0,0
1449617878840026125,5319,1449617878839237928,mouse,53.0,-54.0,0,0,0
1449617878843678987,5320,1449617878842807054,mouse,54.0,-54.0,0,0,0
1449617878855320561,5321,1449617878850876092,mouse,54.0,-53.0,0,0,0
1449617878859236696,5322,1449617878858764886,mouse,53.0,-54.0,0,0,0
1449617878867030130,5323,1449617878866790056,mouse,54.0,-54.0,0,0,0
1449617878876733200,5324,1449617878876252889,mouse,53.0,-53.0,0,0,0
1449617878883212921,5325,1449617878882790088,mouse,54.0,-54.0,0,0,0
1449617878891095118,5326,1449617878890846014,mouse,46.0,-46.0,0,0,0
1449617878899727167,5327,1449617878899234056,mouse,52.0,-52.0,0,0,0
1449617878908133264,5328,1449617878906871080,mouse,54.0,-54.0,0,0,0
1449617878915140903,5329,1449617878914794921,mouse,54.0,-53.0,0,0,0
1449617878922954897,5330,1449617878922758102,mouse,53.0,-54.0,0,0,0
1449617878931112808,5331,1449617878930762052,mouse,54.0,-54.0,0,0,0
1449617878939126731,5332,1449617878938802003,mouse,54.0,-53.0,0,0,0
1449617878947511632,5333,1449617878946990966,mouse,53.0,-54.0,0,0,0
1449617878955172720,5334,1449617878954813003,mouse,54.0,-54.0,0,0,0
1449617878963105387,5335,1449617878962814092,mouse,53.0,-53.0,0,0,0
1449617878971265047,5336,1449617878970909118,mouse,45.0,-45.0,0,0,0
1449617878980098897,5337,1449617878979840993,mouse,54.0,-54.0,0,0,0
1449617878987491384,5338,1449617878986848115,mouse,54.0,-53.0,0,0,0
1449617878995280881,5339,1449617878994854927,mouse,53.0,-54.0,0,0,0
1449617879003650508,5340,1449617879003227949,mouse,54.0,-53.0,0,0,0
1449617879011166426,5341,1449617879010797023,mouse,53.0,-54.0,0,0,0
1449617879019397436,5342,1449617879018842935,mouse,54.0,-54.0,0,0,0
1449617879028235358,5343,1449617879026778936,mouse,54.0,-53.0,0,0,0
1449617879034942056,5344,1449617879034754991,mouse,53.0,-54.0,0,0,0
1449617879042996728,5345,1449617879042778968,mouse,47.0,-47.0,0,0,0
1449617879051535918,5346,1449617879050874948,mouse,52.0,-52.0,0,0,0
1449617879060631842,5347,1449617879058773040,mouse,53.0,-53.0,0,0,0
1449617879067108870,5348,1449617879066772937,mouse,54.0,-54.0,0,0,0
1449617879075556024,5349,1449617879075203895,mouse,54.0,-53.0,0,0,0
1449617879083940535,5350,1449617879082885980,mouse,53.0,-54.0,0,0,0
1449617879091190315,5351,1449617879090811967,mouse,54.0,-53.0,0,0,0
1449617879099080113,5352,1449617879098793029,mouse,53.0,-54.0,0,0,0
1449617879106992154,5353,1449617879106784105,mouse,54.0,-54.0,0,0,0
1449617879115571859,5354,1449617879114830017,mouse,54.0,-53.0,0,0,0
1449617879122947449,5355,1449617879122771978,mouse,44.0,-45.0,0,0,0
1449617879131068495,5356,1449617879130778074,mouse,54.0,-54.0,0,0,0
1449617879138912547,5357,1449617879138782024,mouse,54.0,-54.0,0,0,0
1449617879147783273,5358,1449617879146889925,mouse,53.0,-53.0,0,0,0
1449617879155058132,5359,1449617879154798984,mouse,54.0,-54.0,0,0,0
1449617879163673795,5360,1449617879163132905,mouse,54.0,-53.0,0,0,0
1449617879171509761,5361,1449617879171119928,mouse,53.0,-54.0,0,0,0
1449617879179236594,5362,1449617879178859949,mouse,54.0,-53.0,0,0,0
1449617879187897621,5363,1449617879186845064,mouse,53.0,-54.0,0,0,0
1449617879195170652,5364,1449617879194829940,mouse,48.0,-48.0,0,0,0
1449617879202988337,5365,1449617879202780961,mouse,3.0,-60.0,0,0,0
1449617879211685474,5366,1449617879210793972,mouse,2.0,-62.0,0,0,0
1449617879219753114,5367,1449617879219329118,mouse,2.0,-61.0,0,0,0
1449617879227095373,5368,1449617879226795911,mouse,2.0,-62.0,0,0,0
1449617879237314898,5369,1449617879234806060,mouse,2.0,-62.0,0,0,0
1449617879246055514,5370,1449617879242800951,mouse,2.0,-62.0,0,0,0
1449617879251347551,5371,1449617879250921964,mouse,2.0,-62.0,0,0,0
1449617879259763917,5372,1449617879258855104,mouse,2.0,-61.0,0,0,0
1449617879267077114,5373,1449617879266798973,mouse,1.0,-56.0,0,0,0
1449617879276657584,5374,1449617879276273012,mouse,1.0,-62.0,0,0,0
1449617879283144566,5375,1449617879282820940,mouse,1.0,-62.0,0,0,0
1449617879291591367,5376,1449617879290827035,mouse,0.0,-62.0,0,0,0
1449617879298986286,5377,1449617879298778057,mouse,1.0,-62.0,0,0,0
1449617879308355438,5378,1449617879306781053,mouse,1.0,-62.0,0,0,0
1449617879314941278,5379,1449617879314759016,mouse,1.0,-62.0,0,0,0
1449617879322887280,5380,1449617879322760105,mouse,0.0,-62.0,0,0,0
1449617879330925201,5381,1449617879330744981,mouse,0.0,-56.0,0,0,0
1449617879340702626,5382,1449617879338753938,mouse,0.0,-62.0,0,0,0
1449617879347341980,5383,1449617879346797943,mouse,0.0,-62.0,0,0,0
1449617879355370828,5384,1449617879354806900,mouse,0.0,-62.0,0,0,0
1449617879365254114,5385,1449617879362806081,mouse,0.0,-62.0,0,0,0
1449617879373554383,5386,1449617879371762990,mouse,0.0,-63.0,0,0,0
1449617879383681378,5387,1449617879381623983,mouse,0.0,-62.0,0,0,0
1449617879387109853,5388,1449617879386873006,mouse,0.0,-62.0,0,0,0
1449617879395292249,5389,1449617879394792079,mouse,-1.0,-55.0,0,0,0
1449617879403436932,5390,1449617879402807950,mouse,-1.0,-62.0,0,0,0
1449617879411245470,5391,1449617879410784006,mouse,-1.0,-62.0,0,0,0
1449617879419334770,5392,1449617879418776035,mouse,0.0,-62.0,0,0,0
1449617879427479416,5393,1449617879426814079,mouse,-1.0,-62.0,0,0,0
1449617879436057352,5394,1449617879435398101,mouse,-1.0,-62.0,0,0,0
1449617879443054101,5395,1449617879442790985,mouse,-1.0,-62.0,0,0,0
1449617879451168377,5396,1449617879450783014,mouse,-1.0,-62.0,0,0,0
1449617879458937141,5397,1449617879458764076,mouse,-1.0,-54.0,0,0,0
1449617879467045991,5398,1449617879466809988,mouse,-1.0,-62.0,0,0,0
1449617879475497108,5399,1449617879474931955,mouse,-1.0,-62.0,0,0,0
1449617879483165315,5400,1449617879482769012,mouse,-1.0,-62.0,0,0,0
1449617879491705138,5401,1449617879490765094,mouse,-1.0,-62.0,0,0,0
1449617879499049561,5402,1449617879498784065,mouse,-1.0,-62.0,0,0,0
1449617879507102142,5403,1449617879506808996,mouse,-1.0,-62.0,0,0,0
1449617879515109537,5404,1449617879514828920,mouse,-1.0,-62.0,0,0,0
1449617879523225043,5405,1449617879522794008,mouse,-1.0,-55.0,0,0,0
1449617879530945736,5406,1449617879530759096,mouse,-1.0,-61.0,0,0,0
1449617879539298786,5407,1449617879538811922,mouse,-1.0,-62.0,0,0,0
1449617879547904111,5408,1449617879547341108,mouse,-1.0,-62.0,0,0,0
1449617879557465542,5409,1449617879555879116,mouse,-1.0,-62.0,0,0,0
1449617879563960207,5410,1449617879563472986,mouse,-1.0,-62.0,0,0,0
1449617879571240548,5411,1449617879570801019,mouse,-1.0,-62.0,0,0,0
1449617879579105630,5412,1449617879578947067,mouse,-1.0,-62.0,0,0,0
1449617879587196378,5413,1449617879586819887,mouse,-1.0,-62.0,0,0,0
1449617879595320169,5414,1449617879594857931,mouse,-1.0,-54.0,0,0,0
1449617879603540790,5415,1449617879602899074,mouse,-1.0,-62.0,0,0,0
1449617879611034021,5416,1449617879610785961,mouse,-1.0,-62.0,0,0,0
1449617879619081692,5417,1449617879618787050,mouse,-1.0,-62.0,0,0,0
1449617879627244477,5418,1449617879626796007,mouse,-2.0,-62.0,0,0,0
1449617879636055276,5419,1449617879635087013,mouse,-1.0,-62.0,0,0,0
1449617879643193801,5420,1449617879642813920,mouse,-1.0,-62.0,0,0,0
1449617879651377712,5421,1449617879650881052,mouse,-1.0,-62.0,0,0,0
1449617879659119099,5422,1449617879658850908,mouse,-1.0,-54.0,0,0,0
1449617879667069054,5423,1449617879666783094,mouse,-1.0,-62.0,0,0,0
1449617879675015740,5424,1449617879674778938,mouse,-1.0,-62.0,0,0,0
1449617879684419039,5425,1449617879683861970,mouse,-1.0,-62.0,0,0,0
1449617879691130739,5426,1449617879690802097,mouse,-1.0,-62.0,0,0,0
1449617879699049143,5427,1449617879698790073,mouse,-1.0,-62.0,0,0,0
1449617879707176719,5428,1449617879706815004,mouse,-1.0,-62.0,0,0,0
1449617879715046196,5429,1449617879714844942,mouse,-1.0,-62.0,0,0,0
1449617879723193087,5430,1449617879722834110,mouse,-1.0,-54.0,0,0,0
1449617879733481603,5431,1449617879732973098,mouse,-1.0,-63.0,0,0,0
1449617879740685022,5432,1449617879738775014,mouse,-1.0,-61.0,0,0,0
1449617879747379824,5433,1449617879746859073,mouse,-2.0,-62.0,0,0,0
