%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617903411217327,1835,1449617903368811771,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903451321703,1836,1449617903409212922,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903489931992,1837,1449617903450270496,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903529330506,1838,1449617903489278603,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903569876124,1839,1449617903528954977,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903610132520,1840,1449617903569292193,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903653728066,1841,1449617903609384375,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903689147686,1842,1449617903651072139,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903729258432,1843,1449617903688915099,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617903770918463,1844,1449617903729010572,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617903810114470,1845,1449617903769774627,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903849871628,1846,1449617903809517702,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903889333715,1847,1449617903848995735,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617903929660110,1848,1449617903888949942,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617903970092696,1849,1449617903928868944,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449617904009227817,1850,1449617903969293377,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904054004191,1851,1449617904008852520,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904089043275,1852,1449617904049364793,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904129453990,1853,1449617904088713574,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904169917304,1854,1449617904128997701,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904210506225,1855,1449617904169646584,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904250635758,1856,1449617904210130982,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904291944512,1857,1449617904250131793,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904330548848,1858,1449617904290977309,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617904370219806,1859,1449617904329805942,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617904411753065,1860,1449617904369963893,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904449760272,1861,1449617904409423458,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904492060423,1862,1449617904449084392,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904529180838,1863,1449617904490053640,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904569570921,1864,1449617904528932400,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904609033412,1865,1449617904568885383,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904649256675,1866,1449617904608669394,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904689872023,1867,1449617904648809896,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904729820025,1868,1449617904689208929,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904770539263,1869,1449617904729068536,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617904809172732,1870,1449617904768728656,base_footprint,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617904850504051,1871,1449617904808932234,base_footprint,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617904890277613,1872,1449617904850103598,base_footprint,-0.027936508894,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617904929075808,1873,1449617904890071221,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617904969260721,1874,1449617904929002312,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617905009821579,1875,1449617904968894418,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449617905049582831,1876,1449617905009109714,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449617905089199698,1877,1449617905049137354,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449617905134466937,1878,1449617905088902071,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617905170581384,1879,1449617905133681208,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617905210185109,1880,1449617905169420860,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617905249659398,1881,1449617905209015028,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617905289510400,1882,1449617905249513061,base_footprint,-0.324063493729,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617905329070016,1883,1449617905289317843,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449617905369545319,1884,1449617905328873048,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449617905420319823,1885,1449617905369098802,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449617905450509837,1886,1449617905409242085,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449617905490090850,1887,1449617905449499109,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449617905530859118,1888,1449617905489298623,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617905570580664,1889,1449617905529659391,base_footprint,-0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449617905610655210,1890,1449617905569092559,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617905650085591,1891,1449617905609513435,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617905690181825,1892,1449617905649397073,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617905730349932,1893,1449617905689456964,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617905770549690,1894,1449617905729084012,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617905810571893,1895,1449617905769498558,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617905849939538,1896,1449617905809576235,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617905890360780,1897,1449617905849039279,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617905930224446,1898,1449617905889166883,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617905969608970,1899,1449617905929128546,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906011495152,1900,1449617905968882221,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906049700493,1901,1449617906010079690,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906092038789,1902,1449617906049139048,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906134332083,1903,1449617906091366925,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906170074076,1904,1449617906130023039,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906209226028,1905,1449617906169012688,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906251458104,1906,1449617906208861582,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906290901374,1907,1449617906249800281,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906329973580,1908,1449617906290225144,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906371813068,1909,1449617906329342978,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617906422370478,1910,1449617906369038811,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617906449951377,1911,1449617906408960373,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617906490279621,1912,1449617906448933878,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617906529512464,1913,1449617906489309095,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.177777779102,teleoperation
1449617906569272269,1914,1449617906529037929,base_footprint,-0.318476192474,0.0,0.0,0.0,0.0,0.177777779102,teleoperation
1449617906610824996,1915,1449617906569066987,base_footprint,-0.139682541847,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617906650590867,1916,1449617906610093718,base_footprint,-0.139682541847,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617906690571591,1917,1449617906649123155,base_footprint,-0.139682541847,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617906729819331,1918,1449617906689234978,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617906769707875,1919,1449617906729389575,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617906809717869,1920,1449617906768869668,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617906849639045,1921,1449617906809029908,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617906899378588,1922,1449617906848836777,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617906931577810,1923,1449617906899153583,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617906970749589,1924,1449617906933970826,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907011073765,1925,1449617906970018482,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617907052532473,1926,1449617907009737469,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617907091767321,1927,1449617907049133414,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617907132708614,1928,1449617907090245100,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907171223404,1929,1449617907129895626,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907209335287,1930,1449617907169685101,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617907251750864,1931,1449617907209032994,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617907295460944,1932,1449617907249683757,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617907330330361,1933,1449617907289565317,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907373668881,1934,1449617907329155027,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907410387683,1935,1449617907371409080,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907450084233,1936,1449617907409840009,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907490072161,1937,1449617907449504559,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907529243883,1938,1449617907489329962,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907572168996,1939,1449617907528949081,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907609293528,1940,1449617907571550761,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907651409175,1941,1449617907608790986,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907689279642,1942,1449617907649821191,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907735362029,1943,1449617907688782447,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907769742982,1944,1449617907731518024,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907809952377,1945,1449617907769235389,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907857539955,1946,1449617907809051904,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907892849373,1947,1449617907849424615,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617907929700750,1948,1449617907888978061,base_footprint,-0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617907969900854,1949,1449617907929118056,base_footprint,-0.0670476202965,0.0,0.0,0.0,0.0,0.380952382088,teleoperation
1449617908018757161,1950,1449617907969359151,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617908049308208,1951,1449617908010169263,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617908090988364,1952,1449617908049003258,base_footprint,-0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617908129621135,1953,1449617908089158942,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908171737907,1954,1449617908129269464,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908212183214,1955,1449617908169892247,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908249824549,1956,1449617908209118370,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908289555937,1957,1449617908249332943,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908330601326,1958,1449617908288759262,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908369628679,1959,1449617908329266275,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908410552293,1960,1449617908369331798,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908450261259,1961,1449617908409718836,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908489887214,1962,1449617908449299264,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908529159326,1963,1449617908489068601,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908570274370,1964,1449617908528775183,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908609562841,1965,1449617908569661181,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908662632936,1966,1449617908609084914,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908690135915,1967,1449617908653709067,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908730359988,1968,1449617908689973716,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908770608507,1969,1449617908729325136,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617908809820455,1970,1449617908769426666,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908854106551,1971,1449617908809176024,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908891708330,1972,1449617908851818494,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908929792300,1973,1449617908890950194,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617908969815631,1974,1449617908928928355,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909011459821,1975,1449617908968742793,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617909052111611,1976,1449617909009688420,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617909089224156,1977,1449617909049889583,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617909128968702,1978,1449617909088998565,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909169682070,1979,1449617909128870475,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909208977898,1980,1449617909169149354,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909249437501,1981,1449617909208766682,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909289599546,1982,1449617909249230391,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909329465233,1983,1449617909288931241,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909369582408,1984,1449617909329200711,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909410440757,1985,1449617909369345296,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909450007798,1986,1449617909409395034,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909489346251,1987,1449617909449483421,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617909529256258,1988,1449617909489222476,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617909570188378,1989,1449617909528864201,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617909609948501,1990,1449617909569076736,base_footprint,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449617909650276515,1991,1449617909609260126,base_footprint,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449617909689901682,1992,1449617909649771981,base_footprint,-0.268190481186,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449617909729132040,1993,1449617909689509887,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617909770540003,1994,1449617909728742980,base_footprint,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617909811050001,1995,1449617909770298593,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617909848992248,1996,1449617909809658578,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
