%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617912116636668,770,1449617912116145245,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912103304731,odom,5.01095793759,3.97427029606,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617912190775497,771,1449617912159990728,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912143007678,odom,5.01095793759,3.97427029606,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617912250440980,772,1449617912243400134,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912223009568,odom,5.01095793759,3.97427029606,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617912304462859,773,1449617912293334407,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912263005219,odom,5.00826991503,3.9732369791,0.0,0.0,0.0,0.983211109342,-0.182471681273
1449617912400397000,774,1449617912366513453,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912343061835,odom,5.00288310006,3.97119880951,0.0,0.0,0.0,0.983211109342,-0.182471681273
1449617912533622659,775,1449617912522917842,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912503001480,odom,4.9894872674,3.96591882901,0.0,0.0,0.0,0.982233202979,-0.187664421148
1449617912613741756,776,1449617912607496179,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912583008337,odom,4.98149051688,3.9626491403,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449617912732523952,777,1449617912729737123,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912703026437,odom,4.97088681279,3.95814913706,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617912820758282,778,1449617912817671778,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912783011736,odom,4.96041823815,3.95334286065,0.0,0.0,0.0,0.976932872266,-0.213546629771
1449617912900545992,779,1449617912899583388,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912863056203,odom,4.95265816901,3.94954570936,0.0,0.0,0.0,0.97342511398,-0.229005562102
1449617912963904977,780,1449617912962862224,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912943001280,odom,4.93995087333,3.94277449747,0.0,0.0,0.0,0.969672750553,-0.244406949238
1449617913023566172,781,1449617913011025045,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617912983012117,odom,4.93742969419,3.94138278449,0.0,0.0,0.0,0.968367767251,-0.249527287787
1449617913084414536,782,1449617913069234378,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913063010748,odom,4.9251139927,3.93392413181,0.0,0.0,0.0,0.961438041123,-0.275021622935
1449617913170443528,783,1449617913169632271,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913142998318,odom,4.91555322453,3.92750088853,0.0,0.0,0.0,0.955410844286,-0.295279729443
1449617913238397055,784,1449617913232768190,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913223009623,odom,4.90389326099,3.91905336447,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449617913314270581,785,1449617913304671011,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913262999966,odom,4.8970836338,3.91373661162,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449617913392868503,786,1449617913386568980,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913383073694,odom,4.87952309545,3.89882945203,0.0,0.0,0.0,0.934780180391,-0.355226708382
1449617913472257664,787,1449617913467266008,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913463021283,odom,4.86906655886,3.88893040794,0.0,0.0,0.0,0.929031889341,-0.369999660254
1449617913528981140,788,1449617913522793992,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913503000073,odom,4.86087056731,3.88083614636,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449617913586077347,789,1449617913585064090,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913583011781,odom,4.84903413961,3.86824860583,0.0,0.0,0.0,0.916836460708,-0.399262951344
1449617913648774591,790,1449617913636482208,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913622998560,odom,4.84136751843,3.85965126509,0.0,0.0,0.0,0.912565911595,-0.408929647976
1449617913718473324,791,1449617913718206745,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913703016590,odom,4.8303524973,3.84633899606,0.0,0.0,0.0,0.90371954846,-0.428124955744
1449617913787509356,792,1449617913778278854,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913743001340,odom,4.82324606068,3.83727313115,0.0,0.0,0.0,0.899144722423,-0.437651423098
1449617913851429588,793,1449617913844108915,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913823069116,odom,4.81287619077,3.82345208447,0.0,0.0,0.0,0.894469477553,-0.447129012396
1449617913922449113,794,1449617913921695838,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913903029012,odom,4.80129521856,3.80695213489,0.0,0.0,0.0,0.887269470178,-0.461251436084
1449617913978609195,795,1449617913974436146,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617913943007636,odom,4.79314810678,3.79507969618,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449617914057199911,796,1449617914056074222,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914023061584,odom,4.78072212055,3.7756812173,0.0,0.0,0.0,0.874774919611,-0.484529503765
1449617914161319637,797,1449617914161053237,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914143284394,odom,4.76330356639,3.7458378245,0.0,0.0,0.0,-0.86433923049,0.50290923101
1449617914258314372,798,1449617914248169045,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914223007877,odom,4.754977936,3.73069814901,0.0,0.0,0.0,-0.858976294351,0.512015356941
1449617914331973485,799,1449617914331732140,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914303000358,odom,4.7443148001,3.71027637063,0.0,0.0,0.0,-0.853517425493,0.521064299659
1449617914449704698,800,1449617914428635877,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914423007673,odom,4.7293957031,3.67910708886,0.0,0.0,0.0,-0.842314338915,0.538986599516
1449617914540972852,801,1449617914538259553,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914502999655,odom,4.72010370309,3.65802604916,0.0,0.0,0.0,-0.836571372385,0.547857955045
1449617914591415859,802,1449617914584956137,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914582997939,odom,4.71125931626,3.63675333611,0.0,0.0,0.0,-0.830734975377,0.556668124367
1449617914654534021,803,1449617914644566605,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914622997519,odom,4.70710539631,3.62600920761,0.0,0.0,0.0,-0.824805799715,0.565416123537
1449617914740161685,804,1449617914723835224,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914703245075,odom,4.69916788697,3.60438173794,0.0,0.0,0.0,-0.818784507587,0.574100975557
1449617914814162155,805,1449617914813912095,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914782997209,odom,4.69249818878,3.5853585316,0.0,0.0,0.0,-0.815739527595,0.578419417999
1449617914923932745,806,1449617914923222880,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914902998763,odom,4.68207521835,3.55241149916,0.0,0.0,0.0,-0.803332705943,0.595530489196
1449617915012317104,807,1449617914987259028,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617914983011736,odom,4.67480364779,3.52753431663,0.0,0.0,0.0,-0.800174708121,0.599766985157
1449617915053893924,808,1449617915051844543,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915022995395,odom,4.67246755908,3.51921677054,0.0,0.0,0.0,-0.796994368742,0.603986735114
1449617915088357210,809,1449617915087937425,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915062996199,odom,4.66872079298,3.50531382211,0.0,0.0,0.0,-0.793791776604,0.60818962125
1449617915125852059,810,1449617915124677716,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915102994629,odom,4.66595911535,3.49413059875,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449617915190985904,811,1449617915187858868,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915183016787,odom,4.66043576009,3.47176415203,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449617915263908111,812,1449617915263290216,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915222994966,odom,4.6579110514,3.4605250598,0.0,0.0,0.0,-0.780760678113,0.624830187741
1449617915333723232,813,1449617915326559453,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915303029318,odom,4.65237909942,3.43520453586,0.0,0.0,0.0,-0.777448175806,0.628947004076
1449617915380657119,814,1449617915380199701,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915343004088,odom,4.64997330478,3.42393939049,0.0,0.0,0.0,-0.777448175806,0.628947004076
1449617915468147771,815,1449617915448347022,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915423013891,odom,4.64548965954,3.40134185911,0.0,0.0,0.0,-0.770758143248,0.63712784009
1449617915577182289,816,1449617915560425757,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915543012177,odom,4.63955701898,3.36729786564,0.0,0.0,0.0,-0.763982030406,0.645237520001
1449617915632529377,817,1449617915624864254,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915622998498,odom,4.63549023227,3.34170077215,0.0,0.0,0.0,-0.760561929997,0.649265393071
1449617915699560153,818,1449617915689580224,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915663005183,odom,4.63338131376,3.32745708252,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617915748263116,819,1449617915731824571,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915704781215,odom,4.63169417896,3.31606213083,0.0,0.0,0.0,-0.757120594054,0.6532751381
1449617915800134071,820,1449617915794842943,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915782998051,odom,4.62871179976,3.29321794309,0.0,0.0,0.0,-0.750174600496,0.661239796724
1449617915849367544,821,1449617915849018824,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915823018929,odom,4.62726586867,3.28178987976,0.0,0.0,0.0,-0.750174600496,0.661239796724
1449617915948081598,822,1449617915917584470,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915903009714,odom,4.62476695664,3.25888776331,0.0,0.0,0.0,-0.743144825477,0.669130606359
1449617915991327511,823,1449617915982901678,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617915943001165,odom,4.62356287518,3.24743169349,0.0,0.0,0.0,-0.743144825477,0.669130606359
1449617916054532510,824,1449617916046750451,,1449617911135554374,/move_base-126-1449617911.135554374,1,This goal has been accepted by the simple action server,0,1449617916023000730,odom,4.62115471226,3.22451955383,0.0,0.0,0.0,-0.743144825477,0.669130606359
