%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617911610201038,4.975548346,3.96212510241,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449617911608520569,1,0.14236015689,0.0,0.0,0.0,0.0,0.0658509465268,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911654154140,4.98376488445,3.96479481759,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449617911648498554,1,0.148113223238,0.0,0.0,0.0,0.0,0.0240823148426,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911689174375,4.98649417328,3.96571361667,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617911688485601,1,0.148113223238,0.0,0.0,0.0,0.0,0.0240823148426,1,0.352,0.0,0.0,0.0,0.0,0.197781145573,0.352,0.0,0.0,0.0,0.0,0.197781145573,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911734936620,4.99195275093,3.96755121485,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449617911728513999,1,0.154829054665,0.0,0.0,0.0,0.0,0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.204411697388,0.352,0.0,0.0,0.0,0.0,0.204411697388,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911769829075,4.99467217761,3.96849880535,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449617911768505211,1,0.154829054665,0.0,0.0,0.0,0.0,0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.204411697388,0.352,0.0,0.0,0.0,0.0,0.204411697388,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911810431604,5.00011103098,3.97039398635,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449617911808567185,1,0.154829054665,0.0,0.0,0.0,0.0,0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.207726955414,0.352,0.0,0.0,0.0,0.0,0.207726955414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911849909824,5.00011103098,3.97039398635,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449617911848508788,1,0.16058814682,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.207726955414,0.352,0.0,0.0,0.0,0.0,0.207726955414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911889583295,5.00554988435,3.97228916735,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449617911888488954,1,0.16058814682,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.21435751915,0.352,0.0,0.0,0.0,0.0,0.21435751915,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911929287999,5.00825914519,3.97326544343,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449617911928555838,1,0.163467892396,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.217672777176,0.352,0.0,0.0,0.0,0.0,0.217672777176,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617911969921217,5.00825914519,3.97326544343,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449617911968497000,1,0.163467892396,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.217672777176,0.352,0.0,0.0,0.0,0.0,0.217672777176,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912010111876,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912008510340,1,0.166347621107,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.254140806198,0.352,0.0,0.0,0.0,0.0,0.254140806198,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912049481354,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912048494552,1,0.166347621107,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.260771346092,0.352,0.0,0.0,0.0,0.0,0.260771346092,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912091070535,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912088516151,1,0.166347621107,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.267401885986,0.352,0.0,0.0,0.0,0.0,0.267401885986,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912129321980,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912128484145,1,0.167307169214,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.267401885986,0.352,0.0,0.0,0.0,0.0,0.267401885986,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912170839638,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912168499125,1,0.167307169214,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.274032449722,0.352,0.0,0.0,0.0,0.0,0.274032449722,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912210102041,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912208507743,1,0.167307169214,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.277347707748,0.352,0.0,0.0,0.0,0.0,0.277347707748,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912250477765,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912248481645,1,0.167307169214,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.283978271484,0.352,0.0,0.0,0.0,0.0,0.283978271484,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912291078134,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912288496532,1,0.167307169214,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.290608811378,0.352,0.0,0.0,0.0,0.0,0.290608811378,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912329694175,5.01095793759,3.97427029606,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912328487943,1,0.167307169214,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.310500454903,0.352,0.0,0.0,0.0,0.0,0.310500454903,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912372953815,5.00826991503,3.9732369791,0.0,0.0,0.0,-0.983211109342,0.182471681273,1449617912370801159,1,0.167307169214,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.313815736771,0.352,0.0,0.0,0.0,0.0,0.313815736771,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912409266192,5.00557112262,3.97223212647,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449617912408503551,1,0.167307169214,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.310500454903,0.352,0.0,0.0,0.0,0.0,0.310500454903,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912449774509,5.00288310006,3.97119880951,0.0,0.0,0.0,-0.983211109342,0.182471681273,1449617912448525273,1,0.166347840529,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.313815736771,0.352,0.0,0.0,0.0,0.0,0.313815736771,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912489219605,5.00020614754,3.97013714362,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449617912488498143,1,0.166347840529,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.313815736771,0.352,0.0,0.0,0.0,0.0,0.313815736771,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912528754305,4.99751812497,3.96910382666,0.0,0.0,0.0,-0.983211109342,0.182471681273,1449617912528478854,1,0.166347840529,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.313815736771,0.352,0.0,0.0,0.0,0.0,0.313815736771,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912569018484,4.99484117245,3.96804216078,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449617912568493903,1,0.166347840529,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,0.352,0.0,0.0,0.0,0.0,0.330392098427,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912613877976,4.9894872674,3.96591882901,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449617912608510402,1,0.164428829451,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.330392098427,0.352,0.0,0.0,0.0,0.0,0.330392098427,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912649515591,4.98682168389,3.96482893277,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449617912648494693,1,0.164428829451,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,0.352,0.0,0.0,0.0,0.0,0.333707380295,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912690233841,4.98149051688,3.9626491403,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449617912688498266,1,0.15963388964,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,0.352,0.0,0.0,0.0,0.0,0.333707380295,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912729579522,4.97883660008,3.96153113543,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449617912728479002,1,0.15963388964,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,0.352,0.0,0.0,0.0,0.0,0.333707380295,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912770075248,4.97352876648,3.95929512569,0.0,0.0,0.0,-0.980195143971,0.198034036811,1449617912768504418,1,0.156758991605,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,0.352,0.0,0.0,0.0,0.0,0.333707380295,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912809726791,4.97088681279,3.95814913706,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449617912808541138,1,0.156758991605,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,0.352,0.0,0.0,0.0,0.0,0.333707380295,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912849930368,4.96565252547,3.95574599885,0.0,0.0,0.0,-0.976932872266,0.213546629771,1449617912848487729,1,0.156758991605,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,0.352,0.0,0.0,0.0,0.0,0.333707380295,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912889648980,4.96041823815,3.95334286065,0.0,0.0,0.0,-0.976932872266,0.213546629771,1449617912888503621,1,0.156758991605,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.337022638321,0.352,0.0,0.0,0.0,0.0,0.337022638321,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912929515994,4.95523590913,3.95082963503,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449617912928510084,1,0.152929362145,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.337022638321,0.352,0.0,0.0,0.0,0.0,0.337022638321,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617912971175368,4.95265816901,3.94954570936,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449617912968495551,1,0.152929362145,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.333707380295,0.352,0.0,0.0,0.0,0.0,0.333707380295,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913010879716,4.94755811062,3.94686947293,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449617913008530902,1,0.147206012726,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.337022638321,0.352,0.0,0.0,0.0,0.0,0.337022638321,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913048991934,4.93995087333,3.94277449747,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449617913048496541,1,0.14625530344,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.356914281845,0.352,0.0,0.0,0.0,0.0,0.356914281845,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913090453794,4.93742969419,3.94138278449,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449617913088503768,1,0.14625530344,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.356914281845,0.352,0.0,0.0,0.0,0.0,0.356914281845,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913129673493,4.93000230477,3.93696998836,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449617913128501569,1,0.141524692457,0.0,0.0,0.0,0.0,-0.105263157895,1,0.352,0.0,0.0,0.0,0.0,0.360229563713,0.352,0.0,0.0,0.0,0.0,0.360229563713,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913169081853,4.9251139927,3.93392413181,0.0,0.0,0.0,-0.961438041123,0.275021622935,1449617913168483321,1,0.136465377696,0.0,0.0,0.0,0.0,-0.147368421053,1,0.349093860626,0.0,0.0,0.0,0.0,0.366860103607,0.349093860626,0.0,0.0,0.0,0.0,0.366860103607,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913210032475,4.92268606723,3.9323754591,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449617913208503725,1,0.136465377696,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913249241814,4.91555322453,3.92750088853,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449617913248493628,1,0.135911706484,0.0,0.0,0.0,0.0,-0.16474391611,1,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913290700315,4.91319291431,3.92585099612,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449617913288492040,1,0.135911706484,0.0,0.0,0.0,0.0,-0.16474391611,1,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913329165634,4.90389326099,3.91905336447,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449617913328491584,1,0.13223020972,0.0,0.0,0.0,0.0,-0.238499592229,1,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,0.346176433563,0.0,0.0,0.0,0.0,0.370175385475,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913368997559,4.8970836338,3.91373661162,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449617913368493013,1,0.13223020972,0.0,0.0,0.0,0.0,-0.238499592229,1,0.352,0.0,0.0,0.0,0.0,0.353599023819,0.352,0.0,0.0,0.0,0.0,0.353599023819,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913411052319,4.89261980769,3.91009695594,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449617913408499220,1,0.126155996148,0.0,0.0,0.0,0.0,-0.260803154707,1,0.352,0.0,0.0,0.0,0.0,0.297239351273,0.352,0.0,0.0,0.0,0.0,0.297239351273,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913449105593,4.88598213744,3.9045670177,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449617913448491780,1,0.126155996148,0.0,0.0,0.0,0.0,-0.260803154707,1,0.352,0.0,0.0,0.0,0.0,0.260771346092,0.352,0.0,0.0,0.0,0.0,0.260771346092,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913491400397,4.87952309545,3.89882945203,0.0,0.0,0.0,-0.934780180391,0.355226708382,1449617913488769082,1,0.123257749417,0.0,0.0,0.0,0.0,-0.260804048777,1,0.352,0.0,0.0,0.0,0.0,0.234249162674,0.352,0.0,0.0,0.0,0.0,0.234249162674,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913539202332,4.8732491735,3.89289002557,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449617913529796729,1,0.123257749417,0.0,0.0,0.0,0.0,-0.260804048777,1,0.352,0.0,0.0,0.0,0.0,0.220988059044,0.352,0.0,0.0,0.0,0.0,0.220988059044,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913571326965,4.86087056731,3.88083614636,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449617913568493331,1,0.12,0.0,0.0,0.0,0.0,-0.207980237007,1,0.352,0.0,0.0,0.0,0.0,0.204411697388,0.352,0.0,0.0,0.0,0.0,0.204411697388,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913609801949,4.86087056731,3.88083614636,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449617913608494707,1,0.12,0.0,0.0,0.0,0.0,-0.155163667202,1,0.352,0.0,0.0,0.0,0.0,0.194465875626,0.352,0.0,0.0,0.0,0.0,0.194465875626,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913649285804,4.85491909671,3.87457364837,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617913648482922,1,0.12,0.0,0.0,0.0,0.0,-0.155163667202,1,0.352,0.0,0.0,0.0,0.0,0.191150593758,0.352,0.0,0.0,0.0,0.0,0.191150593758,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913689839538,4.84903413961,3.86824860583,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617913688549631,1,0.12,0.0,0.0,0.0,0.0,-0.155163667202,1,0.352,0.0,0.0,0.0,0.0,0.191150593758,0.352,0.0,0.0,0.0,0.0,0.191150593758,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913729078319,4.84136751843,3.85965126509,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449617913728491938,1,0.12,0.0,0.0,0.0,0.0,-0.181583843231,1,0.352,0.0,0.0,0.0,0.0,0.187822473049,0.352,0.0,0.0,0.0,0.0,0.187822473049,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913770569156,4.83582483636,3.85302423267,0.0,0.0,0.0,-0.905969144312,0.423343725069,1449617913768530715,1,0.12,0.0,0.0,0.0,0.0,-0.181583843231,1,0.352,0.0,0.0,0.0,0.0,0.181191921234,0.352,0.0,0.0,0.0,0.0,0.181191921234,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913814219466,4.8303524973,3.84633899606,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449617913808524060,1,0.12,0.0,0.0,0.0,0.0,-0.181583843231,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913854095617,4.82324606068,3.83727313115,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449617913848488367,1,0.12,0.0,0.0,0.0,0.0,-0.181583843231,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913889422928,4.81633281408,3.82805910003,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449617913888742131,1,0.12,0.0,0.0,0.0,0.0,-0.181596062183,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913929235455,4.81287619077,3.82345208447,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449617913928477342,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617913976437700,4.80460406777,3.8116664062,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449617913968538852,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914012467057,4.80129521856,3.80695213489,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449617914010053465,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914056952715,4.78683260782,3.7854461184,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617914048478789,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914090181930,4.78683260782,3.7854461184,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617914088493551,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914131445408,4.78072212055,3.7756812173,0.0,0.0,0.0,-0.874774919611,0.484529503765,1449617914128522442,1,0.12,0.0,0.0,0.0,0.0,-0.260745218992,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914169702661,4.77621690653,3.7683095194,0.0,0.0,0.0,-0.872202453605,0.489145049986,1449617914168489464,1,0.12,0.0,0.0,0.0,0.0,-0.260745218992,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914209394858,4.77041902599,3.75835583017,0.0,0.0,0.0,-0.8669845362,0.498335041905,1449617914208498274,1,0.12,0.0,0.0,0.0,0.0,-0.260745218992,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914249454264,4.76330356639,3.7458378245,0.0,0.0,0.0,-0.86433923049,0.50290923101,1449617914248524440,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914289364978,4.76045738256,3.74083062222,0.0,0.0,0.0,-0.86433923049,0.50290923101,1449617914288479698,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914329622565,4.754977936,3.73069814901,0.0,0.0,0.0,-0.858976294351,0.512015356941,1449617914328496145,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914370123797,4.74826285837,3.71796088228,0.0,0.0,0.0,-0.856258813658,0.516547039516,1449617914368506675,1,0.0,0.0,0.0,0.0,0.0,-0.339991978407,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914412540307,4.7443148001,3.71027637063,0.0,0.0,0.0,-0.853517425493,0.521064299659,1449617914408490473,1,0.0,0.0,0.0,0.0,0.0,-0.339991978407,1,0.352,0.0,0.0,0.0,0.0,0.171246099472,0.352,0.0,0.0,0.0,0.0,0.171246099472,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914449955627,4.73926844286,3.69992138987,0.0,0.0,0.0,-0.847963233579,0.530055048554,1449617914448510180,1,0.0,0.0,0.0,0.0,0.0,-0.340192756653,1,0.352,0.0,0.0,0.0,0.0,0.16130027771,0.352,0.0,0.0,0.0,0.0,0.16130027771,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914490156964,4.73422208561,3.68956640911,0.0,0.0,0.0,-0.847963233579,0.530055048554,1449617914489536573,1,0.0,0.0,0.0,0.0,0.0,-0.340192756653,1,0.352,0.0,0.0,0.0,0.0,0.148039186001,0.352,0.0,0.0,0.0,0.0,0.148039186001,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914530303867,4.7293957031,3.67910708886,0.0,0.0,0.0,-0.842314338915,0.538986599516,1449617914528506423,1,0.0,0.0,0.0,0.0,0.0,-0.393081775904,1,0.352,0.0,0.0,0.0,0.0,0.114886450768,0.352,0.0,0.0,0.0,0.0,0.114886450768,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914572117989,4.72585901777,3.67122478336,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449617914568522958,1,0.0,0.0,0.0,0.0,0.0,-0.393081775904,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914609826041,4.72010370309,3.65802604916,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449617914608526706,1,0.0,0.0,0.0,0.0,0.0,-0.393081775904,1,0.352,0.0,0.0,0.0,0.0,0.0817337095737,0.352,0.0,0.0,0.0,0.0,0.0817337095737,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914654714465,4.71673439647,3.65007075808,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449617914648733445,1,0.0,0.0,0.0,0.0,0.0,-0.366663388014,1,0.352,0.0,0.0,0.0,0.0,0.0651573419571,0.352,0.0,0.0,0.0,0.0,0.0651573419571,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914689262874,4.71125931626,3.63675333611,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449617914688505146,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.0518962442875,0.352,0.0,0.0,0.0,0.0,0.0518962442875,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617914740500220,4.70710539631,3.62600920761,0.0,0.0,0.0,-0.824805799715,0.565416123537,1449617914728515928,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,0.352,0.0,0.0,0.0,0.0,0.04858096838,0.352,0.0,0.0,0.0,0.0,0.04858096838,Linear,0,Sharing Zero Relinquish,1.0,user,0
