%time,field.data
1449617428595546239,204.0
1449617428595582652,190.0
1449617428635609443,190.0
1449617428637649103,195.0
1449617428676931921,174.0
1449617428676938287,191.0
1449617428715481742,172.0
1449617428715488056,174.0
1449617428756153498,178.0
1449617428756160366,159.0
1449617428795394609,175.0
1449617428795399759,148.0
1449617428839196084,168.0
1449617428839205355,147.0
1449617428839210771,162.0
1449617428876487950,144.0
1449617428876498845,144.0
1449617428915615550,143.0
1449617428915619443,158.0
1449617428958549605,139.0
1449617428958561621,138.0
1449617428997630312,161.0
1449617428997634128,145.0
1449617429035578404,149.0
1449617429035582113,151.0
1449617429075905349,168.0
1449617429075910204,175.0
1449617429116911649,152.0
1449617429116934477,173.0
1449617429116940771,163.0
1449617429155863316,172.0
1449617429155872178,169.0
1449617429196379797,169.0
1449617429196383359,173.0
1449617429236924037,194.0
1449617429236928489,198.0
1449617429276211929,193.0
1449617429276220514,200.0
1449617429317726659,214.0
1449617429317756237,222.0
1449617429355468029,204.0
1449617429355492243,218.0
1449617429395439292,228.0
1449617429395443411,234.0
1449617429438377406,221.0
1449617429438398225,227.0
1449617429475597039,241.0
1449617429475601483,240.0
1449617429516123262,252.0
1449617429516127353,230.0
1449617429557706644,254.0
1449617429557710288,238.0
1449617429595741748,230.0
1449617429595745117,229.0
1449617429637537982,220.0
1449617429637542533,224.0
1449617429675642161,214.0
1449617429675647126,218.0
1449617429715570647,196.0
1449617429715574409,202.0
1449617429755431797,196.0
1449617429755459046,206.0
1449617429799654237,189.0
1449617429799674909,190.0
1449617429835728705,191.0
1449617429835731935,179.0
1449617429880067705,195.0
1449617429880075883,187.0
1449617429920023276,189.0
1449617429920027170,182.0
1449617429955798099,196.0
1449617429955810922,185.0
1449617429995882142,204.0
1449617429995914238,195.0
1449617430035632976,201.0
1449617430035636633,194.0
1449617430078399137,221.0
1449617430078403249,217.0
1449617430115793680,217.0
1449617430115797684,212.0
1449617430156843532,233.0
1449617430156846962,230.0
1449617430195633709,233.0
1449617430195651635,249.0
1449617430236551617,235.0
1449617430236559651,244.0
1449617430278299750,250.0
1449617430278305350,254.0
1449617430316003905,238.0
1449617430316044822,250.0
1449617430356639112,257.0
1449617430356645713,258.0
1449617430395626263,268.0
1449617430395642968,280.0
1449617430435493278,246.0
1449617430435508239,258.0
1449617430476619743,264.0
1449617430476623216,272.0
1449617430515718941,277.0
1449617430515737145,288.0
1449617430555319778,269.0
1449617430555325237,260.0
1449617430595547060,294.0
1449617430595552794,265.0
1449617430635560912,275.0
1449617430635563645,278.0
1449617430675501342,262.0
1449617430675852171,249.0
1449617430724604711,294.0
1449617430724607771,255.0
1449617430755546216,257.0
1449617430755549476,267.0
1449617430795313283,253.0
1449617430795316980,272.0
1449617430795324651,241.0
1449617430837070422,286.0
1449617430837614593,274.0
1449617430895817951,258.0
1449617430898242001,237.0
1449617430921655564,252.0
1449617430921676768,240.0
1449617430955816800,274.0
1449617430955823115,267.0
1449617430996550408,249.0
1449617430996564376,229.0
1449617431036073167,243.0
1449617431036126999,227.0
1449617431075310040,268.0
1449617431075313139,233.0
1449617431115692426,254.0
1449617431115695152,253.0
1449617431155621233,240.0
1449617431155626190,243.0
1449617431155639170,231.0
1449617431195438582,267.0
1449617431195443201,252.0
1449617431235451258,255.0
1449617431235473619,244.0
1449617431235495377,273.0
1449617431275345934,234.0
1449617431275359443,254.0
1449617431315363933,256.0
1449617431315370450,248.0
1449617431355479843,280.0
1449617431355486247,272.0
1449617431395465165,254.0
1449617431395470064,245.0
1449617431439403800,255.0
1449617431439473289,271.0
1449617431475462005,256.0
1449617431475485306,265.0
1449617431516256992,245.0
1449617431516275639,247.0
1449617431555963200,258.0
1449617431555980608,271.0
1449617431596506025,239.0
1449617431596510624,276.0
1449617431635584567,264.0
1449617431635589822,254.0
1449617431675470934,287.0
1449617431675494759,249.0
1449617431715503242,241.0
1449617431715510540,290.0
1449617431755555681,245.0
1449617431755559724,268.0
1449617431797964126,274.0
1449617431797971888,279.0
1449617431835694188,262.0
1449617431835716335,250.0
1449617431875765812,242.0
1449617431875770540,261.0
1449617431917164154,270.0
1449617431917183725,272.0
1449617431955915033,254.0
1449617431955975205,233.0
1449617431995437246,231.0
1449617431995440600,245.0
1449617432041808461,254.0
1449617432041814322,226.0
1449617432041845397,262.0
1449617432075577920,242.0
1449617432075581980,249.0
1449617432115489824,223.0
1449617432115494366,229.0
1449617432115502695,238.0
1449617432156111500,241.0
1449617432156115294,217.0
1449617432195844730,248.0
1449617432195848507,246.0
1449617432235602450,211.0
1449617432235605943,217.0
1449617432275641502,248.0
1449617432275647898,232.0
1449617432318051000,202.0
1449617432318055090,239.0
1449617432355603771,220.0
1449617432355641730,209.0
1449617432407755725,199.0
1449617432407760088,237.0
1449617432435821804,216.0
1449617432435825712,235.0
1449617432475423369,201.0
1449617432475620737,217.0
1449617432475684150,184.0
1449617432515607275,229.0
1449617432515610446,235.0
1449617432557345818,203.0
1449617432557349338,222.0
1449617432595937562,190.0
1449617432595971108,203.0
1449617432635339584,226.0
1449617432635358960,207.0
1449617432677955247,189.0
1449617432677958573,208.0
1449617432677976155,184.0
1449617432715677935,186.0
1449617432715683142,196.0
1449617432755472962,224.0
1449617432755553724,229.0
1449617432795290944,183.0
1449617432795295124,179.0
1449617432835546464,175.0
1449617432835577566,237.0
1449617432875879069,193.0
1449617432875893658,235.0
1449617432915393078,193.0
1449617432915410511,173.0
1449617432957313071,214.0
1449617432957316637,230.0
1449617432995329494,190.0
1449617432995333838,181.0
1449617433035250070,224.0
1449617433035253026,165.0
1449617433075486894,220.0
1449617433075508112,240.0
1449617433115350569,190.0
1449617433115354147,169.0
1449617433155408029,195.0
1449617433155651204,172.0
1449617433195636718,175.0
1449617433195651581,174.0
1449617433235391876,165.0
1449617433235400780,176.0
1449617433275533616,221.0
1449617433275540216,173.0
1449617433316171598,215.0
1449617433316182099,228.0
1449617433355252014,184.0
1449617433355255832,179.0
1449617433395280134,169.0
1449617433395289913,189.0
1449617433438789093,177.0
1449617433438796947,166.0
1449617433438801104,224.0
1449617433476598058,186.0
1449617433476605526,172.0
1449617433515563250,189.0
1449617433515569156,190.0
1449617433555589885,169.0
1449617433555592585,191.0
1449617433596010700,181.0
1449617433596014803,186.0
1449617433636881390,177.0
1449617433636885851,176.0
1449617433686355455,194.0
1449617433686361907,181.0
1449617433715313306,196.0
1449617433715316474,184.0
1449617433755399944,202.0
1449617433755403177,206.0
1449617433795759131,192.0
1449617433795764438,213.0
1449617433835303498,197.0
1449617433835306244,211.0
1449617433886174111,247.0
1449617433886183594,218.0
1449617433917766978,209.0
1449617433917791553,226.0
1449617433955259969,214.0
1449617433955263440,222.0
1449617434011165223,207.0
1449617434011170159,219.0
1449617434036254646,216.0
1449617434036288146,229.0
1449617434090869204,212.0
1449617434090887430,217.0
1449617434115753807,202.0
1449617434115868286,210.0
1449617434156557105,254.0
1449617434156560072,207.0
1449617434195361602,191.0
1449617434195364508,201.0
1449617434237676834,182.0
1449617434237680480,196.0
1449617434283051708,185.0
1449617434283063032,243.0
1449617434315329302,185.0
1449617434315333217,199.0
1449617434355601463,179.0
1449617434355606558,191.0
1449617434416907656,186.0
1449617434416910444,241.0
1449617434435633366,185.0
1449617434435644597,197.0
1449617434475827436,184.0
1449617434475861010,197.0
1449617434519412250,206.0
1449617434519436423,200.0
1449617434559618271,197.0
1449617434559625034,208.0
1449617434598236320,197.0
1449617434598242486,203.0
1449617434642493957,214.0
1449617434642512402,216.0
1449617434676026234,208.0
1449617434676029782,215.0
1449617434716296783,209.0
1449617434716332493,215.0
1449617434762044937,222.0
1449617434762071534,218.0
1449617434796685016,224.0
1449617434796689605,213.0
1449617434838141914,255.0
1449617434838149268,198.0
1449617434875505072,217.0
1449617434875508238,196.0
1449617434915496658,212.0
1449617434915500123,198.0
1449617434956721125,207.0
1449617434956724843,190.0
1449617434995795772,200.0
1449617434995810163,186.0
1449617435036609844,194.0
1449617435036614818,185.0
1449617435082299858,206.0
1449617435082323539,213.0
1449617435115428162,246.0
1449617435115431685,219.0
1449617435155541656,216.0
1449617435155544196,230.0
1449617435195577899,227.0
1449617435195582225,248.0
1449617435235421000,251.0
1449617435235424113,318.0
1449617435275732536,262.0
1449617435275736471,277.0
1449617435318711270,260.0
1449617435318714897,279.0
1449617435355672093,274.0
1449617435355675501,285.0
1449617435396402122,275.0
1449617435396410413,290.0
1449617435435280332,277.0
1449617435435284160,271.0
1449617435476126338,284.0
1449617435476137614,273.0
1449617435518354979,319.0
1449617435518359011,272.0
1449617435555475318,273.0
1449617435555478963,250.0
1449617435596666868,264.0
1449617435596677730,246.0
1449617435635824493,307.0
1449617435635853904,245.0
1449617435675611892,261.0
1449617435675620464,249.0
1449617435716258461,249.0
1449617435716267535,250.0
1449617435755875247,256.0
1449617435755879234,287.0
1449617435798064144,251.0
1449617435798067446,264.0
1449617435835693856,243.0
1449617435835698527,251.0
1449617435876464675,245.0
1449617435876467770,251.0
1449617435916026181,246.0
1449617435916033030,266.0
1449617435955712168,250.0
1449617435955716800,271.0
1449617435999342099,254.0
1449617435999350416,274.0
1449617436036266932,247.0
1449617436036275665,306.0
1449617436078736242,265.0
1449617436078739918,269.0
1449617436115822827,265.0
1449617436115826243,278.0
1449617436158682903,273.0
1449617436158704999,279.0
1449617436195719451,268.0
1449617436195722756,276.0
1449617436235891692,328.0
1449617436236386726,279.0
1449617436278222624,287.0
1449617436278236435,280.0
1449617436315903544,279.0
1449617436315907101,270.0
1449617436355433641,286.0
1449617436355437523,272.0
1449617436395643797,286.0
1449617436395650752,273.0
1449617436436394520,269.0
1449617436436398252,278.0
1449617436481167968,272.0
1449617436481186598,275.0
1449617436515665538,277.0
1449617436515668812,266.0
1449617436555603644,281.0
1449617436555608235,285.0
1449617436596231680,266.0
1449617436596381990,282.0
1449617436637017333,263.0
1449617436637020537,281.0
1449617436675673898,261.0
1449617436675677554,272.0
1449617436715316931,280.0
1449617436715320171,273.0
1449617436755775575,278.0
1449617436755783180,263.0
1449617436795315991,275.0
1449617436795320029,257.0
1449617436836310074,267.0
1449617436836313243,275.0
1449617436875283343,258.0
1449617436876402766,256.0
1449617436915496578,269.0
1449617436915499951,259.0
1449617436955472077,254.0
1449617436955475343,262.0
1449617436996176343,252.0
1449617436996193431,253.0
1449617437035885487,250.0
1449617437035950036,265.0
1449617437075713095,246.0
1449617437075716330,261.0
1449617437120376076,239.0
1449617437120435481,254.0
1449617437156433030,240.0
1449617437156442183,256.0
1449617437196320291,245.0
1449617437196326649,257.0
1449617437254617001,236.0
1449617437254635250,251.0
1449617437276128669,249.0
1449617437276132932,256.0
1449617437315722470,243.0
1449617437315726300,259.0
1449617437357631982,238.0
1449617437357664817,248.0
1449617437397649206,255.0
1449617437397657256,261.0
1449617437436308141,244.0
1449617437436312459,249.0
1449617437475690868,261.0
1449617437475990607,247.0
1449617437515710089,269.0
1449617437515714178,252.0
1449617437556050354,266.0
1449617437556053185,262.0
1449617437595840746,276.0
1449617437595847136,276.0
1449617437646677870,263.0
1449617437646683380,272.0
1449617437676400951,266.0
1449617437676406461,272.0
1449617437715848262,257.0
1449617437715853087,262.0
1449617437758660777,271.0
1449617437758668649,262.0
1449617437795621360,272.0
1449617437795625062,294.0
1449617437837044680,318.0
1449617437837066565,260.0
1449617437875868100,248.0
1449617437875942906,250.0
1449617437916206824,251.0
1449617437916243370,259.0
1449617437955534281,242.0
1449617437955536951,250.0
1449617438015592965,244.0
1449617438015610418,257.0
1449617438039661297,238.0
1449617438039686844,237.0
1449617438075370605,248.0
1449617438075377647,242.0
1449617438116815939,247.0
1449617438116822703,237.0
1449617438156259938,249.0
1449617438156265670,250.0
1449617438195586631,257.0
1449617438195589560,257.0
1449617438236658334,246.0
1449617438236664632,253.0
1449617438275783615,260.0
1449617438275787029,238.0
1449617438275789842,257.0
1449617438316284371,256.0
1449617438316290050,263.0
1449617438361404985,249.0
1449617438361516473,265.0
1449617438396459919,257.0
1449617438396468129,264.0
1449617438435422497,245.0
1449617438435426480,248.0
1449617438475571843,256.0
1449617438475589318,262.0
1449617438515341739,242.0
1449617438515350642,245.0
1449617438555408488,254.0
1449617438555412417,238.0
1449617438595667257,246.0
1449617438595670659,237.0
1449617438636631837,259.0
1449617438636654538,232.0
1449617438675593061,248.0
1449617438675610393,243.0
1449617438716191268,261.0
1449617438716199303,245.0
1449617438756218224,260.0
1449617438756247432,252.0
1449617438796120902,274.0
1449617438796126573,273.0
1449617438835297703,275.0
1449617438835302862,264.0
1449617438876176493,285.0
1449617438876182490,276.0
1449617438915899082,286.0
1449617438915902086,283.0
1449617438955299539,277.0
1449617438955303289,280.0
1449617438995452412,286.0
1449617438995477600,277.0
1449617439035467530,267.0
1449617439035734004,277.0
1449617439076284556,269.0
1449617439076296836,269.0
1449617439115358025,263.0
1449617439115361537,278.0
1449617439155477202,257.0
1449617439155539165,262.0
1449617439197531208,271.0
1449617439197539248,266.0
1449617439235884407,277.0
1449617439235888165,267.0
1449617439276063613,246.0
1449617439276066463,248.0
1449617439317877740,265.0
1449617439317881927,263.0
1449617439355762910,272.0
1449617439355765543,258.0
1449617439395517391,235.0
1449617439399100101,240.0
1449617439436399886,256.0
1449617439436407079,261.0
1449617439477024022,240.0
1449617439477028695,276.0
1449617439515321960,238.0
1449617439515340516,249.0
1449617439555669021,253.0
1449617439555676575,245.0
1449617439596579340,263.0
1449617439596612905,275.0
1449617439635540484,241.0
1449617439635543793,263.0
