%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617366259188312,3505,1449617366258025884,mouse,-2.0,-62.0,0,0,0
1449617366266468950,3506,1449617366266022920,mouse,-1.0,-62.0,0,0,0
1449617366274678286,3507,1449617366274049043,mouse,-2.0,-62.0,0,0,0
1449617366282250194,3508,1449617366282031059,mouse,-2.0,-61.0,0,0,0
1449617366291726656,3509,1449617366290147066,mouse,-1.0,-62.0,0,0,0
1449617366299809467,3510,1449617366298074960,mouse,-1.0,-54.0,0,0,0
1449617366306261871,3511,1449617366306027889,mouse,-2.0,-62.0,0,0,0
1449617366314504409,3512,1449617366314040899,mouse,-2.0,-62.0,0,0,0
1449617366325626153,3513,1449617366322048902,mouse,-1.0,-62.0,0,0,0
1449617366330803226,3514,1449617366330065965,mouse,-2.0,-61.0,0,0,0
1449617366338271841,3515,1449617366338028907,mouse,-1.0,-63.0,0,0,0
1449617366346514277,3516,1449617366346179008,mouse,-2.0,-61.0,0,0,0
1449617366354262703,3517,1449617366354044914,mouse,-2.0,-62.0,0,0,0
1449617366364027134,3518,1449617366362057924,mouse,-1.0,-62.0,0,0,0
1449617366372365563,3519,1449617366370079994,mouse,-2.0,-54.0,0,0,0
1449617366378404539,3520,1449617366378040075,mouse,-1.0,-61.0,0,0,0
1449617366386317557,3521,1449617366386018991,mouse,-2.0,-62.0,0,0,0
1449617366394528587,3522,1449617366394006967,mouse,-1.0,-62.0,0,0,0
1449617366404238941,3523,1449617366402004957,mouse,-2.0,-62.0,0,0,0
1449617366411983434,3524,1449617366410073995,mouse,-1.0,-62.0,0,0,0
1449617366420261926,3525,1449617366418052911,mouse,-2.0,-62.0,0,0,0
1449617366427393334,3526,1449617366426754951,mouse,-2.0,-62.0,0,0,0
1449617366434416036,3527,1449617366434045076,mouse,-1.0,-53.0,0,0,0
1449617366442195683,3528,1449617366442009925,mouse,-2.0,-62.0,0,0,0
1449617366450483045,3529,1449617366450007915,mouse,-1.0,-62.0,0,0,0
1449617366461617437,3530,1449617366458020925,mouse,-2.0,-62.0,0,0,0
1449617366466740856,3531,1449617366466064929,mouse,-1.0,-62.0,0,0,0
1449617366474644014,3532,1449617366474033117,mouse,-2.0,-62.0,0,0,0
1449617366482418676,3533,1449617366482019901,mouse,-2.0,-62.0,0,0,0
1449617366496604790,3534,1449617366492286920,mouse,-1.0,-62.0,0,0,0
1449617366499953530,3535,1449617366499351978,mouse,-2.0,-53.0,0,0,0
1449617366507323112,3536,1449617366506073951,mouse,-1.0,-62.0,0,0,0
1449617366520864722,3537,1449617366514059066,mouse,-2.0,-62.0,0,0,0
1449617366522515493,3538,1449617366522047996,mouse,-1.0,-62.0,0,0,0
1449617366530464394,3539,1449617366530042886,mouse,-2.0,-62.0,0,0,0
1449617366539197343,3540,1449617366538317918,mouse,-1.0,-62.0,0,0,0
1449617366546167405,3541,1449617366546011924,mouse,-2.0,-61.0,0,0,0
1449617366555586190,3542,1449617366555025100,mouse,-2.0,-62.0,0,0,0
1449617366562799461,3543,1449617366562066078,mouse,-1.0,-54.0,0,0,0
1449617366571213868,3544,1449617366570137023,mouse,-2.0,-62.0,0,0,0
1449617366578338163,3545,1449617366578053951,mouse,-1.0,-62.0,0,0,0
1449617366590088078,3546,1449617366586040019,mouse,-2.0,-61.0,0,0,0
1449617366598073318,3547,1449617366597651004,mouse,-1.0,-63.0,0,0,0
1449617366613729568,3548,1449617366602072000,mouse,-2.0,-61.0,0,0,0
1449617366613733721,3549,1449617366610032081,mouse,-2.0,-62.0,0,0,0
1449617366618693782,3550,1449617366618083000,mouse,-1.0,-62.0,0,0,0
1449617366626408244,3551,1449617366626018047,mouse,-2.0,-61.0,0,0,0
1449617366634442111,3552,1449617366634021997,mouse,-1.0,-55.0,0,0,0
1449617366642954284,3553,1449617366642431974,mouse,-2.0,-61.0,0,0,0
1449617366651064793,3554,1449617366650055885,mouse,-1.0,-62.0,0,0,0
1449617366659748833,3555,1449617366658447027,mouse,-2.0,-62.0,0,0,0
1449617366666454349,3556,1449617366666029930,mouse,-1.0,-62.0,0,0,0
1449617366676039498,3557,1449617366675337076,mouse,-2.0,-62.0,0,0,0
1449617366682425056,3558,1449617366682039022,mouse,-2.0,-62.0,0,0,0
1449617366691565395,3559,1449617366691359043,mouse,-1.0,-62.0,0,0,0
1449617366698378325,3560,1449617366698160886,mouse,-2.0,-53.0,0,0,0
1449617366706355312,3561,1449617366706013917,mouse,-1.0,-62.0,0,0,0
1449617366714247233,3562,1449617366714034080,mouse,-2.0,-62.0,0,0,0
1449617366722353083,3563,1449617366722048044,mouse,-1.0,-62.0,0,0,0
1449617366730258879,3564,1449617366730026006,mouse,-2.0,-62.0,0,0,0
1449617366739067551,3565,1449617366738761901,mouse,-1.0,-62.0,0,0,0
1449617366746617048,3566,1449617366746126890,mouse,-2.0,-62.0,0,0,0
1449617366754285457,3567,1449617366754030942,mouse,-2.0,-62.0,0,0,0
1449617366762652617,3568,1449617366762065887,mouse,-1.0,-53.0,0,0,0
1449617366770760034,3569,1449617366770019054,mouse,-2.0,-62.0,0,0,0
1449617366778279823,3570,1449617366778036117,mouse,-1.0,-62.0,0,0,0
1449617366786259290,3571,1449617366786036014,mouse,-2.0,-62.0,0,0,0
1449617366794241596,3572,1449617366794035911,mouse,-1.0,-62.0,0,0,0
1449617366802293163,3573,1449617366802047014,mouse,-2.0,-61.0,0,0,0
1449617366810237558,3574,1449617366810024976,mouse,-2.0,-62.0,0,0,0
1449617366818358313,3575,1449617366818039894,mouse,-1.0,-62.0,0,0,0
1449617366826181735,3576,1449617366826009035,mouse,-2.0,-54.0,0,0,0
1449617366834455017,3577,1449617366834217071,mouse,-1.0,-62.0,0,0,0
1449617366842229998,3578,1449617366842014074,mouse,-2.0,-62.0,0,0,0
1449617366851157366,3579,1449617366850636959,mouse,-1.0,-62.0,0,0,0
1449617366861974336,3580,1449617366860920906,mouse,-2.0,-61.0,0,0,0
1449617366867130015,3581,1449617366866574048,mouse,-1.0,-63.0,0,0,0
1449617366874849789,3582,1449617366874073982,mouse,-2.0,-61.0,0,0,0
1449617366883156392,3583,1449617366882071018,mouse,-2.0,-62.0,0,0,0
1449617366890305733,3584,1449617366890042066,mouse,-1.0,-56.0,0,0,0
1449617366898999590,3585,1449617366898504018,mouse,-1.0,-60.0,0,0,0
1449617366906258834,3586,1449617366906024932,mouse,-2.0,-62.0,0,0,0
1449617366914212119,3587,1449617366914027929,mouse,-1.0,-62.0,0,0,0
1449617366922280678,3588,1449617366922035932,mouse,-2.0,-61.0,0,0,0
1449617366930566836,3589,1449617366930023908,mouse,-1.0,-62.0,0,0,0
1449617366938793691,3590,1449617366938051939,mouse,-2.0,-62.0,0,0,0
1449617366946466272,3591,1449617366946085929,mouse,-1.0,-62.0,0,0,0
1449617366955680941,3592,1449617366955282926,mouse,-1.0,-62.0,0,0,0
1449617366963852287,3593,1449617366962100028,mouse,-2.0,-54.0,0,0,0
1449617366974129307,3594,1449617366971429109,mouse,-1.0,-62.0,0,0,0
1449617366978240138,3595,1449617366978004932,mouse,-2.0,-62.0,0,0,0
1449617366986316161,3596,1449617366986016035,mouse,-1.0,-62.0,0,0,0
1449617366994426329,3597,1449617366994035959,mouse,-1.0,-62.0,0,0,0
1449617367002421435,3598,1449617367002032995,mouse,-2.0,-61.0,0,0,0
1449617367010380708,3599,1449617367010056018,mouse,-1.0,-63.0,0,0,0
1449617367018246787,3600,1449617367018039941,mouse,-2.0,-61.0,0,0,0
1449617367026475553,3601,1449617367026066064,mouse,-1.0,-54.0,0,0,0
1449617367034395039,3602,1449617367034025907,mouse,-1.0,-62.0,0,0,0
1449617367045833830,3603,1449617367044586896,mouse,-2.0,-62.0,0,0,0
1449617367051790091,3604,1449617367051379919,mouse,-1.0,-62.0,0,0,0
1449617367058181091,3605,1449617367058034896,mouse,-2.0,-62.0,0,0,0
1449617367066326120,3606,1449617367066045045,mouse,-1.0,-62.0,0,0,0
1449617367074381164,3607,1449617367074045896,mouse,-2.0,-61.0,0,0,0
1449617367082298681,3608,1449617367082020044,mouse,-1.0,-62.0,0,0,0
1449617367093387823,3609,1449617367093067884,mouse,-1.0,-54.0,0,0,0
1449617367098404929,3610,1449617367098072052,mouse,-2.0,-62.0,0,0,0
1449617367106297780,3611,1449617367106080055,mouse,-1.0,-62.0,0,0,0
1449617367114339092,3612,1449617367114037036,mouse,-2.0,-62.0,0,0,0
1449617367122261664,3613,1449617367122020006,mouse,-1.0,-62.0,0,0,0
1449617367132930450,3614,1449617367130018949,mouse,-2.0,-62.0,0,0,0
1449617367138311737,3615,1449617367138044118,mouse,-1.0,-62.0,0,0,0
1449617367146212952,3616,1449617367146014928,mouse,-1.0,-62.0,0,0,0
1449617367154736003,3617,1449617367154056072,mouse,-2.0,-53.0,0,0,0
1449617367166068251,3618,1449617367164930105,mouse,-1.0,-62.0,0,0,0
1449617367170877160,3619,1449617367170057058,mouse,-2.0,-62.0,0,0,0
1449617367178196057,3620,1449617367178014993,mouse,-1.0,-62.0,0,0,0
1449617367186278537,3621,1449617367186043977,mouse,-1.0,-62.0,0,0,0
1449617367194492902,3622,1449617367194287061,mouse,-2.0,-62.0,0,0,0
1449617367202172152,3623,1449617367201998949,mouse,-1.0,-62.0,0,0,0
1449617367211264223,3624,1449617367210052967,mouse,-2.0,-62.0,0,0,0
1449617367218381932,3625,1449617367218036890,mouse,-1.0,-62.0,0,0,0
1449617367226563500,3626,1449617367226094007,mouse,-1.0,-53.0,0,0,0
1449617367234316510,3627,1449617367234040975,mouse,-2.0,-62.0,0,0,0
1449617367243263105,3628,1449617367242055892,mouse,-1.0,-62.0,0,0,0
1449617367250544911,3629,1449617367250075101,mouse,-2.0,-62.0,0,0,0
1449617367258306074,3630,1449617367258028984,mouse,-1.0,-62.0,0,0,0
1449617367266228148,3631,1449617367266015052,mouse,-2.0,-62.0,0,0,0
1449617367274192561,3632,1449617367274007081,mouse,-1.0,-62.0,0,0,0
1449617367282144488,3633,1449617367281999111,mouse,-2.0,-62.0,0,0,0
1449617367290576199,3634,1449617367290115118,mouse,-1.0,-53.0,0,0,0
1449617367298326646,3635,1449617367298043012,mouse,-2.0,-62.0,0,0,0
1449617367306311392,3636,1449617367306041955,mouse,-1.0,-62.0,0,0,0
1449617367314532390,3637,1449617367314058065,mouse,-2.0,-62.0,0,0,0
1449617367322251240,3638,1449617367322053909,mouse,-1.0,-62.0,0,0,0
1449617367330157928,3639,1449617367330003976,mouse,-2.0,-62.0,0,0,0
1449617367338657585,3640,1449617367338385105,mouse,-1.0,-62.0,0,0,0
1449617367347224647,3641,1449617367346154928,mouse,-2.0,-61.0,0,0,0
1449617367355218197,3642,1449617367354060888,mouse,-2.0,-54.0,0,0,0
1449617367362470920,3643,1449617367362091064,mouse,-1.0,-62.0,0,0,0
1449617367370527773,3644,1449617367370101928,mouse,-2.0,-62.0,0,0,0
1449617367379035025,3645,1449617367378632068,mouse,-2.0,-61.0,0,0,0
1449617367390569420,3646,1449617367387298107,mouse,-2.0,-62.0,0,0,0
1449617367394425895,3647,1449617367394001007,mouse,-2.0,-62.0,0,0,0
1449617367404268939,3648,1449617367404068946,mouse,-1.0,-62.0,0,0,0
1449617367410274854,3649,1449617367410003900,mouse,-2.0,-62.0,0,0,0
1449617367418161967,3650,1449617367418010950,mouse,-2.0,-53.0,0,0,0
1449617367427632358,3651,1449617367426006078,mouse,-2.0,-62.0,0,0,0
1449617367434187515,3652,1449617367434007883,mouse,-1.0,-62.0,0,0,0
1449617367442294754,3653,1449617367442020893,mouse,-2.0,-62.0,0,0,0
1449617367450804314,3654,1449617367450165033,mouse,-2.0,-62.0,0,0,0
1449617367459100714,3655,1449617367458266019,mouse,-2.0,-61.0,0,0,0
1449617367467244498,3656,1449617367466200113,mouse,-2.0,-62.0,0,0,0
1449617367474443823,3657,1449617367474033117,mouse,-2.0,-62.0,0,0,0
1449617367483447535,3658,1449617367482085943,mouse,-1.0,-59.0,0,0,0
1449617367491823856,3659,1449617367491230010,mouse,-2.0,-56.0,0,0,0
1449617367498693327,3660,1449617367498290061,mouse,-2.0,-62.0,0,0,0
1449617367506381714,3661,1449617367506052017,mouse,-2.0,-62.0,0,0,0
1449617367514409401,3662,1449617367514031887,mouse,-1.0,-62.0,0,0,0
1449617367522553858,3663,1449617367522027015,mouse,-2.0,-62.0,0,0,0
1449617367533923218,3664,1449617367532296895,mouse,-2.0,-62.0,0,0,0
1449617367538901582,3665,1449617367538089036,mouse,-2.0,-62.0,0,0,0
1449617367552852840,3666,1449617367549309015,mouse,-2.0,-61.0,0,0,0
1449617367554417720,3667,1449617367554101943,mouse,-1.0,-54.0,0,0,0
1449617367562869694,3668,1449617367562148094,mouse,-2.0,-62.0,0,0,0
1449617367570464231,3669,1449617367570178985,mouse,-1.0,-62.0,0,0,0
1449617367579566071,3670,1449617367579355001,mouse,-2.0,-61.0,0,0,0
1449617367589515819,3671,1449617367588706970,mouse,-1.0,-62.0,0,0,0
1449617367594528833,3672,1449617367594043016,mouse,-2.0,-62.0,0,0,0
1449617367603466613,3673,1449617367602015972,mouse,-2.0,-62.0,0,0,0
1449617367611112598,3674,1449617367610080957,mouse,-1.0,-62.0,0,0,0
1449617367619840465,3675,1449617367618010997,mouse,-1.0,-54.0,0,0,0
1449617367626198281,3676,1449617367626075029,mouse,-2.0,-62.0,0,0,0
1449617367634223281,3677,1449617367634018898,mouse,-1.0,-62.0,0,0,0
1449617367642634499,3678,1449617367642054080,mouse,-2.0,-61.0,0,0,0
1449617367650207551,3679,1449617367650018930,mouse,-1.0,-63.0,0,0,0
1449617367658593683,3680,1449617367658299922,mouse,-2.0,-61.0,0,0,0
1449617367666230498,3681,1449617367666027069,mouse,-1.0,-62.0,0,0,0
1449617367674916688,3682,1449617367674083948,mouse,-2.0,-62.0,0,0,0
1449617367683531772,3683,1449617367683096885,mouse,-1.0,-54.0,0,0,0
1449617367692069803,3684,1449617367690123081,mouse,-1.0,-62.0,0,0,0
1449617367698252427,3685,1449617367698023080,mouse,-2.0,-62.0,0,0,0
1449617367706524580,3686,1449617367706125020,mouse,-1.0,-62.0,0,0,0
1449617367715467861,3687,1449617367715127944,mouse,-2.0,-61.0,0,0,0
1449617367722928423,3688,1449617367722604990,mouse,-1.0,-62.0,0,0,0
1449617367730280742,3689,1449617367730040073,mouse,-1.0,-62.0,0,0,0
1449617367738514598,3690,1449617367738115072,mouse,-2.0,-62.0,0,0,0
1449617367746552904,3691,1449617367746040105,mouse,-1.0,-54.0,0,0,0
1449617367754462186,3692,1449617367754035949,mouse,-1.0,-62.0,0,0,0
1449617367762544206,3693,1449617367762037038,mouse,-2.0,-62.0,0,0,0
1449617367770686592,3694,1449617367770066976,mouse,-1.0,-62.0,0,0,0
1449617367778332377,3695,1449617367778090953,mouse,-1.0,-62.0,0,0,0
1449617367786988747,3696,1449617367786062002,mouse,-2.0,-62.0,0,0,0
1449617367794566822,3697,1449617367794023990,mouse,-1.0,-62.0,0,0,0
1449617367802484062,3698,1449617367802014112,mouse,-1.0,-62.0,0,0,0
1449617367810757842,3699,1449617367810039043,mouse,-2.0,-62.0,0,0,0
1449617367818498223,3700,1449617367818068027,mouse,-1.0,-53.0,0,0,0
1449617367826296701,3701,1449617367826040029,mouse,-1.0,-63.0,0,0,0
1449617367834314393,3702,1449617367834026098,mouse,-1.0,-62.0,0,0,0
1449617367842634584,3703,1449617367842010974,mouse,-2.0,-61.0,0,0,0
1449617367850595154,3704,1449617367850043058,mouse,-1.0,-62.0,0,0,0
1449617367859154063,3705,1449617367858922004,mouse,-1.0,-62.0,0,0,0
1449617367866293062,3706,1449617367866051912,mouse,-2.0,-62.0,0,0,0
1449617367874418680,3707,1449617367874073982,mouse,-1.0,-62.0,0,0,0
1449617367882202715,3708,1449617367882020950,mouse,-1.0,-54.0,0,0,0
1449617367890373221,3709,1449617367890064954,mouse,-1.0,-62.0,0,0,0
1449617367898339387,3710,1449617367898031949,mouse,-2.0,-62.0,0,0,0
1449617367906859705,3711,1449617367906111001,mouse,-1.0,-62.0,0,0,0
1449617367916134033,3712,1449617367915488958,mouse,-1.0,-62.0,0,0,0
1449617367922840459,3713,1449617367922127962,mouse,-2.0,-62.0,0,0,0
1449617367930261163,3714,1449617367930037975,mouse,-1.0,-62.0,0,0,0
1449617367938337957,3715,1449617367938071966,mouse,-1.0,-62.0,0,0,0
1449617367946837926,3716,1449617367946096897,mouse,-1.0,-55.0,0,0,0
1449617367954693031,3717,1449617367954099893,mouse,-1.0,-62.0,0,0,0
1449617367962528241,3718,1449617367962053060,mouse,-1.0,-62.0,0,0,0
1449617367971301323,3719,1449617367970120906,mouse,0.0,-62.0,0,0,0
1449617367979516312,3720,1449617367978132963,mouse,-1.0,-62.0,0,0,0
1449617367987698758,3721,1449617367987091064,mouse,-1.0,-62.0,0,0,0
1449617367994303591,3722,1449617367994050025,mouse,0.0,-62.0,0,0,0
1449617368002753088,3723,1449617368002079010,mouse,-1.0,-62.0,0,0,0
1449617368010797305,3724,1449617368010205984,mouse,-1.0,-56.0,0,0,0
1449617368018180633,3725,1449617368018009901,mouse,0.0,-62.0,0,0,0
1449617368026255154,3726,1449617368026036024,mouse,0.0,-62.0,0,0,0
1449617368034241585,3727,1449617368034007072,mouse,0.0,-62.0,0,0,0
1449617368042998709,3728,1449617368042052030,mouse,0.0,-63.0,0,0,0
1449617368050776493,3729,1449617368050015926,mouse,0.0,-62.0,0,0,0
1449617368058196612,3730,1449617368058006048,mouse,0.0,-62.0,0,0,0
1449617368066351571,3731,1449617368066060066,mouse,0.0,-62.0,0,0,0
1449617368074614901,3732,1449617368074120044,mouse,0.0,-56.0,0,0,0
1449617368082504215,3733,1449617368082127094,mouse,0.0,-62.0,0,0,0
1449617368090679939,3734,1449617368090055942,mouse,0.0,-63.0,0,0,0
1449617368098248006,3735,1449617368098040103,mouse,0.0,-61.0,0,0,0
1449617368106848027,3736,1449617368106117010,mouse,0.0,-62.0,0,0,0
1449617368114800051,3737,1449617368114011049,mouse,0.0,-63.0,0,0,0
1449617368122594869,3738,1449617368122080087,mouse,0.0,-62.0,0,0,0
1449617368131239718,3739,1449617368130078077,mouse,0.0,-62.0,0,0,0
1449617368138606949,3740,1449617368138277053,mouse,0.0,-62.0,0,0,0
1449617368146662831,3741,1449617368146163940,mouse,1.0,-55.0,0,0,0
1449617368154617950,3742,1449617368154093980,mouse,1.0,-62.0,0,0,0
1449617368162692581,3743,1449617368162137031,mouse,1.0,-62.0,0,0,0
1449617368170423493,3744,1449617368170028924,mouse,1.0,-62.0,0,0,0
1449617368178542876,3745,1449617368178134918,mouse,0.0,-62.0,0,0,0
1449617368186328544,3746,1449617368186031103,mouse,1.0,-62.0,0,0,0
1449617368195084973,3747,1449617368194845914,mouse,1.0,-62.0,0,0,0
1449617368202152339,3748,1449617368202006101,mouse,1.0,-62.0,0,0,0
1449617368210566789,3749,1449617368210325002,mouse,1.0,-54.0,0,0,0
1449617368218494927,3750,1449617368218137979,mouse,1.0,-62.0,0,0,0
1449617368229864154,3751,1449617368229690074,mouse,1.0,-62.0,0,0,0
1449617368234249536,3752,1449617368234024047,mouse,1.0,-62.0,0,0,0
1449617368242181646,3753,1449617368242034912,mouse,1.0,-62.0,0,0,0
1449617368250256796,3754,1449617368250051975,mouse,1.0,-62.0,0,0,0
1449617368258357560,3755,1449617368258047103,mouse,1.0,-62.0,0,0,0
1449617368266323949,3756,1449617368266007900,mouse,1.0,-62.0,0,0,0
1449617368275097108,3757,1449617368274184942,mouse,2.0,-54.0,0,0,0
1449617368282803482,3758,1449617368282054901,mouse,1.0,-62.0,0,0,0
1449617368290955590,3759,1449617368290194988,mouse,1.0,-62.0,0,0,0
1449617368298307955,3760,1449617368298114061,mouse,2.0,-62.0,0,0,0
1449617368306499173,3761,1449617368306093931,mouse,1.0,-62.0,0,0,0
1449617368314446844,3762,1449617368314064979,mouse,1.0,-62.0,0,0,0
1449617368322388457,3763,1449617368322062015,mouse,2.0,-62.0,0,0,0
1449617368331202261,3764,1449617368330982923,mouse,1.0,-62.0,0,0,0
1449617368338204339,3765,1449617368338027954,mouse,1.0,-53.0,0,0,0
1449617368346534051,3766,1449617368346040964,mouse,2.0,-62.0,0,0,0
1449617368354442006,3767,1449617368354049921,mouse,1.0,-62.0,0,0,0
1449617368362250698,3768,1449617368362021923,mouse,2.0,-62.0,0,0,0
1449617368370403499,3769,1449617368370147943,mouse,1.0,-62.0,0,0,0
1449617368378876625,3770,1449617368378200054,mouse,2.0,-62.0,0,0,0
1449617368386162115,3771,1449617368386008024,mouse,2.0,-61.0,0,0,0
1449617368394210250,3772,1449617368394036054,mouse,1.0,-62.0,0,0,0
1449617368402193042,3773,1449617368402009963,mouse,2.0,-55.0,0,0,0
1449617368410261100,3774,1449617368410084009,mouse,3.0,-60.0,0,0,0
1449617368419124346,3775,1449617368418055057,mouse,3.0,-62.0,0,0,0
1449617368426362051,3776,1449617368426029920,mouse,3.0,-61.0,0,0,0
1449617368434187467,3777,1449617368434007883,mouse,3.0,-62.0,0,0,0
1449617368442823654,3778,1449617368442130088,mouse,3.0,-62.0,0,0,0
1449617368450317121,3779,1449617368450018882,mouse,3.0,-61.0,0,0,0
1449617368458470232,3780,1449617368458107948,mouse,3.0,-62.0,0,0,0
1449617368466296519,3781,1449617368466025114,mouse,3.0,-62.0,0,0,0
1449617368474416810,3782,1449617368474050045,mouse,15.0,-50.0,0,0,0
1449617368482476549,3783,1449617368482040882,mouse,19.0,-59.0,0,0,0
1449617368490562411,3784,1449617368490078926,mouse,20.0,-59.0,0,0,0
1449617368498593772,3785,1449617368498028039,mouse,20.0,-59.0,0,0,0
1449617368506676605,3786,1449617368506086111,mouse,19.0,-59.0,0,0,0
1449617368514616610,3787,1449617368514185905,mouse,20.0,-59.0,0,0,0
1449617368522518572,3788,1449617368522046089,mouse,20.0,-59.0,0,0,0
1449617368530457017,3789,1449617368530067920,mouse,19.0,-59.0,0,0,0
1449617368541075867,3790,1449617368538758993,mouse,17.0,-49.0,0,0,0
1449617368546718822,3791,1449617368546067953,mouse,54.0,-54.0,0,0,0
1449617368554732169,3792,1449617368554086923,mouse,53.0,-53.0,0,0,0
1449617368563263530,3793,1449617368562077999,mouse,54.0,-54.0,0,0,0
1449617368570186898,3794,1449617368570024967,mouse,54.0,-54.0,0,0,0
1449617368579667135,3795,1449617368578015089,mouse,53.0,-53.0,0,0,0
1449617368586383296,3796,1449617368586025953,mouse,54.0,-54.0,0,0,0
1449617368596954329,3797,1449617368594223022,mouse,54.0,-53.0,0,0,0
1449617368603338881,3798,1449617368602075099,mouse,53.0,-54.0,0,0,0
1449617368610341203,3799,1449617368610033035,mouse,54.0,-54.0,0,0,0
1449617368618191309,3800,1449617368618020057,mouse,45.0,-45.0,0,0,0
1449617368628982497,3801,1449617368628695964,mouse,53.0,-53.0,0,0,0
1449617368634809888,3802,1449617368634061098,mouse,54.0,-54.0,0,0,0
1449617368642199774,3803,1449617368642014980,mouse,54.0,-53.0,0,0,0
1449617368650147872,3804,1449617368650017023,mouse,53.0,-54.0,0,0,0
1449617368658517437,3805,1449617368658083915,mouse,54.0,-54.0,0,0,0
1449617368669020342,3806,1449617368667316913,mouse,53.0,-53.0,0,0,0
1449617368674908471,3807,1449617368674060106,mouse,54.0,-54.0,0,0,0
1449617368682624086,3808,1449617368682085990,mouse,54.0,-53.0,0,0,0
1449617368693613539,3809,1449617368690041065,mouse,44.0,-45.0,0,0,0
