1449617424451718956,0,1449617424447917852,/odom,4.41216980002,2.55323746389,0.0,0.0,0.0,-0.401881531637,0.915691670012,0,1449617424447917852,/odom,4.41216980002,2.55323746389,0.0,0.0,0.0,-0.401881531637,0.915691670012,0,user,1.0,0
1449617424633789955,0,1449617424629844955,/odom,4.57707675318,2.74257442192,0.0,0.0,0.0,-0.31053913299,0.950560596113,0,1449617424629844955,/odom,4.57707675318,2.74257442192,0.0,0.0,0.0,-0.31053913299,0.950560596113,0,user,1.0,0
1449617424661417371,0,1449617424655104445,/odom,4.18405152453,3.3751135592,0.0,0.0,0.0,-0.639478480419,0.768808996488,0,1449617424655104445,/odom,4.18405152453,3.3751135592,0.0,0.0,0.0,-0.639478480419,0.768808996488,0,user,1.0,0
1449617424982149098,0,1449617424837036019,/odom,4.50878991016,2.64839960484,0.0,0.0,0.0,-0.376845998684,0.926275927181,0,1449617424837036019,/odom,4.50878991016,2.64839960484,0.0,0.0,0.0,-0.376845998684,0.926275927181,0,user,1.0,0
1449617425048206330,0,1449617425044540714,/odom,4.48441544657,2.58261316425,0.0,0.0,0.0,-0.408627913617,0.912701061801,0,1449617425044540714,/odom,4.48441544657,2.58261316425,0.0,0.0,0.0,-0.408627913617,0.912701061801,0,user,1.0,0
1449617425180937916,0,1449617425155029488,/odom,4.51087485048,2.54301804785,0.0,0.0,0.0,-0.413473019872,0.910516370989,0,1449617425155029488,/odom,4.51087485048,2.54301804785,0.0,0.0,0.0,-0.413473019872,0.910516370989,0,user,1.0,0
1449617425295598056,0,1449617425290011745,/odom,4.42730200332,2.48555701707,0.0,0.0,0.0,-0.464710463182,0.885462695662,0,1449617425290011745,/odom,4.42730200332,2.48555701707,0.0,0.0,0.0,-0.464710463182,0.885462695662,0,user,1.0,0
1449617425454198745,0,1449617425442253981,/odom,4.60839816204,2.17507542181,0.0,0.0,0.0,-0.40099032633,0.916082287892,0,1449617425442253981,/odom,4.60839816204,2.17507542181,0.0,0.0,0.0,-0.40099032633,0.916082287892,0,user,1.0,0
1449617425662029714,0,1449617425651698633,/odom,4.48983291099,2.0978572744,0.0,0.0,0.0,-0.469852147534,0.882745127122,0,1449617425651698633,/odom,4.48983291099,2.0978572744,0.0,0.0,0.0,-0.469852147534,0.882745127122,0,user,1.0,0
1449617425913167421,0,1449617425896537036,/odom,4.51209147558,2.05425025008,0.0,0.0,0.0,-0.476446293493,0.879203576777,0,1449617425896537036,/odom,4.51209147558,2.05425025008,0.0,0.0,0.0,-0.476446293493,0.879203576777,0,user,1.0,0
1449617426049357717,0,1449617426044564654,/odom,4.53966545387,2.0026310494,0.0,0.0,0.0,-0.47999756418,0.87726982074,0,1449617426044564654,/odom,4.53966545387,2.0026310494,0.0,0.0,0.0,-0.47999756418,0.87726982074,0,user,1.0,0
1449617426141869862,0,1449617426134266518,/odom,4.39924901187,1.91674289872,0.0,0.0,0.0,-0.546688641852,0.837335971322,0,1449617426134266518,/odom,4.39924901187,1.91674289872,0.0,0.0,0.0,-0.546688641852,0.837335971322,0,user,1.0,0
1449617426293107619,0,1449617426276109624,/odom,4.2906847233,1.87549061448,0.0,0.0,0.0,-0.591165054283,0.806550605105,0,1449617426276109624,/odom,4.2906847233,1.87549061448,0.0,0.0,0.0,-0.591165054283,0.806550605105,0,user,1.0,0
1449617426490440626,0,1449617426485657602,/odom,4.49821092249,1.86497084266,0.0,0.0,0.0,-0.512206263478,0.858862470745,0,1449617426485657602,/odom,4.49821092249,1.86497084266,0.0,0.0,0.0,-0.512206263478,0.858862470745,0,user,1.0,0
1449617426652804247,0,1449617426644364973,/odom,4.6541991803,1.85045340657,0.0,0.0,0.0,-0.452107338764,0.891963538625,0,1449617426644364973,/odom,4.6541991803,1.85045340657,0.0,0.0,0.0,-0.452107338764,0.891963538625,0,user,1.0,0
1449617426783386458,0,1449617426781238204,/odom,4.47621014452,2.45245297815,0.0,0.0,0.0,-0.484584492427,0.874744459656,0,1449617426781238204,/odom,4.47621014452,2.45245297815,0.0,0.0,0.0,-0.484584492427,0.874744459656,0,user,1.0,0
1449617426932182213,0,1449617426922477410,/odom,4.52410702692,2.5241689249,0.0,0.0,0.0,-0.439366814314,0.898307743749,0,1449617426922477410,/odom,4.52410702692,2.5241689249,0.0,0.0,0.0,-0.439366814314,0.898307743749,0,user,1.0,0
1449617426994967324,0,1449617426987465475,/odom,4.52640255016,2.65894609726,0.0,0.0,0.0,-0.410502819421,0.911859328651,0,1449617426987465475,/odom,4.52640255016,2.65894609726,0.0,0.0,0.0,-0.410502819421,0.911859328651,0,user,1.0,0
1449617427088382249,0,1449617427085156738,/odom,4.61082207059,2.68520066681,0.0,0.0,0.0,-0.335976094836,0.941870513233,0,1449617427085156738,/odom,4.61082207059,2.68520066681,0.0,0.0,0.0,-0.335976094836,0.941870513233,0,user,1.0,0
1449617427170171426,0,1449617427167279027,/odom,4.60192556759,2.7701456594,0.0,0.0,0.0,-0.3131896707,0.949690597072,0,1449617427167279027,/odom,4.60192556759,2.7701456594,0.0,0.0,0.0,-0.3131896707,0.949690597072,0,user,1.0,0
1449617427266454774,0,1449617427261459359,/odom,4.63560431753,2.78855369652,0.0,0.0,0.0,-0.274919774735,0.961467169205,0,1449617427261459359,/odom,4.63560431753,2.78855369652,0.0,0.0,0.0,-0.274919774735,0.961467169205,0,user,1.0,0
1449617427351869538,0,1449617427340598813,/odom,4.56948515113,2.85930636847,0.0,0.0,0.0,-0.29528889177,0.955408012525,0,1449617427340598813,/odom,4.56948515113,2.85930636847,0.0,0.0,0.0,-0.29528889177,0.955408012525,0,user,1.0,0
1449617427444833598,0,1449617427441677755,/odom,4.56447068232,2.89654734739,0.0,0.0,0.0,-0.275170306178,0.961395497492,0,1449617427441677755,/odom,4.56447068232,2.89654734739,0.0,0.0,0.0,-0.275170306178,0.961395497492,0,user,1.0,0
1449617427543771757,0,1449617427539019932,/odom,4.56644962131,2.90399937887,0.0,0.0,0.0,-0.259479297921,0.965748670178,0,1449617427539019932,/odom,4.56644962131,2.90399937887,0.0,0.0,0.0,-0.259479297921,0.965748670178,0,user,1.0,0
1449617427662878065,0,1449617427660059563,/odom,4.5192262288,2.93523895234,0.0,0.0,0.0,-0.289846825754,0.95707304716,0,1449617427660059563,/odom,4.5192262288,2.93523895234,0.0,0.0,0.0,-0.289846825754,0.95707304716,0,user,1.0,0
1449617427745530280,0,1449617427736109694,/odom,4.53548925946,2.92118482409,0.0,0.0,0.0,-0.27335360919,0.961913615842,0,1449617427736109694,/odom,4.53548925946,2.92118482409,0.0,0.0,0.0,-0.27335360919,0.961913615842,0,user,1.0,0
1449617427840383788,0,1449617427830635109,/odom,4.49871626482,2.92728616864,0.0,0.0,0.0,-0.309573065398,0.950875658107,0,1449617427830635109,/odom,4.49871626482,2.92728616864,0.0,0.0,0.0,-0.309573065398,0.950875658107,0,user,1.0,0
1449617427939314712,0,1449617427930284836,/odom,4.54239959553,2.88014303243,0.0,0.0,0.0,-0.288752094243,0.957403900175,0,1449617427930284836,/odom,4.54239959553,2.88014303243,0.0,0.0,0.0,-0.288752094243,0.957403900175,0,user,1.0,0
1449617428033449173,0,1449617428030199095,/odom,4.56335412132,2.83883996392,0.0,0.0,0.0,-0.294165622058,0.955754459471,0,1449617428030199095,/odom,4.56335412132,2.83883996392,0.0,0.0,0.0,-0.294165622058,0.955754459471,0,user,1.0,0
1449617428133163336,0,1449617428129974137,/odom,4.57693121401,2.77202843377,0.0,0.0,0.0,-0.321698055085,0.946842310712,0,1449617428129974137,/odom,4.57693121401,2.77202843377,0.0,0.0,0.0,-0.321698055085,0.946842310712,0,user,1.0,0
1449617428234003226,0,1449617428228928980,/odom,4.53465155696,2.69589830325,0.0,0.0,0.0,-0.41315121251,0.91066243779,0,1449617428228928980,/odom,4.53465155696,2.69589830325,0.0,0.0,0.0,-0.41315121251,0.91066243779,0,user,1.0,0
1449617428335305997,0,1449617428331097280,/odom,4.51072176041,2.64189032316,0.0,0.0,0.0,-0.463021026018,0.886347296191,0,1449617428331097280,/odom,4.51072176041,2.64189032316,0.0,0.0,0.0,-0.463021026018,0.886347296191,0,user,1.0,0
1449617428438996198,0,1449617428430232020,/odom,4.47393171664,2.59418246024,0.0,0.0,0.0,-0.525985304426,0.850493656371,0,1449617428430232020,/odom,4.47393171664,2.59418246024,0.0,0.0,0.0,-0.525985304426,0.850493656371,0,user,1.0,0
1449617428547684485,0,1449617428532554058,/odom,4.48021476783,2.55938017433,0.0,0.0,0.0,-0.540644851403,0.841250940357,0,1449617428532554058,/odom,4.48021476783,2.55938017433,0.0,0.0,0.0,-0.540644851403,0.841250940357,0,user,1.0,0
1449617428634051539,0,1449617428631247050,/odom,4.49507732526,2.52898238136,0.0,0.0,0.0,-0.546595683366,0.837396655669,0,1449617428631247050,/odom,4.49507732526,2.52898238136,0.0,0.0,0.0,-0.546595683366,0.837396655669,0,user,1.0,0
1449617428737566502,0,1449617428731176199,/odom,4.49757063106,2.50928100362,0.0,0.0,0.0,-0.557850991045,0.829941125496,0,1449617428731176199,/odom,4.49757063106,2.50928100362,0.0,0.0,0.0,-0.557850991045,0.829941125496,0,user,1.0,0
1449617428834806016,0,1449617428829760954,/odom,4.50385194949,2.48284020471,0.0,0.0,0.0,-0.564337610354,0.8255441003,0,1449617428829760954,/odom,4.50385194949,2.48284020471,0.0,0.0,0.0,-0.564337610354,0.8255441003,0,user,1.0,0
1449617428946420320,0,1449617428933210592,/odom,4.52752766775,2.45448653003,0.0,0.0,0.0,-0.559611706264,0.828754932542,0,1449617428933210592,/odom,4.52752766775,2.45448653003,0.0,0.0,0.0,-0.559611706264,0.828754932542,0,user,1.0,0
1449617429032515933,0,1449617429029623446,/odom,4.54859348559,2.43782757247,0.0,0.0,0.0,-0.553696542082,0.832718523444,0,1449617429029623446,/odom,4.54859348559,2.43782757247,0.0,0.0,0.0,-0.553696542082,0.832718523444,0,user,1.0,0
1449617429134361858,0,1449617429130571035,/odom,4.57435634604,2.41089031326,0.0,0.0,0.0,-0.547834878606,0.836586484342,0,1449617429130571035,/odom,4.57435634604,2.41089031326,0.0,0.0,0.0,-0.547834878606,0.836586484342,0,user,1.0,0
1449617429242128919,0,1449617429233989216,/odom,4.59722033165,2.39565999773,0.0,0.0,0.0,-0.540585962722,0.841288783301,0,1449617429233989216,/odom,4.59722033165,2.39565999773,0.0,0.0,0.0,-0.540585962722,0.841288783301,0,user,1.0,0
1449617429335008194,0,1449617429331250684,/odom,4.61945068648,2.36462119916,0.0,0.0,0.0,-0.536750024301,0.84374131783,0,1449617429331250684,/odom,4.61945068648,2.36462119916,0.0,0.0,0.0,-0.536750024301,0.84374131783,0,user,1.0,0
1449617429442407185,0,1449617429430976153,/odom,4.63732910036,2.34433628161,0.0,0.0,0.0,-0.532936158131,0.846155453422,0,1449617429430976153,/odom,4.63732910036,2.34433628161,0.0,0.0,0.0,-0.532936158131,0.846155453422,0,user,1.0,0
1449617429547850050,0,1449617429541679237,/odom,4.66073862574,2.31405416029,0.0,0.0,0.0,-0.528692883405,0.848813192073,0,1449617429541679237,/odom,4.66073862574,2.31405416029,0.0,0.0,0.0,-0.528692883405,0.848813192073,0,user,1.0,0
1449617429637570385,0,1449617429630487990,/odom,4.67458900153,2.28241063812,0.0,0.0,0.0,-0.538079488303,0.842894100269,0,1449617429630487990,/odom,4.67458900153,2.28241063812,0.0,0.0,0.0,-0.538079488303,0.842894100269,0,user,1.0,0
1449617429737454392,0,1449617429731615004,/odom,4.6674857474,2.25378742097,0.0,0.0,0.0,-0.557265806633,0.830334162104,0,1449617429731615004,/odom,4.6674857474,2.25378742097,0.0,0.0,0.0,-0.557265806633,0.830334162104,0,user,1.0,0
1449617429845341467,0,1449617429841265296,/odom,4.67471192665,2.2351254955,0.0,0.0,0.0,-0.563111123647,0.826381184699,0,1449617429841265296,/odom,4.67471192665,2.2351254955,0.0,0.0,0.0,-0.563111123647,0.826381184699,0,user,1.0,0
1449617429949717624,0,1449617429936194161,/odom,4.68727993252,2.20303584417,0.0,0.0,0.0,-0.566947415425,0.823753985206,0,1449617429936194161,/odom,4.68727993252,2.20303584417,0.0,0.0,0.0,-0.566947415425,0.823753985206,0,user,1.0,0
1449617430034041328,0,1449617430031130318,/odom,4.69694244587,2.17930031723,0.0,0.0,0.0,-0.57335482929,0.819307170559,0,1449617430031130318,/odom,4.69694244587,2.17930031723,0.0,0.0,0.0,-0.57335482929,0.819307170559,0,user,1.0,0
1449617430147641619,0,1449617430137118066,/odom,4.67790890503,2.13543387496,0.0,0.0,0.0,-0.609670552306,0.79265491713,0,1449617430137118066,/odom,4.67790890503,2.13543387496,0.0,0.0,0.0,-0.609670552306,0.79265491713,0,user,1.0,0
1449617430241745732,0,1449617430235909741,/odom,4.67138904145,2.10945368567,0.0,0.0,0.0,-0.626854425819,0.779136399375,0,1449617430235909741,/odom,4.67138904145,2.10945368567,0.0,0.0,0.0,-0.626854425819,0.779136399375,0,user,1.0,0
1449617430348217937,0,1449617430337587377,/odom,4.66251644261,2.06945372903,0.0,0.0,0.0,-0.655692474263,0.755028065171,0,1449617430337587377,/odom,4.66251644261,2.06945372903,0.0,0.0,0.0,-0.655692474263,0.755028065171,0,user,1.0,0
1449617430439256231,0,1449617430436101392,/odom,4.66052801285,2.0347435491,0.0,0.0,0.0,-0.672882911969,0.739749002554,0,1449617430436101392,/odom,4.66052801285,2.0347435491,0.0,0.0,0.0,-0.672882911969,0.739749002554,0,user,1.0,0
1449617430546228812,0,1449617430531065447,/odom,4.64039158737,2.0084296473,0.0,0.0,0.0,-0.700419279024,0.713731625733,0,1449617430531065447,/odom,4.64039158737,2.0084296473,0.0,0.0,0.0,-0.700419279024,0.713731625733,0,user,1.0,0
1449617430631603745,0,1449617430629553601,/odom,4.62891517478,1.97947910617,0.0,0.0,0.0,-0.721917879,0.691978739543,0,1449617430629553601,/odom,4.62891517478,1.97947910617,0.0,0.0,0.0,-0.721917879,0.691978739543,0,user,1.0,0
1449617430740803744,0,1449617430738573333,/odom,4.62870108312,1.94388293801,0.0,0.0,0.0,-0.733918733818,0.679237287073,0,1449617430738573333,/odom,4.62870108312,1.94388293801,0.0,0.0,0.0,-0.733918733818,0.679237287073,0,user,1.0,0
1449617430854525251,0,1449617430838700374,/odom,4.62586674832,1.91902928233,0.0,0.0,0.0,-0.743246342625,0.669017842942,0,1449617430838700374,/odom,4.62586674832,1.91902928233,0.0,0.0,0.0,-0.743246342625,0.669017842942,0,user,1.0,0
1449617430931643211,0,1449617430929479109,/odom,4.62076334866,1.88031597741,0.0,0.0,0.0,-0.756199354254,0.654341299801,0,1449617430929479109,/odom,4.62076334866,1.88031597741,0.0,0.0,0.0,-0.756199354254,0.654341299801,0,user,1.0,0
1449617431032564222,0,1449617431030467463,/odom,4.62972105574,1.85437745116,0.0,0.0,0.0,-0.75920476469,0.650851845869,0,1449617431030467463,/odom,4.62972105574,1.85437745116,0.0,0.0,0.0,-0.75920476469,0.650851845869,0,user,1.0,0
1449617431136099149,0,1449617431131158797,/odom,4.62947376603,1.81611465371,0.0,0.0,0.0,-0.767331848484,0.641250211932,0,1449617431131158797,/odom,4.62947376603,1.81611465371,0.0,0.0,0.0,-0.767331848484,0.641250211932,0,user,1.0,0
1449617431231741173,0,1449617431228944882,/odom,4.62189187556,1.79364910008,0.0,0.0,0.0,-0.774900551858,0.632083170739,0,1449617431228944882,/odom,4.62189187556,1.79364910008,0.0,0.0,0.0,-0.774900551858,0.632083170739,0,user,1.0,0
1449617431337359755,0,1449617431333734060,/odom,4.599179511,1.79076853017,0.0,0.0,0.0,-0.797518198716,0.603294888688,0,1449617431333734060,/odom,4.599179511,1.79076853017,0.0,0.0,0.0,-0.797518198716,0.603294888688,0,user,1.0,0
1449617431434677136,0,1449617431430800975,/odom,4.58495046947,1.78227852982,0.0,0.0,0.0,-0.809478198369,0.587149935166,0,1449617431430800975,/odom,4.58495046947,1.78227852982,0.0,0.0,0.0,-0.809478198369,0.587149935166,0,user,1.0,0
1449617431533252627,0,1449617431530642970,/odom,4.5770899675,1.75874656851,0.0,0.0,0.0,-0.821328817046,0.570455058958,0,1449617431530642970,/odom,4.5770899675,1.75874656851,0.0,0.0,0.0,-0.821328817046,0.570455058958,0,user,1.0,0
1449617431641258360,0,1449617431636524971,/odom,4.56831013781,1.740122109,0.0,0.0,0.0,-0.830393471201,0.557177425051,0,1449617431636524971,/odom,4.56831013781,1.740122109,0.0,0.0,0.0,-0.830393471201,0.557177425051,0,user,1.0,0
1449617431731685054,0,1449617431729640716,/odom,4.55693468885,1.70912649864,0.0,0.0,0.0,-0.840220603992,0.542244720239,0,1449617431729640716,/odom,4.55693468885,1.70912649864,0.0,0.0,0.0,-0.840220603992,0.542244720239,0,user,1.0,0
1449617431838801464,0,1449617431829284448,/odom,4.55431850134,1.69364552042,0.0,0.0,0.0,-0.844211570078,0.536010097802,0,1449617431829284448,/odom,4.55431850134,1.69364552042,0.0,0.0,0.0,-0.844211570078,0.536010097802,0,user,1.0,0
1449617431935896153,0,1449617431929253391,/odom,4.53429534696,1.67093043562,0.0,0.0,0.0,-0.856323966166,0.516439023477,0,1449617431929253391,/odom,4.53429534696,1.67093043562,0.0,0.0,0.0,-0.856323966166,0.516439023477,0,user,1.0,0
1449617432041892031,0,1449617432029559643,/odom,4.52172186364,1.67058459252,0.0,0.0,0.0,-0.866756080925,0.498732289089,0,1449617432029559643,/odom,4.52172186364,1.67058459252,0.0,0.0,0.0,-0.866756080925,0.498732289089,0,user,1.0,0
1449617432137400651,0,1449617432133216564,/odom,4.49867574607,1.68227045378,0.0,0.0,0.0,-0.885101388396,0.465398251242,0,1449617432133216564,/odom,4.49867574607,1.68227045378,0.0,0.0,0.0,-0.885101388396,0.465398251242,0,user,1.0,0
1449617432231358881,0,1449617432229117184,/odom,4.49081113974,1.69881154275,0.0,0.0,0.0,-0.895899876296,0.444256020391,0,1449617432229117184,/odom,4.49081113974,1.69881154275,0.0,0.0,0.0,-0.895899876296,0.444256020391,0,user,1.0,0
1449617432340681847,0,1449617432332477926,/odom,4.47471108074,1.71408410987,0.0,0.0,0.0,-0.910746772632,0.412965272319,0,1449617432332477926,/odom,4.47471108074,1.71408410987,0.0,0.0,0.0,-0.910746772632,0.412965272319,0,user,1.0,0
1449617432469460052,0,1449617432452839751,/odom,4.4621994757,1.70575809582,0.0,0.0,0.0,-0.919135339154,0.393941909827,0,1449617432452839751,/odom,4.4621994757,1.70575809582,0.0,0.0,0.0,-0.919135339154,0.393941909827,0,user,1.0,0
1449617432539781673,0,1449617432530096185,/odom,4.41755724521,1.61000844969,0.0,0.0,0.0,-0.921590001486,0.38816474487,0,1449617432530096185,/odom,4.41755724521,1.61000844969,0.0,0.0,0.0,-0.921590001486,0.38816474487,0,user,1.0,0
1449617432633702098,0,1449617432629705440,/odom,4.39934581743,1.53704561124,0.0,0.0,0.0,-0.912553950395,0.408956339502,0,1449617432629705440,/odom,4.39934581743,1.53704561124,0.0,0.0,0.0,-0.912553950395,0.408956339502,0,user,1.0,0
1449617432738429987,0,1449617432732804324,/odom,4.36919633556,1.47893104044,0.0,0.0,0.0,-0.913617349527,0.406575132839,0,1449617432732804324,/odom,4.36919633556,1.47893104044,0.0,0.0,0.0,-0.913617349527,0.406575132839,0,user,1.0,0
1449617432834452098,0,1449617432829341481,/odom,4.34147289306,1.45788371799,0.0,0.0,0.0,-0.918010549295,0.396555962487,0,1449617432829341481,/odom,4.34147289306,1.45788371799,0.0,0.0,0.0,-0.918010549295,0.396555962487,0,user,1.0,0
1449617432983392050,0,1449617432935575927,/odom,4.33725783917,1.4121378035,0.0,0.0,0.0,-0.905137596795,0.425118725615,0,1449617432935575927,/odom,4.33725783917,1.4121378035,0.0,0.0,0.0,-0.905137596795,0.425118725615,0,user,1.0,0
1449617433718864290,0,1449617433701634262,/odom,4.34148906849,1.37618474137,0.0,0.0,0.0,-0.890581219203,0.45482424298,0,1449617433701634262,/odom,4.34148906849,1.37618474137,0.0,0.0,0.0,-0.890581219203,0.45482424298,0,user,1.0,0
1449617433722873202,0,1449617433719863915,/odom,4.14187272108,1.2889543183,0.0,0.0,0.0,-0.935419657224,0.353539339931,0,1449617433719863915,/odom,4.14187272108,1.2889543183,0.0,0.0,0.0,-0.935419657224,0.353539339931,0,user,1.0,0
1449617433832554322,0,1449617433826997007,/odom,4.33903402027,1.16277272849,0.0,0.0,0.0,-0.800797074017,0.598935761368,0,1449617433826997007,/odom,4.33903402027,1.16277272849,0.0,0.0,0.0,-0.800797074017,0.598935761368,0,user,1.0,0
1449617433944217261,0,1449617433926429583,/odom,4.28626341537,1.14565022313,0.0,0.0,0.0,-0.824296751772,0.566157985918,0,1449617433926429583,/odom,4.28626341537,1.14565022313,0.0,0.0,0.0,-0.824296751772,0.566157985918,0,user,1.0,0
1449617434063843803,0,1449617434053295233,/odom,4.24023593393,1.13439817084,0.0,0.0,0.0,-0.843559208918,0.537036182254,0,1449617434053295233,/odom,4.24023593393,1.13439817084,0.0,0.0,0.0,-0.843559208918,0.537036182254,0,user,1.0,0
