%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617423058565083,2577,1449617423015205080,base_footprint,0.352,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449617423096381821,2578,1449617423055109983,base_footprint,0.352,0.0,0.0,0.0,0.0,0.283978271484,teleoperation
1449617423135631792,2579,1449617423095444938,base_footprint,0.352,0.0,0.0,0.0,0.0,0.148039186001,teleoperation
1449617423176746886,2580,1449617423135095477,base_footprint,0.352,0.0,0.0,0.0,0.0,0.131462812424,teleoperation
1449617423215199388,2581,1449617423175406885,base_footprint,0.352,0.0,0.0,0.0,0.0,0.131462812424,teleoperation
1449617423256535892,2582,1449617423214730313,base_footprint,0.352,0.0,0.0,0.0,0.0,0.131462812424,teleoperation
1449617423296893687,2583,1449617423255623465,base_footprint,0.352,0.0,0.0,0.0,0.0,0.131462812424,teleoperation
1449617423336170073,2584,1449617423296513576,base_footprint,0.352,0.0,0.0,0.0,0.0,0.131462812424,teleoperation
1449617423375719566,2585,1449617423335363097,base_footprint,0.352,0.0,0.0,0.0,0.0,0.131462812424,teleoperation
1449617423415079974,2586,1449617423375154278,base_footprint,0.352,0.0,0.0,0.0,0.0,0.134778094292,teleoperation
1449617423455329436,2587,1449617423414717772,base_footprint,0.352,0.0,0.0,0.0,0.0,0.134778094292,teleoperation
1449617423495687254,2588,1449617423454814044,base_footprint,0.352,0.0,0.0,0.0,0.0,0.134778094292,teleoperation
1449617423535876283,2589,1449617423495546382,base_footprint,0.352,0.0,0.0,0.0,0.0,0.144723916054,teleoperation
1449617423574936245,2590,1449617423534864346,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617423614922769,2591,1449617423574734871,base_footprint,0.352,0.0,0.0,0.0,0.0,0.204411697388,teleoperation
1449617423655593187,2592,1449617423614626864,base_footprint,0.352,0.0,0.0,0.0,0.0,0.26408662796,teleoperation
1449617423695102906,2593,1449617423655295815,base_footprint,0.352,0.0,0.0,0.0,0.0,0.317130994797,teleoperation
1449617423734834539,2594,1449617423694915316,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617423786354332,2595,1449617423734719091,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617423815637904,2596,1449617423775658565,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617423855351095,2597,1449617423815139645,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617423897801816,2598,1449617423854819925,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617423935560394,2599,1449617423895734504,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617423975494730,2600,1449617423934971308,base_footprint,0.21197413826,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424016113302,2601,1449617423975165810,base_footprint,0.174047408104,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424055760901,2602,1449617424015128560,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424098485603,2603,1449617424055242307,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424137799563,2604,1449617424094853128,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424176354366,2605,1449617424135265702,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424216282565,2606,1449617424175784996,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424262773648,2607,1449617424214911809,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424296177013,2608,1449617424254784647,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424336926759,2609,1449617424295384080,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424376118985,2610,1449617424335236222,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424414913037,2611,1449617424374975313,base_footprint,0.16236633873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424457859787,2612,1449617424414724462,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617424495765570,2613,1449617424455176123,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617424536943152,2614,1449617424495522516,base_footprint,0.352,0.0,0.0,0.0,0.0,0.330392098427,teleoperation
1449617424575525344,2615,1449617424535770133,base_footprint,0.352,0.0,0.0,0.0,0.0,0.330392098427,teleoperation
1449617424615728900,2616,1449617424575367849,base_footprint,0.352,0.0,0.0,0.0,0.0,0.320446276665,teleoperation
1449617424656284345,2617,1449617424614945895,base_footprint,0.352,0.0,0.0,0.0,0.0,0.283978271484,teleoperation
1449617424713299073,2618,1449617424654972015,base_footprint,0.352,0.0,0.0,0.0,0.0,0.227618598938,teleoperation
1449617424950780982,2619,1449617424698974803,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449617424977218183,2620,1449617424737096691,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449617424977222752,2621,1449617424775440201,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617424977227891,2622,1449617424815006181,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449617424977231782,2623,1449617424855668387,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449617424977238096,2624,1449617424895669687,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449617424977243147,2625,1449617424935114819,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449617425016985323,2626,1449617424974796871,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449617425060662162,2627,1449617425015659993,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449617425095986131,2628,1449617425055626743,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449617425136213039,2629,1449617425095719957,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617425175950072,2630,1449617425135561929,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617425223575077,2631,1449617425175120965,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617425256366594,2632,1449617425218005429,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617425296237457,2633,1449617425255135020,base_footprint,0.352,0.0,0.0,0.0,0.0,0.157985007763,teleoperation
1449617425336711992,2634,1449617425295399168,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449617425375356849,2635,1449617425334981932,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449617425416841125,2636,1449617425375159879,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425455637090,2637,1449617425415711560,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425495354357,2638,1449617425455061807,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425534993806,2639,1449617425494956153,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425576441880,2640,1449617425534730678,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425615359169,2641,1449617425575090278,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425655749131,2642,1449617425614824333,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425698174095,2643,1449617425654805737,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425735297538,2644,1449617425695214888,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425784121611,2645,1449617425735017213,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425816823539,2646,1449617425775402999,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425856211035,2647,1449617425816556470,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425896282616,2648,1449617425855647950,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425938990857,2649,1449617425895806626,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617425975247875,2650,1449617425934818869,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617426015128430,2651,1449617425974789490,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617426056115077,2652,1449617426014852422,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617426098788728,2653,1449617426055091914,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617426135240903,2654,1449617426098522012,base_footprint,0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449617426177020253,2655,1449617426134876673,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449617426216787251,2656,1449617426175074381,base_footprint,0.352,0.0,0.0,0.0,0.0,0.12483227253,teleoperation
1449617426255719542,2657,1449617426214683553,base_footprint,0.352,0.0,0.0,0.0,0.0,0.187822473049,teleoperation
1449617426315397290,2658,1449617426254879419,base_footprint,0.352,0.0,0.0,0.0,0.0,0.220988059044,teleoperation
1449617426338573492,2659,1449617426295504464,base_footprint,0.352,0.0,0.0,0.0,0.0,0.227618598938,teleoperation
1449617426375357751,2660,1449617426337081856,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449617426415953330,2661,1449617426375090654,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449617426455249140,2662,1449617426415196731,base_footprint,0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449617426498642669,2663,1449617426454798828,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449617426535052371,2664,1449617426497529052,base_footprint,0.352,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
1449617426574995277,2665,1449617426534723235,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449617426617450007,2666,1449617426574725617,base_footprint,0.352,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449617426656091451,2667,1449617426615326287,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617426696401590,2668,1449617426655160336,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617426741910968,2669,1449617426695069043,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617426775733503,2670,1449617426735576349,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617426816811826,2671,1449617426775345844,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617426859431652,2672,1449617426816401236,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617426894990871,2673,1449617426854811536,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617426935234181,2674,1449617426894761019,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617426994015564,2675,1449617426934755834,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617427016928535,2676,1449617426974696970,base_footprint,0.352,0.0,0.0,0.0,0.0,0.376805925369,teleoperation
1449617427055106777,2677,1449617427014765312,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427094849975,2678,1449617427054724214,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427135437998,2679,1449617427094626151,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427176808726,2680,1449617427135076559,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427215927174,2681,1449617427175315732,base_footprint,0.281992723465,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427257699386,2682,1449617427215538964,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427295469741,2683,1449617427257447981,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427335152297,2684,1449617427295276182,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427392873185,2685,1449617427334807077,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427420299207,2686,1449617427375214611,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427455647881,2687,1449617427414726481,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427495865929,2688,1449617427454623946,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427535187645,2689,1449617427495011453,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427575339576,2690,1449617427534948064,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427616523219,2691,1449617427574975828,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427656112828,2692,1449617427614876077,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427695119717,2693,1449617427655092324,base_footprint,0.279075275421,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427736145434,2694,1449617427694832481,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427775503352,2695,1449617427734892200,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427815241976,2696,1449617427775250016,base_footprint,0.325754339218,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617427866999016,2697,1449617427814664934,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449617427896379154,2698,1449617427854846116,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449617427936567645,2699,1449617427895186530,base_footprint,0.352,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
1449617427975279132,2700,1449617427936331877,base_footprint,0.352,0.0,0.0,0.0,0.0,0.320446276665,teleoperation
1449617428016054404,2701,1449617427975110251,base_footprint,0.352,0.0,0.0,0.0,0.0,0.293924093246,teleoperation
1449617428056896368,2702,1449617428014855719,base_footprint,0.352,0.0,0.0,0.0,0.0,0.257456064224,teleoperation
1449617428095923968,2703,1449617428055564659,base_footprint,0.352,0.0,0.0,0.0,0.0,0.1115711689,teleoperation
1449617428135940557,2704,1449617428095218049,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0585267901421,teleoperation
1449617428176442135,2705,1449617428135344268,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449617428215219044,2706,1449617428174846877,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449617428255934868,2707,1449617428214823482,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428295829579,2708,1449617428255489013,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428335449623,2709,1449617428295204578,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428375413351,2710,1449617428335257590,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428415524846,2711,1449617428374890692,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428457031258,2712,1449617428415115218,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428495683418,2713,1449617428455940684,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428535780652,2714,1449617428495099847,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428575419424,2715,1449617428535104084,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428615298206,2716,1449617428574766270,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428655579051,2717,1449617428615022583,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428695793629,2718,1449617428655171675,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428735878425,2719,1449617428695008992,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428776501387,2720,1449617428735001040,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428816059759,2721,1449617428775670186,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428858512439,2722,1449617428815283149,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428895455670,2723,1449617428855549607,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428935539687,2724,1449617428894766458,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617428978051633,2725,1449617428934969918,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429015316871,2726,1449617428974843677,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429057947600,2727,1449617429014755753,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429096466705,2728,1449617429056258478,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429134969928,2729,1449617429095194887,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429180311756,2730,1449617429134895220,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429215732688,2731,1449617429176098669,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429255041257,2732,1449617429215022321,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429295138982,2733,1449617429254803925,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429335368358,2734,1449617429294830832,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429375429125,2735,1449617429334892544,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429415365735,2736,1449617429375009120,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617429455503588,2737,1449617429415131608,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429496624725,2738,1449617429454988403,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429535314200,2739,1449617429495526274,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429574868346,2740,1449617429534955184,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429615549283,2741,1449617429574743215,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429656785660,2742,1449617429614791472,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429696775668,2743,1449617429655620773,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429736672993,2744,1449617429694783030,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429780574790,2745,1449617429735193539,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429816867256,2746,1449617429775156208,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429863848290,2747,1449617429816363607,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449617429895519357,2748,1449617429861959286,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0684597611427,teleoperation
1449617429935339207,2749,1449617429895384405,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449617429975384141,2750,1449617429935145532,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.148026335239,teleoperation
1449617430015822980,2751,1449617429974866609,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449617430058150298,2752,1449617430015071295,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449617430095883343,2753,1449617430057744365,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449617430135776521,2754,1449617430095326538,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
