%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617409837380689,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409774956171,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409857866202,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409814468726,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409895571789,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409854481836,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409935439233,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409894474948,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617409975139959,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409934478850,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410019395850,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617409974470447,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410056910994,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410014469841,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410100626842,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410054478238,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410136802308,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410094532870,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410175194293,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410134466191,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410223358421,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410174488446,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410254973433,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410214468595,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410300724540,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410254466175,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410334683697,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410295082273,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410380850110,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410334456444,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410415004052,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410374462831,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.151341605186,-0.352,0.0,0.0,0.0,0.0,-0.151341605186,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410461539896,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410414454857,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.187809622288,-0.352,0.0,0.0,0.0,0.0,-0.187809622288,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410495613817,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410454712059,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410535784173,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410494477014,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410575955615,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410534618056,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410614986234,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410574480287,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.201083564758,-0.352,0.0,0.0,0.0,0.0,-0.201083564758,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410657254812,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410614461907,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.21102938652,-0.352,0.0,0.0,0.0,0.0,-0.21102938652,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410695987109,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410654924196,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410736480963,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410694469829,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617410774994358,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410734488290,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617410815723901,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410774470389,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617410856679351,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410814509279,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,-0.352,0.0,0.0,0.0,0.0,-0.214344668388,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617410896257783,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410854463647,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617410938102889,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410894829643,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617410975321885,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410934485728,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411015532857,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617410974468377,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411057160149,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617411014455822,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411096753848,3.74054893771,5.50025017799,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617411054775065,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411135279566,3.74247589553,5.49811007452,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617411094466024,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411176423762,3.74247589553,5.49811007452,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617411134468053,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411216070967,3.74247589553,5.49811007452,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617411174500958,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411256402112,3.74632981116,5.49382986759,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617411214483087,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411297308525,3.74632981116,5.49382986759,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617411254480486,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411342572428,3.74823404507,5.49166951983,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617411295551796,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411375390215,3.75016100288,5.48952941637,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617411334477224,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411417292724,3.7520652368,5.48736906861,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617411374462033,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411455451928,3.75587370462,5.48304837308,0.0,0.0,0.0,0.911383507839,0.411558138831,1449617411414453897,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411494771308,3.75775500197,5.48086802229,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617411454456120,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411535494929,3.76151759666,5.47650732072,0.0,0.0,0.0,0.909196111436,0.416368143534,1449617411494452975,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411575009183,3.76337574732,5.47430721041,0.0,0.0,0.0,0.906983329505,0.421166522886,1449617411534471601,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411615771903,3.76888013671,5.46764833808,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617411574472876,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,-0.352,0.0,0.0,0.0,0.0,-0.217659926414,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411655213337,3.77254972964,5.46320908986,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617411614485373,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.314073259354,0.0,0.0,0.0,0.0,-0.181179070473,-0.314073259354,0.0,0.0,0.0,0.0,-0.181179070473,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411695386492,3.77621932256,5.45876984164,0.0,0.0,0.0,0.904745223831,0.42595314291,1449617411654701216,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411734706576,3.7816530346,5.45205317157,0.0,0.0,0.0,0.902481856902,0.430727869962,1449617411694484851,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411778015719,3.78344051055,5.44979526569,0.0,0.0,0.0,0.900193291915,0.435490570726,1449617411734472208,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411815220179,3.79059041434,5.44076364214,0.0,0.0,0.0,0.900193291915,0.435490570726,1449617411774457498,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411855324093,3.79588095909,5.43393363339,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617411814471390,1,0.0,0.0,0.0,0.0,0.0,0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411895898190,3.79940798892,5.42938029422,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617411854455025,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411935086608,3.80462605972,5.42249475717,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617411894473743,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617411974714769,3.81158348745,5.41331404111,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617411934456780,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412015168681,3.81506220131,5.40872368308,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617411974455283,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412054952154,3.82020721539,5.40178338673,0.0,0.0,0.0,0.893177051092,0.449705187208,1449617412014451280,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412096456980,3.82542528619,5.39489784968,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412054456413,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412135036284,3.82890400005,5.39030749165,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412094577639,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412175687868,3.83586142778,5.38112677558,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412134477300,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412215871636,3.83934014165,5.37653641755,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412174703575,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0398225033283,0.0,0.0,0.0,0.0,-0.0717750370502,-0.0398225033283,0.0,0.0,0.0,0.0,-0.0717750370502,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412255134598,3.84629756938,5.36735570149,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412214487406,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0865015592575,0.0,0.0,0.0,0.0,-0.197768294811,-0.0865015592575,0.0,0.0,0.0,0.0,-0.197768294811,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412297075304,3.84977628324,5.36276534345,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412254670081,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.176953536987,0.0,0.0,0.0,0.0,-0.4,-0.176953536987,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412335045203,3.8532549971,5.35817498542,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412295822618,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412375126769,3.85673371097,5.35358462739,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412334463803,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412417811162,3.86021242483,5.34899426936,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412374473105,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412455152774,3.8636911387,5.34440391133,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412414474930,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412494913525,3.86716985256,5.33981355329,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412454799929,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412535935834,3.87064856643,5.33522319526,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412494476311,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412575546633,3.87241208135,5.33294652568,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617412534475875,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412615370169,3.87415143828,5.33065134666,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412574473776,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412654872997,3.87763015214,5.32606098863,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412614540632,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412695746416,3.87939366706,5.32378431905,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617412654460123,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412735729582,3.88113302399,5.32148914003,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412694484978,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412775296974,3.88289653891,5.31921247045,0.0,0.0,0.0,0.897879592767,0.440241112224,1449617412734507637,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,-0.174036099434,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412816231178,3.88463589584,5.31691729143,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412774450142,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.153602706909,0.0,0.0,0.0,0.0,-0.4,-0.153602706909,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412855664174,3.88463589584,5.31691729143,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412815608023,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412894889196,3.88811460971,5.3123269334,0.0,0.0,0.0,0.89554082406,0.444979361817,1449617412854461591,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412936302789,3.8898296144,5.31001350128,0.0,0.0,0.0,0.893177051092,0.449705187208,1449617412894457926,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617412975062918,3.8898296144,5.31001350128,0.0,0.0,0.0,0.893177051092,0.449705187208,1449617412934498962,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,-0.147767821312,0.0,0.0,0.0,0.0,-0.4,Linear,0,Sharing Zero Relinquish,1.0,user,0
