%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617428906693358,1394,1449617428903569110,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428874982014,odom,4.25438394076,3.15352061713,0.0,0.0,0.0,-0.560254421291,0.828320580104
1449617428967095428,1395,1449617428951106955,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428914974291,odom,4.25988459979,3.1402137399,0.0,0.0,0.0,-0.555869754162,0.83126940062
1449617429036252116,1396,1449617429032705709,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617428994983894,odom,4.26772584038,3.121642985,0.0,0.0,0.0,-0.551469566678,0.83419501139
1449617429098432233,1397,1449617429097786626,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429074984185,odom,4.27705832967,3.10057983844,0.0,0.0,0.0,-0.542623122502,0.839976277597
1449617429166522696,1398,1449617429159314261,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429154980534,odom,4.28875870186,3.07426636165,0.0,0.0,0.0,-0.542623122502,0.839976277597
1449617429243836558,1399,1449617429239619075,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429236143865,odom,4.29724002574,3.05597881401,0.0,0.0,0.0,-0.538177112811,0.842831771617
1449617429307546946,1400,1449617429306763833,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429274996791,odom,4.30343581886,3.0429810304,0.0,0.0,0.0,-0.533716076758,0.845663733058
1449617429361917646,1401,1449617429357808245,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429354976686,odom,4.31334908785,3.02218457661,0.0,0.0,0.0,-0.533716076758,0.845663733058
1449617429438403104,1402,1449617429433032406,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429394973611,odom,4.31968189364,3.00925299503,0.0,0.0,0.0,-0.5292401389,0.848472082851
1449617429526371730,1403,1449617429522769250,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429514976109,odom,4.33528882128,2.97842157473,0.0,0.0,0.0,-0.520244058067,0.854017634505
1449617429588476795,1404,1449617429583472448,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429554979252,odom,4.339170288,2.97070321355,0.0,0.0,0.0,-0.524749424208,0.851256742583
1449617429632862013,1405,1449617429627509775,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429594982725,odom,4.34577498212,2.95790836119,0.0,0.0,0.0,-0.520244058067,0.854017634505
1449617429692653970,1406,1449617429691908485,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429674974099,odom,4.35510246106,2.94003787503,0.0,0.0,0.0,-0.51572416627,0.856754681531
1449617429739294790,1407,1449617429738526100,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429714988619,odom,4.36049409259,2.92985840267,0.0,0.0,0.0,-0.51572416627,0.856754681531
1449617429786675140,1408,1449617429782917498,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429754973228,odom,4.36858153989,2.91458919413,0.0,0.0,0.0,-0.51572416627,0.856754681531
1449617429842925398,1409,1449617429838030364,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429834988750,odom,4.37815098766,2.8968470505,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617429875854455,1410,1449617429874319873,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429834988750,odom,4.37815098766,2.8968470505,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617429928922231,1411,1449617429922828747,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429914993423,odom,4.38914879888,2.87660319858,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617430026007368,1412,1449617430018978926,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617429994981021,odom,4.4001466101,2.85635934666,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617430085446269,1413,1449617430083649822,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430034974200,odom,4.40564551571,2.8462374207,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617430168074332,1414,1449617430159978516,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430114978182,odom,4.41815137827,2.82353643334,0.0,0.0,0.0,-0.50664131091,0.862156935876
1449617430219115333,1415,1449617430213328273,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430194972599,odom,4.42928251443,2.80336592747,0.0,0.0,0.0,-0.50664131091,0.862156935876
1449617430263704534,1416,1449617430260755875,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430234970426,odom,4.43488807999,2.79330267835,0.0,0.0,0.0,-0.50664131091,0.862156935876
1449617430312407518,1417,1449617430305368112,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430274981806,odom,4.44049364555,2.78323942924,0.0,0.0,0.0,-0.50664131091,0.862156935876
1449617430356665607,1418,1449617430354631997,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430314990180,odom,4.44609921111,2.77317618012,0.0,0.0,0.0,-0.50664131091,0.862156935876
1449617430404784561,1419,1449617430404488478,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430394977871,odom,4.45717701729,2.75297633583,0.0,0.0,0.0,-0.50664131091,0.862156935876
1449617430465140967,1420,1449617430464755842,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430434974581,odom,4.46405064931,2.74032392838,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617430527187735,1421,1449617430527002238,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430514983975,odom,4.47518178546,2.72015342251,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617430584845857,1422,1449617430573760753,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430554972980,odom,4.48343014388,2.70497053357,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617430619396104,1423,1449617430617087515,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430594976305,odom,4.48892904949,2.69484860761,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617430660437280,1424,1449617430659257554,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430634982559,odom,4.4944279551,2.68472668165,0.0,0.0,0.0,-0.511189875018,0.859467807239
1449617430725493523,1425,1449617430713645550,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430674980176,odom,4.50116749451,2.6720023412,0.0,0.0,0.0,-0.51572416627,0.856754681531
1449617430778967439,1426,1449617430774250494,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430754975522,odom,4.51305594393,2.64897160695,0.0,0.0,0.0,-0.520244058067,0.854017634505
1449617430822811428,1427,1449617430820834023,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430794972443,odom,4.51952505513,2.63610767164,0.0,0.0,0.0,-0.524749424208,0.851256742583
1449617430863255544,1428,1449617430860534358,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430836508229,odom,4.52585786092,2.62317609006,0.0,0.0,0.0,-0.5292401389,0.848472082851
1449617430921686158,1429,1449617430915530818,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430874976636,odom,4.53232697212,2.61031215475,0.0,0.0,0.0,-0.524749424208,0.851256742583
1449617430969829164,1430,1449617430964891773,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430954970600,odom,4.54232244872,2.58955542219,0.0,0.0,0.0,-0.533716076758,0.845663733058
1449617431012260642,1431,1449617431011434737,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617430994983372,odom,4.54975740046,2.57395808185,0.0,0.0,0.0,-0.533716076758,0.845663733058
1449617431054680957,1432,1449617431054462237,,1449617427006091593,/move_base-129-1449617427.6091593,1,This goal has been accepted by the simple action server,0,1449617431034981796,odom,4.55339225355,2.56612056143,0.0,0.0,0.0,-0.538177112811,0.842831771617
1449617433758951153,1433,1449617433757531025,,1449617433757377380,/move_base-130-1449617433.757377380,1,This goal has been accepted by the simple action server,0,1449617433754970936,odom,4.5855831844,1.86911602618,0.0,0.0,0.0,-0.836571372385,0.547857955045
1449617433814466159,1434,1449617433807666062,,1449617433757377380,/move_base-130-1449617433.757377380,1,This goal has been accepted by the simple action server,0,1449617433794980421,odom,4.58204649907,1.86123372068,0.0,0.0,0.0,-0.839454574792,0.543429863792
1449617433906539987,1435,1449617433906240180,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617433874991721,odom,4.569842714,1.83514990577,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449617433909725373,1436,1449617433907585271,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617433874991721,odom,4.569842714,1.83514990577,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449617433958064013,1437,1449617433957586931,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617433954973284,odom,4.5599694229,1.8143344424,0.0,0.0,0.0,-0.845150584908,0.534528286276
1449617434036326344,1438,1449617434030206558,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617433995445759,odom,4.55366147635,1.80139071645,0.0,0.0,0.0,-0.847963233579,0.530055048554
1449617434138289920,1439,1449617434132403187,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434114983908,odom,4.53701523206,1.7678583206,0.0,0.0,0.0,-0.850752206398,0.525567011245
1449617434218942043,1440,1449617434215457815,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434194974032,odom,4.5252796296,1.74474972781,0.0,0.0,0.0,-0.853517425493,0.521064299659
1449617434294088928,1441,1449617434289269745,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434274979075,odom,4.51319248987,1.7218226477,0.0,0.0,0.0,-0.856258813658,0.516547039516
1449617434353304350,1442,1449617434349267669,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434314976331,odom,4.50782042776,1.71163283431,0.0,0.0,0.0,-0.856258813658,0.516547039516
1449617434416914936,1443,1449617434395787624,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434394980968,odom,4.495491673,1.68883476958,0.0,0.0,0.0,-0.858976294351,0.512015356941
1449617434474787435,1444,1449617434467665366,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434434972977,odom,4.48850889917,1.6762422678,0.0,0.0,0.0,-0.861669791696,0.507469378464
1449617434576960391,1445,1449617434572076079,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434554982373,odom,4.47022100147,1.64357625928,0.0,0.0,0.0,-0.86433923049,0.50290923101
1449617434670347209,1446,1449617434649366842,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434635165701,odom,4.45717577023,1.62118045852,0.0,0.0,0.0,0.8669845362,-0.498335041905
1449617434746328166,1447,1449617434739477055,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434714980871,odom,4.44399945731,1.59886194147,0.0,0.0,0.0,0.869605634966,-0.493746938862
1449617434800542164,1448,1449617434793156876,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434754976831,odom,4.43809671141,1.58897007922,0.0,0.0,0.0,0.869605634966,-0.493746938862
1449617434847866678,1449,1449617434847268665,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434834987227,odom,4.42458106936,1.56685498551,0.0,0.0,0.0,0.872202453605,-0.489145049986
1449617434943709455,1450,1449617434928866548,,1449617433863618256,/move_base-131-1449617433.863618256,1,This goal has been accepted by the simple action server,0,1449617434915073937,odom,4.41388771664,1.54976640859,0.0,0.0,0.0,0.874774919611,-0.484529503765
