%time,field.data
1449618111715355700,270.0
1449618111755712416,244.0
1449618111755718845,228.0
1449618111796609214,247.0
1449618111796615072,261.0
1449618111835686080,245.0
1449618111835721938,238.0
1449618111878598731,254.0
1449618111878634106,232.0
1449618111917752531,246.0
1449618111917755385,261.0
1449618111955576887,239.0
1449618111955922624,243.0
1449618111995285813,257.0
1449618111995289144,234.0
1449618112035568698,229.0
1449618112035605074,243.0
1449618112075359369,226.0
1449618112075364561,257.0
1449618112115477772,236.0
1449618112115485550,287.0
1449618112155594247,241.0
1449618112155600358,236.0
1449618112197873104,276.0
1449618112197879536,227.0
1449618112236109337,276.0
1449618112236114397,268.0
1449618112277035621,225.0
1449618112277050776,238.0
1449618112315646624,285.0
1449618112315650554,238.0
1449618112355258954,286.0
1449618112355286669,281.0
1449618112396020526,242.0
1449618112396155131,244.0
1449618112435531338,235.0
1449618112435537316,233.0
1449618112475859570,276.0
1449618112475875899,269.0
1449618112515869727,223.0
1449618112515879598,235.0
1449618112555872040,237.0
1449618112555875655,238.0
1449618112595769811,281.0
1449618112595775827,285.0
1449618112635663450,244.0
1449618112635670145,232.0
1449618112675615498,278.0
1449618112675620500,225.0
1449618112715256408,224.0
1449618112715259260,266.0
1449618112755890943,240.0
1449618112755894269,281.0
1449618112755897645,237.0
1449618112796009891,283.0
1449618112796015186,242.0
1449618112837738269,282.0
1449618112837743136,271.0
1449618112887365475,229.0
1449618112887373590,222.0
1449618112917860100,269.0
1449618112917865784,238.0
1449618112955449862,280.0
1449618112955453132,245.0
1449618112995659686,245.0
1449618112995675339,231.0
1449618113036559226,279.0
1449618113036564514,274.0
1449618113075605945,241.0
1449618113075903366,283.0
1449618113115406748,247.0
1449618113115414590,240.0
1449618113159637629,283.0
1449618113159643167,230.0
1449618113195648051,271.0
1449618113195652611,277.0
1449618113237450960,239.0
1449618113237455498,245.0
1449618113275841432,277.0
1449618113275865407,229.0
1449618113315968293,266.0
1449618113315971476,281.0
1449618113355450956,239.0
1449618113355480661,238.0
1449618113397275487,228.0
1449618113397283020,220.0
1449618113435390773,265.0
1449618113435394177,280.0
1449618113476354055,237.0
1449618113476420738,230.0
1449618113516032291,224.0
1449618113516045582,223.0
1449618113555214382,259.0
1449618113555221287,278.0
1449618113596390882,237.0
1449618113596396041,235.0
1449618113638066961,272.0
1449618113638073603,221.0
1449618113675458414,221.0
1449618113675462148,276.0
1449618113715489300,233.0
1449618113715492712,234.0
1449618113755482140,270.0
1449618113755489614,259.0
1449618113796692322,213.0
1449618113796697043,265.0
1449618113835717012,230.0
1449618113835720610,237.0
1449618113875271704,282.0
1449618113875275541,266.0
1449618113915492053,212.0
1449618113915856080,213.0
1449618113956489139,223.0
1449618113956500399,232.0
1449618113996676557,280.0
1449618113997814419,265.0
1449618114035491667,218.0
1449618114035495620,258.0
1449618114075725169,212.0
1449618114075738167,226.0
1449618114115694527,265.0
1449618114115702276,272.0
1449618114155756231,216.0
1449618114155759814,257.0
1449618114196512750,209.0
1449618114196517224,226.0
1449618114235468354,270.0
1449618114235472912,275.0
1449618114278428094,220.0
1449618114278431995,261.0
1449618114315492415,215.0
1449618114315496467,221.0
1449618114355435423,222.0
1449618114355440581,252.0
1449618114396280719,224.0
1449618114396322894,241.0
1449618114435492139,214.0
1449618114435509457,227.0
1449618114475746016,231.0
1449618114475770845,245.0
1449618114515450142,222.0
1449618114517831204,237.0
1449618114555614068,216.0
1449618114555618812,234.0
1449618114595580279,253.0
1449618114596026561,211.0
1449618114635443343,216.0
1449618114635448840,226.0
1449618114675269860,232.0
1449618114675277884,241.0
1449618114715731357,213.0
1449618114715741800,214.0
1449618114755365096,226.0
1449618114755373692,227.0
1449618114808028290,264.0
1449618114808032783,258.0
1449618114835610896,227.0
1449618114835614542,228.0
1449618114876386921,214.0
1449618114876391883,219.0
1449618114915880622,255.0
1449618114915896676,271.0
1449618114955919066,229.0
1449618114955922768,214.0
1449618115000877107,220.0
1449618115000901675,215.0
1449618115035901985,255.0
1449618115035905822,271.0
1449618115075877201,230.0
1449618115075935797,271.0
1449618115115386691,213.0
1449618115115397473,206.0
1449618115155679225,220.0
1449618115155696963,272.0
1449618115195657610,228.0
1449618115195661528,212.0
1449618115235804720,253.0
1449618115235817019,213.0
1449618115275683196,264.0
1449618115275686679,269.0
1449618115315837701,213.0
1449618115315844452,207.0
1449618115355590715,259.0
1449618115356012843,225.0
1449618115395673260,254.0
1449618115395677436,203.0
1449618115435861605,219.0
1449618115435865371,212.0
1449618115475214145,252.0
1449618115475218309,205.0
1449618115515621531,264.0
1449618115515625426,252.0
1449618115555651199,200.0
1449618115555655586,219.0
1449618115598880597,254.0
1449618115598926982,204.0
1449618115635748950,263.0
1449618115635752616,247.0
1449618115675766581,212.0
1449618115675771990,209.0
1449618115715613218,255.0
1449618115715631523,224.0
1449618115755360093,257.0
1449618115755368129,266.0
1449618115796216184,211.0
1449618115796224847,217.0
1449618115835920053,209.0
1449618115835952526,210.0
1449618115875405077,260.0
1449618115875416251,246.0
1449618115915755195,228.0
1449618115915758862,201.0
1449618115955417569,224.0
1449618115955421915,206.0
1449618115995579659,256.0
1449618115995620568,235.0
1449618116035409441,208.0
1449618116035451100,249.0
1449618116075748917,192.0
1449618116075758440,199.0
1449618116115632471,211.0
1449618116115636696,235.0
1449618116155482833,202.0
1449618116155488745,191.0
1449618116196310077,256.0
1449618116196350844,197.0
1449618116235495568,252.0
1449618116235501066,238.0
1449618116275228192,208.0
1449618116275898148,198.0
1449618116317101811,259.0
1449618116317133727,200.0
1449618116355722361,261.0
1449618116355724937,205.0
1449618116395395240,225.0
1449618116412995570,203.0
1449618116438081240,271.0
1449618116438096312,211.0
1449618116438101058,263.0
1449618116477317973,228.0
1449618116477321511,258.0
1449618116517338974,224.0
1449618116517345346,212.0
1449618116555266556,265.0
1449618116555277097,260.0
1449618116596156226,227.0
1449618116596165722,257.0
1449618116636333793,220.0
1449618116636338225,242.0
1449618116678617522,258.0
1449618116678630034,231.0
1449618116717046926,276.0
1449618116717209284,257.0
1449618116755289922,248.0
1449618116755293608,238.0
1449618116804426277,234.0
1449618116804431142,254.0
1449618116835997715,288.0
1449618116836025678,282.0
1449618116876614849,280.0
1449618116876620457,289.0
1449618116915688210,284.0
1449618116915691687,317.0
1449618116955316947,303.0
1449618116955320453,323.0
1449618116995809786,292.0
1449618116995817046,287.0
1449618117035542315,318.0
1449618117035545685,305.0
1449618117076460515,309.0
1449618117076467102,325.0
1449618117115417400,300.0
1449618117115428949,297.0
1449618117155477106,309.0
1449618117155480551,311.0
1449618117195374747,320.0
1449618117195381509,305.0
1449618117236669610,352.0
1449618117236674339,346.0
1449618117278800789,304.0
1449618117278809420,364.0
1449618117315641538,321.0
1449618117315645918,321.0
1449618117355757817,371.0
1449618117355765119,374.0
1449618117396690605,328.0
1449618117396694247,378.0
1449618117435994446,331.0
1449618117436037557,321.0
1449618117475607304,367.0
1449618117475957797,369.0
1449618117516942831,320.0
1449618117516947004,364.0
1449618117556003544,316.0
1449618117556617890,312.0
1449618117595405208,311.0
1449618117595408269,356.0
1449618117636277524,320.0
1449618117636302222,364.0
1449618117676454074,320.0
1449618117676457634,326.0
1449618117716385890,371.0
1449618117716398805,373.0
1449618117757855975,331.0
1449618117757861426,323.0
1449618117795525319,361.0
1449618117795542550,315.0
1449618117836464423,363.0
1449618117836469030,313.0
1449618117875858524,309.0
1449618117875883325,360.0
1449618117915484501,325.0
1449618117915497488,323.0
1449618117956580090,371.0
1449618117956583712,371.0
1449618117995589503,326.0
1449618117995593699,314.0
1449618118037073517,309.0
1449618118037328183,301.0
1449618118075584792,345.0
1449618118075605359,346.0
1449618118115664472,317.0
1449618118116136431,325.0
1449618118155676542,371.0
1449618118155680922,325.0
1449618118196601066,373.0
1449618118196642266,356.0
1449618118235512744,313.0
1449618118235517529,354.0
1449618118276644884,305.0
1449618118276648530,319.0
1449618118315881564,364.0
1449618118315892460,369.0
1449618118356468108,324.0
1449618118356476652,366.0
1449618118395640995,307.0
1449618118395645429,304.0
1449618118435414589,344.0
1449618118435429144,355.0
1449618118475700974,309.0
1449618118475709643,354.0
1449618118515877455,315.0
1449618118515913028,318.0
1449618118556565331,304.0
1449618118556568594,342.0
1449618118595608918,294.0
1449618118601622747,304.0
1449618118635559871,348.0
1449618118635572198,307.0
1449618118677055504,354.0
1449618118677065550,354.0
1449618118716701278,297.0
1449618118716704627,295.0
1449618118755823885,336.0
1449618118755834554,291.0
1449618118795780936,343.0
1449618118795789335,298.0
1449618118835469100,308.0
1449618118835614690,306.0
1449618118876604845,340.0
1449618118876610399,293.0
1449618118915401566,339.0
1449618118915411341,327.0
1449618118955996212,284.0
1449618118956005122,297.0
1449618118995795841,346.0
1449618118995815576,299.0
1449618119035549314,346.0
1449618119035552647,329.0
1449618119075671582,284.0
1449618119075684076,277.0
1449618119115616863,317.0
1449618119115622130,288.0
1449618119156357592,332.0
1449618119156360450,334.0
1449618119195402772,292.0
1449618119195406805,275.0
1449618119237601904,274.0
1449618119237708715,269.0
1449618119275891768,311.0
1449618119275899389,321.0
1449618119315769590,279.0
1449618119315772950,281.0
1449618119355603116,321.0
1449618119355696574,276.0
1449618119401045398,309.0
1449618119401114422,301.0
1449618119435786041,248.0
1449618119435789133,241.0
1449618119476232578,294.0
1449618119476237524,248.0
1449618119517924236,251.0
1449618119517929659,297.0
1449618119555588870,250.0
1449618119555594615,239.0
1449618119595866674,279.0
1449618119595870498,232.0
1449618119636656389,271.0
1449618119636660791,239.0
1449618119676003665,241.0
1449618119676007638,246.0
1449618119715500498,291.0
1449618119715503119,281.0
1449618119755868186,230.0
1449618119755872126,223.0
1449618119795719313,270.0
1449618119795760068,278.0
1449618119835392715,238.0
1449618119835404217,280.0
1449618119875426272,238.0
1449618119875431540,237.0
1449618119915754396,279.0
1449618119915758186,273.0
1449618119956058307,226.0
1449618119956141288,263.0
1449618119996563027,219.0
1449618119996566278,227.0
1449618120036766882,232.0
1449618120036769994,276.0
1449618120075681854,235.0
1449618120075687432,278.0
1449618120115627524,232.0
1449618120115645730,266.0
1449618120115651109,223.0
1449618120155856537,272.0
1449618120155872969,264.0
1449618120196290990,219.0
1449618120196318145,264.0
1449618120236557488,225.0
1449618120236602019,233.0
1449618120275956100,278.0
1449618120275973042,235.0
1449618120315367750,238.0
1449618120315374635,286.0
1449618120357416330,241.0
1449618120357420688,244.0
1449618120395535846,287.0
1449618120395545950,283.0
1449618120435491256,235.0
1449618120435513818,230.0
1449618120475538528,234.0
1449618120475570396,238.0
1449618120516771395,280.0
1449618120516774966,283.0
1449618120561684449,240.0
1449618120561687444,242.0
1449618120596825456,241.0
1449618120596831868,242.0
1449618120639115524,288.0
1449618120639120686,293.0
1449618120676081952,249.0
1449618120676086138,294.0
1449618120715233975,251.0
1449618120715237829,250.0
1449618120756130885,293.0
1449618120756163588,300.0
1449618120796164184,252.0
1449618120796200911,303.0
1449618120836852131,255.0
1449618120836865840,258.0
1449618120875534919,297.0
1449618120875538236,302.0
1449618120916210470,260.0
1449618120916213358,260.0
1449618120965189657,262.0
1449618120965194773,261.0
1449618120997873311,262.0
1449618120997884550,308.0
1449618121036294338,265.0
1449618121036300532,308.0
1449618121076089619,264.0
1449618121076094946,263.0
1449618121115543386,279.0
1449618121116263291,289.0
1449618121155685503,253.0
1449618121155695129,263.0
1449618121196193162,283.0
1449618121196210419,263.0
1449618121235307841,284.0
1449618121235316959,259.0
1449618121275450689,261.0
1449618121275461432,283.0
1449618121315643504,259.0
1449618121315661458,262.0
1449618121355435646,282.0
1449618121355454273,283.0
1449618121398161284,259.0
1449618121398165537,258.0
1449618121435431090,257.0
1449618121437357530,303.0
1449618121437372070,261.0
1449618121477675729,304.0
1449618121477679156,312.0
1449618121515590658,269.0
1449618121515595167,269.0
1449618121555506120,272.0
1449618121555517301,271.0
1449618121595626140,315.0
1449618121595632033,314.0
1449618121635554761,270.0
1449618121635558722,270.0
1449618121675621382,274.0
1449618121675628464,277.0
1449618121715828356,324.0
1449618121715831988,324.0
1449618121756020308,273.0
1449618121756287000,320.0
1449618121796714805,268.0
1449618121796717850,262.0
1449618121835502803,308.0
1449618121835507701,303.0
1449618121875208768,254.0
1449618121875216622,299.0
1449618121915911894,263.0
1449618121915932754,265.0
1449618121955385905,273.0
1449618121955399591,325.0
1449618121995799676,262.0
1449618121995805498,254.0
1449618122035497010,296.0
1449618122035500778,249.0
1449618122075932441,306.0
1449618122075964648,310.0
1449618122115376786,271.0
1449618122115380360,257.0
1449618122155493059,252.0
1449618122155507900,255.0
1449618122195313560,307.0
1449618122195404625,275.0
1449618122235327221,302.0
1449618122235330516,255.0
1449618122275390353,305.0
1449618122275394387,317.0
1449618122315423223,264.0
1449618122315438609,264.0
1449618122355340421,316.0
1449618122355348031,315.0
1449618122395423968,265.0
1449618122395460982,320.0
1449618122435507297,282.0
1449618122435517917,310.0
1449618122435521043,263.0
1449618122477912381,294.0
1449618122477960811,320.0
1449618122515618242,276.0
1449618122515625016,331.0
1449618122556525032,276.0
1449618122556551545,284.0
1449618122595521539,337.0
1449618122595525238,280.0
1449618122635480786,278.0
1449618122635623302,330.0
1449618122676116955,277.0
1449618122676120559,290.0
1449618122715702663,322.0
1449618122715710455,293.0
1449618122756469772,282.0
1449618122756479704,312.0
1449618122795469618,285.0
1449618122795486497,279.0
1449618122835641133,325.0
1449618122837204134,338.0
1449618122875777212,283.0
1449618122875789488,284.0
1449618122915518339,290.0
