%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1449618073585524260,2191,1449618073583731997,,-0.0,1.0,-0.0,-0.0,-0.913873553276,0.157914012671,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073618871587,2192,1449618073617504989,,-0.0,1.0,-0.0,-0.0,-1.0,-0.0,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073653295111,2193,1449618073651460446,,-0.0,1.0,-0.0,-0.0,-1.0,-0.129162356257,-0.00477534346282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073686739863,2194,1449618073685086553,,-0.0,1.0,-0.0,-0.0,-1.0,-0.224861979485,-0.0239216927439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073721697413,2195,1449618073720146612,,-0.0,1.0,-0.0,-0.0,-1.0,-0.244008332491,-0.0430359169841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073755091107,2196,1449618073753744929,,-0.0,1.0,-0.0,-0.0,-1.0,-0.224861979485,-0.0334948673844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073789519396,2197,1449618073787524853,,-0.0,1.0,-0.0,-0.0,-1.0,-0.19617459178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073801767887,2198,1449618073797505181,,-0.0,1.0,-0.0,-0.0,-1.0,-0.186601415277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073831661034,2199,1449618073830154770,,-0.0,1.0,-0.0,-0.0,-1.0,-0.129162356257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073868346083,2200,1449618073863782350,,-0.0,1.0,-0.0,-0.0,-1.0,-0.052609089762,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073899216345,2201,1449618073897548292,,-0.0,1.0,-0.0,-0.0,-1.0,-0.0,0.157914012671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073933439523,2202,1449618073931633592,,-0.0,1.0,-0.0,-0.0,-0.93301987648,0.0430680401623,0.244040459394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618073967067852,2203,1449618073965103528,,-0.0,1.0,-0.0,-0.0,-0.894759356976,0.119653441012,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074004822948,2204,1449618073998878664,,-0.0,1.0,-0.0,-0.0,-0.875612974167,0.129194483161,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074035454747,2205,1449618074032674377,,-0.0,1.0,-0.0,-0.0,-0.875612974167,0.119653441012,0.378032773733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074069518432,2206,1449618074066378009,,-0.0,1.0,-0.0,-0.0,-0.990458965302,0.110080264509,0.387573838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074101889224,2207,1449618074100180762,,-0.0,1.0,-0.0,-0.0,-1.0,0.0909339115024,0.368459612131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074139126816,2208,1449618074133836315,,-0.0,1.0,-0.0,-0.0,-1.0,0.100507088006,0.282333165407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074169063628,2209,1449618074167601919,,-0.0,1.0,-0.0,-0.0,-1.0,0.100507088006,0.224894106388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074204725975,2210,1449618074203276011,,-0.0468266382813,1.0,-0.0,-0.0,-1.0,0.0813607424498,0.138767659664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074239766290,2211,1449618074237625061,,-0.121420301497,1.0,-0.0,-0.0,-1.0,0.0526412166655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074248073833,2212,1449618074246461563,,-0.129708483815,1.0,-0.0,-0.0,-1.0,0.0335269905627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074282106001,2213,1449618074278884245,,-0.129708483815,1.0,-0.0,-0.0,-1.0,-0.0,-0.148308709264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074314224920,2214,1449618074312883998,,-0.129708483815,1.0,-0.0,-0.0,-1.0,-0.0,-0.224861979485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074349277158,2215,1449618074347789174,,-0.129708483815,1.0,-0.0,-0.0,-1.0,-0.0,-0.177028238773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074386962019,2216,1449618074385392643,,-0.129708483815,1.0,-0.0,-0.0,-0.990458965302,0.0335269905627,-0.100474961102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074416723354,2217,1449618074415180131,,-0.129708483815,1.0,-0.0,-0.0,-0.990458965302,0.0717875659466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074456353309,2218,1449618074453653878,,-0.121420301497,1.0,-0.0,-0.0,-1.0,0.0813607424498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074484044064,2219,1449618074482732186,,-0.0,1.0,-0.0,-0.0,-1.0,0.0430680401623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074518877988,2220,1449618074516420750,,0.179469719529,1.0,-0.0,-0.0,-1.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074551905955,2221,1449618074550223932,,0.37838613987,1.0,-0.0,-0.0,-1.0,-0.0,0.0143806431442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074585211852,2222,1449618074583867286,,0.494452863932,1.0,-0.0,-0.0,-1.0,-0.0,0.0622143894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074596827555,2223,1449618074595490753,,0.519317388535,1.0,-0.0,-0.0,-1.0,-0.0,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074628598688,2224,1449618074626580288,,0.54418194294,1.0,-0.0,-0.0,-1.0,-0.0,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074661866711,2225,1449618074660402015,,0.54418194294,1.0,-0.0,-0.0,-1.0,-0.0,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074695446649,2226,1449618074693970263,,0.54418194294,1.0,-0.0,-0.0,-0.990458965302,0.0239538177848,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074734743457,2227,1449618074732689714,,0.54418194294,1.0,-0.0,-0.0,-0.990458965302,0.0526412166655,0.138767659664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074745316989,2228,1449618074741474647,,0.54418194294,1.0,-0.0,-0.0,-0.980885803699,0.0526412166655,0.138767659664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074779065469,2229,1449618074777724167,,0.56075835228,1.0,-0.0,-0.0,-0.913873553276,0.0430680401623,0.157914012671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074786485470,2230,1449618074785186155,,0.577334702015,1.0,-0.0,-0.0,-0.894759356976,0.0335269905627,0.157914012671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074818957887,2231,1449618074817775301,,0.701657474041,1.0,-0.0,-0.0,-0.952166259289,0.0143806431442,0.18663354218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074855342285,2232,1449618074852104406,,0.801115691662,1.0,-0.0,-0.0,-1.0,0.0239538177848,0.148340836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074887698885,2233,1449618074885200951,,0.842556595802,1.0,-0.0,-0.0,-1.0,0.0430680401623,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074921003468,2234,1449618074919176033,,0.842556595802,1.0,-0.0,-0.0,-0.980885803699,0.0335269905627,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074954221544,2235,1449618074952700875,,0.834268450737,1.0,-0.0,-0.0,-1.0,0.0430680401623,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618074988228214,2236,1449618074986527805,,0.834268450737,1.0,-0.0,-0.0,-0.990458965302,0.0717875659466,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075021573459,2237,1449618075020333595,,0.776251137257,1.0,-0.0,-0.0,-0.952166259289,0.0813607424498,0.0335269905627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075056587123,2238,1449618075054171934,,0.693369269371,1.0,-0.0,-0.0,-0.952166259289,0.100507088006,0.0143806431442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075089997081,2239,1449618075087825586,,0.59391105175,1.0,-0.0,-0.0,-0.93301987648,0.0813607424498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075123501019,2240,1449618075121666690,,0.477876484394,1.0,-0.0,-0.0,-0.990458965302,0.0813607424498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075170461656,2241,1449618075169069925,,0.394962519407,1.0,-0.0,-0.0,-1.0,0.0430680401623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075213364654,2242,1449618075211556550,,0.38667434454,1.0,-0.0,-0.0,-1.0,0.0239538177848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075247845507,2243,1449618075245429100,,0.38667434454,1.0,-0.0,-0.0,-1.0,0.0335269905627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075281649518,2244,1449618075279074948,,0.394962519407,1.0,-0.0,-0.0,-1.0,0.0622143894434,0.0335269905627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075314812286,2245,1449618075312862582,,0.577334702015,1.0,-0.0,-0.0,-1.0,0.119653441012,0.119653441012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075348061432,2246,1449618075346616978,,0.743098378181,1.0,-0.0,-0.0,-1.0,0.100507088006,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075382031308,2247,1449618075380362782,,0.892285704613,1.0,-0.0,-0.0,-1.0,0.0622143894434,0.0239538177848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075416125627,2248,1449618075414083461,,0.975167572498,0.958591222763,-0.0,-0.0,-1.0,0.119653441012,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075449391326,2249,1449618075447925704,,0.975167572498,0.958591222763,-0.0,-0.0,-0.971312582493,0.157914012671,0.129194483161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075483073427,2250,1449618075481725744,,0.975167572498,0.950303018093,-0.0,-0.0,-0.894759356976,0.196206703782,0.157914012671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075517429951,2251,1449618075515702865,,0.975167572498,0.950303018093,-0.0,-0.0,-0.827747106552,0.244040459394,0.157914012671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075551664914,2252,1449618075550358379,,0.983455777168,0.925438463688,-0.0,-0.0,-0.741620659828,0.320593714714,0.157914012671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075585268686,2253,1449618075584084626,,1.0,0.792827486992,-0.0,-0.0,-0.722506463528,0.416293352842,0.167487189174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075619697825,2254,1449618075617818400,,1.0,0.718233823776,-0.0,-0.0,-1.0,0.540712475777,0.311020553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075653621109,2255,1449618075651686067,,1.0,0.850844800472,-0.0,-0.0,-1.0,0.454586058855,0.196206703782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075689788456,2256,1449618075688116990,,1.0,0.958591222763,-0.0,-0.0,-1.0,0.311020553112,0.0335269905627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075696785782,2257,1449618075695337620,,1.0,0.966879367828,-0.0,-0.0,-1.0,0.30144739151,0.0143806431442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075729864341,2258,1449618075727960602,,0.917150259018,0.991743922234,-0.0,-0.0,-1.0,0.378032773733,0.0430680401623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075768790815,2259,1449618075761659147,,0.784539341927,1.0,-0.0,-0.0,-1.0,0.48327344656,0.0813607424498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075797478558,2260,1449618075795445971,,0.59391105175,1.0,-0.0,-0.0,-1.0,0.521566152573,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075830467995,2261,1449618075829182228,,0.394962519407,1.0,-0.0,-0.0,-0.980885803699,0.531139314175,0.100507088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075866446408,2262,1449618075862953070,,0.370097965002,1.0,-0.0,-0.0,-0.894759356976,0.521566152573,0.0717875659466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075898028101,2263,1449618075896713150,,0.361809790134,1.0,-0.0,-0.0,-0.856466650963,0.511992990971,0.0909339115024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449618075932443293,2264,1449618075930757517,,0.361809790134,1.0,-0.0,-0.0,-0.818206071854,0.492846608162,0.110080264509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
