no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618044629702560,919,1449618044629520635,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044636699851,920,1449618044635895605,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044658117228,921,1449618044657688667,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044720025987,922,1449618044715446217,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044742888684,923,1449618044740893095,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618044783602137,924,1449618044782922378,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044827965512,925,1449618044827548023,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044900374238,926,1449618044896937545,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044918498936,927,1449618044917992368,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044947124351,928,1449618044946493824,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618044985694187,929,1449618044983556775,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045034129721,930,1449618045029904708,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045062292454,931,1449618045061408605,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045110788736,932,1449618045109560025,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045159663821,933,1449618045158689006,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0253968,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.340825  y: 0.0253968,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045183070044,934,1449618045181622708,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045221746287,935,1449618045220764662,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618045289835644,936,1449618045288467550,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045317347392,937,1449618045314628141,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045345237087,938,1449618045343602253,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045470587743,939,1449618045467951954,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045482471204,940,1449618045481815274,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045541577632,941,1449618045540150361,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045562964636,942,1449618045559832880,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045604041093,943,1449618045598537935,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045638548817,944,1449618045637727970,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045674868757,945,1449618045674218641,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045715566250,946,1449618045714346672,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045759609308,947,1449618045758789308,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618045799445875,948,1449618045798886730,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045838836855,949,1449618045836984641,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0.199577  y: 0.231579,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045887923107,950,1449618045886885650,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0.199577  y: 0.231579,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045918684124,951,1449618045918311456,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0.189555  y: 0.273684,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618045998050850,952,1449618045996519076,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: 0.126984,auto cmd,  x : 0.182294  y: 0.273684,user cmd,  x : 0.335238  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618046007633455,953,1449618046007150973,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: 0.126984,auto cmd,  x : 0.182294  y: 0.273684,user cmd,  x : 0.335238  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618046035353014,954,1449618046034998443,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0.180484  y: 0.273684,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618046118592267,955,1449618046117968790,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0.180484  y: 0.273684,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618046127197560,956,1449618046123620587,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0.180484  y: 0.273684,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618046154828398,957,1449618046154370857,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0.171426  y: 0.273684,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618046215548685,958,1449618046213581141,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0.171426  y: 0.273684,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618046245427027,959,1449618046244603920,,0,Linear Bleding ,,,blended cmd,  x : 0.29667  y: 0.0922306,auto cmd,  x : 0.164203  y: 0.273684,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046281952218,960,1449618046280601385,,0,Linear Bleding ,,,blended cmd,  x : 0.29667  y: 0.0874687,auto cmd,  x : 0.164203  y: 0.273684,user cmd,  x : 0.340825  y: 0.0253968,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046330799424,961,1449618046329770333,,0,Linear Bleding ,,,blended cmd,  x : 0.295316  y: 0.0874687,auto cmd,  x : 0.158786  y: 0.273684,user cmd,  x : 0.340825  y: 0.0253968,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046384862204,962,1449618046383336995,,0,Linear Bleding ,,,blended cmd,  x : 0.299506  y: 0.0827068,auto cmd,  x : 0.158786  y: 0.273684,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046404699495,963,1449618046404241836,,0,Linear Bleding ,,,blended cmd,  x : 0.297925  y: 0.0827068,auto cmd,  x : 0.152463  y: 0.273684,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046443972636,964,1449618046443572712,,0,Linear Bleding ,,,blended cmd,  x : 0.296349  y: 0.0827068,auto cmd,  x : 0.146157  y: 0.273684,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046479246281,965,1449618046478742991,,0,Linear Bleding ,,,blended cmd,  x : 0.296349  y: 0.0827068,auto cmd,  x : 0.146157  y: 0.273684,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046546905762,966,1449618046545967882,,0,Linear Bleding ,,,blended cmd,  x : 0.293782  y: 0.0932331,auto cmd,  x : 0.135891  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046564154716,967,1449618046562965471,,0,Linear Bleding ,,,blended cmd,  x : 0.293782  y: 0.0932331,auto cmd,  x : 0.135891  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046599568614,968,1449618046597417203,,0,Linear Bleding ,,,blended cmd,  x : 0.291312  y: 0.0932331,auto cmd,  x : 0.126011  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046661264162,969,1449618046660677531,,0,Linear Bleding ,,,blended cmd,  x : 0.291312  y: 0.0932331,auto cmd,  x : 0.126011  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046686769916,970,1449618046686420896,,0,Linear Bleding ,,,blended cmd,  x : 0.291312  y: 0.0884712,auto cmd,  x : 0.126011  y: 0.315789,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046758863868,971,1449618046757155593,,0,Linear Bleding ,,,blended cmd,  x : 0.290132  y: 0.0989975,auto cmd,  x : 0.121292  y: 0.357895,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046775562794,972,1449618046773224120,,0,Linear Bleding ,,,blended cmd,  x : 0.290032  y: 0.0932331,auto cmd,  x : 0.120891  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618046805400734,973,1449618046805096802,,0,Linear Bleding ,,,blended cmd,  x : 0.290032  y: 0.0932331,auto cmd,  x : 0.120891  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046849001560,974,1449618046845863363,,0,Linear Bleding ,,,blended cmd,  x : 0.290032  y: 0.0932331,auto cmd,  x : 0.120891  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046878486583,975,1449618046878166617,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.0827068,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046926581481,976,1449618046926275914,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.0932331,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618046961320627,977,1449618046959447666,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.0837093,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047032889753,978,1449618047032347574,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.0837093,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047049983639,979,1449618047048850249,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.0837093,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047098800709,980,1449618047098040635,,0,Linear Bleding ,,,blended cmd,  x : 0.233206  y: 0.140017,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618047155754650,981,1449618047154856161,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.073183,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047180797647,982,1449618047180072403,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.0837093,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047205697443,983,1449618047202824738,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.073183,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618047256397892,984,1449618047255763886,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047272908239,985,1449618047272532532,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047322726398,986,1449618047322356596,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047361464043,987,1449618047360384076,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047450374837,988,1449618047449054411,,0,Linear Bleding ,,,blended cmd,  x : 0.233206  y: 0.115789,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618047466881605,989,1449618047465887933,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.0578947,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047478187017,990,1449618047477681465,,0,Linear Bleding ,,,blended cmd,  x : 0.260476  y: 0.0578947,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047518878185,991,1449618047518613929,,0,Linear Bleding ,,,blended cmd,  x : 0.260476  y: 0.0578947,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047619081658,992,1449618047616949991,,0,Linear Bleding ,,,blended cmd,  x : 0.260476  y: 0.0578947,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : 0.307302  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047630991734,993,1449618047629961238,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0.231579,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047641167482,994,1449618047640642881,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047725214632,995,1449618047724476459,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047734883922,996,1449618047733872215,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0.12  y: 0.189474,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047770437461,997,1449618047767658492,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618047803061897,998,1449618047801795067,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047838562651,999,1449618047835825030,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618047885685310,1000,1449618047884771395,,0,Linear Bleding ,,,blended cmd,  x : 0.233206  y: 0.0736842,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618047938509774,1001,1449618047937697765,,0,Linear Bleding ,,,blended cmd,  x : 0.28981  y: 0.0368421,auto cmd,  x : 0.12  y: 0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618047971658724,1002,1449618047958244046,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618048002393860,1003,1449618048000602164,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618048075830654,1004,1449618048074376261,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618048082570418,1005,1449618048081613059,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618048137338646,1006,1449618048136120633,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618048166727548,1007,1449618048166109783,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618048195605786,1008,1449618048194974882,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618048254552023,1009,1449618048253904850,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618048305292490,1010,1449618048304536538,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618048328093194,1011,1449618048325971692,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
