%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618038643286178,4143,1449618038643018007,mouse,0.0,-62.0,0,0,0
1449618038655112860,4144,1449618038651103019,mouse,0.0,-57.0,0,0,0
1449618038661743657,4145,1449618038659599065,mouse,0.0,-62.0,0,0,0
1449618038668331392,4146,1449618038667006015,mouse,0.0,-62.0,0,0,0
1449618038675422559,4147,1449618038675007104,mouse,0.0,-62.0,0,0,0
1449618038683367423,4148,1449618038683043956,mouse,0.0,-62.0,0,0,0
1449618038691444972,4149,1449618038691044092,mouse,0.0,-62.0,0,0,0
1449618038699457800,4150,1449618038699016094,mouse,0.0,-62.0,0,0,0
1449618038707260368,4151,1449618038707017898,mouse,0.0,-63.0,0,0,0
1449618038717231715,4152,1449618038716586112,mouse,0.0,-56.0,0,0,0
1449618038725876489,4153,1449618038724684953,mouse,0.0,-62.0,0,0,0
1449618038731883839,4154,1449618038731201887,mouse,0.0,-62.0,0,0,0
1449618038739433879,4155,1449618038739104032,mouse,0.0,-62.0,0,0,0
1449618038748272389,4156,1449618038747076988,mouse,0.0,-62.0,0,0,0
1449618038755301908,4157,1449618038755053997,mouse,0.0,-62.0,0,0,0
1449618038765769823,4158,1449618038763072013,mouse,0.0,-62.0,0,0,0
1449618038771487974,4159,1449618038771066904,mouse,0.0,-63.0,0,0,0
1449618038779520589,4160,1449618038779055118,mouse,0.0,-56.0,0,0,0
1449618038787276639,4161,1449618038787072896,mouse,0.0,-62.0,0,0,0
1449618038795299682,4162,1449618038795028924,mouse,0.0,-62.0,0,0,0
1449618038803903186,4163,1449618038803035974,mouse,0.0,-62.0,0,0,0
1449618038814927677,4164,1449618038811024904,mouse,0.0,-62.0,0,0,0
1449618038821075082,4165,1449618038818989992,mouse,0.0,-63.0,0,0,0
1449618038829060684,4166,1449618038827065944,mouse,0.0,-62.0,0,0,0
1449618038836263742,4167,1449618038835706949,mouse,0.0,-62.0,0,0,0
1449618038843348941,4168,1449618038843028068,mouse,0.0,-56.0,0,0,0
1449618038851272596,4169,1449618038851011037,mouse,0.0,-62.0,0,0,0
1449618038859873835,4170,1449618038859009027,mouse,0.0,-62.0,0,0,0
1449618038867726187,4171,1449618038867047071,mouse,0.0,-62.0,0,0,0
1449618038875423474,4172,1449618038875057935,mouse,0.0,-62.0,0,0,0
1449618038885651205,4173,1449618038883130073,mouse,0.0,-63.0,0,0,0
1449618038891554610,4174,1449618038891096115,mouse,0.0,-62.0,0,0,0
1449618038901564780,4175,1449618038899025917,mouse,0.0,-62.0,0,0,0
1449618038910183089,4176,1449618038907031059,mouse,0.0,-56.0,0,0,0
1449618038915336353,4177,1449618038915015935,mouse,0.0,-62.0,0,0,0
1449618038923947665,4178,1449618038923032999,mouse,0.0,-62.0,0,0,0
1449618038931374358,4179,1449618038931015968,mouse,0.0,-63.0,0,0,0
1449618038939997490,4180,1449618038939143896,mouse,0.0,-62.0,0,0,0
1449618038949628498,4181,1449618038947027921,mouse,0.0,-62.0,0,0,0
1449618038955429122,4182,1449618038955023050,mouse,0.0,-62.0,0,0,0
1449618038963664219,4183,1449618038963016033,mouse,0.0,-62.0,0,0,0
1449618038971786487,4184,1449618038971010923,mouse,0.0,-57.0,0,0,0
1449618038980970598,4185,1449618038979254007,mouse,0.0,-62.0,0,0,0
1449618038987213266,4186,1449618038987018108,mouse,0.0,-62.0,0,0,0
1449618038995285057,4187,1449618038995078086,mouse,0.0,-62.0,0,0,0
1449618039004205268,4188,1449618039003341913,mouse,0.0,-62.0,0,0,0
1449618039015860654,4189,1449618039011068105,mouse,0.0,-62.0,0,0,0
1449618039019480573,4190,1449618039019001960,mouse,0.0,-62.0,0,0,0
1449618039027434138,4191,1449618039027013063,mouse,0.0,-62.0,0,0,0
1449618039035291025,4192,1449618039035029888,mouse,0.0,-63.0,0,0,0
1449618039050648421,4193,1449618039049736976,mouse,0.0,-56.0,0,0,0
1449618039053372173,4194,1449618039053018093,mouse,0.0,-62.0,0,0,0
1449618039059180376,4195,1449618039058988094,mouse,0.0,-62.0,0,0,0
1449618039067700471,4196,1449618039067048072,mouse,0.0,-62.0,0,0,0
1449618039078258923,4197,1449618039074992895,mouse,0.0,-62.0,0,0,0
1449618039083278499,4198,1449618039083017110,mouse,0.0,-63.0,0,0,0
1449618039091421256,4199,1449618039091038942,mouse,0.0,-62.0,0,0,0
1449618039099577851,4200,1449618039099045991,mouse,0.0,-62.0,0,0,0
1449618039117794339,4201,1449618039113729000,mouse,0.0,-56.0,0,0,0
1449618039117802376,4202,1449618039115006923,mouse,0.0,-62.0,0,0,0
1449618039125645452,4203,1449618039123187065,mouse,0.0,-62.0,0,0,0
1449618039133713056,4204,1449618039131550073,mouse,0.0,-63.0,0,0,0
1449618039141053266,4205,1449618039139405965,mouse,0.0,-62.0,0,0,0
1449618039147975256,4206,1449618039147053003,mouse,0.0,-62.0,0,0,0
1449618039155536965,4207,1449618039155015945,mouse,0.0,-62.0,0,0,0
1449618039163871821,4208,1449618039163033962,mouse,0.0,-62.0,0,0,0
1449618039171426784,4209,1449618039171082019,mouse,0.0,-57.0,0,0,0
1449618039179653201,4210,1449618039179152965,mouse,0.0,-62.0,0,0,0
1449618039187891812,4211,1449618039187047958,mouse,0.0,-62.0,0,0,0
1449618039195932987,4212,1449618039195072889,mouse,0.0,-62.0,0,0,0
1449618039203521288,4213,1449618039203212976,mouse,0.0,-62.0,0,0,0
1449618039211622692,4214,1449618039211008071,mouse,0.0,-62.0,0,0,0
1449618039221805315,4215,1449618039221570968,mouse,0.0,-62.0,0,0,0
1449618039228513530,4216,1449618039227005958,mouse,0.0,-62.0,0,0,0
1449618039235736662,4217,1449618039235040903,mouse,0.0,-57.0,0,0,0
1449618039244699288,4218,1449618039243072032,mouse,0.0,-62.0,0,0,0
1449618039251445961,4219,1449618039251072883,mouse,0.0,-62.0,0,0,0
1449618039259859727,4220,1449618039259141921,mouse,0.0,-62.0,0,0,0
1449618039267424781,4221,1449618039267023086,mouse,0.0,-62.0,0,0,0
1449618039275387734,4222,1449618039275126934,mouse,0.0,-62.0,0,0,0
1449618039285618536,4223,1449618039283039093,mouse,0.0,-63.0,0,0,0
1449618039291383864,4224,1449618039291063070,mouse,0.0,-62.0,0,0,0
1449618039299264276,4225,1449618039299026966,mouse,0.0,-56.0,0,0,0
1449618039308082105,4226,1449618039307060003,mouse,0.0,-62.0,0,0,0
1449618039315371080,4227,1449618039315018892,mouse,0.0,-62.0,0,0,0
1449618039323148399,4228,1449618039323000907,mouse,0.0,-62.0,0,0,0
1449618039331442290,4229,1449618039331088066,mouse,0.0,-63.0,0,0,0
1449618039339285960,4230,1449618039339015960,mouse,0.0,-62.0,0,0,0
1449618039347597130,4231,1449618039347001075,mouse,0.0,-62.0,0,0,0
1449618039356032204,4232,1449618039355773925,mouse,0.0,-62.0,0,0,0
1449618039363329800,4233,1449618039363042116,mouse,0.0,-57.0,0,0,0
1449618039371300583,4234,1449618039371037006,mouse,0.0,-62.0,0,0,0
1449618039379235612,4235,1449618039379005908,mouse,0.0,-62.0,0,0,0
1449618039387434998,4236,1449618039387124061,mouse,0.0,-62.0,0,0,0
1449618039401819276,4237,1449618039397331953,mouse,0.0,-62.0,0,0,0
1449618039403677751,4238,1449618039403381109,mouse,0.0,-62.0,0,0,0
1449618039411578777,4239,1449618039411026954,mouse,0.0,-62.0,0,0,0
1449618039419474073,4240,1449618039418998956,mouse,0.0,-62.0,0,0,0
1449618039428840603,4241,1449618039427061080,mouse,0.0,-61.0,0,0,0
1449618039435257966,4242,1449618039435002088,mouse,0.0,-58.0,0,0,0
1449618039444149483,4243,1449618039443016052,mouse,0.0,-62.0,0,0,0
1449618039451438816,4244,1449618039451035976,mouse,0.0,-62.0,0,0,0
1449618039461349240,4245,1449618039459048986,mouse,0.0,-62.0,0,0,0
1449618039469656356,4246,1449618039467031002,mouse,0.0,-62.0,0,0,0
1449618039482637242,4247,1449618039476195096,mouse,0.0,-62.0,0,0,0
1449618039483341892,4248,1449618039483045101,mouse,0.0,-63.0,0,0,0
1449618039491318173,4249,1449618039491033077,mouse,0.0,-62.0,0,0,0
1449618039499454298,4250,1449618039499046087,mouse,0.0,-56.0,0,0,0
1449618039507657910,4251,1449618039507061004,mouse,0.0,-62.0,0,0,0
1449618039515500195,4252,1449618039515055894,mouse,0.0,-62.0,0,0,0
1449618039524120358,4253,1449618039523134946,mouse,0.0,-62.0,0,0,0
1449618039531269626,4254,1449618039531013011,mouse,0.0,-63.0,0,0,0
1449618039545227114,4255,1449618039539072990,mouse,0.0,-62.0,0,0,0
1449618039552095276,4256,1449618039547082901,mouse,0.0,-62.0,0,0,0
1449618039555619350,4257,1449618039555073976,mouse,0.0,-62.0,0,0,0
1449618039563824993,4258,1449618039563062906,mouse,0.0,-56.0,0,0,0
1449618039571372721,4259,1449618039571047067,mouse,0.0,-62.0,0,0,0
1449618039579502272,4260,1449618039579047918,mouse,0.0,-63.0,0,0,0
1449618039587655689,4261,1449618039587063074,mouse,0.0,-62.0,0,0,0
1449618039595839918,4262,1449618039595045089,mouse,0.0,-62.0,0,0,0
1449618039603414083,4263,1449618039603046894,mouse,0.0,-62.0,0,0,0
1449618039611760220,4264,1449618039611080884,mouse,0.0,-62.0,0,0,0
1449618039619278374,4265,1449618039619024991,mouse,0.0,-62.0,0,0,0
1449618039627468202,4266,1449618039627084970,mouse,0.0,-57.0,0,0,0
1449618039635548076,4267,1449618039635010957,mouse,0.0,-62.0,0,0,0
1449618039643337467,4268,1449618039643024921,mouse,0.0,-62.0,0,0,0
1449618039651255996,4269,1449618039651014089,mouse,0.0,-62.0,0,0,0
1449618039659221015,4270,1449618039659023046,mouse,0.0,-62.0,0,0,0
1449618039667815377,4271,1449618039667576074,mouse,0.0,-62.0,0,0,0
1449618039675486797,4272,1449618039675060987,mouse,0.0,-62.0,0,0,0
1449618039683461797,4273,1449618039683068037,mouse,0.0,-63.0,0,0,0
1449618039691302690,4274,1449618039691032886,mouse,0.0,-56.0,0,0,0
1449618039701623011,4275,1449618039700686931,mouse,0.0,-62.0,0,0,0
1449618039707599580,4276,1449618039707042932,mouse,0.0,-62.0,0,0,0
1449618039716312582,4277,1449618039715046882,mouse,0.0,-62.0,0,0,0
1449618039723491148,4278,1449618039723067045,mouse,0.0,-62.0,0,0,0
1449618039731803586,4279,1449618039731007099,mouse,0.0,-63.0,0,0,0
1449618039739363985,4280,1449618039739058017,mouse,0.0,-62.0,0,0,0
1449618039747273901,4281,1449618039747057914,mouse,0.0,-62.0,0,0,0
1449618039755645641,4282,1449618039755029916,mouse,0.0,-56.0,0,0,0
1449618039764057074,4283,1449618039763001918,mouse,0.0,-62.0,0,0,0
1449618039771266855,4284,1449618039771004915,mouse,0.0,-63.0,0,0,0
1449618039779543970,4285,1449618039779036045,mouse,0.0,-62.0,0,0,0
1449618039787513216,4286,1449618039787014007,mouse,0.0,-62.0,0,0,0
1449618039795265711,4287,1449618039795017004,mouse,0.0,-62.0,0,0,0
1449618039803911098,4288,1449618039803023099,mouse,0.0,-62.0,0,0,0
1449618039811218540,4289,1449618039811007022,mouse,0.0,-62.0,0,0,0
1449618039819264189,4290,1449618039819006919,mouse,0.0,-57.0,0,0,0
1449618039827604573,4291,1449618039827060937,mouse,0.0,-62.0,0,0,0
1449618039835634651,4292,1449618039835294008,mouse,0.0,-62.0,0,0,0
1449618039843247668,4293,1449618039843034982,mouse,0.0,-62.0,0,0,0
1449618039851574551,4294,1449618039851052045,mouse,0.0,-62.0,0,0,0
1449618039859400956,4295,1449618039859035968,mouse,0.0,-62.0,0,0,0
1449618039870124430,4296,1449618039867039918,mouse,0.0,-62.0,0,0,0
1449618039875419488,4297,1449618039875046968,mouse,0.0,-63.0,0,0,0
1449618039883704194,4298,1449618039883084058,mouse,0.0,-62.0,0,0,0
1449618039891870413,4299,1449618039891170978,mouse,0.0,-56.0,0,0,0
1449618039899597049,4300,1449618039899055957,mouse,0.0,-62.0,0,0,0
1449618039907666318,4301,1449618039907064914,mouse,0.0,-62.0,0,0,0
1449618039915446232,4302,1449618039915052890,mouse,0.0,-62.0,0,0,0
1449618039923391624,4303,1449618039923055887,mouse,0.0,-62.0,0,0,0
1449618039931362056,4304,1449618039931063890,mouse,0.0,-63.0,0,0,0
1449618039939405095,4305,1449618039939209938,mouse,0.0,-62.0,0,0,0
1449618039947263292,4306,1449618039947011947,mouse,0.0,-62.0,0,0,0
1449618039961096480,4307,1449618039960829973,mouse,0.0,-56.0,0,0,0
1449618039963301488,4308,1449618039963064908,mouse,0.0,-62.0,0,0,0
1449618039977668517,4309,1449618039971046924,mouse,0.0,-63.0,0,0,0
1449618039979972019,4310,1449618039979080915,mouse,0.0,-62.0,0,0,0
1449618039987432717,4311,1449618039987020969,mouse,0.0,-62.0,0,0,0
1449618039995685267,4312,1449618039995249986,mouse,0.0,-62.0,0,0,0
1449618040003458340,4313,1449618040003048896,mouse,0.0,-62.0,0,0,0
1449618040012894234,4314,1449618040010993957,mouse,0.0,-62.0,0,0,0
1449618040021897062,4315,1449618040019042015,mouse,0.0,-56.0,0,0,0
1449618040032665566,4316,1449618040027035951,mouse,0.0,-63.0,0,0,0
1449618040035395621,4317,1449618040035046100,mouse,0.0,-62.0,0,0,0
1449618040043537586,4318,1449618040043092966,mouse,0.0,-62.0,0,0,0
1449618040052034471,4319,1449618040051114082,mouse,0.0,-62.0,0,0,0
1449618040059698908,4320,1449618040059097051,mouse,0.0,-62.0,0,0,0
1449618040068321429,4321,1449618040067944049,mouse,0.0,-62.0,0,0,0
1449618040075195078,4322,1449618040075005054,mouse,0.0,-62.0,0,0,0
1449618040084854038,4323,1449618040083033084,mouse,0.0,-57.0,0,0,0
1449618040091690333,4324,1449618040091074943,mouse,0.0,-62.0,0,0,0
1449618040100963870,4325,1449618040099114894,mouse,0.0,-62.0,0,0,0
1449618040107368213,4326,1449618040107045888,mouse,0.0,-62.0,0,0,0
1449618040119047201,4327,1449618040115015983,mouse,0.0,-62.0,0,0,0
1449618040123642649,4328,1449618040123090982,mouse,0.0,-62.0,0,0,0
1449618040131656550,4329,1449618040131093025,mouse,0.0,-62.0,0,0,0
1449618040139276611,4330,1449618040139023065,mouse,0.0,-62.0,0,0,0
1449618040147663684,4331,1449618040147047996,mouse,0.0,-57.0,0,0,0
1449618040155524219,4332,1449618040155025005,mouse,0.0,-62.0,0,0,0
1449618040166363107,4333,1449618040163055896,mouse,0.0,-62.0,0,0,0
1449618040172665587,4334,1449618040171161890,mouse,0.0,-62.0,0,0,0
1449618040179277853,4335,1449618040179012060,mouse,0.0,-62.0,0,0,0
1449618040187226968,4336,1449618040187011957,mouse,0.0,-62.0,0,0,0
1449618040195196141,4337,1449618040194996118,mouse,0.0,-63.0,0,0,0
1449618040204053672,4338,1449618040203022003,mouse,0.0,-62.0,0,0,0
1449618040212147353,4339,1449618040211000919,mouse,0.0,-56.0,0,0,0
1449618040221351563,4340,1449618040219003915,mouse,0.0,-62.0,0,0,0
1449618040227283579,4341,1449618040227034091,mouse,0.0,-62.0,0,0,0
1449618040235456176,4342,1449618040235049962,mouse,0.0,-62.0,0,0,0
1449618040243474416,4343,1449618040243110895,mouse,0.0,-62.0,0,0,0
1449618040251461798,4344,1449618040251084089,mouse,0.0,-63.0,0,0,0
1449618040259328682,4345,1449618040259049892,mouse,0.0,-62.0,0,0,0
1449618040268029178,4346,1449618040267076015,mouse,0.0,-62.0,0,0,0
1449618040276376671,4347,1449618040275053977,mouse,0.0,-62.0,0,0,0
1449618040283528644,4348,1449618040283036947,mouse,0.0,-56.0,0,0,0
1449618040292775476,4349,1449618040291728973,mouse,0.0,-62.0,0,0,0
1449618040299567840,4350,1449618040299015998,mouse,0.0,-62.0,0,0,0
1449618040310115656,4351,1449618040307020902,mouse,0.0,-62.0,0,0,0
1449618040315541518,4352,1449618040315053939,mouse,0.0,-63.0,0,0,0
1449618040323220697,4353,1449618040323009014,mouse,0.0,-62.0,0,0,0
1449618040331546072,4354,1449618040331176996,mouse,0.0,-62.0,0,0,0
1449618040339497643,4355,1449618040339050054,mouse,0.0,-62.0,0,0,0
1449618040349008532,4356,1449618040347080945,mouse,0.0,-56.0,0,0,0
1449618040355314190,4357,1449618040355036020,mouse,0.0,-62.0,0,0,0
1449618040363577452,4358,1449618040363094091,mouse,0.0,-63.0,0,0,0
1449618040371333924,4359,1449618040371048927,mouse,0.0,-62.0,0,0,0
1449618040382302126,4360,1449618040379048109,mouse,0.0,-62.0,0,0,0
1449618040387830335,4361,1449618040387311935,mouse,0.0,-62.0,0,0,0
1449618040396478341,4362,1449618040395051956,mouse,0.0,-62.0,0,0,0
1449618040403442178,4363,1449618040403116941,mouse,0.0,-62.0,0,0,0
1449618040413248400,4364,1449618040411047935,mouse,0.0,-56.0,0,0,0
1449618040419370060,4365,1449618040419080972,mouse,0.0,-63.0,0,0,0
1449618040429001203,4366,1449618040427054882,mouse,0.0,-62.0,0,0,0
1449618040442774986,4367,1449618040437719106,mouse,0.0,-62.0,0,0,0
1449618040445669643,4368,1449618040443397998,mouse,0.0,-62.0,0,0,0
1449618040454475084,4369,1449618040452562093,mouse,0.0,-62.0,0,0,0
1449618040460413039,4370,1449618040459028005,mouse,0.0,-62.0,0,0,0
1449618040471956150,4371,1449618040470093011,mouse,0.0,-62.0,0,0,0
1449618040475424433,4372,1449618040475025892,mouse,0.0,-57.0,0,0,0
1449618040483943586,4373,1449618040483081102,mouse,0.0,-62.0,0,0,0
1449618040496732965,4374,1449618040494319915,mouse,0.0,-62.0,0,0,0
1449618040511624643,4375,1449618040499031066,mouse,0.0,-62.0,0,0,0
1449618040511630752,4376,1449618040507039070,mouse,0.0,-62.0,0,0,0
1449618040515706073,4377,1449618040515106916,mouse,0.0,-62.0,0,0,0
1449618040524207927,4378,1449618040523783922,mouse,0.0,-62.0,0,0,0
1449618040537638507,4379,1449618040531099081,mouse,0.0,-62.0,0,0,0
1449618040539524981,4380,1449618040539021968,mouse,0.0,-57.0,0,0,0
1449618040547694857,4381,1449618040547049999,mouse,0.0,-62.0,0,0,0
1449618040556095785,4382,1449618040555061101,mouse,0.0,-62.0,0,0,0
1449618040564316670,4383,1449618040563019990,mouse,0.0,-62.0,0,0,0
1449618040573331627,4384,1449618040571067094,mouse,0.0,-62.0,0,0,0
1449618040580181298,4385,1449618040579036951,mouse,0.0,-62.0,0,0,0
1449618040587453781,4386,1449618040587037086,mouse,0.0,-62.0,0,0,0
1449618040595497931,4387,1449618040595084905,mouse,0.0,-63.0,0,0,0
1449618040603448709,4388,1449618040603039026,mouse,0.0,-56.0,0,0,0
1449618040612256848,4389,1449618040611083984,mouse,0.0,-62.0,0,0,0
1449618040619896841,4390,1449618040619045972,mouse,0.0,-62.0,0,0,0
1449618040629399249,4391,1449618040626991033,mouse,0.0,-62.0,0,0,0
1449618040636218402,4392,1449618040635139942,mouse,0.0,-62.0,0,0,0
1449618040643989023,4393,1449618040643009901,mouse,0.0,-62.0,0,0,0
1449618040651423233,4394,1449618040651031017,mouse,0.0,-63.0,0,0,0
1449618040659423829,4395,1449618040659048080,mouse,0.0,-62.0,0,0,0
1449618040667875628,4396,1449618040667068004,mouse,0.0,-60.0,0,0,0
1449618040675277374,4397,1449618040675045967,mouse,0.0,-58.0,0,0,0
1449618040683867490,4398,1449618040683538913,mouse,0.0,-62.0,0,0,0
1449618040693616891,4399,1449618040690989017,mouse,0.0,-62.0,0,0,0
1449618040699359592,4400,1449618040699023008,mouse,0.0,-62.0,0,0,0
1449618040707409820,4401,1449618040707032918,mouse,0.0,-63.0,0,0,0
1449618040715490429,4402,1449618040715034008,mouse,0.0,-62.0,0,0,0
1449618040724158662,4403,1449618040723018884,mouse,0.0,-62.0,0,0,0
1449618040731608097,4404,1449618040731091976,mouse,0.0,-62.0,0,0,0
1449618040740142209,4405,1449618040739088058,mouse,0.0,-56.0,0,0,0
1449618040747216046,4406,1449618040747045993,mouse,0.0,-62.0,0,0,0
1449618040756081363,4407,1449618040755104064,mouse,0.0,-63.0,0,0,0
1449618040763317345,4408,1449618040763051033,mouse,0.0,-62.0,0,0,0
1449618040771565397,4409,1449618040771051883,mouse,0.0,-62.0,0,0,0
1449618040779435091,4410,1449618040779036998,mouse,0.0,-62.0,0,0,0
1449618040787566568,4411,1449618040787050008,mouse,0.0,-62.0,0,0,0
1449618040795962245,4412,1449618040795067071,mouse,0.0,-62.0,0,0,0
1449618040803230464,4413,1449618040803020000,mouse,0.0,-56.0,0,0,0
1449618040812891768,4414,1449618040810998916,mouse,0.0,-62.0,0,0,0
1449618040825865749,4415,1449618040818998098,mouse,0.0,-63.0,0,0,0
1449618040827528405,4416,1449618040827013969,mouse,0.0,-62.0,0,0,0
1449618040836705129,4417,1449618040836297035,mouse,0.0,-62.0,0,0,0
1449618040844437427,4418,1449618040843070983,mouse,0.0,-62.0,0,0,0
1449618040851535376,4419,1449618040851022958,mouse,0.0,-62.0,0,0,0
1449618040861467944,4420,1449618040859445095,mouse,0.0,-62.0,0,0,0
1449618040867698837,4421,1449618040867037057,mouse,0.0,-56.0,0,0,0
1449618040877620905,4422,1449618040876405954,mouse,0.0,-63.0,0,0,0
1449618040883627615,4423,1449618040883045911,mouse,0.0,-62.0,0,0,0
1449618040896466260,4424,1449618040893439054,mouse,0.0,-62.0,0,0,0
1449618040900692429,4425,1449618040899045944,mouse,0.0,-62.0,0,0,0
1449618040910817999,4426,1449618040907216072,mouse,0.0,-62.0,0,0,0
1449618040915860355,4427,1449618040915057897,mouse,0.0,-62.0,0,0,0
1449618040923506212,4428,1449618040923083066,mouse,0.0,-62.0,0,0,0
1449618040931390592,4429,1449618040931020021,mouse,0.0,-57.0,0,0,0
1449618040939459749,4430,1449618040939014911,mouse,0.0,-62.0,0,0,0
1449618040947387160,4431,1449618040947078943,mouse,0.0,-62.0,0,0,0
1449618040955478774,4432,1449618040955008983,mouse,0.0,-62.0,0,0,0
1449618040963386555,4433,1449618040963073015,mouse,0.0,-62.0,0,0,0
1449618040972725730,4434,1449618040971023082,mouse,0.0,-62.0,0,0,0
1449618040989973945,4435,1449618040981031894,mouse,0.0,-62.0,0,0,0
1449618040989976901,4436,1449618040987150907,mouse,0.0,-63.0,0,0,0
1449618040997066354,4437,1449618040995079040,mouse,0.0,-56.0,0,0,0
1449618041003187619,4438,1449618041003006935,mouse,0.0,-62.0,0,0,0
1449618041015586380,4439,1449618041011090040,mouse,0.0,-62.0,0,0,0
1449618041019811415,4440,1449618041019551038,mouse,0.0,-62.0,0,0,0
1449618041027525806,4441,1449618041027036905,mouse,0.0,-62.0,0,0,0
1449618041035535066,4442,1449618041035026073,mouse,0.0,-62.0,0,0,0
1449618041043535209,4443,1449618041043028116,mouse,0.0,-63.0,0,0,0
1449618041052116970,4444,1449618041051172971,mouse,0.0,-62.0,0,0,0
1449618041059776886,4445,1449618041059012889,mouse,0.0,-57.0,0,0,0
