%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618087714924175,3.70766664174,0.799200553274,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087714249708,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.236,0.0,0.0,0.0,0.0,0.156320946075,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087805669786,3.70356864597,0.795153422486,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087805014426,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.236,0.0,0.0,0.0,0.0,0.156320946075,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087828375626,3.69127465863,0.783012030121,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087827071302,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.236,0.0,0.0,0.0,0.0,0.156320946075,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087874524559,3.69127465863,0.783012030121,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087873746426,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.236,0.0,0.0,0.0,0.0,0.135268314496,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087891316236,3.6789806713,0.770870637755,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087890916832,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,0.236,0.0,0.0,0.0,0.0,0.131953040079,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087927538807,3.6789806713,0.770870637755,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087926827842,1,0.12,0.0,0.0,0.0,0.0,0.315789473684,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.236,0.0,0.0,0.0,0.0,0.128637767152,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618087944325205,3.67488267552,0.766823506967,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618087943938489,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,0.236,0.0,0.0,0.0,0.0,0.143059849896,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618088021800916,3.67488267552,0.766823506967,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088021383588,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.264,0.0,0.0,0.0,0.0,-0.136304187179,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618088030540365,3.66668668396,0.75872924539,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088030062655,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,0.264,0.0,0.0,0.0,0.0,-0.136304187179,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618088087960465,3.66060418777,0.752593927684,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618088086568133,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.144711065292,0.264,0.0,0.0,0.0,0.0,-0.186033298969,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618088103039001,3.65654919031,0.74850371588,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618088102270620,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.144711065292,0.264,0.0,0.0,0.0,0.0,-0.186033298969,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618088143137474,3.65654919031,0.74850371588,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618088142760988,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.154656887054,0.352,0.0,0.0,0.0,0.0,-0.154656887054,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618088211001863,3.65040219664,0.742433019697,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088209675524,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.154656887054,0.352,0.0,0.0,0.0,0.0,-0.154656887054,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618088223021778,3.64220620509,0.73433875812,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088221971022,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.157972157001,0.352,0.0,0.0,0.0,0.0,-0.157972157001,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618088317064049,3.64220620509,0.73433875812,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088315891749,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.184494352341,0.088,0.0,0.0,0.0,0.0,-0.278623588085,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618088346015176,3.62797071566,0.720066097822,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618088344658840,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.201083564758,0.088,0.0,0.0,0.0,0.0,-0.28277089119,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618088416657730,3.62797071566,0.720066097822,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618088414243535,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.201083564758,0.088,0.0,0.0,0.0,0.0,-0.28277089119,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618088504389042,3.61772572621,0.70994827085,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088502816757,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.352,0.0,0.0,0.0,0.0,-0.201083564758,0.088,0.0,0.0,0.0,0.0,-0.28277089119,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618088534509373,3.60952973466,0.701854009274,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088532296191,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.201083564758,0.264,0.0,0.0,0.0,0.0,-0.150812673569,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618088560320454,3.60344723846,0.695718691567,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449618088559696886,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.264073777199,0.264,0.0,0.0,0.0,0.0,-0.198055332899,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618088616819659,3.60139824057,0.693695126173,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088614854793,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.176,0.0,0.0,0.0,0.0,-0.133694517612,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618088669153489,3.59320224902,0.685600864596,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088667581263,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.176,0.0,0.0,0.0,0.0,-0.133694517612,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618088694772640,3.58910425324,0.681553733808,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088694402578,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.176,0.0,0.0,0.0,0.0,-0.133694517612,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618088717870919,3.58500625746,0.677506603019,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088717014239,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.264,0.0,0.0,0.0,0.0,-0.200541776419,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449618088811980429,3.58090826168,0.673459472231,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088809433532,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.176,0.0,0.0,0.0,0.0,-0.133694517612,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618088833908802,3.57055692064,0.663450477784,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449618088833190132,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.176,0.0,0.0,0.0,0.0,-0.133694517612,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449618088893991067,3.56641638422,0.659446880006,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449618088893216627,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618088926803133,3.56026939055,0.653376183823,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449618088920027538,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618088948719554,3.55819912234,0.651374384934,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449618088947158785,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089014006137,3.55819912234,0.651374384934,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449618089012828691,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089075528986,3.5499180495,0.643367189377,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449618089075004687,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089114194703,3.54163697666,0.635359993819,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449618089113394317,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.267389035225,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089194735889,3.53749644024,0.631356396041,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449618089191972269,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.264073777199,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089231515945,3.53122251829,0.625416969586,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449618089230585944,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089286532708,3.52703990365,0.62145735195,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449618089284851671,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089362588522,3.52285728902,0.617497734313,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449618089357962688,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089427029335,3.51449205975,0.60957849904,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449618089426553523,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089498065566,3.51237994688,0.607620901403,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449618089495258182,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089537698636,3.50175767359,0.597900202651,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449618089536637723,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089583635057,3.49749230855,0.594029866998,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449618089582165523,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089673072403,3.49322694351,0.590159531346,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449618089672248713,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089705407212,3.47594255847,0.574927934814,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449618089704815736,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089798840173,3.47594255847,0.574927934814,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449618089796665299,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089826085915,3.45624567504,0.558082467591,0.0,0.0,0.0,-0.938481964314,0.345328253488,1449618089825529373,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089919498443,3.45624567504,0.558082467591,0.0,0.0,0.0,-0.938481964314,0.345328253488,1449618089917963718,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618089949738936,3.43398461342,0.539813734456,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449618089949024892,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090030305786,3.43398461342,0.539813734456,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449618090024779550,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090080677509,3.42042192595,0.529108562532,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449618090079970643,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090111924336,3.40447698944,0.516775065925,0.0,0.0,0.0,-0.947276995555,0.320415813738,1449618090110307518,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090184193128,3.39294286737,0.508155654139,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449618090182691356,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090225570540,3.38596812738,0.503057430396,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449618090224342223,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090323612113,3.37666847406,0.496259798739,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449618090322363233,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090397528301,3.35068854847,0.478136570668,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449618090396178536,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090490338600,3.3314474716,0.465466430176,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449618090488758809,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090556594193,3.30966214927,0.451426089864,0.0,0.0,0.0,-0.959971404853,0.280098021887,1449618090556110511,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.189473684211,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090604641174,3.29002911301,0.439372236274,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449618090603559340,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090659912519,3.28260172358,0.43495944015,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449618090659399736,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090716721240,3.27269853768,0.429075711985,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449618090711733773,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090762291016,3.25015780707,0.416285429792,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449618090761638963,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090842189512,3.24007309054,0.410718577859,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449618090841215157,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090872564287,3.21971570726,0.39993301134,0.0,0.0,0.0,-0.970950659769,0.23927978664,1449618090871305150,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090926600761,3.21202362375,0.395999725865,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449618090924072558,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.250812673569,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618090982879943,3.19913492317,0.389580097473,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618090980030264,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.250812673569,0.352,0.0,0.0,0.0,0.0,-0.147368421053,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449618091038473134,3.18882396271,0.38444439476,0.0,0.0,0.0,-0.97342511398,0.229005562102,1449618091038066717,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.352,0.0,0.0,0.0,0.0,0.118201720715,0.352,0.0,0.0,0.0,0.0,-0.0809758856108,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091110264332,3.16802897162,0.374528758378,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449618091108351388,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,-0.0105263157895,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091132607730,3.1628203726,0.372070439194,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449618091131631686,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,-0.0105263157895,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091212636280,3.14973465429,0.366062593679,0.0,0.0,0.0,-0.976932872266,0.213546629771,1449618091211138081,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,-0.0105263157895,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091247236023,3.12866031562,0.356755405674,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449618091245694137,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,-0.0105263157895,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091269599980,3.11809250086,0.352171451127,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449618091269079299,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091283898705,3.11809250086,0.352171451127,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449618091283475529,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091364478366,3.10743016682,0.347811866178,0.0,0.0,0.0,-0.981227871832,0.192851921274,1449618091362234663,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091414286496,3.08871423719,0.340323744284,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449618091413499210,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091462027494,3.07527412436,0.335157159478,0.0,0.0,0.0,-0.983211109342,0.182471681273,1449618091460402673,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091485303067,3.0645220341,0.331023891633,0.0,0.0,0.0,-0.983211109342,0.182471681273,1449618091484650821,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.21197413826,0.0,0.0,0.0,0.0,0.4,0.316993534565,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091619370212,3.05642565689,0.328009333729,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449618091616045766,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.226561336517,0.0,0.0,0.0,0.0,0.4,0.320640334129,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091683309475,3.02662499804,0.317270732937,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449618091681896911,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.235313659668,0.0,0.0,0.0,0.0,0.4,0.322828414917,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091730147736,3.00479068744,0.309920340244,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449618091729272295,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.279075275421,0.0,0.0,0.0,0.0,0.4,0.333768818855,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091777551956,2.99933210979,0.308082742071,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449618091776683423,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.281992723465,0.0,0.0,0.0,0.0,0.4,0.334498180866,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449618091823366665,2.98563787903,0.303633216774,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449618091818195898,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.287827598572,0.0,0.0,0.0,0.0,0.4,0.335956899643,0.0,0.0,0.0,0.0,0.0210526315789,Linear,1,Sharing Zero Relinquish,0.25,user,0
