%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618081295060749,1995,1449618081252058403,base_footprint,0.352,0.0,0.0,0.0,0.0,0.197781145573,teleoperation
1449618081332362173,1996,1449618081292064588,base_footprint,0.352,0.0,0.0,0.0,0.0,0.191150593758,teleoperation
1449618081373247859,1997,1449618081331965835,base_footprint,0.352,0.0,0.0,0.0,0.0,0.184507203102,teleoperation
1449618081412128132,1998,1449618081372795610,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449618081452691995,1999,1449618081411913182,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449618081493303693,2000,1449618081452121302,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449618081532479092,2001,1449618081491970309,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449618081572258069,2002,1449618081532116541,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449618081612223066,2003,1449618081571886181,base_footprint,0.352,0.0,0.0,0.0,0.0,0.171246099472,teleoperation
1449618081653067058,2004,1449618081612067408,base_footprint,0.352,0.0,0.0,0.0,0.0,0.167930829525,teleoperation
1449618081702403828,2005,1449618081652416626,base_footprint,0.352,0.0,0.0,0.0,0.0,0.167930829525,teleoperation
1449618081734218804,2006,1449618081692925607,base_footprint,0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449618081773820388,2007,1449618081733251444,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618081814291361,2008,1449618081772961949,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618081852676023,2009,1449618081812686485,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618081902808295,2010,1449618081851944252,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618081933129860,2011,1449618081901758673,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618081972917210,2012,1449618081932561930,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618082013445340,2013,1449618081972439586,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618082053453431,2014,1449618082011931414,base_footprint,0.352,0.0,0.0,0.0,0.0,0.148039186001,teleoperation
1449618082093834575,2015,1449618082052249332,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449618082132976116,2016,1449618082091870440,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449618082174341013,2017,1449618082132798296,base_footprint,0.352,0.0,0.0,0.0,0.0,0.141408634186,teleoperation
1449618082212115390,2018,1449618082173849715,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449618082253159834,2019,1449618082212001025,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449618082292449711,2020,1449618082252266642,base_footprint,0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449618082332539421,2021,1449618082292005759,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449618082381059785,2022,1449618082331942331,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449618082413649594,2023,1449618082376881619,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0916795313358,teleoperation
1449618082453235255,2024,1449618082412083721,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0751031577587,teleoperation
1449618082494388366,2025,1449618082452555830,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618082536820614,2026,1449618082492652228,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618082573215783,2027,1449618082532106430,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618082612901061,2028,1449618082572005057,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618082653194266,2029,1449618082612259234,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449618082692206721,2030,1449618082652328947,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618082732405120,2031,1449618082692018500,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449618082776636495,2032,1449618082732191593,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.141395783424,teleoperation
1449618082813396862,2033,1449618082772927207,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449618082852553311,2034,1449618082812219788,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.164602708817,teleoperation
1449618082892029753,2035,1449618082851943296,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449618082933652281,2036,1449618082891782106,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.207714104652,teleoperation
1449618082973524157,2037,1449618082932140897,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.227605748177,teleoperation
1449618083012148739,2038,1449618082972446560,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618083052534576,2039,1449618083011955094,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.247497391701,teleoperation
1449618083093413215,2040,1449618083052175954,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.254127955437,teleoperation
1449618083136160977,2041,1449618083092910123,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449618083176026490,2042,1449618083134700554,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.270704317093,teleoperation
1449618083213194950,2043,1449618083173551705,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449618083253827162,2044,1449618083212483699,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.277334856987,teleoperation
1449618083292799318,2045,1449618083252454781,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618083334163941,2046,1449618083292343551,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618083372615327,2047,1449618083331941086,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618083412497324,2048,1449618083372148575,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.313802886009,teleoperation
1449618083453471924,2049,1449618083412068094,base_footprint,0.319919464111,0.0,0.0,0.0,0.0,-0.340325069427,teleoperation
1449618083494599539,2050,1449618083452364257,base_footprint,0.317002016068,0.0,0.0,0.0,0.0,-0.343640351295,teleoperation
1449618083533149224,2051,1449618083493658958,base_footprint,0.317002016068,0.0,0.0,0.0,0.0,-0.343640351295,teleoperation
1449618083573017686,2052,1449618083532375337,base_footprint,0.317002016068,0.0,0.0,0.0,0.0,-0.343640351295,teleoperation
1449618083613557845,2053,1449618083572260590,base_footprint,0.311167140961,0.0,0.0,0.0,0.0,-0.343640351295,teleoperation
1449618083653943055,2054,1449618083612224803,base_footprint,0.311167140961,0.0,0.0,0.0,0.0,-0.343640351295,teleoperation
1449618083698948897,2055,1449618083652291418,base_footprint,0.311167140961,0.0,0.0,0.0,0.0,-0.343640351295,teleoperation
1449618083734419492,2056,1449618083697288609,base_footprint,0.311167140961,0.0,0.0,0.0,0.0,-0.343640351295,teleoperation
1449618083773656888,2057,1449618083732315980,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.346955609322,teleoperation
1449618083815245335,2058,1449618083772544742,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618083852993739,2059,1449618083813410738,base_footprint,0.299497369766,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618083893316595,2060,1449618083852616912,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618083934977614,2061,1449618083892813094,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,-0.380108356476,teleoperation
1449618083972928998,2062,1449618083933291198,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,-0.380108356476,teleoperation
1449618084012963016,2063,1449618083972457338,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,-0.380108356476,teleoperation
1449618084052503148,2064,1449618084012705196,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,-0.383423638344,teleoperation
1449618084095051364,2065,1449618084052173719,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,-0.383423638344,teleoperation
1449618084133276789,2066,1449618084093695337,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,-0.383423638344,teleoperation
1449618084173013254,2067,1449618084132517476,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,-0.383423638344,teleoperation
1449618084212606069,2068,1449618084172031824,base_footprint,0.287827598572,0.0,0.0,0.0,0.0,-0.380108356476,teleoperation
1449618084252961810,2069,1449618084212212645,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449618084296604300,2070,1449618084252410119,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449618084332546377,2071,1449618084291887087,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449618084379167835,2072,1449618084332108132,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449618084412567505,2073,1449618084372642889,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449618084452628324,2074,1449618084412213060,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449618084501612664,2075,1449618084452049409,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449618084532205176,2076,1449618084494551641,base_footprint,0.296579921722,0.0,0.0,0.0,0.0,-0.376793074608,teleoperation
1449618084572555873,2077,1449618084531931313,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.360216712952,teleoperation
1449618084613127131,2078,1449618084572058528,base_footprint,0.337424110413,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449618084653209323,2079,1449618084612316295,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449618084693791918,2080,1449618084652066935,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.247497391701,teleoperation
1449618084733579952,2081,1449618084692679896,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618084772790557,2082,1449618084732247515,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449618084814400686,2083,1449618084772305112,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,teleoperation
1449618084853365339,2084,1449618084811846172,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618084892068464,2085,1449618084852497066,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618084932677577,2086,1449618084891894150,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618084972729729,2087,1449618084932071267,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449618085013991376,2088,1449618084972460857,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618085052723270,2089,1449618085013061404,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449618085093316006,2090,1449618085052327626,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449618085132963442,2091,1449618085093042816,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449618085173242831,2092,1449618085132412850,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449618085213069752,2093,1449618085172306805,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449618085253320334,2094,1449618085212100704,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618085295118203,2095,1449618085252934829,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.111558318138,teleoperation
1449618085333103758,2096,1449618085293698398,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449618085373068854,2097,1449618085332487938,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085414581977,2098,1449618085372296523,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085453781706,2099,1449618085413921580,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085494419058,2100,1449618085452740872,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085548732367,2101,1449618085492545529,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085572443789,2102,1449618085531826154,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085612638467,2103,1449618085572083856,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085653175234,2104,1449618085611962154,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085696852207,2105,1449618085652290156,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085732514599,2106,1449618085692083591,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085780077942,2107,1449618085732160465,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085812171443,2108,1449618085772574204,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085856067029,2109,1449618085811988831,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085899781487,2110,1449618085852242477,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085975141186,2111,1449618085899398501,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618085988195038,2112,1449618085974518533,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086021682686,2113,1449618086007915544,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086066488888,2114,1449618086041247001,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086103851812,2115,1449618086074580255,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086141123708,2116,1449618086107915914,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086251219669,2117,1449618086141247486,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086253281863,2118,1449618086245953133,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086298207752,2119,1449618086280726003,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086361897878,2120,1449618086312682393,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086381866116,2121,1449618086361500444,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086422999159,2122,1449618086381220286,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086482313228,2123,1449618086422725924,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086510494344,2124,1449618086482063244,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086575211742,2125,1449618086515459418,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086602611974,2126,1449618086574686385,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086621633581,2127,1449618086602242453,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086668963821,2128,1449618086620665326,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086733958652,2129,1449618086668808267,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086759592002,2130,1449618086732913873,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086783603135,2131,1449618086766324166,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086857265743,2132,1449618086799656836,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086869510756,2133,1449618086857045014,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086905562456,2134,1449618086868928765,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618086941043595,2135,1449618086904813571,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618087003682109,2136,1449618086940434873,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0121001072228,teleoperation
1449618087079044670,2137,1449618087003032214,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0121001072228,teleoperation
1449618087094582746,2138,1449618087078791945,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618087141314058,2139,1449618087112188110,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618087207347459,2140,1449618087145515501,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0121001072228,teleoperation
1449618087225621624,2141,1449618087207131172,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618087273908422,2142,1449618087224545517,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618087306955085,2143,1449618087267078218,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0187306553125,teleoperation
1449618087368753585,2144,1449618087306346729,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0220459282398,teleoperation
1449618087388725209,2145,1449618087366960675,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0220459282398,teleoperation
1449618087452706294,2146,1449618087400358915,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0220459282398,teleoperation
1449618087487584620,2147,1449618087451485892,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618087512076251,2148,1449618087487200578,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618087544391834,2149,1449618087511010418,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618087609707776,2150,1449618087543829310,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618087628838730,2151,1449618087609191102,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618087678838621,2152,1449618087642598930,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618087714828686,2153,1449618087678580370,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618087805559536,2154,1449618087714467000,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618087828050822,2155,1449618087805165074,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618087875888162,2156,1449618087838572113,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618087891299037,2157,1449618087874171853,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618087927229904,2158,1449618087905223088,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0717750370502,teleoperation
1449618087944403987,2159,1449618087938710939,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618088021620227,2160,1449618087971986197,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449618088030410702,2161,1449618088021535480,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618088086983741,2162,1449618088038560757,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449618088103095546,2163,1449618088086679460,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449618088143397966,2164,1449618088105369214,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449618088210878172,2165,1449618088143209204,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
