%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618095172695606,1157,1449618095172180091,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095155040641,odom,2.53380819221,0.201273920518,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618095222492240,1158,1449618095222191670,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095195041180,odom,2.52813836301,0.200261066181,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618095273358364,1159,1449618095272154071,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095235034964,odom,2.52246853382,0.199248211844,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618095322390511,1160,1449618095322168023,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095315049861,odom,2.51114540589,0.197132711135,0.0,0.0,0.0,0.996096383514,-0.088272276228
1449618095373831641,1161,1449618095373452124,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095355043265,odom,2.50265719255,0.195523637595,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095422368809,1162,1449618095422158886,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095395071414,odom,2.49699838366,0.194450921901,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095475754812,1163,1449618095472853297,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095435034199,odom,2.49133957477,0.193378206208,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095522658557,1164,1449618095522438206,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095515036773,odom,2.47434661764,0.190249851162,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095573952888,1165,1449618095573622920,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095555035046,odom,2.46868780875,0.189177135468,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095622364192,1166,1449618095622159261,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095595042699,odom,2.46302899986,0.188104419774,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095672315666,1167,1449618095672156538,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095635039446,odom,2.45455826497,0.186405733905,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618095722383721,1168,1449618095722174451,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095715047937,odom,2.44042289504,0.183664203118,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095772991509,1169,1449618095772275371,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095755038237,odom,2.43476408615,0.182591487424,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095825173762,1170,1449618095822190012,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095795036784,odom,2.42910527726,0.181518771731,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618095874853305,1171,1449618095872267021,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095835042023,odom,2.42063454237,0.179820085861,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618095922716159,1172,1449618095922185905,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095915048841,odom,2.40934022918,0.177555171368,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618095975457372,1173,1449618095972177043,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095955050111,odom,2.40369307259,0.176422714122,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096022482858,1174,1449618096022196911,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618095995046075,odom,2.39520485925,0.174813640581,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618096073659579,1175,1449618096072181481,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618096035037578,odom,2.39238128095,0.174247411958,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096122573785,1176,1449618096122165390,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618096115039286,odom,2.38108696776,0.171982497465,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096172592636,1177,1449618096172257385,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618096155033181,odom,2.37543981117,0.170850040219,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096225653751,1178,1449618096223278448,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618096195059727,odom,2.36979265458,0.169717582972,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096275182777,1179,1449618096272163954,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618096235107694,odom,2.36414549798,0.168585125726,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096322750271,1180,1449618096322165784,,1449618094564601437,/move_base-109-1449618094.564601437,1,This goal has been accepted by the simple action server,0,1449618096315052888,odom,2.35849834139,0.16745266848,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096372959086,1181,1449618096372375791,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096355035973,odom,2.35285118479,0.166320211233,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096422694560,1182,1449618096422192178,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096395054528,odom,2.35285118479,0.166320211233,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096484798300,1183,1449618096482761847,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096475434451,odom,2.34437462375,0.16465139614,0.0,0.0,0.0,0.9956160469,-0.0935344169528
1449618096522792299,1184,1449618096522515018,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096515036318,odom,2.34155104546,0.164085167517,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096575098920,1185,1449618096574526812,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096555033483,odom,2.33590388886,0.16295271027,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096622400438,1186,1449618096622164862,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096595039014,odom,2.33590388886,0.16295271027,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096672595548,1187,1449618096672178146,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096635037329,odom,2.33590388886,0.16295271027,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096722487732,1188,1449618096722221390,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096715047555,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096772584063,1189,1449618096772193364,,1449618096362495042,/move_base-110-1449618096.362495042,1,This goal has been accepted by the simple action server,0,1449618096755043813,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096822672818,1190,1449618096822228657,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618096795053657,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096872617880,1191,1449618096872191127,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618096835047259,odom,2.32460957567,0.160687795777,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096923321178,1192,1449618096922979467,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618096915057827,odom,2.32460957567,0.160687795777,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618096973061918,1193,1449618096972157483,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618096955042017,odom,2.32460957567,0.160687795777,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097022268766,1194,1449618097022147131,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618096995118009,odom,2.32460957567,0.160687795777,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097072565044,1195,1449618097072164145,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097035047686,odom,2.32460957567,0.160687795777,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097122590016,1196,1449618097122178485,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097115077675,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097173453660,1197,1449618097172885014,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097155055793,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097224857025,1198,1449618097222300114,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097195057987,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097274458249,1199,1449618097272986470,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097235038173,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097324243473,1200,1449618097322478682,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097315053249,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097372514856,1201,1449618097372166534,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097355057253,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097423995759,1202,1449618097422683545,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097395050647,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097473189739,1203,1449618097472538179,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097435040610,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097523489112,1204,1449618097523271801,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097515037362,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097572480470,1205,1449618097572165356,,1449618096776532044,/move_base-111-1449618096.776532044,1,This goal has been accepted by the simple action server,0,1449618097555038998,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097622886433,1206,1449618097622492483,,1449618097593318501,/move_base-112-1449618097.593318501,1,This goal has been accepted by the simple action server,0,1449618097595031698,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097678585759,1207,1449618097673235666,,1449618097593318501,/move_base-112-1449618097.593318501,1,This goal has been accepted by the simple action server,0,1449618097635041512,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097760948358,1208,1449618097759906933,,1449618097593318501,/move_base-112-1449618097.593318501,1,This goal has been accepted by the simple action server,0,1449618097755042407,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097829997923,1209,1449618097828309977,,1449618097593318501,/move_base-112-1449618097.593318501,1,This goal has been accepted by the simple action server,0,1449618097795140104,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097883026756,1210,1449618097879832504,,1449618097593318501,/move_base-112-1449618097.593318501,1,This goal has been accepted by the simple action server,0,1449618097875053145,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
1449618097958148137,1211,1449618097955844642,,1449618097593318501,/move_base-112-1449618097.593318501,1,This goal has been accepted by the simple action server,0,1449618097915045506,odom,2.33025673227,0.161820253024,0.0,0.0,0.0,0.995107911842,-0.0987939461174
