%time,field.data
1449617227306857632,286.0
1449617227306863958,289.0
1449617227346036790,328.0
1449617227346041103,352.0
1449617227385632696,290.0
1449617227385637318,298.0
1449617227426028544,317.0
1449617227426037179,291.0
1449617227466304684,319.0
1449617227466313689,342.0
1449617227506534648,297.0
1449617227506541454,304.0
1449617227547015877,332.0
1449617227547019143,298.0
1449617227585891359,317.0
1449617227585894480,335.0
1449617227625633153,300.0
1449617227625636389,295.0
1449617227666061892,329.0
1449617227666066350,313.0
1449617227706148928,325.0
1449617227706153387,319.0
1449617227746314773,311.0
1449617227746318525,313.0
1449617227786179803,329.0
1449617227786186475,300.0
1449617227826734820,316.0
1449617227826757325,307.0
1449617227870077754,308.0
1449617227870082316,311.0
1449617227906112737,312.0
1449617227906115809,299.0
1449617227946147510,297.0
1449617227946150474,291.0
1449617227985964611,291.0
1449617227985971057,295.0
1449617228025544901,356.0
1449617228025553553,302.0
1449617228066217932,304.0
1449617228066226453,299.0
1449617228108412328,305.0
1449617228108415545,308.0
1449617228146295263,310.0
1449617228146305311,306.0
1449617228186228701,306.0
1449617228186232517,299.0
1449617228225693280,295.0
1449617228225697011,291.0
1449617228266016588,291.0
1449617228266020656,285.0
1449617228306455086,283.0
1449617228306460903,284.0
1449617228345497008,294.0
1449617228345500765,293.0
1449617228389572163,300.0
1449617228389624339,300.0
1449617228426743529,300.0
1449617228426751329,291.0
1449617228466105570,287.0
1449617228466109172,279.0
1449617228506681756,281.0
1449617228506688365,285.0
1449617228545683181,289.0
1449617228545686805,302.0
1449617228586851116,294.0
1449617228586854995,284.0
1449617228626621685,282.0
1449617228626629760,281.0
1449617228668441775,279.0
1449617228668469582,299.0
1449617228706274232,303.0
1449617228706295894,302.0
1449617228745751625,292.0
1449617228745783109,285.0
1449617228788530636,286.0
1449617228788535476,297.0
1449617228826506642,301.0
1449617228826510427,297.0
1449617228865859784,297.0
1449617228865870958,288.0
1449617228910386153,296.0
1449617228910416536,327.0
1449617228946621840,358.0
1449617228946630422,304.0
1449617228985990717,297.0
1449617228985994182,296.0
1449617229029427016,288.0
1449617229029432309,285.0
1449617229069185307,279.0
1449617229069188096,295.0
1449617229105857119,301.0
1449617229105861620,300.0
1449617229152692454,303.0
1449617229152696348,305.0
1449617229199502881,305.0
1449617229199522581,313.0
1449617229238310913,308.0
1449617229238315035,304.0
1449617229267142533,305.0
1449617229267146588,306.0
1449617229305768507,305.0
1449617229305771760,293.0
1449617229346421646,290.0
1449617229346510831,292.0
1449617229386030655,285.0
1449617229386034015,288.0
1449617229427895227,288.0
1449617229427973770,275.0
1449617229486128794,282.0
1449617229486158660,286.0
1449617229507449741,293.0
1449617229678086894,290.0
1449617229747930874,281.0
1449617229747998544,339.0
1449617229787132667,293.0
1449617229787136951,292.0
1449617229825835788,346.0
1449617229825868147,303.0
1449617229866188829,304.0
1449617229866198368,347.0
1449617229906179182,299.0
1449617229906182887,304.0
1449617229945558375,346.0
1449617229945579702,293.0
1449617229986532616,326.0
1449617229986539355,330.0
1449617230026944345,287.0
1449617230026985164,286.0
1449617230065621632,334.0
1449617230065624584,285.0
1449617230106110512,327.0
1449617230106114214,279.0
1449617230145887115,279.0
1449617230145890082,282.0
1449617230186823337,280.0
1449617230186876406,278.0
1449617230225753002,277.0
1449617230225790730,279.0
1449617230265915403,281.0
1449617230266957242,280.0
1449617230306705851,285.0
1449617230306709735,282.0
1449617230345500480,280.0
1449617230345506341,281.0
1449617230385943209,279.0
1449617230385945933,278.0
1449617230425922006,274.0
1449617230425931516,274.0
1449617230465804560,275.0
1449617230465921356,270.0
1449617230506337025,270.0
1449617230506349709,274.0
1449617230545727797,271.0
1449617230545731438,274.0
1449617230588351245,272.0
1449617230588470785,278.0
1449617230626399051,271.0
1449617230626402438,273.0
1449617230666183514,273.0
1449617230666187097,273.0
1449617230706284817,274.0
1449617230706296922,282.0
1449617230745653138,269.0
1449617230745656628,268.0
1449617230786543646,273.0
1449617230786547020,270.0
1449617230828086013,272.0
1449617230828090504,272.0
1449617230867817759,273.0
1449617230867940103,272.0
1449617230906245586,267.0
1449617230906249637,267.0
1449617230946572837,270.0
1449617230946577503,269.0
1449617230985996724,270.0
1449617230985999605,269.0
1449617231025759111,270.0
1449617231025764281,269.0
1449617231066082063,265.0
1449617231066164717,270.0
1449617231105828148,268.0
1449617231105833644,270.0
1449617231145546963,271.0
1449617231145692767,264.0
1449617231185554346,267.0
1449617231185558129,268.0
1449617231226202793,266.0
1449617231226230850,268.0
1449617231267135866,268.0
1449617231267140062,266.0
1449617231305880167,267.0
1449617231305892514,266.0
1449617231345935884,265.0
1449617231345942661,265.0
1449617231386390188,264.0
1449617231386393609,264.0
1449617231427685202,262.0
1449617231427696221,263.0
1449617231467278036,261.0
1449617231467286326,265.0
1449617231509957939,267.0
1449617231509972817,263.0
1449617231546937603,262.0
1449617231546943807,263.0
1449617231588285853,258.0
1449617231588295142,260.0
1449617231626014162,262.0
1449617231626017418,264.0
1449617231665658793,262.0
1449617231665662321,260.0
1449617231705981755,261.0
1449617231706008309,261.0
1449617231745688227,259.0
1449617231745692416,255.0
1449617231786630281,257.0
1449617231786634498,255.0
1449617231825878353,256.0
1449617231825882561,255.0
1449617231866275254,252.0
1449617231866282938,251.0
1449617231906076854,245.0
1449617231906084377,244.0
1449617231947171215,243.0
1449617231947176368,238.0
1449617231987295761,237.0
1449617231987299328,234.0
1449617232026086136,234.0
1449617232026090739,233.0
1449617232066505525,231.0
1449617232066516977,230.0
1449617232105790433,228.0
1449617232105816127,227.0
1449617232145952428,227.0
1449617232145955937,225.0
1449617232185974057,227.0
1449617232185977748,227.0
1449617232227617815,226.0
1449617232227641669,226.0
1449617232266357268,228.0
1449617232266364660,221.0
1449617232306112332,222.0
1449617232306120627,229.0
1449617232345837202,231.0
1449617232345847996,228.0
1449617232386238930,227.0
1449617232386243230,228.0
1449617232426091513,227.0
1449617232426134014,227.0
1449617232465850066,222.0
1449617232465854187,226.0
1449617232506654430,225.0
1449617232506665920,226.0
1449617232546266120,229.0
1449617232546270973,234.0
1449617232546274697,233.0
1449617232585837899,236.0
1449617232585841804,234.0
1449617232626178404,234.0
1449617232626209769,237.0
1449617232721827089,239.0
1449617232721830630,234.0
1449617232721834257,240.0
1449617232721837657,233.0
1449617232745853918,230.0
1449617232745857642,228.0
1449617232787122093,217.0
1449617232787135803,217.0
1449617232825828624,240.0
1449617232825836212,247.0
1449617232867089182,225.0
1449617232867098182,260.0
1449617232906424027,232.0
1449617232906470111,228.0
1449617232945666344,254.0
1449617232945670680,242.0
1449617232985639128,217.0
1449617232985649654,242.0
1449617233026223289,223.0
1449617233026228000,241.0
1449617233066563355,236.0
1449617233066568599,255.0
1449617233106204320,221.0
1449617233106443207,243.0
1449617233145670526,224.0
1449617233145691151,239.0
1449617233185636485,239.0
1449617233185651641,234.0
1449617233225970804,245.0
1449617233226194545,255.0
1449617233265803521,245.0
1449617233265807527,237.0
1449617233305784092,248.0
1449617233305787570,226.0
1449617233345847887,233.0
1449617233345850399,267.0
1449617233386298669,245.0
1449617233386502453,237.0
1449617233429507312,241.0
1449617233429544209,247.0
1449617233467251670,248.0
1449617233467300050,226.0
1449617233506894303,237.0
1449617233506951317,247.0
1449617233546124830,259.0
1449617233546145024,255.0
1449617233588005983,253.0
1449617233588013040,252.0
1449617233626605902,246.0
1449617233626610163,250.0
1449617233665845899,251.0
1449617233665849256,256.0
1449617233708879084,252.0
1449617233708907820,253.0
1449617233746503006,260.0
1449617233746506772,272.0
1449617233786846919,278.0
1449617233786853159,279.0
1449617233825932422,272.0
1449617233825935888,273.0
1449617233865866492,274.0
1449617233865878297,279.0
1449617233905950248,279.0
1449617233905954976,282.0
1449617233946175923,280.0
1449617233946227062,298.0
1449617233986382187,274.0
1449617233986386619,267.0
1449617234026027760,276.0
1449617234026033849,303.0
1449617234067239158,276.0
1449617234067244563,301.0
1449617234105866133,272.0
1449617234105869550,276.0
1449617234152437168,271.0
1449617234152442675,320.0
1449617234187550795,272.0
1449617234187560743,273.0
1449617234226036810,322.0
1449617234226049455,272.0
1449617234266391193,320.0
1449617234266394783,275.0
1449617234305817463,271.0
1449617234305828567,321.0
1449617234345697215,271.0
1449617234345700508,269.0
1449617234390606213,309.0
1449617234390617568,307.0
1449617234426735869,256.0
1449617234426754155,302.0
1449617234465638904,255.0
1449617234465648560,263.0
1449617234506658028,309.0
1449617234506699207,320.0
1449617234546178721,272.0
1449617234546188737,291.0
1449617234586393617,269.0
1449617234586399574,256.0
1449617234627975983,307.0
1449617234627996026,312.0
1449617234668527840,274.0
1449617234668700367,334.0
1449617234706843726,271.0
1449617234706847277,260.0
1449617234706867931,258.0
1449617234745684807,261.0
1449617234745693875,275.0
1449617234786950010,305.0
1449617234786954013,268.0
1449617234827815026,293.0
1449617234827825674,311.0
1449617234865626817,264.0
1449617234865633370,271.0
1449617234906112150,315.0
1449617234906115491,256.0
1449617234947285749,302.0
1449617234947289055,315.0
1449617234988107658,277.0
1449617234988116481,263.0
1449617235027725543,309.0
1449617235027868769,259.0
1449617235065899615,270.0
1449617235065905069,322.0
1449617235109702068,261.0
1449617235109705494,268.0
1449617235146815326,335.0
1449617235146840281,278.0
1449617235189306628,312.0
1449617235189310015,336.0
1449617235233145124,285.0
1449617235233150833,278.0
1449617235265913193,342.0
1449617235265925961,292.0
1449617235307544284,324.0
1449617235307548198,348.0
1449617235345780255,293.0
1449617235345784371,291.0
1449617235388968658,353.0
1449617235388972320,287.0
1449617235425634982,341.0
1449617235425638974,347.0
1449617235466098467,289.0
1449617235466102224,305.0
1449617235506128232,342.0
1449617235506159483,302.0
1449617235545707960,365.0
1449617235545711394,355.0
1449617235588954687,320.0
1449617235588959905,297.0
1449617235626572161,341.0
1449617235626574968,317.0
1449617235667065606,307.0
1449617235667069411,350.0
1449617235706293053,319.0
1449617235706297176,328.0
1449617235746419329,345.0
1449617235746449369,309.0
1449617235785482939,340.0
1449617235785490328,353.0
1449617235825770869,314.0
1449617235825774816,326.0
1449617235866354152,340.0
1449617235866387214,362.0
1449617235910190433,332.0
1449617235910194278,342.0
1449617235952135855,323.0
1449617235952155463,336.0
1449617235985811167,336.0
1449617235985814842,331.0
1449617236035842009,363.0
1449617236035845796,350.0
1449617236065913561,341.0
1449617236065917351,323.0
1449617236105817073,349.0
1449617236105832818,336.0
1449617236145845837,361.0
1449617236145857230,355.0
1449617236186096320,336.0
1449617236186102627,323.0
1449617236225878989,334.0
1449617236225883841,327.0
1449617236266093273,343.0
1449617236266102618,329.0
1449617236266123150,357.0
1449617236306144203,304.0
1449617236306167003,309.0
1449617236346513414,335.0
1449617236346516782,348.0
1449617236386870693,280.0
1449617236389127990,332.0
1449617236429825490,292.0
1449617236429830170,266.0
1449617236465727792,298.0
1449617236465730704,256.0
1449617236507754937,264.0
1449617236507758739,266.0
1449617236546347926,250.0
1449617236546389745,269.0
1449617236586056342,257.0
1449617236586061599,259.0
1449617236626634938,270.0
1449617236626662371,256.0
1449617236666004332,273.0
1449617236666008937,261.0
1449617236705611965,279.0
1449617236705615315,266.0
1449617236746511719,283.0
1449617236746516778,281.0
1449617236787397358,270.0
1449617236787410787,285.0
1449617236826207067,276.0
1449617236826213546,282.0
1449617236866077467,276.0
1449617236866081200,288.0
1449617236930254843,277.0
1449617236930259654,281.0
1449617236945707270,273.0
1449617236945711586,272.0
1449617236986389837,276.0
1449617236986401315,259.0
1449617237025891095,268.0
1449617237025906132,274.0
1449617237066378920,259.0
1449617237066387471,282.0
1449617237105890261,271.0
1449617237105905925,261.0
1449617237145987404,266.0
1449617237145992499,273.0
1449617237186138281,257.0
1449617237186142166,273.0
1449617237226016449,278.0
1449617237226032485,270.0
1449617237265903836,258.0
1449617237265911221,262.0
1449617237306430419,279.0
1449617237306433669,272.0
1449617237346044447,267.0
1449617237346049321,262.0
1449617237393566753,262.0
1449617237393594494,276.0
1449617237425937167,268.0
1449617237425942770,270.0
1449617237466115275,255.0
1449617237466118650,253.0
1449617237505989215,256.0
1449617237505999541,262.0
1449617237545969033,263.0
1449617237545973006,262.0
1449617237585765223,269.0
1449617237585768946,272.0
1449617237626294898,275.0
1449617237626298048,273.0
1449617237665850680,273.0
1449617237665856814,269.0
1449617237706292163,271.0
1449617237706295319,270.0
1449617237746016853,271.0
1449617237746019588,270.0
1449617237785999662,271.0
1449617237786002750,269.0
1449617237826164424,265.0
1449617237826170633,264.0
1449617237866270987,255.0
1449617237866282798,256.0
1449617237907806090,253.0
1449617237907817937,253.0
1449617237945824744,248.0
1449617237945827732,249.0
1449617237985845543,245.0
1449617237985860946,247.0
1449617238027447412,245.0
1449617238027450849,259.0
1449617238066432675,256.0
1449617238066436339,255.0
1449617238106105265,254.0
1449617238106216668,264.0
1449617238145777509,262.0
1449617238145839956,264.0
1449617238185748855,259.0
1449617238185755160,247.0
1449617238225779209,247.0
1449617238225783274,239.0
1449617238268791938,249.0
1449617238268797698,240.0
1449617238306040006,247.0
1449617238306062706,256.0
1449617238348671432,256.0
1449617238348675977,263.0
1449617238386163898,260.0
1449617238386170587,251.0
1449617238425798110,245.0
1449617238425826210,248.0
1449617238467651090,245.0
1449617238467656621,240.0
1449617238506133258,249.0
1449617238506137319,256.0
1449617238545883884,253.0
1449617238545909969,258.0
1449617238586015038,262.0
1449617238586018632,266.0
1449617238627327138,269.0
1449617238627334582,257.0
1449617238665898562,261.0
1449617238665905076,259.0
1449617238706503281,259.0
1449617238706513323,255.0
