1449617216731238796,0,1449617216694105534,/odom,4.0398198525,0.556604822246,0.0,0.0,0.0,-0.945301199658,0.326198776708,0,1449617216694105534,/odom,4.0398198525,0.556604822246,0.0,0.0,0.0,-0.945301199658,0.326198776708,0,user,1.0,0
1449617216809153860,0,1449617216801378531,/odom,4.07475431225,0.615656292415,0.0,0.0,0.0,-0.960533109095,0.278165681442,0,1449617216801378531,/odom,4.07475431225,0.615656292415,0.0,0.0,0.0,-0.960533109095,0.278165681442,0,user,1.0,0
1449617216896392637,0,1449617216894370435,/odom,4.12086775113,0.6918483411,0.0,0.0,0.0,-0.976051657098,0.217538876241,0,1449617216894370435,/odom,4.12086775113,0.6918483411,0.0,0.0,0.0,-0.976051657098,0.217538876241,0,user,1.0,0
1449617217055959704,0,1449617217024341836,/odom,4.14290346994,0.709211289113,0.0,0.0,0.0,-0.981544617765,0.191233269429,0,1449617217024341836,/odom,4.14290346994,0.709211289113,0.0,0.0,0.0,-0.981544617765,0.191233269429,0,user,1.0,0
1449617217097692959,0,1449617217094794321,/odom,4.0782012199,0.629003640289,0.0,0.0,0.0,-0.980946972217,0.194275674491,0,1449617217094794321,/odom,4.0782012199,0.629003640289,0.0,0.0,0.0,-0.980946972217,0.194275674491,0,user,1.0,0
1449617217200806211,0,1449617217195539111,/odom,3.96152520785,0.425888944946,0.0,0.0,0.0,-0.952953176688,0.303117539975,0,1449617217195539111,/odom,3.96152520785,0.425888944946,0.0,0.0,0.0,-0.952953176688,0.303117539975,0,user,1.0,0
1449617217298793788,0,1449617217293794153,/odom,3.93507842863,0.400630884237,0.0,0.0,0.0,-0.959869070264,0.28044851212,0,1449617217293794153,/odom,3.93507842863,0.400630884237,0.0,0.0,0.0,-0.959869070264,0.28044851212,0,user,1.0,0
1449617217404106145,0,1449617217395531721,/odom,3.90284565961,0.39586300438,0.0,0.0,0.0,-0.969274804114,0.245980393751,0,1449617217395531721,/odom,3.90284565961,0.39586300438,0.0,0.0,0.0,-0.969274804114,0.245980393751,0,user,1.0,0
1449617217498622541,0,1449617217495966756,/odom,3.8830052791,0.377496756258,0.0,0.0,0.0,-0.972486283986,0.232960141354,0,1449617217495966756,/odom,3.8830052791,0.377496756258,0.0,0.0,0.0,-0.972486283986,0.232960141354,0,user,1.0,0
1449617217599434512,0,1449617217596405368,/odom,3.86407124651,0.366196575016,0.0,0.0,0.0,-0.975555190677,0.219754567513,0,1449617217596405368,/odom,3.86407124651,0.366196575016,0.0,0.0,0.0,-0.975555190677,0.219754567513,0,user,1.0,0
1449617217720154081,0,1449617217695355456,/odom,3.91771729702,0.419910407914,0.0,0.0,0.0,-0.978488229165,0.206302654818,0,1449617217695355456,/odom,3.91771729702,0.419910407914,0.0,0.0,0.0,-0.978488229165,0.206302654818,0,user,1.0,0
1449617217884731855,0,1449617217852652743,/odom,3.94492631651,0.450149095608,0.0,0.0,0.0,-0.981810951179,0.189861149644,0,1449617217852652743,/odom,3.94492631651,0.450149095608,0.0,0.0,0.0,-0.981810951179,0.189861149644,0,user,1.0,0
1449617217919204980,0,1449617217897773859,/odom,3.95793198627,0.467330642329,0.0,0.0,0.0,-0.985636290185,0.16888192168,0,1449617217897773859,/odom,3.95793198627,0.467330642329,0.0,0.0,0.0,-0.985636290185,0.16888192168,0,user,1.0,0
1449617218023835472,0,1449617218002664306,/odom,4.05243514831,0.548119095443,0.0,0.0,0.0,-0.987933503506,0.154878638457,0,1449617218002664306,/odom,4.05243514831,0.548119095443,0.0,0.0,0.0,-0.987933503506,0.154878638457,0,user,1.0,0
1449617218133658650,0,1449617218119152420,/odom,4.06798751054,0.560051721421,0.0,0.0,0.0,-0.98998324061,0.141184925934,0,1449617218119152420,/odom,4.06798751054,0.560051721421,0.0,0.0,0.0,-0.98998324061,0.141184925934,0,user,1.0,0
1449617218221282841,0,1449617218200706324,/odom,4.03499144873,0.530531279645,0.0,0.0,0.0,-0.991300109695,0.131621018531,0,1449617218200706324,/odom,4.03499144873,0.530531279645,0.0,0.0,0.0,-0.991300109695,0.131621018531,0,user,1.0,0
1449617218302679366,0,1449617218298464469,/odom,4.00567214697,0.506907659564,0.0,0.0,0.0,-0.992256238441,0.124207718255,0,1449617218298464469,/odom,4.00567214697,0.506907659564,0.0,0.0,0.0,-0.992256238441,0.124207718255,0,user,1.0,0
1449617218401347442,0,1449617218396775050,/odom,3.88143022548,0.416337062726,0.0,0.0,0.0,-0.991760575665,0.128105271385,0,1449617218396775050,/odom,3.88143022548,0.416337062726,0.0,0.0,0.0,-0.991760575665,0.128105271385,0,user,1.0,0
1449617218505063987,0,1449617218500731861,/odom,3.8231259986,0.384855462905,0.0,0.0,0.0,-0.993053703657,0.117661980494,0,1449617218500731861,/odom,3.8231259986,0.384855462905,0.0,0.0,0.0,-0.993053703657,0.117661980494,0,user,1.0,0
1449617218654648875,0,1449617218601339071,/odom,3.76024540746,0.350555581921,0.0,0.0,0.0,-0.9939745088,0.109611476847,0,1449617218601339071,/odom,3.76024540746,0.350555581921,0.0,0.0,0.0,-0.9939745088,0.109611476847,0,user,1.0,0
1449617218718860747,0,1449617218694695275,/odom,3.75177766554,0.350265981605,0.0,0.0,0.0,-0.99426784597,0.106917961406,0,1449617218694695275,/odom,3.75177766554,0.350265981605,0.0,0.0,0.0,-0.99426784597,0.106917961406,0,user,1.0,0
1449617218799812740,0,1449617216392896802,/odom,3.50413010726,0.24406709986,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792,1,doorway_assistance,1.0,1449617218279515150,0,0
1449617218902241605,0,1449617216392896802,/odom,3.50413010726,0.24406709986,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792,1,doorway_assistance,1.0,1449617218610213335,0,0
1449617219026130697,0,1449617216392896802,/odom,3.50413010726,0.24406709986,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792,1,doorway_assistance,1.0,1449617218610213335,0,0
1449617219124494821,0,1449617216392896802,/odom,3.50413010726,0.24406709986,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792,1,doorway_assistance,1.0,1449617218610213335,0,0
1449617219206828384,0,1449617216392896802,/odom,3.50413010726,0.24406709986,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792,1,doorway_assistance,1.0,1449617218884719454,0,0
1449617219341403789,0,1449617216392896802,/odom,3.50413010726,0.24406709986,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792,1,doorway_assistance,1.0,1449617218884719454,0,0
1449617219416777675,0,1449617216392896802,/odom,3.50413010726,0.24406709986,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792,1,doorway_assistance,1.0,1449617218884719454,0,0
1449617219500825414,0,1449617216392896802,/odom,3.50413010726,0.24406709986,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792,0,1449617216392896802,/odom,2.65768480301,-0.288408577442,0.698945343494,0.0,0.0,-0.960844759638,0.277087256792,1,doorway_assistance,1.0,1449617218884719454,0,0
1449617219597083195,0,1449617219140344405,/odom,3.4913810716,0.212599463707,0.0,0.0,0.0,-0.958767843201,0.284190469304,0,1449617219140344405,/odom,2.23367374013,-0.604818586233,0.0,0.0,0.0,-0.958767843201,0.284190469304,0,1449617219140344405,/odom,2.65290951729,-0.33234590292,0.698172688484,0.0,0.0,-0.958767843201,0.284190469304,1,doorway_assistance,1.0,1449617219140344405,0,0
1449617219714668349,0,1449617219140344405,/odom,3.4913810716,0.212599463707,0.0,0.0,0.0,-0.958767843201,0.284190469304,0,1449617219140344405,/odom,2.23367374013,-0.604818586233,0.0,0.0,0.0,-0.958767843201,0.284190469304,0,1449617219140344405,/odom,2.65290951729,-0.33234590292,0.698172688484,0.0,0.0,-0.958767843201,0.284190469304,1,doorway_assistance,1.0,1449617219140344405,0,0
1449617219823333812,0,1449617219505627574,/odom,3.50293689154,0.219287678522,0.0,0.0,0.0,-0.96005190947,0.279821963261,0,1449617219505627574,/odom,2.23783788491,-0.5866431519,0.0,0.0,0.0,-0.96005190947,0.279821963261,0,1449617219505627574,/odom,2.65953755379,-0.317999541759,0.698090910912,0.0,0.0,-0.96005190947,0.279821963261,1,doorway_assistance,1.0,1449617219505627574,0,0
1449617219897360466,0,1449617219505627574,/odom,3.50293689154,0.219287678522,0.0,0.0,0.0,-0.96005190947,0.279821963261,0,1449617219505627574,/odom,2.23783788491,-0.5866431519,0.0,0.0,0.0,-0.96005190947,0.279821963261,0,1449617219505627574,/odom,2.65953755379,-0.317999541759,0.698090910912,0.0,0.0,-0.96005190947,0.279821963261,1,doorway_assistance,1.0,1449617219505627574,0,0
1449617220047747801,0,1449617219705972134,/odom,3.49908414389,0.228878293379,0.0,0.0,0.0,-0.961199755418,0.27585327655,0,1449617219705972134,/odom,2.22736923444,-0.566572012476,0.0,0.0,0.0,-0.961199755418,0.27585327655,0,1449617219705972134,/odom,2.65127420425,-0.301421910524,0.708103835583,0.0,0.0,-0.961199755418,0.27585327655,1,doorway_assistance,1.0,1449617219705972134,0,0
1449617220099169214,0,1449617219705972134,/odom,3.49908414389,0.228878293379,0.0,0.0,0.0,-0.961199755418,0.27585327655,0,1449617219705972134,/odom,2.22736923444,-0.566572012476,0.0,0.0,0.0,-0.961199755418,0.27585327655,0,1449617219705972134,/odom,2.65127420425,-0.301421910524,0.708103835583,0.0,0.0,-0.961199755418,0.27585327655,1,doorway_assistance,1.0,1449617219705972134,0,0
1449617220219190486,0,1449617219891520601,/odom,3.51742534408,0.211881749995,0.0,0.0,0.0,-0.965165007717,0.261641945945,0,1449617219891520601,/odom,2.22279486771,-0.545701202337,0.0,0.0,0.0,-0.965165007717,0.261641945945,0,1449617219891520601,/odom,2.65433835983,-0.293173551559,0.727568626404,0.0,0.0,-0.965165007717,0.261641945945,1,doorway_assistance,1.0,1449617219891520601,0,0
1449617220299136528,0,1449617219891520601,/odom,3.51742534408,0.211881749995,0.0,0.0,0.0,-0.965165007717,0.261641945945,0,1449617219891520601,/odom,2.22279486771,-0.545701202337,0.0,0.0,0.0,-0.965165007717,0.261641945945,0,1449617219891520601,/odom,2.65433835983,-0.293173551559,0.727568626404,0.0,0.0,-0.965165007717,0.261641945945,1,doorway_assistance,1.0,1449617219891520601,0,0
1449617220433180056,0,1449617219891520601,/odom,3.51742534408,0.211881749995,0.0,0.0,0.0,-0.965165007717,0.261641945945,0,1449617219891520601,/odom,2.22279486771,-0.545701202337,0.0,0.0,0.0,-0.965165007717,0.261641945945,0,1449617219891520601,/odom,2.65433835983,-0.293173551559,0.727568626404,0.0,0.0,-0.965165007717,0.261641945945,1,doorway_assistance,1.0,1449617219891520601,0,0
1449617220497506366,0,1449617220103140755,/odom,3.51139523874,0.222972485259,0.0,0.0,0.0,-0.964750530693,0.263166132941,0,1449617220103140755,/odom,2.21916447932,-0.538696513988,0.0,0.0,0.0,-0.964750530693,0.263166132941,0,1449617220103140755,/odom,2.6499080658,-0.284806847572,0.72788143158,0.0,0.0,-0.964750530693,0.263166132941,1,doorway_assistance,1.0,1449617220103140755,0,0
1449617220614435357,0,1449617220103140755,/odom,3.51139523874,0.222972485259,0.0,0.0,0.0,-0.964750530693,0.263166132941,0,1449617220103140755,/odom,2.21916447932,-0.538696513988,0.0,0.0,0.0,-0.964750530693,0.263166132941,0,1449617220103140755,/odom,2.6499080658,-0.284806847572,0.72788143158,0.0,0.0,-0.964750530693,0.263166132941,1,doorway_assistance,1.0,1449617220103140755,0,0
1449617220729530879,0,1449617220459684855,/odom,3.4965556264,0.240387315403,0.0,0.0,0.0,-0.966077579376,0.258252029281,0,1449617220459684855,/odom,2.19663795828,-0.508087170547,0.0,0.0,0.0,-0.966077579376,0.258252029281,0,1449617220459684855,/odom,2.62994384766,-0.25859567523,0.727563142776,0.0,0.0,-0.966077579376,0.258252029281,1,doorway_assistance,1.0,1449617220459684855,0,0
1449617220863441919,0,1449617220459684855,/odom,3.4965556264,0.240387315403,0.0,0.0,0.0,-0.966077579376,0.258252029281,0,1449617220459684855,/odom,2.19663795828,-0.508087170547,0.0,0.0,0.0,-0.966077579376,0.258252029281,0,1449617220459684855,/odom,2.62994384766,-0.25859567523,0.727563142776,0.0,0.0,-0.966077579376,0.258252029281,1,doorway_assistance,1.0,1449617220459684855,0,0
1449617220897658334,0,1449617220459684855,/odom,3.4965556264,0.240387315403,0.0,0.0,0.0,-0.966077579376,0.258252029281,0,1449617220459684855,/odom,2.19663795828,-0.508087170547,0.0,0.0,0.0,-0.966077579376,0.258252029281,0,1449617220459684855,/odom,2.62994384766,-0.25859567523,0.727563142776,0.0,0.0,-0.966077579376,0.258252029281,1,doorway_assistance,1.0,1449617220459684855,0,0
1449617221003296658,0,1449617220625677145,/odom,3.50507704152,0.235011214764,0.0,0.0,0.0,-0.965374366278,0.260868420727,0,1449617220625677145,/odom,2.20923404031,-0.52049584426,0.0,0.0,0.0,-0.965374366278,0.260868420727,0,1449617220625677145,/odom,2.64118170738,-0.268660157919,0.727667212486,0.0,0.0,-0.965374366278,0.260868420727,1,doorway_assistance,1.0,1449617220625677145,0,0
1449617221380852664,0,1449617220625677145,/odom,3.50507704152,0.235011214764,0.0,0.0,0.0,-0.965374366278,0.260868420727,0,1449617220625677145,/odom,2.20923404031,-0.52049584426,0.0,0.0,0.0,-0.965374366278,0.260868420727,0,1449617220625677145,/odom,2.64118170738,-0.268660157919,0.727667212486,0.0,0.0,-0.965374366278,0.260868420727,1,doorway_assistance,1.0,1449617220625677145,0,0
1449617221580151205,0,1449617220890609448,/odom,3.48607878096,0.252775830503,0.0,0.0,0.0,-0.963835969107,0.266496200077,0,1449617220890609448,/odom,2.19913945493,-0.517800039289,0.0,0.0,0.0,-0.963835969107,0.266496200077,0,1449617220890609448,/odom,2.62811923027,-0.260941416025,0.717665493488,0.0,0.0,-0.963835969107,0.266496200077,1,doorway_assistance,1.0,1449617220890609448,0,0
1449617221734557188,0,1449617220890609448,/odom,3.48607878096,0.252775830503,0.0,0.0,0.0,-0.963835969107,0.266496200077,0,1449617220890609448,/odom,2.19913945493,-0.517800039289,0.0,0.0,0.0,-0.963835969107,0.266496200077,0,1449617220890609448,/odom,2.62811923027,-0.260941416025,0.717665493488,0.0,0.0,-0.963835969107,0.266496200077,1,doorway_assistance,1.0,1449617220890609448,0,0
1449617221988693168,0,1449617221385296230,/odom,3.49774891973,0.237681464264,0.0,0.0,0.0,-0.963839129782,0.266484768609,0,1449617221385296230,/odom,2.21079131543,-0.532863878165,0.0,0.0,0.0,-0.963839129782,0.266484768609,0,1449617221385296230,/odom,2.63977718353,-0.276015430689,0.71772736311,0.0,0.0,-0.963839129782,0.266484768609,1,doorway_assistance,1.0,1449617221385296230,0,0
1449617222268789108,0,1449617221725529531,/odom,3.47493578337,0.26422178636,0.0,0.0,0.0,-0.962894652071,0.269877544478,0,1449617221725529531,/odom,2.19343745042,-0.515369146516,0.0,0.0,0.0,-0.962894652071,0.269877544478,0,1449617221725529531,/odom,2.6206035614,-0.255505502224,0.727724730968,0.0,0.0,-0.962894652071,0.269877544478,1,doorway_assistance,1.0,1449617221725529531,1,0
1449617222509307896,0,1449617222007269339,/odom,3.47240563189,0.279320854841,0.0,0.0,0.0,-0.962784261431,0.270271097123,0,1449617222007269339,/odom,2.19154502971,-0.501317421048,0.0,0.0,0.0,-0.962784261431,0.270271097123,0,1449617222007269339,/odom,2.61849856377,-0.241104662418,0.727718234062,0.0,0.0,-0.962784261431,0.270271097123,1,doorway_assistance,1.0,1449617222007269339,1,0
1449617222521342504,0,1449617222007269339,/odom,3.47240563189,0.279320854841,0.0,0.0,0.0,-0.962784261431,0.270271097123,0,1449617222007269339,/odom,2.19154502971,-0.501317421048,0.0,0.0,0.0,-0.962784261431,0.270271097123,0,1449617222007269339,/odom,2.61849856377,-0.241104662418,0.727718234062,0.0,0.0,-0.962784261431,0.270271097123,1,doorway_assistance,1.0,1449617222007269339,1,0
1449617222858297700,0,1449617222265019813,/odom,3.47141915121,0.283480239556,0.0,0.0,0.0,-0.961841141722,0.27360851246,0,1449617222265019813,/odom,2.19600400548,-0.506023532473,0.0,0.0,0.0,-0.961841141722,0.27360851246,0,1449617222265019813,/odom,2.62114238739,-0.242855608463,0.727780342102,0.0,0.0,-0.961841141722,0.27360851246,1,doorway_assistance,1.0,1449617222265019813,1,0
1449617222989380991,0,1449617222504924642,/odom,3.48142846819,0.260927130344,0.0,0.0,0.0,-0.962052193411,0.272865492786,0,1449617222504924642,/odom,2.20479519965,-0.52660540718,0.0,0.0,0.0,-0.962052193411,0.272865492786,0,1449617222504924642,/odom,2.6303396225,-0.264094561338,0.727878212929,0.0,0.0,-0.962052193411,0.272865492786,1,doorway_assistance,1.0,1449617222504924642,1,0
1449617223021251894,0,1449617222504924642,/odom,3.48142846819,0.260927130344,0.0,0.0,0.0,-0.962052193411,0.272865492786,0,1449617222504924642,/odom,2.20479519965,-0.52660540718,0.0,0.0,0.0,-0.962052193411,0.272865492786,0,1449617222504924642,/odom,2.6303396225,-0.264094561338,0.727878212929,0.0,0.0,-0.962052193411,0.272865492786,1,doorway_assistance,1.0,1449617222504924642,1,0
1449617223063246979,0,1449617222504924642,/odom,3.48142846819,0.260927130344,0.0,0.0,0.0,-0.962052193411,0.272865492786,0,1449617222504924642,/odom,2.20479519965,-0.52660540718,0.0,0.0,0.0,-0.962052193411,0.272865492786,0,1449617222504924642,/odom,2.6303396225,-0.264094561338,0.727878212929,0.0,0.0,-0.962052193411,0.272865492786,1,doorway_assistance,1.0,1449617222504924642,1,0
1449617223171980436,0,1449617222504924642,/odom,3.48142846819,0.260927130344,0.0,0.0,0.0,-0.962052193411,0.272865492786,0,1449617222504924642,/odom,2.20479519965,-0.52660540718,0.0,0.0,0.0,-0.962052193411,0.272865492786,0,1449617222504924642,/odom,2.6303396225,-0.264094561338,0.727878212929,0.0,0.0,-0.962052193411,0.272865492786,1,doorway_assistance,1.0,1449617222504924642,1,0
1449617223483801403,0,1449617222851306888,/odom,3.45640678347,0.293291836413,0.0,0.0,0.0,-0.961751131156,0.273924737329,0,1449617222851306888,/odom,2.18151106864,-0.49705044152,0.0,0.0,0.0,-0.961751131156,0.273924737329,0,1449617222851306888,/odom,2.60647630692,-0.233603015542,0.727569758892,0.0,0.0,-0.961751131156,0.273924737329,1,doorway_assistance,1.0,1449617222851306888,1,0
1449617223492193138,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617223176188966,1,0
1449617223602925303,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617223176188966,1,0
1449617223726671513,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617223176188966,1,0
1449617223790743295,0,1449617223176188966,/odom,3.48017420735,0.264273506691,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778,0,1449617223176188966,/odom,2.62765932083,-0.258429437876,0.727544307709,0.0,0.0,-0.962422694693,0.27155580778,1,doorway_assistance,1.0,1449617223559011227,1,0
