%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617198028040928,4.79762184041,3.89553439982,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617198025946012,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198070700977,4.80532967167,3.88697398597,0.0,0.0,0.0,0.913545457643,0.406736643076,1449617198065754624,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198107140826,4.80727913818,3.88485436582,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617198105772984,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198154815465,4.8150770042,3.87637588521,0.0,0.0,0.0,0.915681900482,0.401903790888,1449617198145748823,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198189385550,4.82099227664,3.87007918485,0.0,0.0,0.0,0.917792776705,0.397059717206,1449617198185746573,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,-0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198227945834,4.82887930655,3.86168358439,0.0,0.0,0.0,0.917792776705,0.397059717206,1449617198225874493,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198271643076,4.83282282151,3.85748578415,0.0,0.0,0.0,0.917792776705,0.397059717206,1449617198269635727,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,-0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198306803722,4.8427919627,3.8470960558,0.0,0.0,0.0,0.919878027376,0.39220455728,1449617198305761549,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198347845096,4.85076727565,3.83878427312,0.0,0.0,0.0,0.919878027376,0.39220455728,1449617198345754251,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198399203990,4.85475493213,3.83462838178,0.0,0.0,0.0,0.919878027376,0.39220455728,1449617198385933534,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198426569548,4.86483331374,3.82434458601,0.0,0.0,0.0,0.921937594272,0.387338446669,1449617198425763188,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198466588496,4.87289601903,3.81611754939,0.0,0.0,0.0,0.921937594272,0.387338446669,1449617198465764726,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198506044947,4.88095872432,3.80789051278,0.0,0.0,0.0,0.921937594272,0.387338446669,1449617198505751655,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198546468382,4.89114522078,3.79771379812,0.0,0.0,0.0,0.923971419888,0.382461521241,1449617198545750598,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198587353652,4.90143869442,3.78764530112,0.0,0.0,0.0,0.925979447438,0.377573917163,1449617198585745402,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198626054849,4.90555608388,3.78361790232,0.0,0.0,0.0,0.925979447438,0.377573917163,1449617198625754672,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198667233539,4.91790825225,3.77153570593,0.0,0.0,0.0,0.925979447438,0.377573917163,1449617198665763323,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198708061614,4.92414783298,3.76556021302,0.0,0.0,0.0,0.927961620857,0.3726757709,1449617198706764667,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198747814567,4.93465180037,3.75571151258,0.0,0.0,0.0,0.9299178848,0.367767219214,1449617198746411196,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198786757668,4.94525926081,3.74597436647,0.0,0.0,0.0,0.931848184647,0.362848399155,1449617198785757538,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198829659069,4.95374522917,3.73818464958,0.0,0.0,0.0,0.931848184647,0.362848399155,1449617198826045495,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198866171082,4.964454998,3.72856014529,0.0,0.0,0.0,0.933752466503,0.357919448061,1449617198865766772,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198906701719,4.97506245844,3.71882299918,0.0,0.0,0.0,0.931848184647,0.362848399155,1449617198905903172,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198946147210,4.98577222727,3.70919849488,0.0,0.0,0.0,0.933752466503,0.357919448061,1449617198945747222,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617198989985880,4.99225875594,3.70349202232,0.0,0.0,0.0,0.935630677197,0.352980503553,1449617198985758743,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199027054288,5.00523181328,3.69207907719,0.0,0.0,0.0,0.935630677197,0.352980503553,1449617199025754067,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199066833188,5.01844318013,3.68094286064,0.0,0.0,0.0,0.939308676067,0.343073186165,1449617199065776718,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,-0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199107681466,5.02725075803,3.67351871627,0.0,0.0,0.0,0.939308676067,0.343073186165,1449617199105763526,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199149384506,5.03835768719,3.66435540051,0.0,0.0,0.0,0.94110836155,0.338105089907,1449617199147375954,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199186999825,5.04507957449,3.65892814389,0.0,0.0,0.0,0.942881770489,0.333127553467,1449617199185762685,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199227927526,5.0585233491,3.64807363066,0.0,0.0,0.0,0.942881770489,0.333127553467,1449617199225770373,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199278977734,5.06982145974,3.63914710126,0.0,0.0,0.0,0.94462885337,0.328140715824,1449617199265754191,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,-0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199306396402,5.08121327373,3.63034046708,0.0,0.0,0.0,0.946349561411,0.323144716214,1449617199305747571,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,-0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199365637925,5.09032672492,3.62329515975,0.0,0.0,0.0,0.946349561411,0.323144716214,1449617199345944346,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,-0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199386315092,5.10421719717,3.61301847186,0.0,0.0,0.0,0.949711661541,0.313125789314,1449617199385872374,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,-0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199426376535,5.11810766942,3.60274178398,0.0,0.0,0.0,0.949711661541,0.313125789314,1449617199425765005,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199466465765,5.12510681897,3.5976771232,0.0,0.0,0.0,0.951352959756,0.308103141761,1449617199465757660,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199506849206,5.13910511807,3.58754780164,0.0,0.0,0.0,0.951352959756,0.308103141761,1449617199505753495,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199546399983,5.15085892023,3.57923044832,0.0,0.0,0.0,0.95296769539,0.303071891707,1449617199545768873,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199587968564,5.16026196196,3.57257656567,0.0,0.0,0.0,0.95296769539,0.303071891707,1449617199587038437,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199626327357,5.17457431413,3.56289606421,0.0,0.0,0.0,0.956117299316,0.29298414624,1449617199625761738,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199667387542,5.1888866663,3.55321556276,0.0,0.0,0.0,0.956117299316,0.29298414624,1449617199665756373,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199706212534,5.19609359383,3.54845120772,0.0,0.0,0.0,0.957652079669,0.287927932485,1449617199705755921,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199748635803,5.20818838397,3.54063799565,0.0,0.0,0.0,0.959160121564,0.282863679537,1449617199745795918,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199787707770,5.20818838397,3.54063799565,0.0,0.0,0.0,0.959160121564,0.282863679537,1449617199786230572,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199826914814,5.23010641448,3.52680506798,0.0,0.0,0.0,0.960641382894,0.277791528796,1449617199826043348,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199867079088,5.24471843482,3.5175831162,0.0,0.0,0.0,0.960641382894,0.277791528796,1449617199865765507,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199907076463,5.256975652,3.51002726691,0.0,0.0,0.0,0.962095822302,0.27271162188,1449617199905762126,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199946952021,5.26437748108,3.50557172997,0.0,0.0,0.0,0.963523399179,0.267624100624,1449617199945758733,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617199987066137,5.27918113926,3.49666065608,0.0,0.0,0.0,0.963523399179,0.267624100624,1449617199985762859,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200026329964,5.28662964047,3.49228358937,0.0,0.0,0.0,0.964924073665,0.262529107076,1449617200025756499,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200069749883,5.29912020959,3.48512007666,0.0,0.0,0.0,0.966297806652,0.257426783492,1449617200065804040,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200109286544,5.31168578417,3.47808896246,0.0,0.0,0.0,0.967644559785,0.252317272335,1449617200105770141,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200146165651,5.32676447365,3.46965162541,0.0,0.0,0.0,0.967644559785,0.252317272335,1449617200145756781,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200199379423,5.33434797966,3.46551286714,0.0,0.0,0.0,0.968964295461,0.247200716265,1449617200185764661,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200227273173,5.34705934685,3.45874889083,0.0,0.0,0.0,0.970256976832,0.242077258141,1449617200225920240,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200268184379,5.36495434015,3.44946791738,0.0,0.0,0.0,0.971522567805,0.236947041015,1449617200265779021,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200312319672,5.37266522899,3.44557162728,0.0,0.0,0.0,0.972761033044,0.231810208127,1449617200305749051,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200346551432,5.38558461845,3.43921398564,0.0,0.0,0.0,0.973972337969,0.226666902901,1449617200345755188,1,0.352,0.0,0.0,0.0,0.0,-0.189473684211,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200386774553,5.4010878858,3.43158481566,0.0,0.0,0.0,0.973972337969,0.226666902901,1449617200385752013,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,-0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,doorway_assistance,0
1449617200427574300,5.40887939859,3.4278523618,0.0,0.0,0.0,0.975156448761,0.221517268943,1449617200425763242,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200469878538,5.42193026811,3.42176918533,0.0,0.0,0.0,0.976313332357,0.216361450034,1449617200465747869,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,-0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200510249693,5.43774209156,3.41480199274,0.0,0.0,0.0,0.978545289521,0.206031833356,1449617200505824378,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200555094648,5.44828330718,3.41015719768,0.0,0.0,0.0,0.978545289521,0.206031833356,1449617200545752837,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200587052905,5.46152044781,3.40449077558,0.0,0.0,0.0,0.97962030077,0.200858323997,1449617200586182212,1,0.352,0.0,0.0,0.0,0.0,-0.231578947368,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200626172911,5.47481673116,3.39896455804,0.0,0.0,0.0,0.980667960189,0.195679206504,1449617200625762497,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.27377778244,0.0,0.0,0.0,0.0,0.311111116409,-0.27377778244,0.0,0.0,0.0,0.0,0.311111116409,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200666938354,5.48545375785,3.39454358401,0.0,0.0,0.0,0.980667960189,0.195679206504,1449617200665752386,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.27377778244,0.0,0.0,0.0,0.0,0.311111116409,-0.27377778244,0.0,0.0,0.0,0.0,0.311111116409,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200706013945,5.50154588683,3.3882508169,0.0,0.0,0.0,0.982681107297,0.185304725686,1449617200705749279,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200747199593,5.515010663,3.38314885316,0.0,0.0,0.0,0.983646538776,0.180109652026,1449617200745771068,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200786733079,5.52312142765,3.38017322212,0.0,0.0,0.0,0.98458450601,0.174909549553,1449617200785775814,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200827937794,5.53934295695,3.37422196004,0.0,0.0,0.0,0.98458450601,0.174909549553,1449617200825748626,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200867344408,5.55291255322,3.3694057075,0.0,0.0,0.0,0.985494982809,0.169704563456,1449617200866631761,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200919163064,5.56384723688,3.36578299564,0.0,0.0,0.0,0.987233364187,0.159280521836,1449617200905821747,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200951468021,5.57756268356,3.36139930384,0.0,0.0,0.0,0.988061220228,0.154061757361,1449617200945768178,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617200988154057,5.59132369055,3.35716079963,0.0,0.0,0.0,0.988861488762,0.148838691351,1449617200986272866,1,0.0,0.0,0.0,0.0,0.0,-0.4,1,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,-0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,0,Sharing Zero Relinquish,1.0,user,0
