%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617208827674583,2569,1449617208786685842,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617208866853915,2570,1449617208826057180,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208906419104,2571,1449617208866563370,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208946723696,2572,1449617208906106170,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617208993837306,2573,1449617208946440598,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617209028410418,2574,1449617208986414422,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617209067467421,2575,1449617209027641678,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617209107055107,2576,1449617209066920898,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617209150208444,2577,1449617209106442542,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617209186371725,2578,1449617209147609939,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617209228230643,2579,1449617209186121870,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617209267347043,2580,1449617209226816828,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617209308989438,2581,1449617209266697096,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617209347459843,2582,1449617209308722648,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617209387087211,2583,1449617209347134822,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617209427027211,2584,1449617209386780893,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617209468026718,2585,1449617209426586839,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617209508435738,2586,1449617209467004464,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617209547745423,2587,1449617209506931657,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617209588522638,2588,1449617209546445005,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617209653779511,2589,1449617209587917278,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617209666571879,2590,1449617209626692892,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617209707166597,2591,1449617209666075343,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617209747550622,2592,1449617209706691081,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617209822787799,2593,1449617209746263139,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617209834333352,2594,1449617209786599271,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617209867009660,2595,1449617209827409816,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617209906744565,2596,1449617209866702070,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617209954277521,2597,1449617209906061512,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617209986609789,2598,1449617209950494152,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617210027299173,2599,1449617209986011855,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617210066793820,2600,1449617210026334082,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210110253457,2601,1449617210066326721,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210152969301,2602,1449617210106313917,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210188211003,2603,1449617210150880141,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617210226592873,2604,1449617210187057882,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617210267341880,2605,1449617210226506933,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617210306781441,2606,1449617210266591162,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617210347394310,2607,1449617210306490516,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617210386788249,2608,1449617210347162332,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617210427204618,2609,1449617210386485068,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617210467033320,2610,1449617210426816182,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210506738101,2611,1449617210466836189,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210551284561,2612,1449617210506549900,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210588664824,2613,1449617210547467965,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617210627681607,2614,1449617210588051555,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617210667975050,2615,1449617210626970516,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210707867691,2616,1449617210667014598,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210747214558,2617,1449617210707537612,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210789235352,2618,1449617210746246953,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617210828252105,2619,1449617210786571539,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617210886294260,2620,1449617210826072337,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210906207133,2621,1449617210866206103,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210946818249,2622,1449617210906053549,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617210987787588,2623,1449617210946410513,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617211028958963,2624,1449617210987205071,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617211069744014,2625,1449617211026670849,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617211111073457,2626,1449617211067143745,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617211147282300,2627,1449617211109880807,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617211188448768,2628,1449617211147044332,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211228831935,2629,1449617211187635091,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211278080166,2630,1449617211228224067,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211306784443,2631,1449617211267215715,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211346865377,2632,1449617211306546998,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211388597595,2633,1449617211346662936,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211427677896,2634,1449617211388361872,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211471188243,2635,1449617211425957123,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211507490222,2636,1449617211466469895,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211547265292,2637,1449617211506706541,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211586272348,2638,1449617211546801348,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211626199705,2639,1449617211586010350,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211667963825,2640,1449617211625872246,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211706826782,2641,1449617211666586816,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211748302096,2642,1449617211705881132,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211789770837,2643,1449617211746246109,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211826523823,2644,1449617211786730243,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617211872676699,2645,1449617211825919237,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211908348172,2646,1449617211867673809,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211950322389,2647,1449617211907014050,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617211990069823,2648,1449617211947922206,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617212028210628,2649,1449617211989339713,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617212066702503,2650,1449617212027024796,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617212106293927,2651,1449617212066117358,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617212146251683,2652,1449617212106000774,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617212187016916,2653,1449617212145998913,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804,teleoperation
1449617212226819387,2654,1449617212186216360,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804,teleoperation
1449617212267652124,2655,1449617212226132166,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617212312370435,2656,1449617212267168382,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617212347590333,2657,1449617212309972948,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617212387702289,2658,1449617212347261821,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617212427056068,2659,1449617212386145336,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617212466479106,2660,1449617212426242709,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617212507396360,2661,1449617212466075271,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617212550190315,2662,1449617212506228707,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617212587172730,2663,1449617212547185457,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617212626916832,2664,1449617212586858981,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617212666911593,2665,1449617212626804800,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,-0.292063498497,teleoperation
1449617212706559742,2666,1449617212666567729,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,-0.292063498497,teleoperation
1449617212747639473,2667,1449617212706445924,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,-0.292063498497,teleoperation
1449617212786896620,2668,1449617212747065013,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617212828674364,2669,1449617212785976550,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617212867533435,2670,1449617212827486231,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617212906376933,2671,1449617212866963652,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617212954627329,2672,1449617212906085659,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617212990110167,2673,1449617212946884661,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617213027160450,2674,1449617212989269743,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617213066187952,2675,1449617213026993414,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617213107559844,2676,1449617213066014987,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617213147881118,2677,1449617213107151908,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617213188279477,2678,1449617213147183393,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617213226979369,2679,1449617213186612769,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617213269646910,2680,1449617213226392324,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617213307809375,2681,1449617213268957353,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617213346380118,2682,1449617213307426758,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617213387575971,2683,1449617213346227683,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617213429761447,2684,1449617213386112154,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617213469635913,2685,1449617213426750652,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617213510150292,2686,1449617213466732570,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617213550033983,2687,1449617213506282705,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617213588507237,2688,1449617213546163615,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213630780014,2689,1449617213586255042,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213667318335,2690,1449617213627505770,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213712305443,2691,1449617213666313672,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213747387875,2692,1449617213707198294,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213788263955,2693,1449617213746630615,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213827001582,2694,1449617213787107939,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213868407328,2695,1449617213826393994,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213909254151,2696,1449617213867934882,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213955702817,2697,1449617213907547132,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617213989791174,2698,1449617213946167329,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617214026450093,2699,1449617213987735098,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617214067443420,2700,1449617214025981060,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617214107487941,2701,1449617214066154878,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617214150084617,2702,1449617214106666326,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617214189698598,2703,1449617214149135730,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617214243313647,2704,1449617214188206608,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617214267837749,2705,1449617214226477440,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617214309360234,2706,1449617214267519999,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617214357086335,2707,1449617214308626989,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617214388040586,2708,1449617214346374124,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617214430996390,2709,1449617214386852091,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617214468896121,2710,1449617214426816451,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617214512676515,2711,1449617214466412404,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617214547787072,2712,1449617214506723421,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617214587647558,2713,1449617214547715474,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617214626515496,2714,1449617214587384882,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617214667307584,2715,1449617214626266901,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449617214707455600,2716,1449617214666652086,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449617214747130328,2717,1449617214706476916,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449617214791482623,2718,1449617214746670293,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449617214828249982,2719,1449617214786608201,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
