%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617173110510066,860,1449617173100192622,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617173065224888,odom,5.28347186633,2.72676571556,0.0,0.0,0.0,0.778956555198,0.627077893977
1449617173153225125,861,1449617173152587437,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617173145232626,odom,5.27895919714,2.7464126764,0.0,0.0,0.0,0.78225916007,0.622953133459
1449617173201988179,862,1449617173201667173,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617173185236513,odom,5.27693632141,2.75481189404,0.0,0.0,0.0,0.785539923603,0.618810979562
1449617173303269847,863,1449617173288259004,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617173265254008,odom,5.272009431,2.77435909344,0.0,0.0,0.0,0.788798754195,0.614651547937
1449617173332496952,864,1449617173330590702,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617173305226065,odom,5.26980949364,2.78271368253,0.0,0.0,0.0,0.792035560856,0.610474954719
1449617173424040295,865,1449617173423673460,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617173385237835,odom,5.2654096189,2.79942286071,0.0,0.0,0.0,0.792035560856,0.610474954719
1449617173494632689,866,1449617173485269854,,1449617171209927799,/move_base-121-1449617171.209927799,1,This goal has been accepted by the simple action server,0,1449617173465224957,odom,5.26074549807,2.81605996305,0.0,0.0,0.0,0.798442741508,0.602070750438
1449617173525339076,867,1449617173523511228,,1449617173508966744,/move_base-122-1449617173.508966744,1,This goal has been accepted by the simple action server,0,1449617173505229053,odom,5.25916148723,2.82159744864,0.0,0.0,0.0,0.798442741508,0.602070750438
1449617173584144083,868,1449617173577616147,,1449617173508966744,/move_base-122-1449617173.508966744,1,This goal has been accepted by the simple action server,0,1449617173545217882,odom,5.25669782467,2.82987810381,0.0,0.0,0.0,0.801612936605,0.597843374027
1449617173623886580,869,1449617173623474331,,1449617173622232505,/move_base-123-1449617173.622232505,1,This goal has been accepted by the simple action server,0,1449617173585221529,odom,5.25414679094,2.83813226096,0.0,0.0,0.0,0.804760749988,0.593599305322
1449617173673714355,870,1449617173673396262,,1449617173622232505,/move_base-123-1449617173.622232505,1,This goal has been accepted by the simple action server,0,1449617173665224792,odom,5.25074541263,2.84913780382,0.0,0.0,0.0,0.804760749988,0.593599305322
1449617173727632423,871,1449617173725271195,,1449617173721203861,/move_base-124-1449617173.721203861,1,This goal has been accepted by the simple action server,0,1449617173705324514,odom,5.24904472348,2.85464057525,0.0,0.0,0.0,0.804760749988,0.593599305322
1449617173774357310,872,1449617173773403638,,1449617173721203861,/move_base-124-1449617173.721203861,1,This goal has been accepted by the simple action server,0,1449617173745221409,odom,5.24816535015,2.85738282101,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617173831504890,873,1449617173826865010,,1449617173721203861,/move_base-124-1449617173.721203861,1,This goal has been accepted by the simple action server,0,1449617173785228674,odom,5.24640660349,2.86286731253,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617173831533005,874,1449617173830868755,,1449617173830660012,/move_base-125-1449617173.830660012,1,This goal has been accepted by the simple action server,0,1449617173825241947,odom,5.24464785683,2.86835180405,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617173881717935,875,1449617173880938110,,1449617173830660012,/move_base-125-1449617173.830660012,1,This goal has been accepted by the simple action server,0,1449617173865225148,odom,5.24464785683,2.86835180405,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617173931916513,876,1449617173930951277,,1449617173830660012,/move_base-125-1449617173.830660012,1,This goal has been accepted by the simple action server,0,1449617173905231101,odom,5.24288911018,2.87383629556,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617173940788133,877,1449617173939366608,,1449617173939286520,/move_base-126-1449617173.939286520,1,This goal has been accepted by the simple action server,0,1449617173905231101,odom,5.24288911018,2.87383629556,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617173990022297,878,1449617173989636312,,1449617173939286520,/move_base-126-1449617173.939286520,1,This goal has been accepted by the simple action server,0,1449617173985219974,odom,5.24198080631,2.8765690951,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617174043121879,879,1449617174040425574,,1449617173990723158,/move_base-127-1449617173.990723158,1,This goal has been accepted by the simple action server,0,1449617174025220588,odom,5.24110143298,2.87931134086,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174090144368,880,1449617174089620694,,1449617173990723158,/move_base-127-1449617173.990723158,1,This goal has been accepted by the simple action server,0,1449617174065224223,odom,5.24110143298,2.87931134086,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174142186207,881,1449617174139753448,,1449617174113104369,/move_base-128-1449617174.113104369,1,This goal has been accepted by the simple action server,0,1449617174105225577,odom,5.24019312911,2.8820441404,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617174189986602,882,1449617174189463164,,1449617174113104369,/move_base-128-1449617174.113104369,1,This goal has been accepted by the simple action server,0,1449617174185232761,odom,5.24019312911,2.8820441404,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617174241941659,883,1449617174239506416,,1449617174214103666,/move_base-129-1449617174.214103666,1,This goal has been accepted by the simple action server,0,1449617174225224893,odom,5.24019312911,2.8820441404,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617174290178591,884,1449617174289661767,,1449617174214103666,/move_base-129-1449617174.214103666,1,This goal has been accepted by the simple action server,0,1449617174267939776,odom,5.24019312911,2.8820441404,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617174340080139,885,1449617174339846976,,1449617174303611781,/move_base-130-1449617174.303611781,1,This goal has been accepted by the simple action server,0,1449617174305216824,odom,5.24019312911,2.8820441404,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617174391737907,886,1449617174391310411,,1449617174303611781,/move_base-130-1449617174.303611781,1,This goal has been accepted by the simple action server,0,1449617174385227869,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174440415200,887,1449617174439849548,,1449617174303611781,/move_base-130-1449617174.303611781,1,This goal has been accepted by the simple action server,0,1449617174425231780,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174449185117,888,1449617174447059143,,1449617174446936019,/move_base-131-1449617174.446936019,1,This goal has been accepted by the simple action server,0,1449617174425231780,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174497761235,889,1449617174497131733,,1449617174446936019,/move_base-131-1449617174.446936019,1,This goal has been accepted by the simple action server,0,1449617174465220119,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174550301034,890,1449617174547187645,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617174545413429,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174606003564,891,1449617174597147934,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617174585642532,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174669915329,892,1449617174656883838,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617174625220485,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174729083728,893,1449617174711114826,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617174705232936,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174777112319,894,1449617174773395841,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617174745213429,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174833869492,895,1449617174830543855,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617174825911389,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174920722205,896,1449617174890668735,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617174865217118,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617174996906049,897,1449617174978593226,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617174945237183,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617175056660579,898,1449617175052283729,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175025230013,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617175124315665,899,1449617175117758678,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175105242142,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617175184146173,900,1449617175176004644,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175145223085,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617175249210645,901,1449617175226904161,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175185616543,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617175318553935,902,1449617175308104679,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175305219819,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617175373420445,903,1449617175373136137,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175345233313,odom,5.24107250243,2.87930189465,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617175451090008,904,1449617175446303805,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175425270122,odom,5.24016419856,2.88203469419,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617175536062382,905,1449617175526914478,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175505230151,odom,5.24016419856,2.88203469419,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617175611478887,906,1449617175605917245,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175585672561,odom,5.23922706559,2.8847577423,0.0,0.0,0.0,0.814069024102,0.580768132732
1449617175740510067,907,1449617175732143268,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175705222459,odom,5.23647332488,2.8929463895,0.0,0.0,0.0,0.810988880684,0.585061565484
1449617175807499000,908,1449617175794427626,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175785236613,odom,5.2345703345,2.8983824302,0.0,0.0,0.0,0.817126438023,0.576458484441
1449617175908893979,909,1449617175888163047,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175865223043,odom,5.23266734412,2.90381847089,0.0,0.0,0.0,0.817126438023,0.576458484441
1449617176035394901,910,1449617176028060195,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617175985229840,odom,5.2278094405,2.91737307523,0.0,0.0,0.0,0.82016103708,0.57213274094
1449617176178928062,911,1449617176176437876,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617176149184888,odom,5.21965445289,2.93891862301,0.0,0.0,0.0,0.826161452329,0.563433451869
1449617176278153193,912,1449617176268438954,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617176265224562,odom,5.21334622847,2.95500469891,0.0,0.0,0.0,0.826161452329,0.563433451869
1449617176362024407,913,1449617176361657147,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617176345220421,odom,5.20794800561,2.96835345995,0.0,0.0,0.0,0.829127100985,0.55906014919
1449617176461209579,914,1449617176452486984,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617176425236807,odom,5.20240901646,2.98164442796,0.0,0.0,0.0,0.832069599708,0.554671237078
1449617176534691569,915,1449617176525790129,,1449617174513115385,/move_base-132-1449617174.513115385,1,This goal has been accepted by the simple action server,0,1449617176505223898,odom,5.19576222948,2.99759358957,0.0,0.0,0.0,0.832069599708,0.554671237078
