%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617197667281302,6718,1449617197666992902,mouse,3.0,53.0,0,0,0
1449617197674677454,6719,1449617197673803091,mouse,4.0,61.0,0,0,0
1449617197685392424,6720,1449617197681812047,mouse,4.0,61.0,0,0,0
1449617197691686251,6721,1449617197689779996,mouse,3.0,61.0,0,0,0
1449617197698093540,6722,1449617197697805881,mouse,4.0,62.0,0,0,0
1449617197707705852,6723,1449617197707062959,mouse,4.0,61.0,0,0,0
1449617197714571496,6724,1449617197713818073,mouse,4.0,61.0,0,0,0
1449617197723102714,6725,1449617197721841096,mouse,4.0,61.0,0,0,0
1449617197731459299,6726,1449617197729783058,mouse,3.0,59.0,0,0,0
1449617197738805188,6727,1449617197738070011,mouse,8.0,54.0,0,0,0
1449617197751456144,6728,1449617197749785900,mouse,9.0,60.0,0,0,0
1449617197755538472,6729,1449617197753823995,mouse,8.0,61.0,0,0,0
1449617197762267570,6730,1449617197761853933,mouse,9.0,60.0,0,0,0
1449617197772092606,6731,1449617197769912004,mouse,9.0,61.0,0,0,0
1449617197784298110,6732,1449617197779249906,mouse,8.0,60.0,0,0,0
1449617197786761565,6733,1449617197786365032,mouse,9.0,61.0,0,0,0
1449617197796266874,6734,1449617197793839931,mouse,9.0,60.0,0,0,0
1449617197803344299,6735,1449617197801809072,mouse,7.0,52.0,0,0,0
1449617197810861391,6736,1449617197810009956,mouse,8.0,60.0,0,0,0
1449617197820328238,6737,1449617197817944049,mouse,9.0,61.0,0,0,0
1449617197826894105,6738,1449617197826517105,mouse,9.0,60.0,0,0,0
1449617197837673836,6739,1449617197834511995,mouse,8.0,61.0,0,0,0
1449617197842306763,6740,1449617197841837882,mouse,9.0,60.0,0,0,0
1449617197853625052,6741,1449617197849823951,mouse,9.0,61.0,0,0,0
1449617197858143039,6742,1449617197857932090,mouse,8.0,60.0,0,0,0
1449617197867472813,6743,1449617197865941047,mouse,8.0,51.0,0,0,0
1449617197874155230,6744,1449617197873828887,mouse,8.0,61.0,0,0,0
1449617197882204361,6745,1449617197881817102,mouse,9.0,60.0,0,0,0
1449617197891320607,6746,1449617197889789104,mouse,9.0,61.0,0,0,0
1449617197901614569,6747,1449617197897936105,mouse,8.0,60.0,0,0,0
1449617197906254974,6748,1449617197905756950,mouse,9.0,61.0,0,0,0
1449617197917611444,6749,1449617197915163040,mouse,8.0,60.0,0,0,0
1449617197924971838,6750,1449617197924449920,mouse,9.0,61.0,0,0,0
1449617197929929713,6751,1449617197929757118,mouse,9.0,60.0,0,0,0
1449617197938132913,6752,1449617197937913894,mouse,7.0,52.0,0,0,0
1449617197946511901,6753,1449617197945842027,mouse,9.0,60.0,0,0,0
1449617197957674343,6754,1449617197953753948,mouse,8.0,61.0,0,0,0
1449617197963966588,6755,1449617197961812019,mouse,9.0,60.0,0,0,0
1449617197974855669,6756,1449617197970592975,mouse,9.0,61.0,0,0,0
1449617197979156646,6757,1449617197977787971,mouse,8.0,60.0,0,0,0
1449617197987488226,6758,1449617197986283063,mouse,9.0,61.0,0,0,0
1449617197994332730,6759,1449617197993791103,mouse,9.0,60.0,0,0,0
1449617198002385241,6760,1449617198001801013,mouse,7.0,51.0,0,0,0
1449617198012902172,6761,1449617198010906934,mouse,9.0,61.0,0,0,0
1449617198024282463,6762,1449617198017828941,mouse,8.0,60.0,0,0,0
1449617198027733973,6763,1449617198025974988,mouse,9.0,61.0,0,0,0
1449617198034574227,6764,1449617198033771038,mouse,8.0,60.0,0,0,0
1449617198042831540,6765,1449617198042062044,mouse,9.0,61.0,0,0,0
1449617198050680784,6766,1449617198049760103,mouse,9.0,60.0,0,0,0
1449617198058251995,6767,1449617198057857990,mouse,8.0,61.0,0,0,0
1449617198070400707,6768,1449617198065779924,mouse,9.0,60.0,0,0,0
1449617198084808178,6769,1449617198075845003,mouse,21.0,49.0,0,0,0
1449617198084842229,6770,1449617198081788063,mouse,29.0,57.0,0,0,0
1449617198090298145,6771,1449617198089793920,mouse,29.0,57.0,0,0,0
1449617198098179343,6772,1449617198097790956,mouse,28.0,58.0,0,0,0
1449617198107074756,6773,1449617198106372117,mouse,29.0,57.0,0,0,0
1449617198116196942,6774,1449617198114471912,mouse,29.0,57.0,0,0,0
1449617198122322268,6775,1449617198121778964,mouse,28.0,58.0,0,0,0
1449617198134249328,6776,1449617198131326913,mouse,29.0,57.0,0,0,0
1449617198154592730,6777,1449617198137773990,mouse,29.0,57.0,0,0,0
1449617198154609157,6778,1449617198147720098,mouse,43.0,45.0,0,0,0
1449617198154616256,6779,1449617198153788089,mouse,54.0,54.0,0,0,0
1449617198170206032,6780,1449617198162026882,mouse,53.0,53.0,0,0,0
1449617198170221039,6781,1449617198169771909,mouse,54.0,53.0,0,0,0
1449617198178297183,6782,1449617198177773952,mouse,53.0,54.0,0,0,0
1449617198188656474,6783,1449617198185786008,mouse,53.0,53.0,0,0,0
1449617198194484209,6784,1449617198193759918,mouse,54.0,54.0,0,0,0
1449617198202075294,6785,1449617198201767921,mouse,53.0,53.0,0,0,0
1449617198210586975,6786,1449617198210027933,mouse,54.0,53.0,0,0,0
1449617198218866896,6787,1449617198217866897,mouse,44.0,45.0,0,0,0
1449617198227874255,6788,1449617198226166009,mouse,54.0,54.0,0,0,0
1449617198235139490,6789,1449617198233831882,mouse,53.0,53.0,0,0,0
1449617198242592494,6790,1449617198241817951,mouse,54.0,53.0,0,0,0
1449617198252526183,6791,1449617198249797105,mouse,53.0,54.0,0,0,0
1449617198261599126,6792,1449617198257757902,mouse,53.0,53.0,0,0,0
1449617198268819536,6793,1449617198266776084,mouse,54.0,53.0,0,0,0
1449617198274359171,6794,1449617198273768901,mouse,53.0,54.0,0,0,0
1449617198284470186,6795,1449617198281790018,mouse,54.0,53.0,0,0,0
1449617198290441335,6796,1449617198289761066,mouse,53.0,54.0,0,0,0
1449617198301870271,6797,1449617198297811985,mouse,45.0,44.0,0,0,0
1449617198306762245,6798,1449617198305780887,mouse,53.0,54.0,0,0,0
1449617198314863290,6799,1449617198313793897,mouse,53.0,53.0,0,0,0
1449617198325026114,6800,1449617198321791887,mouse,54.0,54.0,0,0,0
1449617198331159795,6801,1449617198330745935,mouse,53.0,53.0,0,0,0
1449617198338437349,6802,1449617198337800025,mouse,54.0,53.0,0,0,0
1449617198347621592,6803,1449617198346100091,mouse,53.0,54.0,0,0,0
1449617198355199726,6804,1449617198353818893,mouse,53.0,53.0,0,0,0
1449617198362153554,6805,1449617198361793994,mouse,54.0,54.0,0,0,0
1449617198382063733,6806,1449617198369817972,mouse,45.0,44.0,0,0,0
1449617198382080530,6807,1449617198377821922,mouse,53.0,54.0,0,0,0
1449617198390568997,6808,1449617198385766029,mouse,53.0,53.0,0,0,0
1449617198399435837,6809,1449617198393826007,mouse,54.0,53.0,0,0,0
1449617198402925104,6810,1449617198402389049,mouse,53.0,54.0,0,0,0
1449617198414546392,6811,1449617198409823894,mouse,54.0,53.0,0,0,0
1449617198418317322,6812,1449617198417887926,mouse,53.0,54.0,0,0,0
1449617198429781466,6813,1449617198427380084,mouse,53.0,53.0,0,0,0
1449617198435947313,6814,1449617198433793067,mouse,54.0,54.0,0,0,0
1449617198444650336,6815,1449617198443933010,mouse,53.0,53.0,0,0,0
1449617198450723885,6816,1449617198449846982,mouse,45.0,45.0,0,0,0
1449617198459387340,6817,1449617198457812070,mouse,53.0,53.0,0,0,0
1449617198466730701,6818,1449617198466115951,mouse,54.0,54.0,0,0,0
1449617198479174570,6819,1449617198476198911,mouse,53.0,53.0,0,0,0
1449617198482229986,6820,1449617198481765985,mouse,53.0,53.0,0,0,0
1449617198493810202,6821,1449617198489778995,mouse,54.0,54.0,0,0,0
1449617198499176542,6822,1449617198497762918,mouse,53.0,53.0,0,0,0
1449617198506846566,6823,1449617198506200075,mouse,54.0,53.0,0,0,0
1449617198514415205,6824,1449617198513828992,mouse,53.0,54.0,0,0,0
1449617198522249158,6825,1449617198521787881,mouse,45.0,45.0,0,0,0
1449617198531059756,6826,1449617198530123949,mouse,53.0,53.0,0,0,0
1449617198541173107,6827,1449617198537763118,mouse,54.0,53.0,0,0,0
1449617198548427527,6828,1449617198546962022,mouse,53.0,54.0,0,0,0
1449617198554208709,6829,1449617198553805112,mouse,53.0,53.0,0,0,0
1449617198567004103,6830,1449617198563306093,mouse,54.0,54.0,0,0,0
1449617198570191384,6831,1449617198569765090,mouse,53.0,53.0,0,0,0
1449617198578066850,6832,1449617198577852964,mouse,53.0,53.0,0,0,0
1449617198587261423,6833,1449617198585762977,mouse,54.0,54.0,0,0,0
1449617198594268631,6834,1449617198593775987,mouse,53.0,53.0,0,0,0
1449617198602336701,6835,1449617198601772069,mouse,45.0,45.0,0,0,0
1449617198610389693,6836,1449617198609812974,mouse,53.0,53.0,0,0,0
1449617198618333749,6837,1449617198617916107,mouse,54.0,54.0,0,0,0
1449617198626944002,6838,1449617198626534938,mouse,53.0,53.0,0,0,0
1449617198636516092,6839,1449617198636143922,mouse,54.0,53.0,0,0,0
1449617198642510534,6840,1449617198642285108,mouse,53.0,54.0,0,0,0
1449617198650550061,6841,1449617198649847984,mouse,53.0,53.0,0,0,0
1449617198659009071,6842,1449617198657843112,mouse,54.0,54.0,0,0,0
1449617198667640447,6843,1449617198667423963,mouse,53.0,53.0,0,0,0
1449617198676767032,6844,1449617198673845052,mouse,45.0,45.0,0,0,0
1449617198682355419,6845,1449617198681801080,mouse,53.0,53.0,0,0,0
1449617198690075407,6846,1449617198689827919,mouse,54.0,54.0,0,0,0
1449617198698658742,6847,1449617198697911977,mouse,53.0,53.0,0,0,0
1449617198706526599,6848,1449617198706362009,mouse,53.0,53.0,0,0,0
1449617198714054546,6849,1449617198713830947,mouse,54.0,54.0,0,0,0
1449617198724819360,6850,1449617198724452972,mouse,53.0,53.0,0,0,0
1449617198730667987,6851,1449617198729867935,mouse,54.0,53.0,0,0,0
1449617198740691789,6852,1449617198737778902,mouse,53.0,54.0,0,0,0
1449617198746251241,6853,1449617198745827913,mouse,54.0,53.0,0,0,0
1449617198754417698,6854,1449617198753776073,mouse,44.0,45.0,0,0,0
1449617198762281228,6855,1449617198761781930,mouse,54.0,53.0,0,0,0
1449617198770803460,6856,1449617198769972085,mouse,53.0,54.0,0,0,0
1449617198779202964,6857,1449617198777759075,mouse,53.0,53.0,0,0,0
1449617198786639798,6858,1449617198785785913,mouse,54.0,54.0,0,0,0
1449617198793968216,6859,1449617198793808937,mouse,53.0,53.0,0,0,0
1449617198802690772,6860,1449617198801915884,mouse,54.0,53.0,0,0,0
1449617198810684739,6861,1449617198809791088,mouse,53.0,54.0,0,0,0
1449617198818145513,6862,1449617198817816019,mouse,53.0,53.0,0,0,0
1449617198830602602,6863,1449617198829452037,mouse,50.0,50.0,0,0,0
1449617198839770395,6864,1449617198833920955,mouse,49.0,48.0,0,0,0
1449617198845244472,6865,1449617198841854095,mouse,53.0,54.0,0,0,0
1449617198851175106,6866,1449617198849797964,mouse,53.0,53.0,0,0,0
1449617198859869352,6867,1449617198858011960,mouse,54.0,53.0,0,0,0
1449617198866447643,6868,1449617198866154909,mouse,53.0,54.0,0,0,0
1449617198874833007,6869,1449617198873841047,mouse,53.0,53.0,0,0,0
1449617198884856203,6870,1449617198881769895,mouse,54.0,54.0,0,0,0
1449617198890297331,6871,1449617198890022993,mouse,53.0,53.0,0,0,0
1449617198897998114,6872,1449617198897809982,mouse,54.0,53.0,0,0,0
1449617198906294071,6873,1449617198905813932,mouse,44.0,45.0,0,0,0
1449617198914189078,6874,1449617198913795948,mouse,54.0,54.0,0,0,0
1449617198924097133,6875,1449617198921803951,mouse,53.0,53.0,0,0,0
1449617198931549733,6876,1449617198929822921,mouse,54.0,53.0,0,0,0
1449617198939234371,6877,1449617198937999963,mouse,53.0,54.0,0,0,0
1449617198946138911,6878,1449617198945763111,mouse,53.0,53.0,0,0,0
1449617198965826006,6879,1449617198956039905,mouse,54.0,54.0,0,0,0
1449617198965831366,6880,1449617198961771011,mouse,53.0,53.0,0,0,0
1449617198972084568,6881,1449617198970186948,mouse,54.0,53.0,0,0,0
1449617198979210368,6882,1449617198977865934,mouse,53.0,54.0,0,0,0
1449617198988933750,6883,1449617198986392021,mouse,45.0,44.0,0,0,0
1449617198994083481,6884,1449617198993793010,mouse,53.0,54.0,0,0,0
1449617199003296588,6885,1449617199001804113,mouse,54.0,53.0,0,0,0
1449617199010014644,6886,1449617199009788990,mouse,53.0,54.0,0,0,0
1449617199018301206,6887,1449617199017889022,mouse,53.0,53.0,0,0,0
1449617199027354197,6888,1449617199026392936,mouse,54.0,53.0,0,0,0
1449617199034560127,6889,1449617199033830881,mouse,53.0,54.0,0,0,0
1449617199042325872,6890,1449617199041868925,mouse,54.0,53.0,0,0,0
1449617199053978774,6891,1449617199053241014,mouse,53.0,54.0,0,0,0
1449617199058086317,6892,1449617199057801008,mouse,45.0,44.0,0,0,0
1449617199067735695,6893,1449617199067338943,mouse,53.0,54.0,0,0,0
1449617199079439009,6894,1449617199073796987,mouse,53.0,53.0,0,0,0
1449617199083961920,6895,1449617199081808090,mouse,54.0,54.0,0,0,0
1449617199097173000,6896,1449617199089787960,mouse,53.0,53.0,0,0,0
1449617199098192275,6897,1449617199097814083,mouse,54.0,53.0,0,0,0
1449617199109477154,6898,1449617199109052896,mouse,53.0,54.0,0,0,0
1449617199114251235,6899,1449617199113897085,mouse,53.0,53.0,0,0,0
1449617199122105919,6900,1449617199121830940,mouse,54.0,54.0,0,0,0
1449617199131527094,6901,1449617199129800081,mouse,53.0,53.0,0,0,0
1449617199138581125,6902,1449617199137860059,mouse,45.0,45.0,0,0,0
1449617199148211773,6903,1449617199146374940,mouse,53.0,53.0,0,0,0
1449617199154300143,6904,1449617199153800010,mouse,54.0,53.0,0,0,0
1449617199162218284,6905,1449617199161791086,mouse,53.0,54.0,0,0,0
1449617199170006701,6906,1449617199169780969,mouse,54.0,53.0,0,0,0
1449617199178260356,6907,1449617199177767992,mouse,53.0,54.0,0,0,0
1449617199187517604,6908,1449617199187306880,mouse,53.0,53.0,0,0,0
1449617199197579525,6909,1449617199196672916,mouse,54.0,53.0,0,0,0
1449617199203514393,6910,1449617199201816082,mouse,53.0,54.0,0,0,0
1449617199210259396,6911,1449617199209852933,mouse,45.0,44.0,0,0,0
1449617199218526723,6912,1449617199217883110,mouse,53.0,54.0,0,0,0
1449617199227712089,6913,1449617199226691007,mouse,54.0,53.0,0,0,0
1449617199234414154,6914,1449617199233890056,mouse,53.0,54.0,0,0,0
1449617199242246496,6915,1449617199241847991,mouse,53.0,53.0,0,0,0
1449617199251125380,6916,1449617199249955892,mouse,54.0,54.0,0,0,0
1449617199258325581,6917,1449617199257874011,mouse,53.0,53.0,0,0,0
1449617199272518174,6918,1449617199265934944,mouse,54.0,53.0,0,0,0
1449617199279505836,6919,1449617199273814916,mouse,53.0,54.0,0,0,0
1449617199285293770,6920,1449617199282438993,mouse,53.0,53.0,0,0,0
1449617199290902167,6921,1449617199289850950,mouse,45.0,45.0,0,0,0
1449617199301610626,6922,1449617199297874927,mouse,53.0,53.0,0,0,0
1449617199306294681,6923,1449617199305864095,mouse,54.0,54.0,0,0,0
1449617199315120405,6924,1449617199313852071,mouse,53.0,53.0,0,0,0
1449617199323824161,6925,1449617199321892976,mouse,54.0,53.0,0,0,0
1449617199331374603,6926,1449617199329814910,mouse,53.0,54.0,0,0,0
1449617199356710434,6927,1449617199337837934,mouse,53.0,53.0,0,0,0
1449617199356736419,6928,1449617199345805883,mouse,54.0,54.0,0,0,0
1449617199356769226,6929,1449617199353806018,mouse,53.0,53.0,0,0,0
1449617199368740736,6930,1449617199362715959,mouse,45.0,45.0,0,0,0
1449617199370016307,6931,1449617199369780063,mouse,53.0,53.0,0,0,0
1449617199378537643,6932,1449617199377835035,mouse,54.0,54.0,0,0,0
1449617199386736798,6933,1449617199386395931,mouse,53.0,53.0,0,0,0
1449617199397725208,6934,1449617199397308111,mouse,54.0,53.0,0,0,0
1449617199402471024,6935,1449617199401829004,mouse,53.0,54.0,0,0,0
1449617199411115337,6936,1449617199410263061,mouse,53.0,53.0,0,0,0
1449617199419036734,6937,1449617199418276071,mouse,54.0,54.0,0,0,0
1449617199426461156,6938,1449617199426177024,mouse,53.0,53.0,0,0,0
1449617199434814989,6939,1449617199434217929,mouse,54.0,53.0,0,0,0
1449617199442530910,6940,1449617199441812038,mouse,44.0,45.0,0,0,0
1449617199452527866,6941,1449617199451724052,mouse,54.0,53.0,0,0,0
1449617199458257537,6942,1449617199457863092,mouse,53.0,54.0,0,0,0
1449617199466412295,6943,1449617199465913057,mouse,53.0,53.0,0,0,0
1449617199474057071,6944,1449617199473800897,mouse,54.0,54.0,0,0,0
1449617199483552406,6945,1449617199481765985,mouse,53.0,53.0,0,0,0
1449617199490265581,6946,1449617199489830017,mouse,54.0,54.0,0,0,0
1449617199497954546,6947,1449617199497759103,mouse,53.0,53.0,0,0,0
1449617199506326060,6948,1449617199505783081,mouse,53.0,53.0,0,0,0
1449617199514189862,6949,1449617199513758897,mouse,45.0,45.0,0,0,0
1449617199524131271,6950,1449617199521805047,mouse,54.0,53.0,0,0,0
1449617199530909702,6951,1449617199529819011,mouse,53.0,54.0,0,0,0
1449617199538311753,6952,1449617199537880897,mouse,53.0,53.0,0,0,0
1449617199547642088,6953,1449617199546684980,mouse,54.0,54.0,0,0,0
1449617199554856999,6954,1449617199553778886,mouse,53.0,53.0,0,0,0
1449617199562377621,6955,1449617199561789035,mouse,53.0,53.0,0,0,0
1449617199570047948,6956,1449617199569796085,mouse,54.0,54.0,0,0,0
1449617199578178098,6957,1449617199577779054,mouse,53.0,53.0,0,0,0
1449617199586457089,6958,1449617199585760116,mouse,54.0,54.0,0,0,0
1449617199594730267,6959,1449617199593811035,mouse,44.0,44.0,0,0,0
1449617199603647102,6960,1449617199601789951,mouse,54.0,54.0,0,0,0
1449617199610985198,6961,1449617199609858989,mouse,53.0,53.0,0,0,0
1449617199618900001,6962,1449617199617925882,mouse,54.0,53.0,0,0,0
1449617199626316190,6963,1449617199625808954,mouse,53.0,54.0,0,0,0
1449617199635304099,6964,1449617199633817911,mouse,53.0,53.0,0,0,0
1449617199647844469,6965,1449617199641807079,mouse,54.0,54.0,0,0,0
1449617199654122077,6966,1449617199649852991,mouse,53.0,53.0,0,0,0
1449617199659775066,6967,1449617199657934904,mouse,54.0,54.0,0,0,0
1449617199669762207,6968,1449617199666296958,mouse,49.0,49.0,0,0,0
1449617199674041848,6969,1449617199673778057,mouse,49.0,48.0,0,0,0
1449617199684093711,6970,1449617199681838989,mouse,53.0,54.0,0,0,0
1449617199692041852,6971,1449617199689819097,mouse,54.0,53.0,0,0,0
1449617199699569815,6972,1449617199698189973,mouse,53.0,54.0,0,0,0
1449617199709033719,6973,1449617199706150054,mouse,53.0,53.0,0,0,0
1449617199716394520,6974,1449617199713825941,mouse,54.0,54.0,0,0,0
1449617199724530379,6975,1449617199723808050,mouse,53.0,53.0,0,0,0
1449617199733750309,6976,1449617199730257987,mouse,53.0,53.0,0,0,0
1449617199739611405,6977,1449617199738033056,mouse,54.0,54.0,0,0,0
1449617199748582445,6978,1449617199746460914,mouse,45.0,44.0,0,0,0
1449617199754186011,6979,1449617199753889083,mouse,53.0,54.0,0,0,0
1449617199765837174,6980,1449617199765649080,mouse,53.0,53.0,0,0,0
1449617199786856966,6981,1449617199769879102,mouse,54.0,54.0,0,0,0
1449617199786859816,6982,1449617199777805089,mouse,53.0,53.0,0,0,0
1449617199786862908,6983,1449617199785758018,mouse,54.0,53.0,0,0,0
1449617199797692989,6984,1449617199793905019,mouse,53.0,54.0,0,0,0
1449617199804982117,6985,1449617199804203987,mouse,53.0,53.0,0,0,0
1449617199811751423,6986,1449617199809803962,mouse,54.0,54.0,0,0,0
1449617199819914334,6987,1449617199817764997,mouse,53.0,53.0,0,0,0
1449617199826884541,6988,1449617199825829029,mouse,45.0,45.0,0,0,0
1449617199835716478,6989,1449617199834359884,mouse,53.0,53.0,0,0,0
1449617199842792645,6990,1449617199841814994,mouse,54.0,54.0,0,0,0
1449617199850837082,6991,1449617199849932909,mouse,53.0,53.0,0,0,0
1449617199858271442,6992,1449617199857779979,mouse,54.0,53.0,0,0,0
1449617199867084763,6993,1449617199866277933,mouse,53.0,54.0,0,0,0
1449617199874040482,6994,1449617199873769044,mouse,53.0,53.0,0,0,0
1449617199881971326,6995,1449617199881771087,mouse,54.0,54.0,0,0,0
1449617199890456256,6996,1449617199889780044,mouse,53.0,53.0,0,0,0
1449617199900813390,6997,1449617199899883985,mouse,45.0,45.0,0,0,0
1449617199907069741,6998,1449617199905894994,mouse,53.0,53.0,0,0,0
1449617199919595691,6999,1449617199917668104,mouse,54.0,53.0,0,0,0
1449617199923991345,7000,1449617199921987056,mouse,53.0,54.0,0,0,0
1449617199930503370,7001,1449617199929881095,mouse,53.0,53.0,0,0,0
1449617199941655694,7002,1449617199937787055,mouse,54.0,54.0,0,0,0
1449617199946281417,7003,1449617199945858955,mouse,53.0,53.0,0,0,0
1449617199953993076,7004,1449617199953797101,mouse,54.0,53.0,0,0,0
1449617199962872763,7005,1449617199961819887,mouse,53.0,54.0,0,0,0
1449617199970219261,7006,1449617199969804048,mouse,53.0,53.0,0,0,0
1449617199977927085,7007,1449617199977770090,mouse,45.0,45.0,0,0,0
1449617199986904515,7008,1449617199986337900,mouse,54.0,53.0,0,0,0
1449617199994740057,7009,1449617199994010925,mouse,53.0,54.0,0,0,0
1449617200002044620,7010,1449617200001775979,mouse,53.0,53.0,0,0,0
1449617200014629420,7011,1449617200009854078,mouse,54.0,54.0,0,0,0
1449617200019314389,7012,1449617200017770051,mouse,53.0,53.0,0,0,0
1449617200026741275,7013,1449617200026333093,mouse,54.0,53.0,0,0,0
1449617200034325511,7014,1449617200033802032,mouse,53.0,54.0,0,0,0
1449617200042251785,7015,1449617200041779994,mouse,53.0,53.0,0,0,0
1449617200050739078,7016,1449617200049848079,mouse,45.0,45.0,0,0,0
1449617200058880184,7017,1449617200058342933,mouse,53.0,53.0,0,0,0
1449617200068847841,7018,1449617200066121101,mouse,54.0,54.0,0,0,0
