%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616185864476531,5071,1449616185864272117,mouse,54.0,-54.0,0,0,0
1449616185875541132,5072,1449616185872364044,mouse,53.0,-53.0,0,0,0
1449616185880663656,5073,1449616185880326986,mouse,54.0,-54.0,0,0,0
1449616185890401378,5074,1449616185888335943,mouse,54.0,-54.0,0,0,0
1449616185896698048,5075,1449616185896311044,mouse,53.0,-53.0,0,0,0
1449616185904449841,5076,1449616185904270887,mouse,54.0,-54.0,0,0,0
1449616185912597362,5077,1449616185912329912,mouse,53.0,-53.0,0,0,0
1449616185921080432,5078,1449616185920391082,mouse,45.0,-45.0,0,0,0
1449616185928636010,5079,1449616185928309917,mouse,54.0,-54.0,0,0,0
1449616185936561591,5080,1449616185936338901,mouse,54.0,-53.0,0,0,0
1449616185944629507,5081,1449616185944309949,mouse,53.0,-54.0,0,0,0
1449616185952506384,5082,1449616185952305078,mouse,54.0,-54.0,0,0,0
1449616185960451853,5083,1449616185960273981,mouse,53.0,-53.0,0,0,0
1449616185970159781,5084,1449616185968381881,mouse,54.0,-54.0,0,0,0
1449616185976957162,5085,1449616185976366043,mouse,54.0,-53.0,0,0,0
1449616185984455255,5086,1449616185984268903,mouse,53.0,-54.0,0,0,0
1449616185992637134,5087,1449616185992345094,mouse,50.0,-50.0,0,0,0
1449616186001163665,5088,1449616186000363111,mouse,49.0,-49.0,0,0,0
1449616186008643781,5089,1449616186008295059,mouse,53.0,-53.0,0,0,0
1449616186017084055,5090,1449616186016326904,mouse,54.0,-54.0,0,0,0
1449616186024471617,5091,1449616186024281978,mouse,54.0,-53.0,0,0,0
1449616186032591630,5092,1449616186032329082,mouse,53.0,-54.0,0,0,0
1449616186040604254,5093,1449616186040327072,mouse,54.0,-54.0,0,0,0
1449616186048468598,5094,1449616186048316001,mouse,53.0,-53.0,0,0,0
1449616186056696923,5095,1449616186056464910,mouse,54.0,-54.0,0,0,0
1449616186064708040,5096,1449616186064292907,mouse,54.0,-54.0,0,0,0
1449616186072796254,5097,1449616186072312116,mouse,45.0,-44.0,0,0,0
1449616186080427859,5098,1449616186080274105,mouse,53.0,-54.0,0,0,0
1449616186088510874,5099,1449616186088293075,mouse,54.0,-54.0,0,0,0
1449616186096513637,5100,1449616186096301078,mouse,53.0,-53.0,0,0,0
1449616186104979583,5101,1449616186104330062,mouse,54.0,-54.0,0,0,0
1449616186112843350,5102,1449616186112369060,mouse,54.0,-54.0,0,0,0
1449616186120704640,5103,1449616186120340108,mouse,53.0,-53.0,0,0,0
1449616186128519038,5104,1449616186128284931,mouse,54.0,-54.0,0,0,0
1449616186136493870,5105,1449616186136313915,mouse,53.0,-53.0,0,0,0
1449616186144899941,5106,1449616186144352912,mouse,51.0,-51.0,0,0,0
1449616186152867857,5107,1449616186152621984,mouse,48.0,-48.0,0,0,0
1449616186160705133,5108,1449616186160284996,mouse,53.0,-53.0,0,0,0
1449616186168964313,5109,1449616186168363094,mouse,54.0,-54.0,0,0,0
1449616186176732184,5110,1449616186176306962,mouse,54.0,-54.0,0,0,0
1449616186184563911,5111,1449616186184277057,mouse,53.0,-53.0,0,0,0
1449616186192614600,5112,1449616186192320108,mouse,54.0,-54.0,0,0,0
1449616186200622432,5113,1449616186200355052,mouse,54.0,-53.0,0,0,0
1449616186208741403,5114,1449616186208367109,mouse,53.0,-54.0,0,0,0
1449616186216590116,5115,1449616186216312885,mouse,54.0,-54.0,0,0,0
1449616186225390872,5116,1449616186224301099,mouse,45.0,-45.0,0,0,0
1449616186232590311,5117,1449616186232362031,mouse,53.0,-53.0,0,0,0
1449616186240562220,5118,1449616186240319013,mouse,54.0,-54.0,0,0,0
1449616186249088805,5119,1449616186248361110,mouse,54.0,-53.0,0,0,0
1449616186256888688,5120,1449616186256344079,mouse,53.0,-54.0,0,0,0
1449616186264772633,5121,1449616186264357089,mouse,54.0,-53.0,0,0,0
1449616186272501092,5122,1449616186272294044,mouse,53.0,-54.0,0,0,0
1449616186280515050,5123,1449616186280311107,mouse,54.0,-54.0,0,0,0
1449616186288666855,5124,1449616186288335084,mouse,54.0,-53.0,0,0,0
1449616186296928829,5125,1449616186296348094,mouse,51.0,-52.0,0,0,0
1449616186304759547,5126,1449616186304369926,mouse,47.0,-47.0,0,0,0
1449616186312658066,5127,1449616186312314033,mouse,54.0,-54.0,0,0,0
1449616186320429986,5128,1449616186320278882,mouse,53.0,-53.0,0,0,0
1449616186328902632,5129,1449616186328417062,mouse,54.0,-54.0,0,0,0
1449616186339438681,5130,1449616186339109897,mouse,54.0,-53.0,0,0,0
1449616186344790992,5131,1449616186344336032,mouse,53.0,-54.0,0,0,0
1449616186352827943,5132,1449616186352363109,mouse,54.0,-54.0,0,0,0
1449616186360515435,5133,1449616186360299110,mouse,53.0,-53.0,0,0,0
1449616186368817832,5134,1449616186368393898,mouse,54.0,-54.0,0,0,0
1449616186376689157,5135,1449616186376308917,mouse,45.0,-45.0,0,0,0
1449616186384470983,5136,1449616186384310007,mouse,54.0,-53.0,0,0,0
1449616186392466664,5137,1449616186392298936,mouse,53.0,-54.0,0,0,0
1449616186402929081,5138,1449616186400353908,mouse,54.0,-54.0,0,0,0
1449616186408899605,5139,1449616186408359050,mouse,53.0,-53.0,0,0,0
1449616186417073550,5140,1449616186416332960,mouse,54.0,-54.0,0,0,0
1449616186424793657,5141,1449616186424356937,mouse,54.0,-53.0,0,0,0
1449616186433531636,5142,1449616186432298898,mouse,53.0,-54.0,0,0,0
1449616186440661271,5143,1449616186440326929,mouse,54.0,-54.0,0,0,0
1449616186448631301,5144,1449616186448324918,mouse,52.0,-52.0,0,0,0
1449616186456810470,5145,1449616186456321001,mouse,46.0,-46.0,0,0,0
1449616186464665112,5146,1449616186464301109,mouse,54.0,-54.0,0,0,0
1449616186472539248,5147,1449616186472290039,mouse,54.0,-53.0,0,0,0
1449616186480846865,5148,1449616186480623006,mouse,53.0,-54.0,0,0,0
1449616186488601837,5149,1449616186488343000,mouse,54.0,-54.0,0,0,0
1449616186496452423,5150,1449616186496280908,mouse,53.0,-53.0,0,0,0
1449616186504807125,5151,1449616186504328966,mouse,54.0,-54.0,0,0,0
1449616186512580815,5152,1449616186512320041,mouse,54.0,-53.0,0,0,0
1449616186520544274,5153,1449616186520308971,mouse,53.0,-54.0,0,0,0
1449616186528636363,5154,1449616186528315067,mouse,45.0,-45.0,0,0,0
1449616186537087923,5155,1449616186536447048,mouse,54.0,-54.0,0,0,0
1449616186544952234,5156,1449616186544415950,mouse,53.0,-53.0,0,0,0
1449616186552578698,5157,1449616186552285909,mouse,54.0,-54.0,0,0,0
1449616186560588136,5158,1449616186560369014,mouse,53.0,-53.0,0,0,0
1449616186568660833,5159,1449616186568336963,mouse,54.0,-54.0,0,0,0
1449616186576409727,5160,1449616186576270103,mouse,54.0,-54.0,0,0,0
1449616186584678708,5161,1449616186584296941,mouse,53.0,-53.0,0,0,0
1449616186592882793,5162,1449616186592374086,mouse,54.0,-54.0,0,0,0
1449616186601054693,5163,1449616186600332975,mouse,53.0,-53.0,0,0,0
1449616186608573328,5164,1449616186608311891,mouse,46.0,-45.0,0,0,0
1449616186616490202,5165,1449616186616295099,mouse,53.0,-54.0,0,0,0
1449616186624804886,5166,1449616186624326944,mouse,54.0,-54.0,0,0,0
1449616186632467143,5167,1449616186632293939,mouse,53.0,-53.0,0,0,0
1449616186640530558,5168,1449616186640314102,mouse,54.0,-54.0,0,0,0
1449616186648510499,5169,1449616186648307085,mouse,54.0,-53.0,0,0,0
1449616186656663361,5170,1449616186656271934,mouse,53.0,-54.0,0,0,0
1449616186664560755,5171,1449616186664299011,mouse,54.0,-54.0,0,0,0
1449616186672733399,5172,1449616186672314882,mouse,53.0,-53.0,0,0,0
1449616186680689555,5173,1449616186680382013,mouse,45.0,-45.0,0,0,0
1449616186689200736,5174,1449616186688328981,mouse,54.0,-54.0,0,0,0
1449616186696475627,5175,1449616186696270942,mouse,54.0,-53.0,0,0,0
1449616186704985986,5176,1449616186704302072,mouse,53.0,-54.0,0,0,0
1449616186712572970,5177,1449616186712291002,mouse,54.0,-54.0,0,0,0
1449616186720644862,5178,1449616186720293998,mouse,54.0,-53.0,0,0,0
1449616186728548842,5179,1449616186728281974,mouse,53.0,-54.0,0,0,0
1449616186736568076,5180,1449616186736283063,mouse,54.0,-53.0,0,0,0
1449616186745096193,5181,1449616186744313001,mouse,53.0,-54.0,0,0,0
1449616186752553768,5182,1449616186752345085,mouse,54.0,-54.0,0,0,0
1449616186761146438,5183,1449616186760467052,mouse,45.0,-45.0,0,0,0
1449616186768932759,5184,1449616186768569946,mouse,53.0,-53.0,0,0,0
1449616186776516664,5185,1449616186776305913,mouse,54.0,-54.0,0,0,0
1449616186784622779,5186,1449616186784311056,mouse,54.0,-53.0,0,0,0
1449616186792731177,5187,1449616186792289972,mouse,53.0,-54.0,0,0,0
1449616186800866353,5188,1449616186800388097,mouse,54.0,-54.0,0,0,0
1449616186808463720,5189,1449616186808283090,mouse,53.0,-53.0,0,0,0
1449616186816424524,5190,1449616186816278934,mouse,54.0,-54.0,0,0,0
1449616186824554552,5191,1449616186824326992,mouse,54.0,-54.0,0,0,0
1449616186832728522,5192,1449616186832334041,mouse,30.0,-47.0,0,0,0
1449616186840649694,5193,1449616186840341091,mouse,9.0,-61.0,0,0,0
1449616186848516801,5194,1449616186848292112,mouse,9.0,-61.0,0,0,0
1449616186856490241,5195,1449616186856302976,mouse,8.0,-61.0,0,0,0
1449616186865245180,5196,1449616186864459991,mouse,9.0,-60.0,0,0,0
1449616186872601992,5197,1449616186872314929,mouse,9.0,-61.0,0,0,0
1449616186880571119,5198,1449616186880311965,mouse,8.0,-61.0,0,0,0
1449616186888585859,5199,1449616186888346910,mouse,9.0,-61.0,0,0,0
1449616186896586031,5200,1449616186896275997,mouse,8.0,-55.0,0,0,0
1449616186904558100,5201,1449616186904294967,mouse,0.0,-34.0,0,0,0
1449616186912830215,5202,1449616186912365913,mouse,0.0,-33.0,0,0,0
1449616186920838261,5203,1449616186920382022,mouse,0.0,-34.0,0,0,0
1449616186928735329,5204,1449616186928333044,mouse,0.0,-34.0,0,0,0
1449616186936434747,5205,1449616186936297893,mouse,0.0,-34.0,0,0,0
1449616186944538601,5206,1449616186944317102,mouse,0.0,-33.0,0,0,0
1449616186953773015,5207,1449616186952342987,mouse,0.0,-34.0,0,0,0
1449616186960621006,5208,1449616186960324048,mouse,-1.0,-42.0,0,0,0
1449616186968756511,5209,1449616186968388080,mouse,-1.0,-61.0,0,0,0
1449616186976453018,5210,1449616186976279020,mouse,-1.0,-63.0,0,0,0
1449616186984531591,5211,1449616186984322071,mouse,-1.0,-61.0,0,0,0
1449616186992929217,5212,1449616186992635965,mouse,-1.0,-62.0,0,0,0
1449616187000699152,5213,1449616187000365018,mouse,-1.0,-62.0,0,0,0
1449616187008467906,5214,1449616187008291006,mouse,-1.0,-63.0,0,0,0
1449616187016412131,5215,1449616187016285896,mouse,-2.0,-61.0,0,0,0
1449616187025034779,5216,1449616187024357080,mouse,-1.0,-53.0,0,0,0
1449616187032780909,5217,1449616187032315969,mouse,-4.0,-61.0,0,0,0
1449616187040622280,5218,1449616187040312051,mouse,-4.0,-62.0,0,0,0
1449616187048450706,5219,1449616187048274993,mouse,-4.0,-62.0,0,0,0
1449616187056808915,5220,1449616187056318044,mouse,-4.0,-61.0,0,0,0
1449616187064829233,5221,1449616187064362049,mouse,-3.0,-62.0,0,0,0
1449616187072913138,5222,1449616187072369098,mouse,-4.0,-61.0,0,0,0
1449616187080472723,5223,1449616187080301046,mouse,-4.0,-62.0,0,0,0
1449616187088692998,5224,1449616187088311910,mouse,-4.0,-57.0,0,0,0
1449616187096491958,5225,1449616187096328973,mouse,-4.0,-56.0,0,0,0
1449616187104566640,5226,1449616187104317903,mouse,-6.0,-62.0,0,0,0
1449616187112823783,5227,1449616187112402915,mouse,-5.0,-61.0,0,0,0
1449616187120523456,5228,1449616187120280027,mouse,-5.0,-61.0,0,0,0
1449616187128790652,5229,1449616187128298044,mouse,-5.0,-61.0,0,0,0
1449616187137052779,5230,1449616187136583089,mouse,-5.0,-62.0,0,0,0
1449616187144743859,5231,1449616187144457101,mouse,-5.0,-61.0,0,0,0
1449616187152613612,5232,1449616187152293920,mouse,-5.0,-62.0,0,0,0
1449616187165008515,5233,1449616187162611007,mouse,-5.0,-51.0,0,0,0
1449616187168595230,5234,1449616187168301105,mouse,-5.0,-62.0,0,0,0
1449616187176696056,5235,1449616187176326036,mouse,-5.0,-61.0,0,0,0
1449616187184624312,5236,1449616187184313058,mouse,-5.0,-61.0,0,0,0
1449616187192510389,5237,1449616187192289113,mouse,-5.0,-62.0,0,0,0
1449616187200695045,5238,1449616187200328111,mouse,-5.0,-61.0,0,0,0
1449616187208610667,5239,1449616187208292007,mouse,-5.0,-61.0,0,0,0
1449616187217047707,5240,1449616187216382026,mouse,-5.0,-62.0,0,0,0
1449616187224888232,5241,1449616187224379062,mouse,-8.0,-51.0,0,0,0
1449616187233129863,5242,1449616187232352972,mouse,-20.0,-59.0,0,0,0
1449616187240898384,5243,1449616187240283012,mouse,-20.0,-59.0,0,0,0
1449616187248493437,5244,1449616187248301982,mouse,-19.0,-59.0,0,0,0
1449616187256912528,5245,1449616187256371974,mouse,-20.0,-59.0,0,0,0
1449616187264908730,5246,1449616187264367103,mouse,-20.0,-58.0,0,0,0
1449616187272723103,5247,1449616187272408962,mouse,-19.0,-59.0,0,0,0
1449616187280732116,5248,1449616187280335903,mouse,-20.0,-59.0,0,0,0
1449616187288674231,5249,1449616187288322925,mouse,-19.0,-59.0,0,0,0
1449616187296638284,5250,1449616187296294927,mouse,-37.0,-46.0,0,0,0
1449616187304635491,5251,1449616187304286956,mouse,-53.0,-54.0,0,0,0
1449616187312623041,5252,1449616187312302112,mouse,-53.0,-53.0,0,0,0
1449616187320576130,5253,1449616187320297002,mouse,-54.0,-53.0,0,0,0
1449616187328566648,5254,1449616187328305006,mouse,-53.0,-54.0,0,0,0
1449616187336542486,5255,1449616187336304903,mouse,-53.0,-53.0,0,0,0
1449616187345666749,5256,1449616187344470024,mouse,-54.0,-54.0,0,0,0
1449616187352792112,5257,1449616187352334022,mouse,-53.0,-53.0,0,0,0
1449616187360635529,5258,1449616187360343933,mouse,-54.0,-53.0,0,0,0
1449616187368620891,5259,1449616187368305921,mouse,-44.0,-45.0,0,0,0
1449616187377346594,5260,1449616187376327991,mouse,-54.0,-54.0,0,0,0
1449616187384537060,5261,1449616187384289979,mouse,-53.0,-53.0,0,0,0
1449616187392605200,5262,1449616187392398118,mouse,-54.0,-53.0,0,0,0
1449616187400658292,5263,1449616187400315046,mouse,-53.0,-54.0,0,0,0
1449616187408704709,5264,1449616187408284902,mouse,-53.0,-53.0,0,0,0
1449616187416753001,5265,1449616187416305065,mouse,-54.0,-54.0,0,0,0
1449616187424685383,5266,1449616187424415111,mouse,-53.0,-53.0,0,0,0
1449616187432531485,5267,1449616187432296037,mouse,-54.0,-53.0,0,0,0
1449616187440543579,5268,1449616187440294027,mouse,-53.0,-54.0,0,0,0
1449616187448432915,5269,1449616187448280096,mouse,-47.0,-32.0,0,0,0
1449616187456492336,5270,1449616187456267118,mouse,-57.0,-29.0,0,0,0
1449616187464500902,5271,1449616187464288949,mouse,-57.0,-28.0,0,0,0
1449616187472496661,5272,1449616187472300052,mouse,-58.0,-29.0,0,0,0
1449616187480803106,5273,1449616187480463981,mouse,-57.0,-29.0,0,0,0
1449616187489210355,5274,1449616187488492012,mouse,-57.0,-28.0,0,0,0
1449616187496694483,5275,1449616187496411085,mouse,-57.0,-29.0,0,0,0
1449616187504618597,5276,1449616187504317998,mouse,-58.0,-29.0,0,0,0
1449616187512954744,5277,1449616187512367963,mouse,-57.0,-28.0,0,0,0
1449616187520520972,5278,1449616187520294904,mouse,-49.0,-19.0,0,0,0
1449616187528487656,5279,1449616187528310060,mouse,-59.0,-19.0,0,0,0
1449616187536868927,5280,1449616187536320924,mouse,-58.0,-20.0,0,0,0
1449616187544523816,5281,1449616187544289112,mouse,-59.0,-19.0,0,0,0
1449616187553113274,5282,1449616187552402019,mouse,-59.0,-20.0,0,0,0
1449616187560661347,5283,1449616187560348987,mouse,-59.0,-19.0,0,0,0
1449616187568465468,5284,1449616187568276882,mouse,-58.0,-20.0,0,0,0
1449616187577568610,5285,1449616187576601028,mouse,-59.0,-20.0,0,0,0
1449616187585109871,5286,1449616187584708929,mouse,-54.0,-18.0,0,0,0
1449616187596860077,5287,1449616187595881938,mouse,-54.0,-18.0,0,0,0
1449616187602403696,5288,1449616187601222038,mouse,-59.0,-19.0,0,0,0
1449616187608776657,5289,1449616187608326911,mouse,-58.0,-20.0,0,0,0
1449616187619443506,5290,1449616187617584943,mouse,-59.0,-19.0,0,0,0
1449616187626751081,5291,1449616187624370098,mouse,-59.0,-20.0,0,0,0
1449616187632617329,5292,1449616187632322072,mouse,-59.0,-19.0,0,0,0
1449616187640861175,5293,1449616187640352964,mouse,-58.0,-20.0,0,0,0
1449616187648495750,5294,1449616187648289918,mouse,-59.0,-20.0,0,0,0
1449616187657342393,5295,1449616187656915903,mouse,-50.0,-16.0,0,0,0
1449616187664495177,5296,1449616187664302110,mouse,-58.0,-20.0,0,0,0
1449616187672813249,5297,1449616187672353982,mouse,-59.0,-19.0,0,0,0
1449616187680731323,5298,1449616187680341958,mouse,-59.0,-20.0,0,0,0
1449616187688606660,5299,1449616187688360929,mouse,-58.0,-19.0,0,0,0
1449616187696621077,5300,1449616187696329116,mouse,-59.0,-20.0,0,0,0
1449616187704529646,5301,1449616187704310894,mouse,-59.0,-20.0,0,0,0
1449616187712553643,5302,1449616187712315082,mouse,-58.0,-19.0,0,0,0
1449616187720454906,5303,1449616187720288991,mouse,-59.0,-20.0,0,0,0
1449616187728419609,5304,1449616187728279113,mouse,-47.0,-33.0,0,0,0
1449616187736455876,5305,1449616187736298084,mouse,-53.0,-54.0,0,0,0
1449616187744565965,5306,1449616187744313955,mouse,-53.0,-53.0,0,0,0
1449616187753199488,5307,1449616187752429008,mouse,-54.0,-54.0,0,0,0
1449616187760787460,5308,1449616187760345935,mouse,-53.0,-53.0,0,0,0
1449616187768729909,5309,1449616187768330097,mouse,-54.0,-53.0,0,0,0
1449616187777039561,5310,1449616187776376008,mouse,-53.0,-54.0,0,0,0
1449616187784797146,5311,1449616187784322977,mouse,-53.0,-53.0,0,0,0
1449616187792508770,5312,1449616187792320966,mouse,-54.0,-54.0,0,0,0
1449616187800896529,5313,1449616187800430059,mouse,-45.0,-45.0,0,0,0
1449616187808733524,5314,1449616187808350086,mouse,-53.0,-53.0,0,0,0
1449616187816846475,5315,1449616187816348075,mouse,-53.0,-53.0,0,0,0
1449616187824606172,5316,1449616187824337959,mouse,-54.0,-53.0,0,0,0
1449616187832656782,5317,1449616187832331895,mouse,-53.0,-54.0,0,0,0
1449616187841378141,5318,1449616187840899944,mouse,-54.0,-53.0,0,0,0
1449616187848452505,5319,1449616187848280906,mouse,-53.0,-54.0,0,0,0
1449616187856374585,5320,1449616187856271028,mouse,-53.0,-53.0,0,0,0
1449616187864847548,5321,1449616187864372014,mouse,-54.0,-53.0,0,0,0
1449616187873691456,5322,1449616187872399091,mouse,-53.0,-54.0,0,0,0
1449616187880950763,5323,1449616187880348920,mouse,-45.0,-44.0,0,0,0
1449616187888895614,5324,1449616187888355016,mouse,-53.0,-54.0,0,0,0
1449616187896646631,5325,1449616187896344900,mouse,-54.0,-53.0,0,0,0
1449616187905059801,5326,1449616187904460906,mouse,-53.0,-54.0,0,0,0
1449616187912679727,5327,1449616187912337064,mouse,-53.0,-53.0,0,0,0
1449616187920527856,5328,1449616187920345067,mouse,-54.0,-54.0,0,0,0
1449616187928467424,5329,1449616187928293943,mouse,-53.0,-53.0,0,0,0
1449616187936814972,5330,1449616187936534881,mouse,-54.0,-53.0,0,0,0
1449616187944519925,5331,1449616187944314002,mouse,-53.0,-54.0,0,0,0
1449616187952499891,5332,1449616187952296972,mouse,-50.0,-50.0,0,0,0
1449616187960849747,5333,1449616187960371971,mouse,-48.0,-48.0,0,0,0
1449616187968620204,5334,1449616187968314886,mouse,-53.0,-53.0,0,0,0
1449616187976592066,5335,1449616187976289987,mouse,-54.0,-54.0,0,0,0
1449616187984496486,5336,1449616187984304904,mouse,-53.0,-53.0,0,0,0
1449616187992437855,5337,1449616187992310047,mouse,-54.0,-53.0,0,0,0
1449616188001212126,5338,1449616188000336885,mouse,-53.0,-54.0,0,0,0
1449616188008501271,5339,1449616188008301019,mouse,-53.0,-53.0,0,0,0
1449616188017689300,5340,1449616188016331911,mouse,-54.0,-54.0,0,0,0
1449616188024665361,5341,1449616188024307966,mouse,-53.0,-53.0,0,0,0
1449616188032518215,5342,1449616188032290935,mouse,-45.0,-45.0,0,0,0
1449616188040710450,5343,1449616188040323972,mouse,-53.0,-53.0,0,0,0
1449616188048545935,5344,1449616188048293113,mouse,-54.0,-54.0,0,0,0
1449616188056486273,5345,1449616188056277990,mouse,-53.0,-53.0,0,0,0
1449616188066949561,5346,1449616188064335107,mouse,-54.0,-53.0,0,0,0
1449616188072719874,5347,1449616188072330951,mouse,-53.0,-54.0,0,0,0
1449616188080576367,5348,1449616188080312013,mouse,-53.0,-53.0,0,0,0
1449616188089066916,5349,1449616188088412046,mouse,-54.0,-54.0,0,0,0
1449616188096606925,5350,1449616188096333026,mouse,-53.0,-53.0,0,0,0
1449616188105426015,5351,1449616188105078935,mouse,-54.0,-53.0,0,0,0
1449616188112761000,5352,1449616188112344980,mouse,-44.0,-45.0,0,0,0
1449616188120452639,5353,1449616188120296001,mouse,-54.0,-53.0,0,0,0
1449616188128987597,5354,1449616188128360033,mouse,-53.0,-54.0,0,0,0
1449616188138094244,5355,1449616188137675046,mouse,-53.0,-53.0,0,0,0
1449616188145717756,5356,1449616188144351005,mouse,-54.0,-54.0,0,0,0
1449616188152481405,5357,1449616188152281045,mouse,-53.0,-53.0,0,0,0
1449616188163273220,5358,1449616188162534952,mouse,-54.0,-53.0,0,0,0
1449616188168851300,5359,1449616188168349027,mouse,-53.0,-54.0,0,0,0
1449616188176937008,5360,1449616188176390886,mouse,-53.0,-53.0,0,0,0
1449616188184591662,5361,1449616188184313058,mouse,-45.0,-45.0,0,0,0
1449616188193808935,5362,1449616188192405939,mouse,-54.0,-53.0,0,0,0
1449616188200541595,5363,1449616188200293064,mouse,-53.0,-54.0,0,0,0
1449616188208672282,5364,1449616188208321094,mouse,-53.0,-53.0,0,0,0
1449616188217103085,5365,1449616188216578960,mouse,-54.0,-53.0,0,0,0
1449616188224547540,5366,1449616188224319934,mouse,-53.0,-54.0,0,0,0
1449616188232558911,5367,1449616188232301950,mouse,-54.0,-53.0,0,0,0
1449616188245177288,5368,1449616188240375995,mouse,-53.0,-54.0,0,0,0
1449616188248741294,5369,1449616188248389005,mouse,-53.0,-53.0,0,0,0
