%time,field.data
1449616254336258633,305.0
1449616254336268338,302.0
1449616254376294442,314.0
1449616254376312530,327.0
1449616254376315755,289.0
1449616254416305150,309.0
1449616254416312698,306.0
1449616254456169566,291.0
1449616254456193529,287.0
1449616254496274725,292.0
1449616254496644219,276.0
1449616254496653948,271.0
1449616254536318760,301.0
1449616254536323277,288.0
1449616254576269138,263.0
1449616254576277250,263.0
1449616254616436767,272.0
1449616254616446940,251.0
1449616254656229063,283.0
1449616254656244450,255.0
1449616254696391719,242.0
1449616254696403855,252.0
1449616254736277273,255.0
1449616254736280638,247.0
1449616254776265441,238.0
1449616254776276025,254.0
1449616254816265973,306.0
1449616254816275815,248.0
1449616254816335801,236.0
1449616254856326444,239.0
1449616254856336791,248.0
1449616254896446106,238.0
1449616254896457569,237.0
1449616254936213260,240.0
1449616254936222125,258.0
1449616254976184277,235.0
1449616254976247757,233.0
1449616254976268805,242.0
1449616255016180374,254.0
1449616255016202173,236.0
1449616255056311034,235.0
1449616255056349891,238.0
1449616255056359139,243.0
1449616255096303676,254.0
1449616255096344438,238.0
1449616255096349348,239.0
1449616255136254917,250.0
1449616255136260640,251.0
1449616255176211261,242.0
1449616255176218157,248.0
1449616255216414472,255.0
1449616255216437608,247.0
1449616255256332796,245.0
1449616255256391634,245.0
1449616255256401689,259.0
1449616255296464890,249.0
1449616255296475677,240.0
1449616255336258672,260.0
1449616255336293638,250.0
1449616255376239047,241.0
1449616255376274023,259.0
1449616255416323060,261.0
1449616255416330838,255.0
1449616255416346755,236.0
1449616255456320899,252.0
1449616255456335557,238.0
1449616255496492123,231.0
1449616255496500713,251.0
1449616255536271361,230.0
1449616255536341404,242.0
1449616255576374937,246.0
1449616255576382159,221.0
1449616255616274149,230.0
1449616255616277426,223.0
1449616255656389751,252.0
1449616255656394865,229.0
1449616255696378754,219.0
1449616255696389688,211.0
1449616255696396579,268.0
1449616255736287630,215.0
1449616255736295067,225.0
1449616255776230441,275.0
1449616255776237340,208.0
1449616255816248935,267.0
1449616255816255897,230.0
1449616255816261924,251.0
1449616255856353867,221.0
1449616255856367359,267.0
1449616255896387952,196.0
1449616255896399982,208.0
1449616255936207711,248.0
1449616255936241847,212.0
1449616255976208062,199.0
1449616255976218190,273.0
1449616255976284643,204.0
1449616256016370667,243.0
1449616256016376192,215.0
1449616256056491669,253.0
1449616256056505607,205.0
1449616256056510498,260.0
1449616256096323029,195.0
1449616256096335483,213.0
1449616256136213411,247.0
1449616256136236660,211.0
1449616256176291622,255.0
1449616256176300142,265.0
1449616256216327218,196.0
1449616256216344960,224.0
1449616256256467502,251.0
1449616256256528833,204.0
1449616256296660523,262.0
1449616256296686950,263.0
1449616256336246920,219.0
1449616256336254446,243.0
1449616256336310875,213.0
1449616256376356215,229.0
1449616256376381275,201.0
1449616256416259964,250.0
1449616256416263167,248.0
1449616256456417911,216.0
1449616256456432214,202.0
1449616256496382833,215.0
1449616256496485143,208.0
1449616256536265768,202.0
1449616256536284518,209.0
1449616256576426460,205.0
1449616256576444993,210.0
1449616256616236842,204.0
1449616256616243724,228.0
1449616256656435229,259.0
1449616256656450998,218.0
1449616256696658025,209.0
1449616256696670393,227.0
1449616256736287247,209.0
1449616256736297245,218.0
1449616256776320637,272.0
1449616256776326889,233.0
1449616256816237356,223.0
1449616256816243777,239.0
1449616256856358919,229.0
1449616256856371100,234.0
1449616256896590199,246.0
1449616256896607790,248.0
1449616256936199160,239.0
1449616256936206737,230.0
1449616256936209057,253.0
1449616256976298851,237.0
1449616256976305523,248.0
1449616257016236092,257.0
1449616257016246548,251.0
1449616257096420951,250.0
1449616257136282812,252.0
1449616257136292260,286.0
1449616257176365131,248.0
1449616257176370416,263.0
1449616257216180182,274.0
1449616257216187359,256.0
1449616257256397827,251.0
1449616257256528564,325.0
1449616257296584815,256.0
1449616257296598656,272.0
1449616257336471624,306.0
1449616257336483616,277.0
1449616257376267123,315.0
1449616257376303134,271.0
1449616257376313511,331.0
1449616257416309587,265.0
1449616257416319009,333.0
1449616257456745016,274.0
1449616257456760594,282.0
1449616257496502058,320.0
1449616257496516042,273.0
1449616257536324623,273.0
1449616257536328572,289.0
1449616257576196680,342.0
1449616257576205205,286.0
1449616257616243692,324.0
1449616257616254242,330.0
1449616257656321419,285.0
1449616257656342762,269.0
1449616257696330804,332.0
1449616257696346732,279.0
1449616257736213661,306.0
1449616257736224613,290.0
1449616257776267379,263.0
1449616257776271026,251.0
1449616257816421167,264.0
1449616257816433521,258.0
1449616257856660052,237.0
1449616257856805047,239.0
1449616257896304684,220.0
1449616257896307676,248.0
1449616257936290973,235.0
1449616257936363512,238.0
1449616257976213322,221.0
1449616257976220516,223.0
1449616257976223518,229.0
1449616258016252508,207.0
1449616258016282715,224.0
1449616258056570112,253.0
1449616258056586405,219.0
1449616258096504954,212.0
1449616258096517567,229.0
1449616258136380666,217.0
1449616258136394083,232.0
1449616258176254382,217.0
1449616258176258279,227.0
1449616258216272347,288.0
1449616258216280126,239.0
1449616258256317446,236.0
1449616258256332343,256.0
1449616258296520073,247.0
1449616258296542617,248.0
1449616258336341879,270.0
1449616258336345608,270.0
1449616258376234662,280.0
1449616258376238437,283.0
1449616258416325026,291.0
1449616258416353041,279.0
1449616258456574379,297.0
1449616258456583958,309.0
1449616258496455182,302.0
1449616258496470918,289.0
1449616258536772061,308.0
1449616258536782383,297.0
1449616258576244350,290.0
1449616258576260428,298.0
1449616258616476630,286.0
1449616258616490404,299.0
1449616258625670678,291.0
1449616258656538663,283.0
1449616258656548044,288.0
1449616258696556565,289.0
1449616258696569888,284.0
1449616258736445421,288.0
1449616258736457382,285.0
1449616258776309561,287.0
1449616258776313242,272.0
1449616258816259875,275.0
1449616258816270001,265.0
1449616258856627088,276.0
1449616258856640320,262.0
1449616258896394496,276.0
1449616258896399438,266.0
1449616258936458839,271.0
1449616258936554338,280.0
1449616258976241253,262.0
1449616258976249098,279.0
1449616259016193535,263.0
1449616259016201729,272.0
1449616259056445487,274.0
1449616259056456542,263.0
1449616259096501443,278.0
1449616259096515187,258.0
1449616259096537898,266.0
1449616259136530588,279.0
1449616259136974246,256.0
1449616259176370086,263.0
1449616259176378190,263.0
1449616259216293379,259.0
1449616259216301715,256.0
1449616259256398378,260.0
1449616259256407726,287.0
1449616259296779665,246.0
1449616259296789450,257.0
1449616259336827297,291.0
1449616259336839747,250.0
1449616259376418028,240.0
1449616259376428020,250.0
1449616259416240544,275.0
1449616259416247470,229.0
1449616259456442468,283.0
1449616259456455071,271.0
1449616259496573838,232.0
1449616259496588642,216.0
1449616259536711962,217.0
1449616259536727583,209.0
1449616259576314552,216.0
1449616259576321943,249.0
1449616259616326570,208.0
1449616259616342231,213.0
1449616259656227370,237.0
1449616259656285718,202.0
1449616259656289802,261.0
1449616259696401035,194.0
1449616259696408762,206.0
1449616259736398363,238.0
1449616259736413657,198.0
1449616259776397871,228.0
1449616259776652358,244.0
1449616259816215970,198.0
1449616259816245518,185.0
1449616259856353937,189.0
1449616259856366093,196.0
1449616259856369421,179.0
1449616259896948397,236.0
1449616259896958038,175.0
1449616259936450040,188.0
1449616259936460045,173.0
1449616259976302994,188.0
1449616259976313534,193.0
1449616260016231551,168.0
1449616260016281044,187.0
1449616260016288347,239.0
1449616260056287527,171.0
1449616260056297223,189.0
1449616260056300872,190.0
1449616260096595894,179.0
1449616260096617910,188.0
1449616260136512002,198.0
1449616260136527100,190.0
1449616260176291075,199.0
1449616260176319705,191.0
1449616260216272306,198.0
1449616260216281569,188.0
1449616260256385560,194.0
1449616260256480012,204.0
1449616260256511121,180.0
1449616260296266897,194.0
1449616260296335656,252.0
1449616260296341586,192.0
1449616260336451260,204.0
1449616260336456349,207.0
1449616260376193963,187.0
1449616260376213317,207.0
1449616260416235261,194.0
1449616260416243792,207.0
1449616260416246831,209.0
1449616260456790335,192.0
1449616260456799496,202.0
1449616260496496585,210.0
1449616260496500790,206.0
1449616260536620342,213.0
1449616260536641251,208.0
1449616260576331285,196.0
1449616260576340160,191.0
1449616260576342967,210.0
1449616260616278696,204.0
1449616260616282939,194.0
1449616260656195927,214.0
1449616260656265961,208.0
1449616260656270657,204.0
1449616260696688344,224.0
1449616260696731685,214.0
1449616260736594231,219.0
1449616260736605607,207.0
1449616260776273308,225.0
1449616260776283385,219.0
1449616260776286081,213.0
1449616260816327746,233.0
1449616260816343706,224.0
1449616260856730263,229.0
1449616260856743987,219.0
1449616260896586190,229.0
1449616260896593667,218.0
1449616260936597637,234.0
1449616260936615577,219.0
1449616260976371029,227.0
1449616260976378412,210.0
1449616261016192903,238.0
1449616261016200714,230.0
1449616261056270781,221.0
1449616261056281498,228.0
1449616261096333400,241.0
1449616261096410281,227.0
1449616261136538976,247.0
1449616261136544556,265.0
1449616261176209431,221.0
1449616261176219883,234.0
1449616261216340881,261.0
1449616261216354274,227.0
1449616261256320240,250.0
1449616261256332288,255.0
1449616261296383723,249.0
1449616261296387849,260.0
1449616261336494150,227.0
1449616261336500019,240.0
1449616261376361890,262.0
1449616261376374701,281.0
1449616261416305514,236.0
1449616261416315494,287.0
1449616261456229698,275.0
1449616261456255788,236.0
1449616261496464128,296.0
1449616261496477901,286.0
1449616261536270499,246.0
1449616261536322497,275.0
1449616261536367410,242.0
1449616261576439887,269.0
1449616261576444148,237.0
1449616261616329076,228.0
1449616261616344904,275.0
1449616261656247886,225.0
1449616261656261511,221.0
1449616261696371078,288.0
1449616261696377584,220.0
1449616261736448375,234.0
1449616261736459972,291.0
1449616261776263837,247.0
1449616261776291804,277.0
1449616261776380976,249.0
1449616261816336169,284.0
1449616261816344707,253.0
1449616261856283035,295.0
1449616261856293718,260.0
1449616261896453224,246.0
1449616261896464698,267.0
1449616261936267581,329.0
1449616261936281062,279.0
1449616261976308968,316.0
1449616261976362405,298.0
1449616261976367574,340.0
1449616262016382443,300.0
1449616262016398961,290.0
1449616262056267978,316.0
1449616262057623057,296.0
1449616262096906755,311.0
1449616262096922636,313.0
1449616262136220189,363.0
1449616262136228306,320.0
1449616262176346215,303.0
1449616262176384139,308.0
1449616262216505333,312.0
1449616262216514214,311.0
1449616262256278798,290.0
1449616262256286784,296.0
1449616262297266468,271.0
1449616262297526018,288.0
1449616262336327793,277.0
1449616262336340215,276.0
1449616262336356315,289.0
1449616262376472107,266.0
1449616262376479122,319.0
1449616262416598814,264.0
1449616262416609512,272.0
1449616262456435190,267.0
1449616262456443908,280.0
1449616262496502170,258.0
1449616262496537380,270.0
1449616262536247370,269.0
1449616262536256720,314.0
1449616262576215780,260.0
1449616262576226057,279.0
1449616262616435189,265.0
1449616262616449316,279.0
1449616262656224899,263.0
1449616262656234819,270.0
1449616262696445119,278.0
1449616262696485572,270.0
1449616262736384317,275.0
1449616262736395237,277.0
1449616262776270596,272.0
1449616262776282193,264.0
1449616262816268543,278.0
1449616262816330392,273.0
1449616262816373883,265.0
1449616262856344198,280.0
1449616262856352889,259.0
1449616262896479010,275.0
1449616262896512147,263.0
1449616262936645990,253.0
1449616262936656197,258.0
1449616262976438760,251.0
1449616262976448140,255.0
1449616263016537535,245.0
1449616263016548108,263.0
1449616263056242023,249.0
1449616263056250672,261.0
1449616263096644153,242.0
1449616263096659147,241.0
1449616263096664692,257.0
1449616263136558322,245.0
1449616263136566939,239.0
1449616263176241169,251.0
1449616263176265406,235.0
1449616263176270813,240.0
1449616263216673937,247.0
1449616263216695450,228.0
1449616263216721397,238.0
1449616263256297693,241.0
1449616263256305512,226.0
1449616263296351075,229.0
1449616263296363693,233.0
1449616263296471472,215.0
1449616263336363962,227.0
1449616263336382042,236.0
1449616263336391051,217.0
1449616263376422830,247.0
1449616263376434381,231.0
1449616263416330136,254.0
1449616263416340487,227.0
1449616263456316537,203.0
1449616263456326621,263.0
1449616263496305605,218.0
1449616263496371108,208.0
1449616263536513008,261.0
1449616263536520550,258.0
1449616263576571503,215.0
1449616263576593566,205.0
1449616263616613425,258.0
1449616263616620525,189.0
1449616263656277898,249.0
1449616263656285444,238.0
1449616263696226850,205.0
1449616263696241188,187.0
1449616263736489255,252.0
1449616263736504155,196.0
1449616263776343654,234.0
1449616263776358089,204.0
1449616263776363577,245.0
1449616263816310776,192.0
1449616263816381011,253.0
1449616263816392965,195.0
1449616263856230180,199.0
1449616263856241551,211.0
1449616263896283054,243.0
1449616263896286070,257.0
1449616263936593763,192.0
1449616263936604905,200.0
1449616263976435495,191.0
1449616263976441550,253.0
1449616264016418056,193.0
1449616264016431921,263.0
1449616264056297109,205.0
1449616264056305867,221.0
1449616264096351376,252.0
1449616264096360671,216.0
1449616264136404373,268.0
1449616264136416218,224.0
1449616264176386863,222.0
1449616264176396309,214.0
1449616264176399644,232.0
1449616264216445583,226.0
1449616264216455573,218.0
1449616264256420320,241.0
1449616264256440864,227.0
1449616264296210824,242.0
1449616264296264590,224.0
1449616264296309808,277.0
1449616264336451791,244.0
1449616264336463222,233.0
1449616264376365471,240.0
1449616264376374324,279.0
1449616264456274800,243.0
1449616264496492661,220.0
1449616264496507234,238.0
1449616264536965910,222.0
1449616264536987048,228.0
1449616264576322049,218.0
1449616264576334406,234.0
1449616264616274778,229.0
1449616264616285709,238.0
1449616264656211496,225.0
1449616264656240918,239.0
1449616264696300300,226.0
1449616264696309629,228.0
1449616264736789614,239.0
1449616264736806815,237.0
1449616264776464260,246.0
1449616264776479490,236.0
1449616264816470666,247.0
1449616264816571570,240.0
1449616264856186062,246.0
1449616264856196090,229.0
1449616264896323391,248.0
