%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616212626163627,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212625515368,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212665793587,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212665519445,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212706551656,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212705638921,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212747071141,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212745655213,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212786369141,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212785625724,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212825990546,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212825516073,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212866346724,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212865580491,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212906805758,3.53914580113,5.55270043013,0.0,0.0,0.0,0.772286190889,0.635274774694,1449616212905732530,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212948045658,3.53862032041,5.55553187486,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616212945550402,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616212986499201,3.53862032041,5.55553187486,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616212985659502,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213025801867,3.53862032041,5.55553187486,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616213025515075,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213065930082,3.53862032041,5.55553187486,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616213065516225,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213105929978,3.53812479133,5.55836871469,0.0,0.0,0.0,0.765529575639,0.643400706264,1449616213105584451,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213145784144,3.53765926921,5.56121063277,0.0,0.0,0.0,0.76211915935,0.647436782205,1449616213145580138,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213186991706,3.53716374013,5.5640474726,0.0,0.0,0.0,0.765529575639,0.643400706264,1449616213185636318,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213226135809,3.53669821802,5.56688939068,0.0,0.0,0.0,0.76211915935,0.647436782205,1449616213225573564,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213266061881,3.53576717379,5.57257322686,0.0,0.0,0.0,0.76211915935,0.647436782205,1449616213265572649,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213306379903,3.53533171064,5.57541990582,0.0,0.0,0.0,0.758687464046,0.651454781162,1449616213305760090,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213346499785,3.53358985805,5.58680662166,0.0,0.0,0.0,0.758687464046,0.651454781162,1449616213345699559,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213386199036,3.53318450251,5.58965774357,0.0,0.0,0.0,0.755234585546,0.655454590949,1449616213385694680,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213425966993,3.53205889447,5.59822348287,0.0,0.0,0.0,0.751760620255,0.659436099887,1449616213425738341,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.173206349373,0.0,0.0,0.0,0.0,-0.101587307453,0.173206349373,0.0,0.0,0.0,0.0,-0.101587307453,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213465854529,3.53102387075,5.60680063911,0.0,0.0,0.0,0.748265665169,0.66339919681,1449616213465538163,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.173206349373,0.0,0.0,0.0,0.0,-0.101587307453,0.173206349373,0.0,0.0,0.0,0.0,-0.101587307453,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213506037195,3.53045485847,5.61253204924,0.0,0.0,0.0,0.741213176528,0.671269712516,1449616213505668125,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0558730177879,0.0,0.0,0.0,0.0,-0.0380952388048,0.0558730177879,0.0,0.0,0.0,0.0,-0.0380952388048,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213546020526,3.52969224075,5.62113770421,0.0,0.0,0.0,0.737655839883,0.675176911547,1449616213545649170,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0558730177879,0.0,0.0,0.0,0.0,-0.0380952388048,0.0558730177879,0.0,0.0,0.0,0.0,-0.0380952388048,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213586623117,3.52902060891,5.62975093786,0.0,0.0,0.0,0.734077907262,0.679065259066,1449616213585696115,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0558730177879,0.0,0.0,0.0,0.0,-0.0380952388048,0.0558730177879,0.0,0.0,0.0,0.0,-0.0380952388048,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213626107838,3.52882708525,5.63262422132,0.0,0.0,0.0,0.730479478563,0.682934646506,1449616213625728558,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.0126984134316,0.0223492076397,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213666965357,3.52833764001,5.64124972575,0.0,0.0,0.0,0.726860654257,0.686784965833,1449616213665575016,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.0126984134316,0.0223492076397,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213706702860,3.52833764001,5.64124972575,0.0,0.0,0.0,0.726860654257,0.686784965833,1449616213705738260,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213746037401,3.52767386525,5.65563338434,0.0,0.0,0.0,0.723221535385,0.69061610954,1449616213745704661,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213786158548,3.52736682526,5.66426730638,0.0,0.0,0.0,0.719562223554,0.694427970659,1449616213785656919,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,0.0167619050741,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213825960677,3.52736682526,5.66426730638,0.0,0.0,0.0,0.719562223554,0.694427970659,1449616213825624930,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0391111114025,0.0,0.0,0.0,0.0,-0.0126984134316,0.0391111114025,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213866189436,3.52720082849,5.67578528333,0.0,0.0,0.0,0.712183430261,0.701993419956,1449616213865659146,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0391111114025,0.0,0.0,0.0,0.0,-0.0126984134316,0.0391111114025,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213906060058,3.52718976168,5.67866505533,0.0,0.0,0.0,0.708464154822,0.705746796899,1449616213905586526,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213945931964,3.52718976168,5.67866505533,0.0,0.0,0.0,0.708464154822,0.705746796899,1449616213945577381,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616213986758583,3.52724786212,5.68730423976,0.0,0.0,0.0,0.704725098462,0.709480468792,1449616213985730766,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214026609017,3.52723679532,5.69018401177,0.0,0.0,0.0,0.708464154822,0.705746796899,1449616214025666024,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214069576971,3.52725616213,5.69306373991,0.0,0.0,0.0,0.704725098462,0.709480468792,1449616214065755311,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214106662432,3.52729489576,5.6988231962,0.0,0.0,0.0,0.704725098462,0.709480468792,1449616214106219328,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214146071714,3.52733362939,5.70458265248,0.0,0.0,0.0,0.704725098462,0.709480468792,1449616214145732327,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214187323801,3.52738342766,5.70746201515,0.0,0.0,0.0,0.70096636558,0.713194331389,1449616214185658935,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214228094360,3.52738342766,5.70746201515,0.0,0.0,0.0,0.70096636558,0.713194331389,1449616214227665015,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214266152316,3.52746365183,5.71034069078,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616214265641306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214306892060,3.52746365183,5.71034069078,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616214305560553,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214345944795,3.52746365183,5.71034069078,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616214345548390,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214386254058,3.52746365183,5.71034069078,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616214385533896,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214425903570,3.52757429294,5.71321835785,0.0,0.0,0.0,0.693390290582,0.720562214473,1449616214425558914,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214466185405,3.52765451712,5.71609703347,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616214465605895,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214505899787,3.52765451712,5.71609703347,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616214505626805,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214546350768,3.52765451712,5.71609703347,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616214545693743,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214586107952,3.52765451712,5.71609703347,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616214585659674,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214626557400,3.52776515823,5.71897470055,0.0,0.0,0.0,0.693390290582,0.720562214473,1449616214625521599,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214666054580,3.52776515823,5.71897470055,0.0,0.0,0.0,0.693390290582,0.720562214473,1449616214665583968,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214705821553,3.52776515823,5.71897470055,0.0,0.0,0.0,0.693390290582,0.720562214473,1449616214705555958,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214746122701,3.52795602351,5.72473104325,0.0,0.0,0.0,0.693390290582,0.720562214473,1449616214745633482,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214787108390,3.52795602351,5.72473104325,0.0,0.0,0.0,0.693390290582,0.720562214473,1449616214785627194,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214826255266,3.5280970692,5.72760738039,0.0,0.0,0.0,0.689573159997,0.724216029242,1449616214825644366,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214870614275,3.5280970692,5.72760738039,0.0,0.0,0.0,0.689573159997,0.724216029242,1449616214865723946,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214909228769,3.52820771031,5.73048504747,0.0,0.0,0.0,0.693390290582,0.720562214473,1449616214906950039,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214946534021,3.52852019052,5.73623607059,0.0,0.0,0.0,0.685736775944,0.727849623286,1449616214945629762,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616214986180712,3.52852019052,5.73623607059,0.0,0.0,0.0,0.685736775944,0.727849623286,1449616214985603056,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215027493644,3.52886305956,5.74198544254,0.0,0.0,0.0,0.685736775944,0.727849623286,1449616215025774050,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215066738888,3.5292059286,5.74773481449,0.0,0.0,0.0,0.685736775944,0.727849623286,1449616215065705030,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215106070512,3.5294077328,5.75060752824,0.0,0.0,0.0,0.681881245539,0.73146289515,1449616215105564104,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,-0.0253968268633,0.290539686203,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215146329219,3.5294077328,5.75060752824,0.0,0.0,0.0,0.681881245539,0.73146289515,1449616215145728688,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,-0.0253968268633,0.290539686203,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215187158219,3.53004349255,5.75922337645,0.0,0.0,0.0,0.678006676432,0.73505574395,1449616215185781009,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,-0.0253968268633,0.290539686203,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215226249309,3.53004349255,5.75922337645,0.0,0.0,0.0,0.678006676432,0.73505574395,1449616215225515971,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215265959333,3.53070959945,5.76783693161,0.0,0.0,0.0,0.681881245539,0.73146289515,1449616215265571879,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215305820325,3.53070959945,5.76783693161,0.0,0.0,0.0,0.681881245539,0.73146289515,1449616215305535006,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215346007765,3.53111320786,5.77358235912,0.0,0.0,0.0,0.681881245539,0.73146289515,1449616215345530306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215386547941,3.53111320786,5.77358235912,0.0,0.0,0.0,0.681881245539,0.73146289515,1449616215385648157,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215431860449,3.53151681626,5.77932778663,0.0,0.0,0.0,0.681881245539,0.73146289515,1449616215425682261,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215467209968,3.53215257602,5.78794363484,0.0,0.0,0.0,0.678006676432,0.73505574395,1449616215465712504,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215506901564,3.53215257602,5.78794363484,0.0,0.0,0.0,0.678006676432,0.73505574395,1449616215505663221,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215550304450,3.53308118141,5.79942531765,0.0,0.0,0.0,0.678006676432,0.73505574395,1449616215545656762,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215586882799,3.53308118141,5.79942531765,0.0,0.0,0.0,0.678006676432,0.73505574395,1449616215585704751,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215626998872,3.5335454841,5.80516615906,0.0,0.0,0.0,0.678006676432,0.73505574395,1449616215625897882,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616215669851035,3.5352111952,5.82236419975,0.0,0.0,0.0,0.670200855361,0.742179771668,1449616215665647521,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
