%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616261226808235,3452,1449616261185714624,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449616261267501689,3453,1449616261226195633,base_footprint,0.352,0.0,0.0,0.0,0.0,0.144723916054,teleoperation
1449616261305937437,3454,1449616261266701117,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449616261345760244,3455,1449616261305770563,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616261385981090,3456,1449616261345650087,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616261426291214,3457,1449616261385752139,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449616261466228179,3458,1449616261425931903,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449616261506178002,3459,1449616261465840159,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0750903129578,teleoperation
1449616261546943848,3460,1449616261505934023,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0750903129578,teleoperation
1449616261585773927,3461,1449616261546391388,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449616261628661456,3462,1449616261585616404,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0784055829048,teleoperation
1449616261666923999,3463,1449616261626105102,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0750903129578,teleoperation
1449616261706093517,3464,1449616261665831853,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449616261746274912,3465,1449616261705758515,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.144711065292,teleoperation
1449616261785766688,3466,1449616261745792448,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.174548530579,teleoperation
1449616261826081650,3467,1449616261785647428,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.197768294811,teleoperation
1449616261866202866,3468,1449616261825867014,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449616261906947898,3469,1449616261866044485,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449616261946063148,3470,1449616261906070982,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449616261985940446,3471,1449616261945770685,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449616262026002276,3472,1449616261985728655,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262067363258,3473,1449616262025844215,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262106396907,3474,1449616262066630742,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262146375264,3475,1449616262105928281,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262186665334,3476,1449616262145755124,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262226346261,3477,1449616262185962338,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262265977729,3478,1449616262225857676,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262306092819,3479,1449616262265846482,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262346574926,3480,1449616262305808997,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262385740902,3481,1449616262345940632,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262426493760,3482,1449616262385697912,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262468428557,3483,1449616262425802211,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262506015695,3484,1449616262466756893,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262546250380,3485,1449616262505763037,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262586472167,3486,1449616262545792578,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.330379247665,teleoperation
1449616262625980365,3487,1449616262586258432,base_footprint,0.349093860626,0.0,0.0,0.0,0.0,-0.320433425903,teleoperation
1449616262667746127,3488,1449616262625693180,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.313802886009,teleoperation
1449616262706083647,3489,1449616262666918399,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.260758495331,teleoperation
1449616262746548409,3490,1449616262705756864,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.104927778244,teleoperation
1449616262785823291,3491,1449616262745938806,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616262826985228,3492,1449616262785583157,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0784184336662,teleoperation
1449616262866269817,3493,1449616262825824623,base_footprint,0.352,0.0,0.0,0.0,0.0,0.108255898952,teleoperation
1449616262906429944,3494,1449616262866158146,base_footprint,0.352,0.0,0.0,0.0,0.0,0.118201720715,teleoperation
1449616262946041269,3495,1449616262905953130,base_footprint,0.352,0.0,0.0,0.0,0.0,0.118201720715,teleoperation
1449616262985963208,3496,1449616262945793867,base_footprint,0.352,0.0,0.0,0.0,0.0,0.118201720715,teleoperation
1449616263026335767,3497,1449616262985640559,base_footprint,0.352,0.0,0.0,0.0,0.0,0.1115711689,teleoperation
1449616263067493993,3498,1449616263025971665,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449616263106025313,3499,1449616263066365594,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263147050322,3500,1449616263105929187,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263187058138,3501,1449616263145734532,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263226251435,3502,1449616263186142187,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263267065266,3503,1449616263226019076,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263306291244,3504,1449616263266412727,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263346142269,3505,1449616263305959774,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263386024797,3506,1449616263345829509,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263427232261,3507,1449616263385757771,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263468279206,3508,1449616263425963429,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263507063316,3509,1449616263466267774,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263546386578,3510,1449616263506092833,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263586187019,3511,1449616263546037706,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263626215794,3512,1449616263585684273,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263666309493,3513,1449616263625879062,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263707125935,3514,1449616263666064360,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263746884052,3515,1449616263706035907,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263786341336,3516,1449616263746383431,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616263826265847,3517,1449616263785886805,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1449616263867024496,3518,1449616263825641296,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616263906541253,3519,1449616263865791443,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616263948325133,3520,1449616263906180827,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616263985929958,3521,1449616263945992808,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264026061904,3522,1449616263985798104,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264066417487,3523,1449616264025969794,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264106346542,3524,1449616264065921934,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264146425563,3525,1449616264105951315,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264185857411,3526,1449616264145774724,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264226180065,3527,1449616264185649837,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264266696473,3528,1449616264225867399,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264306745961,3529,1449616264266311201,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264345940279,3530,1449616264306429626,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264386784463,3531,1449616264345873063,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264425831839,3532,1449616264385754169,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264466825163,3533,1449616264425709447,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264506379579,3534,1449616264466036620,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264546770039,3535,1449616264506075833,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264586189473,3536,1449616264546012450,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264626270161,3537,1449616264585932398,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264666460021,3538,1449616264626027532,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449616264706203894,3539,1449616264665888517,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449616264747329705,3540,1449616264705873075,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449616264786042899,3541,1449616264746197406,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449616264826513627,3542,1449616264785671182,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449616264866219430,3543,1449616264826451481,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616264906982456,3544,1449616264865847027,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616264946612548,3545,1449616264905990159,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616264985885202,3546,1449616264946056981,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265026644235,3547,1449616264985799792,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265067164903,3548,1449616265025990843,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265106693342,3549,1449616265066340436,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265146725076,3550,1449616265106025937,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265185838747,3551,1449616265146364348,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265227555226,3552,1449616265185721969,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265268561788,3553,1449616265226049183,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265306288635,3554,1449616265265778960,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265346443167,3555,1449616265306221940,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265386001750,3556,1449616265345987182,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265425826032,3557,1449616265385717754,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265466698835,3558,1449616265425740072,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265506480173,3559,1449616265466179999,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265546927522,3560,1449616265505924013,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265586367130,3561,1449616265546108548,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265626206109,3562,1449616265585975927,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265666099384,3563,1449616265626125368,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265706663156,3564,1449616265665838212,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265746793464,3565,1449616265706030743,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265786684023,3566,1449616265746060260,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265826335768,3567,1449616265786054572,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265866788011,3568,1449616265826171322,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265906644873,3569,1449616265866064368,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265946541622,3570,1449616265906162323,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616265985877079,3571,1449616265945914742,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616266025986248,3572,1449616265985682341,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616266066163438,3573,1449616266025829612,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616266106553041,3574,1449616266065827606,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616266146652903,3575,1449616266106228774,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449616266186424408,3576,1449616266146157592,base_footprint,0.229478784561,0.0,0.0,0.0,0.0,-0.244182133675,teleoperation
1449616266225750623,3577,1449616266185855997,base_footprint,-0.0252352998257,0.0,0.0,0.0,0.0,0.0353198736906,teleoperation
1449616266266855656,3578,1449616266225621336,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616266306437287,3579,1449616266266370825,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616266345786969,3580,1449616266305941413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616266385680651,3581,1449616266345706432,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616266426042428,3582,1449616266385581627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616266466710189,3583,1449616266425935418,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616266506125295,3584,1449616266466011277,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616266545923163,3585,1449616266505829097,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616266585752461,3586,1449616266545690091,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616266626270384,3587,1449616266585615902,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266667118998,3588,1449616266625914736,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266706043913,3589,1449616266665789905,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266745746258,3590,1449616266705855395,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266786020304,3591,1449616266745631904,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266828266925,3592,1449616266785745170,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266866126874,3593,1449616266828032166,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266906439048,3594,1449616266865766179,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266946368813,3595,1449616266905968261,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616266985905731,3596,1449616266946049395,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267026142844,3597,1449616266985580257,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267065971918,3598,1449616267025667998,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267106480210,3599,1449616267065773801,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267146304371,3600,1449616267106106420,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267186122896,3601,1449616267145879381,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267225956488,3602,1449616267185893713,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267265761571,3603,1449616267225712418,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267306595322,3604,1449616267265657945,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267346293750,3605,1449616267306005269,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267385799660,3606,1449616267345842988,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267425899820,3607,1449616267385633034,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267466520510,3608,1449616267425620553,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267507082940,3609,1449616267465860917,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449616267545719182,3610,1449616267506938688,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449616267585828071,3611,1449616267545641318,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449616267625805145,3612,1449616267585630491,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449616267666317433,3613,1449616267625657664,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267707719399,3614,1449616267665824228,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449616267746097789,3615,1449616267706268531,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267786065817,3616,1449616267745821957,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449616267826219674,3617,1449616267785780922,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449616267867224674,3618,1449616267825828433,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.154656887054,teleoperation
1449616267906954911,3619,1449616267866077317,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
