1449618290894807316,0,1449618290891932977,/odom,3.48424491849,2.64208048499,0.0,0.0,0.0,-0.671615556269,0.740899820878,0,1449618290891932977,/odom,3.48424491849,2.64208048499,0.0,0.0,0.0,-0.671615556269,0.740899820878,0,user,1.0,0
1449618290999130111,0,1449618290994195212,/odom,3.48608407611,2.61911225791,0.0,0.0,0.0,-0.671942231656,0.740603562857,0,1449618290994195212,/odom,3.48608407611,2.61911225791,0.0,0.0,0.0,-0.671942231656,0.740603562857,0,user,1.0,0
1449618291106281319,0,1449618291097766509,/odom,3.49798469363,2.58269668619,0.0,0.0,0.0,-0.668138849151,0.74403661083,0,1449618291097766509,/odom,3.49798469363,2.58269668619,0.0,0.0,0.0,-0.668138849151,0.74403661083,0,user,1.0,0
1449618291197243906,0,1449618291194017294,/odom,3.50034230251,2.55977902819,0.0,0.0,0.0,-0.668222620847,0.743961376006,0,1449618291194017294,/odom,3.50034230251,2.55977902819,0.0,0.0,0.0,-0.668222620847,0.743961376006,0,user,1.0,0
1449618291298380756,0,1449618291292510842,/odom,3.51275440453,2.52350337333,0.0,0.0,0.0,-0.664369729702,0.747404082311,0,1449618291292510842,/odom,3.51275440453,2.52350337333,0.0,0.0,0.0,-0.664369729702,0.747404082311,0,user,1.0,0
1449618291395269091,0,1449618291392092857,/odom,3.52402275077,2.49877828931,0.0,0.0,0.0,-0.66044339342,0.750875837997,0,1449618291392092857,/odom,3.52402275077,2.49877828931,0.0,0.0,0.0,-0.66044339342,0.750875837997,0,user,1.0,0
1449618291496787323,0,1449618291493362781,/odom,3.52829783255,2.46448645441,0.0,0.0,0.0,-0.660477413002,0.750845914229,0,1449618291493362781,/odom,3.52829783255,2.46448645441,0.0,0.0,0.0,-0.660477413002,0.750845914229,0,user,1.0,0
1449618291606690271,0,1449618291593457314,/odom,3.53121292254,2.44163324143,0.0,0.0,0.0,-0.660495950725,0.750829607219,0,1449618291593457314,/odom,3.53121292254,2.44163324143,0.0,0.0,0.0,-0.660495950725,0.750829607219,0,user,1.0,0
1449618291695398776,0,1449618291692296938,/odom,3.54438904248,2.40562644189,0.0,0.0,0.0,-0.656526236172,0.754303189187,0,1449618291692296938,/odom,3.54438904248,2.40562644189,0.0,0.0,0.0,-0.656526236172,0.754303189187,0,user,1.0,0
1449618291794371799,0,1449618291791920453,/odom,3.54740731307,2.38278692972,0.0,0.0,0.0,-0.656533443657,0.754296915916,0,1449618291791920453,/odom,3.54740731307,2.38278692972,0.0,0.0,0.0,-0.656533443657,0.754296915916,0,user,1.0,0
1449618291911869743,0,1449618291897535950,/odom,3.56090766044,2.3469132305,0.0,0.0,0.0,-0.65254126002,0.757753194629,0,1449618291897535950,/odom,3.56090766044,2.3469132305,0.0,0.0,0.0,-0.65254126002,0.757753194629,0,user,1.0,0
1449618292006828512,0,1449618292002640569,/odom,3.56703757438,2.30706541162,0.0,0.0,0.0,-0.652543108614,0.757751602704,0,1449618292002640569,/odom,3.56703757438,2.30706541162,0.0,0.0,0.0,-0.652543108614,0.757751602704,0,user,1.0,0
1449618292116744972,0,1449618292112579782,/odom,3.57832345915,2.28841932949,0.0,0.0,0.0,-0.648532017529,0.761187376564,0,1449618292112579782,/odom,3.57832345915,2.28841932949,0.0,0.0,0.0,-0.648532017529,0.761187376564,0,user,1.0,0
1449618292198628555,0,1449618292192814207,/odom,3.59249108099,2.25282429588,0.0,0.0,0.0,-0.644501567852,0.764602987855,0,1449618292192814207,/odom,3.59249108099,2.25282429588,0.0,0.0,0.0,-0.644501567852,0.764602987855,0,user,1.0,0
1449618292297841062,0,1449618292294361285,/odom,3.59629901066,2.23010308764,0.0,0.0,0.0,-0.644502319815,0.764602354007,0,1449618292294361285,/odom,3.59629901066,2.23010308764,0.0,0.0,0.0,-0.644502319815,0.764602354007,0,user,1.0,0
1449618292428859097,0,1449618292407412490,/odom,3.60117221232,2.20172049571,0.0,0.0,0.0,-0.644502596813,0.764602120519,0,1449618292407412490,/odom,3.60117221232,2.20172049571,0.0,0.0,0.0,-0.644502596813,0.764602120519,0,user,1.0,0
1449618292496797162,0,1449618292493394171,/odom,3.61678038979,2.1606166252,0.0,0.0,0.0,-0.640453636741,0.767996835401,0,1449618292493394171,/odom,3.61678038979,2.1606166252,0.0,0.0,0.0,-0.640453636741,0.767996835401,0,user,1.0,0
1449618292610992486,0,1449618292595228742,/odom,3.61884943675,2.14928482059,0.0,0.0,0.0,-0.640453839552,0.767996666271,0,1449618292595228742,/odom,3.61884943675,2.14928482059,0.0,0.0,0.0,-0.640453839552,0.767996666271,0,user,1.0,0
1449618292719781795,0,1449618292706877750,/odom,3.62609176606,2.10962352472,0.0,0.0,0.0,-0.640453951439,0.767996572965,0,1449618292706877750,/odom,3.62609176606,2.10962352472,0.0,0.0,0.0,-0.640453951439,0.767996572965,0,user,1.0,0
1449618292799425077,0,1449618292794999547,/odom,3.6410989787,2.0743528425,0.0,0.0,0.0,-0.636386957516,0.771369976278,0,1449618292794999547,/odom,3.6410989787,2.0743528425,0.0,0.0,0.0,-0.636386957516,0.771369976278,0,user,1.0,0
1449618292897571813,0,1449618292892537612,/odom,3.61966431592,2.04731458206,0.0,0.0,0.0,-0.659991936817,0.751272682411,0,1449618292892537612,/odom,3.61966431592,2.04731458206,0.0,0.0,0.0,-0.659991936817,0.751272682411,0,user,1.0,0
1449618292996540952,0,1449618292992353205,/odom,3.58599383679,2.02024897224,0.0,0.0,0.0,-0.693385537237,0.720566788542,0,1449618292992353205,/odom,3.58599383679,2.02024897224,0.0,0.0,0.0,-0.693385537237,0.720566788542,0,user,1.0,0
1449618293097337744,0,1449618293093789104,/odom,3.54894924636,1.97853048493,0.0,0.0,0.0,-0.730624849714,0.682779121664,0,1449618293093789104,/odom,3.54894924636,1.97853048493,0.0,0.0,0.0,-0.730624849714,0.682779121664,0,user,1.0,0
1449618293230864576,0,1449618293224418907,/odom,3.51951420506,1.95089093065,0.0,0.0,0.0,-0.758287062482,0.651920801074,0,1449618293224418907,/odom,3.51951420506,1.95089093065,0.0,0.0,0.0,-0.758287062482,0.651920801074,0,user,1.0,0
1449618293300447975,0,1449618293295431788,/odom,3.51325365195,1.90095049456,0.0,0.0,0.0,-0.770582712662,0.637340005763,0,1449618293295431788,/odom,3.51325365195,1.90095049456,0.0,0.0,0.0,-0.770582712662,0.637340005763,0,user,1.0,0
1449618293399250391,0,1449618293392220985,/odom,3.47950993182,1.89000985981,0.0,0.0,0.0,-0.794865783589,0.606785288285,0,1449618293392220985,/odom,3.47950993182,1.89000985981,0.0,0.0,0.0,-0.794865783589,0.606785288285,0,user,1.0,0
1449618293502532547,0,1449618293492945485,/odom,3.47152808522,1.85260978698,0.0,0.0,0.0,-0.80596018437,0.591969746871,0,1449618293492945485,/odom,3.47152808522,1.85260978698,0.0,0.0,0.0,-0.80596018437,0.591969746871,0,user,1.0,0
1449618293595620456,0,1449618293592293227,/odom,3.47001272013,1.83086980397,0.0,0.0,0.0,-0.809984735912,0.586450959237,0,1449618293592293227,/odom,3.47001272013,1.83086980397,0.0,0.0,0.0,-0.809984735912,0.586450959237,0,user,1.0,0
1449618293702990389,0,1449618293697902539,/odom,3.45458194679,1.7938782636,0.0,0.0,0.0,-0.820236366725,0.572024739589,0,1449618293697902539,/odom,3.45458194679,1.7938782636,0.0,0.0,0.0,-0.820236366725,0.572024739589,0,user,1.0,0
1449618293801403590,0,1449618293793279311,/odom,3.47563168864,1.76452268653,0.0,0.0,0.0,-0.805569969382,0.592500653527,0,1449618293793279311,/odom,3.47563168864,1.76452268653,0.0,0.0,0.0,-0.805569969382,0.592500653527,0,user,1.0,0
1449618293914417508,0,1449618293895673817,/odom,3.508661729,1.72302845286,0.0,0.0,0.0,-0.782651449531,0.622460206396,0,1449618293895673817,/odom,3.508661729,1.72302845286,0.0,0.0,0.0,-0.782651449531,0.622460206396,0,user,1.0,0
1449618294003920071,0,1449618293993783391,/odom,3.51167003506,1.68241421663,0.0,0.0,0.0,-0.778676396273,0.627425748505,0,1449618293993783391,/odom,3.51167003506,1.68241421663,0.0,0.0,0.0,-0.778676396273,0.627425748505,0,user,1.0,0
1449618294096171058,0,1449618294092554041,/odom,3.5350391853,1.65432758171,0.0,0.0,0.0,-0.760249698875,0.649630968597,0,1449618294092554041,/odom,3.5350391853,1.65432758171,0.0,0.0,0.0,-0.760249698875,0.649630968597,0,user,1.0,0
1449618294198184241,0,1449618294194982044,/odom,3.53710031297,1.62508294971,0.0,0.0,0.0,-0.754910487699,0.65582783988,0,1449618294194982044,/odom,3.53710031297,1.62508294971,0.0,0.0,0.0,-0.754910487699,0.65582783988,0,user,1.0,0
1449618294300567867,0,1449618294294940136,/odom,3.541452604,1.58741336106,0.0,0.0,0.0,-0.750983298725,0.660321198385,0,1449618294294940136,/odom,3.541452604,1.58741336106,0.0,0.0,0.0,-0.750983298725,0.660321198385,0,user,1.0,0
1449618294398187978,0,1449618294393039265,/odom,3.54359588035,1.56129464788,0.0,0.0,0.0,-0.747782100961,0.663944221665,0,1449618294393039265,/odom,3.54359588035,1.56129464788,0.0,0.0,0.0,-0.747782100961,0.663944221665,0,user,1.0,0
1449618294507019307,0,1449618294502780112,/odom,3.54918733415,1.52349123087,0.0,0.0,0.0,-0.742005582108,0.670393702327,0,1449618294502780112,/odom,3.54918733415,1.52349123087,0.0,0.0,0.0,-0.742005582108,0.670393702327,0,user,1.0,0
1449618294593732713,0,1449618294591770007,/odom,3.53800944382,1.50084072244,0.0,0.0,0.0,-0.745691532433,0.66629133152,0,1449618294591770007,/odom,3.53800944382,1.50084072244,0.0,0.0,0.0,-0.745691532433,0.66629133152,0,user,1.0,0
1449618294729896031,0,1449618294696082632,/odom,3.52575275813,1.46119930085,0.0,0.0,0.0,-0.750268982699,0.661132704984,0,1449618294696082632,/odom,3.52575275813,1.46119930085,0.0,0.0,0.0,-0.750268982699,0.661132704984,0,user,1.0,0
1449618294802875130,0,1449618294795366612,/odom,3.53528874852,1.4229243004,0.0,0.0,0.0,-0.740043358202,0.672559163183,0,1449618294795366612,/odom,3.53528874852,1.4229243004,0.0,0.0,0.0,-0.740043358202,0.672559163183,0,user,1.0,0
1449618294910150086,0,1449618294893137268,/odom,3.54521365263,1.39634049962,0.0,0.0,0.0,-0.728864547901,0.684657922478,0,1449618294893137268,/odom,3.54521365263,1.39634049962,0.0,0.0,0.0,-0.728864547901,0.684657922478,0,user,1.0,0
1449618295786075422,0,1449618295772099285,/odom,3.55477047928,1.35849711692,0.0,0.0,0.0,-0.717485685897,0.696573248505,0,1449618295772099285,/odom,3.55477047928,1.35849711692,0.0,0.0,0.0,-0.717485685897,0.696573248505,0,user,1.0,0
1449618295795033651,0,1449618295791027001,/odom,3.46209363199,1.10836880859,0.0,0.0,0.0,-0.749794736071,0.661670502411,0,1449618295791027001,/odom,3.46209363199,1.10836880859,0.0,0.0,0.0,-0.749794736071,0.661670502411,0,user,1.0,0
1449618295883465033,0,1449618295880734158,/odom,3.4002707265,1.11021087653,0.0,0.0,0.0,-0.793377914888,0.608729401432,0,1449618295880734158,/odom,3.4002707265,1.11021087653,0.0,0.0,0.0,-0.793377914888,0.608729401432,0,user,1.0,0
1449618295994973633,0,1449618295991374747,/odom,3.38080833695,1.08813914257,0.0,0.0,0.0,-0.802478146881,0.596681509499,0,1449618295991374747,/odom,3.38080833695,1.08813914257,0.0,0.0,0.0,-0.802478146881,0.596681509499,0,user,1.0,0
1449618296127096740,0,1449618296098709346,/odom,3.36285530559,1.05416773898,0.0,0.0,0.0,-0.809051126495,0.587738270592,0,1449618296098709346,/odom,3.36285530559,1.05416773898,0.0,0.0,0.0,-0.809051126495,0.587738270592,0,user,1.0,0
1449618296192839565,0,1449618296181721027,/odom,3.34598188527,1.02006836133,0.0,0.0,0.0,-0.814514977079,0.580142527414,0,1449618296181721027,/odom,3.34598188527,1.02006836133,0.0,0.0,0.0,-0.814514977079,0.580142527414,0,user,1.0,0
1449618296302159256,0,1449618296290918277,/odom,3.32407878254,1.00287092225,0.0,0.0,0.0,-0.82738620208,0.561633396983,0,1449618296290918277,/odom,3.32407878254,1.00287092225,0.0,0.0,0.0,-0.82738620208,0.561633396983,0,user,1.0,0
1449618296389400921,0,1449618296381263447,/odom,3.29189086686,0.989319174122,0.0,0.0,0.0,-0.841930372112,0.539586182659,0,1449618296381263447,/odom,3.29189086686,0.989319174122,0.0,0.0,0.0,-0.841930372112,0.539586182659,0,user,1.0,0
1449618296488768682,0,1449618296482803086,/odom,3.26047625108,0.961796336736,0.0,0.0,0.0,-0.856024597585,0.516935091022,0,1449618296482803086,/odom,3.26047625108,0.961796336736,0.0,0.0,0.0,-0.856024597585,0.516935091022,0,user,1.0,0
1449618296589351983,0,1449618296585295496,/odom,3.2360745022,0.944361663081,0.0,0.0,0.0,-0.86636849351,0.499405279761,0,1449618296585295496,/odom,3.2360745022,0.944361663081,0.0,0.0,0.0,-0.86636849351,0.499405279761,0,user,1.0,0
1449618296686988990,0,1449618296683093033,/odom,3.21647651079,0.912782249747,0.0,0.0,0.0,-0.871723838071,0.489997500136,0,1449618296683093033,/odom,3.21647651079,0.912782249747,0.0,0.0,0.0,-0.871723838071,0.489997500136,0,user,1.0,0
1449618296822318956,0,1449618296797235618,/odom,3.18945203651,0.900246764606,0.0,0.0,0.0,-0.881209418513,0.47272609482,0,1449618296797235618,/odom,3.18945203651,0.900246764606,0.0,0.0,0.0,-0.881209418513,0.47272609482,0,user,1.0,0
1449618296902971130,0,1449618296892775323,/odom,3.17056482366,0.868712055703,0.0,0.0,0.0,-0.885423314479,0.464785492649,0,1449618296892775323,/odom,3.17056482366,0.868712055703,0.0,0.0,0.0,-0.885423314479,0.464785492649,0,user,1.0,0
1449618296991438615,0,1449618296981779675,/odom,3.15333321169,0.855402979033,0.0,0.0,0.0,-0.890882272152,0.454234275639,0,1449618296981779675,/odom,3.15333321169,0.855402979033,0.0,0.0,0.0,-0.890882272152,0.454234275639,0,user,1.0,0
1449618297101531458,0,1449618297082378858,/odom,3.13234068849,0.818819860648,0.0,0.0,0.0,-0.894901203246,0.446264312296,0,1449618297082378858,/odom,3.13234068849,0.818819860648,0.0,0.0,0.0,-0.894901203246,0.446264312296,0,user,1.0,0
1449618297192412112,0,1449618297182634960,/odom,3.10980349145,0.805307288707,0.0,0.0,0.0,-0.900631724313,0.434583130322,0,1449618297182634960,/odom,3.10980349145,0.805307288707,0.0,0.0,0.0,-0.900631724313,0.434583130322,0,user,1.0,0
1449618297298851362,0,1449618297289371917,/odom,3.08012416358,0.783626596526,0.0,0.0,0.0,-0.908330047983,0.418254137973,0,1449618297289371917,/odom,3.08012416358,0.783626596526,0.0,0.0,0.0,-0.908330047983,0.418254137973,0,user,1.0,0
1449618297390185763,0,1449618297384687224,/odom,3.08892003537,0.747740129992,0.0,0.0,0.0,-0.896125311437,0.443801111087,0,1449618297384687224,/odom,3.08892003537,0.747740129992,0.0,0.0,0.0,-0.896125311437,0.443801111087,0,user,1.0,0
1449618297486852318,0,1449618297179057265,/odom,4.112387339,0.240167364391,0.0,0.0,0.0,-0.919610858379,0.392830585814,0,1449618297179057265,/odom,3.07533494645,-0.843586452262,0.0,0.0,0.0,-0.919610858379,0.392830585814,0,1449618297179057265,/odom,3.4210190773,-0.482335180044,0.669205129147,0.0,0.0,-0.919610858379,0.392830585814,1,doorway_assistance,1.0,1449618297179057265,0,0
1449618297706175483,0,1449618297179057265,/odom,4.112387339,0.240167364391,0.0,0.0,0.0,-0.919610858379,0.392830585814,0,1449618297179057265,/odom,3.07533494645,-0.843586452262,0.0,0.0,0.0,-0.919610858379,0.392830585814,0,1449618297179057265,/odom,3.4210190773,-0.482335180044,0.669205129147,0.0,0.0,-0.919610858379,0.392830585814,1,doorway_assistance,1.0,1449618297179057265,0,0
1449618297901394286,0,1449618297892159476,/odom,2.01286153876,-0.182196456546,0.0,0.0,0.0,-0.972943363663,0.231043742836,0,1449618297892159476,/odom,2.01286153876,-0.182196456546,0.0,0.0,0.0,-0.972943363663,0.231043742836,0,user,1.0,0
1449618298112091177,0,1449618298095997641,/odom,1.85207170531,-0.0665887648915,0.0,0.0,0.0,-0.98879411276,0.149285640873,0,1449618298095997641,/odom,1.85207170531,-0.0665887648915,0.0,0.0,0.0,-0.98879411276,0.149285640873,0,user,1.0,0
1449618298277357916,0,1449618298267469546,/odom,1.71108244562,0.0433213093844,0.0,0.0,0.0,-0.997425436364,0.0717112187482,0,1449618298267469546,/odom,1.71108244562,0.0433213093844,0.0,0.0,0.0,-0.997425436364,0.0717112187482,0,user,1.0,0
1449618298377630204,0,1449618298364879637,/odom,2.61274343473,0.430253760997,0.0,0.0,0.0,-0.965807261679,0.259261129535,0,1449618298364879637,/odom,2.61274343473,0.430253760997,0.0,0.0,0.0,-0.965807261679,0.259261129535,0,user,1.0,0
1449618298377639841,0,1449618298370019601,/odom,2.79075953824,0.591441763281,0.0,0.0,0.0,-0.961319153789,0.2754368976,0,1449618298370019601,/odom,2.79075953824,0.591441763281,0.0,0.0,0.0,-0.961319153789,0.2754368976,0,user,1.0,0
1449618298470094747,0,1449618298460547378,/odom,2.76002498037,0.63022889244,0.0,0.0,0.0,-0.97592288878,0.218115829676,0,1449618298460547378,/odom,2.76002498037,0.63022889244,0.0,0.0,0.0,-0.97592288878,0.218115829676,0,user,1.0,0
1449618298662183908,0,1449618298653969927,/odom,1.48054711482,0.801667254732,0.0,0.0,0.0,0.947500256787,0.319755005259,0,1449618298653969927,/odom,1.48054711482,0.801667254732,0.0,0.0,0.0,0.947500256787,0.319755005259,0,user,1.0,0
1449618298782782496,0,1449618298774952786,/odom,1.4976628857,0.712303341551,0.0,0.0,0.0,0.962971556823,0.269603005824,0,1449618298774952786,/odom,1.4976628857,0.712303341551,0.0,0.0,0.0,0.962971556823,0.269603005824,0,user,1.0,0
1449618298892832010,0,1449618298889692108,/odom,1.91387858353,0.122062294502,0.0,0.0,0.0,-0.991416839566,0.130738862719,0,1449618298889692108,/odom,1.91387858353,0.122062294502,0.0,0.0,0.0,-0.991416839566,0.130738862719,0,user,1.0,0
1449618299246766395,0,1449618299229653279,/odom,1.90287666436,-0.616724472972,0.0,0.0,0.0,-0.912301842657,0.409518434121,0,1449618299229653279,/odom,1.90287666436,-0.616724472972,0.0,0.0,0.0,-0.912301842657,0.409518434121,0,user,1.0,0
1449618299384841784,0,1449618299373080813,/odom,1.67825510786,-0.563227702033,0.0,0.0,0.0,-0.931813314544,0.362937937997,0,1449618299373080813,/odom,1.67825510786,-0.563227702033,0.0,0.0,0.0,-0.931813314544,0.362937937997,0,user,1.0,0
1449618299602065157,0,1449618299579401377,/odom,1.60135416255,-0.531967520957,0.0,0.0,0.0,-0.940872161273,0.338761828045,0,1449618299579401377,/odom,1.60135416255,-0.531967520957,0.0,0.0,0.0,-0.940872161273,0.338761828045,0,user,1.0,0
1449618299818779147,0,1449618299801219084,/odom,1.54687542666,-0.572026216328,0.0,0.0,0.0,-0.93368396224,0.358098113169,0,1449618299801219084,/odom,1.54687542666,-0.572026216328,0.0,0.0,0.0,-0.93368396224,0.358098113169,0,user,1.0,0
1449618299985458096,0,1449618299936534672,/odom,1.47987826428,-0.587931876899,0.0,0.0,0.0,-0.933768650532,0.357877223757,0,1449618299936534672,/odom,1.47987826428,-0.587931876899,0.0,0.0,0.0,-0.933768650532,0.357877223757,0,user,1.0,0
1449618300205264306,0,1449618300177876802,/odom,1.46101658998,-0.635144266005,0.0,0.0,0.0,-0.926085507036,0.377313707222,0,1449618300177876802,/odom,1.46101658998,-0.635144266005,0.0,0.0,0.0,-0.926085507036,0.377313707222,0,user,1.0,0
1449618300352230142,0,1449618300341492210,/odom,1.34157397738,-0.603150877897,0.0,0.0,0.0,-0.939196978616,0.343378851065,0,1449618300341492210,/odom,1.34157397738,-0.603150877897,0.0,0.0,0.0,-0.939196978616,0.343378851065,0,user,1.0,0
1449618300460273975,0,1449618300455179088,/odom,1.22009050322,-0.530028108032,0.0,0.0,0.0,-0.955549439435,0.294830915604,0,1449618300455179088,/odom,1.22009050322,-0.530028108032,0.0,0.0,0.0,-0.955549439435,0.294830915604,0,user,1.0,0
1449618300481357259,0,1449618300474285832,/odom,2.24870571387,0.263930925143,0.0,0.0,0.0,-0.969083778252,0.246731900511,0,1449618300474285832,/odom,2.24870571387,0.263930925143,0.0,0.0,0.0,-0.969083778252,0.246731900511,0,user,1.0,0
1449618300623311624,0,1449618300608370377,/odom,1.40153909496,0.430140699564,0.0,0.0,0.0,0.989739831912,0.142881297331,0,1449618300608370377,/odom,1.40153909496,0.430140699564,0.0,0.0,0.0,0.989739831912,0.142881297331,0,user,1.0,0
1449618300777124030,0,1449618300773716160,/odom,1.38304324835,0.529339726093,0.0,0.0,0.0,0.978244910147,0.207453358061,0,1449618300773716160,/odom,1.38304324835,0.529339726093,0.0,0.0,0.0,0.978244910147,0.207453358061,0,user,1.0,0
1449618300933201648,0,1449618300930892726,/odom,1.35502041989,0.695554018978,0.0,0.0,0.0,0.946198595912,0.323586490903,0,1449618300930892726,/odom,1.35502041989,0.695554018978,0.0,0.0,0.0,0.946198595912,0.323586490903,0,user,1.0,0
1449618301062041077,0,1449618301056041645,/odom,1.3582285352,0.740901350494,0.0,0.0,0.0,0.930523581384,0.366231981793,0,1449618301056041645,/odom,1.3582285352,0.740901350494,0.0,0.0,0.0,0.930523581384,0.366231981793,0,user,1.0,0
1449618301163586565,0,1449618301157343469,/odom,1.37741522797,0.679505629441,0.0,0.0,0.0,0.943420171575,0.331599728385,0,1449618301157343469,/odom,1.37741522797,0.679505629441,0.0,0.0,0.0,0.943420171575,0.331599728385,0,user,1.0,0
1449618301223703212,0,1449618301213671170,/odom,1.38210643088,0.638723810642,0.0,0.0,0.0,0.951486007108,0.307692018547,0,1449618301213671170,/odom,1.38210643088,0.638723810642,0.0,0.0,0.0,0.951486007108,0.307692018547,0,user,1.0,0
