%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618302136988152,2.48949516235,0.440341728507,0.0,0.0,0.0,-0.984161563616,0.177273846633,1449618302135548312,1,0.248480327698,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302177226704,2.48136737985,0.437412900255,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449618302175552783,1,0.248480327698,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302221623845,2.46777024642,0.432674947755,0.0,0.0,0.0,-0.985980010518,0.166863473711,1449618302215524867,1,0.240838217468,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302256508545,2.45958237995,0.429918550495,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449618302255544398,1,0.240838217468,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302295997450,2.44588814919,0.425469025198,0.0,0.0,0.0,-0.987688340595,0.15643446504,1449618302295558481,1,0.237970065545,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302341041466,2.43214766122,0.421164466972,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449618302335579261,1,0.237970065545,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302377771405,2.42665146603,0.419442643682,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449618302375587001,1,0.225523301045,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302417270245,2.4128662554,0.41528353327,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618302415539294,1,0.218813275614,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302457777514,2.3990378617,0.411270335174,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618302455540946,1,0.218813275614,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618302502400631,2.38797514674,0.408059776698,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618302495556831,1,0.214018243879,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.055211520195,0.352,0.0,0.0,0.0,0.0,0.055211520195,Linear,0,Allway Blend,1.0,user,0
1449618302540011021,2.3796531273,0.405739674152,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449618302535548370,1,0.214018243879,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.352,0.0,0.0,0.0,0.0,0.356914281845,0.352,0.0,0.0,0.0,0.0,0.356914281845,Linear,0,Allway Blend,1.0,user,0
1449618302578490185,2.36574300527,0.402019628955,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449618302577981585,1,0.205383962977,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.299497369766,0.0,0.0,0.0,0.0,0.4,0.299497369766,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302618570771,2.35461490764,0.399043592797,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449618302615562367,1,0.202505054399,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.276157848358,0.0,0.0,0.0,0.0,0.4,0.276157848358,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302661086849,2.34066624947,0.395470755442,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449618302655550015,1,0.19386659285,0.0,0.0,0.0,0.0,0.0,1,0.241148555756,0.0,0.0,0.0,0.0,0.4,0.241148555756,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302728662583,2.32950732294,0.392612485558,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449618302695552056,1,0.19386659285,0.0,0.0,0.0,0.0,0.0,1,0.206139263153,0.0,0.0,0.0,0.0,0.4,0.206139263153,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302736410664,2.32111594106,0.390557347265,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449618302735555624,1,0.19386659285,0.0,0.0,0.0,0.0,0.0,1,0.200304367065,0.0,0.0,0.0,0.0,0.4,0.200304367065,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302777287867,2.30709488824,0.387280106182,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449618302775599422,1,0.189066979353,0.0,0.0,0.0,0.0,0.0,1,0.168212522507,0.0,0.0,0.0,0.0,0.4,0.168212522507,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302816319808,2.29587804598,0.384658313315,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449618302815542578,1,0.189066979353,0.0,0.0,0.0,0.0,0.0,1,0.165283776283,0.0,0.0,0.0,0.0,0.4,0.165283776283,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302859525078,2.28466120373,0.382036520449,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449618302855565902,1,0.321177741599,0.0,0.0,0.0,0.0,0.0210526315789,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.156531453133,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302896932454,2.27344436147,0.379414727583,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449618302895553621,1,0.317346182607,0.0,0.0,0.0,0.0,0.0,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.156531453133,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302936491593,2.2593894582,0.376285841916,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449618302935786196,1,0.309683751248,0.0,0.0,0.0,0.0,0.0210526315789,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.156531453133,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618302977793320,2.25093714779,0.37449773343,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449618302975533577,1,0.30489883202,0.0,0.0,0.0,0.0,0.0631578947368,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.156531453133,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303016378869,2.23966740057,0.372113588783,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449618303015542043,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.156531453133,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303056971228,2.22554950908,0.369282445667,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449618303055808002,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.153614015579,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303095957304,2.21990235249,0.368149988421,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449618303095545126,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.153614015579,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303136804246,2.2086080393,0.365885073928,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449618303135574305,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.153614015579,0.0,0.0,0.0,0.0,0.4,0.153614015579,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303176199117,2.19446101708,0.363203284694,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303175554506,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.156531453133,0.0,0.0,0.0,0.0,0.4,0.156531453133,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303222221042,2.18880220819,0.362130569,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303221645809,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.159448890686,0.0,0.0,0.0,0.0,0.4,0.159448890686,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303256424807,2.17748459041,0.359985137613,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303255541612,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.171129970551,0.0,0.0,0.0,0.0,0.4,0.171129970551,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303296043724,2.16616697263,0.357839706226,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303295637392,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.171129970551,0.0,0.0,0.0,0.0,0.4,0.171129970551,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303337583281,2.16050816373,0.356766990532,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303335554520,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.185717168808,0.0,0.0,0.0,0.0,0.4,0.185717168808,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303376613738,2.14919054595,0.354621559145,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303375539840,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.232396232605,0.0,0.0,0.0,0.0,0.4,0.232396232605,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303416365049,2.14353173706,0.353548843452,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303415550982,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.311167140961,0.0,0.0,0.0,0.0,0.4,0.311167140961,0.0,0.0,0.0,0.0,0.4,Linear,0,Allway Blend,1.0,user,0
1449618303456226809,2.13787292817,0.352476127758,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303455563558,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.343258985519,0.0,0.0,0.0,0.0,0.356914281845,0.343258985519,0.0,0.0,0.0,0.0,0.356914281845,Linear,0,Allway Blend,1.0,user,0
1449618303496947862,2.12655531039,0.350330696371,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303495540922,1,0.30203075814,0.0,0.0,0.0,0.0,0.0631578947368,1,0.352,0.0,0.0,0.0,0.0,0.303869915009,0.352,0.0,0.0,0.0,0.0,0.303869915009,Linear,0,Allway Blend,1.0,user,0
1449618303537137977,2.1208965015,0.349257980677,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303535557128,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.280662989616,0.352,0.0,0.0,0.0,0.0,0.280662989616,Linear,0,Allway Blend,1.0,user,0
1449618303576716127,2.11523769261,0.348185264984,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303575562178,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.277347707748,0.352,0.0,0.0,0.0,0.0,0.277347707748,Linear,0,Allway Blend,1.0,user,0
1449618303616418781,2.10957888372,0.34711254929,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449618303615547590,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.274032449722,0.352,0.0,0.0,0.0,0.0,0.274032449722,Linear,0,Allway Blend,1.0,user,0
1449618303657799043,2.10110814883,0.34541386342,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449618303655559178,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.260771346092,0.352,0.0,0.0,0.0,0.0,0.260771346092,Linear,0,Allway Blend,1.0,user,0
1449618303696296020,2.10110814883,0.34541386342,0.0,0.0,0.0,-0.995107911842,0.0987939461174,1449618303695547517,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.260771346092,0.352,0.0,0.0,0.0,0.0,0.260771346092,Linear,0,Allway Blend,1.0,user,0
1449618303736712904,2.09265583842,0.343625754935,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449618303735555535,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.194465875626,0.352,0.0,0.0,0.0,0.0,0.194465875626,Linear,0,Allway Blend,1.0,user,0
1449618303777644535,2.08702096481,0.342433682612,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449618303776094861,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Linear,0,Allway Blend,1.0,user,0
1449618303816059725,2.0813860912,0.341241610288,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449618303815561619,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.157972157001,0.352,0.0,0.0,0.0,0.0,-0.157972157001,Linear,0,Allway Blend,1.0,user,0
1449618303856355983,2.07575121759,0.340049537965,0.0,0.0,0.0,-0.994571992527,0.104050716871,1449618303855541408,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.277334856987,0.352,0.0,0.0,0.0,0.0,-0.277334856987,Linear,0,Allway Blend,1.0,user,0
1449618303896186153,2.06731827563,0.338172206565,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449618303895620764,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.322836891174,0.0,0.0,0.0,0.0,-0.33700978756,0.322836891174,0.0,0.0,0.0,0.0,-0.33700978756,Linear,0,Allway Blend,1.0,user,0
1449618303936174635,2.06169631432,0.336920652298,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449618303935555291,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618303978985045,2.05328368263,0.334954307648,0.0,0.0,0.0,-0.993416861754,0.114555396134,1449618303978130730,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618304016399776,2.04489230075,0.332899169355,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449618304015561888,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618304056593309,2.03929804616,0.33152907716,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449618304055547566,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618304096349693,2.03092885126,0.329385374747,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449618304096139464,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.300541782379,0.352,0.0,0.0,0.0,0.0,-0.300541782379,Linear,0,Allway Blend,1.0,user,0
1449618304136006034,2.02253746938,0.327330236454,0.0,0.0,0.0,-0.992797682548,0.119803011343,1449618304135553613,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.260758495331,Linear,0,Allway Blend,1.0,user,0
1449618304176267692,2.01416827448,0.325186534041,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449618304175536422,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Linear,0,Allway Blend,1.0,user,0
1449618304217364714,2.00582220126,0.322954506922,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449618304215549525,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,Linear,0,Allway Blend,1.0,user,0
1449618304256733677,2.00025815245,0.321466488843,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449618304255547550,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.281992723465,0.0,0.0,0.0,0.0,-0.380108356476,0.281992723465,0.0,0.0,0.0,0.0,-0.380108356476,Linear,0,Allway Blend,1.0,user,0
1449618304296118879,1.99193613301,0.319146386298,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449618304295553502,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.279075275421,0.0,0.0,0.0,0.0,-0.38673889637,0.279075275421,0.0,0.0,0.0,0.0,-0.38673889637,Linear,0,Allway Blend,1.0,user,0
1449618304336450421,1.9808401071,0.316052916237,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449618304335550880,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.26157062912,0.0,0.0,0.0,0.0,-0.396684718132,0.26157062912,0.0,0.0,0.0,0.0,-0.396684718132,Linear,0,Allway Blend,1.0,user,0
1449618304376733291,1.97529209415,0.314506181207,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449618304375554397,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.238231107712,0.0,0.0,0.0,0.0,-0.4,0.238231107712,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304421563340,1.96699505792,0.312098262349,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618304415553575,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.235313659668,0.0,0.0,0.0,0.0,-0.4,0.235313659668,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304456090706,1.95867303849,0.309778159803,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449618304455538158,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,-0.4,0.21197413826,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304496992485,1.95037600227,0.307370240946,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618304495913271,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21197413826,0.0,0.0,0.0,0.0,-0.4,0.21197413826,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304538154179,1.94484464479,0.305764961708,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618304535576064,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.194469491959,0.0,0.0,0.0,0.0,-0.4,0.194469491959,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304576370443,1.93378192983,0.302554403231,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618304575546718,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.191552043915,0.0,0.0,0.0,0.0,-0.4,0.191552043915,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304616476920,1.92551080345,0.300058936984,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618304615539661,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.191552043915,0.0,0.0,0.0,0.0,-0.4,0.191552043915,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304664049229,1.91721376723,0.297651018127,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618304655596294,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.191552043915,0.0,0.0,0.0,0.0,-0.4,0.191552043915,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304710320692,1.90894264086,0.29515555188,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618304695749194,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.191552043915,0.0,0.0,0.0,0.0,-0.4,0.191552043915,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304737068717,1.89791447236,0.291828263551,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618304735673478,1,0.154046051541,0.0,0.0,0.0,0.0,-0.315789473684,1,0.194469491959,0.0,0.0,0.0,0.0,-0.4,0.194469491959,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304776820021,1.89240038811,0.290164619387,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618304775558977,1,0.154046051541,0.0,0.0,0.0,0.0,-0.315789473684,1,0.21197413826,0.0,0.0,0.0,0.0,-0.4,0.21197413826,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304846671483,1.88688630386,0.288500975222,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618304815554358,1,0.154046051541,0.0,0.0,0.0,0.0,-0.315789473684,1,0.238231107712,0.0,0.0,0.0,0.0,-0.4,0.238231107712,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304855932667,1.87585813536,0.285173686893,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618304855539374,1,0.14833148909,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304899403942,1.87034405111,0.283510042729,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618304895547211,1,0.141908413784,0.0,0.0,0.0,0.0,-0.357894736842,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304936642737,1.86482996686,0.281846398564,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618304935537584,1,0.141908413784,0.0,0.0,0.0,0.0,-0.357894736842,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618304980582600,1.85658567408,0.279263663628,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449618304975565824,1,0.140322357386,0.0,0.0,0.0,0.0,-0.357894736842,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305016394709,1.8483145477,0.276768197382,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618305015564113,1,0.129847599443,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305056107400,1.84280046345,0.275104553217,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618305055542783,1,0.12563348187,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305096335690,1.8372863792,0.273440909053,0.0,0.0,0.0,-0.989286363057,0.14598798536,1449618305095535638,1,0.12563348187,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305136746459,1.83452070046,0.272638269433,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618305135610683,1,0.13254310394,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305176089697,1.82619868103,0.270318166888,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449618305175537304,1,0.131012483392,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305216705540,1.81790164481,0.26791024803,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449618305215537096,1,0.131012483392,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305257046884,1.81512763833,0.267136880515,0.0,0.0,0.0,-0.990773899432,0.135525201359,1449618305255545694,1,0.126351359791,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305296041020,1.80678156511,0.264904853397,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449618305295538060,1,0.126351359791,0.0,0.0,0.0,0.0,-0.4,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305336007753,1.80121751629,0.263416835318,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449618305335552512,1,0.12113520661,0.0,0.0,0.0,0.0,-0.357894736842,1,0.241148555756,0.0,0.0,0.0,0.0,-0.4,0.241148555756,0.0,0.0,0.0,0.0,-0.4,Linear,0,Allway Blend,1.0,user,0
1449618305377029721,1.79008941866,0.260440799159,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449618305375550646,1,0.122653876273,0.0,0.0,0.0,0.0,-0.4,1,0.299497369766,0.0,0.0,0.0,0.0,-0.380108356476,0.299497369766,0.0,0.0,0.0,0.0,-0.380108356476,Linear,0,Allway Blend,1.0,user,0
