%time,field.data
1449618313230680370,248.0
1449618313271781999,258.0
1449618313271817529,250.0
1449618313311203194,255.0
1449618313311207467,250.0
1449618313351052646,256.0
1449618313351055690,236.0
1449618313392476185,249.0
1449618313392495279,235.0
1449618313431718874,250.0
1449618313431722567,240.0
1449618313471532577,254.0
1449618313471569022,247.0
1449618313511030083,241.0
1449618313511064161,251.0
1449618313551683633,254.0
1449618313551689813,245.0
1449618313590993556,260.0
1449618313591036300,263.0
1449618313644863928,253.0
1449618313644900819,259.0
1449618313672319617,268.0
1449618313672328858,256.0
1449618313711685575,278.0
1449618313711739437,259.0
1449618313764203448,293.0
1449618313764206544,279.0
1449618313790802466,280.0
1449618313790857205,273.0
1449618313832284788,281.0
1449618313832311538,272.0
1449618313874852669,257.0
1449618313874893688,273.0
1449618313911012860,254.0
1449618313911032442,253.0
1449618313950570519,257.0
1449618313950574637,256.0
1449618313991172125,241.0
1449618313991175466,237.0
1449618314030920713,252.0
1449618314030935532,245.0
1449618314070765385,247.0
1449618314070768671,229.0
1449618314110893849,245.0
1449618314110896456,237.0
1449618314150712803,241.0
1449618314150738920,233.0
1449618314192707123,228.0
1449618314192710316,218.0
1449618314231395246,235.0
1449618314231398918,216.0
1449618314270737591,230.0
1449618314270741586,215.0
1449618314317992841,235.0
1449618314318029631,223.0
1449618314351379387,215.0
1449618314351383549,234.0
1449618314390815896,221.0
1449618314390819615,238.0
1449618314431282187,226.0
1449618314431294323,223.0
1449618314470593849,234.0
1449618314470718849,230.0
1449618314510954988,222.0
1449618314511023271,239.0
1449618314550886045,244.0
1449618314550898993,225.0
1449618314590791948,224.0
1449618314590795629,237.0
1449618314631544511,242.0
1449618314631549687,229.0
1449618314684079249,229.0
1449618314684128183,226.0
1449618314711190524,230.0
1449618314711196724,240.0
1449618314750736489,245.0
1449618314750739618,236.0
1449618314803386926,221.0
1449618314803390816,230.0
1449618314830839195,230.0
1449618314830843081,220.0
1449618314872174263,223.0
1449618314872177683,222.0
1449618314910506949,222.0
1449618314910511632,224.0
1449618314950700184,223.0
1449618314950703543,222.0
1449618314990894693,222.0
1449618314990897884,223.0
1449618315031991882,223.0
1449618315031999679,225.0
1449618315070977788,226.0
1449618315070996831,224.0
1449618315111337162,229.0
1449618315111355629,231.0
1449618315151526413,230.0
1449618315151530217,232.0
1449618315192830577,244.0
1449618315192833892,244.0
1449618315230522430,245.0
1449618315230525685,246.0
1449618315270817964,245.0
1449618315270825503,238.0
1449618315311041682,242.0
1449618315311097744,238.0
1449618315350398207,241.0
1449618315350401848,229.0
1449618315391571901,226.0
1449618315391576097,228.0
1449618315431412176,230.0
1449618315431420172,237.0
1449618315470977458,234.0
1449618315470997810,249.0
1449618315550892555,241.0
1449618315550936978,252.0
1449618315550955949,249.0
1449618315550982072,248.0
1449618315591640506,245.0
1449618315591646519,238.0
1449618315633787006,239.0
1449618315633836077,250.0
1449618315676778486,253.0
1449618315676811787,242.0
1449618315712762620,250.0
1449618315712769775,237.0
1449618315751256220,243.0
1449618315751315440,253.0
1449618315791505877,250.0
1449618315791546552,237.0
1449618315831383225,238.0
1449618315831479013,255.0
1449618315870551161,250.0
1449618315870554290,248.0
1449618315962830717,258.0
1449618315962838759,253.0
1449618315962843607,242.0
1449618315962852259,262.0
1449618315990883321,246.0
1449618315990886957,245.0
1449618316031180436,256.0
1449618316031183944,250.0
1449618316079401755,255.0
1449618316079412197,248.0
1449618316111064639,255.0
1449618316111069217,256.0
1449618316150863436,277.0
1449618316150869467,272.0
1449618316191139628,266.0
1449618316191143988,259.0
1449618316235084176,275.0
1449618316235090027,280.0
1449618316273629742,270.0
1449618316273633371,271.0
1449618316311088422,292.0
1449618316311096829,282.0
1449618316350641460,291.0
1449618316350646895,284.0
1449618316390980127,306.0
1449618316390984675,296.0
1449618316431450043,302.0
1449618316431453582,311.0
1449618316472770889,290.0
1449618316472784996,307.0
1449618316510868674,307.0
1449618316510871968,313.0
1449618316562433507,296.0
1449618316562444805,304.0
1449618316590672113,293.0
1449618316590675335,297.0
1449618316631636182,297.0
1449618316631647822,304.0
1449618316670467794,291.0
1449618316670471584,302.0
1449618316711038059,286.0
1449618316711041738,300.0
1449618316759261623,298.0
1449618316759265691,289.0
1449618316792417196,299.0
1449618316792421024,286.0
1449618316830546932,296.0
1449618316830550341,287.0
1449618316871175179,268.0
1449618316871178365,290.0
1449618316915920000,279.0
1449618316915927298,279.0
1449618316951279921,288.0
1449618316951292924,265.0
1449618316990700848,275.0
1449618316990727946,284.0
1449618317030754640,285.0
1449618317030794777,262.0
1449618317071342561,266.0
1449618317071347983,283.0
1449618317113754138,272.0
1449618317113757556,273.0
1449618317150634619,259.0
1449618317150638422,265.0
1449618317195211180,264.0
1449618317195232740,281.0
1449618317230922278,279.0
1449618317230926922,271.0
1449618317278627410,273.0
1449618317278949000,261.0
1449618317313554508,263.0
1449618317313559118,261.0
1449618317358013797,260.0
1449618317358035905,261.0
1449618317391699575,268.0
1449618317391702975,258.0
1449618317437026918,255.0
1449618317437044807,258.0
1449618317470805781,257.0
1449618317470862335,257.0
1449618317511171866,260.0
1449618317511176078,254.0
1449618317550852029,257.0
1449618317550855568,266.0
1449618317590882408,267.0
1449618317590885200,270.0
1449618317630706782,265.0
1449618317630710649,264.0
1449618317670777774,273.0
1449618317670782518,265.0
1449618317718145064,259.0
1449618317718149702,260.0
1449618317750944909,258.0
1449618317750968779,254.0
1449618317790549715,267.0
1449618317790554616,280.0
1449618317831409924,274.0
1449618317831415155,264.0
1449618317872737106,262.0
1449618317872742538,254.0
1449618317910686260,270.0
1449618317910712636,273.0
1449618317950840425,263.0
1449618317950858572,259.0
1449618317992019467,257.0
1449618317992022896,276.0
1449618318031138389,279.0
1449618318031141288,257.0
1449618318086445727,263.0
1449618318086480478,274.0
1449618318111392367,280.0
1449618318111395517,264.0
1449618318150871622,276.0
1449618318150875584,282.0
1449618318191608927,269.0
1449618318191619573,267.0
1449618318231479734,282.0
1449618318231485337,270.0
1449618318271150647,303.0
1449618318271155383,292.0
1449618318311200310,279.0
1449618318311203801,270.0
1449618318311206626,292.0
1449618318350606910,288.0
1449618318350610488,290.0
1449618318390629017,295.0
1449618318390632661,299.0
1449618318430871839,293.0
1449618318430875540,285.0
1449618318471026039,301.0
1449618318471029819,289.0
1449618318511065996,304.0
1449618318511069939,342.0
1449618318559882524,293.0
1449618318559889290,285.0
1449618318590811939,304.0
1449618318590822952,297.0
1449618318630731162,295.0
1449618318630734674,299.0
1449618318685243747,281.0
1449618318685269256,288.0
1449618318711106440,274.0
1449618318717695583,295.0
1449618318751287541,322.0
1449618318751293340,302.0
1449618318792140408,287.0
1449618318792150208,295.0
1449618318830988603,271.0
1449618318831017859,265.0
1449618318870757584,280.0
1449618318870760780,266.0
1449618318911624302,286.0
1449618318911656220,267.0
1449618318951105383,280.0
1449618318951109335,267.0
1449618318991354449,278.0
1449618318991359829,279.0
1449618319031064545,269.0
1449618319031070574,278.0
1449618319071786177,317.0
1449618319071790760,280.0
1449618319111883068,275.0
1449618319111887733,280.0
1449618319151133364,270.0
1449618319151408206,288.0
1449618319192038904,273.0
1449618319192044265,276.0
1449618319231003777,272.0
1449618319231007780,268.0
1449618319271392808,282.0
1449618319271398286,272.0
1449618319312224754,276.0
1449618319312236200,301.0
1449618319358117019,279.0
1449618319358131671,268.0
1449618319390805073,261.0
1449618319390808359,257.0
1449618319431428909,271.0
1449618319431482046,262.0
1449618319471060916,255.0
1449618319471064332,306.0
1449618319471067305,260.0
1449618319511235685,244.0
1449618319511240164,258.0
1449618319550922780,247.0
1449618319550928324,256.0
1449618319591644723,233.0
1449618319591648784,240.0
1449618319631411978,229.0
1449618319631415659,247.0
1449618319675361703,232.0
1449618319675365040,242.0
1449618319675368471,242.0
1449618319712433992,229.0
1449618319712468798,242.0
1449618319751345024,243.0
1449618319751348494,230.0
1449618319790499171,237.0
1449618319790510981,231.0
1449618319830834581,236.0
1449618319830882368,226.0
1449618319873744653,229.0
1449618319873748290,222.0
1449618319911285488,211.0
1449618319911316742,232.0
1449618319968933010,213.0
1449618319968937638,229.0
1449618319991533953,227.0
1449618319991537894,210.0
1449618320030949633,233.0
1449618320030953818,228.0
1449618320070727926,217.0
1449618320070741883,216.0
1449618320112760461,219.0
1449618320112767573,225.0
1449618320151232887,228.0
1449618320151323359,207.0
1449618320191776883,206.0
1449618320191781041,214.0
1449618320237645239,216.0
1449618320237648855,223.0
1449618320270835493,224.0
1449618320270838604,215.0
1449618320313693231,209.0
1449618320313739140,210.0
1449618320350459386,205.0
1449618320350493626,203.0
1449618320408001800,201.0
1449618320408020217,205.0
1449618320430537218,203.0
1449618320430555084,202.0
1449618320470751649,203.0
1449618320470755126,208.0
1449618320510585588,211.0
1449618320510589660,212.0
1449618320551552171,214.0
1449618320551557945,226.0
1449618320590760714,227.0
1449618320590764146,224.0
1449618320633342597,227.0
1449618320633346546,217.0
1449618320679022659,219.0
1449618320679032141,207.0
1449618320710481815,252.0
1449618320710665608,207.0
1449618320750783821,209.0
1449618320750789216,216.0
1449618320790787732,219.0
1449618320790792497,218.0
1449618320832951065,220.0
1449618320832955366,213.0
1449618320872248516,215.0
1449618320872262927,222.0
1449618320910741157,225.0
1449618320910750273,234.0
1449618320950495899,229.0
1449618320950500967,268.0
1449618320991792167,220.0
1449618320991796102,228.0
1449618321030973962,238.0
1449618321030977682,232.0
1449618321070776760,233.0
1449618321070780427,225.0
1449618321110968724,229.0
1449618321111071878,238.0
1449618321151154882,228.0
1449618321151359806,223.0
1449618321191857896,225.0
1449618321191861369,238.0
1449618321231143931,236.0
1449618321231147311,274.0
1449618321270840838,230.0
1449618321270844094,238.0
1449618321310795484,225.0
1449618321310799654,233.0
1449618321398195637,244.0
1449618321398218988,226.0
1449618321398222162,233.0
1449618321398225316,237.0
1449618321430640909,230.0
1449618321430644318,246.0
1449618321476030361,241.0
1449618321481689854,237.0
1449618321510707647,295.0
1449618321510710831,235.0
1449618321552008006,248.0
1449618321552011676,236.0
1449618321591435750,251.0
1449618321591447082,237.0
1449618321630614252,240.0
1449618321630617180,276.0
1449618321673794675,239.0
1449618321673811501,234.0
1449618321710936949,250.0
1449618321710941323,249.0
1449618321751046379,240.0
1449618321751053562,299.0
1449618321790870619,248.0
1449618321790873978,257.0
1449618321844150902,252.0
1449618321844206230,261.0
1449618321871093903,248.0
1449618321871097325,262.0
1449618321910951278,254.0
1449618321910954616,265.0
1449618321950747725,257.0
1449618321950791772,251.0
1449618321990662980,266.0
1449618321990679211,247.0
1449618322034656361,253.0
1449618322034676059,265.0
1449618322070745990,249.0
1449618322070749597,261.0
1449618322110761555,268.0
1449618322110769142,250.0
1449618322152342606,254.0
1449618322152353479,261.0
1449618322195407607,272.0
1449618322195411512,256.0
1449618322231039826,265.0
1449618322231043588,249.0
1449618322274285891,250.0
1449618322274288945,266.0
1449618322311154057,261.0
1449618322311198707,256.0
1449618322350477843,246.0
1449618322350482820,252.0
1449618322391356029,264.0
1449618322391359768,256.0
1449618322430565832,260.0
1449618322430568961,244.0
1449618322473919132,246.0
1449618322473930012,251.0
1449618322514446340,262.0
1449618322514449663,258.0
1449618322550779178,261.0
1449618322550814620,254.0
1449618322590947755,254.0
1449618322590953519,238.0
1449618322630608636,240.0
1449618322630612265,242.0
1449618322671002385,243.0
1449618322671009148,238.0
1449618322710870503,242.0
1449618322710875722,237.0
1449618322750843786,242.0
1449618322750846824,247.0
1449618322790836739,246.0
1449618322790848118,246.0
1449618322831754324,238.0
1449618322831961022,242.0
1449618322871106435,236.0
1449618322871112090,238.0
1449618322910766377,247.0
1449618322910770221,254.0
1449618322950985636,249.0
1449618322950991480,252.0
1449618322994582547,258.0
1449618322994585688,255.0
1449618323030880950,254.0
1449618323030884680,243.0
1449618323070866560,239.0
1449618323070870759,236.0
1449618323111985446,236.0
1449618323111990866,246.0
1449618323153211092,278.0
1449618323153234858,257.0
1449618323190847561,253.0
1449618323190851374,236.0
1449618323230894833,241.0
1449618323230898928,248.0
1449618323270917895,255.0
1449618323270921564,246.0
1449618323313025108,243.0
1449618323313063759,241.0
1449618323364815388,249.0
1449618323364823065,247.0
1449618323390645776,237.0
1449618323390650131,231.0
1449618323432083241,267.0
1449618323432112005,241.0
1449618323474703032,238.0
1449618323474717398,243.0
1449618323515260088,248.0
1449618323515297219,234.0
1449618323550802943,232.0
1449618323550808073,268.0
1449618323590594651,229.0
1449618323590598331,240.0
1449618323636479275,243.0
1449618323636911381,231.0
1449618323688923026,225.0
1449618323689026284,262.0
1449618323713628699,226.0
1449618323713667403,245.0
1449618323751444830,223.0
1449618323751475507,244.0
1449618323792202494,258.0
1449618323792222324,238.0
1449618323831144270,228.0
1449618323831148793,245.0
1449618323870771486,231.0
1449618323870775395,238.0
1449618323911356267,244.0
1449618323911361729,232.0
1449618323950409856,250.0
1449618323950414032,241.0
1449618323990428427,233.0
1449618323990447335,237.0
1449618324030869932,231.0
1449618324030875508,242.0
1449618324071896338,229.0
1449618324071899769,263.0
1449618324113876105,224.0
1449618324113900534,241.0
1449618324151886982,227.0
1449618324153938638,236.0
1449618324190775619,223.0
1449618324190778837,257.0
1449618324231261843,225.0
1449618324231264751,242.0
1449618324273350343,233.0
1449618324273459640,242.0
1449618324311110054,237.0
1449618324311116330,243.0
1449618324350904810,229.0
1449618324350910922,236.0
1449618324393377992,245.0
1449618324393382924,227.0
1449618324431007523,243.0
1449618324431011184,227.0
1449618324471587904,242.0
