%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618298285722848,957,1449618298279273313,,1449618298025674478,/move_base-90-1449618298.25674478,1,This goal has been accepted by the simple action server,0,1449618298270169140,odom,3.34077560156,1.15242467891,0.0,0.0,0.0,-0.858976294351,0.512015356941
1449618298358204485,958,1449618298352489248,,1449618298025674478,/move_base-90-1449618298.25674478,1,This goal has been accepted by the simple action server,0,1449618298312420421,odom,3.33099971821,1.13479517641,0.0,0.0,0.0,-0.861669791696,0.507469378464
1449618298438155766,959,1449618298435238588,,1449618298393638349,/move_base-91-1449618298.393638349,1,This goal has been accepted by the simple action server,0,1449618298430168708,odom,3.31215741583,1.102447076,0.0,0.0,0.0,0.869605634966,-0.493746938862
1449618298486526703,960,1449618298479415757,,1449618298393638349,/move_base-91-1449618298.393638349,1,This goal has been accepted by the simple action server,0,1449618298470186354,odom,3.3046487258,1.09016091283,0.0,0.0,0.0,0.872202453605,-0.489145049986
1449618298551185554,961,1449618298548223795,,1449618298393638349,/move_base-91-1449618298.393638349,1,This goal has been accepted by the simple action server,0,1449618298510189758,odom,3.30006586035,1.08283723701,0.0,0.0,0.0,0.874774919611,-0.484529503765
1449618298603555605,962,1449618298598952434,,1449618298393638349,/move_base-91-1449618298.393638349,1,This goal has been accepted by the simple action server,0,1449618298590177715,odom,3.28267375646,1.05636306279,0.0,0.0,0.0,0.882345486994,-0.47060221162
1449618298661769746,963,1449618298656429721,,1449618298393638349,/move_base-91-1449618298.393638349,1,This goal has been accepted by the simple action server,0,1449618298630175300,odom,3.2777854894,1.04923959956,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449618298753336226,964,1449618298749935306,,1449618298393638349,/move_base-91-1449618298.393638349,1,This goal has been accepted by the simple action server,0,1449618298710169485,odom,3.26119234751,1.02570452671,0.0,0.0,0.0,0.889694335994,-0.456556665158
1449618298817041666,965,1449618298812634242,,1449618298771382478,/move_base-92-1449618298.771382478,1,This goal has been accepted by the simple action server,0,1449618298790176490,odom,3.24743917323,1.00722205674,0.0,0.0,0.0,0.894469477553,-0.447129012396
1449618298853789890,966,1449618298849904353,,1449618298771382478,/move_base-92-1449618298.771382478,1,This goal has been accepted by the simple action server,0,1449618298830167593,odom,3.23867638188,0.995796483701,0.0,0.0,0.0,0.89681961997,-0.442396393788
1449618298976666946,967,1449618298973644960,,1449618298771382478,/move_base-92-1449618298.771382478,1,This goal has been accepted by the simple action server,0,1449618298950211209,odom,3.21522368118,0.966617200394,0.0,0.0,0.0,0.90371954846,-0.428124955744
1449618299059534184,968,1449618299055421929,,1449618298771382478,/move_base-92-1449618298.771382478,1,This goal has been accepted by the simple action server,0,1449618299030273251,odom,3.20032698902,0.949043354428,0.0,0.0,0.0,0.908193444736,-0.418550674277
1449618299142084714,969,1449618299131205025,,1449618298771382478,/move_base-92-1449618298.771382478,1,This goal has been accepted by the simple action server,0,1449618299110178999,odom,3.18510785109,0.931747998417,0.0,0.0,0.0,0.912565911595,-0.408929647976
1449618299186479711,970,1449618299186404791,,1449618299140974088,/move_base-93-1449618299.140974088,1,This goal has been accepted by the simple action server,0,1449618299150171678,odom,3.17541154047,0.921103197253,0.0,0.0,0.0,0.914713955947,-0.404101941095
1449618299231818887,971,1449618299231216302,,1449618299140974088,/move_base-93-1449618299.140974088,1,This goal has been accepted by the simple action server,0,1449618299230174170,odom,3.15965180804,0.904298961695,0.0,0.0,0.0,0.918933366618,-0.394412813833
1449618299285894080,972,1449618299282074065,,1449618299140974088,/move_base-93-1449618299.140974088,1,This goal has been accepted by the simple action server,0,1449618299270171426,odom,3.15171651391,0.895948964378,0.0,0.0,0.0,0.918933366618,-0.394412813833
1449618299355000181,973,1449618299351437837,,1449618299287833741,/move_base-94-1449618299.287833741,1,This goal has been accepted by the simple action server,0,1449618299310175784,odom,3.14168764823,0.885616874342,0.0,0.0,0.0,0.921004615129,-0.389551663982
1449618299381690054,974,1449618299381201145,,1449618299287833741,/move_base-94-1449618299.287833741,1,This goal has been accepted by the simple action server,0,1449618299351787668,odom,3.13349165667,0.877522612766,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618299434629372,975,1449618299431198464,,1449618299287833741,/move_base-94-1449618299.287833741,1,This goal has been accepted by the simple action server,0,1449618299390124794,odom,3.12529566512,0.869428351189,0.0,0.0,0.0,0.925069909347,-0.379796870472
1449618299483952247,976,1449618299481210833,,1449618299287833741,/move_base-94-1449618299.287833741,1,This goal has been accepted by the simple action server,0,1449618299470174234,odom,3.1086283239,0.85352391043,0.0,0.0,0.0,0.929031889341,-0.369999660254
1449618299533281551,977,1449618299531387877,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299510171862,odom,3.10026309463,0.845604675156,0.0,0.0,0.0,0.929031889341,-0.369999660254
1449618299584646157,978,1449618299581473604,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299550174201,odom,3.09392675604,0.839731882246,0.0,0.0,0.0,0.930973997774,-0.365085490629
1449618299631898623,979,1449618299631238503,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299590170070,odom,3.08326334343,0.830056043115,0.0,0.0,0.0,0.932890112624,-0.360161127508
1449618299681356571,980,1449618299681184046,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299670320976,odom,3.06827357136,0.816577806139,0.0,0.0,0.0,0.934780180391,-0.355226708382
1449618299731953834,981,1449618299731339234,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299710171915,odom,3.05740804626,0.80712949434,0.0,0.0,0.0,0.936644148302,-0.350282371026
1449618299784391646,982,1449618299783830302,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299750169937,odom,3.04871562619,0.799570844902,0.0,0.0,0.0,0.936644148302,-0.350282371026
1449618299833923015,983,1449618299832637019,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299790165548,odom,3.04002320612,0.792012195463,0.0,0.0,0.0,0.936644148302,-0.350282371026
1449618299882650600,984,1449618299881182536,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299870173355,odom,3.02242076916,0.77714929829,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449618299937599586,985,1449618299931269386,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299910169622,odom,3.01357054217,0.769776047301,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449618299985152516,986,1449618299981802058,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618299950187449,odom,3.0024109769,0.760676908092,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449618300031823710,987,1449618300031205312,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300030173094,odom,2.98455567247,0.746118285357,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449618300087888879,988,1449618300084854214,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300070165401,odom,2.97562802025,0.738838973989,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449618300133682416,989,1449618300133529624,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300110172203,odom,2.96887495998,0.733450554908,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449618300185041686,990,1449618300184780505,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300150175834,odom,2.95987087961,0.726265996134,0.0,0.0,0.0,0.943837991481,-0.330408604363
1449618300231428587,991,1449618300231204043,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300190175650,odom,2.94852150095,0.717404741395,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449618300283109509,992,1449618300282197370,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300270173494,odom,2.93036249511,0.703226733814,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449618300349668533,993,1449618300337637309,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300310167057,odom,2.91892010579,0.694485912453,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449618300381386780,994,1449618300381190212,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300350167149,odom,2.9121104786,0.68916915961,0.0,0.0,0.0,0.945570694086,-0.325416752006
1449618300432840788,995,1449618300431227393,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300430169456,odom,2.89151417783,0.673435681161,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449618300482959115,996,1449618300481204464,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300470175002,odom,2.88459370459,0.668264034089,0.0,0.0,0.0,0.948956848246,-0.315405929188
1449618300536346493,997,1449618300531194771,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300510167396,odom,2.87536640694,0.661368504661,0.0,0.0,0.0,0.948956848246,-0.315405929188
1449618300585874379,998,1449618300581253908,,1449618299494378906,/move_base-95-1449618299.494378906,1,This goal has been accepted by the simple action server,0,1449618300552331329,odom,2.86374184029,0.652871465089,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449618300642082933,999,1449618300631398278,,1449618300596533088,/move_base-96-1449618300.596533088,1,This goal has been accepted by the simple action server,0,1449618300590182143,odom,2.85444218697,0.646073833432,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449618300682312336,1000,1449618300681436445,,1449618300596533088,/move_base-96-1449618300.596533088,1,This goal has been accepted by the simple action server,0,1449618300670192232,odom,2.83584288032,0.632478570117,0.0,0.0,0.0,0.950610205258,-0.310387238236
1449618300735842847,1001,1449618300733546770,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618300710170217,odom,2.82881465253,0.627454339086,0.0,0.0,0.0,0.952237020426,-0.30535988101
1449618300781781872,1002,1449618300781275105,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618300750167624,odom,2.81701310145,0.619204877083,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449618300840229867,1003,1449618300838055394,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618300830170435,odom,2.79813061971,0.60600573788,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449618300904766337,1004,1449618300903154907,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618300870169040,odom,2.78868937884,0.599406168278,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449618300988306985,1005,1449618300985955887,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618300950185774,odom,2.76958327259,0.586533398451,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449618301055772068,1006,1449618301050193726,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618301030169912,odom,2.76000466175,0.580134839051,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449618301112236874,1007,1449618301107592624,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618301070177720,odom,2.74312469552,0.569115129731,0.0,0.0,0.0,0.958477965367,-0.285166600265
1449618301156908509,1008,1449618301153392272,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618301110393553,odom,2.73098506817,0.561371766174,0.0,0.0,0.0,0.959971404853,-0.280098021887
1449618301210383173,1009,1449618301202431082,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618301190172505,odom,2.71390843706,0.550659779377,0.0,0.0,0.0,0.961438041123,-0.275021622935
1449618301261791518,1010,1449618301259730344,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618301230169665,odom,2.7016078689,0.543174710611,0.0,0.0,0.0,0.962877833227,-0.269937545146
1449618301378935073,1011,1449618301362520494,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618301350180604,odom,2.67440547337,0.526942294733,0.0,0.0,0.0,0.964290740966,-0.264845930471
1449618301466651708,1012,1449618301466578055,,1449618300691414385,/move_base-97-1449618300.691414385,1,This goal has been accepted by the simple action server,0,1449618301430173385,odom,2.65440021027,0.515516842997,0.0,0.0,0.0,0.967035746299,-0.254640659322
