%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618297059988971,1983,1449618297016063031,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.177863800526,teleoperation
1449618297096279169,1984,1449618297056227744,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449618297137855269,1985,1449618297096124034,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.191137742996,teleoperation
1449618297176432661,1986,1449618297135981455,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.191137742996,teleoperation
1449618297217133485,1987,1449618297176079811,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.161287426949,teleoperation
1449618297256252398,1988,1449618297215962380,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.114873600006,teleoperation
1449618297298703105,1989,1449618297255968792,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618297336507822,1990,1449618297296737139,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618297376534177,1991,1449618297336292342,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618297416559575,1992,1449618297376187072,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618297461860272,1993,1449618297415998930,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0883514046669,teleoperation
1449618297496755201,1994,1449618297456311601,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.108243048191,teleoperation
1449618297536078375,1995,1449618297496074726,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.141395783424,teleoperation
1449618297576956881,1996,1449618297535806711,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.181179070473,teleoperation
1449618297617126624,1997,1449618297576647311,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.201083564758,teleoperation
1449618297656201683,1998,1449618297616411895,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.21102938652,teleoperation
1449618297696103158,1999,1449618297655795473,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.21102938652,teleoperation
1449618297737567916,2000,1449618297695868785,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.21102938652,teleoperation
1449618297776113683,2001,1449618297736534081,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.217659926414,teleoperation
1449618297816965892,2002,1449618297775785380,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.244182133675,teleoperation
1449618297857078856,2003,1449618297816492151,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.254127955437,teleoperation
1449618297897499680,2004,1449618297856490018,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.277334856987,teleoperation
1449618297936880396,2005,1449618297896888688,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618297979430276,2006,1449618297936101610,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298016126339,2007,1449618297978059257,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298059819210,2008,1449618298015799401,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298096575603,2009,1449618298056351256,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298136252588,2010,1449618298095916774,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298177315649,2011,1449618298135736543,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298217533715,2012,1449618298176458521,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298256895515,2013,1449618298215976779,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298298143494,2014,1449618298256443149,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298336490500,2015,1449618298296389235,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298379839817,2016,1449618298335879180,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298418141121,2017,1449618298376289776,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618298457892323,2018,1449618298417668595,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449618298501765546,2019,1449618298456476464,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449618298536612518,2020,1449618298495844509,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449618298576492354,2021,1449618298536307617,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449618298617810003,2022,1449618298576194587,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.280650138855,teleoperation
1449618298661457478,2023,1449618298616660649,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.171233248711,teleoperation
1449618298699187334,2024,1449618298656305913,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0253612011671,teleoperation
1449618298737142776,2025,1449618298695808242,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449618298776623926,2026,1449618298736234354,base_footprint,0.352,0.0,0.0,0.0,0.0,0.134778094292,teleoperation
1449618298817130866,2027,1449618298776307066,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618298856689613,2028,1449618298816120639,base_footprint,0.352,0.0,0.0,0.0,0.0,0.151354455948,teleoperation
1449618298896638888,2029,1449618298855877342,base_footprint,0.352,0.0,0.0,0.0,0.0,0.138093364239,teleoperation
1449618298936855160,2030,1449618298895891898,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449618298979135134,2031,1449618298936545148,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618299016257809,2032,1449618298976355899,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618299059412939,2033,1449618299016094652,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618299098636720,2034,1449618299057904089,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618299141994446,2035,1449618299098022848,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0353070229292,teleoperation
1449618299176829066,2036,1449618299136022479,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618299217191512,2037,1449618299176254439,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618299256626148,2038,1449618299216214759,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618299297138266,2039,1449618299255976931,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618299336840920,2040,1449618299296037220,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0485681205988,teleoperation
1449618299376688447,2041,1449618299336350462,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449618299418225760,2042,1449618299376130138,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449618299456237560,2043,1449618299417756621,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618299496795089,2044,1449618299455759114,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618299537079926,2045,1449618299495936676,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618299577348748,2046,1449618299536167300,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618299617616615,2047,1449618299576357341,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618299656258877,2048,1449618299617179674,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618299697016021,2049,1449618299656055827,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449618299736275680,2050,1449618299695797847,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0618420660496,teleoperation
1449618299776429544,2051,1449618299735866517,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449618299817342852,2052,1449618299775944137,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449618299856167869,2053,1449618299816070066,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449618299896142470,2054,1449618299855952092,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0651573419571,teleoperation
1449618299937467210,2055,1449618299895911588,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0618420660496,teleoperation
1449618299978022682,2056,1449618299936116852,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449618300017123559,2057,1449618299976945456,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0220587790012,teleoperation
1449618300057200247,2058,1449618300016163281,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618300097035952,2059,1449618300056725356,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618300138624458,2060,1449618300096873902,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618300178968673,2061,1449618300137782517,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618300216915962,2062,1449618300178498345,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,teleoperation
1449618300261281009,2063,1449618300216155815,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618300296220259,2064,1449618300261194068,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618300344882702,2065,1449618300295928422,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,teleoperation
1449618300376518443,2066,1449618300336803053,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.098297226429,teleoperation
1449618300416634827,2067,1449618300376029180,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.13476524353,teleoperation
1449618300456346780,2068,1449618300415932713,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.21102938652,teleoperation
1449618300496154919,2069,1449618300455923468,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449618300536897438,2070,1449618300495988959,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.274019598961,teleoperation
1449618300576202838,2071,1449618300535932116,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449618300623275308,2072,1449618300576064586,base_footprint,0.340341537476,0.0,0.0,0.0,0.0,-0.333694529533,teleoperation
1449618300656388417,2073,1449618300617712232,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618300696702533,2074,1449618300656050804,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618300736058718,2075,1449618300696007220,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618300781730155,2076,1449618300735716559,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618300818266762,2077,1449618300778068001,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618300856213244,2078,1449618300817724314,base_footprint,0.305332244873,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618300896981614,2079,1449618300856005206,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618300937729709,2080,1449618300896273142,base_footprint,0.308249692917,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618300978334198,2081,1449618300936358487,base_footprint,0.331589214325,0.0,0.0,0.0,0.0,-0.343640351295,teleoperation
1449618301017632886,2082,1449618300976715713,base_footprint,0.343258985519,0.0,0.0,0.0,0.0,-0.297226500511,teleoperation
1449618301056344922,2083,1449618301016018900,base_footprint,0.343258985519,0.0,0.0,0.0,0.0,-0.264073777199,teleoperation
1449618301100760590,2084,1449618301055946578,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618301136310006,2085,1449618301097000150,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.283965420723,teleoperation
1449618301176444044,2086,1449618301136101889,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.287280678749,teleoperation
1449618301223584893,2087,1449618301175844362,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618301257778035,2088,1449618301215686407,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618301296797684,2089,1449618301256002317,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618301336549065,2090,1449618301295896118,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618301378803378,2091,1449618301335894360,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618301417338985,2092,1449618301377659819,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618301456643536,2093,1449618301416148297,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.293911242485,teleoperation
1449618301497225448,2094,1449618301456163123,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.260758495331,teleoperation
1449618301537179311,2095,1449618301495910582,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.184494352341,teleoperation
1449618301578498796,2096,1449618301536243025,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.104927778244,teleoperation
1449618301617572014,2097,1449618301576101446,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.101612496376,teleoperation
1449618301656693153,2098,1449618301616766498,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.098297226429,teleoperation
1449618301696622825,2099,1449618301656459172,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0949819564819,teleoperation
1449618301737007188,2100,1449618301696174721,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449618301776255219,2101,1449618301736744281,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,teleoperation
1449618301816392484,2102,1449618301775746708,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618301860495265,2103,1449618301815878923,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618301896667682,2104,1449618301855984328,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618301938684071,2105,1449618301896154073,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618301977082520,2106,1449618301937566580,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302017955750,2107,1449618301976588239,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302062061803,2108,1449618302016410996,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302097102624,2109,1449618302061662652,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302136973707,2110,1449618302096725047,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302177206736,2111,1449618302135965539,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302221248437,2112,1449618302176186005,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302256790306,2113,1449618302216294369,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302296282775,2114,1449618302255998447,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302337347826,2115,1449618302296055494,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302377739908,2116,1449618302337024693,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302418870283,2117,1449618302376667076,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618302457764622,2118,1449618302417650763,base_footprint,0.352,0.0,0.0,0.0,0.0,0.055211520195,teleoperation
1449618302502374080,2119,1449618302456501815,base_footprint,0.352,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618302539916459,2120,1449618302495928292,base_footprint,0.299497369766,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302580146073,2121,1449618302536362892,base_footprint,0.276157848358,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302618555039,2122,1449618302578628343,base_footprint,0.241148555756,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302661050882,2123,1449618302616878150,base_footprint,0.206139263153,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302722074130,2124,1449618302656003152,base_footprint,0.200304367065,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302736708269,2125,1449618302695968126,base_footprint,0.168212522507,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302777185306,2126,1449618302736140778,base_footprint,0.165283776283,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302816299366,2127,1449618302776388146,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302859511178,2128,1449618302815889104,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302896825862,2129,1449618302856179386,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302936445936,2130,1449618302896116905,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618302977740475,2131,1449618302935924686,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303016369461,2132,1449618302975626927,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303056912699,2133,1449618303015892474,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303096466612,2134,1449618303056235343,base_footprint,0.153614015579,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303137364305,2135,1449618303096192035,base_footprint,0.156531453133,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303176398365,2136,1449618303136690874,base_footprint,0.159448890686,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303224227061,2137,1449618303176131852,base_footprint,0.171129970551,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303256415712,2138,1449618303222921855,base_footprint,0.171129970551,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303296128038,2139,1449618303256411370,base_footprint,0.185717168808,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303337562499,2140,1449618303295808614,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303376607025,2141,1449618303336149740,base_footprint,0.311167140961,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618303416351512,2142,1449618303375875571,base_footprint,0.343258985519,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618303457176203,2143,1449618303415979098,base_footprint,0.352,0.0,0.0,0.0,0.0,0.303869915009,teleoperation
1449618303496939485,2144,1449618303456532328,base_footprint,0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449618303537124268,2145,1449618303496078441,base_footprint,0.352,0.0,0.0,0.0,0.0,0.277347707748,teleoperation
1449618303576926709,2146,1449618303536216356,base_footprint,0.352,0.0,0.0,0.0,0.0,0.274032449722,teleoperation
1449618303616404191,2147,1449618303576254766,base_footprint,0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449618303657774443,2148,1449618303616106517,base_footprint,0.352,0.0,0.0,0.0,0.0,0.260771346092,teleoperation
1449618303696290193,2149,1449618303656114462,base_footprint,0.352,0.0,0.0,0.0,0.0,0.194465875626,teleoperation
1449618303736689208,2150,1449618303695773675,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618303779147561,2151,1449618303736119279,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.157972157001,teleoperation
1449618303816167093,2152,1449618303778250088,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.277334856987,teleoperation
1449618303856340836,2153,1449618303816040356,base_footprint,0.322836891174,0.0,0.0,0.0,0.0,-0.33700978756,teleoperation
1449618303896601729,2154,1449618303855952073,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
1449618303936317704,2155,1449618303896150543,base_footprint,0.30241481781,0.0,0.0,0.0,0.0,-0.356901431084,teleoperation
